,y_test,XGB_pred
94,3.650181,3.7145379
95,0.782784,-0.29278585
96,4.86781,5.000451
97,4.832977,4.0112877
98,5.050064,3.8598628
99,0.044682,2.4676132
100,1.727972,2.1862855
101,4.36933,3.1339808
102,5.421818,5.4054823
103,3.745862,2.7677615
104,4.143261,4.8762784
105,3.791986,2.9068286
106,4.403403,4.379023
107,3.95007,3.4099948
108,3.405875,3.4010303
109,2.734486,1.70162
110,5.704743,4.4502654
111,4.900768,5.21662
112,3.592705,3.0861723
113,1.005767,1.7151932
114,0.372852,0.38052312
115,-3.547056,-0.25566837
116,3.935046,3.270569
117,2.891736,3.0673087
118,4.666543,3.6456356
119,5.306282,4.57222
120,4.316356,3.1380036
121,5.124531,4.9202676
122,1.124774,2.0769243
123,-6.631519,-1.7328682
124,1.177716,2.6177852
125,2.895656,2.73219
126,-2.470568,-2.6643775
127,3.830708,4.073623
128,1.698745,3.0774117
129,1.643681,2.7460296
130,4.0,5.1710668
131,3.956013,3.8269706
132,2.144702,1.0154918
133,-1.859884,-1.1211393
134,-0.083222,0.11374049
135,1.779143,1.4290115
136,1.266705,1.1346524
137,4.284964,4.0223737
138,-6.618681,-5.9341063
139,3.431578,3.905018
140,1.389303,1.6588553
141,0.94029,1.0445007
142,1.165449,0.5735057
143,1.323642,1.6034086
144,3.47521,2.762345
145,4.535409,3.1513314
146,-0.211093,-0.49673644
147,1.297366,1.4162878
148,3.782731,3.4906363
149,3.261899,3.5202982
150,3.620745,2.9102252
151,2.043021,1.7978508
152,-0.03205,-1.5234642
153,2.765249,3.1260445
154,3.134774,4.3373237
155,0.56506,1.4972234
156,3.884329,3.2839317
157,2.97961,1.6691647
158,3.385224,2.5461183
159,-4.63341,-4.9629264
160,1.475601,2.121609
161,5.21074,5.43181
162,2.202489,2.967981
163,3.413092,3.7306373
164,10.651029,9.580578
165,-0.907359,-0.907581
166,-3.712753,-5.6998916
167,4.834307,4.4943786
168,3.029153,1.7468745
169,3.998836,4.0409966
170,-1.977949,-1.6472313
171,4.187547,3.8146467
172,-0.929974,-0.7607231
173,1.295609,0.5974681
174,3.588773,3.1851184
175,3.954788,3.5150323
176,2.85488,3.721744
177,2.95954,2.9646456
178,6.474914,3.3512685
179,6.466824,5.979407
180,6.152677,5.719887
181,-0.246083,-0.1418722
182,4.588743,5.332808
183,5.929731,5.63953
184,0.95428,0.43198797
185,-1.121181,-1.4824308
186,4.795433,5.5609446
187,10.701952,10.871232
188,5.79319,5.3483176
189,6.563501,5.286945
190,0.894676,1.3457613
191,3.475225,5.164789
192,2.805697,3.7731235
193,4.705601,1.7605875
194,3.557604,3.8612826
195,5.558018,4.586363
196,2.541264,3.8566167
197,5.468503,4.912251
198,6.413517,5.169114
199,3.945921,4.9295516
200,1.350294,2.2265713
201,7.428069,6.7451797
202,5.083658,5.7609115
203,0.617406,-0.80871767
204,1.130638,0.950135
205,3.137638,1.4889362
206,-1.514949,-0.1246985
207,6.356693,6.1416283
208,4.055837,3.3740427
209,6.153699,5.4755955
210,-0.72115,0.45734447
211,5.339421,4.5874376
212,2.96678,4.5703926
213,3.047164,5.115903
214,3.685321,5.4213386
215,1.48908,2.8659222
216,3.413916,4.5845804
217,4.95965,2.5495994
218,6.5488,7.055885
219,5.019174,3.7885113
220,3.416825,3.9483473
221,4.426174,3.9957924
222,5.12842,4.1911793
223,2.180594,3.0970893
224,0.937155,2.1229649
225,3.95006,4.509103
226,1.89101,1.6133053
227,2.615466,2.2745736
228,6.12158,5.298834
229,-1.182774,-0.2001495
230,4.6987,4.6174984
231,4.272908,3.2552426
232,2.6143,2.8680043
233,-3.697812,-0.59729654
234,4.5962,4.7410483
235,3.762318,3.813421
236,4.065459,4.30871
237,0.584673,1.2736593
238,5.13771,4.960075
239,1.725258,2.2202537
240,-3.030746,-2.5682201
241,2.116402,3.225631
242,-4.857478,1.2391831
243,1.283772,1.6760311
244,4.064976,4.673557
245,-6.884155,-5.686498
246,3.76809,2.5979893
247,2.602135,4.097267
248,5.839225,5.3258348
249,-0.900305,-0.61732554
250,-1.961041,-2.8172991
251,-0.077663,0.80659515
252,3.004413,2.639503
253,1.868041,0.048139587
254,2.048064,2.7337325
255,2.31233,4.451308
256,3.361337,4.252371
257,5.126682,4.7027717
258,-6.283654,-6.124746
259,5.557492,3.5689712
260,2.505996,2.3474536
261,1.705522,2.088338
262,4.116878,3.7858188
263,8.395292,7.298594
264,2.617426,2.9064817
265,2.957194,2.2537577
266,1.273277,3.0786002
267,5.736977,4.8597913
268,2.259542,2.9575567
269,1.049122,-0.14308268
270,3.642712,3.7089472
271,5.027537,3.379639
272,5.503422,4.144761
273,3.098201,4.2473392
274,3.907232,3.3334913
275,-0.178369,-0.18666562
276,3.28341,4.004108
277,3.569942,3.7291522
278,1.094392,2.8605466
279,5.880896,5.1734805
280,-3.097175,-2.7349823
281,-6.447129,-5.75273
282,6.144712,6.395772
283,5.807051,5.076095
284,5.025075,3.8777947
285,1.385714,2.3428967
286,3.564841,2.918109
287,6.054572,5.371052
288,4.019296,3.9544187
289,0.829549,0.45175958
290,5.484125,3.860409
291,2.704073,2.8454554
292,5.111206,4.803165
293,2.92382,3.312808
294,2.916953,5.571716
295,1.641954,2.0664265
296,0.936227,1.6226308
297,-0.860061,-3.2441814
298,5.608626,5.553015
299,3.770245,3.7187207
300,-2.561369,-3.0694172
301,-0.678197,-0.78679156
302,-3.140836,-2.468765
303,7.280617,6.711098
304,3.437142,2.7553902
305,-2.368631,-3.7830894
306,2.463345,1.696534
307,5.500866,4.3393917
308,4.452204,4.2430944
309,1.195484,2.2184076
310,0.930973,1.5712892
311,3.232772,3.2224956
312,2.285999,0.99066055
313,2.797111,3.2719913
314,0.564161,0.2139806
315,2.699454,2.7616324
316,2.622029,2.9656775
317,5.040851,4.9396544
318,-1.132482,-1.0905735
319,-4.093846,-3.0172186
320,5.178935,5.2667623
321,2.893572,4.1032424
322,3.174839,3.910303
323,1.585512,1.7078398
324,3.905501,4.3396564
325,3.012162,3.0349374
326,3.308839,3.7530415
327,1.290734,1.8365988
328,4.533988,4.0308375
329,3.836039,4.0334396
330,2.884358,3.128262
331,2.176944,1.931038
332,0.162086,-1.4486579
333,0.611648,0.7906361
334,-1.726316,-3.721349
335,3.488183,3.5115452
336,2.659688,2.8643734
337,3.949659,4.801241
338,5.311266,5.312786
339,3.662874,2.9449809
340,5.200826,4.551378
341,4.178428,4.0764847
342,4.42995,5.369822
343,3.903565,3.639492
344,5.219662,5.165318
345,4.485393,5.3304596
346,3.172788,3.7053044
347,3.731576,3.5690444
348,4.227854,2.6902485
349,4.470825,4.373218
350,4.01351,4.5398
351,9.255849,8.953715
352,-0.77122,2.2064497
353,-1.987589,0.91397387
354,-3.39754,-4.293576
355,4.012443,2.9832277
356,4.805931,3.5963135
357,2.038004,2.801905
358,-3.25189,-2.4351902
359,-2.076676,-2.445374
360,3.029097,2.750848
361,5.591239,4.442031
362,2.795452,0.92650276
363,0.359593,1.7609977
364,4.403968,3.0807319
365,2.449334,3.534977
366,0.73912,2.003305
367,1.512732,1.4333222
368,-2.762573,-3.9682977
369,-3.024407,-0.51222676
370,4.248459,4.729243
371,-6.065028,-5.557427
372,3.615752,3.2270339
373,1.658818,0.8315593
374,1.42065,1.13428
375,3.739139,2.7454803
376,-3.141203,-1.3964024
377,0.900359,1.1982832
378,2.243775,2.6608973
379,3.630237,3.908761
380,-4.069886,-2.9373693
381,0.456586,0.61124283
382,4.332671,3.1343024
383,4.79708,4.204579
384,3.860566,2.7266693
385,4.228145,4.447812
386,0.277541,1.4180915
387,2.992762,2.9739919
388,2.39131,1.7003355
389,-0.115626,3.6249876
390,-0.972838,0.30797204
391,4.956879,4.7105746
392,-0.905239,1.7443217
393,0.955744,1.1903021
394,1.95131,2.3491025
395,2.207792,1.6291342
396,5.276151,4.337803
397,1.490594,1.8731163
398,2.360358,2.5487597
399,-0.562292,1.1459012
400,-6.199184,-5.1884346
401,-2.124548,-1.7170371
402,4.440042,3.6016672
403,2.750399,3.3143046
404,5.589039,3.9657414
405,4.453068,4.645233
406,4.577142,4.3670835
407,0.3312,0.81345934
408,4.553936,3.7326217
409,-2.432386,-2.6940548
410,5.157287,3.8670862
411,4.648045,4.1836133
412,2.1323,2.2977877
413,3.490261,1.8305265
414,5.498044,5.253819
415,2.032976,0.9341118
416,1.394584,1.0428907
417,-1.892352,-1.5326904
418,-1.941045,-0.20206569
419,1.379483,2.0146298
420,-0.339936,2.0146298
421,1.76587,1.0764061
422,-3.748363,-3.0376935
423,2.031123,1.329931
424,2.794045,1.7425035
425,2.715516,2.7272615
426,-2.172187,-1.8477345
427,1.795287,-0.088681184
428,-0.719793,0.057817932
429,-7.126804,-3.89656
430,-5.876315,-0.5987981
431,-3.482333,-2.4015553
432,-3.130771,-1.6042222
433,2.623876,0.3877846
434,-0.06847,-0.13427435
435,6.836473,5.219728
436,3.455405,4.1027203
437,1.659821,1.6909658
438,4.461351,4.899941
439,4.768669,4.76474
440,1.2708,1.9311979
441,4.697659,5.1409526
442,3.680004,2.970473
443,2.723526,3.6141155
444,5.723231,5.4115005
445,3.704402,2.1262455
446,3.025933,2.5713165
447,-1.448837,0.016216535
448,5.125125,5.113786
449,-4.130459,-5.5756235
450,-2.278111,-2.5111084
451,1.592866,1.9668808
452,1.439199,2.0671763
453,2.672695,3.0960183
454,5.077744,3.4518442
455,4.567213,3.1456976
456,4.864204,3.463072
457,0.553671,-0.097410515
458,2.693272,2.6945837
459,5.288631,4.775468
460,1.337106,2.7615716
461,-2.703347,-1.6671889
462,-4.93743,-2.903897
463,3.754881,3.4224157
464,-2.570787,-0.7264644
465,1.828143,3.0828953
466,0.187119,0.30886534
467,1.640997,2.9911985
468,2.714723,3.4368396
469,2.999737,3.4718156
470,-3.622054,-1.6512169
471,2.442581,3.3021643
472,-3.82577,-3.490704
473,-0.469439,1.169715
474,4.223282,3.1168354
475,4.238038,4.9310136
476,3.927142,3.8876538
477,6.268263,6.3935266
478,2.446361,2.0556116
479,1.051846,1.3830146
480,5.087046,5.462615
481,7.294388,6.731105
482,3.726217,3.5719323
483,5.391843,4.010703
484,4.643988,3.165392
485,1.477529,1.3105143
486,5.04923,3.934431
487,4.431236,0.20022205
488,-1.235618,-1.2289745
489,3.371619,0.6338329
490,5.296914,4.4021215
491,2.758228,3.8899558
492,2.227437,-0.19863556
493,-0.18479,0.0188929
494,1.526338,0.36181363
495,5.211776,3.8194966
496,3.503727,3.6473444
497,2.495405,2.634113
498,-1.213719,-1.3873348
499,2.007717,1.5506496
500,-3.561755,-0.26322702
501,3.655625,3.947432
502,0.272869,1.01547
503,-5.463653,-4.59877
504,3.143623,3.1823509
505,1.976707,1.9931865
506,0.073712,1.0627041
507,0.168607,1.3159757
508,2.4021,0.27466232
509,-0.372498,1.519227
510,1.578364,0.65297824
511,4.78646,3.806659
512,-5.525731,-3.687072
513,2.541536,-1.3801098
514,-0.994432,-0.59558815
515,-0.225079,0.74080735
516,-5.146102,-4.6829605
517,4.796141,2.5857456
518,7.239724,6.135274
519,2.122645,2.1059387
520,4.986725,3.5995836
521,-4.433267,-3.7505124
522,3.533376,2.2823343
523,4.524427,4.4698954
524,3.682061,3.8968859
525,2.61111,2.6518772
526,3.000626,2.8238127
527,1.151476,-0.4072844
528,2.499941,2.1844578
529,-0.451704,-1.5122074
530,4.276071,3.215354
531,-1.95803,0.7126655
532,6.01168,4.9077578
533,0.948404,1.3821846
534,-0.232429,0.032878704
535,3.825604,4.817035
536,-0.932453,0.05451594
537,5.654659,4.77193
538,-2.624044,-2.5800216
539,4.538512,4.371077
540,1.604431,2.1677182
541,-0.084918,2.2457492
542,3.036695,2.3015783
543,-3.662076,-2.5384305
544,4.232434,4.5191197
545,-2.342677,-2.1598425
546,2.68907,1.291352
547,4.862155,4.2406406
548,1.750779,2.0623708
549,3.902766,3.1419358
550,4.702387,3.6626854
551,2.219622,2.4170513
552,3.237048,3.0039499
553,-5.820677,-6.0323834
554,5.184373,4.0899568
555,3.873168,1.7914815
556,-1.156412,-1.3943079
557,2.717995,1.8873593
558,2.52675,1.8750116
559,-2.514104,-3.6892245
560,-1.393285,2.4053106
561,3.381185,3.2300172
562,-4.967929,-2.5510504
563,1.029012,3.419536
564,1.559181,0.27904302
565,0.917871,2.2112842
566,-0.758803,-1.5946975
567,1.953053,-0.47022703
568,4.508356,4.5778337
569,2.051708,2.411204
570,5.8599,4.2175393
571,1.639101,-0.90187156
572,3.049475,3.0374353
573,3.728168,4.7340455
574,3.149686,2.8368409
575,1.940964,1.2219709
576,3.707364,3.4135108
577,6.682509,4.818906
578,3.759399,2.8327157
579,-2.827352,-2.798682
580,3.844337,3.549969
581,4.453796,3.5799613
582,1.540914,-0.15519196
583,4.540918,4.410718
584,2.746056,2.4899008
585,3.767789,3.3836212
586,2.700191,2.715152
587,6.20905,6.2257514
588,5.430807,5.5982876
589,4.445282,4.331771
590,3.655102,3.4107573
591,3.71967,3.95192
592,3.425507,4.2846217
593,-1.102724,-1.4392443
594,3.60034,4.9960427
595,4.627887,5.0565643
596,4.896197,3.922501
597,5.904546,4.4230146
598,6.934392,5.176602
599,5.09168,5.41866
600,0.207854,-1.3688225
601,4.236338,3.1769357
602,4.772991,4.547895
603,2.693512,4.0777507
604,6.04049,5.8393726
605,1.636342,2.122853
606,2.177005,1.8993833
607,-0.087809,1.4559227
608,2.065988,1.8790883
609,3.381142,2.306045
610,4.009544,2.0518801
611,4.196958,4.1040354
612,0.89372,1.9158517
613,2.579405,2.2513654
614,-2.715142,-2.696642
615,5.270802,4.9494677
616,3.710378,2.562276
617,2.477575,4.1379867
618,4.120006,3.7887928
619,4.498434,4.2533383
620,3.89839,5.012577
621,4.469925,3.7641108
622,0.850143,3.3894775
623,5.040655,3.2015572
624,3.569891,3.0834274
625,2.899449,3.8656113
626,-0.428905,2.2333267
627,7.961647,7.177364
628,5.03266,4.1376376
629,2.066016,3.0027359
630,1.070129,1.0987278
631,4.640545,3.8586924
632,2.506874,2.469558
633,3.221905,0.79557437
634,0.386394,-0.14570154
635,-0.397328,1.1177157
636,2.637302,2.8506134
637,2.807342,2.2176197
638,3.296279,4.247501
639,-4.148786,-3.1004736
640,3.976679,3.103518
641,9.154267,9.023853
642,1.308838,2.303378
643,1.753226,3.722613
644,0.124406,0.7996244
645,3.605705,4.5299
646,-1.412117,-1.2186223
647,3.852697,3.7811842
648,2.072587,2.3996482
649,2.02747,1.7869878
650,3.550188,3.1459212
651,2.208017,1.9447856
652,0.665263,1.018766
653,2.067639,2.2115655
654,-5.602673,-5.5030274
655,1.813358,2.1852937
656,2.95526,2.5212185
657,4.575233,3.9102027
658,4.571337,3.7798612
659,2.349604,2.3210862
660,2.080426,3.3821678
661,4.387057,3.767038
662,-3.605831,-2.9261017
663,-0.371157,-0.89625525
664,1.076397,1.0896834
665,1.37107,0.73012745
666,3.919737,4.1803713
667,3.426175,2.0698779
668,3.855336,3.1352966
669,0.604483,-0.4585102
670,-4.580734,-4.470352
671,3.408304,3.8156252
672,2.647651,2.56756
673,2.307042,2.0922384
674,1.189198,1.9017099
675,0.494947,0.009566762
676,4.473549,4.528773
677,0.583557,2.4678965
678,2.605103,3.577872
679,4.641999,4.9983826
680,-3.033834,-0.8816027
681,5.64929,4.905458
682,5.715473,4.747707
683,-0.082365,2.6985037
684,4.722416,3.9411469
685,0.025554,1.1826389
686,4.303753,3.6359806
687,-5.6593,-5.456023
688,5.548736,5.073124
689,5.754466,3.738188
690,2.499869,2.4586916
691,3.323793,3.6685247
692,5.606516,6.4885154
693,5.161187,3.8136623
694,1.913757,2.8101275
695,-0.103809,0.16117421
696,3.098147,1.609317
697,0.765995,0.37955186
698,4.089195,2.9563162
699,4.574516,3.5416996
700,4.567078,3.236125
701,0.659974,-1.406127
702,2.536897,2.4029388
703,1.482767,1.1408123
704,2.351982,1.5670483
705,2.780888,2.3344066
706,3.216662,3.4910498
707,1.596779,1.8618317
708,-2.239098,-2.2629256
709,2.344169,3.3080678
710,0.405318,1.2148032
711,0.715129,1.5020372
712,2.435751,2.91305
713,-2.188785,-2.0754075
714,-0.86609,-1.1171443
715,4.399373,4.5736556
716,2.144455,1.7677333
717,4.981025,4.9606113
718,0.378631,0.29720676
719,-0.686261,0.22470203
720,3.712667,4.8945007
721,4.067853,3.1107972
722,1.817433,3.0309238
723,3.569966,3.2782857
724,1.90636,2.7990484
725,4.245128,4.8145275
726,4.124201,4.453032
727,-0.113493,-0.09482594
728,4.311259,4.0673304
729,3.202371,2.3547428
730,5.252964,2.001929
731,3.23867,3.3503084
732,0.873828,0.42799002
733,4.331291,5.020006
734,1.549794,0.44984367
735,3.691131,2.2878764
736,3.187538,4.36744
737,2.416182,2.693259
738,2.890876,2.3662963
739,2.948154,3.8033493
740,2.841026,1.647387
741,5.353293,5.399881
742,-0.788316,-1.2656573
743,2.920369,2.530004
744,1.201596,1.50068
745,5.662788,5.536453
746,2.53981,3.4308932
747,3.989944,3.5814967
748,5.51026,4.3091626
749,5.662788,5.5842605
750,5.887682,4.898983
751,0.888236,0.26181388
752,2.075613,2.1890469
753,4.240135,4.7467465
754,5.364197,4.273395
755,-4.351157,-3.2889729
756,-0.583715,0.6044246
757,-0.762502,0.18522532
758,2.28623,2.8167057
759,8.83403,7.897631
760,8.735909,7.368187
761,7.186297,7.1829
762,4.951101,5.7649174
763,7.635182,8.564189
764,6.928828,7.0424476
765,5.981958,4.9459085
766,4.368188,4.3375964
767,9.772357,9.350658
768,4.090417,5.5434546
769,2.352248,0.8079414
770,7.169959,7.1648636
771,6.015246,6.64787
772,3.161246,4.200319
773,7.561284,7.5315504
774,5.77597,6.700128
775,7.563444,6.931787
776,7.282826,6.959239
777,3.372783,3.8728783
778,6.359964,3.328873
779,5.931316,6.9254985
780,6.825007,6.5205154
781,0.35542,4.0629964
782,1.352124,1.8006573
783,2.876535,3.57162
784,-2.834675,-1.9764496
785,-5.279645,-4.144044
786,5.036752,4.606187
787,1.999773,3.3800516
788,3.909514,4.492379
789,-1.384093,-0.73951685
790,0.437394,-0.43178245
791,2.640688,3.6126153
792,4.99633,3.978306
793,5.533383,5.6712914
794,-1.017218,0.76426107
795,2.443641,0.83418965
796,0.199943,0.8014439
797,3.757195,4.114582
798,3.601529,4.0243907
799,1.298817,1.757139
800,0.739235,2.2701015
801,3.202795,4.0342746
802,7.682619,7.5228715
803,5.786737,5.341023
804,1.695516,2.4662588
805,2.797193,2.919173
806,1.974609,2.3539302
807,4.48247,3.9821424
808,5.500746,5.4108543
809,3.819335,3.8677826
810,2.991376,3.5606484
811,5.391588,5.1922965
812,-3.23566,0.50468916
813,11.037397,9.711918
814,1.521223,2.9205096
815,3.462365,2.7524443
816,2.619506,1.988442
817,5.741638,4.761648
818,3.137946,3.6484342
819,1.302688,1.4656262
820,3.053509,4.644107
821,3.480944,3.668589
822,2.494716,2.4693124
823,2.758189,2.4020703
824,10.145869,9.017181
825,2.978619,3.7530215
826,5.551521,5.3922114
827,1.602719,2.1411872
828,1.92365,2.4060242
829,3.100856,3.2421901
830,5.805623,4.2197785
831,5.806607,4.922399
832,4.040039,3.335516
833,3.74069,4.413202
834,6.001828,3.9087203
835,4.55692,3.3719542
836,5.686851,5.647607
837,5.368433,4.7753167
838,0.069689,0.4828646
839,1.610654,1.1232051
840,3.750947,3.1708653
841,4.443441,3.1896653
842,4.986117,4.188447
843,5.975676,5.1951094
844,3.383908,2.546838
845,1.454968,1.4654163
846,4.972075,4.6753526
847,4.479377,2.2273765
848,5.609522,5.205602
849,4.46461,4.398671
850,3.109725,2.982223
851,6.042593,4.9831676
852,4.563119,4.397498
853,-2.896369,-1.3631393
854,1.31612,3.469149
855,3.522553,4.489185
856,4.360847,4.0901675
857,-1.230255,-1.5369347
858,1.789791,0.9074702
859,5.60989,4.4110613
860,4.712753,5.157503
861,7.435659,6.3890934
862,4.557062,3.184858
863,2.290111,2.6227822
864,1.547017,2.5201032
865,-0.223763,-0.8090103
866,-0.761208,-0.78677315
867,2.900444,2.8223825
868,-4.20811,-2.8582969
869,-5.03878,-5.5706096
870,-0.680989,-2.5635679
871,-0.377171,-0.71477634
872,4.817309,4.09231
873,4.88799,3.988102
874,-4.826606,-0.9776923
875,1.601778,2.6158278
876,-1.405321,1.1831201
877,3.487978,3.9707365
878,4.673083,3.7946212
879,3.779428,3.97676
880,5.079236,4.36479
881,-2.03664,-2.4215343
882,9.270345,8.940842
883,-3.691551,-3.8604026
884,0.046309,0.8129972
885,-6.288668,-4.7603884
886,3.548352,3.73816
887,2.702226,2.913169
888,1.101859,2.4754717
889,1.970845,2.4888215
890,2.040943,1.7941937
891,5.672031,5.1543007
892,4.831552,4.6596823
893,5.420369,4.8216434
894,3.84343,2.8486416
895,3.447907,3.498278
896,4.25107,4.7034173
897,10.56832,9.281789
898,1.092397,3.4646463
899,0.524277,0.1175009
900,4.500394,4.1009984
901,-4.568573,-3.2066562
902,2.018678,3.4287703
903,5.376008,4.9695873
904,4.7661,3.9665608
905,2.133001,2.3686578
906,2.652858,4.007906
907,-3.817448,-3.434709
908,1.913288,3.3746593
909,6.186213,4.377511
910,1.46891,2.952576
911,3.532991,2.6735003
912,4.506791,4.6196194
913,2.836061,2.422962
914,4.141333,4.869499
915,0.117184,1.9523653
916,-3.522147,-3.2994773
917,4.676925,5.0498877
918,5.590822,6.0049777
919,2.894502,3.0541887
920,4.388261,4.88637
921,4.380481,3.6391602
922,-0.954721,-0.44861805
923,1.544578,0.07665568
924,5.20248,4.9617453
925,3.055762,4.674248
926,2.369465,3.8433616
927,-3.505874,-2.5201225
928,-4.22665,-3.6202173
929,2.405679,3.1433322
930,1.230641,1.5987949
931,2.562714,2.9505775
932,3.536617,2.8408093
933,2.394547,2.7486649
934,5.935139,5.7124696
935,-1.618651,-2.1861255
936,2.627003,3.5564158
937,4.794813,4.0504484
938,5.244942,4.555557
939,4.090078,4.8583245
940,5.308321,3.9398284
941,2.684491,4.1668262
942,2.361638,3.6213071
943,5.426906,5.2315645
944,2.987771,1.3265803
945,5.139375,4.57339
946,-2.261335,-1.5236129
947,5.251321,4.4690084
948,3.996419,4.817908
949,5.590241,4.8272743
950,2.527839,3.3137295
951,3.645286,2.9392328
952,-3.748217,1.5921263
953,1.179863,3.9603941
954,2.479215,1.3936203
955,1.344398,2.3442416
956,0.687632,-0.3318154
957,4.505819,4.627424
958,4.613674,4.8243136
959,3.836626,4.236706
960,5.379067,4.845863
961,4.09839,3.9118388
962,4.046947,2.6640534
963,3.523115,4.1093445
964,-5.701551,-3.450006
965,1.119139,0.6831112
966,3.938495,3.5746017
967,3.655868,3.9190571
968,6.421029,5.887733
969,2.844965,2.2003872
970,2.978491,1.8883582
971,1.217245,1.8715783
972,1.630494,2.2813957
973,3.423254,2.297421
974,4.047624,1.0648462
975,4.04949,4.575011
976,-5.164967,-0.5171742
977,-0.063276,0.23166788
978,2.188924,0.5814025
979,4.773105,5.308153
980,-0.666943,-3.1823077
981,4.169475,3.581916
982,1.6324,2.7332356
983,3.518517,3.6314669
984,4.984394,4.831084
985,4.903392,2.7751753
986,-1.185496,-2.795007
987,2.443418,3.594455
988,2.163577,2.1834846
989,4.860453,4.205225
990,6.035104,4.745308
991,1.174292,-1.1559356
992,-0.370704,-0.07966834
993,5.619845,5.329838
994,3.969166,3.9343302
995,2.202389,3.1366274
996,3.331464,3.3488665
997,3.575591,3.3818817
998,2.255484,0.091196865
999,1.480823,2.558222
1000,3.126418,3.223074
1001,1.090019,0.6499279
1002,5.42728,5.91411
1003,1.240927,0.07892041
1004,5.892405,5.1475005
1005,2.595709,2.8867598
1006,-3.507531,-1.6271646
1007,1.437681,2.0668945
1008,4.289959,3.1950269
1009,3.073746,2.2679641
1010,5.765917,4.7413907
1011,2.377672,2.4790454
1012,1.622917,1.8412706
1013,4.518274,3.9238856
1014,0.612124,0.43146923
1015,3.729391,3.9894557
1016,0.509699,2.5755234
1017,1.002684,1.1656306
1018,0.688267,0.8853148
1019,-6.500846,-5.8790655
1020,2.525348,2.6564772
1021,0.304782,0.0610907
1022,0.386907,-0.13282003
1023,3.328283,3.5818205
1024,3.717189,3.4581838
1025,3.73062,3.7718563
1026,-2.749786,-1.9582826
1027,-2.135536,-2.03617
1028,2.218822,2.371081
1029,2.667954,2.807817
1030,1.498218,-1.3540508
1031,2.582706,0.51452893
1032,5.037699,4.051414
1033,1.347021,1.8716812
1034,5.857606,4.9624243
1035,-2.678168,-0.14856537
1036,2.951857,3.0034626
1037,-0.586709,-0.90997076
1038,5.559461,4.0057425
1039,-2.243826,-1.0608866
1040,5.083115,4.68242
1041,6.366225,5.0666623
1042,4.822766,3.9608345
1043,1.707782,2.7315183
1044,3.584638,3.9307883
1045,-1.185578,-0.4049614
1046,4.82691,4.620051
1047,3.386796,0.3400126
1048,1.014626,2.8029728
1049,3.012335,2.1567974
1050,3.624256,2.133286
1051,3.337112,2.6149766
1052,-2.797561,-2.128737
1053,4.304046,3.076137
1054,3.842277,3.396351
1055,5.400676,4.6554203
1056,3.238488,2.9992185
1057,0.541543,2.5896626
1058,3.659899,3.2552266
1059,5.052515,4.789789
1060,3.131735,3.4421902
1061,-4.355652,-4.330756
1062,5.728141,6.234974
1063,4.541737,2.5648737
1064,0.274889,1.1153188
