,y_test,XGB_pred
248,2.429231,2.7674975
249,4.900866,4.1419845
250,5.219105,3.6402903
251,3.030025,2.5508866
252,5.875725,5.064369
253,5.437382,4.124879
254,4.371187,3.9598043
255,3.342514,1.0604839
256,-3.72567,-3.6119158
257,3.284073,3.3352134
258,-0.195098,1.0576974
259,5.32777,4.5922747
260,0.891654,4.0187907
261,2.584758,2.5198202
262,-1.003577,0.1804912
263,-2.571966,-2.5978358
264,2.708263,2.411015
265,-3.046106,-0.7415265
266,-2.796341,-0.94595027
267,3.077863,3.255141
268,5.455504,4.644842
269,-2.732979,-2.8403413
270,4.468941,4.5382924
271,6.332979,5.63175
272,1.347392,0.8159007
273,6.021442,5.099986
274,0.995037,0.9072414
275,1.110185,2.1728792
276,4.83785,4.2180433
277,3.171913,3.6115625
278,-3.316955,-4.8051906
279,2.744099,3.773126
280,5.13119,3.776227
281,-3.045117,-1.3259938
282,-4.292364,-2.6393223
283,4.961842,5.143764
284,2.175534,1.7875419
285,9.082685,8.769753
286,4.597541,5.0612917
287,2.525113,2.902446
288,3.620678,4.2787185
289,-0.61288,0.122907594
290,1.794422,1.7947572
291,2.782561,1.9435519
292,5.920872,5.1170955
293,-3.894558,-3.5688088
294,6.161415,5.1663156
295,4.995921,4.535346
296,-1.860044,-0.33508334
297,2.203594,2.5359902
298,4.818329,5.0804605
299,4.831972,3.5717487
300,6.248534,5.360019
301,-0.261338,0.23846099
302,5.984221,2.4646955
303,3.431706,4.9611335
304,1.521848,3.7535272
305,-3.138684,-5.090627
306,1.490932,3.1284962
307,4.373181,4.295916
308,4.917125,5.0696588
309,1.612343,1.3386993
310,4.048935,1.8235683
311,3.962497,4.029444
312,4.330896,4.9945865
313,0.193786,1.3050021
314,-2.927546,-3.0912595
315,1.442217,3.480447
316,4.37806,4.0800695
317,3.369181,3.7031448
318,4.340475,3.9815161
319,0.116965,-0.11262324
320,2.814561,2.6553683
321,5.014735,2.5631309
322,1.327121,2.2375393
323,3.236114,4.310375
324,2.209164,2.913142
325,3.107515,4.199189
326,-0.494253,-0.76796407
327,4.445513,4.3498664
328,0.426937,2.3349798
329,8.165151,9.19079
330,2.558949,3.0068314
331,2.454401,2.7747774
332,0.446717,0.1531825
333,2.981431,2.4796784
334,2.212726,1.8646178
335,3.401605,2.936869
336,5.17742,5.340562
337,5.701449,5.8161926
338,-0.138951,-0.6770248
339,1.902566,1.0996042
340,3.416579,3.6228535
341,1.427737,0.05312805
342,4.318944,4.9449954
343,3.593523,3.6850808
344,1.892111,1.7916569
345,5.98669,4.8127465
346,3.936787,3.6198175
347,-0.256726,0.8973469
348,3.548957,4.080326
349,-0.684863,0.042691614
350,1.956493,3.374609
351,4.172943,4.219932
352,0.111406,2.4497578
353,1.389354,1.6870668
354,5.591239,4.165905
355,1.815936,2.8965352
356,5.050052,4.6221924
357,-4.046954,-2.2298834
358,1.86038,2.0946913
359,4.845104,4.040994
360,5.5851,3.833767
361,2.311933,2.5869143
362,-0.337411,0.4540922
363,-0.334487,0.73543006
364,0.189086,-0.33834848
365,4.797426,3.2563198
366,1.52837,2.6138008
367,-0.982214,-0.29155055
368,-2.826989,-1.6582131
369,3.927556,3.4749928
370,1.788255,1.5786568
371,4.824397,3.160092
372,7.710527,6.357542
373,9.301987,8.711133
374,4.066832,4.278368
375,2.852293,2.668196
376,0.200075,-0.10501679
377,-0.308988,-0.32805157
378,3.822679,2.8821177
379,-0.694056,1.0715424
380,4.187087,4.1566195
381,5.826214,4.476234
382,0.576734,1.7329103
383,-0.670536,-0.29537082
384,5.230018,4.899542
385,-1.458822,-0.033057705
386,9.961754,9.987145
387,3.080186,3.3865042
388,2.206392,1.3600456
389,6.280937,5.102313
390,1.263163,1.6282986
391,-1.816873,-0.75974274
392,-2.016295,-0.011618193
393,3.279454,3.2351747
394,0.305227,1.9695395
395,-4.906531,-4.233113
396,-3.740305,-2.7548318
397,4.337075,3.4503467
398,2.608498,2.7177048
399,1.764365,2.142613
400,4.322472,4.870885
401,2.850279,2.1503642
402,5.834048,4.7269483
403,0.33562,3.9200218
404,2.648374,2.8893378
405,0.703532,2.096206
406,4.880585,3.8384893
407,1.78921,0.3456592
408,5.782815,5.3149753
409,5.774428,5.090784
410,5.810153,4.9279394
411,-0.047692,-0.92868644
412,3.536192,2.656048
413,1.683435,2.7140214
414,1.257072,2.6087217
415,1.589179,1.9757769
416,3.953971,3.1040947
417,-0.114194,0.46058333
418,-3.544906,-0.5481003
419,0.044601,-0.581082
420,5.248157,2.98606
421,-0.333418,0.6675658
422,4.338943,3.9857137
423,-5.308995,-3.7591152
424,4.316556,3.1916838
425,2.019889,0.6078566
426,2.225012,1.4714905
427,-0.758791,1.5907264
428,2.104706,3.0631812
429,-2.602973,-0.20700176
430,3.765219,3.5383184
431,0.217272,0.9005556
432,4.196226,4.3347044
433,0.40456,2.9413013
434,-1.775672,-2.5326664
435,1.577605,2.7872417
436,2.626227,2.5953405
437,-5.6973,-6.172116
438,5.10415,4.7463098
439,2.537215,2.2480218
440,3.901029,2.2475958
441,-0.929503,-0.4309779
442,1.08442,0.013732022
443,-4.618871,-2.9936392
444,2.415473,1.2531796
445,4.833896,4.411435
446,3.801089,2.1134462
447,2.495418,3.0989702
448,5.12887,4.512135
449,4.34519,4.48837
450,3.56179,4.8197417
451,2.270528,3.7868109
452,-0.509973,0.20638266
453,1.661716,3.0774138
454,-4.713179,-2.9552014
455,2.033974,2.9587886
456,4.382572,3.675176
457,3.424235,1.96072
458,3.76334,2.6103027
459,1.15505,2.2591112
460,4.120139,2.0904796
461,0.52159,1.7658172
462,0.699048,1.6102957
463,2.940103,1.5280931
464,1.731833,1.494909
465,3.215902,3.740209
466,-2.989368,-2.1792424
467,2.079955,2.2344694
468,5.551178,4.7766595
469,1.188114,2.1744816
470,5.838786,4.215919
471,3.898125,4.549249
472,0.730881,0.35671493
473,4.748131,2.9831314
474,5.677132,5.1750345
475,5.444359,3.4477723
476,4.602734,4.172128
477,1.829926,2.0311594
478,2.583684,3.6635654
479,0.68741,0.7923302
480,-1.396388,0.6077305
481,2.48058,3.1916368
482,-2.806381,-3.0049977
483,3.119352,2.6437366
484,0.153773,0.012626602
485,2.203657,3.1440616
486,6.085113,5.8515368
487,3.979946,5.428878
488,4.049252,4.3091707
489,4.325631,4.4178433
490,4.444279,5.0799193
491,4.054953,4.0444355
492,4.834772,5.6222906
493,-3.408124,-1.6875898
494,2.185542,2.2209566
495,3.828846,4.1317797
496,2.385742,3.2990098
497,1.629735,2.0766249
498,1.4642,3.9022665
499,4.323698,4.683224
500,1.972033,3.114678
501,4.689768,4.0083714
502,5.688605,3.9922466
503,0.697765,1.8721261
504,1.055929,1.3894042
505,-1.278972,-0.23221864
506,0.754853,0.6523718
507,4.820833,3.6229942
508,5.134058,3.6598902
509,3.225624,1.8972738
510,3.128172,2.4075418
511,0.37348,1.93007
512,-0.7972,-0.14387794
513,4.593068,3.6271281
514,4.811224,3.761666
515,2.741439,3.4243295
516,0.508682,3.563247
517,1.276881,1.7077135
518,-1.705225,-2.7182257
519,1.495345,1.3088081
520,-0.692437,1.0343759
521,1.45637,1.0599003
522,2.227608,3.9336104
523,1.391646,2.2276664
524,4.356075,4.553229
525,0.916166,1.6383322
526,5.625795,4.8736463
527,3.008278,3.1834722
528,-3.734599,-2.4643178
529,-0.520111,-0.7752218
530,5.962499,4.591294
531,2.072844,3.1804955
532,4.681095,4.212109
533,4.637107,3.8791666
534,3.893293,3.3795812
535,3.787552,4.40469
536,5.321068,4.986344
537,-0.325008,1.4801946
538,4.37052,4.0431495
539,3.035303,3.1437433
540,-3.162708,-0.79742086
541,1.948959,2.1356246
542,0.748598,1.8677412
543,4.69368,3.4098928
544,2.164263,2.1715965
545,5.137153,3.7516236
546,1.813482,0.6112896
547,-1.246753,-0.7938647
548,2.365632,1.8814975
549,-5.23388,-5.4368243
550,5.187042,4.5546684
551,5.219213,4.658506
552,1.019778,1.7503942
553,-4.432786,-0.5741167
554,3.040161,2.1910272
555,4.978386,2.6334295
556,1.782117,3.8466623
557,-3.929479,-2.6969194
558,3.122181,1.6834047
559,3.199095,3.2794592
560,3.878336,3.5953193
561,1.723942,2.297284
562,4.269961,3.55331
563,0.939662,-0.45645142
564,4.392506,4.5250316
565,4.036257,3.3160062
566,3.545398,3.4339676
567,1.520146,2.6746452
568,1.47199,3.086894
569,3.207014,2.1127117
570,1.896485,0.73632884
571,5.268457,5.2595496
572,3.336161,3.5940132
573,3.895803,3.6511984
574,5.025287,4.72112
575,5.782194,5.099151
576,2.097812,1.4880688
577,4.260622,4.121895
578,5.000023,5.4672823
579,1.526419,0.4463291
580,4.454698,3.444496
581,3.693126,5.020676
582,1.37102,1.9129767
583,3.298183,2.7490165
584,4.243675,2.9643102
585,-1.684401,-3.7566538
586,1.907445,2.5925379
587,5.755398,3.5725696
588,4.929737,4.8133163
589,5.145367,2.942469
590,4.921039,4.035825
591,3.937149,3.7608798
592,1.932549,2.9424136
593,2.461096,2.601004
594,4.862082,2.9539306
595,-0.545507,-1.3404088
596,-5.141648,-0.17075324
597,1.963823,3.4053545
598,4.351103,5.4417863
599,6.079129,6.1442957
600,6.3901,5.8348675
601,4.650898,1.4277422
602,5.771247,5.536285
603,2.805271,2.8504343
604,3.739715,3.4942522
605,-6.477498,-3.70035
606,3.637087,4.3146205
607,-0.909715,0.7430732
608,2.738038,2.1968777
609,6.034962,5.2823873
610,5.095484,3.4293928
611,2.817977,3.2377913
612,-3.733803,-2.245026
613,-1.743811,-0.20674065
614,3.222685,2.3232067
615,4.903928,4.7509665
616,4.793599,4.479441
617,-2.543643,0.070690475
618,5.629971,4.584871
619,3.903819,2.6167176
620,3.749973,2.825327
621,5.597306,4.180583
622,-0.075604,0.9449016
623,-0.702862,-0.057883214
624,5.998274,4.895264
625,0.73388,1.1947467
626,2.253804,3.0728498
627,-1.018222,0.26510975
628,5.170627,5.089709
629,-3.021559,-2.7948694
630,9.435667,8.306565
631,1.096569,1.3676152
632,3.152011,1.9710187
633,1.533263,1.8460501
634,3.581646,3.6470766
635,5.286992,3.89971
636,5.111593,4.216634
637,4.721135,4.2883077
638,2.701266,1.7811393
639,2.658302,3.7034395
640,2.91902,1.8888429
641,4.09638,2.8779376
642,3.105218,2.6092844
643,2.447884,2.6375098
644,1.959589,2.5730684
645,3.086939,2.559754
646,0.210965,0.846878
647,2.357443,1.6227542
648,0.813175,-0.58574873
649,4.631224,2.3101192
650,1.571864,2.7110856
651,-1.49847,1.4066858
652,1.534049,1.6293137
653,-2.166976,-0.7243699
654,0.029672,0.019961018
655,-2.388901,0.91888833
656,-4.197265,-3.5879314
657,2.151335,2.1641128
658,-0.304676,0.62030387
659,-4.515756,-3.738666
660,4.088617,4.5845604
661,-4.930292,-5.5215163
662,0.520436,0.106699914
663,4.127411,3.885117
664,3.590811,3.308269
665,-1.868364,-1.4156224
666,-1.376603,-3.8168206
667,3.338481,1.5903475
668,3.998094,3.8927042
669,-6.387573,-6.3239574
670,1.834112,0.9308615
671,2.347778,2.4925025
672,-1.772283,-1.3648881
673,-3.909191,-1.4477146
674,-0.867316,0.91697615
675,5.724237,4.321917
676,2.331606,2.1009495
677,4.975172,5.1370244
678,1.741364,4.396031
679,6.352555,5.638893
680,0.637403,0.6919327
681,4.520245,3.667054
682,5.10842,2.3295703
683,5.570423,4.806513
684,4.213749,2.987084
685,2.233833,3.0117562
686,3.088455,4.034984
687,4.550502,3.8521535
688,2.889902,4.106442
689,2.087027,1.174977
690,-0.69592,2.323152
691,-2.226302,-3.3181684
692,0.489814,0.38524896
693,-1.080395,-0.34994993
694,1.708356,2.9415336
695,0.983102,1.1883392
696,2.681811,4.477568
697,2.359598,-0.7371512
698,0.404204,0.24696964
699,3.939421,4.51383
700,-6.236974,-5.896674
701,3.61871,3.3784351
702,-0.864853,-0.69334286
703,3.453708,1.5946827
704,-1.505728,0.10699942
705,1.580605,1.4224112
706,4.574516,2.6707077
707,2.245642,1.7242678
708,2.442603,2.74033
709,1.417787,0.8105687
710,3.936948,2.8611312
711,-6.084771,-5.874948
712,-4.586614,-4.1240635
713,3.925042,0.60117733
714,1.237317,0.73638695
715,-0.087435,0.38581017
716,2.831351,3.3818083
717,0.861923,0.9281643
718,3.00601,2.5755148
719,5.400179,4.219704
720,0.759761,2.4370253
721,1.295792,2.6618161
722,-0.104329,1.7243874
723,0.882273,2.2935903
724,-2.743993,-1.6944635
725,4.856673,2.6320102
726,-3.855416,-3.6460946
727,3.630301,4.8272004
728,5.359304,5.072987
729,5.203489,5.1990256
730,2.173197,1.8936722
731,9.611282,9.678372
732,2.57066,1.1851828
733,4.291909,4.3149633
734,4.754946,5.274905
735,3.124761,-3.5344625
736,-0.884564,0.04046938
737,1.242768,-0.75587136
738,4.75188,3.9068391
739,4.345748,4.6561103
740,4.472276,5.3068757
741,3.957444,3.377897
742,1.665167,2.5289361
743,4.387591,3.9834063
744,3.071866,3.3666134
745,4.920634,4.383225
746,5.371401,3.6823938
747,5.240932,4.979656
748,3.654591,4.1452594
749,5.18215,5.264655
750,4.368426,5.21267
751,2.591355,3.2035947
752,2.07425,2.7545395
753,4.713623,3.9082263
754,2.795075,3.933847
755,1.622749,3.3077393
756,3.564334,-3.1035988
757,2.844838,2.9978209
758,3.420539,2.7885156
759,1.413355,1.4292058
760,5.380007,5.3887258
761,9.077289,9.731011
762,4.933398,5.856349
763,6.356729,6.4538026
764,5.336019,5.2082853
765,7.038813,6.963924
766,7.424727,6.0226574
767,7.664277,8.322736
768,8.786887,6.2443666
769,8.523306,8.144764
770,7.415778,8.111858
771,7.344855,7.990184
772,7.330039,7.374808
773,6.382594,7.7736425
774,4.754928,4.8809366
775,6.288946,5.2436175
776,9.919088,13.399458
777,8.750003,7.1503863
778,2.413602,3.4650044
779,0.181218,1.978437
780,8.702059,5.921091
781,3.573957,5.701849
782,8.18496,8.508908
783,6.994085,7.34238
784,2.069555,2.9180787
785,3.108145,4.2603774
786,2.713208,2.802477
787,3.147118,2.7590888
788,-1.794114,2.8599966
789,4.963998,2.9369626
790,2.379177,4.815709
791,2.151563,3.8473966
792,3.672076,4.3149023
793,2.399006,3.1667383
794,4.560861,4.35392
795,4.456588,3.3942351
796,5.364747,4.7990694
797,-3.64009,-2.4797707
798,2.684313,2.506674
799,2.786616,3.5662048
800,2.431233,2.9943995
801,1.676281,1.3323054
802,-0.341764,-0.0997041
803,4.450834,3.6726065
804,3.015936,1.9392089
805,9.169454,9.067571
806,3.81182,3.1582077
807,3.128439,3.5427878
808,6.37886,4.917562
809,3.073043,2.9630713
810,2.629906,4.493111
811,4.072494,3.8883996
812,-0.801645,0.17022756
813,0.58591,-0.008366708
814,0.448527,1.1766663
815,2.28459,3.0437214
816,3.517909,3.8065622
817,6.103048,5.4525743
818,3.411557,3.7392576
819,1.609734,1.1385372
820,-1.156969,-0.20687264
821,4.638642,4.3802314
822,3.426375,3.4519892
823,-5.361264,-2.7668715
824,4.407908,3.13107
825,-4.311635,-4.066662
826,2.015753,2.5945969
827,4.414814,3.895718
828,2.816378,3.1062417
829,-0.369329,0.58878213
830,3.871831,2.2032704
831,2.369282,1.6243348
832,-5.350008,-2.7529266
833,5.192668,5.5218663
834,3.049625,3.079947
835,4.36117,4.427647
836,4.403434,3.8990746
837,2.457388,3.3179958
838,4.694089,4.3471427
839,5.771988,5.7156754
840,-2.814458,-1.8304524
841,1.27017,2.4731314
842,10.678705,10.130176
843,2.456004,2.2854915
844,5.441132,4.939943
845,2.885237,4.369412
846,4.27908,4.048531
847,2.823385,3.1437562
848,5.717404,5.6503444
849,2.664773,2.5218782
850,3.760374,4.0637264
851,2.504673,1.8750181
852,4.397171,5.7054143
853,-2.198875,-4.671939
854,2.797369,4.177467
855,0.23985,2.0475528
856,1.07013,-0.28198814
857,2.622068,3.9709444
858,1.566101,3.336868
859,4.820863,3.5194385
860,3.385545,4.470203
861,1.824798,3.8929517
862,6.600001,5.743428
863,4.457946,4.5532885
864,4.040757,3.0665264
865,2.956012,3.6059823
866,1.101096,1.5622649
867,6.293404,4.4936414
868,1.285509,1.415707
869,0.913922,1.1970857
870,0.789004,1.3287526
871,1.197084,1.9860233
872,0.871657,2.1163847
873,3.494219,3.0821562
874,-1.956165,-1.0559225
875,2.161937,0.7841909
876,3.502147,4.0727615
877,3.332366,3.463061
878,3.159355,3.663508
879,-0.952025,-0.7626631
880,1.958781,2.8418813
881,-0.931187,0.31312567
882,2.370414,3.2606926
883,-0.791927,0.23060597
884,-3.436632,-1.7194023
885,2.756675,2.613933
886,2.777409,2.5124116
887,3.880752,3.3998647
888,2.997607,3.1362486
889,1.621783,1.5102066
890,0.645205,1.670201
891,2.173669,2.247694
892,2.101106,2.8615935
893,1.417947,1.1216911
894,2.121347,1.6770774
895,5.67376,4.494672
896,4.254252,3.718845
897,6.326585,5.9312396
898,-0.234196,1.5031531
899,-4.986909,-5.469096
900,5.503866,4.790607
901,3.251474,3.5338328
902,5.415046,4.5624332
903,3.092106,2.4364069
904,5.041135,3.9359438
905,0.122128,-0.62590295
906,1.52183,0.3178715
907,6.132343,5.7166657
908,1.896631,1.9845204
909,1.330476,2.6664324
910,5.006796,4.8990073
911,4.354023,4.9315658
912,1.641427,2.9047318
913,5.238507,4.7273746
914,2.19395,1.396405
915,2.364,3.4103642
916,1.757625,2.0571265
917,-3.489729,-2.1986413
918,4.864843,5.0161657
919,-0.334766,0.21811448
920,2.002452,3.1016324
921,0.605366,-0.41483754
922,3.956295,4.741585
923,5.825424,5.0321317
924,9.674987,9.722862
925,3.274202,4.710024
926,-0.095049,-2.0398428
927,5.082902,4.4707804
928,4.698974,4.6458354
929,2.58585,2.0829823
930,3.420386,3.6400003
931,3.526596,2.7043216
932,2.362561,2.2059178
933,-1.223946,-1.4863366
934,3.70208,2.8250785
935,1.988216,3.2237244
936,2.518813,2.8720863
937,1.58211,1.4830719
938,5.014402,4.8422112
939,3.595483,5.7758293
940,4.495518,5.355265
941,5.049328,5.6650934
942,4.54206,5.0448093
943,4.062978,3.444034
944,1.696417,1.6009178
945,3.898822,4.4186196
946,5.272314,5.7078195
947,0.342629,0.83635396
948,3.814569,3.9687123
949,5.679185,5.5381074
950,2.214164,3.2239816
951,3.557667,3.4720933
952,0.596638,2.5214596
953,3.768481,2.465269
954,-3.244929,-2.7894013
955,4.120071,4.9988594
956,2.869242,3.2750182
957,0.489787,0.5625133
958,1.725257,2.2551486
959,5.163502,4.4178653
960,3.870543,2.9807355
961,3.296448,2.728188
962,5.363925,4.950914
963,0.787658,0.49736992
964,1.802362,0.70394033
965,2.497593,2.8971481
966,5.114611,3.5241275
967,2.721453,2.5253417
968,-0.188522,0.96117026
969,1.761692,1.1512182
970,-2.19159,0.062302385
971,4.578915,3.1428878
972,3.156595,4.1057916
973,1.154871,2.2890537
974,3.650112,4.485139
975,1.548692,0.38522243
976,3.752412,4.3386216
977,0.656026,3.2532468
978,1.520834,1.218488
979,-3.168677,-1.0236276
980,2.744622,3.3314254
981,3.032352,5.144916
982,2.817997,3.8843415
983,3.818154,4.334128
984,2.668971,1.9185375
985,4.962563,5.0158467
986,2.947891,4.44876
987,2.030471,1.9464221
988,3.683311,4.551419
989,4.673747,3.9217768
990,2.37677,3.8219981
991,4.061429,3.621377
992,6.081306,5.3896008
993,4.881625,2.6146693
994,5.732127,4.9552727
995,4.65205,3.7325604
996,1.627923,4.9694185
997,4.778419,5.465117
998,5.112365,5.12685
999,-0.872734,-2.1668322
1000,3.346275,3.2809234
1001,5.081283,4.8256817
1002,5.525584,4.866784
1003,1.781353,4.492769
1004,5.58607,5.361037
1005,4.94933,4.254315
1006,3.254962,3.5782526
1007,5.9534,4.3072357
1008,2.033201,0.82044333
1009,1.971728,3.382469
1010,4.62183,3.657098
1011,-2.322049,-1.5526586
1012,5.340623,4.4121366
1013,4.669263,4.296132
1014,3.450847,2.8979697
1015,1.972093,-0.28689677
1016,1.489005,0.3912912
1017,-3.283615,-0.9163862
1018,3.140821,1.6291496
1019,-5.774085,-5.655901
1020,3.730607,3.359653
1021,2.655615,2.395918
1022,2.766364,1.8632636
1023,1.634488,2.816169
1024,1.426598,1.1088802
1025,2.058759,2.3306563
1026,1.914991,2.1712863
1027,2.596774,0.20936464
1028,3.730621,3.9720206
1029,1.585905,2.5734756
1030,1.369009,1.608185
1031,2.871983,3.2799275
1032,3.590649,2.9589314
1033,2.328434,2.5368853
1034,0.794712,1.7938942
1035,-6.40909,-6.425957
1036,3.795501,3.8613958
1037,5.15847,4.2563434
1038,0.668412,1.9295242
1039,-3.768293,-2.7209325
1040,1.29658,2.3238666
1041,2.078967,3.2124329
1042,3.940066,4.242823
1043,2.748053,2.181006
1044,5.077248,4.723675
1045,5.906761,4.999297
1046,3.686082,3.4367838
1047,2.795694,2.4108045
1048,4.756648,5.736006
1049,6.47838,3.6698766
1050,3.471591,3.2135694
1051,4.337869,5.032142
1052,-1.276996,-0.066187
1053,-4.480689,-3.1505427
1054,4.543159,4.507312
1055,1.711246,0.43532375
1056,2.880588,2.9959397
1057,-5.462822,-4.5869274
1058,3.884006,4.5459533
1059,5.17019,3.1315672
1060,1.274653,3.561786
1061,3.018945,2.4816537
1062,3.605331,3.1577904
1063,4.110102,5.196927
1064,1.581687,0.9708643
1065,4.661155,5.467944
