,y_test,XGB_pred
190,5.81837,4.904812
191,-3.510849,-2.2919607
192,3.713375,3.456101
193,4.080037,5.5693836
194,6.376146,4.436595
195,2.271585,3.1875334
196,4.558547,3.3661706
197,1.135128,0.62565523
198,1.648498,3.050374
199,4.83495,5.7416196
200,-1.504984,-2.6628315
201,3.550585,3.980053
202,1.836184,2.6842144
203,6.811961,5.4414873
204,5.077557,4.2946854
205,6.319169,6.1570363
206,2.186757,2.465418
207,11.528988,10.5818
208,3.951955,4.65073
209,5.345516,4.9351196
210,-0.582809,0.6806754
211,-0.990046,-2.1458716
212,8.867506,8.118091
213,2.037765,1.7403787
214,-0.643402,-0.5271657
215,-0.455754,1.4848331
216,4.128373,3.9266002
217,-5.564016,-4.9693365
218,4.595889,4.8840103
219,2.23817,2.7936218
220,5.536067,4.2568808
221,4.726781,4.9589767
222,0.031376,1.047329
223,1.879496,3.5186625
224,-0.925569,-0.45620483
225,3.724871,4.967556
226,-1.47536,-0.43828863
227,5.435116,4.0188212
228,5.164881,4.503489
229,-0.210853,2.3678596
230,1.370331,1.1073962
231,-1.539682,-0.3727705
232,4.345033,4.767506
233,1.859628,1.9584353
234,3.01253,3.536922
235,3.201106,3.3669527
236,0.632457,2.2122676
237,1.907486,2.6276035
238,2.010181,2.2821436
239,4.177282,3.9823933
240,6.538847,5.4747624
241,5.856646,4.8944626
242,3.068,3.330068
243,4.57441,3.5080802
244,0.888394,1.8600079
245,6.18273,4.852009
246,3.594124,5.240231
247,3.134265,3.341612
248,4.579814,4.5602984
249,1.355216,3.6331172
250,3.911755,3.6278741
251,1.007914,2.2096734
252,1.439521,2.0821466
253,-4.442995,-4.107238
254,5.357343,3.990638
255,4.190701,4.684735
256,0.185493,2.6445594
257,-0.153117,-0.2607686
258,5.111692,3.5659604
259,3.313832,3.1323633
260,-2.367672,-2.8413963
261,6.153891,5.1864257
262,2.165974,3.37997
263,3.899912,3.1530035
264,2.628139,3.2928584
265,4.385028,3.9567156
266,4.496469,4.928485
267,5.141135,5.425215
268,4.808916,2.94023
269,5.2378,3.9715168
270,2.978224,4.6800656
271,5.169051,2.9472287
272,2.431163,3.3709972
273,5.07161,4.3186197
274,5.627252,4.5185843
275,4.841769,4.0248623
276,4.195926,3.706497
277,4.61236,3.809186
278,0.886135,2.3173177
279,3.040421,3.9262118
280,5.315913,4.225118
281,4.363301,5.5016913
282,3.888268,4.3281865
283,5.068523,5.220936
284,1.947212,0.6520803
285,3.104772,3.1618764
286,10.434649,9.683901
287,3.484262,3.1573782
288,2.553875,2.8140297
289,3.326216,4.2281566
290,2.101864,0.6420571
291,5.257071,4.32155
292,-4.769922,-3.86864
293,-0.181081,-0.4508485
294,-0.007958,1.1114435
295,0.676932,0.9213019
296,3.744112,2.9630003
297,2.939615,2.5091832
298,1.982441,1.896267
299,0.474838,0.20397757
300,-3.236417,-2.1447282
301,2.200801,3.147565
302,5.002263,4.8880305
303,2.044054,-0.82460153
304,5.163608,5.3078175
305,5.033845,4.636447
306,1.389062,-0.7129001
307,9.33101,10.122002
308,5.109439,4.1648183
309,4.41494,5.0227547
310,3.722435,3.53782
311,3.611391,4.137436
312,-5.918686,-6.1343927
313,5.110572,4.506467
314,-5.548706,-5.2313075
315,1.284728,1.1998268
316,1.153837,1.1166419
317,5.037572,4.049828
318,4.80707,3.6536455
319,5.298182,5.505565
320,3.350532,3.064316
321,4.525068,4.860373
322,3.659579,2.5737333
323,3.49027,3.0560412
324,-3.714312,-4.1036987
325,4.71687,5.803173
326,3.674857,4.609825
327,5.127848,5.167913
328,2.941981,3.6153324
329,4.118171,4.3546486
330,4.248009,5.1460166
331,2.423968,0.55806476
332,4.363038,4.716024
333,-0.591379,0.9648368
334,4.703016,4.5193076
335,4.046472,4.6898212
336,6.333632,6.53895
337,2.06637,1.7220389
338,2.786625,2.126525
339,4.852224,1.0173804
340,3.143834,2.6864178
341,3.870596,2.0893688
342,-0.448733,-0.2673734
343,5.025136,4.8187537
344,4.445411,2.2360535
345,-1.384375,0.44432285
346,-5.736467,-5.856301
347,-3.483408,-2.6041183
348,3.357003,2.4803846
349,3.014304,2.1440554
350,4.462909,3.9809282
351,3.309214,3.084007
352,5.276569,4.6400847
353,1.232333,1.7001925
354,1.224685,2.7000084
355,2.658626,2.9109602
356,0.215425,1.4303123
357,5.22401,4.1653113
358,1.385828,2.460672
359,2.339536,2.6938937
360,1.316472,2.2099442
361,6.024223,4.679992
362,5.197618,4.1385393
363,-3.457639,3.559039
364,-5.109233,-4.035998
365,-5.366299,-4.202789
366,3.053782,3.3764741
367,0.3494,0.8172143
368,6.694332,5.490796
369,3.626157,2.0541835
370,4.241062,3.1110606
371,5.037224,4.8831186
372,2.901829,4.3496475
373,3.921911,2.653381
374,4.181208,4.1615458
375,2.90516,3.3854148
376,-0.454037,2.228815
377,-1.275627,-0.7692608
378,1.833787,0.87277997
379,2.85704,2.7676556
380,0.329475,1.9933527
381,3.930353,3.9673126
382,9.542445,8.881988
383,5.448541,4.0199184
384,-0.294623,0.6328548
385,0.5235,2.6969678
386,2.890956,1.3927008
387,1.081513,0.47885844
388,3.836813,4.885306
389,-4.678043,-1.1179682
390,3.191575,3.3411953
391,-1.281547,-1.1341058
392,4.306532,2.508002
393,2.607935,2.903489
394,0.958097,2.3329387
395,2.886974,3.1388297
396,1.490678,1.9760108
397,5.719573,3.2569206
398,2.817746,1.6815077
399,4.56122,2.9461007
400,5.842837,3.7773468
401,3.597842,2.8145852
402,4.257046,2.9840136
403,-6.448996,-5.658366
404,-6.37432,-6.0497546
405,0.432109,-0.97044975
406,-3.772483,-4.8185635
407,4.114217,3.2169697
408,1.136461,1.3977051
409,3.817212,2.7127795
410,3.606091,3.0439775
411,4.341564,3.0443988
412,2.813833,2.9372175
413,1.346894,1.2737765
414,1.972224,2.7348132
415,1.484854,2.997617
416,3.236194,2.9029152
417,-1.838199,-1.4163642
418,-0.265316,0.6380483
419,2.290241,2.3383408
420,1.604545,2.0026298
421,0.932507,0.031670086
422,3.972174,2.779901
423,2.174648,0.66252583
424,-2.067217,1.7022628
425,3.563347,3.6814156
426,0.956468,4.4101396
427,4.665385,4.544934
428,-4.90821,-4.9768157
429,1.453519,2.3061185
430,-4.090301,-4.171651
431,4.756546,4.1649194
432,1.84968,3.0967612
433,3.147016,3.3218246
434,4.024755,3.1877866
435,1.459036,2.6099532
436,2.511003,3.3220809
437,2.786519,3.775344
438,3.773287,3.7221506
439,1.926887,1.1307575
440,-0.120608,0.4933075
441,4.994411,4.77793
442,-0.05306,1.5386232
443,3.255619,3.3522797
444,1.80179,2.8829584
445,1.860847,1.6206262
446,2.065693,-3.0138297
447,5.271257,5.4193745
448,2.086013,2.9315743
449,5.092402,4.792501
450,5.987622,5.22225
451,3.604957,4.427619
452,1.962478,3.248641
453,5.885555,5.1623254
454,4.527506,3.7565484
455,3.785903,2.3190658
456,2.721148,3.7464256
457,2.16902,2.5770018
458,-1.822953,-1.682659
459,0.981173,1.019512
460,0.819819,1.9740746
461,5.066965,5.169774
462,1.630062,1.87386
463,2.090346,2.3157387
464,3.366274,3.3762355
465,2.417094,2.7989862
466,-1.259277,-1.468319
467,4.963994,4.688496
468,3.591014,3.0122814
469,4.583159,4.198963
470,4.668836,4.5239797
471,8.705073,10.236757
472,1.858778,3.321867
473,3.688638,4.6479526
474,1.719659,1.6753675
475,4.711795,4.372498
476,5.547147,4.793311
477,5.959229,4.8567367
478,1.406727,3.0539622
479,2.315316,4.567934
480,4.536851,4.7960196
481,4.187098,4.642661
482,2.34809,2.3129723
483,1.14186,1.0710574
484,0.338633,0.8102461
485,-0.90116,0.7737325
486,4.132122,3.8364482
487,4.758443,4.2003007
488,4.278219,2.5280912
489,-4.687955,-4.6259894
490,-6.220334,-5.994452
491,3.153727,2.5444055
492,0.853045,0.4307663
493,-1.049913,-1.0110787
494,2.035422,1.3425912
495,4.811224,4.275117
496,3.449908,2.2732618
497,4.80597,2.0485442
498,0.973096,2.5780723
499,-6.018286,-6.8305774
500,2.666318,2.8420372
501,-1.590742,0.45005026
502,0.120119,0.28027356
503,3.165085,2.4862096
504,5.122987,4.386167
505,-2.506666,-0.92970204
506,0.980551,0.5994419
507,2.845464,2.6997998
508,-1.564504,-1.7196507
509,3.548359,3.7656415
510,2.604406,2.828548
511,4.173982,3.193371
512,-3.595753,-1.4985114
513,3.470487,3.3576338
514,4.539797,4.5417976
515,-1.17077,-2.189207
516,3.09542,3.295809
517,4.655437,4.3203907
518,4.170177,3.7683365
519,2.111042,4.0027204
520,-3.14388,-2.1195502
521,-2.623421,-1.0874285
522,3.10746,3.313248
523,8.339211,6.9117155
524,9.424473,8.390236
525,1.127948,1.3886899
526,3.209736,2.6867673
527,1.180284,2.110882
528,2.750989,1.9312233
529,2.812234,1.9431955
530,4.139374,3.1526859
531,3.43092,4.316133
532,-3.564444,-3.5251696
533,3.379063,2.9657009
534,2.43293,4.387423
535,2.411677,3.3444738
536,-1.531149,-2.5283961
537,3.227013,2.7319055
538,1.09033,0.35284942
539,5.361353,5.3578286
540,5.209741,4.3163776
541,3.122203,3.4028811
542,-6.826775,-2.294961
543,2.696722,2.6173363
544,1.996644,2.1542218
545,-6.014483,-4.5984044
546,3.541434,3.4372334
547,5.524972,4.441947
548,3.318598,4.8465967
549,3.101329,1.966244
550,1.805025,2.4886975
551,5.166833,2.7057915
552,-2.236407,-2.3097312
553,-3.127006,-1.9378244
554,3.332014,5.0911717
555,4.171681,3.7844138
556,2.795471,1.770383
557,2.304689,3.69522
558,4.279589,4.6619167
559,3.800624,3.897072
560,2.945596,2.9059823
561,2.252954,3.0625153
562,6.018254,5.2482347
563,1.464777,1.1176533
564,2.960234,2.8624923
565,4.873395,3.6053529
566,2.425848,2.9466002
567,5.377826,5.3107214
568,5.756097,4.4953265
569,4.200428,3.166772
570,3.500719,3.0813787
571,2.873059,2.8390303
572,2.492449,3.3455408
573,1.833977,3.8474708
574,0.716089,-1.4425648
575,0.550447,1.6096163
576,-1.622102,0.4615138
577,0.232089,0.7666571
578,6.049326,5.622783
579,3.495888,4.2687316
580,2.802841,-0.024150215
581,3.145122,3.9957414
582,4.269146,4.1009793
583,-3.850785,-4.9069037
584,5.23123,4.7460475
585,-4.41925,-1.4010307
586,5.806061,4.715089
587,2.447931,2.8822248
588,4.381749,4.5670366
589,4.941848,4.6754737
590,4.353513,4.1188455
591,-0.665403,-0.29841676
592,6.440431,4.3554626
593,1.055649,0.8345629
594,3.865703,3.5909991
595,4.202956,3.7185318
596,2.632073,3.9111729
597,3.3159,2.13387
598,5.402934,4.847707
599,-1.643785,0.11839189
600,-1.360388,-1.6479161
601,0.554357,0.092696436
602,1.01141,0.6596932
603,2.585657,3.00423
604,2.01324,0.7723695
605,4.341927,3.9890645
606,3.789278,3.0240335
607,2.700304,2.8381457
608,1.812633,1.6629492
609,6.978198,5.976607
610,5.184013,3.815525
611,2.607623,2.2277176
612,4.039018,3.3809757
613,1.825074,0.6980643
614,-0.087154,0.6432606
615,1.344195,0.5068179
616,1.047071,1.9147352
617,1.998781,1.8314201
618,4.472403,4.809081
619,-2.466484,-2.3583536
620,3.207786,4.207757
621,3.187715,4.0388393
622,5.275091,4.376742
623,-1.454333,-0.5137508
624,-2.171885,0.7277894
625,3.810592,3.443681
626,4.405104,3.9622943
627,1.972406,1.702833
628,3.272084,1.6371676
629,2.507547,3.6831107
630,1.436355,3.111307
631,7.401932,8.52985
632,3.70759,3.1594365
633,3.844662,3.8521557
634,2.501435,1.3774883
635,-1.827429,-0.9178796
636,-0.060902,0.4377608
637,2.615254,2.521493
638,2.264618,1.6696287
639,2.295897,2.6982577
640,0.150117,0.6266595
641,2.932635,3.5870862
642,-3.897348,-2.6602106
643,9.831979,8.538631
644,3.981754,3.495743
645,2.89689,2.4366121
646,4.575223,4.1239004
647,-4.580665,-4.4789133
648,2.274868,3.0558157
649,1.317147,3.0248523
650,0.828919,1.0299771
651,3.063853,3.1871705
652,8.684248,8.319876
653,5.418388,4.700294
654,2.872013,1.4318504
655,3.038304,3.0147433
656,4.501709,3.7886405
657,5.496486,4.5146823
658,2.618842,2.051036
659,-4.460661,-2.0880492
660,2.96966,3.7331913
661,1.200366,0.917059
662,4.36763,4.5007734
663,5.358143,4.609031
664,4.375573,3.946791
665,3.776663,4.165823
666,-2.366262,-2.6917784
667,3.336597,5.029358
668,3.408445,3.605823
669,4.546289,3.3869722
670,0.862532,2.175299
671,1.250087,2.4010863
672,2.004364,1.9575354
673,2.623683,2.546155
674,1.718673,0.28350526
675,-1.596126,-2.1472476
676,4.574516,3.035304
677,1.116184,1.7185136
678,-0.997734,0.23852648
679,-7.125314,-6.0054183
680,4.574409,3.6856236
681,1.035024,2.4907694
682,-3.742967,-1.2421855
683,3.986995,3.0308535
684,3.339533,3.7245712
685,2.656777,1.8124088
686,3.881368,3.1461947
687,1.56142,0.9542204
688,-0.570411,-1.0510758
689,-0.36326,-2.0790431
690,-5.2505,-4.6657257
691,1.002355,2.460552
692,1.277698,2.1795247
693,7.600899,7.3512554
694,5.239072,4.500804
695,1.415636,1.7928909
696,1.749572,3.2400093
697,1.692138,1.7005861
698,-4.441521,-3.8186982
699,-3.991411,-3.4010324
700,5.41486,-0.98658067
701,5.301164,2.7237608
702,3.809296,4.1579633
703,5.625883,2.0734048
704,5.061658,5.3830214
705,4.782823,4.5052633
706,-0.975426,-1.7898486
707,0.474564,0.21209255
708,4.622201,5.0536013
709,2.096839,3.732913
710,4.527104,5.090822
711,-5.048578,-5.1589828
712,4.502473,3.7006242
713,1.505652,1.324008
714,3.242843,2.1938128
715,4.528572,2.240999
716,2.156041,3.0414057
717,4.040207,2.8438125
718,2.27775,2.6580002
719,0.716438,1.3984091
720,4.925137,5.313853
721,2.943822,1.5792189
722,6.217781,4.9468584
723,3.960903,3.6671777
724,0.571644,0.55244267
725,4.731461,5.0822067
726,5.661235,5.6926007
727,0.612167,2.1529498
728,4.057896,3.3537133
729,5.036426,4.3349895
730,5.659391,5.7651496
731,4.449061,4.382748
732,5.299123,3.7716851
733,5.628701,4.1869817
734,3.212279,3.6224797
735,5.599906,4.53289
736,6.508789,6.783029
737,4.178451,5.274584
738,7.268887,6.2526693
739,8.639541,7.206439
740,2.947896,2.135192
741,0.162417,2.6806474
742,3.099043,2.414173
743,7.791384,8.431088
744,5.573087,5.9777775
745,8.517535,8.500989
746,3.414877,2.7485924
747,5.021469,5.7348557
748,9.953275,8.000933
749,0.503113,4.1300793
750,6.355402,8.096987
751,5.65541,7.2552347
752,6.90376,4.055261
753,7.45299,6.7656713
754,8.268158,7.8436737
755,4.084032,5.136093
756,7.828912,6.5480385
757,4.403131,4.2353806
758,1.802298,2.1264422
759,0.330062,-0.34510186
760,2.659304,1.7523804
761,5.225495,4.2867665
762,2.439827,1.1359817
763,-2.526998,-4.4188995
764,-1.648246,-2.0163956
765,0.399719,1.4722148
766,5.213377,4.2360406
767,2.195855,2.8473103
768,5.364747,1.6936182
769,0.728222,0.08213177
770,3.023483,4.381654
771,5.142951,5.01903
772,4.154425,3.523108
773,2.838178,1.9814358
774,2.796539,2.8859112
775,1.483982,-0.09035258
776,0.804308,0.18575042
777,3.365259,2.1959636
778,4.083617,3.6971226
779,1.887052,2.687056
780,-2.417791,-0.78721434
781,3.623962,2.7242656
782,4.124788,4.380128
783,5.26981,5.4750767
784,-2.606152,-1.9822075
785,3.13034,1.925013
786,2.063967,4.093159
787,2.933939,1.0293155
788,5.18911,3.1369555
789,5.246719,5.119064
790,4.767044,5.102408
791,6.350267,4.544973
792,5.500203,4.517697
793,2.996761,2.9055665
794,2.517522,3.0975263
795,4.440212,3.6885216
796,3.965991,4.1007314
797,5.475281,5.6593547
798,2.350514,2.9079173
799,5.031691,4.3090234
800,4.784719,5.3224106
801,4.5369,3.5309336
802,1.981467,2.6182346
803,5.858311,5.6689215
804,5.344202,5.691082
805,3.231237,2.596998
806,-3.348163,-3.086903
807,-2.542318,-3.395746
808,3.865231,3.8950813
809,4.02796,3.6941178
810,5.624845,5.823642
811,5.927797,5.220909
812,5.807076,4.1975846
813,4.102199,5.941406
814,4.701461,4.246636
815,3.30525,3.031671
816,4.288904,3.5037887
817,4.515465,4.0763364
818,2.800446,3.026473
819,3.061786,3.1621473
820,4.955864,4.0296
821,5.595937,4.589336
822,2.155103,3.774318
823,3.243745,2.5710914
824,3.894624,3.1335363
825,2.899747,3.7816591
826,3.467271,3.9697196
827,4.657038,3.789084
828,6.009016,4.7187843
829,3.357125,0.9843635
830,-0.912865,0.85893315
831,5.476161,4.8589764
832,5.982924,4.142305
833,6.778532,5.967781
834,5.535993,3.9378397
835,4.855906,5.1380773
836,4.093914,5.2044606
837,5.397708,5.023399
838,-0.353724,-0.8129718
839,3.54595,3.2815557
840,1.610329,2.1909444
841,2.437594,3.1594508
842,2.709621,1.4035094
843,2.465607,2.5285275
844,-0.319577,1.6420463
845,4.995928,4.623301
846,-2.226565,-1.4177294
847,5.018956,2.9652388
848,3.649898,3.7752435
849,1.963759,2.1261907
850,3.297956,1.6974555
851,-0.030703,1.1471123
852,2.61568,3.54703
853,4.938159,4.7043138
854,4.614733,4.6503587
855,2.291343,3.1755571
856,-0.294268,0.5660248
857,2.861237,3.7003977
858,1.266488,1.4492598
859,-4.854798,-4.4887915
860,2.344971,3.4896672
861,7.082243,8.530728
862,1.253222,1.5890173
863,5.476628,4.2029686
864,-2.250598,-0.22462775
865,3.318673,2.1793332
866,3.734565,2.4567866
867,5.061303,5.0425963
868,4.581562,4.0256515
869,4.192825,3.904471
870,5.476628,4.80587
871,2.077269,2.4546046
872,4.573392,4.3131027
873,2.144769,2.7827845
874,4.362031,4.0877585
875,3.634913,3.7411337
876,3.623093,4.3575354
877,-0.0326,0.48498067
878,-0.400345,0.9906058
879,2.36461,3.3722918
880,1.47165,2.3230007
881,0.932902,-1.5331119
882,2.031611,2.1923974
883,5.172144,5.024827
884,2.787421,2.7965689
885,4.463596,4.031708
886,-3.191482,-3.1842387
887,3.400967,3.4828331
888,-0.832249,1.8717005
889,3.081066,3.4846866
890,-1.591654,-1.9703128
891,2.170722,2.6301718
892,4.432256,4.049399
893,-2.897905,0.5429451
894,3.486,4.5731225
895,-1.346625,-0.44923115
896,3.232048,3.5006204
897,-4.786896,-5.4986334
898,-0.358477,1.6543126
899,4.106848,3.6931212
900,4.301042,3.2725527
901,4.507891,4.3326225
902,2.355336,2.0033662
903,7.93811,6.7886457
904,5.640032,3.7144334
905,5.009734,4.0741897
906,1.414736,1.8212756
907,-2.079795,-0.9707879
908,-0.810931,1.1439453
909,-2.476448,-1.8584023
910,4.934467,2.566775
911,6.022823,5.543877
912,2.408565,2.7270026
913,-2.072718,-1.2724543
914,-1.711151,-0.7685071
915,4.19356,5.31668
916,4.928663,3.0178554
917,5.248715,4.795676
918,2.824048,3.6533794
919,1.206361,-0.45175567
920,5.666098,4.856982
921,6.00388,5.972006
922,3.033935,2.653185
923,1.394249,1.7297969
924,3.699449,2.090591
925,1.855096,0.79514503
926,3.487651,2.0534666
927,-3.591402,-2.4669578
928,2.068446,1.7799369
929,2.724552,3.3050683
930,3.413738,3.9113789
931,5.295491,5.0681453
932,3.799516,3.891634
933,5.267091,5.1474705
934,4.101923,4.537211
935,2.638446,2.7502503
936,5.072255,4.266922
937,2.545531,2.8569715
938,1.305637,1.6981617
939,3.269963,4.1422434
940,-0.352875,-1.3002735
941,4.261822,2.3082821
942,2.724745,1.7958304
943,0.48736,2.2421355
944,4.509915,4.8345037
945,2.127098,2.997671
946,3.296456,1.3309194
947,-1.175315,-2.2687979
948,0.557011,1.9423658
949,-4.91155,-3.9254942
950,4.591244,5.4026036
951,4.317537,5.4313493
952,3.533682,3.8523653
953,2.180753,4.8874564
954,-0.947256,-1.848677
955,4.749152,5.2656784
956,4.489373,3.8817396
957,4.45841,4.0080633
958,3.901031,3.093478
959,3.043222,3.822829
960,2.663721,3.0784242
961,1.860904,2.4113016
962,4.313191,3.349022
963,2.205238,2.9345744
964,3.206313,2.2017913
965,3.543192,3.4557617
966,2.119824,1.3846128
967,6.195313,5.4593787
968,3.253198,4.9633355
969,2.251572,0.7267352
970,2.362307,3.5593078
971,3.262516,3.0030382
972,6.016211,5.039598
973,4.310767,4.3005614
974,3.033982,1.42072
975,5.188868,4.2592583
976,5.268623,4.7928886
977,-1.539622,-1.2130475
978,-0.107482,-0.95769674
979,-2.192948,-2.1030004
980,1.19986,1.0922556
981,5.032778,4.9913163
982,6.172142,5.9368815
983,-1.400955,-2.5456414
984,3.616971,3.294856
985,2.724319,2.7975652
986,3.730228,0.89131975
987,-3.039382,-1.1408854
988,3.757793,3.1812377
989,1.658074,1.9255621
990,-4.314905,-4.3299875
991,-0.433832,-1.3607239
992,-1.149306,-2.6720898
993,0.238579,-0.4341953
994,2.60492,3.7466934
995,2.830502,2.5673716
996,-4.303825,-4.0668077
997,2.882584,3.6989112
998,2.554256,3.758253
999,1.825204,0.9991989
1000,-5.142659,-5.090401
1001,3.696306,3.4545925
1002,-2.757415,-1.5719963
1003,1.61432,1.5079538
1004,5.623903,6.557699
1005,3.136616,2.483909
1006,1.538521,0.59345603
1007,-0.784628,-1.5172688
1008,0.234954,0.98268706
1009,0.367847,1.4058596
1010,-5.240416,-5.164113
1011,5.492356,4.380821
1012,-0.615417,0.5257226
1013,4.664032,3.4318845
1014,2.578157,3.9447932
1015,3.423129,3.8571897
1016,0.11112,1.8862579
1017,0.741247,1.1708213
1018,-0.058884,0.007900752
1019,4.283057,3.333802
1020,-4.202607,-5.203871
1021,2.971737,3.1892421
1022,0.303376,0.20169798
1023,-2.807696,-1.4995123
1024,5.8404,4.6154313
1025,1.724291,0.94222254
1026,5.191222,4.8736234
1027,2.419852,1.8838122
1028,4.473287,2.251099
1029,-2.408615,4.5286465
1030,3.90436,3.4329345
1031,2.587364,2.5843601
1032,0.472971,-0.1627299
1033,5.226056,4.5191555
1034,1.667539,2.9899318
1035,4.553417,4.9052362
1036,-0.041865,-1.371545
1037,4.649867,2.6816044
1038,4.021973,4.4762306
1039,5.222153,3.5261376
1040,1.910657,1.3983084
1041,5.003075,4.46534
1042,2.346321,2.6940062
1043,2.210043,2.2885506
1044,3.602709,-0.8314092
1045,1.075241,0.44439602
1046,5.169167,4.20209
1047,3.633881,3.5348072
1048,7.65807,5.8600664
1049,3.12824,3.516163
1050,2.05086,3.5067084
1051,5.372209,3.8905702
1052,3.924428,5.450351
1053,5.909913,5.978949
1054,3.141023,4.1651044
1055,2.765516,4.298897
1056,4.650875,4.6401424
1057,4.457632,4.9160585
1058,6.71001,6.3090754
1059,2.378007,5.798098
1060,0.298121,0.5976459
1061,6.850811,5.938033
1062,4.615994,5.175364
1063,3.88945,4.136705
1064,6.520846,4.2581735
1065,5.176058,2.489802
1066,5.855889,5.3045626
1067,6.627473,6.3096905
