,y_test,XGB_pred
141,2.23121,3.6702337
142,2.342132,1.7554536
143,2.178651,2.2668543
144,3.94256,2.9859505
145,1.564812,0.7391934
146,-0.874276,-0.74258316
147,0.334871,1.7630762
148,-6.471878,-6.302036
149,1.208482,0.97880477
150,-5.550027,-4.362127
151,0.068768,-1.5492706
152,5.596331,4.03013
153,-6.198092,-5.699895
154,5.807596,4.1275115
155,-1.400903,-0.08636161
156,-2.057378,-0.77469945
157,3.248696,3.007992
158,4.821457,6.104329
159,-1.591235,-0.75594187
160,4.506613,3.08121
161,5.823893,4.651164
162,4.179533,3.4216714
163,3.950929,2.5745847
164,5.457872,4.756388
165,1.067683,0.6892662
166,5.789211,4.533675
167,1.729972,0.9640504
168,5.458938,5.1690483
169,1.159384,0.8782586
170,3.229151,3.6439164
171,5.102048,4.910876
172,2.393281,1.7125316
173,5.130058,5.112079
174,1.140593,1.9977778
175,2.050547,2.2918901
176,4.145539,2.9766345
177,0.877799,-0.0107963355
178,-3.629072,-2.9114811
179,3.158964,4.050915
180,3.954894,2.9786453
181,3.733664,2.903901
182,3.075283,2.108663
183,5.10661,5.359154
184,4.208331,4.5134377
185,2.813661,4.5507326
186,4.48209,4.349386
187,6.217568,5.5339227
188,2.342892,2.524525
189,5.976171,4.4750495
190,1.243149,1.8857925
191,-2.810044,-2.3947818
192,4.324613,4.3206983
193,0.791153,2.9053147
194,1.772459,1.2885145
195,4.762297,4.352368
196,4.726874,4.4912605
197,3.601592,4.668373
198,2.841796,2.8912504
199,5.938533,4.966864
200,1.718917,-0.38168502
201,4.781589,2.6551557
202,-2.842486,-2.3181217
203,3.272795,3.9378047
204,3.768509,0.8861893
205,1.860826,3.6565423
206,-1.645372,-1.4933683
207,1.791,1.1317128
208,2.118803,3.6438317
209,7.069293,6.602658
210,2.857925,1.9632783
211,3.541258,3.560313
212,5.297142,6.0231433
213,3.213833,1.2761506
214,5.695013,5.5762863
215,1.788984,3.5027027
216,5.212899,4.4838905
217,5.486759,5.26159
218,3.21097,3.0484538
219,10.471473,9.799198
220,5.187088,4.2206955
221,1.069042,1.4874189
222,2.643159,2.2599463
223,3.946053,2.493336
224,-1.165708,-1.3218335
225,0.007868,0.05487785
226,3.90654,3.7562172
227,2.909744,1.876346
228,4.498112,4.4046745
229,0.042652,-0.7215314
230,-0.448771,0.1785679
231,2.387899,2.1280131
232,3.885441,2.6693735
233,1.442479,2.3536582
234,6.207241,5.3181
235,2.836829,2.7354162
236,3.026574,3.7068615
237,2.685229,0.22047974
238,3.437125,3.0236595
239,4.232452,3.682025
240,-4.849188,-2.6904273
241,8.191897,8.242935
242,4.176421,2.6083736
243,4.140862,3.4758177
244,4.784777,4.769169
245,2.168683,2.2741604
246,2.454798,2.2741604
247,1.832577,1.5793693
248,-4.384575,-5.155025
249,2.482056,3.101988
250,-4.425918,-0.9506734
251,6.316881,4.2575517
252,5.683355,4.887791
253,4.084553,4.693164
254,-2.990291,-1.9403011
255,2.268155,2.493726
256,-1.737046,0.41832855
257,0.58427,0.7521192
258,-6.272035,-4.435124
259,1.457826,1.2795717
260,4.579878,3.7255118
261,-3.942379,-5.1874967
262,1.598615,0.9965606
263,2.960597,4.2133627
264,3.020852,2.3482065
265,2.563414,2.432667
266,1.634904,2.920198
267,0.220502,0.58883786
268,-0.525169,-0.20539625
269,3.547858,3.3463807
270,1.410008,2.2733316
271,4.725092,4.3314753
272,5.810623,4.9985223
273,-2.282176,-2.0490482
274,3.435115,3.8076687
275,10.183549,9.707299
276,2.232875,2.7471027
277,4.210956,3.1754193
278,1.910225,4.506646
279,-0.482556,0.22025022
280,5.044681,4.541195
281,4.587137,3.4812572
282,-0.277763,0.73919004
283,1.063069,0.58320206
284,5.127033,3.959872
285,4.79431,3.4809918
286,4.343057,5.114878
287,0.339747,3.0189846
288,-5.474001,3.091687
289,3.291618,2.4059029
290,3.859467,4.4194746
291,-0.598813,2.7028632
292,-2.297701,-0.53577244
293,-0.703307,0.9208525
294,3.828524,3.0111153
295,4.275526,3.6532938
296,4.913819,5.6005387
297,5.204377,4.797608
298,4.491243,5.146093
299,3.048196,2.6740694
300,4.831482,4.475306
301,6.024831,3.458941
302,4.76027,5.4061055
303,5.942607,5.3470073
304,1.454026,2.2762907
305,6.246461,5.5362267
306,3.65214,2.2954984
307,5.905107,4.6284904
308,1.95644,2.6966934
309,1.6424,2.318197
310,1.726407,2.5607805
311,4.633071,4.582487
312,4.481183,4.632268
313,5.861705,5.4678135
314,4.885233,5.2182245
315,3.235097,2.953104
316,1.99112,3.1992977
317,-1.203625,-2.1032941
318,1.890064,2.6664662
319,2.499996,1.7848846
320,2.216495,4.529634
321,-5.549203,-3.8000972
322,5.052907,4.893381
323,1.555282,1.6105355
324,2.906247,3.1072834
325,-0.254086,-0.2993812
326,3.72344,2.818572
327,3.639135,5.41437
328,-5.491178,-4.8080707
329,-5.346347,-4.4945974
330,1.805997,0.39400932
331,3.33619,2.5683334
332,4.500714,3.911849
333,5.180279,5.0707884
334,2.511329,2.3459735
335,2.492257,3.1243458
336,5.053911,5.8942127
337,3.480967,3.9497588
338,2.11656,3.2992358
339,-2.619636,0.11930838
340,2.070439,2.9697726
341,-1.65363,-1.6126072
342,5.11341,4.926699
343,3.414434,3.312313
344,2.791281,2.9443622
345,2.012576,1.469853
346,4.959019,4.5737743
347,5.245485,3.9702828
348,5.104434,4.2554016
349,-0.975443,-0.4426985
350,-2.04928,-2.6850073
351,2.208181,2.7868073
352,2.115265,3.6945522
353,1.584543,1.533794
354,1.845572,1.6781002
355,0.736423,0.9120033
356,-5.170986,-5.013864
357,1.005826,1.0190469
358,4.188089,3.8290012
359,4.760305,4.927949
360,-4.836126,-4.880601
361,2.965721,1.2812248
362,4.070007,3.6730318
363,3.332133,3.7887676
364,3.035495,3.247018
365,9.591157,9.078605
366,-0.262397,-1.0813676
367,-0.319803,0.6937746
368,-0.931491,0.40384883
369,-1.687165,-1.6928779
370,1.876768,2.7415526
371,-1.923907,0.20355837
372,2.978773,2.6750162
373,-5.104837,-5.2825365
374,4.798064,4.168067
375,3.662514,2.8184338
376,1.752193,1.7226269
377,1.234469,1.8270851
378,4.673439,4.597979
379,0.8739,2.4346795
380,-5.345713,-5.5485797
381,5.569837,4.7493844
382,5.645459,4.74437
383,4.692097,3.9339921
384,-0.244448,-0.4801698
385,7.270133,5.3327403
386,1.824666,4.2067285
387,3.554352,3.9683096
388,-3.732244,0.22478586
389,3.495969,3.3668134
390,2.344173,2.9859755
391,5.697349,4.8585987
392,3.784034,2.9387937
393,5.422667,4.7443256
394,2.011561,2.37564
395,-2.294227,-2.7471373
396,1.1612,2.7262688
397,2.181115,2.666373
398,1.39826,-0.30570737
399,3.237947,2.7157803
400,4.935267,4.2183323
401,5.763667,5.4115834
402,0.866873,0.3128766
403,3.532948,3.6968482
404,5.850345,4.7319455
405,-3.084582,-1.0979663
406,2.769559,2.2296004
407,2.883283,2.5200236
408,0.764399,1.8706415
409,5.319484,4.4693055
410,5.811079,4.603595
411,5.611201,2.858433
412,3.330852,2.9236095
413,-2.761816,-3.80478
414,-0.303952,0.4880288
415,2.153773,1.3037941
416,3.287992,3.2222874
417,0.014758,0.70272976
418,4.612296,3.5978098
419,-1.720298,0.014640955
420,-4.112528,-3.1876109
421,1.855085,2.631352
422,1.50503,3.4693336
423,-0.731866,0.53469855
424,1.313075,0.7574616
425,1.175223,1.6707137
426,1.351403,1.7172327
427,-0.24859,1.4538732
428,3.739728,3.616665
429,0.867932,1.807933
430,1.060211,2.2211046
431,2.098036,0.17669767
432,4.743581,4.099567
433,-4.001332,-4.295792
434,-0.640501,0.05282212
435,2.876553,2.474419
436,2.741532,1.5250934
437,1.414894,2.0733144
438,2.458962,3.271131
439,-3.357128,-1.4048882
440,1.120911,2.1351578
441,1.040281,2.469228
442,1.336392,2.2042553
443,-4.071029,-2.733094
444,3.565769,4.1129293
445,1.076141,2.2436745
446,6.078643,3.7512472
447,4.223783,4.535788
448,4.203179,4.043308
449,4.659065,4.309208
450,3.009535,4.328542
451,3.178786,3.9525678
452,3.775121,1.8824352
453,3.883299,3.7000182
454,0.574215,1.7894645
455,3.507386,2.9719296
456,-5.67848,-3.1039686
457,-1.437923,-0.72659177
458,-4.213276,-3.8072255
459,1.440154,1.6235515
460,4.84294,4.190264
461,5.445952,4.5756536
462,-0.520621,1.376247
463,5.117724,3.9450843
464,5.991839,4.987989
465,4.948763,4.168338
466,-2.873374,-1.3501214
467,0.837967,2.2471943
468,3.823309,2.0651004
469,4.992662,4.3084083
470,2.348633,1.3376062
471,3.429674,4.3957405
472,3.570345,3.6080265
473,2.505077,1.625041
474,-3.895063,-3.4539986
475,5.442989,3.759778
476,2.250808,1.6874386
477,1.365659,1.5603366
478,5.84976,5.246129
479,4.784622,4.6785398
480,5.541353,5.183424
481,3.453179,3.5672536
482,4.495148,3.171767
483,-1.543803,-1.1429043
484,5.970088,5.092569
485,1.795582,-0.394675
486,1.633093,2.6496632
487,2.046804,3.5022678
488,5.643679,4.8217845
489,5.135178,5.093556
490,6.590116,5.915365
491,0.238788,3.0961869
492,5.595571,4.1422935
493,-0.269382,2.3282218
494,5.405649,4.9978695
495,0.792258,-0.21669632
496,-2.194623,-3.0976846
497,6.953413,6.5735345
498,3.992931,2.5144703
499,4.49456,4.305474
500,-2.941473,0.7505773
501,-0.055298,0.9846766
502,-2.513571,-1.8026952
503,-4.79525,-5.4023194
504,1.688731,3.199443
505,-0.005173,1.7365105
506,-3.037447,-2.6455853
507,1.683623,2.787355
508,3.63009,2.6852863
509,4.453827,3.4555268
510,10.037949,9.4734125
511,-1.876789,-0.7825415
512,5.113754,3.925358
513,3.548603,2.007331
514,-4.333695,-3.8047462
515,-0.553657,-0.46476275
516,-1.207261,-1.612621
517,4.087717,2.9354706
518,-2.070216,1.8844181
519,-6.035218,-5.683445
520,4.193416,3.393939
521,8.927743,8.052898
522,3.125772,3.6864276
523,5.43593,3.7514737
524,-2.633571,-1.6079639
525,1.054264,1.7837484
526,2.262563,1.5027078
527,5.845364,4.7993646
528,2.568283,3.1955757
529,5.117346,3.9711235
530,3.565034,3.9517148
531,4.605622,4.532659
532,9.563699,9.3245735
533,2.01998,2.4956653
534,0.342154,-0.22484319
535,1.213304,0.83417416
536,5.829221,4.137762
537,-4.462999,-3.7457554
538,-0.592093,1.334157
539,5.265362,3.4974718
540,5.279726,3.6632743
541,2.379202,1.8715693
542,0.843286,1.1090047
543,2.011852,2.63709
544,4.141424,4.050523
545,1.342469,1.1631294
546,5.078474,4.5287094
547,0.900249,1.559211
548,3.417316,1.7940072
549,2.769846,2.933508
550,-1.422633,1.474189
551,5.851702,4.579999
552,-2.77721,-1.8409898
553,-6.29083,-4.1063247
554,0.070358,-0.108112976
555,3.63127,3.3999546
556,3.271377,2.8334394
557,3.699435,2.8729317
558,3.10185,2.8192728
559,3.578673,2.2458327
560,-0.373574,1.8532695
561,-0.987762,-0.8667931
562,2.513584,3.2900958
563,1.332749,2.2054026
564,-6.083814,-3.6905282
565,-4.672532,-4.436607
566,0.241019,1.965937
567,1.141601,1.3505992
568,5.069129,4.645878
569,6.569125,6.175147
570,5.503935,5.68378
571,4.365752,4.8348994
572,6.388358,5.6790495
573,3.589337,3.7081797
574,4.515364,4.046802
575,1.194744,2.0786233
576,2.133242,2.7440608
577,1.550749,3.4204013
578,0.069209,2.270674
579,4.379938,4.2981997
580,4.191992,4.487009
581,0.419973,1.4313769
582,4.675681,5.6058455
583,4.655267,4.07233
584,1.226105,0.944719
585,4.17576,0.55765724
586,2.469587,4.0167985
587,8.491291,9.193524
588,-0.816742,4.9151
589,3.901072,3.6986754
590,5.03188,5.2734537
591,4.473436,3.4185035
592,7.093305,6.531573
593,5.903234,5.779521
594,4.493855,1.1311479
595,-2.128631,-2.2236154
596,5.85196,5.292488
597,4.248243,3.6562228
598,1.827182,2.9925637
599,6.096236,5.4223795
600,4.445661,3.6950378
601,3.804987,1.9351555
602,6.057885,4.6898184
603,3.803912,4.301825
604,5.235124,4.535839
605,6.086326,5.8424816
606,5.410037,4.7445245
607,5.004168,3.4572077
608,3.289957,2.6575959
609,7.110635,6.963668
610,4.606597,3.5823364
611,1.936535,2.6772015
612,4.231295,3.100701
613,6.146774,4.659616
614,6.793602,5.8126516
615,-2.579651,-1.5407256
616,0.389592,0.8893045
617,0.738433,2.8957603
618,5.545224,4.6158733
619,5.407937,4.970486
620,-2.406243,-0.20953323
621,3.533912,3.1736875
622,1.758053,2.672363
623,0.64737,0.86912525
624,3.624753,3.4340804
625,5.44509,4.5832257
626,4.86308,3.0878112
627,5.471017,4.3244476
628,3.377714,3.9579794
629,2.623362,2.1006584
630,5.057577,3.9250004
631,3.347086,3.038682
632,5.160579,4.2338715
633,1.841645,2.0503619
634,1.032985,1.7281005
635,-1.364462,1.4650582
636,2.976484,2.5332646
637,0.896573,1.312461
638,2.147213,1.0294936
639,3.418161,3.0448048
640,-4.412656,-4.7299824
641,4.994559,4.252155
642,2.210868,3.7604954
643,4.005501,3.1979663
644,-0.423166,-0.3449463
645,2.48938,3.586836
646,3.155892,3.7030156
647,-3.656704,-3.55774
648,3.67069,3.930398
649,3.42281,3.480706
650,-2.627667,-1.780854
651,0.660698,1.8823993
652,5.342896,4.4294615
653,1.383877,0.9475656
654,4.696465,2.6809573
655,5.153176,4.0321755
656,1.388915,1.0258106
657,2.70764,3.7292638
658,1.130314,1.0484146
659,1.910582,-0.32017267
660,4.480897,3.7130036
661,4.173938,2.213306
662,1.843235,2.0260448
663,4.296923,3.6687202
664,3.302166,3.623216
665,2.353142,2.331122
666,0.908791,1.7284635
667,2.552658,-0.26924643
668,3.007017,2.706974
669,1.480786,1.6926283
670,2.834073,2.0922256
671,0.778205,-0.8746189
672,2.749987,2.1734135
673,2.444653,1.567134
674,-0.726621,1.3175775
675,7.068386,6.318259
676,1.571977,1.0954511
677,3.899717,3.1276412
678,2.087288,0.370044
679,-2.813217,-3.0304232
680,5.635588,4.8364697
681,4.032358,4.435733
682,1.327865,3.1875768
683,5.722897,4.472348
684,5.680114,5.211429
685,-1.749314,-0.62330174
686,4.313312,3.9262404
687,-1.658768,-0.44086212
688,2.864065,3.0928357
689,3.791717,4.030665
690,2.748511,2.8028061
691,5.096469,4.929525
692,1.292249,2.820635
693,-0.410767,0.4144011
694,-2.114429,-0.9868104
695,4.827481,5.332569
696,-1.045654,-0.61281
697,2.92435,4.1323414
698,-1.283512,-0.5873561
699,3.915807,3.7210085
700,2.100384,1.2961667
701,1.37326,2.0057611
702,-0.38396,0.5385543
703,-3.476284,-3.864974
704,1.276902,1.2393327
705,-6.811812,-5.928374
706,-2.912631,-2.5573485
707,1.65696,1.774177
708,1.235268,1.6910944
709,0.944561,0.58422035
710,3.540372,3.7581213
711,1.62186,2.2405424
712,3.798256,3.173037
713,3.283722,1.7713333
714,-1.433996,-1.5918988
715,2.113107,1.3429289
716,-6.865811,-6.3513355
717,3.493691,3.0480926
718,1.741687,1.1573323
719,1.156168,2.749078
720,2.579945,2.2348082
721,0.851354,2.2436752
722,4.646346,5.4010897
723,3.105134,1.6174021
724,3.015023,3.3291388
725,4.181749,4.23108
726,0.904462,3.4826913
727,3.955444,4.611172
728,3.936723,4.8630176
729,-0.89044,0.013730064
730,4.189387,3.6517165
731,3.66513,3.9870658
732,0.904916,1.433696
733,2.834374,3.4013038
734,-2.635103,-2.0898924
735,1.167193,2.0898638
736,-5.079404,-3.311729
737,5.335307,3.539193
738,3.961075,3.6905873
739,2.539801,1.6824071
740,2.750404,2.6240504
741,3.205978,3.871108
742,2.761133,2.9411066
743,5.445737,5.5407777
744,5.264401,4.2631445
745,-4.628457,-3.2089465
746,0.367128,1.6069933
747,5.550333,6.318391
748,3.336336,3.7390943
749,1.113948,1.5136344
750,4.926163,5.7756
751,3.811578,4.049631
752,5.225652,4.509886
753,3.268054,3.2365947
754,4.277962,5.711978
755,2.130208,0.88744485
756,4.681215,5.2575493
757,6.292881,6.112958
758,5.79689,4.096546
759,-0.496255,1.0695244
760,3.755463,4.6850004
761,5.634144,5.070834
762,4.865523,4.624102
763,8.537333,6.480535
764,7.691973,5.9729147
765,5.98465,6.4982233
766,3.088374,3.9006083
767,5.220244,5.5516987
768,1.862887,-1.2408819
769,1.276099,0.4498296
770,7.875861,8.189877
771,7.342022,7.667183
772,6.247642,6.930046
773,4.373309,6.444305
774,8.509594,7.855207
775,9.704025,7.273277
776,8.851626,7.9735646
777,6.438108,6.333923
778,7.748961,7.432081
779,9.811507,9.33684
780,6.205823,6.4185224
781,2.921412,2.4487
782,7.601574,7.14404
783,6.377764,7.320897
784,10.898269,12.04333
785,3.79796,4.807871
786,0.740953,3.0340092
787,1.940827,1.8509786
788,2.96438,2.058238
789,3.200605,2.219759
790,3.981073,5.187234
791,5.364747,5.536425
792,2.085058,2.4199233
793,-0.541741,3.442903
794,3.715306,2.9823425
795,4.878596,4.9864774
796,4.970281,5.042692
797,4.741986,5.16136
798,9.530273,9.466047
799,3.737514,4.2617545
800,3.635882,3.120618
801,2.563605,3.5725205
802,-3.302991,-4.135296
803,3.351415,-0.70189935
804,-2.720184,-3.5670571
805,-2.936656,-1.1118562
806,4.653627,5.1683197
807,1.400376,1.399337
808,2.218933,2.7531958
809,4.870674,3.5807493
810,3.941314,3.2899399
811,2.446676,3.4285424
812,2.07505,2.2947662
813,-4.18086,-3.8206108
814,-1.754848,-1.7741599
815,3.199868,3.6556704
816,0.112573,0.68904376
817,3.584682,2.6512725
818,4.186049,3.1870964
819,4.808328,4.489424
820,1.780841,1.7682393
821,4.445486,4.299889
822,3.411874,3.8539426
823,5.293839,3.9996903
824,2.784851,5.0752997
825,0.281367,-1.0180275
826,4.491249,4.308696
827,5.986986,5.5573635
828,1.151409,1.4149292
829,2.032663,2.9741778
830,3.590545,2.59286
831,3.415147,4.232376
832,1.659047,0.8845737
833,6.014958,5.6113625
834,5.54962,6.250706
835,4.336032,4.0058103
836,4.161748,4.1010523
837,2.821907,3.2580552
838,5.423919,5.1963916
839,3.0613,4.363709
840,3.099901,3.44742
841,5.775986,4.9312377
842,3.149398,0.80064833
843,4.549183,2.7986352
844,6.533637,6.325147
845,1.128738,0.6714077
846,6.00608,5.831571
847,5.446485,5.1358414
848,4.504994,4.9622746
849,0.127994,0.6530039
850,3.672755,4.3986187
851,1.961527,2.6013432
852,2.222562,3.275226
853,3.448866,3.2500217
854,-0.361279,1.2953203
855,4.237397,3.9694712
856,3.138588,4.082347
857,4.503917,4.8976994
858,1.039216,3.1110678
859,3.411101,4.23146
860,3.502689,4.1066594
861,2.716891,3.941297
862,1.585903,1.6675671
863,3.403231,2.9411945
864,3.916231,2.93353
865,3.583531,1.8901364
866,-2.534438,-3.7012968
867,-2.53814,-2.2373154
868,3.815293,4.038331
869,3.407549,3.4603248
870,-5.256222,-1.6848606
871,4.649979,4.493481
872,-6.011434,-6.0730677
873,5.318529,4.9093323
874,3.837584,2.6961074
875,4.40638,5.103619
876,2.029031,2.939836
877,4.621022,4.339856
878,3.957053,4.5960345
879,5.120835,4.195198
880,5.193335,4.5237412
881,2.416808,3.382787
882,2.245657,1.8110739
883,3.490063,4.0298986
884,0.948021,1.7726691
885,2.493896,2.1064546
886,3.604312,1.7078657
887,4.917547,5.8105087
888,0.367943,0.4990473
889,3.341654,2.2211275
890,7.257232,6.7194667
891,3.562702,4.1616526
892,2.66056,1.0139925
893,-0.650625,-0.54236853
894,-5.28621,-4.469362
895,3.690401,3.5693798
896,0.86047,0.42230505
897,-0.999374,-0.16782518
898,2.671673,2.1920862
899,2.583226,4.0397263
900,2.39136,1.7321869
901,5.284113,4.455014
902,4.759528,4.7439427
903,5.389689,4.948524
904,4.688364,5.1191015
905,1.049841,2.5571048
906,2.444163,0.2222105
907,3.465415,3.2739935
908,-0.549491,-0.8757512
909,-0.221261,-0.063554265
910,6.361052,6.1608477
911,-2.533669,-2.4259145
912,3.781688,3.700077
913,1.872447,2.1641738
914,3.258906,2.1770732
915,6.194556,4.6481047
916,2.687418,2.5124946
917,3.223416,2.7112195
918,2.518891,3.069145
919,2.735159,3.688329
920,4.458729,5.043829
921,5.43062,5.458262
922,1.470755,2.7413664
923,5.360412,3.9650078
924,2.240303,2.721528
925,4.63621,2.8305316
926,1.119514,1.6103047
927,2.229578,1.7711256
928,5.130889,4.8617787
929,3.074164,1.7239699
930,2.992851,2.598789
931,6.99854,6.013411
932,-0.388924,0.45826113
933,-3.383064,-2.7318478
934,3.537282,3.1461039
935,4.22173,4.6841645
936,1.058762,0.6958051
937,2.719267,1.7269499
938,3.361185,3.3039658
939,0.331222,-0.48239064
940,4.255586,5.7857823
941,5.980375,5.884893
942,3.952821,2.903189
943,0.49236,0.5702104
944,3.720184,4.867369
945,5.622858,5.392413
946,5.85047,3.4316723
947,4.229109,4.7349286
948,6.022823,5.5297055
949,4.310997,4.369152
950,4.610502,4.276083
951,5.413843,3.6064866
952,3.998931,4.0874853
953,3.403032,2.6938047
954,0.436342,4.2612524
955,0.614775,0.66368014
956,3.962675,4.2309303
957,-5.073667,-4.6369286
958,-1.822439,-0.55811155
959,2.567298,2.2382963
960,4.323715,3.9829068
961,5.322213,5.1242886
962,2.971137,3.6653283
963,0.761307,0.2079955
964,4.486675,2.4352791
965,4.447076,3.6535473
966,5.282797,3.3683512
967,0.760454,1.0480791
968,3.506068,2.6230035
969,-3.152377,-3.1039464
970,-1.744469,-1.0665561
971,-1.0692,0.72195613
972,-2.333621,-0.36237362
973,2.519674,2.8332546
974,-6.084207,-3.952321
975,3.57746,2.5938401
976,1.825702,2.01825
977,1.454802,2.2239668
978,2.465066,3.4576838
979,1.093742,1.7827338
980,4.957327,4.8333073
981,3.503182,5.1443224
982,2.655793,2.098196
983,4.828101,4.948257
984,1.543371,3.7220252
985,3.11241,2.9222
986,2.774844,4.439236
987,4.658957,4.931039
988,4.846084,5.1229577
989,1.543052,2.91773
990,4.817986,4.4323854
991,1.877632,3.4945023
992,2.744622,2.74829
993,5.91976,3.3689642
994,5.598489,5.7803707
995,3.082111,2.5589237
996,1.087399,2.6057005
997,5.116074,3.861802
998,4.331038,4.8848877
999,5.588117,5.96355
1000,5.450268,5.45913
1001,5.436167,5.5831842
1002,6.327672,5.714837
1003,3.656007,5.1346426
1004,6.250593,5.358044
1005,3.701864,4.538277
1006,5.228784,4.6364493
1007,4.654442,5.004902
1008,1.917094,2.458541
1009,6.736056,7.2300606
1010,2.878662,2.041026
1011,0.403734,2.1654952
1012,4.861784,5.2094064
1013,4.117683,2.9862037
1014,2.60417,3.6992183
1015,-0.550846,0.22038364
1016,1.058108,0.7018597
1017,0.13423,0.52598745
1018,3.729208,3.3704808
1019,3.730177,3.5889268
1020,3.860762,3.823686
1021,2.09589,2.8315065
1022,3.729915,3.373248
1023,0.862774,1.459016
1024,3.261865,3.5089233
1025,-3.684037,-3.2619941
1026,3.131499,2.5072632
1027,3.635515,3.367811
1028,8.579799,9.274804
1029,2.170354,1.3194172
1030,0.828802,0.21920791
1031,-6.339192,-4.8418164
1032,-3.668123,-3.4226274
1033,-0.284117,-0.14003271
1034,0.684908,-0.91533613
1035,2.832035,2.9619045
1036,-0.108007,1.0320042
1037,5.942319,4.277525
1038,2.700791,3.9064424
1039,4.696114,5.003023
1040,2.107189,1.8409452
1041,5.35789,4.0774083
1042,6.33256,5.0383134
1043,1.708678,1.4863136
1044,0.182641,1.7556692
1045,4.999981,4.510304
1046,5.254574,4.1546316
1047,-0.792503,0.74362206
1048,-4.006241,-3.2586088
1049,5.549389,4.3602614
1050,2.620718,3.60574
1051,4.180985,3.6657245
1052,1.727837,2.584585
1053,1.87704,0.08662775
1054,-5.607491,-6.3053274
1055,-4.226214,-3.7964158
1056,1.104667,2.7363908
1057,4.253961,3.8292885
1058,9.947264,8.62191
1059,4.558309,4.3258443
1060,2.725451,3.5588377
1061,4.429993,4.136119
1062,4.978783,5.270827
1063,1.870653,0.86752826
1064,0.83045,1.7629092
1065,4.541386,5.044993
1066,4.650719,5.0969214
1067,4.534432,5.104985
1068,5.031114,5.3042045
