,y_test,XGB_pred
354,2.317816,2.4080443
355,5.553118,4.546962
356,5.369222,3.958338
357,5.88211,4.461738
358,1.216935,1.0320247
359,2.714213,1.8439807
360,5.057341,3.5947733
361,1.563623,1.1877983
362,3.54118,2.8762078
363,0.364022,1.155419
364,3.212962,3.3528259
365,-4.372312,-4.2193713
366,2.837744,2.8061697
367,-3.162909,-1.4028426
368,-1.394472,-0.6648933
369,0.633877,0.816246
370,5.961959,4.7775655
371,3.584728,2.840213
372,1.062501,1.1135714
373,4.560145,4.233728
374,5.812469,4.6445518
375,1.244524,1.5681493
376,2.953595,2.449191
377,2.897372,1.0995858
378,6.34073,4.5701494
379,6.440827,5.4924474
380,-2.545258,-2.014712
381,-2.284726,-1.2722225
382,3.743099,3.5665085
383,5.4811,4.4556947
384,2.159773,2.5034087
385,3.74091,3.8696353
386,-4.268411,-3.553914
387,1.189834,0.6083428
388,0.651499,3.4633021
389,5.106081,3.4648056
390,2.341929,3.1541634
391,2.628829,1.1945597
392,-0.731851,0.39464968
393,3.361285,2.6618972
394,-3.601333,-3.6841528
395,3.291007,3.5277376
396,4.201614,4.224323
397,1.433963,1.9691412
398,4.079866,3.533072
399,4.193932,3.294053
400,3.681113,4.7715993
401,-3.789942,-2.9385867
402,4.025694,3.1366143
403,2.179277,2.8589227
404,0.143405,0.7787082
405,4.426681,3.5884554
406,5.219412,4.6575456
407,-1.093953,-1.2275246
408,-0.579985,0.46402338
409,6.201326,6.2184033
410,2.372121,1.9067056
411,-3.915675,-4.294771
412,3.593335,3.2690294
413,1.02361,2.6532462
414,0.771779,1.1643442
415,1.768406,1.4599816
416,1.561468,-1.0494438
417,-2.189161,-1.4504799
418,-0.270552,-0.15169849
419,0.026615,-0.16866145
420,0.652048,1.6221362
421,3.139294,2.2710845
422,3.376951,2.3595326
423,3.270626,3.5005093
424,3.516478,2.8216147
425,2.006959,2.1197438
426,3.428147,2.288689
427,1.164907,0.05566048
428,1.460174,1.9838191
429,-2.08229,-1.7474837
430,-1.358676,-1.508806
431,-1.554254,-1.2857386
432,0.767127,0.9406751
433,-5.714846,-6.374455
434,6.964766,6.9993353
435,5.082598,4.110611
436,2.173419,0.83580786
437,1.56293,1.2899984
438,2.504613,3.266942
439,2.778868,3.6479714
440,-5.710663,-5.1380496
441,5.401525,3.1371846
442,4.358089,2.1106713
443,2.970936,3.1961172
444,2.539263,2.731163
445,2.734704,1.3798885
446,0.923568,0.8137095
447,1.828923,2.1638598
448,3.97161,4.6671996
449,3.829955,3.9738555
450,0.883083,1.1929258
451,1.213147,-0.707339
452,2.663912,2.964236
453,1.340577,2.3360431
454,1.720443,0.5015675
455,3.216062,4.202707
456,2.737679,2.8503723
457,1.655689,3.179219
458,0.618065,0.7140613
459,5.805442,4.9086466
460,-6.656471,-4.44768
461,-0.300481,0.20892191
462,2.878528,4.6017685
463,4.999965,4.932539
464,-0.178107,-0.37118202
465,3.770966,2.3253627
466,4.225571,4.096443
467,-0.028434,0.6963138
468,2.482394,4.015839
469,-5.136786,-3.3437934
470,4.588292,4.661769
471,1.129065,1.5516579
472,-0.572146,2.5602825
473,5.871701,5.119229
474,2.329131,1.6640415
475,2.509008,3.0319293
476,-6.237953,-4.553044
477,1.205049,1.1768837
478,-0.230205,-3.138352
479,5.255009,5.3341165
480,4.939476,5.4308968
481,2.463387,3.1384218
482,2.622327,3.4013338
483,5.802423,5.25865
484,5.503324,5.3106327
485,6.226223,4.9737453
486,2.063685,2.3483796
487,6.718705,6.445972
488,3.071089,2.468606
489,0.698865,0.79780424
490,1.836413,0.7928279
491,3.492025,3.4306624
492,4.44354,4.4828115
493,3.359392,3.1007705
494,-0.052103,-2.71923
495,9.645552,9.323964
496,-1.48147,0.13414955
497,1.84155,-1.3561375
498,0.3645,0.12425724
499,-0.701595,1.4826584
500,3.587104,2.077641
501,4.770716,3.7507453
502,3.811821,3.4209652
503,2.840405,1.9094459
504,4.809422,3.6912327
505,4.187954,3.3554966
506,4.615582,1.3462718
507,2.928157,2.3703527
508,0.170113,-0.8152199
509,-1.069003,0.54988575
510,-2.718216,-1.8139741
511,4.193734,3.2343175
512,1.774539,1.3141699
513,2.040321,2.7151284
514,3.667965,2.0694525
515,2.23761,2.4441762
516,3.982126,3.2050846
517,4.041086,3.0184686
518,1.946691,3.3797703
519,5.775714,4.8009005
520,-4.898557,-5.084277
521,-0.101728,0.30243307
522,7.219932,4.943958
523,3.048611,3.2950182
524,4.585042,4.283655
525,2.169986,2.470948
526,3.200767,3.4650793
527,2.655185,2.1579702
528,2.772162,3.5706382
529,1.477147,3.014815
530,-3.904778,-2.8809345
531,3.982875,4.3195906
532,-0.175191,0.9367955
533,-1.171866,0.6926452
534,2.705581,2.5787349
535,6.925902,5.7352867
536,-0.894355,-0.06255105
537,5.431685,3.21717
538,2.975649,2.8661149
539,4.112362,3.8268247
540,1.041571,2.2722075
541,-0.485929,-1.014063
542,2.217784,1.2326789
543,4.375042,4.4762
544,-4.781006,-4.946111
545,4.437011,3.9111342
546,4.9625,4.9802804
547,2.730538,2.4369202
548,3.503035,3.0353458
549,4.333747,4.508254
550,5.007261,4.692599
551,-1.420718,-0.36879832
552,0.044974,1.4475757
553,4.990523,3.3723285
554,0.881573,2.0036185
555,2.117186,0.17176108
556,4.309239,3.8611977
557,4.884472,4.86463
558,2.301358,3.0776653
559,-2.553757,-0.76978546
560,1.062561,2.3529525
561,4.160376,3.7084744
562,5.826574,4.785092
563,4.754292,5.239141
564,3.756158,2.5703537
565,1.63044,2.5755951
566,4.13285,5.085223
567,-1.567402,-1.9228435
568,0.424717,1.9342666
569,0.280199,1.098597
570,5.758115,4.980935
571,5.500234,4.954168
572,3.434991,4.170373
573,2.071319,0.3384126
574,3.688928,4.652663
575,5.085896,3.9103303
576,2.092454,3.1442459
577,3.605617,4.412236
578,4.578774,4.514645
579,1.838735,0.6301122
580,3.006686,4.8557243
581,4.537459,2.8211646
582,2.60576,2.1714232
583,5.361293,4.339471
584,1.982718,2.6906075
585,3.799777,4.3996863
586,6.007669,5.947333
587,5.07148,3.4131095
588,3.858779,2.8165476
589,3.134162,-3.0023959
590,6.232838,6.411347
591,5.70605,3.9719975
592,6.096851,5.72011
593,4.691007,4.7362857
594,4.762149,5.0974865
595,4.997652,5.4046993
596,3.753292,4.51606
597,3.38826,2.041227
598,2.538435,4.010427
599,2.725926,1.5991586
600,1.836831,3.3010747
601,4.102795,3.3621373
602,4.199559,4.83652
603,3.641593,4.76772
604,1.434139,2.7834811
605,2.015001,2.6211338
606,1.758649,2.1160429
607,0.637328,-0.6491102
608,-4.567274,-4.126676
609,-2.549555,-0.72432435
610,5.440869,4.473172
611,5.469231,4.8703117
612,-0.364054,0.4439999
613,3.868983,2.893206
614,3.637423,3.2747061
615,-1.98645,0.85935855
616,4.333047,4.060611
617,0.182227,1.6639588
618,3.543992,4.1961837
619,4.867188,4.2366943
620,2.446665,4.0949526
621,3.723946,4.3923554
622,5.989337,5.1587443
623,4.593113,3.9514236
624,-0.525364,-0.27575028
625,-0.018769,0.49397418
626,4.520483,3.7375445
627,-3.262315,-2.76039
628,5.356484,4.5390515
629,3.695038,2.6449368
630,1.633311,2.7354944
631,-2.71226,-1.2818747
632,2.176948,2.3078027
633,2.579507,3.1515844
634,1.634452,1.9512525
635,-3.435262,-0.9142884
636,4.471225,4.537731
637,-1.687238,-1.4158338
638,0.27933,2.0083368
639,3.31026,3.7985103
640,-0.979899,-0.48170683
641,3.701518,4.2926636
642,5.367405,4.762439
643,-4.604828,-2.741309
644,0.429527,-0.12857927
645,-0.918617,-0.5427236
646,-5.553495,-2.1172378
647,-3.974579,-2.4189217
648,2.26393,3.4685912
649,2.092666,2.256549
650,4.724694,3.7014914
651,4.486074,1.9471403
652,1.360573,1.0524936
653,0.731728,0.6521518
654,2.666759,2.6294444
655,4.79834,3.5117228
656,0.278248,-0.37179795
657,-3.585093,-3.424262
658,1.950736,2.5955775
659,1.497039,0.8079572
660,2.631974,1.9165267
661,-2.676849,-0.6580461
662,3.60818,1.5677938
663,2.175563,2.7565327
664,4.417042,4.0836716
665,4.061453,3.2724771
666,-0.099892,-4.392603
667,0.469654,0.5303312
668,2.179924,2.2480114
669,-6.739243,-5.5282936
670,4.561278,3.0055323
671,1.612961,1.6557621
672,2.611007,1.6817902
673,3.219762,2.9288113
674,4.273236,4.9480205
675,-1.702217,-0.9643606
676,2.646605,3.1077478
677,2.275401,2.5645044
678,3.14309,3.1308956
679,1.519329,2.3198707
680,5.679671,3.5844934
681,5.606972,5.2051597
682,2.465493,0.9635772
683,4.01339,3.1581118
684,-1.083386,-0.7019323
685,2.61854,1.8031695
686,2.062247,3.6500578
687,-0.228364,0.8386292
688,2.322824,2.9037414
689,4.270451,2.1540623
690,-3.365567,-3.3760674
691,2.46923,4.1341686
692,6.952736,7.176223
693,1.717186,2.70644
694,-2.797097,-0.762789
695,0.795539,0.13903075
696,1.571925,1.9253734
697,0.333693,0.40961313
698,0.070981,1.152909
699,-5.009592,-3.2289631
700,-0.671922,-0.86175954
701,2.425268,3.4757802
702,0.730316,1.7434621
703,2.724928,2.525093
704,0.631763,2.6456048
705,0.954348,2.8446138
706,1.535645,1.2395493
707,1.631519,1.0014092
708,0.217044,0.11751556
709,0.007309,1.5671408
710,1.206436,2.4126685
711,2.4707,1.2724762
712,-0.266326,1.2011582
713,2.235022,2.601281
714,0.502368,3.8666446
715,1.882477,4.977123
716,0.166946,-2.329873
717,5.182114,5.8750987
718,-2.647378,-1.7941171
719,3.398824,3.7688274
720,-0.598332,-2.269236
721,2.860542,2.988856
722,6.092758,4.3863864
723,2.280218,2.6866484
724,1.979357,3.4458742
725,5.39962,5.085171
726,0.709382,-1.9811203
727,4.48581,4.9102163
728,3.369101,5.438361
729,3.205012,3.2031841
730,3.922644,3.6581962
731,3.891764,3.9087667
732,-1.975466,-2.6668472
733,4.910517,2.1807356
734,4.022176,3.972557
735,4.969539,4.89969
736,2.950872,3.1178205
737,4.763595,4.708004
738,4.115281,3.0659065
739,-1.440074,-0.77835536
740,2.937293,3.2321024
741,5.600531,4.633872
742,5.672721,5.131381
743,5.355433,5.483418
744,4.6761,3.789226
745,-3.661998,-2.5865414
746,5.514107,2.9077392
747,5.530061,5.0103884
748,5.417448,4.5922017
749,3.415083,3.4415517
750,4.262182,4.2804847
751,-5.815827,-5.6233883
752,3.916076,4.1621203
753,1.751905,2.3858502
754,-1.727902,-3.0399206
755,1.744903,2.3325806
756,4.003961,3.96524
757,3.697767,4.8852096
758,7.308882,7.498835
759,8.750003,8.474128
760,7.12541,6.337702
761,7.084381,8.220717
762,7.712332,8.2830925
763,6.564963,7.4655104
764,6.045084,5.8365107
765,7.851258,7.373974
766,6.028227,6.8908443
767,8.524605,8.726403
768,7.594822,7.681959
769,5.844159,5.6166086
770,4.628097,5.074301
771,0.18619,3.0005617
772,1.707434,5.11367
773,3.988862,6.196675
774,5.831898,4.5859013
775,4.451442,5.9940143
776,6.26308,7.6551704
777,2.983869,3.1586678
778,6.537046,5.504625
779,7.541925,6.1200633
780,2.661418,1.5870172
781,1.744118,2.0467954
782,3.349025,1.9148728
783,0.646819,0.62066543
784,6.421308,5.4856925
785,1.826338,1.8402832
786,4.997487,4.7784348
787,4.106212,4.9303865
788,4.965866,4.8852315
789,2.681181,2.6319826
790,5.354676,2.8973627
791,3.205297,4.2052464
792,-1.37642,-1.5728701
793,1.704486,2.3134296
794,2.007538,4.606851
795,3.963031,4.492244
796,4.666131,3.1220038
797,5.160811,4.8796005
798,3.495722,3.4795728
799,-0.186915,-1.3329787
800,3.176001,2.4197688
801,4.248134,3.8875315
802,4.848846,4.8830533
803,1.816851,1.6777834
804,1.31563,1.7882003
805,5.806455,5.7583547
806,5.846007,4.992481
807,6.224033,5.79445
808,3.24783,3.684498
809,-1.477373,-0.35590044
810,5.19663,4.90746
811,3.588377,2.8475673
812,2.553321,2.917703
813,5.846343,4.4026947
814,-2.214963,-2.4798865
815,-1.406781,-1.4722931
816,5.65474,5.214053
817,2.628763,1.4725605
818,0.088212,1.1663792
819,5.451249,5.069691
820,2.749468,1.8465489
821,0.296659,0.118191
822,3.486355,3.4511187
823,3.254154,3.4437387
824,4.613185,5.390024
825,-0.161397,0.6898345
826,2.237252,2.702486
827,-3.635584,-4.3203106
828,0.568406,1.3652104
829,0.490934,1.3698392
830,4.206069,3.4397655
831,6.155374,5.4457684
832,0.094492,0.91409606
833,5.584077,4.4711604
834,1.568147,1.2328099
835,2.504358,2.2141144
836,6.691099,4.8453794
837,1.101282,1.425364
838,0.344372,1.2503408
839,4.070069,4.1278987
840,4.161242,4.100301
841,2.996986,2.6540487
842,6.62403,6.8921857
843,0.315724,-0.78475976
844,5.319099,4.8821564
845,-5.01629,-3.4562824
846,1.886563,2.0922604
847,6.489038,5.245942
848,4.275797,2.9656053
849,0.687337,0.70105374
850,3.276682,2.6403434
851,3.228192,3.1657996
852,1.002102,-0.81444705
853,5.776018,5.3765388
854,5.13733,5.344939
855,1.499868,2.9060225
856,-3.688741,-2.058219
857,5.30363,4.3187966
858,-1.122521,1.8400023
859,5.494817,4.609086
860,2.173383,4.0895033
861,3.948649,4.3167324
862,2.992034,2.311462
863,1.690432,3.1204422
864,3.678338,3.482212
865,1.494335,1.667362
866,2.537003,1.2940766
867,3.399843,2.240401
868,0.615816,0.5767843
869,4.665302,3.2210763
870,0.260749,1.2200106
871,2.922564,3.7952409
872,5.007273,4.38052
873,1.579995,1.3597149
874,2.782814,3.3234978
875,-3.215377,-3.3839865
876,5.125519,3.9225106
877,3.757037,3.568586
878,-4.896914,-4.321583
879,0.70115,0.47419944
880,-2.006255,0.521161
881,5.165815,4.3346663
882,-5.571228,-5.1586065
883,-1.845079,-0.5757426
884,-2.268811,-1.0525953
885,5.025462,4.501132
886,3.93899,2.8869066
887,1.453365,3.181195
888,-1.498315,-0.90613484
889,5.289125,4.7198653
890,-5.283249,-5.444333
891,2.846994,2.1230605
892,-0.338213,0.6536722
893,5.08432,5.439279
894,0.770695,0.19812456
895,-2.096801,-3.0506468
896,4.239402,4.520919
897,3.0375,3.7318778
898,5.43766,4.785044
899,-0.473251,0.25401622
900,2.067723,1.277678
901,4.020316,1.7741604
902,4.464266,3.6718407
903,4.607701,4.6290803
904,3.421865,3.6008103
905,4.540815,2.839416
906,1.262796,1.0602348
907,3.839991,4.0243425
908,2.95839,2.4550967
909,1.48355,-0.21063256
910,1.466339,2.5031505
911,0.446751,0.87928635
912,2.08023,2.2795079
913,2.793564,0.45828477
914,-2.822052,-2.0924156
915,4.233859,3.2065952
916,3.940851,3.3053942
917,3.906327,2.4520774
918,-0.386664,-0.8756908
919,5.054189,4.3567743
920,2.369837,1.5287269
921,4.883482,4.3241706
922,3.183489,2.8329918
923,3.345679,3.4657285
924,-1.265674,1.2357855
925,4.201193,3.2842743
926,0.763793,0.3736362
927,0.227468,1.7674284
928,5.959031,5.061829
929,3.557853,3.4090319
930,5.116213,5.4825196
931,5.427046,5.2742014
932,1.3081,2.5310848
933,4.132847,4.8316617
934,3.469046,3.862739
935,5.423853,5.2826266
936,-3.884487,-2.7080812
937,2.153159,2.9322517
938,1.685085,1.2145294
939,2.198145,4.121146
940,5.971687,5.3689165
941,3.931126,3.201041
942,5.919274,5.7037063
943,2.924418,2.5865772
944,4.084411,4.464419
945,4.717821,3.9847999
946,2.491427,4.3985353
947,3.2581,3.6398242
948,3.160997,3.9932327
949,3.793365,4.6329246
950,3.159429,1.1327685
951,2.00786,2.4039965
952,-1.435136,1.0964186
953,-2.349703,1.4480151
954,2.734783,2.3064322
955,0.668029,1.5208611
956,1.097584,0.50124645
957,2.325441,2.0736814
958,1.83345,2.3570971
959,-3.157981,-1.6214597
960,3.463039,4.595739
961,4.779867,4.7715354
962,5.080714,4.3047605
963,1.222243,-0.7757503
964,1.572658,3.1322322
965,4.233157,3.6389966
966,4.23677,4.9104137
967,-4.071042,-4.7765007
968,3.692113,3.369236
969,8.382575,8.63955
970,3.699615,3.1212695
971,2.911982,2.6784928
972,1.549876,-0.5764126
973,-5.242089,-4.9628916
974,-0.948001,-1.9324466
975,1.112352,-0.072579056
976,-0.014082,-0.8286501
977,4.307693,2.552886
978,5.047207,4.672099
979,2.425714,2.5809605
980,-3.156146,-2.2938368
981,3.271228,4.853327
982,4.002906,2.221048
983,-0.902522,1.9896882
984,5.047207,5.0930777
985,2.153985,2.4835436
986,-4.11587,-3.1765704
987,4.669356,3.981393
988,4.418055,5.326267
989,5.554897,5.3772206
990,2.738449,2.990219
991,3.486009,3.4209123
992,5.930066,5.9855304
993,5.501468,5.7143927
994,5.728345,4.3781943
995,1.775065,3.2609828
996,3.851234,4.9770765
997,5.511576,4.661239
998,3.344527,4.014691
999,3.826883,4.094338
1000,3.511768,4.8779187
1001,-1.256122,-0.87324435
1002,0.061203,1.3407569
1003,3.353582,4.1208787
1004,4.69834,4.2785187
1005,0.238676,1.8679328
1006,2.669793,2.5045273
1007,-5.832963,-4.1890063
1008,4.071985,3.5783238
1009,0.698152,0.8076932
1010,1.638204,-0.080062725
1011,-5.224652,-5.78455
1012,0.345601,0.11128777
1013,1.460881,2.2717845
1014,2.121183,2.3300486
1015,0.322853,1.1115111
1016,3.730163,3.540156
1017,1.750084,1.1317431
1018,2.199366,1.4781966
1019,-0.93231,-0.6106077
1020,2.44133,2.2616282
1021,2.860956,2.6004171
1022,2.21463,2.2126036
1023,-0.603026,-0.80038095
1024,3.65761,3.964398
1025,-3.814102,-4.322293
1026,-3.842782,-2.0155644
1027,-1.480453,-0.8484466
1028,3.424268,3.8924143
1029,-6.781894,-5.673486
1030,0.161235,-0.014651047
1031,0.028708,0.9780259
1032,5.571282,4.316885
1033,-0.212398,-0.49721503
1034,1.359524,2.3529959
1035,6.378341,3.7062294
1036,2.89697,1.8550552
1037,1.262798,2.4422219
1038,-2.88943,-2.3476021
1039,5.307998,4.6944275
1040,-0.582498,2.8462293
1041,5.025773,2.6258705
1042,5.838122,4.99846
1043,0.87865,1.4761384
1044,4.219392,2.9164317
1045,4.066346,4.2663054
1046,3.510496,3.0195804
1047,-0.2832,0.43387744
1048,3.383072,4.7077975
1049,-1.13858,1.9470273
1050,1.839486,2.1563408
1051,3.944896,3.4831073
1052,5.89785,4.8701153
1053,1.334514,2.0088139
1054,3.244695,3.0401587
1055,2.416184,2.4903944
1056,3.598271,1.9571215
1057,1.365005,2.9785304
1058,3.602795,3.062593
1059,3.885009,2.514188
1060,4.917856,4.701389
1061,2.253871,2.6668694
1062,5.26797,4.1506643
1063,3.71726,3.5239062
1064,3.325924,2.9958522
