,y_test,XGB_pred
443,3.722041,4.5893407
444,-3.659864,-3.9309669
445,3.222335,4.7050962
446,-2.2452,-1.2100359
447,1.49348,2.1591809
448,1.651102,2.314961
449,2.490292,1.5396639
450,2.814828,3.5122335
451,-1.081701,-1.620855
452,1.315445,2.340143
453,2.585659,3.3903885
454,4.384796,3.420014
455,1.568822,4.461542
456,6.18121,5.64576
457,1.659619,0.57507205
458,3.702827,3.333993
459,1.453377,2.1354985
460,4.153237,4.471418
461,-5.486234,-5.2500377
462,4.672115,4.7130723
463,1.424767,2.0330539
464,-0.89954,-1.5994085
465,0.773535,0.6779932
466,3.880766,3.2915626
467,3.267493,2.6001954
468,-2.186179,-2.1204295
469,5.824281,5.0953445
470,1.670123,2.252976
471,1.980248,3.5750844
472,-0.759695,2.0549858
473,-1.292371,-1.6341288
474,-3.892477,-3.8585231
475,4.28335,3.9854963
476,0.35942,2.8895433
477,2.256945,2.92158
478,1.200678,2.9269245
479,0.850421,0.2784456
480,2.698941,4.065911
481,1.273864,2.2933426
482,5.795005,3.9023774
483,5.644771,5.961226
484,0.663619,0.3790078
485,5.190255,5.433778
486,2.313128,3.7547624
487,3.599541,5.2141457
488,5.118856,4.85357
489,1.176563,1.6840231
490,3.18845,2.6130092
491,3.121047,2.4062614
492,4.319655,3.929803
493,-3.502411,-2.6415048
494,-0.241294,1.362228
495,5.594331,3.2201686
496,1.588895,0.15773836
497,7.292743,7.67382
498,0.984416,1.5711288
499,0.921219,0.48905224
500,0.231453,2.1893704
501,-1.395675,-0.5065919
502,1.81594,1.8968363
503,-3.998056,-4.121142
504,5.908213,4.5602865
505,1.518118,1.561015
506,0.014287,-0.8481216
507,1.223021,1.5723675
508,3.436048,3.2565882
509,2.532049,2.147614
510,3.131676,2.8366177
511,-1.6299,-0.8567436
512,-2.030572,-2.324222
513,3.6321,2.630715
514,-0.848584,0.47832298
515,4.447514,3.7198207
516,1.887563,2.3824804
517,-2.717852,-1.1025798
518,1.640579,2.8132825
519,3.185726,2.3560536
520,2.167623,2.8078597
521,2.622683,2.2569423
522,1.834966,1.5916557
523,0.105684,-0.58247334
524,5.249549,3.6497545
525,2.400576,2.090688
526,0.653205,1.2694503
527,0.456589,0.29308918
528,-3.20989,-2.604051
529,2.035846,1.0266837
530,0.4073,0.27398875
531,4.004927,2.3930194
532,4.545337,2.5116644
533,2.246636,2.509819
534,1.10008,1.6227719
535,0.096107,0.3479837
536,0.557311,1.3331697
537,2.733011,2.0989263
538,3.523365,3.3964505
539,-0.648887,-0.4761855
540,4.037915,3.836318
541,-3.811646,-4.2254133
542,1.138411,2.0046074
543,0.475115,0.5889685
544,4.048033,5.6040297
545,1.611559,1.8965739
546,4.263469,4.5143447
547,-0.512838,0.36299756
548,2.129916,1.8345686
549,3.777529,3.4277399
550,2.740594,3.6082125
551,4.994853,3.8124592
552,1.075156,0.27267686
553,-2.334867,-0.7057052
554,4.338239,3.9854546
555,5.071992,2.5623708
556,-1.829998,0.271387
557,0.977047,0.51008254
558,4.892546,3.6460416
559,3.428245,1.8240659
560,2.5272,3.000545
561,4.708132,4.334161
562,1.268468,1.0807353
563,9.156372,8.602246
564,0.161414,1.8303553
565,4.354846,4.2443714
566,1.432328,2.5179622
567,5.792905,5.419276
568,3.117004,3.224635
569,2.753445,3.3607082
570,5.57832,3.948433
571,3.864494,4.753649
572,3.648773,3.2145529
573,5.065113,4.673877
574,3.955511,3.9713275
575,-1.183892,-1.7859826
576,-1.748448,-1.2405792
577,4.632869,4.0088305
578,3.00643,3.4855695
579,1.289633,1.4256859
580,3.671584,3.7843919
581,0.632063,2.2217178
582,3.05452,2.5170255
583,2.121648,2.0262604
584,2.563726,3.9146237
585,4.250462,4.176981
586,3.007056,3.007665
587,0.852936,0.7434656
588,-0.028258,1.3651127
589,4.568492,5.8536882
590,6.432045,5.84577
591,3.074726,3.0754585
592,3.827049,4.9011407
593,5.145355,5.5791597
594,3.683566,3.8519223
595,3.182203,3.6413577
596,2.115169,4.8208995
597,2.732934,1.3767364
598,4.865915,5.126503
599,4.970723,5.170687
600,5.11264,4.5996466
601,-1.2594,2.871535
602,5.036834,3.4088411
603,5.237513,3.9892247
604,2.895943,0.71704197
605,5.205746,5.2858562
606,0.857936,3.6764662
607,4.136138,4.831256
608,0.787864,2.3688977
609,1.393565,1.2925564
610,3.040252,3.1131227
611,-1.368801,1.8634785
612,-5.123045,-5.1618004
613,2.853188,3.6847825
614,0.122962,3.0161657
615,2.930821,2.3342016
616,4.598876,3.3050086
617,4.922186,4.632113
618,5.20943,4.25139
619,2.759714,4.0932794
620,6.035143,4.931651
621,-0.263759,-2.410912
622,2.72762,2.3260708
623,2.886905,1.6929172
624,-2.199607,-1.4443444
625,1.666861,3.2031453
626,3.605091,4.110981
627,-1.171244,1.1402682
628,-1.745668,-2.251067
629,4.435221,3.9600043
630,0.045313,-1.0813969
631,2.312229,1.5863007
632,5.922234,4.2888026
633,5.957593,4.6787
634,4.23468,3.063229
635,3.242258,3.03997
636,5.321594,4.7758245
637,2.018951,2.4609911
638,1.976311,2.5596786
639,5.073225,4.432471
640,-0.173971,0.97644365
641,2.825035,1.6634713
642,3.415565,3.6695793
643,2.603397,2.2577696
644,4.157592,3.163567
645,0.885633,1.0404551
646,-4.779983,-2.377892
647,3.701055,2.6592891
648,3.178036,2.8864312
649,-5.26457,-4.545949
650,3.202156,3.5139894
651,2.796288,1.0014112
652,4.195927,3.687509
653,1.050281,1.7165909
654,0.425893,-0.28730866
655,3.760973,2.0930173
656,4.510119,3.9029095
657,3.498723,2.3900254
658,-5.778017,-5.4664073
659,1.185014,2.3930194
660,3.801306,4.2855
661,4.046467,3.1533911
662,-2.539006,-2.0359297
663,4.399596,3.5873253
664,4.02208,3.0368416
665,-0.147083,-0.5007902
666,2.910302,2.2489314
667,4.022743,3.6379752
668,3.524325,2.5448625
669,1.62307,1.7156333
670,2.000669,1.3051186
671,-2.88503,-0.33209342
672,0.119952,0.2567059
673,3.807689,3.6651287
674,-1.793353,-1.3959522
675,3.714505,4.712283
676,2.732691,2.605792
677,4.88216,3.7234948
678,5.563574,4.674772
679,4.698345,4.214194
680,3.48832,4.4683404
681,0.961763,2.604361
682,3.089992,3.6947455
683,4.987994,4.504894
684,3.536545,3.3126676
685,-0.995947,0.042897955
686,2.18902,4.1528854
687,4.318763,4.335295
688,-2.882067,-2.1354163
689,2.29865,3.8752882
690,-5.273687,-2.2751188
691,-1.622129,-0.058158927
692,3.741048,1.7870208
693,2.073719,2.5581052
694,9.866941,8.975533
695,-3.043214,-0.12392214
696,-1.479884,-1.8349459
697,-2.866362,-0.66648096
698,2.696909,3.498524
699,1.790035,2.0027795
700,3.126906,3.3154202
701,3.467839,3.2973447
702,3.237494,3.3906176
703,2.451449,2.0705261
704,1.924151,2.6869812
705,3.366579,2.649465
706,1.823768,2.6113555
707,0.804087,0.8083654
708,-0.059588,2.222263
709,0.061944,1.345131
710,3.092893,2.977972
711,0.160243,-0.21832798
712,-3.073539,-1.7812037
713,3.067097,2.607529
714,0.87179,2.2844522
715,-1.378192,-2.0447457
716,3.777375,2.3003113
717,2.179132,2.0220203
718,0.303369,2.7938952
719,1.028183,1.9833993
720,2.502345,2.0625434
721,3.700609,1.7488948
722,4.870215,3.8868906
723,4.602401,5.502717
724,1.170793,2.338483
725,5.633039,5.5429974
726,2.896771,3.1936028
727,5.163733,2.156183
728,5.119492,4.352663
729,3.605682,2.7286115
730,4.166901,4.326421
731,0.983242,0.037388578
732,3.971252,3.5379183
733,-2.095753,-0.5024209
734,6.139309,5.901312
735,0.727205,2.2034628
736,5.515333,3.4805276
737,3.375674,3.930977
738,6.037808,4.8882966
739,1.693595,2.212532
740,0.132436,0.8201958
741,1.70668,3.3980365
742,4.371273,4.0826006
743,-2.947034,-1.981722
744,6.076028,6.3507333
745,4.597984,5.8455467
746,5.427088,5.2271795
747,2.311648,2.5965338
748,5.629868,5.454588
749,5.364721,5.3726106
750,2.741844,3.0799484
751,1.407924,2.532961
752,3.885285,3.7323477
753,-1.581392,-0.27217704
754,-1.010924,0.6348057
755,5.523443,5.7400255
756,4.469648,4.361349
757,3.755942,2.941816
758,5.479033,5.3196316
759,2.494311,2.005763
760,8.406956,8.550355
761,8.17943,5.5688252
762,9.582365,7.242005
763,8.677217,8.4768
764,5.467707,6.436999
765,9.103519,8.269039
766,2.201896,4.0467286
767,5.392352,5.950865
768,8.750003,8.553969
769,6.843484,4.8891153
770,3.55156,3.6973681
771,8.750003,8.791117
772,4.689587,6.578632
773,7.332014,7.066316
774,5.659542,6.4712048
775,7.874034,8.394731
776,3.983811,5.4325004
777,4.87924,6.4448647
778,2.914126,6.2704625
779,6.770187,7.0809307
780,-0.005151,0.9915407
781,8.179675,7.4898853
782,5.275709,4.303954
783,4.736679,2.8809824
784,-1.533974,0.38053384
785,2.708638,1.5685321
786,5.27634,4.695392
787,5.854195,5.0689154
788,3.062118,2.128903
789,3.821059,3.0597796
790,-0.169527,-0.26502383
791,5.137767,4.3915443
792,3.772635,3.0361018
793,3.062162,2.2030196
794,3.148681,4.191172
795,-1.847113,-2.4689097
796,3.805692,3.5911834
797,0.954004,1.1010036
798,-4.935798,-2.8017123
799,0.452636,3.1032763
800,-2.666114,-2.6757183
801,2.835375,3.0972404
802,3.335398,2.723057
803,2.912598,2.2154572
804,3.975929,2.994843
805,4.999317,4.5310693
806,3.043095,3.8082805
807,-0.163024,0.47868642
808,1.125322,2.5754101
809,2.278698,2.7317984
810,0.661742,1.4043493
811,4.79676,4.0062795
812,4.659638,5.456171
813,-0.783221,0.93903786
814,3.076233,3.5286922
815,1.834047,2.971885
816,6.40152,3.691911
817,6.295627,5.193834
818,4.836661,3.4356937
819,2.291962,1.1321763
820,3.055816,3.908861
821,4.906227,4.711715
822,-1.579196,-2.5882695
823,3.826326,4.164442
824,2.482286,1.5655824
825,7.448241,7.577067
826,6.111071,5.0159574
827,3.864603,2.8078072
828,4.90185,4.1328335
829,4.340638,3.8544173
830,3.726729,3.1701648
831,-2.788892,-1.8180704
832,5.301837,6.498933
833,4.636781,4.1418276
834,3.198158,3.0588634
835,5.848108,4.88907
836,5.372976,4.9918633
837,5.386574,5.6590652
838,5.586495,4.717301
839,3.222745,2.9663987
840,4.521642,4.538801
841,-3.466836,-2.7828798
842,5.655058,5.3260784
843,5.923617,5.5840845
844,1.480305,3.1930285
845,0.932329,1.0132926
846,4.793436,4.3801475
847,1.000156,2.869807
848,4.079038,4.575975
849,2.640861,2.3462443
850,3.698841,3.6600118
851,2.055818,2.3343005
852,-1.928629,-2.50065
853,-1.783143,0.74663097
854,2.839825,3.5872993
855,4.020322,4.257544
856,3.21215,4.45411
857,2.926992,4.4589424
858,3.047863,3.5631087
859,6.776877,5.477858
860,4.096212,3.5050266
861,0.845982,-1.778521
862,1.903996,2.3951566
863,3.853789,2.9125977
864,2.492192,2.6615906
865,6.982865,5.597488
866,2.948678,2.4240434
867,4.856605,4.235961
868,3.475242,2.3820999
869,1.428957,1.8224059
870,2.991892,2.1509902
871,1.224807,0.32000527
872,2.582271,1.5998833
873,0.164293,1.5688628
874,6.272173,5.6830654
875,-4.932442,-3.151415
876,2.781334,1.6832142
877,3.839303,3.9924366
878,2.655828,2.0576398
879,2.660749,3.1477234
880,2.425442,3.710362
881,-2.374258,-1.3114353
882,2.45315,2.6291728
883,-0.268959,-0.29815283
884,2.59195,3.7109168
885,2.785275,1.9376593
886,2.10821,1.8112
887,-4.195005,-2.7239532
888,4.261847,4.513491
889,4.091185,4.3872194
890,5.331963,4.4513135
891,2.843735,3.6067548
892,0.20818,1.7442883
893,4.947843,4.5683894
894,-2.876995,-2.7248058
895,2.568671,2.8207052
896,5.078781,3.902334
897,5.007708,4.600753
898,3.277942,3.2216692
899,3.655381,3.9497209
900,-1.312878,-1.9044943
901,5.476306,5.3230042
902,0.475367,1.5629549
903,5.391299,4.105058
904,3.247608,3.4716163
905,4.916781,3.81775
906,3.871378,3.222633
907,-4.298907,-3.8057845
908,-2.092011,-0.80506366
909,0.502244,1.0618814
910,3.746251,4.278583
911,5.097657,4.6424904
912,0.798,2.3844123
913,2.813104,2.568175
914,2.247864,0.4789009
915,3.225507,3.2424417
916,5.412495,4.3717775
917,1.353341,2.5117724
918,5.528296,4.126274
919,3.23501,4.5672197
920,5.721189,4.9641423
921,5.544262,5.5771565
922,-0.468151,-3.33704
923,4.787177,4.7404222
924,3.242884,3.6403217
925,0.929648,-0.40570202
926,0.313754,3.163301
927,3.929921,3.249428
928,2.364521,2.6218874
929,5.230344,3.6512527
930,-2.448723,-2.6337688
931,2.984232,3.7360227
932,3.206333,3.641541
933,3.770759,3.6349778
934,4.818595,5.511682
935,5.221884,5.9726477
936,2.97735,2.8810267
937,5.960721,5.880816
938,-2.521729,-2.823402
939,3.478409,3.6360812
940,4.328027,5.5976796
941,5.92508,5.52649
942,4.011987,5.4281163
943,4.087708,4.701187
944,3.641207,5.001448
945,3.31829,2.0076509
946,3.335762,2.060862
947,5.729078,5.5074844
948,5.934545,4.752887
949,3.544175,5.008475
950,3.306459,3.0054812
951,0.871344,1.7970876
952,0.389181,-0.4182924
953,2.052548,-0.7959829
954,-0.780999,-1.7812085
955,-4.809268,-3.2986953
956,-6.624738,-4.3104954
957,5.8512,5.2384953
958,0.946411,2.2295845
959,5.141489,1.6981041
960,2.380454,2.6243126
961,-2.69856,0.8921759
962,5.383881,5.353635
963,3.168647,2.0707653
964,3.097597,3.9707015
965,1.884762,0.52310395
966,4.999531,3.7161765
967,4.917723,4.7498837
968,-4.228051,-2.7201314
969,0.862675,0.5836555
970,3.565927,3.547387
971,4.911181,4.0179887
972,0.95478,2.3194668
973,3.425493,2.1840162
974,2.029347,2.5438385
975,-1.764699,-3.2607927
976,4.058985,4.4008074
977,1.988989,2.3715987
978,2.93283,3.3912296
979,3.83256,2.3146465
980,4.279445,4.305064
981,4.09402,3.1861742
982,1.782293,2.545163
983,3.787777,4.3721204
984,2.018429,1.4536234
985,0.483771,-1.184335
986,-0.365233,-0.5347244
987,2.928735,-3.8890848
988,-0.082802,0.26276645
989,4.428618,4.663224
990,2.34049,3.975138
991,4.183237,5.443669
992,3.055026,0.5702583
993,0.026237,-0.30249664
994,4.376023,4.0458717
995,3.905956,3.5802476
996,-4.000091,-1.6471335
997,-1.628604,-2.5728269
998,2.419546,1.995743
999,5.357249,5.9301696
1000,5.658628,4.4235635
1001,5.280931,5.8301673
1002,6.047355,5.541993
1003,2.61609,3.9532237
1004,3.658132,4.590121
1005,4.104835,5.094578
1006,6.42146,6.745612
1007,4.123778,4.8820043
1008,6.359029,5.4955697
1009,5.068984,3.5187173
1010,1.126858,0.17284513
1011,6.110357,4.6049643
1012,3.395481,2.319898
1013,2.048573,1.5962965
1014,0.007527,0.08940566
1015,-7.172896,-5.4682717
1016,3.751606,3.5920072
1017,2.150585,1.5877491
1018,1.42247,1.0104944
1019,-1.796942,2.6922107
1020,3.724071,1.8339348
1021,0.06172,0.23301776
1022,-3.852553,-3.5366695
1023,-0.88274,-1.3059679
1024,2.529827,3.074707
1025,1.826135,1.3502835
1026,4.423768,4.0838356
1027,3.533203,2.7930408
1028,-1.025266,0.21360342
1029,-6.132246,-6.5053706
1030,3.037331,1.8294168
1031,2.758488,2.2680554
1032,2.527475,2.6459746
1033,6.854242,6.485748
1034,5.749768,4.494404
1035,3.260259,1.686286
1036,3.055659,2.756685
1037,5.695112,4.590676
1038,2.405506,2.8690045
1039,0.211922,1.0732917
1040,5.448255,6.051672
1041,1.912101,1.7641543
1042,-3.046572,-3.0756347
1043,1.721693,2.8651905
1044,3.443702,2.9400036
1045,3.971079,3.8203874
1046,5.348404,4.38185
1047,2.260479,4.4267135
1048,10.184287,9.504178
1049,3.134155,4.018559
1050,-1.645186,-0.079510055
1051,5.566988,4.7832108
1052,-0.824779,0.39303315
1053,6.823126,5.8983984
1054,0.533385,0.5060425
1055,8.015935,6.9707823
1056,2.600366,1.556627
1057,5.226056,4.470564
1058,5.217633,4.529417
1059,2.327928,2.6673813
1060,3.46637,2.7806444
1061,4.341341,3.2733636
1062,5.225455,5.333622
1063,4.17896,4.383789
1064,5.197195,4.3805785
1065,4.845183,2.665263
1066,5.090956,4.5333056
1067,5.267914,5.1524997
