,y_test,XGB_pred
77,4.574511,4.590687
78,4.096179,4.8136735
79,1.278678,0.09456146
80,3.38283,3.008223
81,1.436848,0.9849329
82,2.593502,3.5141242
83,0.973189,2.6280572
84,2.00615,1.9625963
85,2.920853,2.1976862
86,5.587867,4.416511
87,3.11304,2.5524817
88,-2.321403,-1.7664354
89,-5.208505,-4.9638276
90,0.399388,0.8775833
91,5.440233,5.1795025
92,10.325475,9.664466
93,3.977861,3.134996
94,4.787425,3.8448002
95,2.029137,1.4842117
96,5.713892,4.056041
97,3.940372,3.1232738
98,-0.68291,-1.3532419
99,4.65365,4.4713607
100,4.238334,3.6537743
101,4.71336,2.1290815
102,4.701384,3.8756318
103,2.592871,2.4491055
104,3.724253,2.5131962
105,3.405207,3.122086
106,1.909072,2.445729
107,2.160446,2.2885585
108,3.430208,2.8607035
109,4.084317,4.365647
110,3.198671,1.9219857
111,5.088592,5.014481
112,1.531366,2.434416
113,2.556355,4.2936764
114,5.31866,5.1045356
115,4.509514,2.8611999
116,-1.540991,-1.7616875
117,3.606588,2.5009232
118,9.715781,9.809865
119,2.24114,4.301489
120,0.235248,-0.43636915
121,5.649462,4.788156
122,3.433508,3.6090298
123,3.117781,2.7047796
124,4.049584,3.3076646
125,8.567609,9.026837
126,2.826894,2.7663612
127,-2.993819,0.644667
128,-4.029953,-4.2718306
129,1.366117,0.78226405
130,-5.32641,-0.8523402
131,-4.084134,-2.9039466
132,4.316906,3.6150975
133,2.909094,2.3201315
134,1.872766,1.6161364
135,1.746934,1.3724182
136,2.554623,3.2273388
137,2.979721,2.0986536
138,-1.380774,-1.0040468
139,2.139766,2.36807
140,-1.542848,0.5945475
141,1.370717,1.1595545
142,2.701165,1.8591526
143,-2.87998,-2.9254868
144,1.452549,1.9480456
145,2.923028,3.4864569
146,-0.14413,0.52694064
147,1.892463,2.1198397
148,5.486633,1.8159214
149,5.531066,5.0692234
150,-0.766399,0.000278451
151,-3.036256,-2.8889287
152,5.755668,4.7415466
153,1.896629,0.5427452
154,5.686286,4.849147
155,3.14894,3.937076
156,2.0725,4.0897646
157,-0.491723,1.8197427
158,1.117318,3.315556
159,4.317611,3.9758708
160,4.062931,4.4577365
161,1.694619,3.3580074
162,3.390972,3.2847161
163,2.299214,2.4842663
164,0.850496,-0.48139426
165,1.990394,3.3136787
166,2.895692,2.1926613
167,7.941053,7.4785347
168,4.667935,3.6662745
169,6.106509,5.0578175
170,4.523959,5.385207
171,6.211495,4.4867964
172,6.552555,5.4135036
173,6.793964,5.5131636
174,4.052758,2.842178
175,5.053281,4.788964
176,4.089023,4.750957
177,-0.698957,0.9438071
178,4.781956,4.48184
179,2.620111,3.7288125
180,4.581882,5.537939
181,-0.115672,-1.5202451
182,4.484839,4.7988677
183,3.427075,3.3759174
184,4.755257,4.364236
185,1.481118,1.0466974
186,3.78967,3.1565087
187,5.084087,5.486038
188,1.992046,2.1337218
189,5.518766,3.77597
190,2.946454,5.13921
191,4.863775,4.4378157
192,4.010058,5.0047884
193,3.937526,4.2535996
194,4.63795,3.7433372
195,1.46405,3.090832
196,4.911626,4.9012194
197,3.802637,3.5285656
198,4.941645,5.9868207
199,4.609604,4.6093826
200,0.537205,1.6121923
201,2.81679,4.8814735
202,6.193269,4.4494944
203,5.947157,4.4313865
204,4.147073,3.7028859
205,0.206582,0.3297465
206,-0.107189,1.2160937
207,5.469143,5.021038
208,3.678508,4.548359
209,4.000246,4.721098
210,3.455328,2.2915628
211,4.813361,3.6975315
212,1.989729,1.3427142
213,5.288039,4.2350397
214,2.394145,2.749805
215,2.756966,1.9335393
216,2.802097,2.4034736
217,0.286101,-0.055067137
218,3.115943,2.8446167
219,3.782323,3.8337376
220,4.762701,3.911047
221,4.614941,3.3490748
222,4.280858,4.593083
223,-1.147613,0.75860506
224,2.499448,3.1958678
225,-2.754408,-3.3325455
226,3.69642,3.4107182
227,2.180115,2.0599518
228,2.933075,3.0468576
229,2.691353,2.0181568
230,1.333485,0.7263581
231,0.408255,1.3517308
232,1.810588,2.7298422
233,2.67881,2.5376918
234,-3.345471,-1.8994538
235,5.599818,5.136746
236,2.515183,3.24597
237,4.95475,5.055796
238,-0.388949,-0.23223391
239,0.332671,1.7956364
240,10.288385,9.383566
241,6.568278,5.5131855
242,5.925184,5.284311
243,2.252193,3.4867327
244,0.743311,1.3468363
245,2.17912,1.556629
246,-1.107939,-0.85295296
247,2.28509,0.70834625
248,5.957069,6.0827045
249,2.588245,2.8898656
250,1.061044,2.2244601
251,4.343798,4.0482583
252,1.10032,3.2074883
253,3.207702,2.4815252
254,5.804415,3.6459906
255,4.039078,4.054968
256,3.421684,2.8540714
257,6.108377,4.5284
258,3.26394,3.4890592
259,4.986798,4.2741127
260,1.864195,2.268184
261,1.588124,1.5176835
262,4.482613,3.8973029
263,3.65501,4.957024
264,1.488325,1.7555841
265,2.066628,2.3029287
266,3.482438,3.6418679
267,3.326435,3.4642003
268,0.337129,-0.06993786
269,2.531079,3.4325106
270,2.821443,2.5468752
271,4.754421,3.7743578
272,7.715651,7.496592
273,1.796729,2.423787
274,2.461855,3.5008445
275,2.422017,3.5008445
276,6.766594,6.49986
277,5.95555,5.8143244
278,3.275515,4.5989914
279,6.713309,5.915833
280,0.841717,1.4217552
281,5.02185,5.482377
282,4.338361,4.4461327
283,5.046129,5.360274
284,4.594153,4.2117643
285,2.882937,3.2181506
286,6.946422,6.298173
287,0.917898,0.64509106
288,2.647296,2.8216527
289,4.301403,4.3051963
290,3.667495,4.140781
291,3.837505,3.3867176
292,6.159061,5.2271376
293,5.570623,4.246726
294,4.14709,4.528696
295,4.447301,3.4413192
296,2.091595,4.0027733
297,-1.24401,-0.5304648
298,1.467462,1.8778478
299,1.267213,1.7755182
300,4.864018,3.5264664
301,2.495848,1.709681
302,4.57572,2.7348778
303,-2.97621,-2.5757241
304,3.347652,1.8012575
305,2.834566,0.60683316
306,5.17911,5.1582303
307,2.876525,2.2717366
308,4.289374,4.4292912
309,-0.145487,0.41288024
310,1.460093,2.4367955
311,-0.255027,0.8750886
312,2.665463,2.5315146
313,1.123166,-0.7734699
314,-1.41347,-2.284211
315,5.22538,4.54395
316,2.38686,2.6179845
317,2.732824,3.027598
318,0.457061,-1.6900963
319,4.526909,5.0713387
320,3.119755,2.371101
321,-2.972722,-2.1883848
322,1.656835,1.1402823
323,2.633817,3.1300678
324,3.76288,2.0235448
325,5.482364,4.9719496
326,8.960061,10.056542
327,6.000597,6.006919
328,1.515248,0.71400785
329,-2.211552,-2.355499
330,-4.769686,-1.3950984
331,2.400499,2.946031
332,3.517445,2.8590567
333,3.54782,4.3847995
334,2.734953,2.7288048
335,3.693318,4.012854
336,0.837241,1.5878153
337,3.636726,3.4636037
338,1.023251,1.9211779
339,5.570477,3.2689805
340,4.082424,3.6397424
341,2.487541,1.9908578
342,3.464248,3.2850616
343,2.991689,2.5824008
344,3.796217,3.3229282
345,2.22653,2.367873
346,4.103766,3.289243
347,-0.729609,1.5577763
348,5.37511,4.117715
349,3.466533,3.0112414
350,2.976254,2.0931883
351,0.829775,0.9999915
352,-1.137306,-1.102449
353,1.075019,2.3670886
354,-4.324966,-3.3429983
355,1.418833,0.29476088
356,3.877928,3.3683622
357,3.733677,3.5233
358,1.766163,1.5619605
359,2.851815,2.3828683
360,1.976982,2.067893
361,2.904728,5.247379
362,3.42254,1.7343206
363,4.55961,4.6466875
364,6.7126,4.865067
365,3.397223,2.9968228
366,4.407859,3.3724658
367,2.62219,2.158486
368,2.582116,2.0164478
369,3.250594,3.5222263
370,-1.641552,-1.9495592
371,7.11012,4.8854327
372,3.637378,3.9914558
373,4.104199,3.4378874
374,1.445412,0.36152303
375,3.146948,2.995129
376,-5.722815,-5.6259756
377,-0.751045,0.77219456
378,5.179463,4.2872386
379,1.102948,1.8699809
380,3.581609,2.1101289
381,1.996146,2.7328954
382,2.533184,4.092096
383,3.298264,-3.5187469
384,1.583235,2.1830168
385,5.349155,4.805362
386,4.283365,3.0742795
387,3.54486,4.699673
388,2.732499,0.66092765
389,5.589224,5.3402276
390,3.978189,2.5034354
391,4.217185,4.348591
392,5.159556,4.5290194
393,1.692142,3.7812886
394,1.410267,1.3516834
395,3.308653,3.558282
396,4.708265,3.965311
397,1.096194,2.1139777
398,0.930341,1.7870524
399,3.633932,2.762778
400,2.331845,1.8018202
401,2.264974,1.031384
402,-0.803435,0.5612848
403,3.727109,1.4845121
404,1.048557,0.8019721
405,0.242529,0.99686474
406,-5.566962,-5.6567473
407,-0.248661,-1.4685886
408,1.643516,0.28980914
409,3.51521,3.2408836
410,0.875758,2.7030568
411,-1.620936,-1.4739864
412,1.311927,1.283818
413,5.036414,3.941429
414,1.433032,1.561596
415,3.986349,3.2605934
416,2.904885,2.0860941
417,2.253018,2.7981071
418,0.828678,1.4372516
419,1.555828,2.5390272
420,4.274718,2.809648
421,-1.920242,-2.036064
422,3.255163,4.1804595
423,0.064179,0.70183086
424,2.807877,3.0722575
425,2.765564,2.0484617
426,1.0204,2.136035
427,3.777765,4.2394667
428,2.465618,-0.68329984
429,2.799709,2.9842174
430,-2.667586,-0.27414128
431,2.625325,2.9633849
432,3.209704,4.085284
433,1.710361,3.2607565
434,-6.183847,-5.1462207
435,4.397112,3.8644447
436,3.453333,2.1657865
437,1.163911,-2.8309867
438,4.12728,4.2078333
439,2.931869,3.572472
440,-0.95399,0.8978952
441,-1.238556,-0.7457182
442,6.108672,4.984476
443,2.418083,1.9184366
444,3.301667,4.849973
445,4.524805,3.0485303
446,5.665256,3.9361136
447,1.681138,2.2352517
448,4.177164,4.6919203
449,4.007859,3.990527
450,3.942046,4.312485
451,4.233062,3.907172
452,-0.049182,1.5508165
453,0.454702,0.75074714
454,-2.571188,-2.1868765
455,4.506436,3.6221323
456,2.57993,2.4968603
457,3.67862,3.574884
458,5.498879,4.9556355
459,1.849364,3.645438
460,-0.26426,3.1982017
461,1.407718,1.6216043
462,5.775268,5.234696
463,5.226765,4.526163
464,0.931767,2.2897632
465,3.337956,3.6807904
466,2.778776,3.7815137
467,3.621293,3.4532416
468,5.205034,3.8005621
469,5.408789,4.590286
470,3.952374,4.4920816
471,1.213982,3.7851298
472,-0.923277,0.59075063
473,3.954903,5.210875
474,-2.382972,-0.8353074
475,3.406696,4.285569
476,0.894945,-0.7521953
477,4.038173,3.004996
478,2.797699,3.0610254
479,3.071132,3.5084772
480,-2.34743,-0.7941129
481,-3.432144,-2.353543
482,2.427549,1.6093733
483,3.895643,2.974218
484,4.354057,3.7540162
485,2.501756,1.9132179
486,0.348687,1.1447487
487,5.114039,3.9047992
488,2.806883,2.9189367
489,4.746771,4.2485695
490,1.331925,2.358367
491,4.003892,2.6938744
492,3.368993,2.6158879
493,2.984632,2.656575
494,-1.468733,0.44259351
495,-1.520035,0.88554025
496,0.936563,1.6382525
497,-6.207493,-5.5328016
498,4.185046,2.4414546
499,0.78677,1.6933941
500,1.244508,1.9486557
501,-0.506264,1.6198971
502,-0.393369,0.93017197
503,0.997003,1.6625338
504,1.494573,1.6625338
505,-3.646135,-3.5371742
506,4.854873,4.627579
507,1.983331,1.9007776
508,2.126162,2.3386571
509,5.92172,5.0907307
510,5.062696,4.52978
511,3.802128,3.6779368
512,3.35684,4.2868466
513,5.771344,4.805848
514,-1.671789,-0.66369855
515,4.094527,4.4195986
516,-5.561009,-4.651913
517,4.160971,3.1275609
518,-3.217533,-1.3679464
519,1.921131,2.2619214
520,-4.447467,-4.458403
521,2.146738,1.3944913
522,3.644749,3.7595472
523,2.868643,3.146626
524,3.958148,2.7411408
525,2.870549,3.345658
526,-0.241321,-0.48277006
527,5.240599,4.9023333
528,4.627663,3.6503584
529,5.240599,4.658785
530,5.192777,3.9184856
531,4.228557,4.8946333
532,1.37315,1.4725847
533,5.110946,4.8577065
534,2.272465,1.052724
535,-1.756932,-2.3577428
536,3.203657,2.68088
537,1.419881,3.3458626
538,1.222227,-0.6087143
539,2.92997,3.091596
540,0.374213,2.4609838
541,3.316086,3.059207
542,7.568813,6.881351
543,3.533785,2.7465732
544,-0.231228,0.5473345
545,1.500584,1.5543965
546,2.486633,2.831319
547,-0.625875,-1.5959557
548,5.510588,5.617078
549,2.84299,3.345848
550,2.486944,4.080224
551,1.725251,2.8829684
552,3.706661,5.236649
553,1.014763,0.113436446
554,5.416949,4.659872
555,5.653407,5.7198806
556,6.550014,6.0794497
557,-1.018646,-2.2230418
558,1.575116,0.07345798
559,4.057604,4.0685043
560,2.390261,1.849924
561,6.390585,6.2954116
562,2.019134,0.25074187
563,2.895211,3.6436152
564,3.833542,2.2248528
565,5.503654,5.6914964
566,4.045008,3.9457667
567,2.184226,1.7507817
568,-2.547647,-3.1465907
569,2.670237,4.0032415
570,4.301587,4.241802
571,4.230599,4.090262
572,3.93938,4.9246383
573,4.086583,3.576151
574,4.774915,3.7388067
575,5.513306,5.7554517
576,2.414061,1.1454409
577,6.197231,4.907609
578,5.47903,5.814177
579,5.911248,4.8747854
580,4.970521,4.797502
581,2.181472,3.4570222
582,3.708422,2.4056184
583,0.580792,1.6426262
584,6.488561,4.703721
585,1.438525,1.946069
586,5.961097,2.2044737
587,0.148878,1.869783
588,2.818872,2.1695166
589,0.50806,2.122312
590,1.138802,2.6731565
591,5.346404,5.2268677
592,3.729264,4.390577
593,1.841953,2.4819329
594,4.642945,4.6106596
595,2.752459,2.6898377
596,0.521469,3.232659
597,11.462716,9.82463
598,0.994646,0.25562075
599,4.767081,3.988612
600,5.335902,4.6779838
601,-3.016686,-1.6468534
602,1.770356,3.444628
603,2.748662,3.1330338
604,-0.587231,-0.92454106
605,4.024151,4.9426703
606,1.913072,2.4803126
607,2.123461,1.7727779
608,1.365992,1.3704239
609,2.592399,2.8293643
610,3.23367,2.6285803
611,0.145748,-0.34471306
612,3.886714,2.988911
613,-1.323801,-0.9924665
614,4.124945,3.8785307
615,3.867848,3.2940898
616,1.873209,3.5536792
617,5.258034,4.532868
618,0.827808,0.09701599
619,-0.229967,0.1918974
620,-6.403148,-6.1398573
621,4.675502,4.1993117
622,4.225415,4.3933964
623,6.762167,5.6641116
624,-0.787719,-0.7865011
625,5.357344,4.5269823
626,4.114136,3.5863056
627,4.044888,4.474674
628,-2.803646,-0.78863496
629,-7.071049,0.10885735
630,2.913055,3.021321
631,2.404099,3.2957
632,4.575233,4.2165055
633,2.139592,2.2562551
634,1.880515,1.707236
635,4.575213,3.9499178
636,-0.882848,-2.0569358
637,1.848585,0.13215545
638,-6.012432,2.4479709
639,1.172254,0.98546517
640,2.689981,2.2547565
641,2.274395,1.8072716
642,4.373582,3.2242818
643,3.093103,2.8623087
644,-1.454097,-1.6628183
645,2.282898,1.0522677
646,1.339274,2.8965178
647,3.42033,4.139163
648,5.559024,4.7131796
649,2.894917,2.79374
650,3.019035,3.0747702
651,0.88658,0.96951026
652,2.150639,3.15714
653,0.664164,1.6094136
654,-3.770017,-4.5521784
655,4.071458,5.1651855
656,4.066259,3.3968477
657,4.601336,4.135697
658,5.461256,4.8949037
659,4.769268,4.738165
660,-3.817685,-2.9956267
661,10.577574,10.101062
662,-0.06496,-0.4355546
663,3.595858,5.442889
664,3.802312,4.0949364
665,3.147192,4.9586067
666,-5.475969,-4.490506
667,3.435635,3.8914819
668,4.155794,4.248431
669,1.350674,1.7669045
670,1.47591,1.0556935
671,-0.755116,-0.34927538
672,0.817563,0.82986206
673,0.482117,2.6140003
674,4.276489,3.134195
675,1.97264,2.2064657
676,1.820378,2.162493
677,4.574516,2.9484115
678,9.408076,9.228879
679,-1.337416,0.46419162
680,1.843772,2.4063942
681,-5.537051,-3.1794734
682,-3.458487,-1.039661
683,3.902606,3.945069
684,-0.702729,-0.3069487
685,1.250547,1.6119518
686,1.392958,0.13527396
687,-6.247262,-5.3588185
688,1.103029,0.2545224
689,3.820285,4.0492916
690,3.963662,3.4041579
691,3.035143,2.837055
692,0.224347,0.38660896
693,4.33142,4.755942
694,3.615865,2.5686514
695,5.178003,3.619195
696,5.017884,2.9110875
697,-0.578956,0.058088664
698,5.338125,4.275837
699,2.105584,3.0410793
700,3.599797,2.9348392
701,4.669377,4.5068994
702,1.399461,3.5470114
703,-0.716361,1.3811655
704,2.639232,4.0029078
705,4.731141,3.6041455
706,1.900821,1.9307766
707,4.969414,3.6525433
708,4.200651,3.796588
709,-3.117956,-3.6100988
710,1.686653,3.1586287
711,4.765654,5.0991945
712,2.375503,2.7694502
713,1.022372,0.48953912
714,2.428962,2.1537392
715,-5.454847,-3.9209843
716,5.182479,5.17602
717,4.221167,3.1241333
718,-0.736193,-0.110384144
719,5.259303,5.5148168
720,4.084612,2.5469346
721,0.724688,0.5480494
722,4.379501,4.716579
723,-0.563826,-2.9715974
724,4.389574,3.8755162
725,-0.911671,0.044951104
726,-1.683061,-2.3300266
727,3.044161,3.914986
728,4.88848,3.7701085
729,3.508562,2.3745265
730,-4.275233,-3.9464023
731,6.647469,5.6213193
732,6.600916,6.2417626
733,9.120064,7.42702
734,6.064709,6.5186815
735,6.915985,4.497165
736,4.535578,5.722164
737,6.627278,6.7928476
738,6.600715,7.553776
739,3.8187,3.3264854
740,7.150139,7.497245
741,5.37311,7.339726
742,8.078002,7.3169365
743,6.952361,5.9343214
744,8.581719,7.6177573
745,5.365803,3.1363301
746,5.947961,7.1799555
747,7.367087,6.8457847
748,4.253521,4.649401
749,7.946035,7.6430035
750,4.909917,6.422115
751,10.273111,6.406878
752,2.797977,3.421957
753,1.895219,2.6479673
754,2.140057,3.0876803
755,2.25122,3.0460837
756,-5.396155,-5.3718925
757,-3.203558,-2.9698153
758,3.645859,3.948697
759,3.502843,3.5007424
760,2.109145,3.1392412
761,-0.866544,2.673003
762,1.63961,0.5132803
763,5.361802,5.350665
764,1.876963,2.9700632
765,1.905887,2.4651964
766,4.730618,4.0228677
767,-4.873112,-5.012241
768,4.550693,4.6209126
769,5.341331,2.9524853
770,3.460653,3.2160397
771,2.999995,3.190832
772,5.360538,4.900669
773,3.534569,3.6023552
774,5.38703,4.662045
775,2.434457,2.384782
776,4.830747,4.8699837
777,4.929476,4.740608
778,0.318207,0.819679
779,3.437993,2.6883461
780,5.611656,5.348597
781,-1.916858,-2.2504392
782,5.239333,4.948255
783,5.793074,4.996315
784,6.407939,6.116095
785,4.372541,4.7607265
786,4.557711,4.7357383
787,1.086492,1.4847568
788,-5.600582,-5.8066854
789,3.749676,3.0891771
790,7.032223,6.632012
791,-0.071645,-0.36624962
792,2.751453,2.4694161
793,1.866802,4.3977966
794,3.560196,3.9590392
795,5.538167,5.6262794
796,5.73745,3.9066405
797,3.867503,2.5126443
798,2.526902,2.3703759
799,2.768283,2.92046
800,-2.390013,-1.0541335
801,-1.751116,-2.2521684
802,-0.79388,-0.6167717
803,6.512447,5.2170386
804,-0.609481,-0.41964123
805,5.382451,4.930317
806,-1.573107,0.50044656
807,-0.59268,-1.3315107
808,4.536347,4.5178847
809,5.289001,4.60359
810,5.567326,4.735452
811,3.453508,3.9163675
812,4.488598,3.9049857
813,0.950168,2.044604
814,4.892444,5.65958
815,9.177622,9.575025
816,1.957811,3.212279
817,4.842653,3.5529084
818,2.578823,2.525926
819,1.827967,2.8276703
820,4.641768,3.895549
821,0.394258,-1.8747218
822,2.116636,2.7326655
823,-3.825643,-3.4625256
824,4.692429,5.150879
825,3.331726,4.109807
826,4.078073,1.8019598
827,3.744809,4.350652
828,6.178967,3.2129686
829,5.156594,3.862609
830,2.634745,3.9454803
831,1.648038,2.5158594
832,0.893711,-0.10456398
833,0.218347,0.22065166
834,3.678293,4.1370015
835,5.126511,4.193338
836,-5.789712,-5.6661434
837,0.766175,1.9986641
838,0.421765,2.2928991
839,5.043018,5.023875
840,-3.40925,-3.7865412
841,3.280795,2.6346452
842,1.872992,2.8339934
843,0.524745,-0.06939228
844,0.326359,-0.4163469
845,1.436604,1.5005385
846,3.628548,2.3001301
847,2.934638,1.2492341
848,3.101154,4.6429605
849,3.231239,4.132837
850,3.864093,3.100611
851,1.611701,2.7756617
852,-5.775244,-6.8921328
853,1.078408,3.200788
854,3.606848,3.4705186
855,0.390993,2.8395762
856,6.39675,4.5435753
857,3.035595,2.8195355
858,1.679958,1.732419
859,1.630291,0.682446
860,5.044111,4.741432
861,1.775341,2.9905498
862,4.915963,4.467492
863,-0.485587,-0.6252825
864,4.440834,4.4172225
865,3.075307,0.32085356
866,2.756242,2.8253412
867,2.474381,2.0852118
868,3.359021,4.107885
869,2.424937,3.4658196
870,3.961293,4.3489413
871,4.79905,4.8191485
872,5.014649,2.9721353
873,0.171715,0.76557744
874,4.022918,3.5038648
875,4.078154,4.0964847
876,3.314096,2.538362
877,3.674687,3.2750397
878,5.171517,3.7631934
879,1.171427,1.6288093
880,2.11802,2.340093
881,5.320763,4.9214244
882,5.478252,5.5127926
883,3.914487,3.24755
884,5.116629,4.7430263
885,3.851618,3.898693
886,4.852304,4.534738
887,3.760472,3.7425928
888,3.377288,2.2911067
889,-1.567953,-0.3371743
890,4.339433,4.1826186
891,0.965771,0.9397777
892,5.033031,2.3646739
893,-0.304423,-0.81237197
894,4.764957,4.061043
895,0.598886,2.4131439
896,2.470695,2.093236
897,5.581711,4.797495
898,1.583337,2.648443
899,5.222043,3.975031
900,3.901687,4.050283
901,1.180218,3.3202353
902,-0.180477,-0.13058767
903,3.540565,3.5470753
904,4.890913,4.1194816
905,5.980081,5.899479
906,2.712311,1.2667108
907,4.119363,3.7524998
908,5.132605,5.0362215
909,4.923828,3.275278
910,4.753814,4.640081
911,3.73627,2.9039402
912,3.720238,3.1584644
913,5.226729,4.376122
914,4.962637,5.207326
915,4.389635,4.177591
916,1.04625,-0.521161
917,4.84756,4.1874986
918,3.021712,3.250119
919,2.794049,4.061764
920,4.648492,4.820906
921,5.915518,4.155684
922,-1.597484,-0.43811604
923,5.711457,4.4817586
924,2.809168,1.2354167
925,5.601297,3.9415734
926,5.090425,2.811427
927,5.318861,5.260282
928,2.041831,1.5043788
929,4.976618,4.882352
930,-2.414584,-0.4085563
931,3.581661,1.5372839
932,1.78226,1.1733303
933,1.667266,2.6504664
934,3.750472,3.642955
935,1.773241,1.8556359
936,2.040621,3.976377
937,2.141943,2.182651
938,2.787595,3.1971138
939,-0.620752,0.88455373
940,1.876429,0.14104748
941,1.506373,3.2861476
942,2.673393,2.4719012
943,-0.628397,2.5591137
944,2.803729,2.839257
945,1.349478,0.8944267
946,4.282967,4.007132
947,4.35406,3.8937967
948,4.483434,2.251807
949,3.194531,2.9106395
950,4.17072,3.0875804
951,5.029087,5.0206914
952,2.203702,2.7421067
953,3.959943,3.6825612
954,4.689483,2.8627348
955,3.191007,3.3875988
956,5.916805,6.0558887
957,5.903937,5.894927
958,-3.148435,-3.4702673
959,-3.570427,1.2077867
960,4.24074,3.9637372
961,6.169844,6.0750327
962,4.0377,3.6825564
963,1.212643,1.7307563
964,3.969178,4.566764
965,3.26053,2.0064545
966,5.759115,5.7340736
967,5.168806,5.3084702
968,2.929137,2.5881662
969,4.056444,2.8803582
970,5.266095,3.7781475
971,3.436724,4.5423365
972,0.541114,-0.6079077
973,3.646249,4.4575515
974,8.677304,8.065433
975,0.779746,-0.14344949
976,-2.80781,-0.3312831
977,1.765098,1.5710768
978,1.314942,1.6273688
979,-3.620521,-3.072534
980,1.927532,1.7343535
981,2.801797,3.2208881
982,0.003915,0.035194945
983,0.590835,-1.9947149
984,2.685696,3.040656
985,1.476007,1.8830513
986,2.585048,2.4774075
987,0.539431,2.130546
988,1.420672,2.9185348
989,-3.606327,-1.9610363
990,2.464542,2.612838
991,1.751379,1.0119034
992,0.977175,0.73630166
993,-2.81614,-2.3562157
994,1.212631,1.4280403
995,0.615296,-0.1326721
996,3.302639,2.241454
997,5.569156,4.8940096
998,-1.99183,0.5249038
999,3.559948,1.7568514
1000,-1.344874,-1.3133892
1001,0.869456,2.4442065
1002,0.51094,1.8037252
1003,3.226481,2.7775254
1004,-0.771242,-0.123508096
1005,4.450461,3.4128623
1006,2.794545,2.827242
1007,5.345546,4.546075
1008,-0.686544,-0.5557214
1009,-4.067211,-3.8011336
1010,2.986554,3.72926
1011,4.65594,4.4173994
1012,4.289454,3.291046
1013,-0.339042,-1.1642323
1014,1.500017,2.0495486
1015,2.109098,2.6659188
1016,3.949238,3.3681135
1017,0.987598,4.2107
1018,3.222944,1.9674146
1019,5.613669,5.8204265
1020,-1.50277,-2.8730812
1021,3.53358,2.408642
1022,3.214076,3.847759
1023,4.130653,3.758061
1024,-1.457175,-1.4100562
1025,4.993094,3.6904304
1026,10.401781,9.482218
1027,1.96434,2.6829531
1028,1.107747,0.4459039
1029,5.178802,3.9183757
1030,-3.69383,-2.7305906
1031,4.263771,3.9859211
1032,2.803251,2.2009478
1033,5.065012,3.829731
1034,2.167312,3.6301405
1035,5.130884,5.653705
1036,3.038475,1.5361072
1037,3.511719,4.3103824
1038,7.404133,7.6427994
1039,3.777466,5.3553677
1040,1.738243,4.5835786
1041,6.649603,3.4374506
1042,3.505958,-0.37073863
1043,6.13838,6.294546
1044,1.856017,1.7528237
1045,3.896371,4.2060647
1046,2.504674,4.2802944
1047,3.848117,4.232895
1048,3.669719,3.0312343
1049,6.230958,5.9669194
1050,4.8635,6.114317
1051,3.995374,5.2951365
1052,4.283569,4.583932
1053,5.989839,4.4239902
1054,5.523128,5.877091
1055,3.335032,3.6798208
1056,6.268585,4.486053
1057,4.454897,3.6909459
1058,5.297136,3.7942357
1059,6.405256,6.4896274
1060,4.441711,5.176934
1061,8.332159,6.907793
1062,5.216344,5.3371906
1063,6.019823,5.626149
1064,6.487299,6.2175717
1065,7.401959,7.4547486
1066,6.663365,4.3905683
1067,4.965766,2.4323742
1068,5.601689,7.2796917
1069,6.480441,6.781926
