,y_test,XGB_pred
89,1.833926,2.418165
90,5.250043,4.9646654
91,5.102638,5.3840303
92,5.419859,5.413296
93,4.421653,5.2890444
94,5.156246,5.0951104
95,3.362055,4.17839
96,5.040472,4.689233
97,-1.384256,-1.2972482
98,-3.880692,-2.9621978
99,-1.137647,0.099948354
100,4.147298,4.7065606
101,-4.955669,-5.1100273
102,4.741023,4.076432
103,5.020709,5.1126175
104,2.765864,1.762708
105,0.426628,0.13561064
106,3.92614,2.4764693
107,2.756207,2.7128725
108,3.129495,3.3949192
109,5.233841,4.22509
110,4.113824,4.8655534
111,4.374359,4.3573074
112,5.569576,5.2310843
113,0.693734,1.7916715
114,4.361504,3.6591785
115,5.218272,5.2529798
116,-0.779182,0.30938163
117,4.550601,4.2743573
118,5.348029,4.1648674
119,-1.666422,1.2231957
120,0.10644,0.15968947
121,-2.785431,-0.1314031
122,1.164391,0.37634942
123,1.866718,1.5629363
124,1.361944,2.0780354
125,3.004067,2.8874516
126,3.33093,2.8838491
127,4.227019,3.2812333
128,-2.157743,-2.2480633
129,0.986137,1.0672574
130,0.209241,0.2310054
131,4.845423,3.7663069
132,0.288191,1.0377226
133,1.241707,1.1283014
134,1.858464,3.870814
135,0.408694,0.06103718
136,-5.969496,-4.75925
137,4.173744,3.0203457
138,1.844601,0.5732974
139,-5.73839,-6.227996
140,1.296461,0.33334056
141,1.621232,0.9186658
142,1.299999,0.9872303
143,-6.319451,-6.7978516
144,4.31632,2.5281756
145,2.324538,2.0797315
146,8.474032,7.269685
147,0.756883,2.4764054
148,4.05536,2.7433834
149,1.612122,2.1919534
150,5.823893,4.8990073
151,1.615984,2.953589
152,3.654654,4.215104
153,-3.86605,-3.5524182
154,5.687113,4.979884
155,2.268779,3.3279428
156,3.678881,4.4904847
157,3.797895,3.328465
158,4.633057,4.3016934
159,5.271657,4.034888
160,4.178542,4.216453
161,0.845974,-0.24573568
162,1.698518,3.2027285
163,5.532918,4.3904977
164,2.113458,2.405479
165,4.368066,4.173685
166,1.182583,1.6667646
167,4.178601,4.1922393
168,3.491479,2.6259055
169,6.064875,6.0136423
170,3.909448,3.2131739
171,3.093911,3.4530797
172,4.584191,3.1383832
173,1.745439,3.7088747
174,4.960307,4.3900666
175,5.565839,5.4393
176,4.815051,4.144508
177,5.011139,5.639851
178,4.777038,3.4684005
179,5.529038,5.191533
180,-1.888015,-1.1290034
181,2.012666,1.3545666
182,5.198649,5.063181
183,4.180825,3.933561
184,1.11983,2.6438186
185,6.51457,6.0510154
186,0.094211,1.5717897
187,7.37519,7.1837015
188,0.602438,0.9152129
189,5.11404,5.5153303
190,0.324229,2.2447119
191,3.744725,2.377077
192,5.455601,5.7512956
193,3.114664,3.2457213
194,3.219964,3.24586
195,6.367637,4.952873
196,2.501442,3.3465014
197,1.048191,0.96272665
198,4.506947,3.8518221
199,4.001116,5.367095
200,0.997407,2.5495138
201,-1.175668,0.5253149
202,4.046388,4.206076
203,5.415702,4.455265
204,1.813606,2.4680865
205,-0.36934,0.37161604
206,-2.352096,-1.685841
207,6.364581,5.9017897
208,4.368308,5.0850735
209,2.747369,3.4041677
210,4.957089,4.185452
211,2.025749,2.157893
212,-0.363439,3.7314298
213,1.588214,1.9538641
214,2.249625,3.1112018
215,5.187088,4.8725305
216,-2.624672,-0.4918714
217,-3.647383,-3.1182988
218,9.809772,9.131199
219,3.941033,2.487099
220,4.528547,1.9297746
221,3.11475,3.598755
222,2.45167,2.4336488
223,0.801581,0.3141215
224,2.007871,2.9663103
225,4.298591,2.833869
226,-0.83293,-1.2465626
227,4.714795,5.763267
228,-0.874348,0.41388747
229,2.833735,3.5894928
230,4.466284,3.9766767
231,-1.946281,-0.7653372
232,4.688979,4.942983
233,1.37653,2.8353755
234,4.620337,4.5402017
235,0.441549,0.6559282
236,5.780097,5.023091
237,2.560479,3.1987972
238,4.013667,4.0005727
239,2.223729,2.7583299
240,5.133064,4.366655
241,1.072435,0.05371142
242,5.183961,4.1071453
243,3.230754,3.9071963
244,3.941058,3.060861
245,-1.337843,-1.3248234
246,-4.40798,-3.1770356
247,3.331862,3.5812433
248,-0.722323,0.084201664
249,0.158983,-0.5805938
250,4.732749,3.1945915
251,4.977676,2.9851332
252,4.752639,4.187852
253,3.843319,3.223673
254,1.871508,2.570052
255,-0.938582,-0.34419206
256,1.421799,1.7816732
257,0.973617,1.7996385
258,2.680965,2.369886
259,-2.998762,-2.1068082
260,0.546858,1.7960242
261,1.019813,1.7226325
262,5.289239,4.7972827
263,4.914328,4.6430097
264,2.745709,2.4892576
265,5.405282,3.969641
266,0.978295,-0.09914486
267,0.679629,0.5301208
268,5.646838,5.341195
269,5.662042,3.6507258
270,2.67892,3.3499427
271,3.812158,2.8830607
272,1.133355,1.2626314
273,2.338767,2.203984
274,2.753907,2.8195767
275,0.088189,-0.1773392
276,-4.854419,-4.7541885
277,2.444929,2.6412745
278,4.389691,5.5413904
279,-0.573813,-2.503602
280,3.33876,3.0336154
281,2.960983,2.9857526
282,5.80284,4.243165
283,-1.399375,-1.2655635
284,1.71054,3.6790545
285,4.363239,5.0762897
286,4.875752,4.185412
287,3.184699,3.3032598
288,3.926875,3.8886116
289,1.826008,0.5880964
290,2.988522,2.6808531
291,4.324802,4.113429
292,1.397171,-0.8717439
293,3.757372,2.909491
294,4.130224,2.8098052
295,0.007955,1.9703872
296,1.197302,1.9635239
297,-1.978272,-1.2046864
298,3.783557,4.9344583
299,1.774504,1.8312013
300,-4.80733,-4.7026005
301,4.898221,4.6569333
302,2.281786,2.9804518
303,2.35296,2.581008
304,0.92878,1.5919008
305,4.990412,3.766072
306,0.022414,-1.2714546
307,3.366553,3.5546796
308,-1.007542,0.3476926
309,1.084499,0.5138635
310,3.743349,3.5634658
311,2.189479,2.6007948
312,4.719745,4.0713134
313,1.637299,2.232108
314,7.351556,7.347707
315,3.650865,3.0405598
316,2.594294,2.175357
317,1.655635,2.9839296
318,3.847706,4.3705473
319,3.317275,2.3132384
320,5.226819,5.360414
321,3.406514,2.1260195
322,2.732145,2.5579197
323,3.614041,4.043874
324,2.988469,0.47926953
325,4.753976,4.227062
326,5.248084,5.5150175
327,3.891981,4.1744866
328,5.202045,5.5179243
329,3.296625,1.1092743
330,-0.336115,-0.26282075
331,2.564842,3.2689328
332,0.513186,0.91449606
333,-0.608645,0.7938719
334,4.050812,3.8907807
335,7.601724,7.482667
336,4.196762,3.7837076
337,1.458666,1.9179242
338,2.147095,1.3447803
339,0.39831,1.2579855
340,-6.509453,-4.897579
341,0.099428,-0.82498527
342,-0.014238,1.7236565
343,3.935444,2.9832883
344,1.528448,2.232365
345,-2.910773,-2.62486
346,4.955133,3.9413745
347,4.751224,4.5003834
348,5.697581,4.095072
349,-0.283882,-0.45210692
350,1.409513,2.8014216
351,5.526551,3.9685657
352,-2.610845,0.0036460194
353,1.622131,2.8713253
354,0.191344,2.0435243
355,0.420767,1.597605
356,1.440256,0.879466
357,1.023091,2.0695722
358,6.363215,6.3043427
359,2.114261,1.9521472
360,1.809696,2.2292962
361,3.024186,1.9999282
362,5.992753,4.917933
363,-2.667455,-1.4769747
364,4.939646,5.0275774
365,3.805409,3.463656
366,4.188179,2.6953533
367,4.516509,3.9205666
368,1.985126,2.674343
369,2.050564,2.1195722
370,4.058658,3.5703492
371,-0.630989,-2.5735755
372,2.376808,3.001225
373,-0.625699,-1.2818797
374,4.086175,3.0325456
375,6.667219,6.4701343
376,5.618157,4.2221417
377,4.047609,3.616644
378,1.104027,1.0381765
379,4.691266,3.6377208
380,1.990805,2.0501437
381,2.581038,2.7958841
382,4.608046,5.033589
383,5.727448,4.9545703
384,5.657816,5.0645556
385,-0.252899,-0.032398388
386,4.16544,2.9422324
387,5.214651,4.5781045
388,0.870085,2.0409265
389,5.395897,4.8379326
390,2.017926,2.5746229
391,4.864679,4.2002177
392,1.398237,2.1924784
393,-0.452804,0.35657024
394,5.345581,3.8405316
395,0.383157,-0.8124519
396,3.543497,2.9363208
397,4.031978,4.9122257
398,0.505441,-0.4544792
399,5.029665,3.595344
400,-0.597936,0.6727885
401,0.56646,1.4964048
402,5.036414,2.7903533
403,-1.491225,-0.21938606
404,1.250529,2.4132721
405,4.341659,2.5632143
406,3.422722,2.9020019
407,-4.361204,-3.4636157
408,0.273078,1.0339792
409,2.902526,2.4521222
410,1.219665,-0.44048753
411,3.741387,3.4789095
412,1.346374,0.5347523
413,0.906053,0.48570672
414,1.100854,1.1772342
415,3.829554,2.900244
416,-0.420577,0.26532587
417,4.197908,2.3062594
418,2.698403,2.307242
419,5.021938,3.9951568
420,3.136066,2.1023138
421,2.408728,2.6638978
422,0.891918,1.5938044
423,-0.006549,1.4362785
424,3.159057,2.7460945
425,5.070393,4.458416
426,1.405976,0.35320404
427,2.668644,3.7771475
428,4.715755,4.860827
429,3.581333,4.3799415
430,4.459442,3.588001
431,3.610122,3.9331758
432,-0.131043,0.47314906
433,4.901872,4.9036636
434,3.606333,3.8525412
435,3.195526,3.030026
436,1.375045,1.9633086
437,2.884217,3.007105
438,1.887047,2.386832
439,3.338475,3.428501
440,1.767726,1.7810283
441,-6.084391,-4.701099
442,3.0199,3.2974634
443,2.768897,2.8915577
444,2.729541,2.751523
445,4.972983,4.874712
446,5.404894,4.761325
447,2.589322,2.7940726
448,1.353044,2.5536683
449,4.96667,3.493866
450,6.111123,5.1738367
451,2.784141,4.4921765
452,4.192613,3.1387644
453,0.163388,-0.46302268
454,0.17659,-0.22984065
455,1.780072,2.6074414
456,5.230123,4.508532
457,3.37377,3.2947667
458,3.703002,3.2346542
459,5.632103,5.2802773
460,4.101887,3.9836316
461,5.353,5.3447313
462,4.253233,2.420851
463,-1.896375,-2.4174786
464,0.587831,0.66497874
465,5.485979,4.460113
466,6.003782,5.2772455
467,0.197302,-1.990832
468,1.023411,1.1078846
469,2.222329,1.0962354
470,5.149491,4.0900006
471,4.279677,3.827354
472,-5.083399,-4.8355627
473,4.966394,5.4062743
474,2.029185,1.7214884
475,3.274143,3.5596514
476,1.304912,1.2677876
477,5.862287,4.6133265
478,4.47188,2.8341439
479,3.691902,3.7619007
480,1.957695,1.2878811
481,3.743534,3.0868347
482,1.148875,2.5278013
483,-0.726007,0.42326632
484,3.934901,3.5497346
485,0.522756,1.1192839
486,4.878583,4.383021
487,2.979506,3.2087862
488,1.440044,1.7384845
489,2.148276,2.9558027
490,4.036077,3.5697489
491,-2.275145,-1.5455922
492,0.08742,2.3660479
493,-1.721505,0.7265869
494,0.844056,2.731742
495,2.34486,2.5412292
496,1.249902,1.3550138
497,4.104711,2.6316764
498,4.117339,2.8256567
499,0.950185,1.6307284
500,1.847137,2.3420577
501,5.110663,4.138214
502,1.812077,1.2181815
503,3.484339,2.472868
504,2.348892,2.6182222
505,5.918296,4.617821
506,5.462485,5.988346
507,4.719332,4.8644185
508,4.951721,4.6867447
509,-1.105661,0.028231807
510,2.580423,2.9708827
511,2.584713,1.7675194
512,-4.059256,-3.1553757
513,6.481474,5.3461647
514,4.064176,3.7335951
515,4.373732,3.4736223
516,2.010805,2.7488947
517,-4.47288,-3.9756954
518,3.428917,3.838768
519,0.867883,1.0579355
520,2.007056,2.177469
521,4.316464,3.788269
522,0.539769,2.0883873
523,1.678019,0.9267459
524,3.093127,2.1742005
525,-6.070877,-5.012989
526,3.339687,3.3957975
527,2.858191,3.0317984
528,2.879665,2.0636532
529,5.240599,4.7941136
530,7.063871,9.669101
531,1.238439,3.1245272
532,3.158491,4.362974
533,4.157572,3.4366834
534,4.50499,3.5621629
535,3.601904,4.067106
536,3.634317,3.706999
537,-5.193243,-4.454658
538,-3.13674,0.6501013
539,-1.750262,0.052177235
540,4.063569,3.7243235
541,1.632439,0.9940856
542,4.698923,5.2984495
543,1.615392,2.1584346
544,1.097257,2.698876
545,4.60278,4.2692614
546,3.932398,4.9931145
547,2.950312,3.5622065
548,1.584146,2.7466874
549,5.170373,5.687054
550,4.148172,2.978785
551,3.262744,2.8021688
552,5.693926,4.8684516
553,5.774416,5.1957026
554,1.631048,3.8678155
555,3.726642,4.58215
556,2.571616,2.0908797
557,4.495,4.5508885
558,0.883167,0.07457432
559,3.311185,3.1689215
560,2.476553,3.5765605
561,3.635212,4.5605226
562,2.800832,2.912908
563,5.810709,5.5617948
564,1.177022,3.399397
565,6.041567,4.746432
566,3.176967,2.5663536
567,3.184101,2.8542945
568,4.778138,4.676902
569,4.666719,4.331844
570,6.093436,5.24984
571,5.645362,5.9933634
572,3.171906,2.586266
573,-1.650037,0.3713391
574,5.083979,5.585885
575,-2.730039,-0.89435685
576,5.925116,6.1067734
577,4.850663,3.7047215
578,6.58291,6.54193
579,5.286647,2.9826145
580,2.254307,5.0346284
581,6.355862,6.140986
582,4.959679,4.2562723
583,0.465049,2.1128473
584,3.137239,4.3287144
585,3.731654,2.3798985
586,4.564203,4.0868516
587,2.001125,2.775549
588,4.181844,4.7796583
589,-1.321181,1.7480594
590,2.946234,2.2569423
591,1.491268,0.58600116
592,6.413656,5.6104026
593,4.031469,3.3441532
594,4.179255,3.2009633
595,5.743595,5.100784
596,4.272091,3.6501694
597,1.698458,3.567749
598,2.06173,2.3507144
599,3.770336,2.4685602
600,3.568794,3.4936364
601,-0.129123,0.30972192
602,1.462925,1.8817466
603,3.864303,4.3591266
604,2.645586,2.3817291
605,3.65248,3.8159807
606,1.030088,1.3949445
607,3.869603,2.9971802
608,-1.451207,-0.97557265
609,0.633505,3.382982
610,5.853494,5.1912055
611,1.889001,1.1790011
612,3.438937,3.7283194
613,-0.182625,0.93892986
614,1.221794,-0.29916024
615,-0.438449,-0.55954576
616,1.952038,1.4457306
617,5.345268,3.9983559
618,3.170586,3.244335
619,1.04193,1.7517878
620,5.062689,3.6647012
621,3.3342,2.633452
622,-5.635089,-4.147473
623,-4.216726,-3.3496604
624,-1.839604,0.60717076
625,3.340937,2.7503707
626,1.919693,-0.80733037
627,3.120661,2.935869
628,0.308893,1.3866895
629,1.919705,2.19885
630,-3.808473,1.281855
631,4.624331,4.790099
632,4.487158,3.803928
633,-0.538146,0.8879223
634,1.103128,1.7452024
635,2.456959,2.690729
636,-3.305517,-3.4398036
637,2.017963,3.006712
638,4.80837,3.6890097
639,-2.279464,-1.3579967
640,4.438783,3.529743
641,3.171896,2.5738904
642,-0.688445,-0.1965684
643,-5.080492,-4.8844724
644,-2.687358,2.247748
645,3.727095,3.332545
646,2.877153,2.757037
647,1.289285,2.0851865
648,3.586771,4.398101
649,5.122674,3.3235805
650,5.409963,4.120931
651,0.429107,0.26851916
652,2.48636,2.5231214
653,-5.025937,-4.948267
654,3.905225,4.130252
655,5.412961,6.3156977
656,4.482309,5.995481
657,1.402286,2.0520027
658,3.484587,3.8644943
659,5.724237,3.4072633
660,3.118929,4.246699
661,2.345561,1.4443178
662,5.686745,4.038434
663,3.309029,4.4232774
664,0.532575,-0.86205363
665,0.654347,1.1720374
666,-2.31541,-3.4150672
667,3.521361,3.4779105
668,3.702852,3.1099198
669,0.472183,0.62202424
670,0.173563,-0.7779707
671,1.77832,2.1131723
672,4.513206,3.769143
673,1.782028,1.306856
674,1.028496,0.08707595
675,-4.428067,-4.6448545
676,1.763096,1.7006689
677,1.09768,2.5658436
678,2.250077,1.635476
679,-4.194547,-3.3130484
680,0.957325,1.432896
681,4.526315,3.844468
682,-0.360326,0.7342083
683,2.679503,1.5592555
684,5.225752,4.097205
685,-5.987695,-4.8613844
686,1.306737,2.229698
687,1.688283,2.265915
688,5.346169,4.500749
689,3.053509,2.567484
690,-4.370044,-4.2880673
691,4.40026,4.0882187
692,2.649179,3.8095274
693,-2.678607,-1.8809141
694,4.105945,3.522423
695,3.463627,3.915481
696,0.166429,-0.98773503
697,5.758569,5.9903383
698,4.35533,3.9857106
699,5.157262,3.9531898
700,3.799436,4.670628
701,3.929155,2.8806894
702,3.038758,4.0720057
703,-3.045706,-0.8276564
704,3.097594,2.5823748
705,-2.229559,-4.2218194
706,-2.117102,-2.0161982
707,4.851836,3.7730992
708,3.48481,4.1250377
709,4.349542,3.7466476
710,-3.330178,-2.388244
711,-2.2597,-4.5460134
712,3.101606,3.943706
713,2.179217,2.006028
714,3.220599,3.5314429
715,1.03491,0.10892178
716,5.220315,4.3586707
717,0.920847,0.14208424
718,3.202632,4.1150804
719,9.546547,10.160466
720,4.836396,4.289367
721,3.765841,3.5783534
722,3.500215,3.7704616
723,1.295674,2.8298068
724,6.731114,5.682089
725,-2.15793,-1.7612906
726,5.650349,4.3319955
727,2.701546,1.7691911
728,3.179258,2.950334
729,8.058615,7.1873865
730,7.658769,8.107325
731,4.969809,4.319813
732,5.921051,5.5553985
733,6.322343,3.2850378
734,6.938678,8.253307
735,5.432986,5.529605
736,8.389092,7.4007864
737,7.040064,6.272936
738,8.237787,7.871677
739,8.359449,7.949366
740,5.937863,6.164846
741,7.976876,8.723579
742,5.754389,7.410152
743,3.127451,4.00012
744,9.07705,7.5875087
745,8.719757,7.563796
746,6.463027,4.2544627
747,8.18562,4.776183
748,1.925733,3.1622972
749,6.858349,7.063484
750,6.768641,5.99314
751,1.655072,2.5298102
752,1.186665,1.7649188
753,1.950772,2.166827
754,-0.618453,-0.74473685
755,4.506644,3.916874
756,3.696717,3.2481675
757,4.901118,5.4604535
758,-1.417444,-0.6624869
759,1.94858,2.1096423
760,3.815704,4.523274
761,4.796729,4.606173
762,1.803812,2.8321877
763,4.416541,4.1785483
764,1.056956,2.0215707
765,5.531676,4.4387484
766,3.535307,1.2026579
767,5.363296,4.838509
768,3.079467,2.1898513
769,2.907559,3.3401372
770,-1.430483,0.014817711
771,4.322451,2.9501898
772,2.839409,3.0545912
773,3.52138,3.3622684
774,1.801716,1.5194585
775,4.011331,5.156334
776,2.102904,2.809
777,4.492515,3.9857671
778,4.353336,4.4273696
779,2.723429,3.0902584
780,3.676671,4.2304807
781,2.64463,4.033188
782,4.86345,5.613398
783,4.746171,5.151515
784,3.607008,3.4892738
785,5.462431,4.945607
786,4.501407,4.0392056
787,2.786593,2.7463346
788,2.749086,0.72089744
789,0.976118,0.5165935
790,-1.976704,-1.5416415
791,5.299029,4.884498
792,1.206947,2.881743
793,2.34618,2.6181746
794,1.317415,3.622498
795,4.921498,5.0990977
796,3.34752,3.4070354
797,3.076735,2.411039
798,3.050387,2.504557
799,4.92074,4.8410387
800,5.917595,5.32764
801,4.431021,3.8086886
802,5.87794,5.391328
803,5.543132,3.6620712
804,5.430406,5.1422677
805,3.146393,3.7218194
806,1.438879,2.92746
807,3.886051,3.7494812
808,-4.475146,-1.8862313
809,1.630219,3.0463703
810,4.4727,4.283491
811,1.398857,2.1202512
812,-0.595706,1.3071266
813,-4.125372,-2.555497
814,8.46032,7.8496976
815,6.485099,4.660554
816,1.351943,0.783021
817,3.768273,1.8513119
818,1.730335,1.9547564
819,7.075923,4.4762216
820,3.034616,3.879857
821,4.375184,3.0151343
822,4.529106,4.377235
823,4.645102,3.2486002
824,6.448818,5.4562187
825,0.0018,-0.23499978
826,2.379268,2.791567
827,3.224415,3.2204041
828,2.321139,3.1809752
829,0.558085,2.3624167
830,4.531023,3.8297515
831,5.449218,4.97141
832,1.664289,3.7328694
833,4.014735,2.8314497
834,2.467761,1.8040973
835,5.100038,4.4047294
836,-1.121274,1.0434307
837,4.785196,4.1996145
838,3.754382,1.7592603
839,3.634119,2.9695704
840,3.687371,3.5395622
841,2.767884,2.662472
842,3.17544,3.2980378
843,-0.178068,-0.23044991
844,5.065606,3.668511
845,4.114125,3.9561849
846,-1.57813,0.36790225
847,4.303002,3.3862824
848,2.178814,3.1538804
849,4.018905,3.633597
850,1.866042,1.8666142
851,0.898113,1.5479504
852,0.488457,1.2306308
853,3.989378,3.8855839
854,1.331952,2.1577275
855,1.111596,2.263276
856,2.584318,2.3493192
857,4.821486,4.9682593
858,-3.86714,-1.9217638
859,4.678304,3.2297094
860,2.85631,2.6914494
861,-3.138601,-0.5020609
862,4.314198,2.9378142
863,4.059423,4.1615067
864,2.292005,2.5517604
865,1.793238,2.972454
866,1.004481,2.7671647
867,1.866869,1.4849458
868,-5.796961,-5.9563084
869,2.456324,3.5231953
870,-0.582216,-0.2930487
871,-4.641464,-3.7619715
872,0.817989,1.8489238
873,1.790693,2.2243752
874,2.754523,2.3519804
875,0.746497,0.1919625
876,4.064606,4.271771
877,0.141544,-0.8893044
878,5.60073,6.148351
879,1.937479,2.0143151
880,2.014834,3.5349247
881,0.418188,4.1722317
882,5.651661,4.723536
883,0.377279,0.7873997
884,2.63606,2.6571765
885,5.267747,4.6364684
886,2.225567,3.12733
887,0.293614,2.0712907
888,2.202425,3.9320028
889,5.331312,5.227168
890,0.337863,1.8945091
891,2.827944,1.1265439
892,0.033998,-0.4741447
893,-4.388074,-1.4694114
894,3.426968,4.477911
895,3.619763,3.8149939
896,4.266756,4.595561
897,3.159338,3.3175232
898,4.352571,5.869761
899,-5.0776,-4.0673046
900,5.542857,5.6832232
901,1.342491,2.1542745
902,3.36176,1.3962936
903,6.289848,5.247868
904,0.0219,3.871922
905,5.85603,5.9038506
906,5.572082,5.440771
907,-2.742993,-0.6805148
908,1.37786,3.103351
909,-2.328085,-1.8600804
910,1.051191,1.8419875
911,6.315943,6.796089
912,3.672974,1.2044462
913,2.647333,2.37406
914,0.334305,1.2844294
915,4.771606,4.518111
916,4.721367,4.9156585
917,3.159263,3.1225076
918,-0.186135,2.445571
919,-4.44471,-5.119875
920,5.36688,4.538544
921,3.767919,3.1693902
922,3.50357,2.9687803
923,-3.526512,-2.2279758
924,5.071591,5.656019
925,4.256576,3.1688857
926,0.89188,2.113343
927,4.324222,3.6317866
928,-6.356775,-5.933594
929,5.383881,4.778927
930,2.532278,2.5253959
931,-2.945544,-4.148814
932,2.899368,3.0124044
933,2.050867,3.1034026
934,4.427612,4.7309623
935,2.008632,1.4394523
936,5.046423,4.872445
937,5.037868,4.9348426
938,-2.591982,-3.2289238
939,-2.284257,-3.2764215
940,4.227409,4.369942
941,2.412022,3.278831
942,3.739897,2.898277
943,1.640519,2.6201026
944,4.363791,3.3150725
945,3.581185,3.3094633
946,4.962659,3.5304203
947,3.132742,3.9148529
948,1.813803,1.4765701
949,3.565793,3.2097917
950,2.430435,1.3950435
951,1.016539,0.70486695
952,2.352134,1.3934784
953,5.865392,5.8930225
954,6.084454,3.309427
955,2.56014,2.3834245
956,2.648671,3.449247
957,-2.252928,-1.4727803
958,5.987856,6.832504
959,4.250552,4.8149767
960,1.899449,1.5695751
961,4.059345,3.6803405
962,5.291157,5.2057776
963,2.418266,3.3990903
964,6.634274,4.8675547
965,5.717086,4.053705
966,5.398931,6.0381413
967,1.765357,1.9724433
968,5.146134,5.5480037
969,-0.125475,0.0846502
970,2.747672,3.9183025
971,4.108599,3.4238229
972,1.364563,-0.40909633
973,10.164674,9.481041
974,4.624618,2.3231666
975,0.071985,1.2965266
976,3.279692,3.0127785
977,-0.497188,-0.43160415
978,0.054841,1.0074233
979,1.906591,1.5829815
980,4.413675,4.1921597
981,2.597807,2.9785228
982,3.730406,3.6190112
983,1.771067,2.511504
984,-3.567273,-2.6134713
985,1.950191,1.7894952
986,1.272232,0.90738064
987,3.874035,3.1263192
988,-2.431224,-2.7101371
989,2.930873,3.705643
990,0.967439,1.4134123
991,3.443258,2.9747183
992,-5.546032,-5.5497847
993,1.182078,0.40406108
994,1.6821,0.90325695
995,1.116869,3.1684227
996,4.238788,3.9699063
997,4.725934,4.436983
998,-2.288833,-1.4993938
999,0.348848,2.1521037
1000,0.638045,2.6447697
1001,2.601882,3.7663648
1002,0.995316,1.85567
1003,2.946925,3.1895952
1004,3.242407,3.1214764
1005,1.319736,0.64478314
1006,5.67621,3.4767041
1007,5.429996,2.2102456
1008,2.035803,3.0872443
1009,3.411447,4.426391
1010,2.727612,1.1132278
1011,4.378047,3.282764
1012,4.25721,3.5043435
1013,-6.068054,-4.0337343
1014,2.082904,1.4745356
1015,3.254107,3.8607643
1016,5.226056,5.118805
1017,3.342241,3.3061452
1018,-0.228835,0.15825054
1019,1.826552,2.850475
1020,1.093168,3.7077835
1021,3.781183,3.2958302
1022,4.788957,4.9448805
1023,3.13939,5.077017
1024,3.616618,1.9742603
1025,2.313567,3.5182824
1026,3.13986,2.672014
1027,2.79534,2.1204984
1028,5.226056,5.565131
1029,5.045226,4.8443127
1030,4.078311,4.340887
1031,1.80272,3.4548016
1032,5.195845,5.4590645
1033,2.642914,2.0058472
1034,2.68016,3.8259358
1035,3.283353,3.8560278
1036,3.787705,2.8710093
1037,2.086231,3.1604443
1038,4.38787,3.4159217
1039,6.24156,6.459568
1040,6.635439,6.41404
1041,-0.974857,2.7276785
1042,4.217089,4.5324574
1043,4.441764,3.4848812
1044,-2.511392,-4.3679414
1045,4.849815,3.680676
1046,6.562331,6.284654
1047,6.665274,6.33139
1048,5.009554,2.5543134
1049,11.036608,10.454075
1050,5.093071,5.420002
1051,6.487908,5.8636394
1052,4.06482,4.831097
1053,6.596951,5.631283
1054,6.273751,5.904126
1055,5.482245,3.5245838
1056,4.433847,4.6565394
1057,-3.561364,-3.1156225
1058,-2.672009,-1.3489444
1059,5.145543,5.601833
1060,6.023951,6.1982336
1061,5.839635,5.493384
1062,5.617177,6.2584944
1063,5.682941,5.650878
1064,5.034288,6.895915
1065,5.98189,5.5832515
1066,7.561568,8.599111
1067,6.507517,7.2967215
1068,6.325394,6.2740765
1069,8.252326,8.573937
1070,7.952587,5.1578274
