,y_test,XGB_pred
144,1.494133,2.1318316
145,0.890717,0.4209689
146,1.500032,2.0480616
147,2.684146,2.203397
148,-2.736504,-2.6443377
149,1.342776,1.2354003
150,-4.715096,-4.5320387
151,0.103137,1.0006579
152,3.933475,4.069974
153,1.880106,2.2935095
154,4.882299,3.3383884
155,5.823893,4.7621055
156,5.66846,4.845079
157,-0.247151,-0.13022645
158,4.675092,3.5927172
159,4.925317,3.735578
160,3.854256,2.7786987
161,7.678931,4.6584907
162,6.380533,5.6244574
163,-0.267621,0.28019786
164,1.079264,1.2253368
165,3.103924,3.9570773
166,0.327573,1.3429796
167,1.509867,3.4592807
168,2.686232,3.2531886
169,0.083317,1.680729
170,2.785387,2.2198079
171,-4.0273,-3.3099804
172,3.702996,3.497886
173,3.810685,3.9305286
174,5.728806,5.283604
175,5.855407,5.5648427
176,3.564334,2.987732
177,0.743335,2.0785427
178,2.97925,3.1464834
179,1.7977,4.623464
180,2.26305,1.4618865
181,6.571965,6.042563
182,4.928085,5.085395
183,3.891792,3.3915071
184,2.021809,1.3467934
185,6.505874,5.860392
186,6.892444,6.5087166
187,2.661997,2.3024645
188,6.081712,5.775931
189,2.134432,1.4143968
190,-1.113346,-1.4834071
191,5.924517,3.643132
192,6.470475,5.9219737
193,-3.838618,0.1730655
194,2.689677,3.375321
195,6.302715,4.279593
196,2.73412,3.8131163
197,3.317509,3.1081147
198,3.338608,2.963172
199,3.150747,3.8022294
200,1.4844,1.8879974
201,5.075488,3.9638035
202,-3.262164,-2.9498794
203,1.332191,1.7177267
204,5.545086,5.543987
205,4.354906,4.9588246
206,5.112625,5.3107233
207,6.189419,5.696386
208,-1.781185,0.9362739
209,0.543116,1.5020778
210,3.11046,5.3186216
211,3.124591,4.382886
212,2.925933,4.365868
213,-5.225886,-4.346487
214,3.539706,1.6480949
215,6.249987,5.8902216
216,4.695644,4.7012744
217,4.501814,4.578632
218,0.789046,0.95118785
219,1.043294,1.8577139
220,2.058364,2.068677
221,-3.023244,-3.061721
222,2.486464,1.8486577
223,4.018894,4.1221876
224,1.828291,2.3739202
225,4.8256,3.5558453
226,0.716542,2.3716953
227,2.971341,3.9072926
228,4.844511,3.874632
229,4.982292,4.5336237
230,4.248205,3.2778153
231,0.718858,1.2787963
232,1.244236,-0.83126765
233,3.626004,2.866734
234,2.818402,2.5849113
235,2.318915,1.5445555
236,-5.073717,-4.3365145
237,2.431804,3.0773685
238,3.046984,3.7619731
239,1.198543,2.6419525
240,1.863709,1.8730721
241,4.76108,5.1850486
242,3.315949,3.2742448
243,2.311981,2.5302036
244,4.226877,3.6835768
245,3.215838,2.7097158
246,2.154311,2.0533798
247,-1.036739,1.5545753
248,-4.545826,-4.591716
249,-3.298414,-3.100405
250,4.342398,3.338377
251,1.364011,1.9843419
252,5.013599,4.955528
253,5.071922,4.586571
254,2.52872,1.2632394
255,5.388484,5.0631866
256,1.95192,2.870029
257,4.824732,5.1578245
258,2.352351,1.6479123
259,1.879476,1.9326092
260,8.809269,8.6725645
261,0.403511,0.93269426
262,0.440748,2.2108436
263,0.828363,1.1412822
264,3.960392,3.2197132
265,1.716749,0.45459068
266,4.685524,3.4830377
267,3.504179,2.383678
268,-2.116168,0.07542225
269,6.093884,4.6093144
270,4.026066,3.6902728
271,1.248376,0.20654695
272,3.61097,2.9582345
273,3.724419,2.4700673
274,1.433346,3.6440043
275,3.320362,4.417996
276,-0.986655,-0.59439486
277,2.315231,3.0363824
278,2.161601,2.0385318
279,0.492748,0.5876701
280,0.483101,0.7091785
281,1.967235,3.6321936
282,4.056463,3.8490014
283,4.858214,5.0349197
284,5.614869,5.559682
285,2.979611,1.6720105
286,2.388461,3.1605613
287,-0.824751,-1.6042367
288,-0.572493,-2.2972896
289,4.378653,2.1324668
290,3.011054,3.6535978
291,5.957235,4.991572
292,1.680965,3.8425474
293,1.380804,0.9730673
294,6.441039,5.3994904
295,3.63375,4.207876
296,3.082409,3.7141128
297,1.026904,-0.6858008
298,3.953368,4.197973
299,4.440312,4.9331613
300,0.345272,1.6341077
301,1.386713,2.691363
302,-0.06341,1.030822
303,3.20224,3.274878
304,9.022606,7.7043567
305,4.426779,3.4323697
306,-2.814286,-1.746155
307,1.789735,2.4954555
308,4.45106,3.4640036
309,4.626381,4.8881755
310,3.523789,2.903827
311,3.966776,4.118318
312,4.977068,4.828061
313,3.406602,3.6721857
314,4.32433,3.4371796
315,-2.078119,-2.1245086
316,-4.493161,-2.1244876
317,3.210386,3.7033622
318,-1.003519,2.8357882
319,1.854242,4.1669254
320,2.209353,1.381351
321,2.550796,0.8385521
322,-1.220416,0.09025437
323,3.95772,3.2876208
324,1.699087,2.0405421
325,2.70731,2.2808042
326,3.812859,3.537933
327,2.872955,2.0667546
328,1.413963,1.2632469
329,5.096667,5.316482
330,5.361268,6.329991
331,5.619543,5.0753217
332,3.178482,4.022574
333,5.302577,4.5180783
334,4.289284,4.7359257
335,3.719454,4.057824
336,3.872143,5.235846
337,4.072053,3.7516522
338,4.916163,4.7379475
339,5.12456,3.93126
340,5.597654,5.390316
341,5.084037,4.7737
342,5.340834,3.73385
343,-0.343922,-0.019798703
344,2.568224,1.8923895
345,0.794833,0.57385606
346,5.191315,5.297158
347,3.67785,3.1151211
348,3.606624,3.7667081
349,5.207704,3.5869026
350,-0.945835,0.6772156
351,1.008355,1.2326858
352,-2.659684,-1.6424053
353,-4.082118,-3.1080413
354,0.91078,1.547193
355,3.181818,1.7508628
356,2.458878,2.2345507
357,4.166274,3.6177218
358,1.924412,2.194024
359,-0.450034,0.23905599
360,3.655706,3.2981043
361,1.057824,2.5157182
362,3.623362,2.6748943
363,0.412711,0.6061399
364,0.812492,-0.8470187
365,5.495886,4.473013
366,-0.007495,1.8339664
367,-4.664707,-4.2201443
368,3.162748,2.2783575
369,-2.766178,-1.8101094
370,4.174725,4.7763896
371,4.522276,3.1009989
372,1.405247,1.3673601
373,4.305235,3.2877421
374,2.653236,2.7576828
375,5.74686,5.017475
376,-4.323478,-2.7695205
377,2.111326,1.8874656
378,2.389969,0.40053016
379,5.315495,4.5492377
380,-3.75824,-1.9804775
381,3.866219,3.388187
382,2.951961,2.5036151
383,4.370091,3.8865347
384,3.614133,3.1741984
385,-3.96217,-2.4100056
386,-0.839058,0.30562532
387,4.694619,4.293071
388,5.669201,4.6557
389,3.59936,3.7181623
390,6.006591,4.6065626
391,-6.231347,-3.8360465
392,5.792182,4.9601707
393,8.337484,6.8348446
394,0.988356,1.5618906
395,3.538486,2.8356423
396,5.356691,4.892495
397,2.590386,3.3561854
398,-5.823807,-4.9947476
399,5.853516,5.016496
400,2.215183,2.160535
401,1.007407,3.5223613
402,3.709323,4.5344024
403,5.063516,4.6639423
404,0.714256,0.13085881
405,4.120138,3.4501731
406,4.393309,3.5878139
407,3.087629,3.4524598
408,4.41024,3.4272072
409,1.769728,1.5087086
410,-5.563952,-4.7941065
411,4.055154,4.423846
412,-0.628819,2.5781648
413,1.019638,1.221484
414,3.101616,0.012015527
415,2.674474,1.8757327
416,3.242527,3.1625612
417,5.372391,4.284019
418,1.735485,1.5243423
419,2.353478,3.05057
420,3.542125,1.4770231
421,-0.547736,0.31734172
422,-3.669558,-2.0018995
423,-2.11196,-2.5621722
424,-2.044443,-0.016305715
425,1.71926,1.8548453
426,2.710666,2.1882524
427,-6.104513,-6.7349415
428,0.9735,0.8636332
429,-4.318172,-3.932323
430,1.246054,1.6000996
431,2.746106,-0.23462103
432,2.18253,2.5192833
433,2.83354,1.8230333
434,1.024377,0.9776412
435,0.790088,1.5451603
436,0.890158,1.341948
437,3.43501,1.1912014
438,4.864108,4.2933664
439,3.174883,1.1725422
440,-2.389535,-1.5658013
441,4.718123,3.9358013
442,5.075064,4.215843
443,4.359903,4.57506
444,3.339584,1.2679319
445,-2.702668,-2.2777634
446,2.601119,2.4007154
447,1.136833,-0.5783978
448,2.252246,1.717318
449,0.202839,-0.81293106
450,4.571523,3.7712102
451,-1.393403,-0.62329704
452,-0.749543,-0.7644457
453,-0.644621,-0.5409914
454,4.828538,3.9922206
455,4.257854,2.8460472
456,1.814401,2.739182
457,5.787411,4.3822117
458,0.668334,3.2919314
459,-3.356399,-2.5768557
460,2.542014,-0.528306
461,4.263602,4.178982
462,1.261318,2.1433723
463,4.957193,4.1659975
464,4.851871,3.5948539
465,1.033254,0.593387
466,5.140429,3.8082166
467,-0.265843,0.95195574
468,4.679112,2.9615786
469,3.336163,2.5656543
470,5.255084,3.437864
471,0.961712,2.100638
472,3.249708,2.815605
473,6.161735,3.2395384
474,5.760585,5.200652
475,2.706191,3.061581
476,2.806736,2.8297002
477,5.811847,5.870024
478,5.073185,4.2353683
479,3.531281,4.176948
480,5.841798,4.389153
481,5.036021,5.657687
482,6.193011,4.7401175
483,2.385938,3.750305
484,1.084464,2.6230536
485,4.242362,4.6503353
486,-1.298951,-1.1830416
487,4.445716,5.917315
488,0.470493,1.7446775
489,4.106052,3.6910326
490,3.390942,4.318179
491,5.428807,3.9366872
492,1.170109,3.5526009
493,4.369537,3.4132059
494,2.258559,1.2711991
495,2.256678,-0.17992544
496,2.537578,2.0197449
497,2.760191,1.7150172
498,-2.844555,-2.5321248
499,2.985296,2.7186148
500,4.094976,2.7302365
501,2.525111,1.8511621
502,-3.960969,-3.0771604
503,2.570609,3.6519096
504,-4.058109,-3.6144662
505,-1.996577,-2.6532807
506,4.724311,3.74241
507,0.502585,0.83622366
508,1.296171,2.2883523
509,-5.054982,-4.513081
510,1.126107,1.6613586
511,1.818147,1.027713
512,-2.666327,-2.3736439
513,-3.804635,-1.3911177
514,4.20693,3.8869517
515,-0.580593,1.0200369
516,2.944876,1.4638727
517,-4.81925,-5.530703
518,1.687039,2.1438375
519,-1.229092,1.4500005
520,3.573995,4.093486
521,3.092566,2.9150147
522,5.113469,4.1106315
523,-1.566893,-0.6628105
524,5.444888,4.518673
525,-1.207114,-0.71751106
526,3.927826,4.2489576
527,4.448585,4.29537
528,3.151102,3.2748096
529,1.928035,3.6866972
530,1.593243,2.117395
531,3.129902,3.0542333
532,3.832341,2.1305194
533,0.964614,3.1274238
534,-0.214209,-0.10546355
535,0.993121,2.0714574
536,2.713835,3.221657
537,2.834468,3.9328377
538,4.048136,4.244292
539,0.072312,1.4320704
540,-4.869447,-2.6719086
541,4.491484,4.448928
542,5.532907,4.4278464
543,1.90687,3.0178945
544,5.074112,4.2341824
545,4.053855,3.8979654
546,3.387675,3.2631345
547,4.47732,4.4076843
548,3.64225,3.9389539
549,-3.959658,-0.66314435
550,4.592916,4.3128324
551,4.04711,2.599246
552,2.539198,2.6931527
553,1.782255,0.41320613
554,0.557259,-0.09478078
555,0.090029,-0.8259302
556,1.511425,1.7320937
557,2.291956,2.350615
558,3.627991,3.7901185
559,0.464058,1.7413684
560,3.858725,3.072781
561,2.558916,2.0342257
562,5.350248,3.148917
563,-1.800874,1.3457841
564,3.908988,3.7377145
565,2.440309,2.5085964
566,1.367783,0.8445705
567,4.357448,3.667946
568,3.859041,4.9392185
569,9.836594,9.647967
570,-0.916077,0.3917447
571,4.859036,4.0031805
572,-1.67858,-0.6772609
573,-4.060535,-4.234968
574,3.899706,4.9093304
575,4.042734,3.9274287
576,1.61639,0.12575857
577,2.055955,1.7976545
578,1.256845,1.7318131
579,1.927137,3.8559775
580,3.15773,3.32625
581,7.88669,7.4115167
582,2.677136,3.5164437
583,5.006883,2.5223129
584,0.694605,2.6772656
585,3.316946,3.635986
586,-2.387423,-1.1928498
587,-2.773372,1.1667712
588,4.522694,4.0450015
589,5.416164,3.9210815
590,5.142641,2.756745
591,3.651097,4.516665
592,2.077139,0.53184587
593,2.2673,1.4130881
594,-3.400796,-1.5275321
595,4.369777,4.208705
596,3.590514,3.1081452
597,3.579983,0.20458981
598,5.3133,3.8591626
599,1.339796,-1.0928099
600,-3.474282,-2.0712597
601,2.259205,4.7270155
602,4.522659,4.990684
603,2.465991,3.2534177
604,6.988935,4.7712646
605,2.736679,3.3396487
606,5.267594,4.9752507
607,2.173181,3.4944887
608,-4.133047,-3.4828963
609,4.87215,4.946893
610,5.644249,4.7511907
611,2.506185,3.6698213
612,6.267689,5.308073
613,2.20392,2.4903007
614,-4.400708,-0.6688474
615,2.020273,3.2746453
616,3.761904,3.76666
617,4.446781,5.2827854
618,6.519076,5.7560487
619,-4.101284,-4.5266933
620,2.799217,3.8658907
621,-1.020452,-3.2605085
622,1.443365,1.7872053
623,2.220691,3.3910117
624,4.467281,4.0517416
625,5.085815,3.8489008
626,0.933727,2.014063
627,2.480798,1.7486252
628,3.149156,2.0899246
629,5.231309,4.363388
630,2.730574,2.180867
631,5.097858,4.5224905
632,-4.192353,-3.76011
633,4.441273,3.3386645
634,4.851449,3.2975357
635,2.164238,2.412139
636,4.569012,4.1868296
637,5.034428,4.3834605
638,3.515762,3.1601293
639,2.561168,3.0982494
640,-1.102539,0.6502934
641,0.601365,2.764402
642,4.059866,3.0569975
643,3.200073,3.674516
644,2.345766,1.7989049
645,1.803893,0.78871524
646,2.891178,3.1338687
647,1.801041,1.8223327
648,3.225474,0.9674367
649,1.873587,1.4264836
650,-0.79496,-2.5862017
651,-3.118337,-3.6716125
652,3.671954,4.179299
653,-2.175762,-0.41302454
654,1.375184,1.4116876
655,3.489819,1.2772428
656,2.437782,2.847687
657,2.799318,2.5078213
658,4.30325,3.9423223
659,2.07524,2.3556948
660,2.857022,2.3729594
661,2.419255,2.3340716
662,1.943849,1.1499228
663,2.248476,2.6408722
664,1.017102,1.5504217
665,-2.455174,-1.6925566
666,0.519245,1.7955977
667,0.596751,0.15954934
668,1.440975,0.35904858
669,3.341212,3.004783
670,3.952232,2.6100461
671,3.386428,2.7065492
672,3.618045,2.7060173
673,5.685477,5.098034
674,2.449267,2.2381635
675,5.720678,5.4655614
676,3.592163,2.908766
677,6.207821,4.414606
678,5.724237,4.6204967
679,-0.410498,-0.4431575
680,-1.343174,-1.656266
681,3.078117,2.7848022
682,2.507194,1.7183425
683,-1.725701,0.32882234
684,1.694366,1.62415
685,3.252116,3.3862011
686,2.957215,4.8649335
687,2.962367,4.6766567
688,3.640374,4.116326
689,5.009212,4.02314
690,4.115654,3.345759
691,0.862373,1.9133421
692,4.574516,2.1546218
693,3.509512,1.4286188
694,1.512037,0.2599597
695,-0.027324,-0.7729886
696,5.19072,3.9629047
697,-3.037204,-3.3165393
698,-6.955432,-5.8908257
699,4.204007,2.0185647
700,3.68054,3.3901289
701,-1.920006,-3.3391683
702,3.935828,3.0799499
703,-3.171612,-2.3938897
704,-1.480162,-2.2513528
705,3.914871,0.011266543
706,-0.057911,-0.5564117
707,-2.275686,-1.1880664
708,4.573814,3.3851485
709,-7.532931,-6.3526325
710,2.588492,3.713955
711,5.423812,4.384801
712,2.489599,3.8668604
713,4.633849,2.464803
714,-1.312666,-0.0563235
715,1.861496,3.2598088
716,1.970861,3.5957668
717,3.240212,2.2890937
718,3.806144,5.2650676
719,2.035531,3.653135
720,3.685413,4.4995036
721,1.419718,3.0419643
722,1.057326,2.1147482
723,3.58358,4.602973
724,-4.133741,-3.0536256
725,-0.105704,-0.85328496
726,4.440137,4.2078204
727,-0.517994,1.7241768
728,3.033661,3.2519503
729,2.664959,3.0159247
730,2.846172,2.7362561
731,7.210534,8.427183
732,6.711836,9.409311
733,1.287163,2.8641367
734,5.046777,4.9105783
735,2.352111,2.9216983
736,2.074559,2.4017708
737,4.03345,4.013719
738,3.26988,2.7230625
739,2.994073,5.2962685
740,4.269984,3.927138
741,5.603959,5.54709
742,2.715988,2.1016219
743,4.616197,3.680835
744,3.331854,1.9176227
745,6.832922,4.691371
746,5.636042,5.2646866
747,1.074816,1.6069297
748,5.408421,5.4859967
749,0.528126,0.8847146
750,2.443311,2.6706438
751,4.180808,4.0584393
752,-0.631654,0.5124712
753,-0.368652,0.08157445
754,3.843811,4.0827613
755,5.792677,5.812355
756,6.418558,6.014388
757,8.136194,8.180805
758,3.021728,3.975593
759,7.092964,7.1837697
760,5.637119,7.235067
761,6.231581,3.387855
762,3.015297,1.8644135
763,4.005402,4.201055
764,7.735122,6.3101854
765,3.050998,4.9568977
766,9.240286,9.308512
767,9.058758,8.178539
768,6.757564,8.830949
769,-2.494397,-1.1743487
770,3.254194,5.2061615
771,6.436993,5.9699206
772,6.447418,5.4511623
773,-2.85415,0.5222351
774,4.798985,4.9812584
775,5.83522,3.7905743
776,11.011581,11.079258
777,5.074743,4.6274204
778,3.333628,2.6250465
779,3.274619,2.8143275
780,2.929646,3.3907244
781,3.053697,2.585919
782,4.48031,4.0599527
783,3.182869,3.3995142
784,1.140302,2.6781287
785,2.423628,2.0931742
786,4.88385,4.6392775
787,4.074715,1.9052914
788,3.589535,4.183265
789,4.460234,3.960924
790,3.208356,3.3632638
791,-1.739591,-0.7856376
792,4.651537,3.4466555
793,4.38085,4.480301
794,7.155079,6.2597303
795,3.152281,3.4502873
796,-5.073178,-3.1311536
797,2.062624,1.2397012
798,2.320212,2.5780673
799,1.913132,2.1773734
800,2.767761,2.5423775
801,6.902663,4.6440434
802,6.199095,6.0653925
803,-4.412749,-3.807791
804,2.796114,2.1493804
805,-1.413655,0.16646132
806,3.881455,2.9466202
807,4.294338,3.5550725
808,2.700377,1.9516686
809,5.788635,5.585143
810,6.098165,4.3345213
811,4.181651,5.5782695
812,3.998824,3.306346
813,2.459381,2.1221628
814,4.788155,3.9209752
815,2.431536,2.6803575
816,3.155681,3.327627
817,3.750827,1.8082064
818,0.346715,0.45937064
819,4.72096,4.598371
820,5.381964,4.796969
821,2.427553,2.0882623
822,3.978459,3.5127456
823,2.226708,2.4994822
824,2.070931,2.9705293
825,4.668224,4.010869
826,0.007241,1.1021756
827,4.726824,3.8111062
828,2.803836,2.8181822
829,4.511173,5.4597836
830,5.993726,5.92679
831,5.123977,5.0713587
832,4.53989,4.252943
833,6.367958,4.436764
834,4.343426,4.10601
835,-4.101558,-4.8883758
836,-2.16325,-2.7599263
837,-0.801283,0.10392813
838,-0.686805,0.60961765
839,2.849113,3.2437966
840,-3.14428,-1.7678199
841,5.810332,3.332663
842,-0.290985,1.9008222
843,-2.293149,-0.8155476
844,5.872479,5.033153
845,-4.032685,-3.7308257
846,-2.084618,-2.448578
847,2.260366,3.8183188
848,5.991139,5.6773458
849,4.155896,4.9605036
850,5.159877,5.027389
851,2.478077,3.072237
852,4.742624,5.238903
853,1.480386,3.2064166
854,4.763587,4.2588263
855,1.914775,3.4427173
856,2.863254,4.042419
857,3.224704,2.2738514
858,-2.466215,-2.3685594
859,3.076749,2.102959
860,1.504172,0.738847
861,1.054791,0.91450316
862,-1.124446,1.9748418
863,3.039922,2.6810367
864,3.299453,2.623019
865,3.732726,2.3860717
866,1.217854,0.015835391
867,-0.637142,0.051211916
868,5.561981,5.5811906
869,4.048252,3.0248268
870,3.723018,3.185598
871,2.062906,-0.1599454
872,4.242667,4.0328617
873,2.369986,2.1977131
874,-2.849917,-3.2395113
875,5.223062,4.177052
876,1.280216,1.5397627
877,-6.118357,-3.6620636
878,1.276184,1.4975125
879,2.841439,2.295896
880,-1.952078,-1.624206
881,0.475224,1.540068
882,4.787839,5.0488334
883,2.79162,1.500609
884,1.795721,3.4543374
885,3.427,3.1307015
886,2.500217,2.4245925
887,3.181205,2.6374276
888,3.857372,3.035158
889,-1.62811,-1.3017235
890,3.114728,2.5651107
891,1.724704,3.2908635
892,5.138059,4.7894793
893,3.083095,3.5358114
894,3.897349,4.512349
895,4.575059,4.4679036
896,5.399372,4.8647566
897,4.570903,3.7095113
898,-3.852084,-4.329371
899,-0.283054,0.2663952
900,4.3982,3.0126123
901,1.958864,2.7385554
902,4.595333,3.6972024
903,7.860375,7.0289516
904,4.738001,4.56622
905,1.31175,1.4407843
906,1.032401,2.457712
907,1.816542,2.135547
908,-1.185516,-0.76182497
909,4.452215,4.384856
910,2.739401,2.4478962
911,5.21417,4.242224
912,2.084044,4.0105877
913,5.33473,4.750313
914,5.582194,4.5760946
915,5.40299,4.9937963
916,-3.537395,-2.074586
917,1.82506,0.12277151
918,1.044473,0.71247685
919,1.718272,2.4737597
920,4.495836,3.9190967
921,4.085722,3.22106
922,-0.055033,1.2528541
923,3.816576,3.4873085
924,4.123886,4.3938055
925,1.647811,2.5389524
926,3.729655,3.1973968
927,1.823295,0.9698456
928,3.988063,3.5219877
929,3.594498,3.309813
930,5.586656,4.7459683
931,4.548436,5.8958473
932,6.022823,5.8185062
933,4.166001,3.654873
934,4.377745,4.286647
935,4.50793,5.0153866
936,1.848258,4.553493
937,5.482531,5.037254
938,6.003623,4.457672
939,4.08602,3.8434193
940,0.348715,-0.69444895
941,5.090351,3.8923666
942,5.329676,4.9311576
943,4.970936,3.5315082
944,4.407709,4.2181973
945,4.708821,4.763858
946,2.814799,2.2412932
947,2.515029,1.7348156
948,3.271299,3.2242892
949,5.22137,4.7219667
950,5.335752,4.7575555
951,3.994252,5.030373
952,2.440513,3.5403936
953,0.180389,0.45869324
954,5.186291,3.606317
955,3.937443,4.0537844
956,-0.955337,-1.4007009
957,1.500662,0.6374255
958,4.417431,4.06034
959,5.186761,3.350088
960,4.680432,3.835468
961,2.301052,1.1551564
962,3.691177,3.3290668
963,-5.047422,-2.70407
964,1.811933,2.9202812
965,7.699949,7.272025
966,4.291728,4.0842843
967,2.671034,3.3515563
968,2.10444,2.739636
969,2.334747,3.5479805
970,5.047207,3.7642255
971,1.813806,4.6695247
972,4.146587,3.5691614
973,5.046292,5.058496
974,4.376235,4.0285134
975,2.636245,3.6259384
976,1.54687,0.9270605
977,1.970035,0.7116418
978,5.954841,6.1309013
979,3.125855,2.0914114
980,3.169328,2.548239
981,1.799096,2.2797766
982,1.741992,1.3696955
983,3.739968,4.1098304
984,5.07517,5.211662
985,3.181469,2.8929205
986,4.477025,4.3278184
987,2.816613,2.973198
988,2.861922,3.1292863
989,2.691807,4.422466
990,-4.346309,-4.251591
991,6.736505,7.108448
992,5.821438,5.722915
993,2.45602,2.8527622
994,4.689085,5.710988
995,-1.155206,0.4299131
996,-0.552861,-1.674629
997,5.223856,5.39246
998,9.850234,10.73204
999,6.376096,5.8793764
1000,3.754765,4.602443
1001,3.653711,4.2986145
1002,1.775351,3.2557187
1003,3.906442,4.6867757
1004,2.746929,2.8538868
1005,4.26802,4.369334
1006,3.730615,3.2946854
1007,2.733131,2.4607275
1008,-5.008033,-3.153999
1009,0.370822,1.2798553
1010,1.190875,-0.26824555
1011,2.805345,2.2208433
1012,3.03388,2.7780342
1013,2.746963,2.9696126
1014,3.714843,3.356182
1015,3.410766,2.07391
1016,-1.081924,0.91202396
1017,1.798444,0.116254926
1018,2.993134,2.3253946
1019,3.730613,3.9682164
1020,1.844241,1.8760653
1021,3.457877,2.5800858
1022,2.309252,2.4230196
1023,3.238366,2.1408958
1024,0.682296,0.96256113
1025,1.230505,1.1838422
1026,-0.670706,1.3258332
1027,1.889669,1.5474769
1028,4.047648,2.767139
1029,0.885204,1.2084876
1030,0.518756,1.4750252
1031,2.278715,1.5157205
1032,-1.755857,-0.18499507
1033,-0.090584,0.7974948
1034,-4.455232,-4.7966604
1035,0.920135,1.651363
1036,3.517347,3.8151236
1037,0.578476,1.4213725
1038,-5.329249,-5.1565948
1039,6.01506,4.9146476
1040,3.695529,3.986649
1041,4.042736,3.1709306
1042,1.956833,4.6418624
1043,-1.469259,-1.8014532
1044,-0.01426,1.9448738
1045,4.437715,3.731413
1046,3.276399,1.2265478
1047,-0.323076,1.5034136
1048,-1.65657,-0.9313873
1049,1.091489,1.9078068
1050,4.695811,2.360214
1051,1.616283,2.6738434
1052,2.883204,2.7732346
1053,-3.135205,-2.7988493
1054,-1.459358,-0.57073784
1055,-2.604232,0.88875675
1056,4.325486,5.530272
1057,5.151257,4.9488993
1058,3.040268,4.1243095
1059,2.183625,3.0595198
1060,2.738515,0.81163377
1061,3.798548,3.202601
1062,3.302745,4.3148165
1063,2.652912,0.55845493
1064,2.97556,1.0864956
1065,2.323161,3.6251702
1066,2.282789,2.9341414
