,y_test,XGB_pred
309,2.242905,2.3757586
310,2.814325,2.862638
311,5.246698,5.053589
312,3.079645,2.9054775
313,-5.761897,-5.2676525
314,2.915397,2.5351348
315,2.943903,3.157938
316,2.921861,3.594424
317,3.906098,4.8739424
318,2.128216,3.847508
319,4.941484,4.874137
320,5.720159,4.9827085
321,5.175504,5.020183
322,5.871676,5.852581
323,4.082021,2.8006094
324,4.584157,3.8739395
325,5.482743,3.7276402
326,-1.253193,-1.1243122
327,-0.820871,-0.2828488
328,2.222346,2.3117952
329,3.15323,3.674631
330,4.934908,3.927917
331,3.21436,2.468071
332,4.704608,3.1357453
333,4.88778,3.351792
334,2.323355,1.07967
335,1.757981,3.4970617
336,4.465083,5.0963216
337,3.280947,3.64661
338,3.958331,4.8332686
339,5.100037,4.323521
340,3.508286,2.9665513
341,4.156105,3.630788
342,3.528189,2.9477098
343,-0.315898,0.66393256
344,-2.583218,-2.3959231
345,4.104909,3.311598
346,-1.544032,-2.5148938
347,4.458535,3.3515642
348,0.659607,-0.6682117
349,-1.535047,-1.2493705
350,4.219284,5.001904
351,4.13312,4.34673
352,0.673066,2.558612
353,3.40267,1.9776417
354,1.288614,0.8246858
355,0.15446,0.25366154
356,-1.681995,-1.1735948
357,4.632362,4.02016
358,1.736745,1.3318332
359,-3.613493,-3.1113405
360,2.737302,3.0046568
361,-0.699535,-0.3563173
362,5.588931,4.1325817
363,1.821674,3.1668887
364,1.90332,2.9987957
365,3.79792,3.5487041
366,2.687278,2.432145
367,1.812672,2.2600362
368,-2.275105,-3.656954
369,-5.747727,-5.452787
370,2.038655,3.3226333
371,3.171745,3.2775338
372,1.163975,2.2855344
373,3.047575,1.7550231
374,4.213342,3.744732
375,1.396338,1.8683636
376,1.919739,2.253781
377,4.70373,4.0045004
378,2.403309,2.3303423
379,4.710503,4.2751966
380,5.34966,4.820918
381,4.926454,3.9078655
382,4.861238,4.934597
383,6.445965,5.0871663
384,4.856003,4.562764
385,2.648613,2.7694154
386,4.073417,3.9445846
387,3.336062,4.131378
388,2.757733,3.87996
389,4.515481,3.4645557
390,2.553402,1.6981884
391,-5.5929,-3.5284517
392,3.53029,2.4091039
393,-1.663808,0.6437475
394,0.698765,1.5275583
395,-4.870635,-2.015279
396,4.333766,4.1047792
397,3.882832,4.5284324
398,2.141701,2.1066623
399,3.792498,3.6159544
400,2.773719,1.7273123
401,2.934952,1.8619727
402,5.568668,5.0804114
403,5.4538,4.1356735
404,0.163598,0.39408156
405,4.519464,4.380162
406,3.846306,4.667059
407,3.932517,4.703997
408,3.502583,4.47287
409,4.132109,4.8128014
410,3.045594,3.0336971
411,-4.562243,-4.2343273
412,-1.622875,1.5904621
413,0.245012,2.1173682
414,2.577032,4.4984007
415,1.503953,0.12227136
416,2.822814,3.077363
417,-3.494032,-4.3838496
418,1.48156,1.4128677
419,3.578175,3.352223
420,-0.46778,0.53214526
421,1.004885,0.9435781
422,1.307106,-0.25590208
423,3.081762,2.991946
424,3.998327,3.9379508
425,2.293807,2.0530498
426,-5.103198,-2.7057831
427,2.528331,2.4402509
428,1.838533,2.072775
429,-3.949273,-1.6158553
430,0.102115,-0.48138198
431,0.276551,0.587042
432,4.305803,3.7292392
433,-6.74808,-4.0779924
434,-3.046233,-2.1969151
435,1.534867,1.8440889
436,0.65636,2.3002236
437,3.779548,3.3599799
438,1.479154,2.82641
439,4.558208,2.4555566
440,6.089175,6.1263204
441,-2.801067,0.5871684
442,1.657199,3.3009574
443,3.48213,2.0465791
444,5.034736,3.4299154
445,-1.145366,-0.8734059
446,1.998321,2.443954
447,0.165487,-0.6111424
448,1.798752,3.7144449
449,4.421283,3.8261862
450,4.479886,3.5383077
451,2.076552,2.7577734
452,-0.098978,-3.2821784
453,3.485309,3.4195611
454,2.657472,3.0004725
455,3.712213,1.255738
456,0.430715,1.4058839
457,1.746469,2.4789085
458,2.201597,3.8782542
459,2.252508,1.8726552
460,1.417749,1.6285747
461,1.04257,2.7525373
462,-0.337599,-0.67575574
463,5.128911,4.0252695
464,2.379086,4.0946507
465,3.091628,2.6614408
466,1.990343,1.6418345
467,5.781205,3.8275268
468,0.725351,2.500754
469,5.244249,3.6216364
470,4.776125,3.2029612
471,1.257699,2.4330676
472,4.028471,4.6404614
473,5.848163,4.8524
474,5.426893,6.3973403
475,3.503309,4.4268217
476,1.820329,2.2182112
477,0.201604,2.508408
478,5.132823,3.677526
479,5.794218,6.1215816
480,6.330131,5.2918234
481,4.941143,3.1908994
482,5.643371,5.069053
483,2.414259,3.245254
484,6.504674,5.6615353
485,6.416389,5.881004
486,0.233909,3.1441965
487,5.074187,4.0450163
488,4.182184,5.2989664
489,6.09526,5.5413795
490,2.000311,1.8621768
491,4.497242,4.272599
492,3.315113,3.0736525
493,4.897002,0.9409955
494,6.164766,5.5511003
495,1.702177,3.1640074
496,-0.754031,-1.1954378
497,5.205063,5.274434
498,-3.776489,-4.6602435
499,2.574872,2.1451962
500,-5.643146,-5.6635156
501,-0.332211,0.39777815
502,-0.612397,-0.25454974
503,4.50567,4.092801
504,-2.050185,-0.3523637
505,3.195885,2.1806371
506,0.423571,1.0903317
507,0.136994,1.1908505
508,-1.457284,-0.35740063
509,2.584784,2.3003144
510,2.727507,3.5879004
511,-6.18368,-3.3262153
512,-5.247595,-3.562419
513,4.030083,3.6344752
514,1.961192,3.2883136
515,3.386845,4.609779
516,-1.10694,-0.23146348
517,2.835145,2.011441
518,0.971452,1.6330674
519,0.114743,-0.34499645
520,5.245273,4.409983
521,3.138553,1.9745927
522,1.080105,1.386979
523,5.740114,4.617712
524,2.787533,2.8274899
525,2.522098,2.7167253
526,-5.515825,-4.1625957
527,2.600911,3.1813776
528,2.637643,1.9257823
529,0.947661,1.5029451
530,1.875719,2.442648
531,6.542566,4.938972
532,-2.304259,-0.12581724
533,5.295137,4.9411135
534,4.13212,4.187657
535,3.430075,3.9515126
536,2.007666,2.8926818
537,1.993297,3.2193978
538,-6.719461,-5.6080794
539,5.142218,3.8646557
540,1.229999,1.6792015
541,2.108629,2.5001247
542,3.855681,4.0308313
543,2.23481,2.523463
544,3.018725,2.8905969
545,2.486393,1.8745478
546,2.748654,2.5954006
547,0.820145,1.50386
548,0.440418,-0.090979315
549,-0.006975,1.5813597
550,3.50165,0.48267022
551,2.168162,0.9472759
552,2.730018,2.4714687
553,3.860492,2.2243986
554,4.92778,5.0093746
555,1.848972,1.3920486
556,-3.453785,-3.1884787
557,3.297024,1.4626268
558,4.834869,3.75131
559,0.006006,-0.6367548
560,3.934004,2.6920717
561,-0.580572,0.95736665
562,5.773081,6.1211643
563,3.346088,2.40213
564,4.332287,3.0245354
565,5.018379,5.230221
566,0.519977,3.661139
567,2.695022,2.3558042
568,1.937707,-0.58592093
569,2.61552,3.2066066
570,-6.654266,-5.089258
571,5.090273,4.8418236
572,4.046401,3.246721
573,1.627717,0.85526043
574,4.013973,4.5472913
575,3.899221,0.62228394
576,1.930249,2.7629673
577,5.514066,4.5233064
578,1.132439,4.0898294
579,3.81134,4.0887384
580,1.763809,1.9300328
581,4.509029,3.978273
582,-4.238961,-2.1823409
583,-2.643289,-1.6277484
584,0.912027,-1.9074035
585,4.131764,2.7828665
586,6.357539,5.392086
587,3.756313,5.6741657
588,-5.822774,-4.9885774
589,4.428677,5.4056587
590,6.25421,5.272483
591,4.09726,4.1282187
592,2.737733,0.991999
593,2.612694,3.1954486
594,3.267857,3.2508948
595,4.816718,5.1959376
596,5.622257,5.300098
597,4.567697,5.578675
598,2.847752,2.1441095
599,3.676052,1.6907294
600,0.461199,-0.7749198
601,-0.440355,-0.024107024
602,-2.783562,-2.2252283
603,4.020821,3.308491
604,3.255454,3.5275528
605,3.890922,5.505195
606,3.200088,4.4136868
607,2.651527,2.7626512
608,2.984555,3.1144824
609,-2.386098,0.16545871
610,5.787535,4.9144135
611,6.603606,5.5505953
612,-1.989169,-2.8797472
613,4.553465,4.51324
614,5.821865,4.7870555
615,5.292,4.4921193
616,5.113383,4.330951
617,6.148308,4.6169224
618,-2.152135,-2.277457
619,-1.067999,0.5385629
620,6.100721,5.4858084
621,0.703245,1.5048181
622,4.212001,4.3275995
623,4.366984,3.559821
624,-4.299404,-5.2109947
625,5.3637,3.6452324
626,1.253424,1.6557919
627,-0.214319,-0.59822977
628,1.630446,1.3713396
629,0.9088,1.9038303
630,-1.905476,-1.1640633
631,-5.586063,-6.3283854
632,4.833866,4.2185597
633,-5.90681,-4.7665277
634,1.128489,1.8390665
635,1.788981,2.0004122
636,1.341889,2.7345269
637,1.024887,2.0321543
638,-1.662573,-1.9565967
639,0.00542,-0.52699775
640,2.290385,2.063328
641,4.904159,5.1758046
642,2.745574,-0.009587755
643,-2.896435,0.030603606
644,2.465274,2.7310698
645,-2.650012,0.8118285
646,-0.641815,-0.84251136
647,-0.205038,1.8657442
648,3.139064,2.9124453
649,-4.91062,-4.6926684
650,7.081396,6.8672895
651,2.663497,2.8668482
652,2.713012,0.9151346
653,-2.359611,-1.1073834
654,-1.113652,1.1718373
655,2.22688,1.246475
656,4.571495,4.0732136
657,-1.073002,0.74039817
658,4.509077,3.864742
659,2.755308,2.9313636
660,4.608863,4.008949
661,-2.640723,-2.9292874
662,3.393509,2.5044405
663,3.763004,2.8942492
664,2.004239,3.849063
665,-1.06667,-0.4445895
666,-6.794664,-4.304183
667,3.56688,4.0304008
668,-3.859123,-3.4078748
669,4.95025,4.633532
670,2.358454,2.2380683
671,0.684781,0.6993427
672,3.720353,3.3056424
673,4.891792,4.8637557
674,2.3122,1.705514
675,5.718197,5.5957303
676,5.497498,3.1142724
677,4.806351,2.2848096
678,2.212007,2.334537
679,-2.447374,-1.9821657
680,4.356053,1.4198008
681,-2.299367,-3.448021
682,4.125923,4.647535
683,3.474578,3.9337344
684,5.698041,5.167043
685,2.51339,3.2873116
686,5.705475,5.478985
687,6.238487,6.1394453
688,2.596892,2.0016057
689,2.461835,3.297175
690,3.295189,3.4662783
691,2.031923,2.5948045
692,5.227486,5.2263055
693,2.031095,2.6916766
694,2.73683,3.912971
695,2.649616,3.4290628
696,2.333122,1.2937568
697,3.861942,3.601112
698,-4.914012,-4.307873
699,2.64214,1.5670419
700,2.970715,3.9135258
701,2.860848,3.0375655
702,3.298665,2.8840427
703,4.572895,3.7695491
704,0.797296,0.9711081
705,2.800784,2.4692273
706,2.486637,2.817295
707,-0.375125,-0.4215432
708,2.848143,2.29335
709,3.726225,3.830054
710,1.2441,1.7725334
711,3.878253,2.600496
712,2.63214,3.034319
713,1.788752,1.9070288
714,3.509945,2.0908022
715,5.811895,6.180334
716,1.886837,1.1377627
717,2.261323,2.4111037
718,3.108485,2.570919
719,5.357108,5.153354
720,0.355152,-0.109625064
721,4.670714,5.412468
722,2.065827,2.289522
723,4.726684,4.295225
724,3.123386,4.3073354
725,5.328645,4.600353
726,4.213356,3.6578116
727,0.583136,0.73161227
728,2.762007,2.5662804
729,3.813094,4.598451
730,4.960222,4.9800897
731,3.535384,2.2936397
732,3.136975,2.6001394
733,3.097594,0.5659808
734,4.948074,3.046177
735,0.446699,0.53806484
736,2.048657,0.014660734
737,4.769754,2.709475
738,4.732414,4.7412314
739,5.204225,4.4888916
740,2.515374,3.8323
741,5.595493,5.6904445
742,1.89306,3.3202963
743,3.652678,5.0886307
744,2.384483,2.6743443
745,5.127385,3.4208694
746,3.399394,2.2909236
747,-1.088345,-0.41187727
748,4.977668,5.273893
749,3.487352,2.8057435
750,5.841877,4.842278
751,3.133794,4.613448
752,0.818281,1.8129125
753,5.180015,5.235884
754,2.095424,2.28764
755,-1.142106,-0.09170334
756,-4.91957,-3.578128
757,-0.648501,0.29737866
758,3.157632,3.0815983
759,2.284996,3.0172484
760,5.598132,5.571585
761,3.151574,3.560067
762,7.990416,7.9169626
763,4.175718,4.741043
764,8.065156,8.889742
765,8.919883,6.512539
766,7.129301,8.676072
767,2.630132,3.862188
768,8.751356,8.941902
769,8.200591,6.9727206
770,4.165947,6.1309075
771,7.238021,6.6199193
772,8.74362,8.139597
773,3.740964,6.836039
774,2.766324,3.9539385
775,6.242152,6.120552
776,7.655249,8.233277
777,8.423965,8.505351
778,7.460471,8.168561
779,7.980359,7.736861
780,2.10767,3.2046087
781,6.823448,4.2775674
782,3.903011,1.446377
783,1.799781,2.350646
784,4.92651,4.2876835
785,1.7464,1.42052
786,2.238383,0.29104787
787,1.075872,0.95546263
788,2.584247,3.7246203
789,3.63145,2.2634258
790,-2.733764,-0.446993
791,4.248095,4.229751
792,2.559448,3.5337505
793,2.055796,3.142848
794,-2.470854,0.102040105
795,-0.940022,0.47557783
796,3.4328,1.7594274
797,4.559704,3.789703
798,4.379475,2.845284
799,-5.17862,-2.9677758
800,3.895735,1.4734414
801,0.892565,-0.68650174
802,2.178403,1.6944561
803,0.608312,1.2939996
804,1.90982,2.3796883
805,3.763834,3.4394138
806,1.18793,2.101231
807,-5.159554,-4.664833
808,5.54582,3.5795445
809,2.704813,2.7590013
810,0.0955,0.42886892
811,5.201154,4.7660484
812,4.728927,5.8424716
813,5.893589,5.4019413
814,4.915447,5.2305765
815,6.39963,4.3139353
816,-0.42447,0.01605672
817,-3.871387,-1.9328663
818,2.180693,2.2119646
819,-3.879154,-2.1706612
820,0.220732,-0.28865525
821,-4.466868,-5.2093587
822,3.605432,4.381517
823,2.599292,3.7215405
824,-4.886403,-2.2235255
825,3.07887,4.2165856
826,2.69337,3.4592068
827,3.770638,3.928539
828,2.408294,3.1954126
829,-1.735464,-0.14087771
830,5.806096,5.178921
831,5.902202,5.5595317
832,5.98631,6.1476355
833,6.014958,5.1536455
834,6.014958,6.2397127
835,2.978479,4.820794
836,5.613686,5.37144
837,5.256231,4.8474736
838,5.10178,5.075742
839,-1.05264,-0.36811346
840,2.358514,2.1719842
841,-5.214388,-5.048494
842,-3.308681,-1.7275113
843,0.001984,0.05793101
844,2.184291,4.016325
845,5.219077,4.4991655
846,2.373262,2.0708003
847,5.513009,4.597955
848,5.666604,4.5616913
849,2.874458,2.9790034
850,3.718748,2.7567987
851,1.626425,2.5702372
852,2.260641,2.4638915
853,6.166061,5.4788914
854,1.118952,-0.23723911
855,4.048703,5.1183896
856,0.2239,1.7961159
857,7.288117,4.615449
858,5.442538,4.853644
859,4.855013,5.043096
860,1.198364,2.5465622
861,-2.793185,-2.6271555
862,1.312485,1.4557276
863,4.175757,3.7196562
864,2.638251,0.410833
865,3.569277,4.1026626
866,5.121379,4.1447587
867,4.825244,3.6003957
868,2.325532,1.8055143
869,0.343396,0.2836079
870,2.658572,3.1975255
871,0.179079,-0.12578481
872,4.742231,4.4600224
873,5.353998,3.429837
874,3.315334,3.1208181
875,2.492085,3.614306
876,1.869876,2.3060102
877,3.658924,4.1358232
878,4.973313,4.6249323
879,-0.186667,0.57824355
880,3.215193,3.6520197
881,-0.858777,0.1631043
882,-1.08702,-0.8424408
883,2.445068,0.9805155
884,1.773165,1.0070051
885,3.520292,2.655149
886,0.902313,1.1322377
887,5.081384,3.4786422
888,1.74291,1.9703045
889,5.424642,4.1583214
890,2.547429,1.6377792
891,2.953011,2.982171
892,3.598028,4.120353
893,-3.295967,-2.3362458
894,5.360761,3.9926465
895,3.946098,4.1278825
896,2.397367,2.1361482
897,3.009875,2.9803643
898,5.175086,4.952141
899,-1.301883,-0.7089592
900,-4.656079,-3.145642
901,3.475851,1.7544652
902,-4.074148,-1.9822369
903,4.195831,3.3794804
904,1.730226,3.159656
905,0.455135,1.2992339
906,2.917153,2.8536043
907,1.852115,2.5604985
908,3.939204,3.8277984
909,9.196244,8.547424
910,2.527827,2.9782114
911,1.748448,1.2519825
912,3.558328,3.1299398
913,2.931947,2.9897673
914,4.627188,3.2932634
915,-5.404535,-5.4062467
916,-2.352924,-1.7468703
917,-0.286862,-0.3196405
918,4.371202,4.1920843
919,4.415926,2.842724
920,2.571996,2.7307367
921,4.251023,4.51823
922,3.041911,4.9253716
923,4.11403,3.395325
924,3.28723,4.288893
925,4.420105,3.249825
926,2.939353,4.097177
927,-4.311211,-4.6052785
928,3.141237,2.9064806
929,2.148101,0.9775278
930,2.219318,2.9833758
931,9.923021,8.455416
932,4.667806,3.267831
933,3.834513,3.6910634
934,3.55561,2.6546464
935,3.46093,4.701332
936,5.555035,5.870341
937,6.022823,5.445921
938,1.611159,-1.2904937
939,2.823625,3.2442858
940,3.742346,5.3395476
941,0.785346,1.6818707
942,0.416472,0.14073196
943,-3.441041,-2.953618
944,4.462104,3.9820821
945,1.453708,1.9965155
946,4.759069,3.059765
947,6.022823,2.842084
948,3.525259,3.14785
949,-0.943523,-1.1858011
950,1.321493,1.4243354
951,3.809974,3.345479
952,1.836108,3.2356746
953,6.141494,5.90961
954,3.694252,1.8789227
955,1.754071,4.4460797
956,3.992609,3.77102
957,2.474761,3.2878137
958,3.38778,2.9673574
959,4.332775,4.4627495
960,3.054824,3.3803067
961,0.036772,-0.22556368
962,4.205626,4.1213155
963,9.460605,9.0716915
964,0.900409,0.61280566
965,5.381296,4.456068
966,3.893636,4.542586
967,-0.90679,-3.0622115
968,5.09655,4.5804586
969,4.638931,3.7708716
970,1.978912,1.4457239
971,3.695359,3.9209282
972,1.840383,3.1406014
973,2.158694,1.9118856
974,3.854532,4.773738
975,4.253156,3.3529954
976,3.145735,4.405121
977,4.073627,4.233956
978,3.161785,4.3586116
979,2.251721,0.24658203
980,5.242724,4.5432835
981,1.157571,2.1272671
982,3.159752,3.7628288
983,4.539681,3.9861639
984,2.940855,4.414077
985,-0.259517,-2.7007802
986,4.276376,4.60433
987,4.591244,3.837172
988,-0.404431,-0.888721
989,2.121459,2.0493417
990,2.603724,3.929776
991,4.644933,2.777203
992,0.919978,0.5474071
993,2.126576,1.6439935
994,4.012091,4.0409393
995,3.920578,3.794886
996,5.379106,3.6623142
997,1.866047,2.9047182
998,3.507122,3.6440916
999,4.580992,4.395574
1000,5.335889,5.3510675
1001,5.612975,5.6149993
1002,6.359029,6.2119966
1003,1.707071,0.5191705
1004,6.097993,6.1200056
1005,4.485862,3.803592
1006,6.344425,6.2221665
1007,4.622883,2.7614162
1008,0.471555,0.8768778
1009,4.005443,4.740009
1010,-5.089052,-3.6393929
1011,5.831855,5.4508934
1012,1.849967,2.1502967
1013,1.124053,1.6726205
1014,-1.649905,-1.5691916
1015,1.293133,-1.6002092
1016,3.071943,3.5079727
1017,1.828523,1.1798067
1018,1.6224,0.47654223
1019,0.612105,-0.21371995
1020,4.826532,4.7918043
1021,-4.017044,-4.157178
1022,2.827396,2.1498744
1023,2.509724,1.4591303
1024,2.721224,3.5239983
1025,3.730621,2.3712246
1026,1.743594,1.1980901
1027,3.357856,2.0799215
1028,0.458252,-0.8185903
1029,-6.166058,-5.632411
1030,3.088643,2.7984793
1031,3.219842,2.864636
1032,3.617356,3.0662868
1033,2.121171,2.4684286
1034,0.922798,3.4041152
1035,5.169511,3.6282058
1036,2.710858,2.9341109
1037,5.499309,5.3335896
1038,0.721267,-0.249613
1039,4.735718,2.4808629
1040,5.999099,5.484365
1041,2.936579,3.01249
1042,2.559026,2.049339
1043,0.245633,-0.46214488
1044,-1.498215,-0.3611202
1045,1.849311,2.2925093
1046,5.581882,4.1034436
1047,-0.232235,0.46717545
1048,5.301096,3.960059
1049,5.186548,3.803577
1050,-4.511789,-2.4457326
1051,-1.001231,-1.5371885
1052,5.539616,3.6888378
1053,2.569594,2.3287148
1054,1.969686,3.122329
1055,1.102682,1.9809008
1056,2.393125,2.7563581
1057,4.819588,2.5248435
1058,-2.467717,-1.090707
1059,-3.227398,-1.7594334
1060,5.472368,5.2510867
1061,0.28415,4.9550586
1062,4.818987,5.2841077
1063,4.316825,3.8428628
1064,2.674646,2.8034832
1065,3.836448,3.6246243
