,y_test,LGBM_pred
374,1.445412,1.1019975618019366
375,3.146948,3.5004002989481777
376,-5.722815,-5.698080289117542
377,-0.751045,0.9126801743447256
378,5.179463,4.917762652400968
379,1.102948,2.10513781989009
380,3.581609,2.310889771240439
381,1.996146,2.556756590904125
382,2.533184,4.509504624698099
383,3.298264,-2.9187122382114237
384,1.583235,2.0075330732732297
385,5.349155,4.614748473505871
386,4.283365,2.8402298518240534
387,3.54486,4.684325776092801
388,2.732499,0.38893617121447066
389,5.589224,5.0677616269742805
390,3.978189,2.6843611972172674
391,4.217185,4.061565412603906
392,5.159556,4.462593855647647
393,1.692142,3.5968936499679915
394,1.410267,1.5097958549324284
395,3.308653,3.491947026563864
396,4.708265,3.7643441534097573
397,1.096194,2.3498195665578736
398,0.930341,1.854732132204197
399,3.633932,2.9709739718767763
400,2.331845,2.313983799115344
401,2.264974,1.4130034583059143
402,-0.803435,0.47181658174425845
403,3.727109,1.6045478397320234
404,1.048557,1.1669143243559712
405,0.242529,0.6586382791385861
406,-5.566962,-5.496490016760051
407,-0.248661,-1.1608653573280043
408,1.643516,1.0628320324758433
409,3.51521,3.5871350210923962
410,0.875758,2.612631393076889
411,-1.620936,-0.9019626924332665
412,1.311927,1.3186008928250352
413,5.036414,3.946422460706033
414,1.433032,2.2191221402680754
415,3.986349,3.5284199053157708
416,2.904885,2.608703857311268
417,2.253018,2.1447208723908515
418,0.828678,1.3630721491844011
419,1.555828,2.6008511722837953
420,4.274718,3.079842050615092
421,-1.920242,-2.0423200169177176
422,3.255163,4.1195123640406495
423,0.064179,0.18100331872593883
424,2.807877,3.2782849137902996
425,2.765564,2.033162623288255
426,1.0204,2.3117969740846247
427,3.777765,4.593076970715757
428,2.465618,-0.7747715665261002
429,2.799709,2.964472869333804
430,-2.667586,-1.3532605730312568
431,2.625325,3.1708007529121205
432,3.209704,4.294572801078291
433,1.710361,2.6282969342044407
434,-6.183847,-5.055990392473927
435,4.397112,3.990852768023724
436,3.453333,1.743953551585006
437,1.163911,-2.275773033959768
438,4.12728,4.41951144997771
439,2.931869,3.474641251386244
440,-0.95399,1.1057615509443486
441,-1.238556,-0.8736213982335966
442,6.108672,4.162399967787416
443,2.418083,1.9157195948472765
444,3.301667,4.653534700031408
445,4.524805,3.1698189100560135
446,5.665256,4.000214699738111
447,1.681138,2.4771646179690885
448,4.177164,4.714731161864998
449,4.007859,4.311113989927497
450,3.942046,4.099479942460152
451,4.233062,3.900991335865037
452,-0.049182,0.8489571593272739
453,0.454702,0.9955237306850024
454,-2.571188,-2.102559503408433
455,4.506436,3.8193341024350453
456,2.57993,2.382941482752026
457,3.67862,3.7525789439520976
458,5.498879,5.022822674452253
459,1.849364,3.4552829609887743
460,-0.26426,3.5664915007122184
461,1.407718,1.7515640963693244
462,5.775268,4.998618015081127
463,5.226765,4.314396505924959
464,0.931767,2.6419258728547685
465,3.337956,3.8871297293709843
466,2.778776,3.870811663569597
467,3.621293,3.423230935029818
468,5.205034,3.5241371509286514
469,5.408789,4.651865284774661
470,3.952374,4.30222341364376
471,1.213982,3.611423792482417
472,-0.923277,0.415033164180393
473,3.954903,4.7459777592045125
474,-2.382972,-1.4170042518286683
475,3.406696,4.076471397037679
476,0.894945,0.32079502186313463
477,4.038173,2.811656526768998
478,2.797699,3.350939931198344
479,3.071132,3.1998545872906723
480,-2.34743,0.5539385352687327
481,-3.432144,-2.766834355283396
482,2.427549,1.487633710664222
483,3.895643,2.590652632520727
484,4.354057,3.8225791280779178
485,2.501756,1.4277941406854964
486,0.348687,1.106445450902196
487,5.114039,3.708163607885936
488,2.806883,3.172532817848508
489,4.746771,4.200522323492196
490,1.331925,2.6738517304286673
491,4.003892,2.3607039630033486
492,3.368993,3.015250159588977
493,2.984632,2.742302454613623
494,-1.468733,1.2022819670191602
495,-1.520035,1.014691463009356
496,0.936563,1.6075415966336357
497,-6.207493,-5.45684890756961
498,4.185046,2.648780696230799
499,0.78677,0.9734450472982452
500,1.244508,2.228688131333977
501,-0.506264,1.7076933398284002
502,-0.393369,1.3884233742446115
503,0.997003,2.6493829851260546
504,1.494573,2.6493829851260546
505,-3.646135,-2.9747450577661034
506,4.854873,4.468010510113628
507,1.983331,1.91986730384396
508,2.126162,2.7413389154464003
509,5.92172,4.823008963047034
510,5.062696,4.662144083561785
511,3.802128,3.776323604400554
512,3.35684,4.2826173813576744
513,5.771344,4.945088703778904
514,-1.671789,-0.6728082397571068
515,4.094527,4.345392286827163
516,-5.561009,-4.735950488687644
517,4.160971,3.3837499620761355
518,-3.217533,-0.8885908104716735
519,1.921131,2.211485576596069
520,-4.447467,-3.5856544067382354
521,2.146738,1.5655521713838
522,3.644749,3.598629631375034
523,2.868643,3.2446618603758273
524,3.958148,2.5780878962783293
525,2.870549,4.042475720398921
526,-0.241321,0.12558394844312343
527,5.240599,4.6549853189357675
528,4.627663,3.618956722617662
529,5.240599,4.5515682514199
530,5.192777,4.216904188090685
531,4.228557,4.382424804635534
532,1.37315,0.9412074642597699
533,5.110946,4.724605361259688
534,2.272465,0.98601646309957
535,-1.756932,-1.0268507926886608
536,3.203657,3.011781432873261
537,1.419881,3.3057528123169013
538,1.222227,-0.5596005520244826
539,2.92997,2.870460626890362
540,0.374213,2.0843475145754904
541,3.316086,3.2439120951038527
542,7.568813,7.064905995504138
543,3.533785,3.1894672093506924
544,-0.231228,0.4035143148637732
545,1.500584,1.6479114476355294
546,2.486633,2.914434983133552
547,-0.625875,-3.3382294167770805
548,5.510588,5.4282513723477726
549,2.84299,3.551048854988636
550,2.486944,4.23796659293316
551,1.725251,3.1845488940989357
552,3.706661,5.26696557006121
553,1.014763,0.12357270980100661
554,5.416949,4.605856257636261
555,5.653407,5.499383706249744
556,6.550014,5.7056726254111085
557,-1.018646,-2.676044853698823
558,1.575116,1.1875331156131144
559,4.057604,4.2089312963130325
560,2.390261,1.9383283499217232
561,6.390585,6.208214043572632
562,2.019134,0.484243005629553
563,2.895211,2.91959913358849
564,3.833542,2.1987124620803393
565,5.503654,5.535955641240016
566,4.045008,3.9562050350847553
567,2.184226,1.5440953805995696
568,-2.547647,-3.232000799434168
569,2.670237,4.2317698045088115
570,4.301587,4.4517818639709414
571,4.230599,4.466690760324072
572,3.93938,5.1994818952364374
573,4.086583,3.5251513845607576
574,4.774915,3.947241047184032
575,5.513306,5.849255855719209
576,2.414061,1.1380940340076349
577,6.197231,4.797454871586872
578,5.47903,5.1332536957764825
579,5.911248,4.935770443089252
580,4.970521,4.888554253273358
581,2.181472,3.2901225588783403
582,3.708422,1.925192535998829
583,0.580792,0.8975557364759252
584,6.488561,4.733568578900626
585,1.438525,2.061562621960997
586,5.961097,2.087649593167749
587,0.148878,2.233439932966611
588,2.818872,2.5009419099033687
589,0.50806,2.9329692657296778
590,1.138802,2.515859277069591
591,5.346404,5.184074115681442
592,3.729264,4.181372150398753
593,1.841953,2.799872961722555
594,4.642945,4.320917711041878
595,2.752459,2.6246277167316454
596,0.521469,3.2308356998592944
597,11.462716,9.421741568007828
598,0.994646,0.8112773085489347
599,4.767081,3.921850491745958
600,5.335902,4.4439581373333
601,-3.016686,-1.8574577361655977
602,1.770356,3.305278490946365
603,2.748662,2.75471438492179
604,-0.587231,-1.1218589845763953
605,4.024151,4.85419714010202
606,1.913072,3.0734805359871427
607,2.123461,2.263286200942943
608,1.365992,1.8518999076018219
609,2.592399,2.725878236434747
610,3.23367,2.813301838602672
611,0.145748,0.12538455636821813
612,3.886714,3.2338466776143067
613,-1.323801,-1.249806360772542
614,4.124945,4.192340061671817
615,3.867848,3.8651766395666596
616,1.873209,3.662467036254914
617,5.258034,4.875423794616068
618,0.827808,0.02099234229566115
619,-0.229967,0.33963906187466025
620,-6.403148,-6.959960638519951
621,4.675502,4.15950582563153
622,4.225415,4.7753093887916505
623,6.762167,5.698872297366341
624,-0.787719,-1.0799596477597095
625,5.357344,4.537371121559403
626,4.114136,3.770518366984331
627,4.044888,3.871138613371178
628,-2.803646,-0.2131493720080009
629,-7.071049,0.3277622914301423
630,2.913055,2.5119078211551273
631,2.404099,2.800122420997101
632,4.575233,3.515374027323332
633,2.139592,2.1453171261690094
634,1.880515,1.6970922738401508
635,4.575213,3.6874809422387558
636,-0.882848,-1.87434704937151
637,1.848585,0.9741262412208417
638,-6.012432,2.0605536970024145
639,1.172254,0.9189237111583825
640,2.689981,2.0309467052214374
641,2.274395,2.029567831492308
642,4.373582,3.1849957481013345
643,3.093103,2.4984385019289954
644,-1.454097,-1.9673126532085714
645,2.282898,0.9337920572792915
646,1.339274,2.6278369995066075
647,3.42033,3.864317868701008
648,5.559024,4.654828349349377
649,2.894917,3.029737969855933
650,3.019035,3.161036302485812
651,0.88658,1.1513383282524514
652,2.150639,3.6428040883795267
653,0.664164,1.6147668367673562
654,-3.770017,-4.157486915865072
655,4.071458,5.032410440850192
656,4.066259,3.5033386924591836
657,4.601336,4.0723820903410015
658,5.461256,4.986961720875964
659,4.769268,4.893321414447991
660,-3.817685,-2.4294238134449655
661,10.577574,9.740420106180833
662,-0.06496,0.24766443624434298
663,3.595858,5.350573742991804
664,3.802312,3.9101884784631737
665,3.147192,4.684898632043437
666,-5.475969,-4.278285418300115
667,3.435635,3.4267310107605855
668,4.155794,4.074681048267003
669,1.350674,1.1685958472319473
670,1.47591,1.489992712025244
671,-0.755116,0.003969457582638769
672,0.817563,0.9807280107403372
673,0.482117,2.3911129462261727
674,4.276489,3.2320050763549393
675,1.97264,2.538272691341087
676,1.820378,2.4838741229137695
677,4.574516,3.0598855511700043
678,9.408076,8.047992816354524
679,-1.337416,0.387965458726015
680,1.843772,2.7942380142743253
681,-5.537051,-4.057708023776385
682,-3.458487,-1.1292594847875774
683,3.902606,4.5948610758221085
684,-0.702729,0.008361000752433248
685,1.250547,1.467145077995241
686,1.392958,-0.42190979602670914
687,-6.247262,-5.46153632117986
688,1.103029,0.8101744249610193
689,3.820285,4.0699285729997206
690,3.963662,3.2128197137843295
691,3.035143,3.559656742137413
692,0.224347,0.1365421844460973
693,4.33142,4.667041387269193
694,3.615865,2.475631893724223
695,5.178003,4.001871147166695
696,5.017884,3.476425295975627
697,-0.578956,0.7104411964207484
698,5.338125,4.182914215827711
699,2.105584,3.1841246814863644
700,3.599797,2.884466785230743
701,4.669377,3.9659246030779163
702,1.399461,3.674966447769768
703,-0.716361,0.9114716148887508
704,2.639232,3.5294503776803876
705,4.731141,3.516801485711867
706,1.900821,2.607483426203653
707,4.969414,3.2967037294274175
708,4.200651,3.9009209495173858
709,-3.117956,-3.3082761256511377
710,1.686653,3.136438064698779
711,4.765654,4.864668897063702
712,2.375503,2.487342344135076
713,1.022372,0.48116048750101253
714,2.428962,1.838307049279243
715,-5.454847,-4.427080019185307
716,5.182479,5.330082123566201
717,4.221167,3.717819255068592
718,-0.736193,-0.15539639834741623
719,5.259303,5.254662244739778
720,4.084612,3.2167829923887226
721,0.724688,0.613216684190978
722,4.379501,4.791407651772511
723,-0.563826,-2.8160357224884667
724,4.389574,3.6142202002012866
725,-0.911671,0.15807891404995536
726,-1.683061,-2.0357796202719407
727,3.044161,3.863161250310425
728,4.88848,3.5304653834480546
729,3.508562,2.748457276141066
730,-4.275233,-3.536066853995424
731,6.647469,6.116484715857496
732,6.600916,6.453269558167208
733,9.120064,7.319301305718056
734,6.064709,6.56457796083213
735,6.915985,4.152991341311159
736,4.535578,5.569383916930926
737,6.627278,6.852905756839234
738,6.600715,7.548510532303822
739,3.8187,3.253725968950935
740,7.150139,7.453135094994841
741,5.37311,7.112713110774734
742,8.078002,7.519686809701344
743,6.952361,5.829954361522882
744,8.581719,7.377302573031027
745,5.365803,3.7351188941755984
746,5.947961,6.764536143228422
747,7.367087,6.770345709033064
748,4.253521,4.093801084227057
749,7.946035,7.424259784248802
750,4.909917,6.322199625684162
751,10.273111,6.237931560880826
752,2.797977,4.457215683241567
753,1.895219,2.9429276207278363
754,2.140057,2.921407162909621
755,2.25122,3.3360020239944665
756,-5.396155,-5.0548332174686
757,-3.203558,-2.6927161072318464
758,3.645859,3.2744796567015397
759,3.502843,3.422531304242902
760,2.109145,3.291741518263833
761,-0.866544,2.8796586616379805
762,1.63961,0.4918799074664218
763,5.361802,5.0482923135628095
764,1.876963,3.1222519367212223
765,1.905887,1.6093071007003263
766,4.730618,3.935865956542459
767,-4.873112,-5.390477402130692
768,4.550693,4.594504887835739
769,5.341331,3.171149202797174
770,3.460653,2.9271462672923
771,2.999995,2.875663617464339
772,5.360538,4.869509835899146
773,3.534569,3.6971917651284585
774,5.38703,4.682333020072707
775,2.434457,2.1290442789244843
776,4.830747,4.8419225066956075
777,4.929476,4.387053259341205
778,0.318207,0.2944114761418348
779,3.437993,3.049012592609093
780,5.611656,5.245802174467225
781,-1.916858,-1.9853260914085826
782,5.239333,5.197816695740049
783,5.793074,4.728212350275476
784,6.407939,5.7270607102941495
785,4.372541,4.629134107686136
786,4.557711,4.472219013073986
787,1.086492,1.1461305415105698
788,-5.600582,-4.8485960530230985
789,3.749676,3.6783869197102304
790,7.032223,6.232900010786551
791,-0.071645,0.24016546051155482
792,2.751453,2.9730990617943327
793,1.866802,4.3102563102308915
794,3.560196,3.784594474028146
795,5.538167,5.3359952269413435
796,5.73745,3.991338260828103
797,3.867503,2.272990810668019
798,2.526902,1.778050301686715
799,2.768283,2.835724180562086
800,-2.390013,-1.0375532736158986
801,-1.751116,-2.137257484209349
802,-0.79388,-0.2607557271016605
803,6.512447,5.15250160843863
804,-0.609481,0.22845914687906888
805,5.382451,4.908886126713539
806,-1.573107,0.316069416815819
807,-0.59268,-1.1971707139136754
808,4.536347,4.553376490799366
809,5.289001,4.775118745160844
810,5.567326,3.9278059169375594
811,3.453508,3.8407006510966717
812,4.488598,4.074601387431003
813,0.950168,2.0359937920749775
814,4.892444,5.300026167450947
815,9.177622,9.221394278885858
816,1.957811,3.2531474293598053
817,4.842653,3.4951560440557214
818,2.578823,2.6191176371309433
819,1.827967,3.3096611029492014
820,4.641768,3.751122010122558
821,0.394258,-1.26057000839109
822,2.116636,2.803046217868642
823,-3.825643,-3.2534011703273658
824,4.692429,4.983635468150675
825,3.331726,4.087264951358684
826,4.078073,1.3910502521652324
827,3.744809,3.9231430422962794
828,6.178967,3.8998177529261544
829,5.156594,3.77623957209565
830,2.634745,3.695883324218338
831,1.648038,2.793856107898888
832,0.893711,0.3052763566626938
833,0.218347,1.091042357642147
834,3.678293,4.14679403711164
835,5.126511,4.363208001887184
836,-5.789712,-5.8592344174541635
837,0.766175,1.9458154159534056
838,0.421765,2.929123894509135
839,5.043018,4.883879897065898
840,-3.40925,-3.408795676171979
841,3.280795,2.846484992486445
842,1.872992,3.11489765750066
843,0.524745,0.27242797376643363
844,0.326359,-0.012166538063912807
845,1.436604,2.225370099140229
846,3.628548,2.5303868613415887
847,2.934638,2.387824504293599
848,3.101154,4.554305409202476
849,3.231239,4.08867189849861
850,3.864093,3.1275175145231064
851,1.611701,2.733226304581822
852,-5.775244,-6.319151801634447
853,1.078408,3.1269388966967737
854,3.606848,3.2963975008159636
855,0.390993,2.8158141116701234
856,6.39675,4.176519010352366
857,3.035595,2.8807063278966125
858,1.679958,1.939226742222408
859,1.630291,0.6495092360099242
860,5.044111,4.726395877087556
861,1.775341,3.082611209871472
862,4.915963,4.236523151795396
863,-0.485587,-0.35043265380751626
864,4.440834,4.366325679707789
865,3.075307,0.2284257678959024
866,2.756242,2.8497545634211434
867,2.474381,2.3867898788050583
868,3.359021,4.527622677898819
869,2.424937,3.590843311206963
870,3.961293,4.3022367951407565
871,4.79905,4.286631336523978
872,5.014649,3.3248696884196374
873,0.171715,1.1010681256036925
874,4.022918,3.3881169730941476
875,4.078154,3.8530012161257727
876,3.314096,2.8420695039887693
877,3.674687,3.3727898451435134
878,5.171517,4.0391662393381225
879,1.171427,1.6081200250829286
880,2.11802,2.7601020086955086
881,5.320763,4.962240905580968
882,5.478252,5.085258510673102
883,3.914487,2.9832722891919397
884,5.116629,4.786697407332881
885,3.851618,3.9078520669426866
886,4.852304,4.663586518933791
