,y_test,LGBM_pred
100,3.064892,3.3809336341741254
101,4.683602,4.615993994688029
102,3.127721,2.1621801466620387
103,2.617926,2.7490094397677485
104,2.88186,1.0607516587744759
105,3.120544,3.73046433828146
106,4.171536,3.020880704885194
107,-3.986408,-3.9565228569461115
108,-3.138535,-3.4670912448094655
109,3.785005,3.7438513863230405
110,4.690272,3.698495342071344
111,4.140672,5.161475313476214
112,5.386631,5.350451238327967
113,-4.232215,-3.526402996279649
114,4.662723,5.075506330996379
115,2.718614,3.8949229841741846
116,1.544389,1.2599434332606811
117,3.597981,3.747703348850093
118,4.878599,4.427552449879755
119,5.365157,5.052570781459628
120,5.518498,4.549718409476747
121,-0.166697,0.08058982350736346
122,4.199263,4.488170705630538
123,5.783849,5.9831338268181185
124,4.046604,3.770086927387827
125,5.577286,4.867864778884619
126,2.703914,3.720515275074014
127,-1.202686,-2.0385027158502744
128,-0.765016,0.06747733481517844
129,3.853651,3.323780768839823
130,3.282921,1.737111997218993
131,4.447791,4.16805967205395
132,2.253101,2.538998618387135
133,3.871163,2.4319619735117994
134,-0.800703,0.29874783443439196
135,0.308264,0.5983940138639601
136,1.901091,1.7822615819598189
137,-0.099122,-0.06648432326437427
138,1.344376,-0.7659925536538877
139,2.038604,2.3438677312497056
140,3.225762,2.2566891235788966
141,1.534852,1.4496938306214593
142,-1.608236,0.23070009089081478
143,3.58641,3.043030515796241
144,-1.171642,-2.023508512728438
145,9.61,7.940347489737756
146,1.331009,1.3938875089438576
147,0.979902,2.193939560276007
148,0.356101,1.851030421326036
149,2.294465,2.022837014232405
150,-1.174619,-0.9668673800562825
151,3.358262,1.6045983474597612
152,2.138157,2.0806110351708944
153,-0.337426,0.13059505756699505
154,2.774044,3.0301713286567264
155,1.709122,2.3476145574535177
156,1.404247,2.564342481765147
157,5.823893,4.275171381401641
158,0.76542,2.2126682591331863
159,2.700748,2.8731959792758475
160,1.294132,1.2339596865393865
161,2.601141,3.447089069307705
162,0.610753,1.685065706397949
163,-3.203338,-2.6342302754155096
164,-0.431254,0.8510831296603676
165,3.712785,3.6323965562665275
166,1.485871,3.0662910280679583
167,-2.512969,-0.21706654143676826
168,4.826301,4.797395861246498
169,5.805613,5.083105722858855
170,1.524846,3.5010488846701255
171,4.019007,3.9534382688262837
172,5.475997,5.0134371154584105
173,-0.106161,-0.2039937823530627
174,2.302952,3.2884178178768844
175,4.199437,2.8079423717804883
176,5.496266,5.3171184767591555
177,4.701252,3.1545300304360815
178,1.55662,2.854159361251717
179,4.758196,3.7469676920423174
180,1.718437,2.60418017817425
181,2.813609,3.159417689986399
182,3.14721,4.113538421435092
183,4.349052,3.1244641316270725
184,-0.782527,-1.5033010031726597
185,5.245444,3.7699406399869897
186,4.419963,2.2033329537876654
187,-2.478889,-3.0340064877124457
188,6.949407,5.910564869644404
189,2.505135,4.125640039009492
190,5.455223,4.694613925288868
191,3.915545,4.534286949204657
192,2.419228,3.628091585441716
193,4.704431,4.751024054652071
194,-1.384537,0.48735017510844425
195,4.008295,4.126936949147719
196,5.70245,5.171210465403783
197,-3.997338,-3.53945090031703
198,3.553372,3.1468117953602293
199,1.932972,1.9463607204839792
200,3.774183,4.191307225903668
201,6.327768,5.517893512643172
202,2.844654,2.7101285147572733
203,3.790626,4.161965129296936
204,3.983976,3.578342112809391
205,6.2372,5.415136828389056
206,3.52578,4.2441719983252995
207,6.180097,4.605026292318838
208,6.376146,5.556414772819212
209,4.079572,4.95063623359233
210,4.118734,4.719521880750936
211,6.488512,4.725762002320923
212,5.889073,4.28029983067674
213,4.982124,4.072283657597999
214,2.389595,2.0936538114439034
215,4.715831,4.241406880917192
216,2.460981,2.8778590439507967
217,2.946032,3.8732831541950237
218,1.617433,-0.5893950683687107
219,3.628777,2.511679443122357
220,1.540321,2.2640834826168748
221,1.257413,1.7394334866511918
222,3.233754,3.0917703085137176
223,2.874606,2.2837936155959215
224,1.640262,0.9580373986240007
225,4.449361,3.107944378190647
226,2.331185,1.7995458603530934
227,-2.968008,-1.072920028727147
228,1.511004,2.4103397218657876
229,0.02839,0.5648996783790302
230,2.980672,1.4958707778824403
231,2.997465,3.5779711948171404
232,3.91512,4.114499017909899
233,3.648946,1.4668076852511716
234,3.643323,3.053090955405685
235,4.087907,3.6513323225902177
236,1.566321,1.3976870896866957
237,-0.59348,0.818083527464983
238,4.253586,3.1996368619112303
239,2.739951,3.280614083283893
240,0.545662,1.6086098393734507
241,0.745352,1.8542636497157146
242,3.48855,4.378959481715356
243,1.301374,2.4089111907531966
244,2.991665,2.273633632036187
245,1.296108,2.2483181749825714
246,0.300596,-0.2236016878994542
247,-1.27046,-0.11811583840769603
248,4.974567,3.456748551912367
249,3.229974,1.7442013028963472
250,5.984099,4.327278290460307
251,5.284514,3.928180971019082
252,3.788991,2.7740831776803887
253,4.099089,3.621586879809914
254,1.517395,1.562450056722175
255,-1.038164,0.11492675764935364
256,5.043389,4.0832380943029545
257,3.786312,3.3483786457219904
258,4.782792,3.581049449302649
259,3.492969,3.37959181549996
260,-2.98248,-3.072058571219065
261,2.845414,2.663163381475023
262,0.287774,0.3087831907222664
263,3.78365,3.344664720788731
264,4.682415,4.734034890643518
265,2.470472,3.079465088601651
266,2.223808,1.9054199463799926
267,6.02606,4.6863695328618915
268,1.986631,1.8961831673412506
269,3.460417,2.672551248109211
270,-6.325827,-5.110862802913229
271,3.915469,2.436889208488867
272,5.58641,6.031281068406873
273,5.70278,5.441456558872384
274,2.247652,2.116233861206855
275,3.242695,3.039208185461562
276,3.672505,3.4732141780187478
277,5.790083,4.55565574476638
278,3.670207,5.217753062362197
279,3.504363,2.959037385140718
280,-3.833167,-1.8721933837168605
281,2.088418,2.664400331530835
282,-4.065297,-2.7459835201706153
283,3.409264,2.8665639809241665
284,3.582858,2.4977836796610027
285,2.759401,2.3920242041478943
286,5.952826,4.987049792810271
287,2.745947,2.7142493767652156
288,-2.310678,-1.9029276895187284
289,3.882619,2.865513076488369
290,4.568831,3.4647154763781187
291,5.833886,5.4916700121646995
292,3.183821,4.215958394120399
293,0.252389,1.2524192073211762
294,4.899333,4.415444562923454
295,1.701434,0.678843516477798
296,3.491355,4.787851775248127
297,1.29987,1.4437197588373405
298,4.038799,3.8622912695514726
299,6.238468,4.748245309745405
300,2.330298,2.277110772048951
301,2.610377,3.6935199723396477
302,4.523008,4.377905048254204
303,3.08163,2.4448963971281423
304,4.584011,4.419332237582152
305,3.699483,3.932233245617095
306,3.54258,4.301508475456701
307,2.094373,2.720627577043506
308,4.348855,4.700479203047176
309,2.073873,1.2420090781566044
310,5.171072,5.055576360990267
311,4.338825,3.9483241814803596
312,5.16934,4.978730722091321
313,4.852443,5.13960604052927
314,1.614517,1.8877294048830477
315,3.501134,3.32842327764359
316,3.783003,3.3818770692421705
317,5.020642,4.796918684362937
318,5.1747,4.134058816255255
319,-1.903218,-1.7502490322028303
320,2.916361,2.8068384775611523
321,5.045288,4.187359030991868
322,1.004035,2.3240918362697762
323,5.095947,4.068431436914725
324,4.439542,2.800011139499779
325,4.634934,4.3274522970282145
326,5.180717,4.694908294463555
327,3.673088,4.053291792650697
328,4.136872,4.912332555379606
329,1.935955,3.8764878269164296
330,4.605118,4.957516043156653
331,3.087639,2.3699797847134048
332,4.124082,4.490525489273383
333,5.153813,4.824221013687421
334,3.34901,2.2417640988922365
335,3.779073,4.157760496248065
336,0.98085,4.380843863880899
337,3.049702,3.284996423043554
338,3.842889,3.644015451100536
339,1.228473,2.974712905589529
340,-5.073816,-4.872247719764341
341,5.150879,4.512506027403496
342,-3.283302,-2.6465104807508286
343,4.851574,5.169795917980778
344,5.308388,5.062538438637773
345,0.757127,2.2748737876866323
346,2.059293,2.212742018229265
347,3.437417,4.387694808573781
348,4.068299,2.3952291619787403
349,2.393799,1.695193535345297
350,1.44229,3.3598570701322883
351,-2.848002,-3.1881778682058566
352,3.57463,2.4057021628675153
353,4.087997,3.7311780370485903
354,-1.236829,0.36402446939205174
355,-0.038305,-1.1142327921897532
356,1.219426,2.376415662488606
357,2.097749,3.6365566676289127
358,-2.310095,1.8442260401713977
359,3.182596,3.6981164751226543
360,-1.622405,0.36883660923630457
361,3.662457,2.6757193745210257
362,2.426529,1.8404077039456375
363,4.065393,3.930444601533372
364,3.545426,3.1686799010418114
365,-1.998139,-1.7824550451394985
366,-4.206652,-3.429461928910386
367,-3.226724,-1.3755211331610815
368,1.898099,1.8321326063545114
369,3.794327,3.2577346563104106
370,-4.661137,-5.180439975306857
371,2.206161,2.752057657179837
372,-1.723284,-0.8708625848039871
373,2.312287,2.937920375545166
374,4.652752,4.504678535222514
375,2.651957,1.8412604814022218
376,2.049731,2.5549217115413203
377,0.942444,2.0764760555556863
378,3.198721,2.160962121895142
379,4.290946,4.592292150739814
380,1.760071,2.568540390300368
381,2.918639,2.391433251770462
382,2.504556,3.1747390122712584
383,1.720378,3.4422878721246026
384,3.599325,2.748652966927932
385,5.580505,2.9203167093950797
386,4.432048,4.436738787908121
387,4.022591,4.061364424560208
388,4.284541,2.9020843922759574
389,-4.772323,-0.7517552394175355
390,4.810171,4.022721259328071
391,0.222381,0.005199380740073479
392,-1.768515,1.511260211390594
393,3.642162,3.8881657987536546
394,3.78911,3.477117658891495
395,3.5814,3.7122637132735323
396,1.18545,1.1463165784721954
397,5.185692,4.539803229353246
398,5.638216,3.571817893919604
399,-2.064697,1.4863673959806756
400,-1.895035,-0.5963312723801041
401,-3.33068,-2.229855437664729
402,-3.832913,-2.7250608433379493
403,-5.988856,-4.096728339966552
404,-0.691723,0.5250437110767116
405,3.124791,3.384309151928818
406,4.425237,4.147719721561734
407,5.4752,4.129532708044157
408,1.288292,2.495806869349737
409,-1.715785,-1.604031738614698
410,1.864957,2.1784184149576986
411,-4.794919,-1.722379663472337
412,0.343602,2.770299158281887
413,2.481354,3.4605457427524104
414,5.777743,3.9809580525312964
415,-0.592042,0.2938339399620131
416,-3.139455,0.877911991091791
417,3.13854,1.7665484203286375
418,4.539407,3.100682731244983
419,1.587122,1.9851196776259263
420,1.669703,2.274563708109384
421,4.343267,3.2644036108138574
422,3.381514,3.0899040132558944
423,4.336736,2.9756845446030247
424,-4.053424,-2.7248685479370205
425,1.96342,0.6769175293203332
426,7.805873,8.16877698763706
427,-1.080171,-0.9596268764487816
428,2.179484,2.4820158902047114
429,-4.111013,-4.722980094240707
430,0.972409,3.0976367521508434
431,2.591873,1.8745913639593186
432,-4.434783,-4.027610655817128
433,-0.224288,-1.0091783062214996
434,0.3822,1.0769766076406198
435,3.290708,3.4485646381704327
436,0.459874,0.967086056695234
437,2.78444,1.9906381737205823
438,2.983178,1.0910201320016122
439,-0.886705,1.0946588609451613
440,4.272192,4.28547714321118
441,4.209692,3.765535878349264
442,-1.842638,-2.7761417965324937
443,3.722041,5.064179328101251
444,-3.659864,-3.6543262023193046
445,3.222335,4.4415524343962165
446,-2.2452,-1.731188299178569
447,1.49348,2.1312421366759
448,1.651102,2.445491196571607
449,2.490292,2.2395876899236606
450,2.814828,3.7329459799002693
451,-1.081701,-1.4735953999996598
452,1.315445,2.404971250651688
453,2.585659,3.0881592512202634
454,4.384796,3.6957996784815763
455,1.568822,3.7156843124010783
456,6.18121,5.5330006972865915
457,1.659619,0.21887604115601564
458,3.702827,3.2127793162942244
459,1.453377,2.2333890345337375
460,4.153237,4.612212624230888
461,-5.486234,-5.0761513158646805
462,4.672115,4.736342775542317
463,1.424767,2.064306362160795
464,-0.89954,-0.9735065316301711
465,0.773535,0.7199811238923721
466,3.880766,3.3018819828762664
467,3.267493,2.6288426081474694
468,-2.186179,-1.6187345129870452
469,5.824281,4.9881164913681095
470,1.670123,2.2170441932081735
471,1.980248,3.594153724201839
472,-0.759695,3.0024770022077343
473,-1.292371,-0.7575538663095414
474,-3.892477,-3.2970628791684344
475,4.28335,3.9644708874956023
476,0.35942,2.5029100261590567
477,2.256945,3.057080476367011
478,1.200678,3.314782269115088
479,0.850421,-0.12767738420572655
480,2.698941,3.8724910488174005
481,1.273864,2.5382506775868827
482,5.795005,3.6551680977104057
483,5.644771,5.751133162639494
484,0.663619,0.9302686185837101
485,5.190255,5.282467779776807
486,2.313128,3.8323203927618374
487,3.599541,5.019030655963193
488,5.118856,4.479229998378046
489,1.176563,1.4534066179835752
490,3.18845,2.617024783721088
491,3.121047,2.3802199199333876
492,4.319655,3.981225540017001
493,-3.502411,-2.4502221066440626
494,-0.241294,1.3925800899158984
495,5.594331,3.4221103572981306
496,1.588895,-0.626660677775968
497,7.292743,7.838405211818953
498,0.984416,1.3283242902702732
499,0.921219,0.5337776418141967
500,0.231453,1.6609032861414532
501,-1.395675,0.5502813496052215
502,1.81594,2.1383090760123054
503,-3.998056,-3.6178371131365434
504,5.908213,4.485794949169505
505,1.518118,1.838037982923217
506,0.014287,-0.3879514373137181
507,1.223021,1.9023736343461315
508,3.436048,3.301537605515514
509,2.532049,2.6251703945177542
510,3.131676,2.495350147931386
511,-1.6299,-0.621610162869414
512,-2.030572,-1.5432941184943725
513,3.6321,2.347897031617403
514,-0.848584,0.6197815110972358
515,4.447514,3.960578131471734
516,1.887563,1.876317632122074
517,-2.717852,-1.2519461781431582
518,1.640579,2.6539781580744113
519,3.185726,2.2161104647801912
520,2.167623,3.16864325085591
521,2.622683,2.5062168041342705
522,1.834966,1.6655116197444233
523,0.105684,-0.15351754947764892
524,5.249549,3.793443498124559
525,2.400576,2.040751826355956
526,0.653205,1.315444680199755
527,0.456589,0.5801027451747031
528,-3.20989,-2.772863462676258
529,2.035846,1.6449410753168434
530,0.4073,0.5973695951238163
531,4.004927,2.3924195840739504
532,4.545337,2.4846390397865776
533,2.246636,1.5792258927983747
534,1.10008,1.8567238134944488
535,0.096107,0.5989180087334579
536,0.557311,1.839417635182524
537,2.733011,3.0508486270660606
538,3.523365,3.2755838741284835
539,-0.648887,-0.46797762328653486
540,4.037915,3.6532857517557717
541,-3.811646,-3.3395531223174606
542,1.138411,2.0811350288850887
543,0.475115,1.1189962568528298
544,4.048033,5.536506885697419
545,1.611559,1.685838985674607
546,4.263469,4.690856297326979
547,-0.512838,0.22915559880136221
548,2.129916,2.4480824267222387
549,3.777529,3.809173995608979
550,2.740594,3.854811859988681
551,4.994853,4.307511884664588
552,1.075156,-0.07542403449102263
553,-2.334867,-0.48236572855313853
554,4.338239,4.346956327193142
555,5.071992,3.268820841345626
556,-1.829998,0.3321695697346805
557,0.977047,0.8712736003733289
558,4.892546,3.5351823378591765
559,3.428245,2.3167804428779983
560,2.5272,3.4802007070045966
561,4.708132,4.719567826053723
562,1.268468,0.8014685370334556
563,9.156372,8.522600845861989
564,0.161414,2.4748066220023284
565,4.354846,4.734499805061083
566,1.432328,2.9751432086526375
567,5.792905,4.661601655253611
568,3.117004,3.7349763585041704
569,2.753445,3.498340114320294
570,5.57832,3.38021520750539
571,3.864494,4.96397063970119
572,3.648773,3.466807514276889
573,5.065113,5.0265261823506995
574,3.955511,4.235283290465475
575,-1.183892,-1.8203795405600645
576,-1.748448,-1.0351298072853905
577,4.632869,4.266772790145382
578,3.00643,3.8351170466809283
579,1.289633,1.615666851341939
580,3.671584,4.50820575616292
581,0.632063,1.872339711000657
582,3.05452,3.0701204168683893
583,2.121648,1.4272188306789086
584,2.563726,4.298320504840333
585,4.250462,3.7958831334835192
586,3.007056,3.1855397292862095
587,0.852936,0.7975372075207384
588,-0.028258,-0.12026624028826521
589,4.568492,5.7567579070762775
590,6.432045,5.828017441605043
591,3.074726,3.250627817216182
592,3.827049,5.042924202207114
593,5.145355,5.453717142837392
594,3.683566,3.968951835281334
595,3.182203,3.591937746646604
596,2.115169,4.774606438707837
597,2.732934,1.093240953620795
598,4.865915,4.982918477932812
599,4.970723,5.014981591394469
600,5.11264,4.1459525288556405
601,-1.2594,1.644990851656264
602,5.036834,4.1172702753257955
603,5.237513,4.378842220334934
604,2.895943,0.6113423048219923
605,5.205746,5.149373144037266
606,0.857936,3.4545553113887415
607,4.136138,4.520494027404318
608,0.787864,2.5510877143168837
609,1.393565,1.8804533153725262
610,3.040252,2.8327860156611133
611,-1.368801,2.9646317042951944
612,-5.123045,-4.644211252184032
613,2.853188,3.610317626665997
614,0.122962,3.0142413305831974
615,2.930821,2.7203470826954645
616,4.598876,3.3358352322466973
617,4.922186,4.28037510621754
618,5.20943,4.447097581349738
619,2.759714,3.666478084059216
620,6.035143,5.133238574684787
621,-0.263759,-2.552478273517772
622,2.72762,2.227550560714116
623,2.886905,1.951118596523333
624,-2.199607,-1.1248846792740796
625,1.666861,3.5775348973239196
626,3.605091,3.575919079969404
627,-1.171244,1.1369064013021413
628,-1.745668,-2.0396415490044126
629,4.435221,4.263987753678295
630,0.045313,-0.568287752447387
631,2.312229,2.1264275143873657
632,5.922234,4.494800595379175
633,5.957593,5.025459319081228
634,4.23468,3.6219749757686315
635,3.242258,3.080381558307436
636,5.321594,4.943894020981749
637,2.018951,2.9820796188862877
638,1.976311,2.3731332998029644
639,5.073225,4.623108241028575
640,-0.173971,1.4208208931415531
641,2.825035,1.9641014519374533
642,3.415565,3.7685212793828056
643,2.603397,2.5653238747152276
644,4.157592,3.614800511515678
645,0.885633,0.9634502351080327
646,-4.779983,-2.3445623541525022
647,3.701055,2.8456241788895285
648,3.178036,3.074621696923832
649,-5.26457,-4.328372088813396
650,3.202156,3.648645440296415
651,2.796288,1.6104952712503229
652,4.195927,3.6342598188847295
653,1.050281,1.7718963504053533
654,0.425893,0.15670635322416349
655,3.760973,2.2578329118792677
656,4.510119,3.285573714210026
657,3.498723,2.3665416504541157
658,-5.778017,-5.019659732907446
659,1.185014,3.238222566856416
660,3.801306,3.664920547430828
661,4.046467,2.8449793778448793
662,-2.539006,-0.7157624513738883
663,4.399596,3.609160255465203
664,4.02208,2.6093269468469344
665,-0.147083,-0.3594022285575094
666,2.910302,2.5771397614293896
667,4.022743,3.5153149686237644
668,3.524325,2.551199666982286
669,1.62307,1.8456619191136143
670,2.000669,1.2194125261636435
671,-2.88503,0.3499120979968039
672,0.119952,0.380280753918615
673,3.807689,3.6704617599177665
674,-1.793353,-0.8123858619868343
675,3.714505,4.957533182120934
676,2.732691,2.7885274953789594
677,4.88216,3.6333511849637343
678,5.563574,4.717523250219475
679,4.698345,4.219314350652995
680,3.48832,4.2621400098925735
681,0.961763,2.787020536886724
682,3.089992,3.8365426624669556
683,4.987994,4.751669186989456
684,3.536545,3.305025606560529
685,-0.995947,0.6631416930371986
686,2.18902,4.2243927654472015
687,4.318763,4.556108397986625
688,-2.882067,-1.833625795337719
689,2.29865,4.22405271879017
690,-5.273687,-1.7200389085658185
691,-1.622129,-0.2520360625129518
692,3.741048,1.7610111825852073
693,2.073719,2.9996745876558046
694,9.866941,8.82629158445467
695,-3.043214,0.27796127015732686
696,-1.479884,-1.2424955447045452
697,-2.866362,-0.6276863702742488
698,2.696909,2.8828676827218933
699,1.790035,2.030247750491611
700,3.126906,3.0247750972726952
701,3.467839,3.084781057820989
702,3.237494,3.3252879291546056
703,2.451449,2.2259745329385368
704,1.924151,2.73524875126073
705,3.366579,2.4573032873513276
706,1.823768,2.186937002719294
707,0.804087,0.6619510475458679
708,-0.059588,2.6225954028418714
709,0.061944,0.3505331189390923
710,3.092893,2.6545580039873737
711,0.160243,0.3908952159298883
712,-3.073539,-0.6913825744024624
713,3.067097,2.426627997448479
714,0.87179,2.410005306271881
715,-1.378192,-1.466454079193289
716,3.777375,1.6825798925711748
717,2.179132,2.485533216413956
718,0.303369,1.9200296914639265
719,1.028183,2.007483564593584
720,2.502345,2.503635614772363
721,3.700609,1.5324613896704835
722,4.870215,4.228209086495402
723,4.602401,5.605375169592001
724,1.170793,1.221080321974019
725,5.633039,5.342443065644913
726,2.896771,3.277101539612078
727,5.163733,1.7859791346160527
728,5.119492,4.6783559232829175
729,3.605682,2.8210707572161975
730,4.166901,3.914843529137911
731,0.983242,0.3954231501235625
732,3.971252,3.7895197931966855
733,-2.095753,-0.5007363433058379
734,6.139309,6.086283151364555
735,0.727205,2.7376158964644715
736,5.515333,3.1595631581734547
737,3.375674,3.609157913561823
738,6.037808,5.0345223813342495
739,1.693595,1.9924844538400788
740,0.132436,0.27024275009945076
741,1.70668,2.2599144840655163
742,4.371273,4.1348543806160185
743,-2.947034,-1.6764981823890823
744,6.076028,6.582888066070638
745,4.597984,6.054530988139273
746,5.427088,5.203017763665896
747,2.311648,3.1355606993462577
748,5.629868,5.000983049806033
749,5.364721,5.446117506826877
750,2.741844,2.8384728182381376
751,1.407924,2.1872635437016643
752,3.885285,3.4534272069423504
753,-1.581392,-1.0760986521825586
754,-1.010924,0.9451919827576714
755,5.523443,5.620050098648165
756,4.469648,4.284285969815
757,3.755942,3.0667933360151665
758,5.479033,4.881861620599711
759,2.494311,2.112126916736265
760,8.406956,7.518819275727161
761,8.17943,5.673110705404531
762,9.582365,6.379727185188863
763,8.677217,8.202768333515484
764,5.467707,6.9016243365685845
765,9.103519,7.242853831559009
766,2.201896,4.250722142941179
767,5.392352,5.397954714283883
768,8.750003,8.482183407138333
769,6.843484,5.483468740556124
770,3.55156,3.406466828494493
771,8.750003,8.469575114066828
772,4.689587,7.021332932503909
773,7.332014,6.9994476073731535
774,5.659542,6.6976098397734125
775,7.874034,8.081952515513187
776,3.983811,5.367038340098442
777,4.87924,6.960503123994786
778,2.914126,6.75099627355611
779,6.770187,7.008618956083246
780,-0.005151,0.9445508781570764
781,8.179675,7.124357698380809
782,5.275709,4.614793314215955
783,4.736679,3.340703059441664
784,-1.533974,1.096163372252901
785,2.708638,1.907106257346034
786,5.27634,4.851337376898606
787,5.854195,5.439488001484552
788,3.062118,1.1714273279307414
789,3.821059,3.497672840412983
790,-0.169527,0.566768169209778
791,5.137767,4.47562455728964
792,3.772635,3.238021493247621
793,3.062162,2.433249449333094
794,3.148681,4.245177192521055
795,-1.847113,-2.391737147583317
796,3.805692,3.8415595736619834
797,0.954004,1.4347164227453593
798,-4.935798,-3.303187481843446
799,0.452636,2.5876541548520464
800,-2.666114,-2.784350747085993
801,2.835375,2.683549567123842
802,3.335398,3.5714798091347766
803,2.912598,2.1318629975637373
804,3.975929,3.2928481853785634
805,4.999317,4.685329758208748
806,3.043095,3.609228801036744
807,-0.163024,0.30555738034390695
808,1.125322,2.3207339464769228
809,2.278698,2.9667163358006334
810,0.661742,1.425592254548948
811,4.79676,3.3035985606460123
812,4.659638,5.281559081130939
813,-0.783221,1.038299133014801
814,3.076233,3.5849046868447894
815,1.834047,2.9332950621274376
816,6.40152,4.00536834208631
817,6.295627,4.786535559908038
818,4.836661,3.25235503653642
819,2.291962,1.1524611245283407
820,3.055816,3.818193403417556
821,4.906227,4.567826881070853
822,-1.579196,-2.0069548390607026
823,3.826326,4.285209896449553
824,2.482286,1.5387743597450367
825,7.448241,7.6147987739664
826,6.111071,5.130072572940051
827,3.864603,2.6902280315148013
828,4.90185,3.8927839808740528
829,4.340638,4.10657406372982
830,3.726729,3.412039918019169
831,-2.788892,-1.8470270051599929
832,5.301837,6.589081877456544
833,4.636781,3.925182428369818
834,3.198158,3.0874347476534028
835,5.848108,4.545031254393611
836,5.372976,4.49478811051261
837,5.386574,5.536206265195433
838,5.586495,4.416194812173333
839,3.222745,2.6980173676201167
840,4.521642,4.670527493618818
841,-3.466836,-2.358266048034304
842,5.655058,5.095915297032863
843,5.923617,5.322753953436312
844,1.480305,3.6622951200764775
845,0.932329,1.2174008506354772
846,4.793436,4.269387562353111
847,1.000156,2.7282315577389737
848,4.079038,4.819538199170683
849,2.640861,2.9602827538996315
850,3.698841,3.62578045519916
851,2.055818,2.389155134227517
852,-1.928629,-2.199703449596964
853,-1.783143,-0.0874695988849182
854,2.839825,3.875698881023794
855,4.020322,4.4701233991739135
856,3.21215,5.100487078439867
857,2.926992,4.569928506184233
858,3.047863,3.839772904181752
859,6.776877,5.0477379220499365
860,4.096212,3.5044135592872148
861,0.845982,-0.6259316243704648
862,1.903996,2.983717871578805
863,3.853789,2.751749118887538
864,2.492192,3.007807360942513
865,6.982865,5.437050176772918
866,2.948678,2.4961479663886292
867,4.856605,4.0435756225443855
868,3.475242,2.2994378397944084
869,1.428957,1.8245692369690336
870,2.991892,2.2937048554830683
871,1.224807,0.4415325908607915
872,2.582271,1.975797743578623
873,0.164293,1.638252457978107
874,6.272173,5.6232596820040825
875,-4.932442,-4.058469699249825
876,2.781334,1.539781988171783
877,3.839303,4.357728504461621
878,2.655828,2.2153334597532397
879,2.660749,2.9751269687009816
880,2.425442,3.574374354018676
881,-2.374258,-1.1884743769146402
882,2.45315,2.559472201299369
883,-0.268959,-0.4121897682121421
