,y_test,LGBM_pred
266,1.273277,2.8501922735998737
267,5.736977,4.951578565762512
268,2.259542,2.4948695160674688
269,1.049122,0.6200548054382135
270,3.642712,3.452426859783145
271,5.027537,3.275300730338031
272,5.503422,4.240735811535285
273,3.098201,4.170982877090181
274,3.907232,3.288167014520652
275,-0.178369,0.05118059660442191
276,3.28341,4.240846421909957
277,3.569942,3.7897134121513316
278,1.094392,1.4937924575237123
279,5.880896,5.5192312690179985
280,-3.097175,-2.1418701135235425
281,-6.447129,-5.433203860070182
282,6.144712,6.20732905735611
283,5.807051,5.12032743925763
284,5.025075,4.057206325754721
285,1.385714,2.4779048887050177
286,3.564841,3.446947561130203
287,6.054572,5.2686456697517094
288,4.019296,3.551686040977016
289,0.829549,0.8973377616545803
290,5.484125,3.8343512632216448
291,2.704073,2.800478090759719
292,5.111206,4.770620528961436
293,2.92382,3.3734838014850856
294,2.916953,5.292582178284822
295,1.641954,2.037636961364199
296,0.936227,1.788635213127751
297,-0.860061,-2.787485361887941
298,5.608626,5.6812749834322815
299,3.770245,3.7402311179931904
300,-2.561369,-1.9454363048323895
301,-0.678197,-0.11030521287748934
302,-3.140836,-2.2269221424614436
303,7.280617,6.306901923317208
304,3.437142,2.930091103491692
305,-2.368631,-3.4717377214465586
306,2.463345,1.9970710112326016
307,5.500866,4.210308185646754
308,4.452204,4.164370102712777
309,1.195484,2.596738258720824
310,0.930973,1.830591066182767
311,3.232772,2.9002439676132346
312,2.285999,1.1491028149915579
313,2.797111,3.066654408535377
314,0.564161,0.48004961184347816
315,2.699454,3.069076423767316
316,2.622029,3.2529518387481517
317,5.040851,5.198531240665219
318,-1.132482,-0.3459934525856983
319,-4.093846,-2.5204084506474858
320,5.178935,5.218560352201234
321,2.893572,4.134369023609405
322,3.174839,4.186343547182252
323,1.585512,1.2808715822947716
324,3.905501,4.1808990117511255
325,3.012162,3.130775261756145
326,3.308839,3.9986940655201337
327,1.290734,1.6885363535066433
328,4.533988,3.6178773735136613
329,3.836039,3.9245218923193614
330,2.884358,3.260119992719538
331,2.176944,2.122854092590087
332,0.162086,-1.6454862457002506
333,0.611648,0.8489675668472014
334,-1.726316,-3.4525927502808984
335,3.488183,3.55672595293289
336,2.659688,2.9913499960870262
337,3.949659,4.791347221092172
338,5.311266,5.352009228316671
339,3.662874,2.4564655170295877
340,5.200826,4.579513789458599
341,4.178428,4.061380408705096
342,4.42995,5.569338576629779
343,3.903565,3.6169012001639036
344,5.219662,4.924536073446872
345,4.485393,5.078742102951693
346,3.172788,3.865248474141556
347,3.731576,3.526387559111242
348,4.227854,2.400528847335239
349,4.470825,4.206055129897667
350,4.01351,4.585000190501016
351,9.255849,9.171735653996524
352,-0.77122,2.063906034317976
353,-1.987589,1.8313736510651961
354,-3.39754,-3.2496830115689037
355,4.012443,3.476722546257495
356,4.805931,3.9307903598974825
357,2.038004,2.4351366964989047
358,-3.25189,-2.151009643272801
359,-2.076676,-2.2628676718094063
360,3.029097,2.957805105937713
361,5.591239,4.138259944639626
362,2.795452,0.5725594863565389
363,0.359593,1.7360189962515402
364,4.403968,3.025363741411142
365,2.449334,3.578064862684241
366,0.73912,2.21209719539587
367,1.512732,1.1902296972949433
368,-2.762573,-3.549554391558045
369,-3.024407,-0.3262485695166861
370,4.248459,4.257147266236222
371,-6.065028,-5.225440882572456
372,3.615752,2.960464212513519
373,1.658818,1.6714211177101772
374,1.42065,1.3140917287246434
375,3.739139,2.756332593097813
376,-3.141203,-1.8795535634940972
377,0.900359,1.0432583358430634
378,2.243775,3.3678497997885426
379,3.630237,3.859492881249457
380,-4.069886,-3.3689819234243124
381,0.456586,0.47541317230441893
382,4.332671,3.2035742228407287
383,4.79708,4.277928221186221
384,3.860566,2.705914217133314
385,4.228145,4.861571143138829
386,0.277541,1.496947531577625
387,2.992762,2.9203295505732996
388,2.39131,1.5203563937032396
389,-0.115626,4.173654381143579
390,-0.972838,0.581536665304319
391,4.956879,5.096116847078815
392,-0.905239,1.7944486710221252
393,0.955744,1.2713547635750717
394,1.95131,2.8257584571219603
395,2.207792,2.118803910564534
396,5.276151,4.380798866865478
397,1.490594,2.0736246844351682
398,2.360358,2.8723805468369292
399,-0.562292,1.6871865617787833
400,-6.199184,-3.939339782547814
401,-2.124548,-1.746239111235569
402,4.440042,3.8928325315083443
403,2.750399,2.999656949131108
404,5.589039,3.9396906741984146
405,4.453068,4.833768093277241
406,4.577142,4.472320065533015
407,0.3312,1.0441450240545784
408,4.553936,3.7531845591306836
409,-2.432386,-2.3067576829523655
410,5.157287,3.932906919161615
411,4.648045,3.8953816882687518
412,2.1323,2.3441963256111857
413,3.490261,2.147243940231409
414,5.498044,5.114607915597092
415,2.032976,1.2395798438591064
416,1.394584,1.1803530165799965
417,-1.892352,-1.4992686920541782
418,-1.941045,-0.38509104237736463
419,1.379483,1.4982801169805255
420,-0.339936,1.4982801169805255
421,1.76587,0.9208129008368792
422,-3.748363,-2.5197486822052073
423,2.031123,1.138564887356548
424,2.794045,1.9638175291286841
425,2.715516,2.9994682048477537
426,-2.172187,-1.6034894166253546
427,1.795287,-0.13367947844319825
428,-0.719793,0.26516590883818436
429,-7.126804,-3.547690953702159
430,-5.876315,-0.6458216273862899
431,-3.482333,-2.435398915472647
432,-3.130771,-1.0269644611752882
433,2.623876,0.823154787001658
434,-0.06847,0.8786133175590065
435,6.836473,5.914316724465022
436,3.455405,3.8876465846237998
437,1.659821,2.0609969482564825
438,4.461351,4.591563133404976
439,4.768669,3.865878196926809
440,1.2708,2.1095193447239518
441,4.697659,4.606039306497186
442,3.680004,3.0223311853477908
443,2.723526,3.513067693535314
444,5.723231,5.004957211258793
445,3.704402,2.3182833001453877
446,3.025933,2.8167145042825217
447,-1.448837,0.46795609230833823
448,5.125125,4.691648686383423
449,-4.130459,-6.207533086809724
450,-2.278111,-3.1829493538831826
451,1.592866,2.1105938432338993
452,1.439199,2.0863472454772576
453,2.672695,3.161086302331097
454,5.077744,3.121896983719219
455,4.567213,3.0642113788786562
456,4.864204,3.489242999984555
457,0.553671,-0.18837183803152913
458,2.693272,2.824089632664694
459,5.288631,4.553059952657458
460,1.337106,2.935515147015323
461,-2.703347,-1.8335382198379602
462,-4.93743,-2.8408723702754317
463,3.754881,3.2659046180046523
464,-2.570787,-0.8132450253264236
465,1.828143,3.0063290987631284
466,0.187119,0.6176392741390383
467,1.640997,3.006327817162567
468,2.714723,3.129946677074884
469,2.999737,3.291595942988356
470,-3.622054,-1.4387391182365294
471,2.442581,3.0856909185057253
472,-3.82577,-4.621994893337202
473,-0.469439,1.434207835516155
474,4.223282,3.52137039916425
475,4.238038,5.006308265953068
476,3.927142,3.7736843681738312
477,6.268263,4.784728840467603
478,2.446361,2.117430311187219
479,1.051846,1.5154771400592573
480,5.087046,5.411143182076093
481,7.294388,6.410469016415395
482,3.726217,3.8659030378253343
483,5.391843,3.981415151395395
484,4.643988,3.2697853274908137
485,1.477529,1.5266157176596216
486,5.04923,3.8560620260245004
487,4.431236,0.8985502737780048
488,-1.235618,-0.8498233787979727
489,3.371619,0.7722330030996022
490,5.296914,4.685160561810397
491,2.758228,4.105818092673882
492,2.227437,0.4535840183363684
493,-0.18479,0.29132757939590576
494,1.526338,0.8512534280817732
495,5.211776,3.726679918983589
496,3.503727,3.882487420848835
497,2.495405,2.6927576783041762
498,-1.213719,-1.5632772224437457
499,2.007717,2.2820400906327016
500,-3.561755,-0.21969568049493562
501,3.655625,3.1946738032614506
502,0.272869,1.4725186330040594
503,-5.463653,-4.865947956561075
504,3.143623,2.567923586547291
505,1.976707,2.1031249806993175
506,0.073712,1.68422946474697
507,0.168607,1.2193003064382457
508,2.4021,0.2047238920936734
509,-0.372498,1.4172793950043328
510,1.578364,0.33964385835983896
511,4.78646,3.9542616069866754
512,-5.525731,-4.203806539335485
513,2.541536,-1.233256405131051
514,-0.994432,-0.2922400615890731
515,-0.225079,1.111283284558103
516,-5.146102,-4.180585918696568
517,4.796141,1.9937945948357179
518,7.239724,6.1918068552986085
519,2.122645,2.1481064493131705
520,4.986725,3.869590889868973
521,-4.433267,-3.562134188181355
522,3.533376,2.262339651690232
523,4.524427,4.513228649158308
524,3.682061,3.9399197446391394
525,2.61111,2.7940016693716205
526,3.000626,2.9677568376360197
527,1.151476,0.06885694115606027
528,2.499941,2.2747635673388293
529,-0.451704,-0.4449154114007632
530,4.276071,3.8153903022499813
531,-1.95803,0.6019278276644876
532,6.01168,4.985835943492595
533,0.948404,1.2439742458843723
534,-0.232429,0.44232966178685756
535,3.825604,4.8242496161434385
536,-0.932453,0.6928862411880617
537,5.654659,4.869931460144337
538,-2.624044,-1.9607960510413005
539,4.538512,4.6645111556496515
540,1.604431,2.2617984121456987
541,-0.084918,1.1401810535822365
542,3.036695,2.5292965979441053
543,-3.662076,-1.7739283580737322
544,4.232434,4.343969407395454
545,-2.342677,-1.379929864625893
546,2.68907,1.686745529039135
547,4.862155,4.36825105288141
548,1.750779,1.9872469758115219
549,3.902766,3.5028161723784232
550,4.702387,3.799454686025374
551,2.219622,2.6877312734257033
552,3.237048,3.153309130129783
553,-5.820677,-5.831436826339964
554,5.184373,4.120406018253272
555,3.873168,1.6246043477505414
556,-1.156412,-1.3384536244104484
557,2.717995,2.2025939601796645
558,2.52675,2.113496731505964
559,-2.514104,-3.006968262334947
560,-1.393285,1.9888703775460648
561,3.381185,3.451451823149842
562,-4.967929,-2.740186833491019
563,1.029012,3.285463035638295
564,1.559181,0.6045584793151307
565,0.917871,2.327778982306969
566,-0.758803,-1.239401998996409
567,1.953053,-0.3361444907646752
568,4.508356,4.6244786520359416
569,2.051708,2.8860145249804523
570,5.8599,4.577070975274335
571,1.639101,-0.08513557805951484
572,3.049475,3.393745964926585
573,3.728168,4.759182409384535
574,3.149686,3.0242825597393015
575,1.940964,1.5955740349798104
576,3.707364,3.944781094465997
577,6.682509,4.708007101671285
578,3.759399,2.529803719123639
579,-2.827352,-1.5760598863036221
580,3.844337,3.888248703381336
581,4.453796,4.110311205633469
582,1.540914,-1.1045365153391866
583,4.540918,5.055725054265475
584,2.746056,2.8437165058317633
585,3.767789,3.5648799854966904
586,2.700191,2.800098860430225
587,6.20905,6.13220097651029
588,5.430807,5.628820757178004
589,4.445282,4.3230097545915545
590,3.655102,3.4009651874697577
591,3.71967,4.208218435976049
592,3.425507,4.418439055482952
593,-1.102724,-1.547408338006965
594,3.60034,4.931784127983216
595,4.627887,5.234741780956165
596,4.896197,3.1970400194469946
597,5.904546,4.358938641253414
598,6.934392,5.258917322156152
599,5.09168,5.169529411369566
600,0.207854,-1.4546398668089138
601,4.236338,3.0982374258144123
602,4.772991,4.707199133016778
603,2.693512,4.388988661284088
604,6.04049,5.747513597021249
605,1.636342,2.247125209774179
606,2.177005,2.276590069723049
607,-0.087809,1.4203158060828978
608,2.065988,2.1771752996030456
609,3.381142,2.364841353131003
610,4.009544,2.3813825610393424
611,4.196958,4.110464479230489
612,0.89372,2.24953432148999
613,2.579405,2.5926420179647565
614,-2.715142,-2.4273713832395623
615,5.270802,4.690674531213569
616,3.710378,2.804961096881371
617,2.477575,3.8447601238383817
618,4.120006,3.6511832076083515
619,4.498434,4.13271379396892
620,3.89839,4.81352422385658
621,4.469925,3.876255442872702
622,0.850143,3.490187970702693
623,5.040655,3.483471318530502
624,3.569891,2.955010021230639
625,2.899449,4.033216731313105
626,-0.428905,2.045043276201465
627,7.961647,7.431278357130079
628,5.03266,4.095415241843093
629,2.066016,3.0213449179258705
630,1.070129,0.8249305013354131
631,4.640545,4.204532054941826
632,2.506874,2.4123144666608627
633,3.221905,1.465528703244299
634,0.386394,0.1539643817179318
635,-0.397328,1.3591823567309353
636,2.637302,2.782033521692081
637,2.807342,2.286677017944818
638,3.296279,4.431775393687513
639,-4.148786,-3.090167120747409
640,3.976679,3.2448570344359577
641,9.154267,9.2650434752763
642,1.308838,2.5661106570660768
643,1.753226,3.8023798730940412
644,0.124406,0.7460478804841857
645,3.605705,4.777925235551764
646,-1.412117,-1.2157818129850513
647,3.852697,3.6529063069529144
648,2.072587,2.4922332977484842
649,2.02747,1.6884947103706227
650,3.550188,2.8059651531684224
651,2.208017,1.682162745952365
652,0.665263,1.0865220710202599
653,2.067639,1.72362422915175
654,-5.602673,-5.023505961725343
655,1.813358,2.496232115253923
656,2.95526,2.503956032564021
657,4.575233,3.8103353697343274
658,4.571337,3.5015410738857184
659,2.349604,2.5092887539233124
660,2.080426,3.194388244178005
661,4.387057,3.716710555928981
662,-3.605831,-2.798835793024224
663,-0.371157,-0.9849722427889687
664,1.076397,1.7284744055738144
665,1.37107,0.9465599312572917
666,3.919737,4.0964844076040485
667,3.426175,1.2666060041246714
668,3.855336,3.0274167383722537
669,0.604483,-0.3951387627919071
670,-4.580734,-4.175951970084147
671,3.408304,3.2521493808649184
672,2.647651,2.535940930522363
673,2.307042,2.3034079001149776
674,1.189198,1.965550854301648
675,0.494947,-0.06886885010022918
676,4.473549,4.6649439525253245
677,0.583557,2.4334646360538854
678,2.605103,3.4515546532505663
679,4.641999,4.754647304062591
680,-3.033834,-0.7935967392489954
681,5.64929,4.98386076573618
682,5.715473,4.6288373548888115
683,-0.082365,1.5223329441427709
684,4.722416,3.9191009871524636
685,0.025554,0.8405378086706368
686,4.303753,3.524541157315027
687,-5.6593,-5.604560560696088
688,5.548736,5.2022192008902595
689,5.754466,3.700148550879328
690,2.499869,2.8006081014667323
691,3.323793,3.5924438211681764
692,5.606516,6.14413502351131
693,5.161187,3.5849906536662965
694,1.913757,2.803863622731095
695,-0.103809,0.8923212241047627
696,3.098147,1.8030260415057038
697,0.765995,0.46773378870237187
698,4.089195,2.9244637417276698
699,4.574516,3.7108010051656244
700,4.567078,2.999563005518362
701,0.659974,-0.7547646079527641
702,2.536897,2.1222452275094175
703,1.482767,1.5744066995588808
704,2.351982,1.7703488267520686
705,2.780888,1.8725621483162083
706,3.216662,3.2400202909920295
707,1.596779,1.9208172875041012
708,-2.239098,-2.0478232941520216
709,2.344169,3.615045229649551
710,0.405318,1.4960126555392486
711,0.715129,0.8041271761541241
712,2.435751,3.2936694617231748
713,-2.188785,-1.9501108354735863
714,-0.86609,-1.0652732815446828
715,4.399373,4.580994549165909
716,2.144455,1.3913927112418394
717,4.981025,4.541605966654432
718,0.378631,0.8240695109028152
719,-0.686261,0.4770156945552278
720,3.712667,4.523999314261412
721,4.067853,3.3843407797200817
722,1.817433,3.4103882365000575
723,3.569966,3.1107466495533846
724,1.90636,2.7341855284671746
725,4.245128,4.7870931924269335
726,4.124201,4.578311939823173
727,-0.113493,0.5563196631715195
728,4.311259,4.02965339640403
729,3.202371,2.5259908810633522
730,5.252964,2.378831656649249
731,3.23867,3.3011664550082593
732,0.873828,0.6313200184499838
733,4.331291,4.686543231782464
734,1.549794,0.11637997414134431
735,3.691131,2.2115016932806064
736,3.187538,4.358525008748579
737,2.416182,2.5832554171649993
738,2.890876,2.4407245282133343
739,2.948154,3.3639197800771283
740,2.841026,1.673997580500209
741,5.353293,4.928399177160122
742,-0.788316,-0.48074332450240165
743,2.920369,2.3271970090824854
744,1.201596,1.027480656663217
745,5.662788,5.0439009258186385
746,2.53981,3.658878166567404
747,3.989944,3.2691291930306248
748,5.51026,4.262924408229168
749,5.662788,5.0932083512371875
750,5.887682,4.499309134788806
751,0.888236,0.5408183904081464
752,2.075613,1.854881313335259
753,4.240135,4.008633328829227
754,5.364197,3.9804279974324883
755,-4.351157,-2.460810358426765
756,-0.583715,0.8588961820487894
757,-0.762502,0.38614884633114244
758,2.28623,2.5328784120534267
759,8.83403,7.48511896141522
760,8.735909,7.7926434480190085
761,7.186297,6.470449854843075
762,4.951101,5.853157583970517
763,7.635182,8.252232871434087
764,6.928828,6.875606033897675
765,5.981958,4.948586691022898
766,4.368188,4.413392214220049
767,9.772357,8.676797951430396
768,4.090417,4.963393914081027
769,2.352248,0.9664221809419048
770,7.169959,6.865846081151168
771,6.015246,6.800013539518608
772,3.161246,4.54115955631554
773,7.561284,7.311014441933998
774,5.77597,6.625059311908613
775,7.563444,7.222073881156099
776,7.282826,6.743720722124793
777,3.372783,4.477990487369676
778,6.359964,1.9375766659037976
779,5.931316,6.991366575844161
780,6.825007,6.973499609577488
781,0.35542,4.045179743002469
782,1.352124,2.265184175192288
783,2.876535,2.7091048156908366
784,-2.834675,-2.2815425100741344
785,-5.279645,-4.134926584941894
786,5.036752,4.3961277585194045
787,1.999773,3.2445973769641414
788,3.909514,4.61495788945606
789,-1.384093,0.03552828245695815
790,0.437394,-0.3616974441731896
791,2.640688,3.679448071030069
792,4.99633,4.168541421890617
793,5.533383,5.509672461483108
794,-1.017218,1.3214638087747241
795,2.443641,0.8895669784481978
796,0.199943,1.1175264489970087
797,3.757195,4.127136591385701
798,3.601529,3.7831319761948965
799,1.298817,1.7360044979068092
800,0.739235,2.920603617778817
801,3.202795,3.9114762621347343
802,7.682619,7.393078412581155
803,5.786737,4.9459910376976355
804,1.695516,2.370807720094317
805,2.797193,2.95800445542107
806,1.974609,2.310264205967782
807,4.48247,3.6350530984292804
808,5.500746,4.86506493616644
809,3.819335,3.6403567594148543
810,2.991376,3.6506583795961016
811,5.391588,4.807623072311337
812,-3.23566,0.43618440321315505
813,11.037397,9.745472001891017
814,1.521223,1.9969805779248782
815,3.462365,2.8605804060407833
816,2.619506,2.4223889715368307
817,5.741638,4.425202262820969
818,3.137946,4.124066024688223
819,1.302688,1.6571066424290033
820,3.053509,4.739607094575854
821,3.480944,3.623379913098973
822,2.494716,2.501925113970655
823,2.758189,2.781995461391132
824,10.145869,9.090876123660026
825,2.978619,3.740818806289853
826,5.551521,5.297292419949375
827,1.602719,2.566849820399538
828,1.92365,2.681378495420251
829,3.100856,2.820578130111581
830,5.805623,4.712272020424405
831,5.806607,5.251747068292589
832,4.040039,3.435758768739734
833,3.74069,4.612908113779184
834,6.001828,4.620174797972202
835,4.55692,3.4720970866216456
836,5.686851,5.3170076051520905
837,5.368433,4.704682325253331
838,0.069689,0.37332012457423913
839,1.610654,1.21814072967948
840,3.750947,3.1866184263268873
841,4.443441,3.496266570173505
842,4.986117,3.912484146903908
843,5.975676,4.998755090630257
844,3.383908,2.7417497053516113
845,1.454968,2.0434186958201135
846,4.972075,4.538612801388522
847,4.479377,2.157218287054282
848,5.609522,4.897739846765204
849,4.46461,4.607268636274972
850,3.109725,2.857734519097885
851,6.042593,5.007740299297909
852,4.563119,4.5825594620868175
853,-2.896369,-0.8852910696487714
854,1.31612,3.452200997624565
855,3.522553,4.2527024586070565
856,4.360847,4.225533007254441
857,-1.230255,-1.3142226903495318
858,1.789791,1.2034907529967669
859,5.60989,4.450941820798686
860,4.712753,4.241564958140783
861,7.435659,6.4329642062476164
862,4.557062,3.3036407571729027
863,2.290111,2.7905151110439395
864,1.547017,2.259370669526559
865,-0.223763,-0.5307798472615018
866,-0.761208,-0.6088514101817345
867,2.900444,2.7880266695957237
868,-4.20811,-2.969661005583792
869,-5.03878,-4.542021953347044
870,-0.680989,-2.4888050781505986
871,-0.377171,0.13271264964096133
872,4.817309,4.26902144085155
873,4.88799,4.234146302331128
874,-4.826606,-1.3710058975612895
875,1.601778,2.6526162735660317
876,-1.405321,1.5958876274980776
877,3.487978,4.0385450123121736
878,4.673083,3.989550028300787
879,3.779428,4.428143799798062
880,5.079236,4.359564183681973
881,-2.03664,-2.3766702437996106
882,9.270345,9.52260623186597
883,-3.691551,-3.5095458865985916
