,y_test,LGBM_pred
121,0.387829,0.8444948894785697
122,0.894451,0.8834878058358393
123,4.891684,4.359245066634063
124,5.487063,5.494868591737303
125,4.886558,4.824173403065245
126,4.98586,4.731370673903813
127,3.20544,2.520964839888499
128,4.878561,4.045744253332578
129,4.418395,6.312588833983002
130,4.864266,5.256389414952722
131,-0.249461,0.8176147347674692
132,-3.407882,-0.860501456854559
133,0.129092,1.0780648664353563
134,-5.013665,-3.898079276630654
135,0.196626,2.8688958698210656
136,2.198304,2.3489479842002456
137,3.551834,2.761519134622811
138,2.230069,2.266677384145805
139,3.458384,3.34034337366712
140,1.760941,3.3766176067151252
141,-3.603022,-2.3878158161228162
142,-1.782363,-0.5139131326696894
143,4.505667,3.4600588814317903
144,1.170668,2.7848732756471395
145,-1.36052,-1.071331517469835
146,-4.130524,0.14465181071887462
147,-1.942516,-1.5688654930148958
148,0.510164,-0.8352868931494561
149,0.986515,1.9074256807886762
150,-3.781931,-0.43280402111727295
151,2.592088,1.668155924106107
152,-0.758715,0.6554062853642405
153,2.869414,3.078970401789213
154,4.726984,4.6375704281814185
155,2.203389,3.48368636249973
156,2.195804,2.1438115261110844
157,1.137231,2.505159614736801
158,5.109245,5.045254099665648
159,-3.353933,-1.1967561213385933
160,4.514918,5.242399951423348
161,5.70797,4.801487708967705
162,2.57337,2.702618088967207
163,5.537175,3.966634580133915
164,-1.33947,-1.269899287611751
165,1.934591,4.166794898134331
166,0.579607,2.277351523211089
167,4.281172,4.273860147784264
168,-1.342704,-1.7975688019348102
169,3.663632,4.268678867146626
170,3.534427,3.3518629869979404
171,-5.214011,-2.522751170090938
172,-0.361528,-1.0618954826386917
173,4.097515,3.95431901436916
174,4.21932,4.3734158383122
175,2.01409,2.795881502128891
176,2.622889,2.9585345427727674
177,0.183543,1.2678265204822576
178,4.139222,3.869500923794912
179,-0.796013,-0.47549238502866487
180,-0.427404,1.6710935597154923
181,4.602963,4.354350900229155
182,4.31673,3.6571544364666693
183,2.132408,0.6839722083381374
184,4.823114,5.49417197903422
185,1.04619,1.0823943564410967
186,1.007399,3.3592965718106593
187,0.679357,1.1590719486917522
188,6.862185,4.9026057975848065
189,3.408068,4.381788024595753
190,-5.987926,-4.215627098370422
191,3.779212,3.5798759911755815
192,3.129914,3.3638807397883133
193,5.565865,4.3054063814359065
194,2.481485,2.830124891236278
195,5.062781,5.056238872431588
196,9.1334,9.206560743353737
197,7.301101,5.2033200883704955
198,3.59374,3.0662811223978643
199,-5.185334,-4.591307624320411
200,5.552242,4.8121937891527224
201,7.068258,6.120676528776661
202,4.656962,5.3433221660510135
203,3.748551,4.180282007613688
204,3.633191,3.6077202473008985
205,6.376146,5.59883611624272
206,6.29832,5.782642349833881
207,4.336475,3.2273453474596163
208,6.027131,5.140294379866521
209,1.208468,1.9517558057693198
210,0.565638,-1.3659575888583895
211,4.83321,5.5328019376360205
212,5.588738,5.048410867005633
213,-3.685596,-1.1413667362402264
214,2.081182,3.2588319359558855
215,3.456149,3.2065625892175134
216,0.160227,1.3995874068936731
217,-0.555032,0.44636886641211965
218,6.256356,4.682845096609663
219,3.527382,2.6879686751871525
220,0.07778,1.6888905566595322
221,2.891597,2.979755583070204
222,4.24907,4.417260269271269
223,4.916928,5.751472930891066
224,-3.065564,-1.894948635339663
225,-4.551505,-3.847469464519756
226,3.937157,4.460604551270611
227,3.507644,3.3426536598897965
228,-0.456871,0.2739011326124403
229,4.23553,4.276293278045627
230,2.139757,3.5627386130660263
231,4.365429,4.672003834384208
232,3.458562,3.5998720139895544
233,4.431252,4.397187614473795
234,5.187088,4.8812253557494625
235,2.950382,4.380855120671984
236,-6.057546,-5.545150487399453
237,3.63128,3.2545702705496975
238,2.757349,2.146878105742531
239,2.287674,2.6613928743624657
240,7.562754,7.1088336668023535
241,0.474327,2.0004390835408152
242,5.528712,4.43452890775405
243,4.501571,4.174094593671625
244,7.083142,4.188993004026628
245,1.566515,1.1609173590016637
246,5.350212,4.9168310455968145
247,6.005621,5.987430932176735
248,2.476098,3.5457115783801534
249,-2.126764,-1.1616106319995128
250,-0.016563,0.4673809509503576
251,2.825809,3.774784503124437
252,3.144803,2.700934778431958
253,3.80683,3.057606117200099
254,4.108693,3.8624618517410205
255,4.675386,4.71385528885486
256,2.399076,2.9441281357177465
257,4.910767,3.414073705851481
258,-0.281275,0.4862527027835784
259,0.500829,-0.7827285256565729
260,-2.414401,-0.6695106904606721
261,4.888522,3.823421133796327
262,2.080894,3.923745496428925
263,2.710633,4.66306557436902
264,5.687462,4.6839578001220135
265,5.010788,4.952662266730223
266,1.672815,1.6894053359850962
267,6.722731,4.1491447944362445
268,4.793938,4.8996266562643855
269,4.205098,4.1645260119170295
270,-5.219827,-3.421462075165991
271,5.638985,4.865303516678665
272,4.897159,5.080180708748696
273,6.28137,4.577602662461156
274,1.855156,2.7325366384071033
275,5.82018,4.912049845135816
276,0.195998,-0.30455087789588925
277,4.496206,4.832564428435298
278,0.016722,2.0530872562690305
279,3.002937,4.2789840251404865
280,5.289959,4.804887706698358
281,4.978641,3.9426840603572852
282,2.01634,1.3446811935801537
283,2.55611,1.4992532428691283
284,-5.099554,-3.3904436877985837
285,3.957229,3.253327342894651
286,4.142706,2.754082386937262
287,4.677318,3.5952382619868537
288,-0.260915,0.3013704590133243
289,5.139865,4.9711336486390065
290,-0.793968,3.360401926078182
291,2.77838,2.233640016229658
292,3.897324,3.767950006052128
293,3.774008,3.8937872739940578
294,4.609872,4.891293716143249
295,6.04235,4.480445081357713
296,4.530755,3.2345681710737377
297,4.05182,3.614203111154001
298,4.30603,4.197402838199727
299,6.188995,5.535847764188004
300,-4.198123,-1.5110768979509157
301,0.672688,0.12565280496358416
302,4.319908,3.053044599854197
303,-1.927268,-2.7713562648485706
304,3.411442,3.7924159104405573
305,4.770286,4.416552949703447
306,10.185377,9.067318586523596
307,4.770139,4.36223588930856
308,3.742677,4.617312333046606
309,-0.312152,-0.15081155620451633
310,3.281135,3.0591519626164425
311,6.15748,6.036393907926488
312,2.344232,2.4846931554896154
313,-6.521328,-4.557244951784619
314,-0.288945,0.3682749188247191
315,4.094469,2.0052855139937518
316,5.000127,4.587407212063437
317,5.029599,3.0857861052769335
318,-1.119518,-0.12276520799326274
319,3.882686,3.788832052045849
320,-0.282399,1.188036920414995
321,2.752879,1.3780170850243374
322,3.509842,3.8100660840857765
323,5.041976,4.980200262335136
324,2.337197,2.1359381086096265
325,-2.019963,-3.149304414511101
326,6.611979,5.956593939010883
327,-3.665765,-2.5358824144789054
328,4.545508,2.497272310010921
329,4.707713,4.82094992206705
330,4.09996,1.8417909878469954
331,5.220416,4.981474952634792
332,2.17521,2.655477291523252
333,4.233541,3.1324728581127923
334,-0.992531,-0.1794835679314443
335,-2.780219,-2.198573813316532
336,0.331955,0.532408658400926
337,4.876215,4.300942119898709
338,2.836694,3.5774985821144836
339,4.494019,5.031698583246548
340,1.88913,2.0115921807018524
341,5.176529,5.117049783034375
342,-5.495505,-5.511554081234717
343,4.048828,4.3986117116270975
344,4.185811,4.251296294314709
345,1.112448,2.100253456677079
346,2.386663,2.7249628147132094
347,-3.415177,-4.396155697330516
348,3.521421,3.769638547657643
349,3.913843,4.124813024411882
350,4.054979,2.5440283024159913
351,2.156989,1.7655899669345372
352,1.823296,1.2556393869658884
353,0.346652,1.5368592650685522
354,2.317816,2.230795100229494
355,5.553118,4.38685420513326
356,5.369222,4.0167196064238135
357,5.88211,4.237707747887609
358,1.216935,1.1413620582384227
359,2.714213,2.619432314679031
360,5.057341,3.234889138604991
361,1.563623,1.1506920557849645
362,3.54118,2.8346783889615224
363,0.364022,1.7147792826122814
364,3.212962,3.1782943523936957
365,-4.372312,-4.497984744117808
366,2.837744,2.987801401494509
367,-3.162909,-1.4764248598952905
368,-1.394472,-0.5781772117779048
369,0.633877,1.0154371059267506
370,5.961959,4.899328174801891
371,3.584728,2.511669315434027
372,1.062501,1.3247964753944783
373,4.560145,4.175881330140348
374,5.812469,4.565588726197895
375,1.244524,1.915561956448787
376,2.953595,2.260442934867766
377,2.897372,1.3061654335733388
378,6.34073,4.351234888002827
379,6.440827,4.928842313360731
380,-2.545258,-2.0142023359545536
381,-2.284726,-1.3356695879619613
382,3.743099,3.5448434015182446
383,5.4811,4.67691977397659
384,2.159773,2.4371445451956557
385,3.74091,3.9058257390865085
386,-4.268411,-3.3159909327220487
387,1.189834,1.0149229762570207
388,0.651499,3.8613461238387847
389,5.106081,3.7242487310406855
390,2.341929,3.0878664313211615
391,2.628829,1.4313549884955594
392,-0.731851,0.08357569373757448
393,3.361285,2.5469339078449345
394,-3.601333,-3.6223797928752535
395,3.291007,3.9764032037440327
396,4.201614,4.410236156528401
397,1.433963,2.060218413910799
398,4.079866,2.939740517332666
399,4.193932,3.352983822868481
400,3.681113,4.90286119443661
401,-3.789942,-2.544058485344552
402,4.025694,3.063673774048646
403,2.179277,3.2241543268143307
404,0.143405,0.826975376466751
405,4.426681,3.8106484469834743
406,5.219412,4.575011521142471
407,-1.093953,-0.8170309589465798
408,-0.579985,0.3991579441716326
409,6.201326,6.025971516972939
410,2.372121,2.4057054052858695
411,-3.915675,-3.155995219622856
412,3.593335,3.3821596856356537
413,1.02361,2.5330341029339394
414,0.771779,0.9478074124773855
415,1.768406,1.6934412371791046
416,1.561468,0.12361881837888089
417,-2.189161,-1.5337416944886997
418,-0.270552,1.0445105371492227
419,0.026615,-0.22410403863009137
420,0.652048,1.7887768094652263
421,3.139294,2.040143278924317
422,3.376951,2.115629424768862
423,3.270626,3.138601088262382
424,3.516478,2.773036653737185
425,2.006959,2.3485641070621734
426,3.428147,2.3111211076458127
427,1.164907,0.1488446467949205
428,1.460174,2.0744837705876087
429,-2.08229,-0.7020147247276379
430,-1.358676,-0.9959011119715383
431,-1.554254,-0.6271600741354674
432,0.767127,1.508256944330117
433,-5.714846,-5.503071634707746
434,6.964766,7.1204006731274365
435,5.082598,4.4156531850572796
436,2.173419,1.2825998761060278
437,1.56293,1.9664788599120784
438,2.504613,3.336656297263101
439,2.778868,3.6863729634865874
440,-5.710663,-3.8885963679735274
441,5.401525,3.426562711040469
442,4.358089,2.5304697605940003
443,2.970936,2.9049159035181877
444,2.539263,2.8452469086030945
445,2.734704,1.0984719611464817
446,0.923568,0.9113078118500162
447,1.828923,2.267843346229128
448,3.97161,4.6892649645115805
449,3.829955,3.8741601565160972
450,0.883083,0.5497754861143881
451,1.213147,-0.4304847640795878
452,2.663912,3.4664919038880475
453,1.340577,2.3352112703445287
454,1.720443,0.9081233389576164
455,3.216062,4.134130007339319
456,2.737679,2.965099207833025
457,1.655689,3.3348695837288354
458,0.618065,0.9606390679415694
459,5.805442,4.959445721447046
460,-6.656471,-3.5727101314206
461,-0.300481,0.831058368415323
462,2.878528,4.42158569279427
463,4.999965,4.713795487467378
464,-0.178107,-0.19654026254624757
465,3.770966,2.8943338275249118
466,4.225571,3.983257039437572
467,-0.028434,1.250047243033668
468,2.482394,3.978715303937316
469,-5.136786,-2.8159258537371192
470,4.588292,4.666056838296857
471,1.129065,2.1317114530449404
472,-0.572146,2.081235465009999
473,5.871701,5.014141234505028
474,2.329131,2.5913282295932705
475,2.509008,3.0387594069035675
476,-6.237953,-4.047060515344951
477,1.205049,1.3280900950019199
478,-0.230205,-2.534305063310857
479,5.255009,5.309372320240094
480,4.939476,5.033348807622335
481,2.463387,3.2032086932819737
482,2.622327,3.274254673379633
483,5.802423,5.307819762488776
484,5.503324,5.26986516967846
485,6.226223,4.9995561209328425
486,2.063685,2.4643853532533275
487,6.718705,6.038689336738215
488,3.071089,2.7951584433191328
489,0.698865,0.9808885289712305
490,1.836413,1.309190997823283
491,3.492025,3.531930619375276
492,4.44354,4.375609556435712
493,3.359392,3.0541772490636414
494,-0.052103,-2.3118249293327824
495,9.645552,9.083336504351841
496,-1.48147,0.8689823384019094
497,1.84155,0.006824281494503716
498,0.3645,1.108025864953754
499,-0.701595,1.4054538091623439
500,3.587104,1.291859513003279
501,4.770716,3.2251503903392584
502,3.811821,3.5259126545491655
503,2.840405,2.2460415947243084
504,4.809422,3.157513928971488
505,4.187954,3.2429488311632655
506,4.615582,1.2690859071694593
507,2.928157,2.572051576755365
508,0.170113,-0.009721763280860267
509,-1.069003,0.4991924899921501
510,-2.718216,-1.174545644948973
511,4.193734,3.245747354183616
512,1.774539,0.6750565658697337
513,2.040321,2.492165363412817
514,3.667965,2.1167792507274137
515,2.23761,2.1632364863231137
516,3.982126,3.077498682878723
517,4.041086,2.14125012197344
518,1.946691,3.121170462514587
519,5.775714,4.470795763384955
520,-4.898557,-3.926400188356002
521,-0.101728,0.42092226390055626
522,7.219932,4.903119962798415
523,3.048611,3.25718473654872
524,4.585042,4.241925834701862
525,2.169986,2.531294576791625
526,3.200767,3.5452483038130667
527,2.655185,2.6949144174883664
528,2.772162,3.5643249985363115
529,1.477147,3.0688453096182915
530,-3.904778,-2.387293661769073
531,3.982875,4.4799470091580496
532,-0.175191,0.8849107668065885
533,-1.171866,1.2386439784586576
534,2.705581,2.83748097049631
535,6.925902,5.794042606648634
536,-0.894355,0.23645607778970645
537,5.431685,3.419385405217544
538,2.975649,3.296721642085686
539,4.112362,4.0915562261046
540,1.041571,2.5949338394592965
541,-0.485929,-0.33985098728998725
542,2.217784,1.008191133114519
543,4.375042,4.139044737209995
544,-4.781006,-4.3463815265617605
545,4.437011,4.153160668304787
546,4.9625,4.423860424814738
547,2.730538,2.545310646407715
548,3.503035,2.8037702300917733
549,4.333747,4.298600399250334
550,5.007261,4.488153905250659
551,-1.420718,-0.35201217760084386
552,0.044974,1.3966389236665129
553,4.990523,3.790781887764042
554,0.881573,2.155806344746363
555,2.117186,1.036005268080083
556,4.309239,3.9540419203939186
557,4.884472,4.603451211031709
558,2.301358,2.726712213253615
559,-2.553757,-0.4979709444593201
560,1.062561,2.3992447835377173
561,4.160376,3.9590773915044215
562,5.826574,4.807051637079842
563,4.754292,4.850252308150836
564,3.756158,2.522085799029552
565,1.63044,2.4840838034629575
566,4.13285,5.198521426781593
567,-1.567402,-1.7678817411213348
568,0.424717,2.485634534364364
569,0.280199,1.3272907470869402
570,5.758115,4.852248918115242
571,5.500234,4.773224702006508
572,3.434991,4.175374519348222
573,2.071319,0.28537387001629017
574,3.688928,4.908965827109963
575,5.085896,4.225925590514243
576,2.092454,3.520157058913847
577,3.605617,4.784519254443213
578,4.578774,4.499008097864371
579,1.838735,1.2605492639367102
580,3.006686,4.828503815417406
581,4.537459,2.79212757582958
582,2.60576,2.2803622461224937
583,5.361293,4.27238415274612
584,1.982718,2.729075615775009
585,3.799777,4.382329019079937
586,6.007669,5.551985867396332
587,5.07148,3.799632493189483
588,3.858779,3.032671957706953
589,3.134162,-2.8843812630520067
590,6.232838,6.147429434996175
591,5.70605,3.538731946766318
592,6.096851,5.577942470800523
593,4.691007,4.7738046512294385
594,4.762149,5.022080778041218
595,4.997652,5.479601724558844
596,3.753292,4.443172613925402
597,3.38826,2.1349907499028595
598,2.538435,4.539339730569157
599,2.725926,1.2403457934167634
600,1.836831,2.878427040087884
601,4.102795,3.0865720830932677
602,4.199559,4.730758356376482
603,3.641593,4.825696024600326
604,1.434139,2.8314184877666677
605,2.015001,2.811758872453928
606,1.758649,1.8343764590115292
607,0.637328,-0.08845672642332429
608,-4.567274,-3.133632802992614
609,-2.549555,-0.367479813457867
610,5.440869,4.558388545921722
611,5.469231,4.729904901843245
612,-0.364054,0.9380551850262014
613,3.868983,3.1306925801417633
614,3.637423,3.3361000593253745
615,-1.98645,0.7372164695374881
616,4.333047,4.137239074491319
617,0.182227,1.7199895076696141
618,3.543992,4.323959074755407
619,4.867188,4.364087001602655
620,2.446665,4.038069514688296
621,3.723946,4.70936069689609
622,5.989337,5.458193272824126
623,4.593113,3.8523894755159436
624,-0.525364,-0.21788585963225618
625,-0.018769,0.9939563666040929
626,4.520483,3.578447434010276
627,-3.262315,-3.053586077472618
628,5.356484,4.6685728664651
629,3.695038,2.9989527729124603
630,1.633311,3.313336733067104
631,-2.71226,-1.8142919671871405
632,2.176948,2.3683176413089924
633,2.579507,3.1891353329796734
634,1.634452,2.069261240873943
635,-3.435262,-1.1688042458175611
636,4.471225,4.5552073431963445
637,-1.687238,-1.0483228761950407
638,0.27933,1.889774287529454
639,3.31026,3.8843413465307233
640,-0.979899,-0.30312944753194193
641,3.701518,4.188684995489774
642,5.367405,4.945981195866761
643,-4.604828,-2.769727964610389
644,0.429527,0.032829279150998605
645,-0.918617,0.01952331177130736
646,-5.553495,-0.8703232516122485
647,-3.974579,-2.2573177121066608
648,2.26393,3.665415514323185
649,2.092666,2.253184337821672
650,4.724694,3.413134036813537
651,4.486074,2.0689679785965827
652,1.360573,1.3842059421033592
653,0.731728,0.8264195724892506
654,2.666759,2.5068403585737293
655,4.79834,3.1211786751203947
656,0.278248,0.6146579832758431
657,-3.585093,-3.196444796728765
658,1.950736,2.5396847473867368
659,1.497039,1.7295060645772276
660,2.631974,1.5153508630046377
661,-2.676849,0.12271263261523908
662,3.60818,1.7688769350115316
663,2.175563,2.880812167607378
664,4.417042,4.015635746169853
665,4.061453,2.301441063324632
666,-0.099892,-4.556789608539963
667,0.469654,0.7194885387090149
668,2.179924,2.365010762281475
669,-6.739243,-5.389352144044629
670,4.561278,2.874626668754613
671,1.612961,2.045441669836632
672,2.611007,1.4324468913224386
673,3.219762,3.017631547279097
674,4.273236,4.753512539848722
675,-1.702217,-0.7972888130910258
676,2.646605,3.109231969546618
677,2.275401,2.844632401301593
678,3.14309,3.5126171603603495
679,1.519329,2.6136912712465024
680,5.679671,3.9788469816827328
681,5.606972,5.060324089764127
682,2.465493,0.5059469443534551
683,4.01339,3.2960047839475237
684,-1.083386,-0.2636275549066148
685,2.61854,1.9681549883702198
686,2.062247,3.553340667406737
687,-0.228364,1.0022660623166537
688,2.322824,3.0473414838819903
689,4.270451,2.2800773426498697
690,-3.365567,-3.552917573005949
691,2.46923,4.151841629149398
692,6.952736,7.376298304044133
693,1.717186,2.4315152095010695
694,-2.797097,-0.4378995272450225
695,0.795539,1.113403073395106
696,1.571925,1.6410596395147259
697,0.333693,0.7016648065496881
698,0.070981,1.3015846413560015
699,-5.009592,-3.1518531064159707
700,-0.671922,-0.4938493269124758
701,2.425268,3.248212828389067
702,0.730316,1.0090667710189143
703,2.724928,2.5627955144632373
704,0.631763,2.3635735654057997
705,0.954348,3.0522972036970915
706,1.535645,1.0914198390816319
707,1.631519,1.1624406026391323
708,0.217044,0.6894898552132652
709,0.007309,1.4029244502199278
710,1.206436,2.32857649127924
711,2.4707,1.478015167396817
712,-0.266326,1.1099757976764923
713,2.235022,2.280251484097331
714,0.502368,3.687929228338289
715,1.882477,4.4209578683630335
716,0.166946,-2.4678479599886898
717,5.182114,6.218213789981352
718,-2.647378,-1.8269421635678913
719,3.398824,3.553809113111296
720,-0.598332,-1.0258520611625657
721,2.860542,2.816739229892655
722,6.092758,4.610718871717911
723,2.280218,2.686864529611406
724,1.979357,3.5868823299850474
725,5.39962,4.957268563313687
726,0.709382,-0.7153697170263801
727,4.48581,5.045596868750981
728,3.369101,5.2029515716858405
729,3.205012,3.1910599543975
730,3.922644,3.447093339676139
731,3.891764,4.806682486125953
732,-1.975466,-2.9542668828421963
733,4.910517,2.3239489847339034
734,4.022176,3.778775165752693
735,4.969539,5.127337596253816
736,2.950872,2.8837713164637457
737,4.763595,3.6965465313378667
738,4.115281,2.7174511597638364
739,-1.440074,-1.3393551310348841
740,2.937293,3.1924888664433566
741,5.600531,3.996119048601408
742,5.672721,4.682904056214642
743,5.355433,5.112187623659875
744,4.6761,3.994495164422902
745,-3.661998,-2.34991536575601
746,5.514107,2.8494136907495458
747,5.530061,4.700145881900801
748,5.417448,4.524385336496435
749,3.415083,3.741708534448988
750,4.262182,3.666717294669335
751,-5.815827,-5.301011053943386
752,3.916076,3.509743811816766
753,1.751905,1.677732952290614
754,-1.727902,-3.2739087577689214
755,1.744903,2.018790289874635
756,4.003961,3.7597390916765447
757,3.697767,4.280000133358732
758,7.308882,7.599406799108194
759,8.750003,8.154920869092157
760,7.12541,6.452975017246874
761,7.084381,6.6486338010368025
762,7.712332,7.697183542321039
763,6.564963,7.493543090872893
764,6.045084,6.196180997259359
765,7.851258,7.186893115609255
766,6.028227,6.584208725734166
767,8.524605,7.7966794131124795
768,7.594822,7.088901616057725
769,5.844159,5.898844240629368
770,4.628097,4.9650937423063
771,0.18619,0.8892458687495564
772,1.707434,5.258179699446965
773,3.988862,6.109517739185099
774,5.831898,4.418377797967945
775,4.451442,5.99635929664438
776,6.26308,7.2934286859031205
777,2.983869,1.8244212407629083
778,6.537046,5.533969376396056
779,7.541925,5.974055710300906
780,2.661418,1.671518264328278
781,1.744118,1.71252409805359
782,3.349025,2.32377576623701
783,0.646819,0.8438933847277572
784,6.421308,6.143439654498084
785,1.826338,1.939352790700678
786,4.997487,5.1416187447266966
787,4.106212,4.822454693152729
788,4.965866,5.126445286929656
789,2.681181,2.6902994190402474
790,5.354676,2.889412063748199
791,3.205297,3.774037730202115
792,-1.37642,-2.0444092057133627
793,1.704486,2.3512491734921594
794,2.007538,4.413454114367746
795,3.963031,4.763140542237493
796,4.666131,3.4715772370789475
797,5.160811,4.8283845357661646
798,3.495722,3.351835187838927
799,-0.186915,-0.8358219719162358
800,3.176001,2.224717767004456
801,4.248134,4.264392900146737
802,4.848846,4.786178387412229
803,1.816851,2.0647711224877883
804,1.31563,1.8140186298058836
805,5.806455,5.476438178705483
806,5.846007,4.930633161304127
807,6.224033,5.292435904051698
808,3.24783,3.725483415038494
809,-1.477373,-0.3626097135735819
810,5.19663,4.7121573813616235
811,3.588377,2.845418565468724
812,2.553321,2.8575932635200965
813,5.846343,4.203163762848805
814,-2.214963,-1.819316118237364
815,-1.406781,-1.1431979633425111
816,5.65474,4.4025725532183015
817,2.628763,1.743001250386121
818,0.088212,1.2479273412935965
819,5.451249,5.466787543401082
820,2.749468,2.1037332634056636
821,0.296659,-0.016923645574818333
822,3.486355,3.17320319957753
823,3.254154,3.659508465999318
824,4.613185,5.212509139475085
825,-0.161397,0.6176498753426145
826,2.237252,2.6271094925198692
827,-3.635584,-4.5773316662433805
828,0.568406,1.6365546431025213
829,0.490934,1.2976619736653185
830,4.206069,3.531262737087589
831,6.155374,5.2886163073034975
832,0.094492,1.2205811461089149
833,5.584077,4.491031899176687
834,1.568147,1.439499543358568
835,2.504358,1.8278767824833533
836,6.691099,5.135783580909528
837,1.101282,1.4426456067426645
838,0.344372,1.6335540940817757
839,4.070069,4.057622287462518
840,4.161242,4.0235010100270205
841,2.996986,2.428385425306355
842,6.62403,6.698070412050525
843,0.315724,0.3928497393569475
844,5.319099,4.420322818791858
845,-5.01629,-2.706388527181423
846,1.886563,2.306744170904755
847,6.489038,5.1868994914900854
848,4.275797,3.0997810748209225
849,0.687337,1.204511992126187
850,3.276682,2.6879550761364435
851,3.228192,3.00565020001439
852,1.002102,-1.1205914333660352
853,5.776018,5.367783383654981
854,5.13733,5.337172500828341
855,1.499868,3.3576347986461488
856,-3.688741,-1.5165120722665113
857,5.30363,4.125109382228028
858,-1.122521,1.5519276591733122
859,5.494817,5.0492804498158685
860,2.173383,4.2884451538712165
861,3.948649,4.649614656954901
862,2.992034,2.6897271079861644
863,1.690432,2.8904442557233248
864,3.678338,4.14413422932259
865,1.494335,2.153330273716644
866,2.537003,1.9098214223940453
867,3.399843,2.4303077437713507
868,0.615816,1.1384955343290337
869,4.665302,3.535955568539605
870,0.260749,0.9756547743864435
871,2.922564,4.1361571321862804
872,5.007273,4.530966848441444
873,1.579995,1.4335192902247367
874,2.782814,3.549925110620574
875,-3.215377,-2.5859773097622183
876,5.125519,3.731889516107028
877,3.757037,3.5671403319683215
878,-4.896914,-3.9307041937407243
879,0.70115,0.6042199699866941
880,-2.006255,1.1666776813713562
881,5.165815,4.192204443428534
882,-5.571228,-4.836334070045864
883,-1.845079,0.02772509229446618
