,y_test,LGBM_pred
86,5.663732,5.202101420730959
87,3.462311,3.719038350177433
88,3.950307,4.7864111165266
89,4.607891,4.646343978431155
90,1.622552,0.09784995628623783
91,2.729686,1.2651478421941091
92,1.391965,1.3114750711144567
93,-4.66561,-3.9593749394627533
94,-2.372181,-1.1311090450799064
95,2.611808,3.84613698702236
96,3.48719,4.308051199865765
97,3.15769,4.245286788842581
98,3.677448,3.748550638099353
99,5.792855,5.596770503252572
100,3.24447,4.27234459535843
101,3.676886,3.79477906221995
102,2.049182,1.3473544518618703
103,3.173927,2.0578380126674447
104,-1.385798,-0.10984594300314106
105,-0.375634,0.6352931803554887
106,1.248546,0.5878747686487273
107,4.613669,3.3552154755924604
108,5.008346,4.900449747733354
109,-1.399724,-2.37594179203988
110,3.443263,2.396241823625768
111,3.499597,2.224101043280802
112,2.083514,2.3130711758796507
113,-0.100066,0.3262222483304299
114,-1.821124,-0.2973738649983944
115,-5.477789,-4.320446896074286
116,3.524225,2.484544240959454
117,1.119601,1.3622461759916318
118,4.387936,4.145343775415108
119,0.989241,0.5855201281073207
120,2.443217,3.0303462586235397
121,6.025414,4.83213666304059
122,5.538926,4.588973419776828
123,2.318244,2.0505725412746263
124,3.486345,2.477934779349763
125,2.066568,1.6279322403778764
126,5.303136,4.033071844436941
127,5.090776,5.0814687627013155
128,-1.039269,-2.138778839716324
129,3.262816,1.9866951242967108
130,4.227861,4.015193920723167
131,1.838385,2.7855185692838242
132,-2.458444,-1.1509698933881911
133,2.491237,2.5555927587510845
134,1.070939,0.8622170655715811
135,3.571155,3.175480394700816
136,-0.906732,0.4485520472512452
137,-0.376334,-0.4668999559698522
138,3.380139,2.9007627967900276
139,0.768096,2.204998665851532
140,4.136611,2.8840933318573487
141,-5.123477,-2.8200405352426032
142,4.103026,2.8990216757857366
143,4.244964,3.105321891363186
144,4.515153,2.9035173911940677
145,1.689682,1.6283588217566232
146,-3.5463,-2.0524797951625455
147,1.208238,1.1426287059918023
148,1.746053,2.8051681643121302
149,-2.178391,-1.4743369929463048
150,0.434871,2.358285093250515
151,-6.163897,-4.423121326649976
152,4.024392,1.9372895267632972
153,3.105107,1.0321536607979305
154,-1.196114,0.14914800153068145
155,3.336007,2.912610782033083
156,5.886187,4.236878350882575
157,2.49671,2.153194423333449
158,2.706814,3.921401288882005
159,-2.714711,-2.393653063899131
160,4.349717,3.4338698903374456
161,5.26509,5.068498629047959
162,3.067926,3.3363233102642043
163,-0.972245,0.7176743903889908
164,4.893593,4.439319919929096
165,3.319471,3.1142375350282623
166,0.766534,1.8602517366205453
167,3.552446,4.159622773057919
168,3.35377,3.5943380639372826
169,1.192955,1.7864885320599835
170,4.002683,3.802478945764658
171,-0.890036,1.6471657274424552
172,2.907237,3.5758627182009888
173,1.716204,0.7462160502664863
174,2.021339,3.6209475916978517
175,4.208869,2.7313425052474334
176,6.856521,5.1668895688232634
177,5.809287,5.335670223384753
178,-5.40709,-4.037926261850232
179,6.50753,5.683746747883471
180,-3.948268,-2.0648760510579462
181,-1.758181,-1.7823597188703433
182,6.503136,5.546098834907729
183,5.404304,5.543146780241997
184,3.098822,3.7664282218483485
185,4.326254,4.326957503723351
186,6.481601,4.8022871199898445
187,6.198847,5.810217522182897
188,4.072543,3.741342900130465
189,2.661592,2.4737988350299553
190,4.649697,5.018320360027055
191,3.064042,4.804767053193947
192,2.253946,3.092013808513801
193,0.962375,1.6527053323563197
194,2.892551,3.542361008404047
195,-3.777949,-2.6466815949313265
196,2.467329,3.199355711604053
197,3.780223,4.559572169946501
198,3.859648,3.761680811596676
199,5.904848,5.658027241293426
200,1.261788,0.7470671781746223
201,6.210343,4.072269052657378
202,3.379578,2.5891584944421724
203,4.000885,3.5739634182147935
204,-2.321142,-2.0544794889942692
205,6.281128,5.527270961456081
206,5.172173,3.895209077759178
207,4.459902,4.82082699137935
208,5.034228,4.02394149922772
209,5.274442,5.408628253781608
210,5.390607,5.801959354798289
211,-2.766029,-1.3999126419055905
212,2.473992,3.455780685775098
213,5.662818,5.119584655172588
214,6.259077,4.7571435759158955
215,-5.241099,-4.724868783652283
216,2.532833,2.5552786657420374
217,-2.914232,-2.154430882718487
218,2.616535,3.474597239396235
219,2.479667,3.407582187233226
220,-1.560566,-0.08668780008492773
221,2.539192,2.1824539068541755
222,-4.256329,-2.281551516491535
223,2.487529,0.2925493283521246
224,2.563645,3.1854495841641586
225,3.369874,4.370124204899899
226,1.904732,3.167431775620621
227,2.89114,3.022913972960821
228,4.716267,4.386409950532577
229,1.978339,2.6787689440252183
230,-1.353866,-1.4197095355273763
231,1.089936,0.3909606888920795
232,2.372796,1.2705397058893533
233,2.896631,4.198957776896659
234,3.441895,4.042196356427029
235,-5.02155,-3.2616646868401444
236,1.397883,2.2192340154034786
237,-5.76308,-4.676081016511501
238,-0.464599,0.577066229136073
239,2.427422,2.5161898908421207
240,4.61065,4.445196412374185
241,4.056652,3.3741527166260132
242,5.475173,4.7303588097414515
243,1.003643,1.9721586206295778
244,4.658258,2.748720132145769
245,5.782912,4.90148964708249
246,4.887141,4.531081939502048
247,3.602105,2.6050202441950243
248,2.429231,2.7246156611941594
249,4.900866,3.789661786010969
250,5.219105,3.64277416192806
251,3.030025,2.7918693971966086
252,5.875725,4.902371632682111
253,5.437382,3.971200067130751
254,4.371187,4.154208537485468
255,3.342514,1.4254348709346913
256,-3.72567,-3.2484559903030816
257,3.284073,3.097789961628906
258,-0.195098,1.5591746341386405
259,5.32777,4.560050723868436
260,0.891654,3.7844733669001185
261,2.584758,2.4089127632215757
262,-1.003577,0.5965024743940482
263,-2.571966,-1.9534860663404792
264,2.708263,2.3696063173512396
265,-3.046106,-0.5423481699764043
266,-2.796341,-0.627342742295664
267,3.077863,3.0187415733640806
268,5.455504,4.72279065761678
269,-2.732979,-1.942546351331985
270,4.468941,4.553844781011638
271,6.332979,5.674612971375269
272,1.347392,1.0247962279866876
273,6.021442,4.972954414782959
274,0.995037,1.1206353219081227
275,1.110185,1.7720645647677815
276,4.83785,4.214482169884096
277,3.171913,3.4398919304776756
278,-3.316955,-4.3177823731159695
279,2.744099,3.7591190221821744
280,5.13119,3.798643598537204
281,-3.045117,-1.3670593389242132
282,-4.292364,-2.727235185131507
283,4.961842,4.955791490399929
284,2.175534,1.9571445607270246
285,9.082685,8.799169448692123
286,4.597541,4.798680805578509
287,2.525113,2.7849883086047122
288,3.620678,3.6955268422773284
289,-0.61288,0.35008306827712327
290,1.794422,1.6325919223192513
291,2.782561,1.9671050959610323
292,5.920872,5.063249051784603
293,-3.894558,-3.654402145435191
294,6.161415,5.24042701130218
295,4.995921,4.368460598694354
296,-1.860044,-0.09184267053724818
297,2.203594,2.278085240624228
298,4.818329,4.9901628179864685
299,4.831972,3.2934606955677066
300,6.248534,5.36381492145427
301,-0.261338,-0.0680001147004028
302,5.984221,2.5925585665121913
303,3.431706,4.505060462094312
304,1.521848,3.798524063211267
305,-3.138684,-4.956457177049818
306,1.490932,2.8362082272506854
307,4.373181,4.085241340792307
308,4.917125,4.85336005122849
309,1.612343,2.2708604988455434
310,4.048935,1.7676699303961898
311,3.962497,3.760284689747553
312,4.330896,4.85312906970406
313,0.193786,1.203188988431415
314,-2.927546,-3.231608824597216
315,1.442217,3.485810072232675
316,4.37806,4.307431126374729
317,3.369181,3.8212865261078766
318,4.340475,3.798338408704815
319,0.116965,0.41226140406733625
320,2.814561,2.198836684607765
321,5.014735,2.409598694848645
322,1.327121,2.112241882669018
323,3.236114,4.3265499160411025
324,2.209164,3.4302974075312958
325,3.107515,4.04473518263948
326,-0.494253,-1.0166806684342404
327,4.445513,3.646217007102079
328,0.426937,2.1126351075253735
329,8.165151,8.782260535604385
330,2.558949,3.2802518418425097
331,2.454401,2.4847339322232322
332,0.446717,0.21745197214262463
333,2.981431,2.5102635806832145
334,2.212726,1.5401707153359006
335,3.401605,2.263617586478726
336,5.17742,5.297441357957405
337,5.701449,5.8511055007056925
338,-0.138951,-0.736603865490891
339,1.902566,1.1573722208718642
340,3.416579,3.4868674253627336
341,1.427737,-0.31147946162069784
342,4.318944,4.789199899260226
343,3.593523,3.4019864037110206
344,1.892111,1.4251235844665293
345,5.98669,4.886391996206317
346,3.936787,3.2155214565817287
347,-0.256726,1.0124741777536654
348,3.548957,4.136409829579771
349,-0.684863,0.15966827202625286
350,1.956493,2.954351301113393
351,4.172943,4.059325039322804
352,0.111406,2.1852617992969106
353,1.389354,1.3282974107186798
354,5.591239,3.94799695599994
355,1.815936,2.492146808841068
356,5.050052,4.251129672469801
357,-4.046954,-2.248848664685673
358,1.86038,1.8663836809617844
359,4.845104,4.107650342703053
360,5.5851,3.945883690393244
361,2.311933,2.2358897708979963
362,-0.337411,0.8330799516545662
363,-0.334487,0.9947319594993498
364,0.189086,0.38319288159875636
365,4.797426,3.173386715131503
366,1.52837,2.5684968208140377
367,-0.982214,-0.25212765617703714
368,-2.826989,-0.894702043589425
369,3.927556,2.8486678097665727
370,1.788255,1.914848012429472
371,4.824397,2.488074475713252
372,7.710527,6.678046847153054
373,9.301987,8.020661079567436
374,4.066832,4.121963831664717
375,2.852293,2.9672718383731516
376,0.200075,-0.4022545265975808
377,-0.308988,-0.49830397181306196
378,3.822679,2.9810125842436306
379,-0.694056,1.3950312061840815
380,4.187087,4.2716112405127165
381,5.826214,4.844384871326068
382,0.576734,2.418757701685817
383,-0.670536,-0.7715352864858925
384,5.230018,4.838386825495566
385,-1.458822,0.01468537280916541
386,9.961754,9.582371140089556
387,3.080186,3.878805910536449
388,2.206392,1.0378855455907454
389,6.280937,4.886790475370777
390,1.263163,2.6380223862848178
391,-1.816873,-0.9122520301666552
392,-2.016295,-0.07763273254727737
393,3.279454,3.1685372625595116
394,0.305227,2.282610047127657
395,-4.906531,-3.976301494882045
396,-3.740305,-2.3180817931611464
397,4.337075,3.6305387788586843
398,2.608498,3.0021985404562783
399,1.764365,1.9944536624873133
400,4.322472,3.819976334491413
401,2.850279,2.304657484828339
402,5.834048,4.823070202888654
403,0.33562,4.232177570392773
404,2.648374,2.993477378656486
405,0.703532,1.8409928151770523
406,4.880585,3.9571904004691376
407,1.78921,0.7129346973996721
408,5.782815,4.898900075352198
409,5.774428,5.293800835720437
410,5.810153,4.767937933761841
411,-0.047692,-0.4564658787184967
412,3.536192,2.507591306640486
413,1.683435,2.8788424777332873
414,1.257072,2.6182219097715396
415,1.589179,1.80004252899075
416,3.953971,3.0806584816943117
417,-0.114194,0.8423043527322079
418,-3.544906,0.0035920324077000124
419,0.044601,0.8231998140346245
420,5.248157,3.0390741683825433
421,-0.333418,1.0339058305246234
422,4.338943,3.484892617656256
423,-5.308995,-3.90875544174823
424,4.316556,3.1643006913492258
425,2.019889,1.2720902265626974
426,2.225012,1.7364063324527614
427,-0.758791,1.0226379162646777
428,2.104706,2.6838060860772823
429,-2.602973,0.5336717496618998
430,3.765219,3.180260571819223
431,0.217272,1.2427374018734292
432,4.196226,3.100675913412863
433,0.40456,2.0634190659596805
434,-1.775672,-1.6817140759608245
435,1.577605,2.3589119651469415
436,2.626227,2.4116205322396285
437,-5.6973,-5.371112345474017
438,5.10415,4.578820473191024
439,2.537215,2.2956149577265568
440,3.901029,2.491045361822278
441,-0.929503,-0.3773139048446598
442,1.08442,0.7798096746864631
443,-4.618871,-3.5459195779807486
444,2.415473,0.8991846152570114
445,4.833896,5.110532778221511
446,3.801089,2.912625126207057
447,2.495418,3.3458187798069585
448,5.12887,4.455644750601211
449,4.34519,4.539702470669544
450,3.56179,4.812531615301074
451,2.270528,4.028089136835386
452,-0.509973,0.19844647393586193
453,1.661716,3.2822787843831236
454,-4.713179,-2.8584079290730804
455,2.033974,3.264089926318504
456,4.382572,3.7377464348034968
457,3.424235,2.2871472139974514
458,3.76334,2.0795481229880255
459,1.15505,2.3587998130827272
460,4.120139,2.343960744449423
461,0.52159,1.818009525026682
462,0.699048,2.0870867027468245
463,2.940103,1.5612054479861908
464,1.731833,1.6989167369724345
465,3.215902,3.0299929935308385
466,-2.989368,-2.193136448103343
467,2.079955,2.364042651041452
468,5.551178,4.862100633805118
469,1.188114,2.8154349419627076
470,5.838786,4.1178340486541725
471,3.898125,4.669075028306724
472,0.730881,0.22341574332096156
473,4.748131,2.895780601050652
474,5.677132,4.988856215733786
475,5.444359,2.836026852954223
476,4.602734,4.015198450510852
477,1.829926,2.5520657934928783
478,2.583684,3.5936471094537787
479,0.68741,0.8979949832358983
480,-1.396388,0.7234723190696785
481,2.48058,3.169941074980216
482,-2.806381,-2.8706791902739663
483,3.119352,2.698695806483049
484,0.153773,-0.058970813262065123
485,2.203657,3.728067958623222
486,6.085113,5.737671113208441
487,3.979946,5.38578278310715
488,4.049252,4.446774343128554
489,4.325631,4.441732426448985
490,4.444279,4.720480952969754
491,4.054953,3.870436398475871
492,4.834772,4.855736789799489
493,-3.408124,-1.0141918519618571
494,2.185542,2.2089061478760024
495,3.828846,4.1878864519560395
496,2.385742,3.247880432836828
497,1.629735,2.1470557016757312
498,1.4642,4.138014334521448
499,4.323698,4.449332665304881
500,1.972033,2.8365427692189855
501,4.689768,2.614653277262608
502,5.688605,3.1441999236162217
503,0.697765,1.6526153913195565
504,1.055929,0.7573182721886096
505,-1.278972,0.1991454346702595
506,0.754853,0.27018241363331574
507,4.820833,3.062788942762483
508,5.134058,3.6747521161045946
509,3.225624,2.1205762418704173
510,3.128172,2.427250935442442
511,0.37348,1.861488465159827
512,-0.7972,0.6984022439285663
513,4.593068,3.443522296735067
514,4.811224,3.3938606868309757
515,2.741439,2.97027913829274
516,0.508682,2.8422065041899236
517,1.276881,1.5909917949940426
518,-1.705225,-1.6828252153949037
519,1.495345,1.3746687357054277
520,-0.692437,1.4652108814571698
521,1.45637,0.25051469215688793
522,2.227608,4.185148782663411
523,1.391646,2.1116580187030363
524,4.356075,4.309219004476565
525,0.916166,1.5405223157838315
526,5.625795,4.8753419251363
527,3.008278,2.923936351051813
528,-3.734599,-1.8514166786789825
529,-0.520111,0.37072471482680136
530,5.962499,4.689890207082497
531,2.072844,2.9463124907541385
532,4.681095,4.45375881762701
533,4.637107,3.7443868003833565
534,3.893293,3.436971280245148
535,3.787552,4.704680795759522
536,5.321068,4.76060465236788
537,-0.325008,1.7914366574866287
538,4.37052,4.291726544405923
539,3.035303,3.3191188052260325
540,-3.162708,-0.44310238672410085
541,1.948959,2.396968754986024
542,0.748598,2.4000453008351004
543,4.69368,3.5683993420426794
544,2.164263,2.303065678725714
545,5.137153,3.9222136836914143
546,1.813482,1.1767831626797052
547,-1.246753,-0.25240903885646787
548,2.365632,2.28196902153269
549,-5.23388,-5.192495447702811
550,5.187042,4.681896719189382
551,5.219213,4.3591061426739115
552,1.019778,1.9830883442592404
553,-4.432786,-1.1158646386760909
554,3.040161,2.394734346434422
555,4.978386,2.6566226873269234
556,1.782117,3.6318513467994595
557,-3.929479,-2.640179873424017
558,3.122181,1.6521173515172345
559,3.199095,3.6412332820714544
560,3.878336,3.3912632234779263
561,1.723942,1.5801077641822092
562,4.269961,2.9297387834691486
563,0.939662,-0.6684084075731256
564,4.392506,4.1812024091567075
565,4.036257,3.458668640243883
566,3.545398,3.7450300079962733
567,1.520146,2.690400465786522
568,1.47199,3.156413381756025
569,3.207014,2.257048264402605
570,1.896485,0.7733303246767111
571,5.268457,5.158000041104521
572,3.336161,3.466435470173199
573,3.895803,3.804359735315724
574,5.025287,4.539446814600708
575,5.782194,5.017479248241142
576,2.097812,2.1893886923459656
577,4.260622,4.5382021003809685
578,5.000023,5.201429676315948
579,1.526419,0.1279207623098374
580,4.454698,3.6300077828517425
581,3.693126,4.993720017099978
582,1.37102,2.1022758849176584
583,3.298183,2.7699315013714685
584,4.243675,3.542747781416983
585,-1.684401,-4.125756147837715
586,1.907445,2.77245058589802
587,5.755398,3.063295574924089
588,4.929737,4.964920109124978
589,5.145367,2.767189017444274
590,4.921039,4.167069196340912
591,3.937149,3.6063900192521032
592,1.932549,2.177577305483708
593,2.461096,2.8224825091400367
594,4.862082,3.315564360618041
595,-0.545507,-2.3843458995939253
596,-5.141648,-0.33450254673198376
597,1.963823,3.4644492618386664
598,4.351103,5.561640381419012
599,6.079129,6.1599331271974025
600,6.3901,5.871933973907575
601,4.650898,2.71390863000308
602,5.771247,5.449954275458922
603,2.805271,2.6167257330298694
604,3.739715,3.347492019304993
605,-6.477498,-4.046146798769723
606,3.637087,4.326091036682751
607,-0.909715,0.6204035029759615
608,2.738038,2.4713319012739636
609,6.034962,4.96473691209394
610,5.095484,3.3647124638444272
611,2.817977,2.919333883014695
612,-3.733803,-1.8494847212368761
613,-1.743811,0.7739683597913442
614,3.222685,2.2509105641207863
615,4.903928,4.704107975192464
616,4.793599,4.475032797198435
617,-2.543643,0.6388689664318625
618,5.629971,4.59528638932362
619,3.903819,2.8640639738592277
620,3.749973,1.6223183070882876
621,5.597306,4.196095859163753
622,-0.075604,1.0405491323456109
623,-0.702862,-0.17094282502413483
624,5.998274,4.915963645753674
625,0.73388,1.5731336658108142
626,2.253804,3.0035032251367166
627,-1.018222,0.39753940108153907
628,5.170627,5.120024879327988
629,-3.021559,-2.5699651867779227
630,9.435667,8.750041368311473
631,1.096569,1.2923474549041032
632,3.152011,2.575798234214144
633,1.533263,1.6566626696342714
634,3.581646,4.000589096290257
635,5.286992,4.4639696774002084
636,5.111593,4.293819054793459
637,4.721135,4.247933460436048
638,2.701266,2.6038259041323646
639,2.658302,3.945275188120071
640,2.91902,2.4426080948388664
641,4.09638,3.360913008262304
642,3.105218,2.406281104847714
643,2.447884,2.6768483890883923
644,1.959589,2.6911274314477085
645,3.086939,2.8724543943101564
646,0.210965,0.5932668259424662
647,2.357443,1.7976307632803108
648,0.813175,-0.12409751430373131
649,4.631224,2.7936269398709097
650,1.571864,2.3864859195125097
651,-1.49847,2.1558257863525276
652,1.534049,1.9353615527174122
653,-2.166976,-0.0894993009774451
654,0.029672,1.1865563088983173
655,-2.388901,0.681255605084558
656,-4.197265,-3.20183616064444
657,2.151335,1.894902481033646
658,-0.304676,0.6837829264243297
659,-4.515756,-3.8567307069886705
660,4.088617,4.405972418942074
661,-4.930292,-5.516988288284419
662,0.520436,-0.18403967654590475
663,4.127411,3.110848185648742
664,3.590811,2.9956170392964663
665,-1.868364,-1.2003681742115593
666,-1.376603,-3.3026249408746726
667,3.338481,1.7306084081729296
668,3.998094,3.555052379708365
669,-6.387573,-5.818864849614381
670,1.834112,1.0858327017354026
671,2.347778,2.538522084579277
672,-1.772283,-1.5954268440601358
673,-3.909191,-1.156475230514644
674,-0.867316,1.2513701211024213
675,5.724237,4.8317872816514225
676,2.331606,2.089622106871538
677,4.975172,5.062333963483571
678,1.741364,4.4862356402871315
679,6.352555,5.473348995469885
680,0.637403,0.5392706577195979
681,4.520245,3.1875123938557524
682,5.10842,2.116037365157837
683,5.570423,5.090310381515141
684,4.213749,2.795234559093724
685,2.233833,2.811315384797041
686,3.088455,4.401418523909126
687,4.550502,3.735766308971735
688,2.889902,4.149356350924014
689,2.087027,1.080340034442986
690,-0.69592,1.937466975255317
691,-2.226302,-2.5922485395738386
692,0.489814,0.6983813890810563
693,-1.080395,0.15246019159591662
694,1.708356,2.6371382203166043
695,0.983102,1.5184766586100191
696,2.681811,3.9872565231942643
697,2.359598,-0.13894613487289445
698,0.404204,1.1091619175637157
699,3.939421,4.297989734870577
700,-6.236974,-5.816048711658041
701,3.61871,2.9243744064021016
702,-0.864853,-0.168313233441127
703,3.453708,1.5882203728893813
704,-1.505728,0.7367493468327644
705,1.580605,1.1901205568509448
706,4.574516,2.08867853347645
707,2.245642,1.32383476738422
708,2.442603,2.4407280175534902
709,1.417787,0.8848736429996176
710,3.936948,2.202561881464833
711,-6.084771,-4.1919252934643785
712,-4.586614,-3.463933507576448
713,3.925042,0.8031746909394638
714,1.237317,0.8367870884280919
715,-0.087435,0.5823609348377022
716,2.831351,3.040082369173098
717,0.861923,0.9643629109571498
718,3.00601,2.6382873228197323
719,5.400179,4.421594976896414
720,0.759761,2.799546240170909
721,1.295792,2.2891369161044937
722,-0.104329,1.4896260462996247
723,0.882273,2.6590551094104433
724,-2.743993,-1.4678671526904066
725,4.856673,2.618353848724381
726,-3.855416,-4.0493523601033345
727,3.630301,4.634428480577476
728,5.359304,4.850306096285589
729,5.203489,4.7926618456159025
730,2.173197,2.4576239352987153
731,9.611282,9.756237746245153
732,2.57066,1.4813870313074187
733,4.291909,4.264092820056023
734,4.754946,5.235377415959353
735,3.124761,-2.798345887087053
736,-0.884564,0.33033629594572567
737,1.242768,-0.017671077682542877
738,4.75188,2.6659352417927424
739,4.345748,4.729700606792665
740,4.472276,5.122470974726498
741,3.957444,3.667265102082845
742,1.665167,2.9608624451387304
743,4.387591,3.6477205871367167
744,3.071866,2.97255893214088
745,4.920634,4.421289442476133
746,5.371401,3.894987071568462
747,5.240932,4.906920494243327
748,3.654591,3.495368183778498
749,5.18215,5.000191902605502
750,4.368426,5.072314082442673
751,2.591355,3.1862476829655946
752,2.07425,2.422571130870894
753,4.713623,3.865698781323009
754,2.795075,4.012205491727283
755,1.622749,2.5747747300931936
756,3.564334,-2.4055371573138986
757,2.844838,2.7643802925052485
758,3.420539,2.965013710344935
759,1.413355,1.1163717368975714
760,5.380007,5.310170663640602
761,9.077289,9.321774699984104
762,4.933398,5.633329807394022
763,6.356729,6.4929554332269
764,5.336019,5.390766465392749
765,7.038813,6.312125967678925
766,7.424727,5.851125242755733
767,7.664277,7.691924973336918
768,8.786887,6.108038091315002
769,8.523306,8.193497403939277
770,7.415778,8.025364775311482
771,7.344855,7.521982908761165
772,7.330039,6.78771864397147
773,6.382594,7.585147284895093
774,4.754928,4.09138111225809
775,6.288946,4.927815463263445
776,9.919088,12.482278221501666
777,8.750003,6.950860789948422
778,2.413602,3.1020749275427715
779,0.181218,2.7573468471989644
780,8.702059,6.148579174320005
781,3.573957,5.92081201564891
782,8.18496,7.985151894265931
783,6.994085,6.7071982359844755
784,2.069555,2.9405418571236783
785,3.108145,4.137209598059059
786,2.713208,2.998272424695771
787,3.147118,3.0612268402616842
788,-1.794114,3.8290386277157555
789,4.963998,2.8340926996110487
790,2.379177,5.028607656256768
791,2.151563,4.24142360005081
792,3.672076,4.080995631097406
793,2.399006,3.21929358746209
794,4.560861,4.365618167895605
795,4.456588,3.841192380265229
796,5.364747,4.375228982035323
797,-3.64009,-1.9271479220567906
798,2.684313,2.4491618916256086
799,2.786616,3.5465269464829183
800,2.431233,3.4480232876304755
801,1.676281,1.3570539074014396
802,-0.341764,0.4639061299852412
803,4.450834,3.8443426647152212
804,3.015936,2.222531605766067
805,9.169454,8.873077218081987
806,3.81182,3.3884856104063292
807,3.128439,3.754935675231859
808,6.37886,4.568399919461038
809,3.073043,2.5862937922462805
810,2.629906,4.169406151407677
811,4.072494,3.8299401005905693
812,-0.801645,0.05320767654290205
813,0.58591,-0.13382604223414443
814,0.448527,0.6819050757331223
815,2.28459,2.9282761668010866
816,3.517909,4.050947072566879
817,6.103048,5.18900314587014
818,3.411557,3.5278713503457997
819,1.609734,1.2281127300078258
820,-1.156969,-0.13504321630520055
821,4.638642,3.8839447861537897
822,3.426375,3.725203077174805
823,-5.361264,-2.530833589624654
824,4.407908,3.3228111570717545
825,-4.311635,-3.589341017132617
826,2.015753,2.1726503190854323
827,4.414814,4.035998020886863
828,2.816378,2.962732253390548
829,-0.369329,0.6837373410305085
830,3.871831,2.316479628706785
831,2.369282,1.6398032385484616
832,-5.350008,-2.8859979037807455
833,5.192668,5.550241765310787
834,3.049625,3.23410154047252
835,4.36117,4.261043164532853
836,4.403434,3.891921084292694
837,2.457388,3.4113884775106587
838,4.694089,4.208885322214691
839,5.771988,5.687486145687873
840,-2.814458,-1.331304509534039
841,1.27017,2.5656909606636695
842,10.678705,10.284858374435583
843,2.456004,2.260544021235778
844,5.441132,4.866203868815637
845,2.885237,3.975552531714197
846,4.27908,4.26286826989441
847,2.823385,3.469809402965979
848,5.717404,5.735604696851548
849,2.664773,2.535611227663196
850,3.760374,4.495520192315045
851,2.504673,2.1241864793648317
852,4.397171,4.765606540493952
853,-2.198875,-3.9076664373295853
854,2.797369,5.043083800874209
855,0.23985,2.2130498895837745
856,1.07013,0.15914216482935556
857,2.622068,4.469425272807875
858,1.566101,2.8660305977659015
859,4.820863,3.824064248824934
860,3.385545,4.580409866118609
861,1.824798,3.7032182979351096
862,6.600001,5.650401166836221
863,4.457946,4.498713723616847
864,4.040757,2.905383896034542
865,2.956012,3.5807527796747047
866,1.101096,2.0361950183989523
867,6.293404,4.240375772404778
868,1.285509,1.4168133362570114
869,0.913922,1.0894312379440096
870,0.789004,1.5632261347118186
871,1.197084,1.9956549054668602
872,0.871657,1.8980387143840778
873,3.494219,3.2494503395725225
874,-1.956165,-0.9215035274962932
875,2.161937,0.720539788319426
876,3.502147,4.130213072189242
877,3.332366,3.4450130306961726
878,3.159355,3.5739981793190396
879,-0.952025,-1.2578745220141392
880,1.958781,3.062225396307361
881,-0.931187,0.5594588610043538
882,2.370414,3.2180080050773094
