,y_test,LGBM_pred
143,0.636699,2.079760521439896
144,1.494133,2.5967040465549753
145,0.890717,0.013815804189510719
146,1.500032,1.9785006324297643
147,2.684146,0.9841714638740175
148,-2.736504,-2.172574253461762
149,1.342776,1.017847700228992
150,-4.715096,-4.578466908849821
151,0.103137,1.4362451098758553
152,3.933475,4.066549894164049
153,1.880106,2.7739055727926365
154,4.882299,3.2058404900359347
155,5.823893,4.750297692790165
156,5.66846,4.96748385774137
157,-0.247151,0.013776493700072081
158,4.675092,3.8069914394724487
159,4.925317,3.814077899764919
160,3.854256,2.7806723464624783
161,7.678931,4.561690042165691
162,6.380533,5.3624648868274
163,-0.267621,0.5144175779458022
164,1.079264,1.3991720216989356
165,3.103924,4.071749840928231
166,0.327573,1.4314887479282303
167,1.509867,3.2838980738800974
168,2.686232,3.469044463062636
169,0.083317,1.6000399903947837
170,2.785387,2.3899496062816055
171,-4.0273,-2.8878303737934456
172,3.702996,3.5239280563505515
173,3.810685,3.3389312436934704
174,5.728806,5.15541067994877
175,5.855407,5.309349948473092
176,3.564334,3.229957841470437
177,0.743335,1.845973467101138
178,2.97925,3.2797836830654123
179,1.7977,4.934099511791603
180,2.26305,1.547820048563955
181,6.571965,5.658499615344255
182,4.928085,4.5398426554952716
183,3.891792,3.411670808779854
184,2.021809,1.547372690781456
185,6.505874,5.53098759241989
186,6.892444,6.1003435041239
187,2.661997,2.0518090491131673
188,6.081712,5.790038118861191
189,2.134432,2.572952002780941
190,-1.113346,-0.8023533615765274
191,5.924517,3.822712550598003
192,6.470475,5.8130454731760866
193,-3.838618,-0.8550586885663599
194,2.689677,3.322049491534902
195,6.302715,4.332757832681947
196,2.73412,3.756059783930824
197,3.317509,3.0938741194684236
198,3.338608,2.8995921392357538
199,3.150747,3.7340031814544505
200,1.4844,1.624421215782297
201,5.075488,4.152838590022878
202,-3.262164,-2.822940965183288
203,1.332191,1.629387377110081
204,5.545086,5.455269338305165
205,4.354906,5.0193537110711
206,5.112625,5.163583578231318
207,6.189419,5.553670632695899
208,-1.781185,0.7761416948337783
209,0.543116,1.8918637102408624
210,3.11046,5.250109865579522
211,3.124591,4.279321597210994
212,2.925933,4.187463253839181
213,-5.225886,-4.033424648054573
214,3.539706,1.798236197840482
215,6.249987,5.9032083774315955
216,4.695644,4.530261098084363
217,4.501814,4.681586797522574
218,0.789046,1.292505399426314
219,1.043294,1.0692927721474297
220,2.058364,2.3560786383013426
221,-3.023244,-2.9788351962434496
222,2.486464,2.397325951100815
223,4.018894,4.412064877412748
224,1.828291,2.5657219134951217
225,4.8256,3.566516527958546
226,0.716542,2.1479679389699537
227,2.971341,3.993711881156002
228,4.844511,3.7561732595356236
229,4.982292,4.726494646864254
230,4.248205,3.34066200189531
231,0.718858,1.154811237605324
232,1.244236,-0.6627325246720527
233,3.626004,2.7404291340526834
234,2.818402,2.791617189046053
235,2.318915,2.26000469251579
236,-5.073717,-4.127584493103341
237,2.431804,3.3522415724461467
238,3.046984,3.623782919175901
239,1.198543,3.127082512791737
240,1.863709,1.7982236332614994
241,4.76108,4.955281804608683
242,3.315949,2.905340215938587
243,2.311981,2.357302660646107
244,4.226877,3.2443350152709027
245,3.215838,2.5421802212973916
246,2.154311,2.0763205296614475
247,-1.036739,3.497034746785625
248,-4.545826,-4.356508995919581
249,-3.298414,-2.9265409423954174
250,4.342398,3.418369193506204
251,1.364011,2.169876460732445
252,5.013599,4.999452863443936
253,5.071922,4.36558764578236
254,2.52872,1.314888919148252
255,5.388484,5.363760716999251
256,1.95192,2.772284237727971
257,4.824732,5.0412350385689235
258,2.352351,1.7279997479797689
259,1.879476,2.2785566060229248
260,8.809269,8.555352037721393
261,0.403511,1.9852597299813648
262,0.440748,2.082528600111867
263,0.828363,1.8004444585237993
264,3.960392,3.524270893967291
265,1.716749,0.7343037553682588
266,4.685524,3.522447380437261
267,3.504179,2.7565200965557395
268,-2.116168,-0.35856967222646313
269,6.093884,4.4171612987519255
270,4.026066,3.8186978454135287
271,1.248376,0.5546324268263481
272,3.61097,2.760044309091378
273,3.724419,2.681664666941907
274,1.433346,3.758389333604605
275,3.320362,4.555132952138668
276,-0.986655,-0.2488378395082438
277,2.315231,3.5092062036107525
278,2.161601,2.4152441354742122
279,0.492748,0.6881121110123517
280,0.483101,-0.22315019959722307
281,1.967235,3.649877605321628
282,4.056463,3.795686033902089
283,4.858214,4.722584487633731
284,5.614869,5.245040614268334
285,2.979611,2.037101467760242
286,2.388461,3.326137535522621
287,-0.824751,-1.3403378078681079
288,-0.572493,-3.3623532064249457
289,4.378653,2.5550288625035504
290,3.011054,3.247306888067866
291,5.957235,4.94456415040628
292,1.680965,3.8601463360582957
293,1.380804,0.38918838858108523
294,6.441039,5.394526184446568
295,3.63375,4.190169581338586
296,3.082409,3.7225013310657533
297,1.026904,-0.0015337347299287727
298,3.953368,4.120552717973019
299,4.440312,5.007656054592439
300,0.345272,1.4563199574652315
301,1.386713,2.7835701156517554
302,-0.06341,0.7682649586930475
303,3.20224,3.038403405890466
304,9.022606,7.524871447399456
305,4.426779,3.1791167252260877
306,-2.814286,-1.7205189972043669
307,1.789735,2.5546140645802002
308,4.45106,3.827368821398843
309,4.626381,4.611537259898028
310,3.523789,2.9536766078948755
311,3.966776,3.973510590164349
312,4.977068,4.663734464733588
313,3.406602,3.727013299539295
314,4.32433,2.9275528068212213
315,-2.078119,-2.819253704590008
316,-4.493161,-2.7934454909257793
317,3.210386,3.4180734700120796
318,-1.003519,2.2773362671109045
319,1.854242,3.596587394740095
320,2.209353,1.2785775118456817
321,2.550796,0.25010794472088627
322,-1.220416,-0.043193357471980685
323,3.95772,2.948050918232043
324,1.699087,2.259163642033214
325,2.70731,2.4427602484035673
326,3.812859,3.5181016717354154
327,2.872955,2.1752838253900495
328,1.413963,1.4544535387523425
329,5.096667,5.120179358088539
330,5.361268,6.245148609820924
331,5.619543,5.260917346152442
332,3.178482,3.796441950515239
333,5.302577,4.482278035044035
334,4.289284,4.468323133423645
335,3.719454,4.066175486470823
336,3.872143,5.216573315119602
337,4.072053,3.9319581303811786
338,4.916163,4.801285553836651
339,5.12456,4.100087809539614
340,5.597654,5.289817571558969
341,5.084037,4.654453293545545
342,5.340834,3.6039448474726465
343,-0.343922,-0.40521623037125915
344,2.568224,1.324404155435289
345,0.794833,0.6911593719707323
346,5.191315,5.269156605791264
347,3.67785,2.7403608302015883
348,3.606624,3.968325073967891
349,5.207704,3.7300908209677917
350,-0.945835,1.2202333401954228
351,1.008355,1.313733625241425
352,-2.659684,-0.7498721745516884
353,-4.082118,-3.10557045536926
354,0.91078,1.480331239740654
355,3.181818,0.37496849557451767
356,2.458878,1.9684369023624924
357,4.166274,3.658890258274694
358,1.924412,2.4161437552320653
359,-0.450034,0.8532592966051881
360,3.655706,3.927794252273091
361,1.057824,2.894036566034062
362,3.623362,3.0803790180461776
363,0.412711,0.5852068259383941
364,0.812492,-0.3649105054216712
365,5.495886,4.319320124192661
366,-0.007495,1.4080341979466355
367,-4.664707,-4.240329113227464
368,3.162748,2.699953386113571
369,-2.766178,-0.9990345958033052
370,4.174725,3.9317079217066717
371,4.522276,3.157660850925883
372,1.405247,1.6811149972992694
373,4.305235,3.1453788342766935
374,2.653236,3.1290540859155143
375,5.74686,4.853956915467101
376,-4.323478,-2.7192401191105713
377,2.111326,2.4185529910397205
378,2.389969,0.5340427747984585
379,5.315495,4.716861026554497
380,-3.75824,-1.6751170025681523
381,3.866219,3.313013138159627
382,2.951961,2.838658564277633
383,4.370091,4.056650030679558
384,3.614133,3.1012012514001532
385,-3.96217,-2.8902196667500375
386,-0.839058,0.09948521744317552
387,4.694619,4.551426845849285
388,5.669201,4.2648471961734415
389,3.59936,3.7956361171310777
390,6.006591,4.409864304100218
391,-6.231347,-4.662064556491999
392,5.792182,4.7230507062387845
393,8.337484,7.394256253632595
394,0.988356,1.9038070572128383
395,3.538486,3.1468270176500353
396,5.356691,4.720464046787923
397,2.590386,3.1122731293023214
398,-5.823807,-5.301665840014645
399,5.853516,4.170849083499608
400,2.215183,2.4157776767800248
401,1.007407,3.6634453101075923
402,3.709323,4.255285240060733
403,5.063516,4.535966550278359
404,0.714256,-0.673182048494419
405,4.120138,3.465392839238745
406,4.393309,3.3102303925159124
407,3.087629,3.25168418595734
408,4.41024,3.325455038651879
409,1.769728,2.0868348810054154
410,-5.563952,-4.809814900937591
411,4.055154,4.135711170065855
412,-0.628819,2.7679437592497664
413,1.019638,1.0022785056274348
414,3.101616,0.639891452071646
415,2.674474,1.5681965142987744
416,3.242527,2.8768548630428454
417,5.372391,3.7308973374716383
418,1.735485,1.8833619698126092
419,2.353478,2.3299853499537106
420,3.542125,1.4190388730939405
421,-0.547736,0.8177343072345453
422,-3.669558,-2.295355637993642
423,-2.11196,-2.538947007912617
424,-2.044443,0.5018079766487202
425,1.71926,1.6532972394385685
426,2.710666,2.369771367470487
427,-6.104513,-6.3747189083224285
428,0.9735,1.0337655475500014
429,-4.318172,-4.5121813888800215
430,1.246054,1.8174366318577309
431,2.746106,0.587976478821688
432,2.18253,2.1147596334809857
433,2.83354,1.4716992427231204
434,1.024377,1.6316119256802908
435,0.790088,1.6838082857390069
436,0.890158,2.4093497558465793
437,3.43501,1.8117437006906016
438,4.864108,4.58986576008851
439,3.174883,1.8043259439847923
440,-2.389535,-1.5307143329916277
441,4.718123,4.484425194604616
442,5.075064,4.350641052850395
443,4.359903,4.734314852485771
444,3.339584,1.5334114469864621
445,-2.702668,-3.057601116865279
446,2.601119,2.0786137632350346
447,1.136833,-0.5707583992119549
448,2.252246,1.3479351430465132
449,0.202839,-1.052956502627767
450,4.571523,4.13552759982624
451,-1.393403,-1.0706976620574857
452,-0.749543,-0.10461398626911088
453,-0.644621,-0.8597566666215695
454,4.828538,4.440796680250427
455,4.257854,2.9486901873433404
456,1.814401,2.6239636897048313
457,5.787411,4.819431554853418
458,0.668334,3.7835760932417686
459,-3.356399,-2.618794810094156
460,2.542014,0.14151035981827512
461,4.263602,4.347146091813506
462,1.261318,2.184074687375057
463,4.957193,4.478993667176524
464,4.851871,3.860593513147977
465,1.033254,1.7246477409571808
466,5.140429,4.084255546859042
467,-0.265843,0.8281910999072916
468,4.679112,3.115998131446708
469,3.336163,2.619930586869563
470,5.255084,4.021794304437207
471,0.961712,2.62750989795379
472,3.249708,2.875757456486086
473,6.161735,2.4101479055731176
474,5.760585,4.985545097707927
475,2.706191,2.779962990731469
476,2.806736,2.9259833556313217
477,5.811847,5.605237539880163
478,5.073185,4.698753398492275
479,3.531281,3.9654121241285036
480,5.841798,4.2337193231472146
481,5.036021,5.27094519245317
482,6.193011,4.519762291971642
483,2.385938,3.6038565241755784
484,1.084464,2.1954321571811706
485,4.242362,4.542387262157384
486,-1.298951,-2.1917473575552524
487,4.445716,5.842541899390835
488,0.470493,1.5358401037718878
489,4.106052,4.087176254900954
490,3.390942,4.456545882896235
491,5.428807,3.9513490514846343
492,1.170109,3.2281819930458444
493,4.369537,3.401343792711901
494,2.258559,1.4249306222492868
495,2.256678,0.5504883863884444
496,2.537578,1.8916571962379007
497,2.760191,1.5682525822768056
498,-2.844555,-2.2567551294465322
499,2.985296,1.7862312092675574
500,4.094976,2.9222238298563705
501,2.525111,2.036904448233327
502,-3.960969,-2.6530959483347947
503,2.570609,3.4845732125198006
504,-4.058109,-3.056264137553105
505,-1.996577,-2.1591326051996087
506,4.724311,3.4435320449319873
507,0.502585,0.8086678053645838
508,1.296171,1.9484982942658864
509,-5.054982,-4.2508086452497995
510,1.126107,1.9817494303767307
511,1.818147,1.4752917784631288
512,-2.666327,-1.7854868282290501
513,-3.804635,-0.22901536490542665
514,4.20693,3.6140604931766616
515,-0.580593,1.3055387862423324
516,2.944876,1.5943588097198873
517,-4.81925,-5.487494200838949
518,1.687039,2.2724793060800055
519,-1.229092,1.5573322500186535
520,3.573995,3.98831971192299
521,3.092566,3.0435187802049093
522,5.113469,4.150851508946567
523,-1.566893,-0.4499348763908835
524,5.444888,4.583472539246655
525,-1.207114,-0.8247008432840491
526,3.927826,3.9318328111559935
527,4.448585,4.218036874890111
528,3.151102,3.1544968747660547
529,1.928035,4.051889820652141
530,1.593243,2.2351719662798204
531,3.129902,3.137397467875363
532,3.832341,2.393311944118171
533,0.964614,3.073207889894261
534,-0.214209,0.44281420668348126
535,0.993121,2.0800385039280367
536,2.713835,3.6816983607818585
537,2.834468,3.719136163648411
538,4.048136,4.542308241600658
539,0.072312,1.5737029040916657
540,-4.869447,-2.6206552267218166
541,4.491484,4.3758770356673065
542,5.532907,5.064183543114063
543,1.90687,2.979667789911923
544,5.074112,4.442531035550228
545,4.053855,3.585136822811534
546,3.387675,3.725166410569782
547,4.47732,4.3402019379285255
548,3.64225,3.4031672217360436
549,-3.959658,-0.8279035674834027
550,4.592916,4.036514263307778
551,4.04711,2.745937056012341
552,2.539198,2.707519294556341
553,1.782255,1.3565107730134416
554,0.557259,0.022159234929803793
555,0.090029,0.10316472320852041
556,1.511425,2.126305055596068
557,2.291956,2.6372690443904876
558,3.627991,3.0276733704908567
559,0.464058,1.9287023396176437
560,3.858725,3.3683189595804386
561,2.558916,2.4406674438682465
562,5.350248,2.5036170115321132
563,-1.800874,1.2760115421670017
564,3.908988,3.9541564011747705
565,2.440309,3.148973926279837
566,1.367783,0.9829221039551751
567,4.357448,3.821640971391374
568,3.859041,4.733554526513473
569,9.836594,9.435774691196114
570,-0.916077,0.8381732761026851
571,4.859036,3.80754512235239
572,-1.67858,-1.441771494518878
573,-4.060535,-4.488958351513467
574,3.899706,4.783293625506104
575,4.042734,3.8426230288681706
576,1.61639,0.15018968505194272
577,2.055955,1.378466064044513
578,1.256845,0.13290950497971143
579,1.927137,3.9049521338932434
580,3.15773,3.7558393055516186
581,7.88669,7.25207185036793
582,2.677136,3.763562014121163
583,5.006883,2.7634472685655473
584,0.694605,2.918684710452827
585,3.316946,3.79623849071421
586,-2.387423,-1.916706501815146
587,-2.773372,1.2712960100121438
588,4.522694,3.99230949259855
589,5.416164,3.8052218181916873
590,5.142641,2.8421773983105254
591,3.651097,4.877909831758647
592,2.077139,0.34194281158148027
593,2.2673,1.2957511476959485
594,-3.400796,-2.411991144419845
595,4.369777,4.257046048421319
596,3.590514,3.224435092419516
597,3.579983,0.3802369509386993
598,5.3133,3.866816366694992
599,1.339796,-0.5407599692811704
600,-3.474282,-2.227533798416719
601,2.259205,4.353533263745887
602,4.522659,4.928014685103033
603,2.465991,3.512204231688015
604,6.988935,4.3242443870162255
605,2.736679,3.4332500960118457
606,5.267594,4.8816646271316735
607,2.173181,3.516547297860302
608,-4.133047,-2.2393642860294043
609,4.87215,4.76833478326011
610,5.644249,4.8835147299569215
611,2.506185,3.4495817661180124
612,6.267689,4.975038036332094
613,2.20392,2.8211181637884795
614,-4.400708,0.0016555317437670358
615,2.020273,3.14930955434869
616,3.761904,3.90079370033208
617,4.446781,5.108778522784644
618,6.519076,5.4437228988764135
619,-4.101284,-4.134102180666118
620,2.799217,3.600366777185619
621,-1.020452,-2.160322253982862
622,1.443365,1.3360350071758118
623,2.220691,3.149746140435845
624,4.467281,3.7903405097271556
625,5.085815,4.102560507729542
626,0.933727,1.9803521496387997
627,2.480798,1.8482574176652349
628,3.149156,2.383643082256881
629,5.231309,4.463513840197667
630,2.730574,2.7415840570128887
631,5.097858,4.528071787415829
632,-4.192353,-3.7333453841476683
633,4.441273,3.6426756397321927
634,4.851449,3.276211881819972
635,2.164238,2.686793580961792
636,4.569012,4.437375931170491
637,5.034428,4.564515021008703
638,3.515762,3.4186709309705576
639,2.561168,3.08696484267729
640,-1.102539,1.0645949371229746
641,0.601365,2.8512341233869463
642,4.059866,3.031658562516279
643,3.200073,3.1377171855590427
644,2.345766,1.7965974928334016
645,1.803893,0.9005373835350076
646,2.891178,3.1584265504589606
647,1.801041,1.5489485106404162
648,3.225474,0.9990270190172181
649,1.873587,1.5500805045389652
650,-0.79496,-2.4924987564660293
651,-3.118337,-3.7163920547303415
652,3.671954,4.026382985808979
653,-2.175762,-0.5645184696451055
654,1.375184,1.350240319304078
655,3.489819,1.4626571097903809
656,2.437782,2.9856307523427046
657,2.799318,2.694720942983081
658,4.30325,3.681826067401773
659,2.07524,2.6488641852550354
660,2.857022,2.415183435052942
661,2.419255,2.4836231492229803
662,1.943849,0.9021345938009588
663,2.248476,3.10874271210122
664,1.017102,1.450324426538199
665,-2.455174,-1.3890424744846968
666,0.519245,1.6797592636847694
667,0.596751,-0.9502999192711998
668,1.440975,-0.2900614700466664
669,3.341212,3.1905192297153278
670,3.952232,2.769586334434639
671,3.386428,2.65954151017765
672,3.618045,2.1100059923036847
673,5.685477,5.014344908911238
674,2.449267,2.3805029653148284
675,5.720678,5.102873254534537
676,3.592163,3.1298611369665386
677,6.207821,4.519408440368499
678,5.724237,4.967721980601541
679,-0.410498,-0.18988113300581036
680,-1.343174,-1.2772923391964448
681,3.078117,3.119592262174752
682,2.507194,1.441929754547432
683,-1.725701,1.1441401322701985
684,1.694366,1.4451802370611724
685,3.252116,3.4933364088364374
686,2.957215,4.710223217209216
687,2.962367,4.028456702605414
688,3.640374,3.583063167986487
689,5.009212,3.944805252274221
690,4.115654,2.929720597582248
691,0.862373,1.8822229545495035
692,4.574516,2.328411540933168
693,3.509512,1.4045949642730482
694,1.512037,1.2157904312897607
695,-0.027324,0.1339013297737603
696,5.19072,3.9284731509993143
697,-3.037204,-2.362166997543104
698,-6.955432,-4.872968471062871
699,4.204007,3.0119706759155545
700,3.68054,3.2013410533209576
701,-1.920006,-2.1777263730531917
702,3.935828,3.416677800007724
703,-3.171612,-1.8994649027615542
704,-1.480162,-1.7747289055336515
705,3.914871,0.0053449875260494495
706,-0.057911,-0.6186512414106997
707,-2.275686,-0.9659090481292627
708,4.573814,3.5773180577356163
709,-7.532931,-5.6477047108580924
710,2.588492,2.7732406951839343
711,5.423812,4.3767833984139894
712,2.489599,3.459336894428187
713,4.633849,1.339057595855456
714,-1.312666,0.16591385444075513
715,1.861496,3.317302980912219
716,1.970861,3.185841894618555
717,3.240212,2.4668433949470776
718,3.806144,4.73624322800932
719,2.035531,3.4170486028668003
720,3.685413,3.97512552046578
721,1.419718,3.07039746164271
722,1.057326,2.5875229854398527
723,3.58358,4.496776357387834
724,-4.133741,-3.000368083193163
725,-0.105704,-0.5622694985926688
726,4.440137,3.9003909775155585
727,-0.517994,1.529583745448454
728,3.033661,3.137797073326435
729,2.664959,2.614351526805972
730,2.846172,2.30632418882053
731,7.210534,7.4502378916535745
732,6.711836,9.012059973230118
733,1.287163,2.1561699096044364
734,5.046777,4.675334947975612
735,2.352111,2.7012357154988806
736,2.074559,2.065963459291758
737,4.03345,3.4416741009305403
738,3.26988,2.906857034772035
739,2.994073,4.539221107759262
740,4.269984,3.883955466146593
741,5.603959,5.061086713636912
742,2.715988,1.6533232284140735
743,4.616197,3.5312616831426915
744,3.331854,1.890755742719089
745,6.832922,4.5270335089536475
746,5.636042,5.504473019291226
747,1.074816,1.2908503109453846
748,5.408421,4.665620975863046
749,0.528126,1.4087822526839962
750,2.443311,2.7686639482108233
751,4.180808,3.8365402716034165
752,-0.631654,-0.005127600286679625
753,-0.368652,0.3772427152133063
754,3.843811,3.856070650297099
755,5.792677,5.787413443183432
756,6.418558,5.929479296769222
757,8.136194,8.086428703310508
758,3.021728,3.0987706581667123
759,7.092964,6.798483202936897
760,5.637119,7.340802694850064
761,6.231581,4.008183961624624
762,3.015297,2.3557783615280776
763,4.005402,4.283523281929933
764,7.735122,6.487995490013017
765,3.050998,5.199665594451018
766,9.240286,8.494382726724842
767,9.058758,7.395386354037005
768,6.757564,8.517538344451273
769,-2.494397,-1.2156972116221803
770,3.254194,5.61235906704193
771,6.436993,6.0388494896084985
772,6.447418,4.91337226008877
773,-2.85415,-0.4529635750030134
774,4.798985,4.972538014100436
775,5.83522,3.9297185399361907
776,11.011581,10.097348154347367
777,5.074743,4.919311955449978
778,3.333628,3.19850679309799
779,3.274619,2.9978955705464743
780,2.929646,3.371867390748
781,3.053697,2.477498878573612
782,4.48031,4.278275084649224
783,3.182869,3.618420742982841
784,1.140302,3.111661255182033
785,2.423628,2.418398180740469
786,4.88385,4.9715509410176075
787,4.074715,1.930557798730441
788,3.589535,4.061670222779654
789,4.460234,4.050053841200078
790,3.208356,3.328984722525334
791,-1.739591,-0.5902899898086185
792,4.651537,3.4024387579975564
793,4.38085,4.842446062780498
794,7.155079,6.144985362867909
795,3.152281,3.8910214707052595
796,-5.073178,-3.433477465662158
797,2.062624,1.6674374772145666
798,2.320212,2.640253255676506
799,1.913132,2.352106225685411
800,2.767761,2.572920237355081
801,6.902663,4.523007777909906
802,6.199095,6.0391845199919745
803,-4.412749,-3.343086004235149
804,2.796114,2.4238713044142237
805,-1.413655,-0.1037695858293384
806,3.881455,3.098101844903272
807,4.294338,3.281892284736727
808,2.700377,2.276105626977696
809,5.788635,5.1194264117909665
810,6.098165,4.255051674105319
811,4.181651,5.077429557777878
812,3.998824,3.279684346632134
813,2.459381,2.3768299608878536
814,4.788155,3.7062152164068265
815,2.431536,2.731233776695332
816,3.155681,3.2075721759477864
817,3.750827,1.73152100280664
818,0.346715,0.8654360492299895
819,4.72096,4.435538487931328
820,5.381964,4.969526821829312
821,2.427553,2.3136410490935986
822,3.978459,3.1572555364624533
823,2.226708,2.6623305186884836
824,2.070931,3.234536728254427
825,4.668224,4.2422965500424885
826,0.007241,1.350238367760425
827,4.726824,4.058240575319593
828,2.803836,2.911031360640554
829,4.511173,5.43319291980233
830,5.993726,5.8118747548223855
831,5.123977,5.024203328341047
832,4.53989,4.573299756399079
833,6.367958,4.672767844627785
834,4.343426,4.503889056827426
835,-4.101558,-3.9237940294580196
836,-2.16325,-2.018336508652735
837,-0.801283,0.07586762013697305
838,-0.686805,0.7989435948520566
839,2.849113,3.191816145445279
840,-3.14428,-0.9053049120105056
841,5.810332,3.38172258833692
842,-0.290985,2.357385555912382
843,-2.293149,0.157693668202395
844,5.872479,5.2237579326089
845,-4.032685,-3.186077806111603
846,-2.084618,-2.076212267625999
847,2.260366,3.88772612335206
848,5.991139,5.511314572681515
849,4.155896,5.003067431670941
850,5.159877,5.080102877272915
851,2.478077,3.51724445722669
852,4.742624,5.1950000681893975
853,1.480386,3.7175766302037796
854,4.763587,4.290412111917612
855,1.914775,3.6756131106739884
856,2.863254,4.032315860206952
857,3.224704,2.887731998816683
858,-2.466215,-1.854947827857129
859,3.076749,2.033547800101757
860,1.504172,1.4360159911572958
861,1.054791,1.216474511805139
862,-1.124446,2.2695449092960134
863,3.039922,2.7918634937309386
864,3.299453,2.664844974800481
865,3.732726,2.549373330690897
866,1.217854,-0.5697886463922837
867,-0.637142,0.0859312622733196
868,5.561981,5.103629224717834
869,4.048252,2.862247573502363
870,3.723018,3.449442271924114
871,2.062906,0.5482511916528225
872,4.242667,3.982057825022546
873,2.369986,2.4638625940505854
874,-2.849917,-3.025495103884065
875,5.223062,4.302871008091206
876,1.280216,1.1773197038363856
877,-6.118357,-2.579538843018906
878,1.276184,2.9209994553274554
879,2.841439,2.2515025179403625
880,-1.952078,-1.1536781780574181
881,0.475224,1.6896453716227653
882,4.787839,4.858192125721731
883,2.79162,1.739443788821958
