,y_test,LGBM_pred
127,4.926216,3.3058905498347086
128,-0.720006,-1.3756984705032866
129,4.658872,4.065972304758946
130,5.377765,4.202105665276823
131,7.57121,7.430607381076911
132,2.865023,2.043277780914824
133,0.542792,1.36299108756921
134,-2.237363,-1.0047866753096506
135,4.319271,2.915641308469423
136,2.050415,1.6208292554516028
137,-5.433288,-5.730540739311954
138,4.317213,3.7338714500394095
139,-1.667044,-0.7616187327037189
140,4.229783,3.185094425915605
141,2.23121,3.3069518632193877
142,2.342132,1.853810789767414
143,2.178651,2.4525658529216696
144,3.94256,3.158382742744507
145,1.564812,1.2647963609146653
146,-0.874276,-0.0006087767691527555
147,0.334871,1.7574284019568633
148,-6.471878,-6.393231159166207
149,1.208482,0.4174493718760913
150,-5.550027,-4.075566588637594
151,0.068768,-0.7618238706206568
152,5.596331,4.068631752451998
153,-6.198092,-5.364665205955662
154,5.807596,4.520414226405936
155,-1.400903,0.3282849870411871
156,-2.057378,-0.4459149932071148
157,3.248696,3.41373642804368
158,4.821457,5.961005278504901
159,-1.591235,-0.5649861063515722
160,4.506613,3.2669512800888816
161,5.823893,4.764537367916408
162,4.179533,3.523494057080869
163,3.950929,2.783958348245168
164,5.457872,4.721832789900466
165,1.067683,1.0193367154627244
166,5.789211,4.548742850457014
167,1.729972,1.1106833869204613
168,5.458938,5.388592180395697
169,1.159384,1.1494477572846273
170,3.229151,3.7515400100012557
171,5.102048,4.821485997507946
172,2.393281,1.6908267021741612
173,5.130058,5.133600195478851
174,1.140593,2.0540282194847332
175,2.050547,2.456718605478903
176,4.145539,2.5354717959030078
177,0.877799,0.43556259721296176
178,-3.629072,-2.9764195329031318
179,3.158964,4.196838135322309
180,3.954894,3.3515481895814707
181,3.733664,2.80274098925043
182,3.075283,2.5130189174395423
183,5.10661,4.619429867628063
184,4.208331,4.668449614807922
185,2.813661,4.0657682427928
186,4.48209,4.409531109677988
187,6.217568,5.467297763697045
188,2.342892,2.6198595125758155
189,5.976171,4.18398307845914
190,1.243149,2.169910074623878
191,-2.810044,-2.037315444559197
192,4.324613,4.382173564173979
193,0.791153,2.445461609502781
194,1.772459,1.4618232951365364
195,4.762297,3.7910163791897653
196,4.726874,4.480757711943845
197,3.601592,4.662811976808075
198,2.841796,2.6234811068891695
199,5.938533,4.794467024120556
200,1.718917,0.01215697880972073
201,4.781589,2.861571512312722
202,-2.842486,-1.5313725375718572
203,3.272795,4.198093619959519
204,3.768509,1.242985028604018
205,1.860826,3.6061339241783337
206,-1.645372,-0.9124311406331852
207,1.791,1.23415974200477
208,2.118803,2.5794605046414274
209,7.069293,6.374489595802552
210,2.857925,2.2221258341939283
211,3.541258,3.8039178728740892
212,5.297142,6.150627562997897
213,3.213833,1.6924415852986314
214,5.695013,5.3905663746080945
215,1.788984,3.1005311951377563
216,5.212899,4.116608665653773
217,5.486759,4.982586469898388
218,3.21097,2.8972659458716046
219,10.471473,9.625187541862223
220,5.187088,4.318927800140096
221,1.069042,1.6886842498868737
222,2.643159,2.3792728642848187
223,3.946053,2.6444917677293045
224,-1.165708,-0.798069910507406
225,0.007868,0.7704011460176593
226,3.90654,3.784904539587556
227,2.909744,2.108102260605558
228,4.498112,4.35546011097158
229,0.042652,-0.48093585529667404
230,-0.448771,0.20616637692182788
231,2.387899,2.1763930688456066
232,3.885441,2.7668444126070955
233,1.442479,2.516130051141887
234,6.207241,5.117944205776271
235,2.836829,2.8870314225021585
236,3.026574,3.931135726672778
237,2.685229,0.4951051457386941
238,3.437125,3.0029990159367705
239,4.232452,3.581920943215241
240,-4.849188,-1.811805414494821
241,8.191897,8.391312681225694
242,4.176421,2.914816657603267
243,4.140862,3.55713012277675
244,4.784777,4.578329232560829
245,2.168683,2.6073201303893065
246,2.454798,2.6073201303893065
247,1.832577,0.7014689527396094
248,-4.384575,-3.846699778618278
249,2.482056,3.411657051764951
250,-4.425918,-0.3288901381858351
251,6.316881,3.649615333833296
252,5.683355,4.878576298793603
253,4.084553,4.699939682883975
254,-2.990291,-1.7378129691036508
255,2.268155,2.5412994757063334
256,-1.737046,0.4944186404263382
257,0.58427,1.1008107983620528
258,-6.272035,-4.592316756910813
259,1.457826,1.577915619800844
260,4.579878,3.843062466242758
261,-3.942379,-3.7641734079437814
262,1.598615,1.630547547239151
263,2.960597,3.6784381046313914
264,3.020852,2.861914569959154
265,2.563414,2.3264560316371625
266,1.634904,2.8801481887616913
267,0.220502,1.0477901617021006
268,-0.525169,0.5302972598988052
269,3.547858,3.4015158724888934
270,1.410008,2.1347624307649444
271,4.725092,4.107356404116642
272,5.810623,4.809394893934915
273,-2.282176,-1.6499123258832267
274,3.435115,3.8876563768299066
275,10.183549,9.720716440999958
276,2.232875,2.860152611413474
277,4.210956,3.260524540007623
278,1.910225,4.291031419514903
279,-0.482556,0.3099769194190874
280,5.044681,4.542520467299868
281,4.587137,3.591129621735074
282,-0.277763,0.8154315061304905
283,1.063069,0.6088962444695042
284,5.127033,3.8985266776558185
285,4.79431,3.1845044538483185
286,4.343057,5.0043819291138085
287,0.339747,3.260358570931103
288,-5.474001,2.1790655708061806
289,3.291618,2.533546314642456
290,3.859467,4.267690633888647
291,-0.598813,2.5169550375223837
292,-2.297701,-0.5766344309017974
293,-0.703307,1.230169001646265
294,3.828524,2.8212698905755027
295,4.275526,3.324036353717168
296,4.913819,5.083735481648524
297,5.204377,4.87214234380655
298,4.491243,5.0136405175321554
299,3.048196,2.8789135620112813
300,4.831482,4.561643617413348
301,6.024831,3.5141701026089245
302,4.76027,4.9100936000014785
303,5.942607,5.16557120423061
304,1.454026,1.9168286800370355
305,6.246461,5.427294795079259
306,3.65214,2.2274847689605615
307,5.905107,4.578694936666486
308,1.95644,2.604532503169189
309,1.6424,1.947204339944389
310,1.726407,2.7398438938932634
311,4.633071,4.659089952853081
312,4.481183,4.85950888373315
313,5.861705,5.6072509491680895
314,4.885233,5.352432999193356
315,3.235097,3.34708169418807
316,1.99112,3.1438731938571696
317,-1.203625,-1.9601411808939653
318,1.890064,2.6012033735089917
319,2.499996,1.4162953358183055
320,2.216495,4.2646034906025205
321,-5.549203,-3.293808132810711
322,5.052907,5.269789447598036
323,1.555282,1.471661493414357
324,2.906247,3.442217876510009
325,-0.254086,0.16079900393541224
326,3.72344,2.723265729139652
327,3.639135,4.900356280515609
328,-5.491178,-4.182539088444664
329,-5.346347,-3.564708333660284
330,1.805997,0.14226566987800732
331,3.33619,2.585479995353378
332,4.500714,3.6480499083335953
333,5.180279,4.8432860819786745
334,2.511329,2.948469413501466
335,2.492257,3.343489627326985
336,5.053911,5.545371238241859
337,3.480967,3.56617656521765
338,2.11656,3.179963692749588
339,-2.619636,-0.3256350214651386
340,2.070439,3.113683703982539
341,-1.65363,-1.6651244439110033
342,5.11341,4.945852236936846
343,3.414434,3.3003237782434285
344,2.791281,2.746872166200485
345,2.012576,1.4930760957633016
346,4.959019,4.443403913118308
347,5.245485,3.838490728197201
348,5.104434,3.981564044301032
349,-0.975443,-0.5748777761794621
350,-2.04928,-2.896512779754889
351,2.208181,2.834920096466561
352,2.115265,3.4519836798217796
353,1.584543,2.1590455229820966
354,1.845572,1.5132968714753028
355,0.736423,0.993424837053215
356,-5.170986,-5.482470305789585
357,1.005826,1.5464168169777757
358,4.188089,3.46252316033261
359,4.760305,4.930821973942681
360,-4.836126,-5.355048902929257
361,2.965721,1.7449921042099754
362,4.070007,3.894667278422388
363,3.332133,3.229680149228676
364,3.035495,3.4244575829678943
365,9.591157,8.783043099543093
366,-0.262397,-0.5247653451788751
367,-0.319803,0.2033606980193845
368,-0.931491,0.2611486462007536
369,-1.687165,-1.6408139651947973
370,1.876768,2.563074095102443
371,-1.923907,0.665798758430276
372,2.978773,2.873923359906138
373,-5.104837,-4.846715133993876
374,4.798064,4.253710711850187
375,3.662514,2.8756572789769783
376,1.752193,1.9179137731555091
377,1.234469,1.4851938995807055
378,4.673439,4.680040381324462
379,0.8739,2.6146352245766904
380,-5.345713,-5.068892135257579
381,5.569837,4.89933387664704
382,5.645459,4.713282645318252
383,4.692097,3.5555609381396196
384,-0.244448,-0.09173522845558386
385,7.270133,5.253954510635285
386,1.824666,4.162230938870147
387,3.554352,3.9944348174935187
388,-3.732244,0.4187184618094906
389,3.495969,3.3616410456590895
390,2.344173,3.013534901900692
391,5.697349,4.920989024299674
392,3.784034,3.423979125407054
393,5.422667,3.7875972299308422
394,2.011561,2.2829797659349653
395,-2.294227,-2.8523372741043143
396,1.1612,2.544998177981917
397,2.181115,2.4356281957669736
398,1.39826,-0.24855176250878397
399,3.237947,2.7210355735890963
400,4.935267,4.089357504303143
401,5.763667,5.227883188153664
402,0.866873,0.6162959821234414
403,3.532948,3.309139900752401
404,5.850345,4.680498176714894
405,-3.084582,-0.5539387116548384
406,2.769559,2.4437471340397123
407,2.883283,2.518350364677363
408,0.764399,2.739420250673329
409,5.319484,4.090499420566244
410,5.811079,4.338673054686395
411,5.611201,3.103028171508864
412,3.330852,3.22380049051714
413,-2.761816,-2.919633143737649
414,-0.303952,0.3691236269396629
415,2.153773,1.454111109890157
416,3.287992,3.0963435780807917
417,0.014758,0.052988113684129104
418,4.612296,3.223982857861516
419,-1.720298,-0.2492327350272533
420,-4.112528,-2.537404893391003
421,1.855085,2.2440952079186323
422,1.50503,3.282225419774815
423,-0.731866,0.7297968988464862
424,1.313075,1.0577309610156542
425,1.175223,2.361911282452549
426,1.351403,1.3636392596170366
427,-0.24859,1.337672810095353
428,3.739728,3.4270464861003744
429,0.867932,1.6208864990639893
430,1.060211,1.8924674108127495
431,2.098036,0.9799646294602132
432,4.743581,4.186195501255358
433,-4.001332,-4.3334860517922165
434,-0.640501,-0.23021521362540961
435,2.876553,1.6522756915556074
436,2.741532,1.9867013488998755
437,1.414894,2.3455645131971186
438,2.458962,3.0804833558345597
439,-3.357128,-1.9465293379297512
440,1.120911,2.525437693362233
441,1.040281,2.510593515760535
442,1.336392,1.9912298249017562
443,-4.071029,-1.758749607567448
444,3.565769,4.043138646158546
445,1.076141,2.3336391642922885
446,6.078643,3.9566777190699853
447,4.223783,4.680317936900272
448,4.203179,4.297580569599208
449,4.659065,4.432658599371673
450,3.009535,3.9947138939582354
451,3.178786,4.310834705786054
452,3.775121,2.0148465588526623
453,3.883299,4.1703619719414755
454,0.574215,1.9264158266440305
455,3.507386,3.2378434415833524
456,-5.67848,-2.9384797460571814
457,-1.437923,-0.6703988213576547
458,-4.213276,-3.359479189181819
459,1.440154,1.9663233074486912
460,4.84294,4.139333462913905
461,5.445952,4.559972942017739
462,-0.520621,1.5427463787924471
463,5.117724,3.7540282538055822
464,5.991839,4.844586660220396
465,4.948763,4.132375222612232
466,-2.873374,-1.1739667394709077
467,0.837967,2.7632611176461097
468,3.823309,2.7573499106224912
469,4.992662,4.422291748945523
470,2.348633,1.4048801391799488
471,3.429674,4.1331960351047075
472,3.570345,3.4296381954134123
473,2.505077,1.6863705787673742
474,-3.895063,-2.9277068251537037
475,5.442989,3.5261258483398525
476,2.250808,2.2916858942018936
477,1.365659,1.6273960046257345
478,5.84976,5.021659386357083
479,4.784622,4.730285251648532
480,5.541353,4.656925816158346
481,3.453179,3.265845928124052
482,4.495148,3.403702295923765
483,-1.543803,-0.8915330771651886
484,5.970088,5.1344665743001086
485,1.795582,0.5501575067269076
486,1.633093,2.6393398754975004
487,2.046804,3.5577810044332616
488,5.643679,4.904684287831897
489,5.135178,5.155016926447109
490,6.590116,5.571817202847508
491,0.238788,2.898427501471477
492,5.595571,4.360755675105598
493,-0.269382,1.8966498327546326
494,5.405649,4.975443051200109
495,0.792258,0.09687344683269107
496,-2.194623,-3.6215190617605946
497,6.953413,6.404373530460565
498,3.992931,2.2750799477738513
499,4.49456,4.127522632219517
500,-2.941473,-0.2097314427289956
501,-0.055298,1.1990344312895107
502,-2.513571,-0.6815631022078277
503,-4.79525,-5.545765121639692
504,1.688731,3.115356727698892
505,-0.005173,1.3675190012539864
506,-3.037447,-2.1628684010653045
507,1.683623,2.4907021935368086
508,3.63009,2.6507220909295213
509,4.453827,3.451290501213705
510,10.037949,8.204287940846159
511,-1.876789,-0.4759277254200247
512,5.113754,3.403747403511362
513,3.548603,2.052795265705946
514,-4.333695,-3.8894776389751615
515,-0.553657,-0.5673803552267507
516,-1.207261,-1.1215882827460588
517,4.087717,2.2641413597309747
518,-2.070216,1.8217822699404538
519,-6.035218,-5.430373480259423
520,4.193416,3.182357052009907
521,8.927743,7.117605353197928
522,3.125772,3.989191359500278
523,5.43593,3.5121462750081323
524,-2.633571,-1.6074730111901532
525,1.054264,1.75605825888593
526,2.262563,2.088445353835462
527,5.845364,4.8381175729162935
528,2.568283,3.184291573507538
529,5.117346,3.445826826935652
530,3.565034,4.150523140997846
531,4.605622,4.508100717484848
532,9.563699,9.465187681565315
533,2.01998,2.7514135975501697
534,0.342154,-0.10511742756653467
535,1.213304,1.1375411686359698
536,5.829221,4.295536346584852
537,-4.462999,-3.5475861428898408
538,-0.592093,1.7136997938168543
539,5.265362,3.7043779811812914
540,5.279726,3.6897804570176227
541,2.379202,2.2081712640858715
542,0.843286,1.1859391228161242
543,2.011852,2.837994443475281
544,4.141424,3.794795854464969
545,1.342469,1.54991373706852
546,5.078474,4.585419800455537
547,0.900249,1.908754478151543
548,3.417316,1.5665301091781163
549,2.769846,3.012249759991049
550,-1.422633,1.0963581739944512
551,5.851702,4.825975791102177
552,-2.77721,-1.6508655268848085
553,-6.29083,-3.8616648500255417
554,0.070358,0.34951124497147157
555,3.63127,3.1907100815039513
556,3.271377,3.133035522585804
557,3.699435,3.1514457369828
558,3.10185,3.009468696648008
559,3.578673,2.5270779233904364
560,-0.373574,2.012199714269344
561,-0.987762,-0.9516915102788307
562,2.513584,3.431881981891107
563,1.332749,2.353396736530918
564,-6.083814,-4.026260516213375
565,-4.672532,-3.3444107762072797
566,0.241019,2.1643411254858056
567,1.141601,1.547226307820736
568,5.069129,4.250153190471704
569,6.569125,5.969594035614904
570,5.503935,5.104390903964423
571,4.365752,4.255574507886996
572,6.388358,5.486474180511612
573,3.589337,3.763843799019421
574,4.515364,4.111059088279906
575,1.194744,2.5063181548643523
576,2.133242,2.9143340490326923
577,1.550749,3.526701689677613
578,0.069209,2.059503858337077
579,4.379938,4.162876158624991
580,4.191992,4.5503654805834755
581,0.419973,1.6232508374123085
582,4.675681,5.400047900846392
583,4.655267,4.62467493908983
584,1.226105,1.237929036394669
585,4.17576,0.9762613183680514
586,2.469587,4.234378511917971
587,8.491291,8.728514922955226
588,-0.816742,5.03168538404607
589,3.901072,4.128670666779143
590,5.03188,4.705807131669441
591,4.473436,3.1603126843406733
592,7.093305,6.752250283854087
593,5.903234,5.709401254556347
594,4.493855,1.7298871587885782
595,-2.128631,-2.171904095034647
596,5.85196,5.457899014066947
597,4.248243,4.102643293111333
598,1.827182,3.2286128160758296
599,6.096236,5.743933517507748
600,4.445661,3.8662063357679908
601,3.804987,1.4431681894152084
602,6.057885,4.645603380607823
603,3.803912,4.324838927208193
604,5.235124,4.632710269346219
605,6.086326,5.750422275704177
606,5.410037,4.7990574841876965
607,5.004168,3.593131856174069
608,3.289957,1.970361196636661
609,7.110635,7.006963182282534
610,4.606597,3.572260690553819
611,1.936535,2.684319487838708
612,4.231295,2.9590214299351865
613,6.146774,4.3465602451907746
614,6.793602,5.997289175823444
615,-2.579651,-1.2666559410121472
616,0.389592,1.0304094296779351
617,0.738433,2.999647763165423
618,5.545224,4.9880753507788125
619,5.407937,4.935555340307363
620,-2.406243,0.3727870523499529
621,3.533912,3.2497088271736234
622,1.758053,2.493283133168776
623,0.64737,1.1740518666723518
624,3.624753,3.491263226384125
625,5.44509,4.661716687776598
626,4.86308,2.9340640622372605
627,5.471017,3.959658180993059
628,3.377714,4.008202057942259
629,2.623362,2.6659292753303103
630,5.057577,4.216134214360627
631,3.347086,2.729867663495407
632,5.160579,4.120309670693987
633,1.841645,2.3505912608997783
634,1.032985,1.786563721107072
635,-1.364462,1.2900403475998936
636,2.976484,2.4640897279469938
637,0.896573,1.7068067128783102
638,2.147213,1.1181168647326754
639,3.418161,3.498174774505518
640,-4.412656,-4.232400687332762
641,4.994559,4.4928987671132266
642,2.210868,3.4529489249758036
643,4.005501,3.5341139645141433
644,-0.423166,-0.106786071101511
645,2.48938,3.6422588019091755
646,3.155892,4.026026981473026
647,-3.656704,-3.564059480521703
648,3.67069,4.106546617265351
649,3.42281,3.436651045846326
650,-2.627667,-1.324686552310632
651,0.660698,2.192616981778419
652,5.342896,4.603690369451432
653,1.383877,0.900472047648153
654,4.696465,3.208972906053984
655,5.153176,3.5030742843572056
656,1.388915,1.0255155928306128
657,2.70764,3.105202794679841
658,1.130314,1.1691341707788185
659,1.910582,0.06041318120496387
660,4.480897,3.6332852796615205
661,4.173938,1.8250480798880473
662,1.843235,2.1439327589046235
663,4.296923,3.7411612297357832
664,3.302166,3.7657662354683703
665,2.353142,2.3173714920057957
666,0.908791,1.4338090279260174
667,2.552658,0.6682961631250832
668,3.007017,2.09772713344324
669,1.480786,2.0100132161849573
670,2.834073,2.3637184380959897
671,0.778205,-0.6440733774401638
672,2.749987,1.5503608502609838
673,2.444653,1.5195829343475455
674,-0.726621,1.3162572973295843
675,7.068386,6.270290052950351
676,1.571977,1.4402628344794675
677,3.899717,3.372609699461421
678,2.087288,0.8552566273858463
679,-2.813217,-2.650649237939985
680,5.635588,4.887614190187821
681,4.032358,4.167005232186975
682,1.327865,3.0032729735524835
683,5.722897,4.059686946536543
684,5.680114,4.994156189758429
685,-1.749314,-0.023759757949810004
686,4.313312,3.9832669482318495
687,-1.658768,-0.12115120548626696
688,2.864065,3.295707313699228
689,3.791717,4.339720345156027
690,2.748511,2.6248625622534494
691,5.096469,4.699373533939736
692,1.292249,2.861049016356809
693,-0.410767,0.47220394278160616
694,-2.114429,-0.23926183394077702
695,4.827481,5.2203081638660445
696,-1.045654,-1.8502313534834398
697,2.92435,4.303503077973451
698,-1.283512,0.33223563790145494
699,3.915807,2.928496889216301
700,2.100384,1.0030395279073383
701,1.37326,1.5834649544328296
702,-0.38396,1.102298080211914
703,-3.476284,-3.604511624879406
704,1.276902,1.9209181076631847
705,-6.811812,-5.245075167859214
706,-2.912631,-1.9620462160483636
707,1.65696,1.8254676710923465
708,1.235268,1.9882289324640925
709,0.944561,0.9946394256111475
710,3.540372,3.4319369933990123
711,1.62186,2.4824677207227985
712,3.798256,3.356575976717397
713,3.283722,2.0125932884645477
714,-1.433996,-0.6699343524496436
715,2.113107,1.7185764706762268
716,-6.865811,-5.340822292979398
717,3.493691,3.037350535838797
718,1.741687,1.3530113546866784
719,1.156168,2.915898383860973
720,2.579945,2.048946016923354
721,0.851354,2.2029944314535834
722,4.646346,4.913943035740075
723,3.105134,2.1823103483269453
724,3.015023,3.6116629067052335
725,4.181749,4.048816893945339
726,0.904462,3.1734282717121327
727,3.955444,4.813693795071668
728,3.936723,4.965312861722036
729,-0.89044,-0.6721239440000457
730,4.189387,3.7960298349250534
731,3.66513,4.1255672577389575
732,0.904916,1.297184031224163
733,2.834374,3.492467932478456
734,-2.635103,-2.093467940874144
735,1.167193,1.5697166069583512
736,-5.079404,-4.020389164880345
737,5.335307,3.5359646751967264
738,3.961075,3.341176733204557
739,2.539801,1.598338231725451
740,2.750404,2.7284411598219562
741,3.205978,3.8520945059114324
742,2.761133,2.9188091283774216
743,5.445737,5.238094483730812
744,5.264401,4.584765687036638
745,-4.628457,-3.5648485717791045
746,0.367128,1.500083810204077
747,5.550333,5.852668779125832
748,3.336336,3.648428581795097
749,1.113948,1.1044372307350077
750,4.926163,5.316400153455274
751,3.811578,3.763688687603791
752,5.225652,4.6996129682717225
753,3.268054,2.9400107909885462
754,4.277962,5.421624025399599
755,2.130208,0.5861247175308547
756,4.681215,5.057451560400516
757,6.292881,6.23837973140803
758,5.79689,4.442210330744041
759,-0.496255,1.1570823377069706
760,3.755463,4.139332649594627
761,5.634144,5.043744667505509
762,4.865523,4.496310032001149
763,8.537333,5.993110307331277
764,7.691973,5.524604082545967
765,5.98465,6.181859356726076
766,3.088374,3.561453674671004
767,5.220244,5.1154591378705545
768,1.862887,-1.3430802317703974
769,1.276099,-0.2735801914386283
770,7.875861,8.100573174113537
771,7.342022,7.93008337553332
772,6.247642,6.283374586072615
773,4.373309,5.997245336669749
774,8.509594,7.982825903685155
775,9.704025,7.4660629945198576
776,8.851626,7.408634043303294
777,6.438108,6.2661827417749025
778,7.748961,6.879762572945295
779,9.811507,8.893460527075394
780,6.205823,6.406070211747968
781,2.921412,0.8736682567841367
782,7.601574,7.126085632977467
783,6.377764,7.274788304891338
784,10.898269,11.459877551582888
785,3.79796,4.6309998776453485
786,0.740953,3.349656343308422
787,1.940827,2.356445992515478
788,2.96438,1.9699870632786145
789,3.200605,2.354082097625959
790,3.981073,4.8847724509550705
791,5.364747,5.2686941289195754
792,2.085058,2.693238384234115
793,-0.541741,3.650848713663918
794,3.715306,3.692853822680175
795,4.878596,4.89327320642786
796,4.970281,5.062259283636698
797,4.741986,5.095379592210149
798,9.530273,9.74496515662884
799,3.737514,4.169432424760439
800,3.635882,3.564958891897149
801,2.563605,3.7077628198307933
802,-3.302991,-4.2507263065735295
803,3.351415,-0.2656022156166043
804,-2.720184,-3.7989418948901506
805,-2.936656,-1.7514488411981104
806,4.653627,4.925494188426388
807,1.400376,2.037096832087659
808,2.218933,2.6346224905191042
809,4.870674,3.6233119506529476
810,3.941314,3.1075811671053137
811,2.446676,3.764165168524713
812,2.07505,2.5382075894923974
813,-4.18086,-3.504543442704538
814,-1.754848,-1.0309428097401543
815,3.199868,3.6989062739766423
816,0.112573,1.0474442777970976
817,3.584682,2.6332250427353543
818,4.186049,3.1480867631572607
819,4.808328,4.271024694806878
820,1.780841,2.173686351740922
821,4.445486,4.48279274267338
822,3.411874,3.6796136192214943
823,5.293839,4.079998345825306
824,2.784851,4.924669681524777
825,0.281367,0.14919500325820878
826,4.491249,4.070278727033211
827,5.986986,5.326457270937589
828,1.151409,1.8167556900984125
829,2.032663,3.4085677303629636
830,3.590545,2.8723290154681385
831,3.415147,3.687449324240193
832,1.659047,1.1684045706143573
833,6.014958,5.456519945625079
834,5.54962,5.915054534664717
835,4.336032,3.9903552928803836
836,4.161748,3.7714750907548176
837,2.821907,3.2315639586767113
838,5.423919,5.128360214825257
839,3.0613,4.423412491759029
840,3.099901,3.689981063358107
841,5.775986,4.815608324590866
842,3.149398,0.623661293568624
843,4.549183,2.3202345405275615
844,6.533637,6.17297202814348
845,1.128738,0.8396190306878418
846,6.00608,5.948780673203175
847,5.446485,5.2097468996846334
848,4.504994,4.446768377908027
849,0.127994,1.2054789964293917
850,3.672755,4.248560910605089
851,1.961527,2.5655921110294853
852,2.222562,3.31422914667826
853,3.448866,2.101718294430856
854,-0.361279,0.9446300450403162
855,4.237397,3.892258753746943
856,3.138588,4.641849456837253
857,4.503917,5.113704383883195
858,1.039216,3.034148631471467
859,3.411101,4.876772468450355
860,3.502689,4.0025070180892115
861,2.716891,3.887014603997981
862,1.585903,1.4779783323878481
863,3.403231,3.2106730225688382
864,3.916231,2.6473896282116103
865,3.583531,2.3182502328418924
866,-2.534438,-3.4836937240109083
867,-2.53814,-2.541308382243534
868,3.815293,3.927713407265787
869,3.407549,3.796208700498527
870,-5.256222,-1.5511368803619694
871,4.649979,4.61011138407643
872,-6.011434,-4.71992473683813
873,5.318529,4.91464611585182
874,3.837584,2.684073303839523
875,4.40638,4.76992906433947
876,2.029031,2.9350096863290416
877,4.621022,4.481516113511029
878,3.957053,4.510880669584255
879,5.120835,4.367952409484524
880,5.193335,4.628692579030696
881,2.416808,3.3214393266330973
882,2.245657,1.7563084775705273
883,3.490063,3.7701713321918553
884,0.948021,2.100646551857257
