,y_test,LGBM_pred
105,4.220179,4.309652472398555
106,5.0099,4.868470109341487
107,5.696102,4.387561303733607
108,3.352024,3.1939337542192505
109,2.971706,3.79079809481929
110,5.226755,3.503054391897659
111,2.879559,2.2753712805269304
112,3.452695,3.052612758238776
113,5.747663,5.894475365621859
114,-2.357262,-2.014894594155533
115,-1.84776,-0.21794712442424694
116,4.990094,4.818588289784511
117,5.418181,5.102903576139917
118,2.334289,3.648399066082651
119,-0.019908,2.980573267231227
120,2.260645,2.3954028721550444
121,2.27923,1.219825464125855
122,1.037974,1.4320559512870523
123,4.632151,3.880997305512733
124,-5.124042,-4.5571261789662
125,4.155111,3.7325963465556877
126,4.471935,4.35884651015961
127,3.383486,1.840662165684341
128,1.156963,1.074336751870165
129,0.312853,0.30109730454063105
130,1.799142,0.8469980477472918
131,-0.051323,1.4584105958284157
132,1.414854,1.310933624363607
133,2.462297,2.5474477162352747
134,3.205714,3.50745068092887
135,-4.603822,-3.340922082285148
136,-0.037289,0.7502543302964004
137,-0.529285,2.1555761661884723
138,1.191264,1.9591240941114978
139,1.385244,1.6687606903870158
140,-4.236751,-3.687506058783353
141,1.229213,2.3561264053483786
142,-3.222962,-1.5241138489500674
143,0.625072,1.4642937694026
144,1.8068,1.237838379035616
145,2.595579,2.0636494247934567
146,-0.571283,0.7938603255822115
147,6.810454,6.034132731376849
148,4.769137,4.047684424102075
149,5.717485,4.7358516865697355
150,4.274817,2.984273924697128
151,3.438328,2.360422733750469
152,2.116156,1.6954483411494408
153,4.71376,4.664191391160971
154,-2.412603,-1.8968647240315626
155,3.237669,2.045417188706562
156,1.718921,2.7534144421441815
157,2.503989,2.7071934629801655
158,4.322554,4.389867554252844
159,4.891254,4.52512529609103
160,4.716101,4.456830241685722
161,4.897958,4.991453224342055
162,2.455655,2.6163711818542787
163,3.751352,4.065186279889096
164,1.126835,0.9170361784717455
165,4.090233,3.828565588225512
166,5.811022,3.2428918354086163
167,7.081192,6.030823511792171
168,2.370345,3.070594725098685
169,8.605272,8.56953435228369
170,3.548563,4.144610770026636
171,1.407842,0.8935801990353257
172,2.072085,1.934313047955622
173,3.77075,3.931797909291803
174,3.816716,3.5402270673092846
175,3.516462,4.469341473566691
176,7.131892,6.310039056255289
177,3.898922,3.1871241198368225
178,6.504929,4.54946809557569
179,6.435777,5.415104516658278
180,6.366461,5.490725082759451
181,6.206915,4.710736193982164
182,3.275907,2.1300668137937855
183,-0.017345,-2.1027923683011798
184,5.162772,4.728379622607298
185,1.585295,0.3502194382624492
186,3.614159,3.9757877683862937
187,1.341408,0.33039738871588786
188,-0.012582,0.35515004455438487
189,3.115427,3.7613616952158715
190,5.81837,4.6090191240922085
191,-3.510849,-1.94944839227463
192,3.713375,3.9546264831971993
193,4.080037,5.177941821563872
194,6.376146,4.363547131712675
195,2.271585,3.1693796459875423
196,4.558547,3.4507961516412653
197,1.135128,0.8843777271370671
198,1.648498,3.0926100245459134
199,4.83495,5.668598533375531
200,-1.504984,-2.603517413284799
201,3.550585,4.387059488266137
202,1.836184,2.847596059771765
203,6.811961,5.239744889411678
204,5.077557,3.744523427367965
205,6.319169,5.775394899471318
206,2.186757,2.6728245667732846
207,11.528988,10.138864201904456
208,3.951955,4.616504725162023
209,5.345516,4.461776861478098
210,-0.582809,0.38053442817462974
211,-0.990046,-2.327111422019781
212,8.867506,8.056202977326633
213,2.037765,1.9424090230734603
214,-0.643402,-0.06465180056189682
215,-0.455754,1.5946441147796087
216,4.128373,4.061223319157767
217,-5.564016,-4.3242331903746525
218,4.595889,5.099304737590861
219,2.23817,3.1354966352198708
220,5.536067,4.2490861944283695
221,4.726781,4.7819717231247685
222,0.031376,1.663327437561167
223,1.879496,3.752097438703407
224,-0.925569,-0.029099349749485116
225,3.724871,5.143232549779268
226,-1.47536,-0.8577934474168726
227,5.435116,4.16271425842511
228,5.164881,4.383475050362333
229,-0.210853,2.6706050736849125
230,1.370331,1.211044204412968
231,-1.539682,-0.1157938997386936
232,4.345033,4.854150147323421
233,1.859628,2.1802905329553965
234,3.01253,3.4592212150309836
235,3.201106,3.443986305352182
236,0.632457,1.997028893214687
237,1.907486,2.8366789206231156
238,2.010181,2.336038284495114
239,4.177282,3.907772132693733
240,6.538847,5.432015876560223
241,5.856646,4.85193151098507
242,3.068,3.3048881760821045
243,4.57441,3.5203450578738416
244,0.888394,2.013320993612705
245,6.18273,4.663963314238973
246,3.594124,5.097900604545952
247,3.134265,3.2130461977217686
248,4.579814,4.361882799171258
249,1.355216,3.9887108763573518
250,3.911755,3.393276170577776
251,1.007914,3.089099341983949
252,1.439521,2.2066813045631184
253,-4.442995,-3.3680165370185877
254,5.357343,4.124244046879476
255,4.190701,4.41405984454979
256,0.185493,3.133729833267851
257,-0.153117,0.17133610148953177
258,5.111692,3.3301901436609205
259,3.313832,3.320065352907166
260,-2.367672,-2.8140956929235585
261,6.153891,5.304043787348981
262,2.165974,3.7278982776081944
263,3.899912,3.403331639036106
264,2.628139,3.4828345243987338
265,4.385028,3.9138527904052585
266,4.496469,4.727013400626563
267,5.141135,4.988331063782986
268,4.808916,3.146462336319515
269,5.2378,4.016764551827003
270,2.978224,4.452131871516174
271,5.169051,3.1279592933541784
272,2.431163,3.4102842401132554
273,5.07161,4.624048080640365
274,5.627252,4.126359130417282
275,4.841769,4.2190820926034105
276,4.195926,3.9229719410790973
277,4.61236,3.5484340648130654
278,0.886135,2.327998384315382
279,3.040421,4.0109777362876535
280,5.315913,4.112479044791253
281,4.363301,5.189839691659367
282,3.888268,4.23767596029512
283,5.068523,5.064595135894054
284,1.947212,0.8815794147413355
285,3.104772,2.866718359396819
286,10.434649,9.626568403455629
287,3.484262,3.4302061918044986
288,2.553875,2.022306418515457
289,3.326216,4.177292144111033
290,2.101864,1.1739597228963825
291,5.257071,4.317872052208755
292,-4.769922,-3.9256309731666277
293,-0.181081,-0.032459019304021966
294,-0.007958,1.2860974152771063
295,0.676932,1.0526143426001253
296,3.744112,2.7936561381884446
297,2.939615,2.647644238948432
298,1.982441,2.224841300221053
299,0.474838,0.6976720675197384
300,-3.236417,-1.8343450357072666
301,2.200801,2.7154157306909665
302,5.002263,4.727924845144779
303,2.044054,-0.768980052167292
304,5.163608,4.958703319197285
305,5.033845,4.442133323439823
306,1.389062,-0.40314797656655416
307,9.33101,9.686380107836145
308,5.109439,4.331686059907639
309,4.41494,5.192636771652203
310,3.722435,3.3809824052276505
311,3.611391,4.4979417425744375
312,-5.918686,-5.744074897442519
313,5.110572,4.622521390490457
314,-5.548706,-5.007734109979483
315,1.284728,1.167745076979199
316,1.153837,1.2871544000539574
317,5.037572,4.148642534209438
318,4.80707,3.9056175913311697
319,5.298182,5.291843015799741
320,3.350532,2.9043287282464973
321,4.525068,5.012007476978557
322,3.659579,2.2627738601236183
323,3.49027,2.724188900156469
324,-3.714312,-3.668443933569257
325,4.71687,5.730913414588327
326,3.674857,4.409448402712
327,5.127848,5.035191135724349
328,2.941981,3.766594720521377
329,4.118171,4.348762594982877
330,4.248009,5.028647656419826
331,2.423968,0.7338131184001603
332,4.363038,4.627558683359674
333,-0.591379,0.8462871928978316
334,4.703016,4.510689699534061
335,4.046472,4.462369520817057
336,6.333632,6.533520459412812
337,2.06637,1.7150222459643747
338,2.786625,1.996025340726513
339,4.852224,0.8671191083901469
340,3.143834,3.0477775858411076
341,3.870596,2.4452734214327103
342,-0.448733,0.3044360151965786
343,5.025136,4.090569417447338
344,4.445411,2.7489301862060844
345,-1.384375,0.15816487351060846
346,-5.736467,-5.288254772674511
347,-3.483408,-2.570156777021032
348,3.357003,2.9889117104837446
349,3.014304,2.045848214518602
350,4.462909,3.6385894885706276
351,3.309214,2.7651633153947746
352,5.276569,4.448253238581174
353,1.232333,2.1326103107996066
354,1.224685,3.0285901764570116
355,2.658626,3.2162158908299814
356,0.215425,2.559927299377515
357,5.22401,4.146469826814664
358,1.385828,2.262807198536147
359,2.339536,2.941215718048823
360,1.316472,2.655726152787154
361,6.024223,4.836183525202782
362,5.197618,3.4177962391164667
363,-3.457639,4.0337657171051795
364,-5.109233,-3.8392584421216975
365,-5.366299,-3.7067295058081853
366,3.053782,3.641734369800942
367,0.3494,0.5577757534859527
368,6.694332,5.151483951023674
369,3.626157,2.3352051818369275
370,4.241062,3.0166035427481948
371,5.037224,5.087289252567249
372,2.901829,4.179974236200514
373,3.921911,2.8494623439905737
374,4.181208,4.3407137626182175
375,2.90516,2.9620590112091523
376,-0.454037,3.366047570198855
377,-1.275627,-0.4523370299461992
378,1.833787,0.5886536953196624
379,2.85704,2.852497860833405
380,0.329475,2.511943713018906
381,3.930353,3.936911923540687
382,9.542445,8.694305880399805
383,5.448541,4.000999366586764
384,-0.294623,1.0659840809486854
385,0.5235,3.042502703910413
386,2.890956,1.6942472823938586
387,1.081513,0.6766377910730383
388,3.836813,4.72667158551098
389,-4.678043,-0.9713150188918588
390,3.191575,3.1477021212715757
391,-1.281547,-0.9868396146754398
392,4.306532,2.579512056427639
393,2.607935,3.2487779477753467
394,0.958097,2.7562296461991127
395,2.886974,3.901073640100026
396,1.490678,2.821023133813091
397,5.719573,3.217374357438792
398,2.817746,1.605657106249685
399,4.56122,3.0805375449203525
400,5.842837,3.8667398510039774
401,3.597842,2.694264426985875
402,4.257046,3.2340900212664208
403,-6.448996,-5.925535245920694
404,-6.37432,-5.8150868273367795
405,0.432109,-0.8026251894286979
406,-3.772483,-4.104651224960494
407,4.114217,3.349777845959815
408,1.136461,1.8957110631643501
409,3.817212,3.165092689212911
410,3.606091,2.899963742534572
411,4.341564,2.9260472604645846
412,2.813833,2.4340805779597825
413,1.346894,1.3989726024888918
414,1.972224,2.160690948557037
415,1.484854,2.6869315514888457
416,3.236194,2.4379531574117834
417,-1.838199,-1.536616336602998
418,-0.265316,0.642796439168006
419,2.290241,2.120711647267395
420,1.604545,1.3130561897141142
421,0.932507,0.29584250762107345
422,3.972174,2.9223835929559097
423,2.174648,1.2790503777231312
424,-2.067217,2.8737108516350442
425,3.563347,3.2236312331524535
426,0.956468,4.17004848277036
427,4.665385,4.593024928515057
428,-4.90821,-5.218914592039648
429,1.453519,2.1021429402481417
430,-4.090301,-4.200273798523606
431,4.756546,4.951470951941989
432,1.84968,3.3995218306681463
433,3.147016,3.8388381660016657
434,4.024755,2.820337483944025
435,1.459036,2.456893860612849
436,2.511003,3.836783458114292
437,2.786519,3.9115834562106158
438,3.773287,3.736819061496795
439,1.926887,1.4340752435508155
440,-0.120608,0.26055263962023606
441,4.994411,4.868552732601044
442,-0.05306,1.3342174745860917
443,3.255619,3.592865276176813
444,1.80179,3.0255978175914167
445,1.860847,2.1520078506428475
446,2.065693,-3.072561323656611
447,5.271257,5.342085198780894
448,2.086013,3.1744795733049256
449,5.092402,4.652027084217205
450,5.987622,4.870334981105463
451,3.604957,4.456902922948134
452,1.962478,3.176836882639917
453,5.885555,5.255068260106464
454,4.527506,3.7102381212646343
455,3.785903,2.565997821662593
456,2.721148,3.4406718889049
457,2.16902,2.869590528117681
458,-1.822953,-0.5007800075554303
459,0.981173,1.5719589749348042
460,0.819819,2.3019515645831476
461,5.066965,5.0523688879222055
462,1.630062,2.1899613835018643
463,2.090346,2.4684164366888677
464,3.366274,3.5445971905065594
465,2.417094,2.9026232934867644
466,-1.259277,-1.3420995250757646
467,4.963994,4.689405819937311
468,3.591014,3.0552585502047833
469,4.583159,4.299528499692249
470,4.668836,4.476166451709255
471,8.705073,10.017624822309518
472,1.858778,3.301799350208702
473,3.688638,4.414140727067773
474,1.719659,2.067801355494941
475,4.711795,4.585822153092237
476,5.547147,5.048744428574845
477,5.959229,4.901492126455639
478,1.406727,3.0994016048789126
479,2.315316,4.310454288595495
480,4.536851,4.512811128814983
481,4.187098,4.695910099350402
482,2.34809,1.991108397233975
483,1.14186,1.311297009280993
484,0.338633,0.8814007670634013
485,-0.90116,0.991952823837298
486,4.132122,2.995837983529961
487,4.758443,3.701839216872925
488,4.278219,2.8863592797932287
489,-4.687955,-3.8177149772590147
490,-6.220334,-5.783161575212283
491,3.153727,2.5275961850037727
492,0.853045,0.5350151731716425
493,-1.049913,-0.9863795710650264
494,2.035422,1.5441265226575833
495,4.811224,3.522079977866264
496,3.449908,2.5099861513066406
497,4.80597,2.6106949827027486
498,0.973096,2.4381970623656883
499,-6.018286,-6.3644329498329615
500,2.666318,2.5984723252487107
501,-1.590742,0.49710491854636646
502,0.120119,0.4410553798816029
503,3.165085,2.7149896944578393
504,5.122987,4.343686992801745
505,-2.506666,-0.18000230587543684
506,0.980551,1.122009431069168
507,2.845464,2.7930227075101404
508,-1.564504,-1.2478137661977045
509,3.548359,3.7792261875568713
510,2.604406,2.9930317525755687
511,4.173982,3.176268511490529
512,-3.595753,-0.6802255890584615
513,3.470487,3.4859985282260393
514,4.539797,4.472215575587085
515,-1.17077,-1.7947774988529528
516,3.09542,3.500449052284162
517,4.655437,4.120890249553837
518,4.170177,3.8533389309964585
519,2.111042,3.893522705644199
520,-3.14388,-1.7286508274016428
521,-2.623421,-0.879761290789482
522,3.10746,2.887858914129389
523,8.339211,7.171481822772677
524,9.424473,8.417436024820637
525,1.127948,1.6539010361889386
526,3.209736,2.654788647959461
527,1.180284,2.5295767591714564
528,2.750989,2.4742549034547245
529,2.812234,2.040859610736924
530,4.139374,3.253189822852174
531,3.43092,3.8918610112541834
532,-3.564444,-3.0026391531556116
533,3.379063,3.0773136464852637
534,2.43293,3.8987584054512383
535,2.411677,3.3381049785250716
536,-1.531149,-1.4654300706471077
537,3.227013,2.6699318385642217
538,1.09033,1.2345880563790967
539,5.361353,5.1983078124307704
540,5.209741,4.744955163554513
541,3.122203,3.2747721231395284
542,-6.826775,-2.4281040428975587
543,2.696722,2.435752579134299
544,1.996644,1.6278801445581192
545,-6.014483,-4.352991742002658
546,3.541434,3.6124341752905558
547,5.524972,4.728453219781383
548,3.318598,4.851300929780611
549,3.101329,1.9557808533167282
550,1.805025,2.7640644617602064
551,5.166833,3.4093425422169346
552,-2.236407,-3.3904066643128283
553,-3.127006,-1.9842646759534792
554,3.332014,5.335515372863109
555,4.171681,3.6340660714056674
556,2.795471,2.1436313195510115
557,2.304689,3.8008671226893544
558,4.279589,4.545624970608614
559,3.800624,4.314255872069281
560,2.945596,3.1306263770425287
561,2.252954,3.4607618673278933
562,6.018254,5.2400576980796005
563,1.464777,0.6007588895261159
564,2.960234,3.36103554505215
565,4.873395,3.5734798625427935
566,2.425848,3.4307031540671216
567,5.377826,5.397443328142204
568,5.756097,4.098106123807319
569,4.200428,3.0114016109971065
570,3.500719,2.7483976992134607
571,2.873059,2.8462716847185208
572,2.492449,3.580640971672943
573,1.833977,4.147422097368184
574,0.716089,-0.6673707269217953
575,0.550447,1.600282184397419
576,-1.622102,0.10424874043071865
577,0.232089,0.47597296127212996
578,6.049326,5.648976436558497
579,3.495888,3.9859715070150736
580,2.802841,0.6698702965145353
581,3.145122,4.0269698894031745
582,4.269146,3.792276771306661
583,-3.850785,-4.576284170314989
584,5.23123,4.635239743928931
585,-4.41925,-0.6405122814407814
586,5.806061,4.599039719974729
587,2.447931,2.932981692224993
588,4.381749,4.30358419667291
589,4.941848,4.76222998987752
590,4.353513,4.283978298049894
591,-0.665403,0.5378067748552137
592,6.440431,4.502888908515987
593,1.055649,1.2321987394578973
594,3.865703,3.411070795287414
595,4.202956,3.5568188583821003
596,2.632073,3.6312992232752985
597,3.3159,2.304442027774405
598,5.402934,4.693278105573809
599,-1.643785,0.2746746862561569
600,-1.360388,-1.0865262805877323
601,0.554357,0.7672912285360479
602,1.01141,1.5420003623956893
603,2.585657,3.1084999226437917
604,2.01324,1.9402399893456024
605,4.341927,3.992146734909873
606,3.789278,3.407179701567305
607,2.700304,2.644189029796298
608,1.812633,1.8525411909985234
609,6.978198,6.066013123675101
610,5.184013,3.7611974749747246
611,2.607623,2.4455020243217507
612,4.039018,3.681553475083328
613,1.825074,1.4789686434029607
614,-0.087154,0.9587221449558733
615,1.344195,0.5106125309437232
616,1.047071,2.0897783845951907
617,1.998781,1.7640352432076472
618,4.472403,5.081751050648202
619,-2.466484,-2.0725362456978984
620,3.207786,3.9188745136234093
621,3.187715,4.141957001610478
622,5.275091,4.527098439973997
623,-1.454333,-0.26600555284784966
624,-2.171885,1.0184195393284412
625,3.810592,3.594062742239139
626,4.405104,4.103158894787242
627,1.972406,2.052717704459955
628,3.272084,2.3864539652613845
629,2.507547,3.540795873272839
630,1.436355,3.187026564101882
631,7.401932,8.389740363938854
632,3.70759,3.1922331206821
633,3.844662,3.372201521645632
634,2.501435,1.917274097336513
635,-1.827429,-1.038110757587444
636,-0.060902,0.38835375976429026
637,2.615254,2.1747212036529944
638,2.264618,1.491890881086084
639,2.295897,2.1392854547013536
640,0.150117,1.2795745074110518
641,2.932635,3.673428703580145
642,-3.897348,-1.4961463389803977
643,9.831979,8.190020895307448
644,3.981754,2.876291978428739
645,2.89689,3.0099213941203025
646,4.575223,3.9157689605671293
647,-4.580665,-4.641049174680601
648,2.274868,2.672108818562716
649,1.317147,2.9690930074597626
650,0.828919,1.2063897441245417
651,3.063853,2.463162462848192
652,8.684248,7.1040125464753805
653,5.418388,4.748463824739787
654,2.872013,1.5155097862550544
655,3.038304,1.8071808123318716
656,4.501709,3.310650503900326
657,5.496486,4.537740664895199
658,2.618842,2.266034723482287
659,-4.460661,-2.05635562216367
660,2.96966,3.2898290877625493
661,1.200366,1.0983761191975148
662,4.36763,4.306243495337876
663,5.358143,4.5888776469456865
664,4.375573,4.192934205674593
665,3.776663,4.36257288344773
666,-2.366262,-2.959878818542376
667,3.336597,5.22140627628797
668,3.408445,3.4000579318186257
669,4.546289,3.559533367502019
670,0.862532,2.188473976615578
671,1.250087,2.4765010284729807
672,2.004364,1.8807970201566884
673,2.623683,2.458178088751012
674,1.718673,0.8153631790942399
675,-1.596126,-0.9084560939635115
676,4.574516,3.298363127918777
677,1.116184,2.0944319255704653
678,-0.997734,0.7225841071175134
679,-7.125314,-4.954213061150313
680,4.574409,3.2126127540277687
681,1.035024,1.7939689196927988
682,-3.742967,-0.9107883425103603
683,3.986995,2.782152992262103
684,3.339533,3.5621193724190037
685,2.656777,1.7648223279896718
686,3.881368,2.578963066932988
687,1.56142,1.0732741729292876
688,-0.570411,-0.3923023214401729
689,-0.36326,-0.5369612445258721
690,-5.2505,-4.3151145437703615
691,1.002355,2.2253584302619744
692,1.277698,2.1113608879038193
693,7.600899,7.179077273899224
694,5.239072,4.632342478854379
695,1.415636,2.1254085896448536
696,1.749572,3.0049087331458098
697,1.692138,2.050594927335722
698,-4.441521,-5.024506709434606
699,-3.991411,-2.944074331300908
700,5.41486,-0.754517939224694
701,5.301164,2.631545335344632
702,3.809296,4.104133947602643
703,5.625883,2.312561272400522
704,5.061658,4.847596189114451
705,4.782823,4.93241807944783
706,-0.975426,-1.3178038699317633
707,0.474564,0.4821177963903888
708,4.622201,5.111060050395732
709,2.096839,3.168123982558159
710,4.527104,4.547081119702272
711,-5.048578,-5.589464539581932
712,4.502473,3.7032385614852035
713,1.505652,1.4163186142652007
714,3.242843,2.287350017053935
715,4.528572,2.172712805416985
716,2.156041,3.0337000127972495
717,4.040207,2.682239227080453
718,2.27775,2.5636195131900985
719,0.716438,1.0279689324797032
720,4.925137,5.474993757793413
721,2.943822,2.3118900829397306
722,6.217781,4.713332854146435
723,3.960903,3.856709802443398
724,0.571644,0.7021999972552911
725,4.731461,5.421394739746061
726,5.661235,5.420214995329622
727,0.612167,2.5590806794506324
728,4.057896,3.0440153170072977
729,5.036426,4.143653441673087
730,5.659391,5.099057762205574
731,4.449061,3.948735110489235
732,5.299123,3.608742873095759
733,5.628701,4.116622432992134
734,3.212279,3.945126550025641
735,5.599906,4.649581052716047
736,6.508789,6.225432359296245
737,4.178451,5.505818684977446
738,7.268887,6.528728847160709
739,8.639541,7.223374025185477
740,2.947896,1.918764149186256
741,0.162417,2.5046472161975943
742,3.099043,0.49102854400802154
743,7.791384,8.146301346783435
744,5.573087,6.085742040153019
745,8.517535,7.620492940927646
746,3.414877,1.7749750508005933
747,5.021469,5.78873373787779
748,9.953275,7.2673588311008555
749,0.503113,4.641187773530136
750,6.355402,7.055961215905187
751,5.65541,6.959753150350702
752,6.90376,4.689706478807143
753,7.45299,6.587015131680047
754,8.268158,8.018481700917286
755,4.084032,4.446345757943675
756,7.828912,6.907262016119621
757,4.403131,4.526713655591996
758,1.802298,2.4474268230573353
759,0.330062,-0.18715730446943607
760,2.659304,1.5522205325958192
761,5.225495,4.915509315005238
762,2.439827,1.76616557854093
763,-2.526998,-4.246642508791884
764,-1.648246,-1.8584770401267487
765,0.399719,1.6463534686337817
766,5.213377,4.757408602274653
767,2.195855,2.619935279109811
768,5.364747,2.1173986146058335
769,0.728222,0.06300837438444981
770,3.023483,4.473110554157777
771,5.142951,5.3824169548616005
772,4.154425,3.8175859739126548
773,2.838178,2.023916195469422
774,2.796539,2.8240142336657508
775,1.483982,0.4732906330124876
776,0.804308,0.3814550956084325
777,3.365259,2.3843797343844773
778,4.083617,4.173480672006291
779,1.887052,2.552566553779554
780,-2.417791,-0.7188979100668422
781,3.623962,2.5009202396262125
782,4.124788,3.916350743385656
783,5.26981,4.941489694767468
784,-2.606152,-1.6357937415927648
785,3.13034,1.9674816873161138
786,2.063967,4.1560214582131145
787,2.933939,0.8867427355719556
788,5.18911,3.574820264253585
789,5.246719,4.911757565765115
790,4.767044,4.93873247367693
791,6.350267,4.716676923657768
792,5.500203,4.690484143907953
793,2.996761,2.53232680262613
794,2.517522,3.078878115632568
795,4.440212,3.4695734657866204
796,3.965991,4.249687059458319
797,5.475281,4.666111272424211
798,2.350514,2.485080968657947
799,5.031691,4.367934551046099
800,4.784719,5.057342017457184
801,4.5369,3.6309504184461106
802,1.981467,2.6340712194928346
803,5.858311,5.545466634509028
804,5.344202,5.597083802595762
805,3.231237,2.293164599206278
806,-3.348163,-3.3597522136393083
807,-2.542318,-2.76575621713861
808,3.865231,4.102321134626287
809,4.02796,3.533789186968174
810,5.624845,5.688838813161065
811,5.927797,4.987739386364955
812,5.807076,4.167322382795558
813,4.102199,5.827059902635139
814,4.701461,4.12833461926816
815,3.30525,3.0714590047331356
816,4.288904,3.133601341062648
817,4.515465,3.777300298068142
818,2.800446,2.942802041278862
819,3.061786,3.0986998867688795
820,4.955864,4.133864054829072
821,5.595937,4.776351661741356
822,2.155103,3.71176070649754
823,3.243745,2.78699115810941
824,3.894624,3.2566021945153025
825,2.899747,3.7301348933987186
826,3.467271,3.708471272050935
827,4.657038,3.8055897128356153
828,6.009016,5.1499284407892025
829,3.357125,0.5283013044006744
830,-0.912865,1.9843497041200124
831,5.476161,4.584141223441712
832,5.982924,4.418611080477806
833,6.778532,5.436240896930989
834,5.535993,4.30415614872892
835,4.855906,4.9110589007746785
836,4.093914,4.668885231313897
837,5.397708,4.990021054772906
838,-0.353724,0.01859783180107631
839,3.54595,3.143170385507792
840,1.610329,2.278863120634146
841,2.437594,3.0499767289555986
842,2.709621,1.3618031473965713
843,2.465607,2.5263808031802424
844,-0.319577,1.4761971465051573
845,4.995928,4.614239898074585
846,-2.226565,-1.363289833921171
847,5.018956,3.165045338503224
848,3.649898,3.584927750711142
849,1.963759,2.226625480704424
850,3.297956,1.2103411046679433
851,-0.030703,1.6582039163292064
852,2.61568,3.4486700461924427
853,4.938159,4.7401384613652
854,4.614733,4.967040618132298
855,2.291343,3.0400583512450092
856,-0.294268,1.4815615068419365
857,2.861237,3.4695358344045535
858,1.266488,1.925153989029301
859,-4.854798,-3.817725800676826
860,2.344971,3.5626007056829727
861,7.082243,8.569892419373822
862,1.253222,1.8049004970270983
863,5.476628,4.066985065321534
864,-2.250598,-0.04062285462279621
865,3.318673,2.637647940388458
866,3.734565,2.3561980973794503
867,5.061303,4.971998651109115
868,4.581562,4.081211474183318
869,4.192825,4.0695082639189835
870,5.476628,4.749366590543192
871,2.077269,2.9357750511673815
872,4.573392,4.693000019549436
873,2.144769,2.6706029271975296
874,4.362031,4.472924501395263
875,3.634913,4.252373281663798
876,3.623093,4.596177710026222
877,-0.0326,0.6118463139290269
878,-0.400345,1.1229887323872592
879,2.36461,3.491045823344282
880,1.47165,2.6180084881329946
881,0.932902,-0.515605773767731
882,2.031611,2.2661497914980537
883,5.172144,4.88313777595222
884,2.787421,2.869283497043741
885,4.463596,3.8561384257081817
886,-3.191482,-3.5993794542768756
887,3.400967,3.417079570966008
