,y_test,LGBM_pred
93,4.421653,5.122171923812478
94,5.156246,5.196123794594884
95,3.362055,4.079094754385292
96,5.040472,4.977803577508832
97,-1.384256,-1.4583343876436534
98,-3.880692,-3.5160458349874104
99,-1.137647,0.41745752678720244
100,4.147298,4.5485210140999515
101,-4.955669,-5.531721336409335
102,4.741023,3.9558538977099578
103,5.020709,5.088632802018597
104,2.765864,1.3267961158461663
105,0.426628,0.30778043369647173
106,3.92614,2.4091986316327394
107,2.756207,2.7022259182037542
108,3.129495,3.612487794992562
109,5.233841,3.8910021674131605
110,4.113824,4.954168287281236
111,4.374359,4.186913247449925
112,5.569576,4.853359528488104
113,0.693734,1.9328018437485577
114,4.361504,3.435204911695852
115,5.218272,4.468760065395188
116,-0.779182,0.6546775810617724
117,4.550601,4.428718074489659
118,5.348029,4.139805664715334
119,-1.666422,1.2507944734781136
120,0.10644,-0.27600381472995006
121,-2.785431,0.39928813265906904
122,1.164391,0.20520123787940014
123,1.866718,1.9003901734902084
124,1.361944,2.124802772390624
125,3.004067,2.607412663815728
126,3.33093,3.590264960546968
127,4.227019,2.763310780150388
128,-2.157743,-1.4948796051238495
129,0.986137,0.5593041644522553
130,0.209241,0.44709151023421917
131,4.845423,4.014604178222206
132,0.288191,1.2940389165384831
133,1.241707,0.932964722577304
134,1.858464,4.355037084063688
135,0.408694,0.30419574042976455
136,-5.969496,-4.81784778825463
137,4.173744,3.283820521459204
138,1.844601,0.9716647343367949
139,-5.73839,-4.601272299027643
140,1.296461,0.7060253071830376
141,1.621232,1.4072328643988243
142,1.299999,0.7695544957101627
143,-6.319451,-6.19244796494603
144,4.31632,2.983301235006333
145,2.324538,2.0611858983378943
146,8.474032,7.243176215861957
147,0.756883,2.4215403293984448
148,4.05536,2.8821403532104877
149,1.612122,2.4477664596207593
150,5.823893,4.9440758871102295
151,1.615984,2.6928160893211777
152,3.654654,4.329216943507117
153,-3.86605,-3.438807944413575
154,5.687113,5.0969567898617685
155,2.268779,3.6043131794055516
156,3.678881,4.502096633118916
157,3.797895,3.5561924857537672
158,4.633057,4.227743478070123
159,5.271657,4.425119133347195
160,4.178542,4.0616951271986705
161,0.845974,0.06414861370960252
162,1.698518,3.221967642639781
163,5.532918,4.313666357075921
164,2.113458,2.668867426848122
165,4.368066,3.9197686716943654
166,1.182583,1.6291168033495007
167,4.178601,4.034609417540285
168,3.491479,2.7040081750908636
169,6.064875,5.609138489953653
170,3.909448,3.259101831842409
171,3.093911,3.089303930063903
172,4.584191,2.6924358053131803
173,1.745439,3.623795708540747
174,4.960307,4.151590266492327
175,5.565839,5.2834685694463435
176,4.815051,4.347292423542976
177,5.011139,5.369304580104038
178,4.777038,3.3772406620609177
179,5.529038,5.080073565102775
180,-1.888015,-0.6791363304550353
181,2.012666,1.4420547454462933
182,5.198649,5.030252892362863
183,4.180825,4.117878886066894
184,1.11983,3.171524274770739
185,6.51457,6.134400290210998
186,0.094211,1.868282911151992
187,7.37519,6.824494921224075
188,0.602438,1.0064578465803655
189,5.11404,5.516445550449129
190,0.324229,2.62343631449904
191,3.744725,2.38865630422511
192,5.455601,5.253280137505807
193,3.114664,3.2216608502213657
194,3.219964,3.37737001086763
195,6.367637,4.5061509798377175
196,2.501442,3.3396879583329904
197,1.048191,1.4808660727247693
198,4.506947,3.7193218415196965
199,4.001116,4.930512441099862
200,0.997407,3.08069276266952
201,-1.175668,0.9325728709649673
202,4.046388,4.26242157853036
203,5.415702,4.118817754116368
204,1.813606,2.5796375211171183
205,-0.36934,0.8864535428156398
206,-2.352096,-2.0048209121655356
207,6.364581,5.524162401172136
208,4.368308,4.67199446488959
209,2.747369,3.476442899625236
210,4.957089,4.164072977573979
211,2.025749,2.4707282118142673
212,-0.363439,3.127575437946491
213,1.588214,2.0189793634831448
214,2.249625,3.1776330790867924
215,5.187088,4.794799470502503
216,-2.624672,-0.23202180502744954
217,-3.647383,-2.407861442146378
218,9.809772,9.19001822937689
219,3.941033,2.760406782835396
220,4.528547,2.2377416807000325
221,3.11475,3.5315191921777838
222,2.45167,2.7058929602967665
223,0.801581,0.7822742727554348
224,2.007871,3.0992470638154463
225,4.298591,2.9769561017217465
226,-0.83293,-0.8496577549190129
227,4.714795,5.599402618758425
228,-0.874348,0.16262821099487376
229,2.833735,3.4665399951920377
230,4.466284,3.9071554642648247
231,-1.946281,-0.742990748403799
232,4.688979,4.732337132465058
233,1.37653,3.2268874916833017
234,4.620337,5.00927508176615
235,0.441549,0.7788842762129663
236,5.780097,4.630576403925805
237,2.560479,3.4333241326235537
238,4.013667,4.1600039679299865
239,2.223729,2.99894635965516
240,5.133064,4.441787253836803
241,1.072435,0.6050636293645347
242,5.183961,3.7446441827579235
243,3.230754,3.770385535628479
244,3.941058,2.9433076650487373
245,-1.337843,-0.4808630651668838
246,-4.40798,-2.093117780368013
247,3.331862,3.4142493116287325
248,-0.722323,0.7569196030654417
249,0.158983,0.03636270813044184
250,4.732749,3.177626742386552
251,4.977676,2.8896315711986937
252,4.752639,4.334698172776055
253,3.843319,3.6525223290936655
254,1.871508,2.433693504910798
255,-0.938582,0.24136908539537494
256,1.421799,1.403432874253375
257,0.973617,2.2753687028867366
258,2.680965,2.4096242689510534
259,-2.998762,-1.9944689403850355
260,0.546858,2.2142887179474533
261,1.019813,2.0243865381347006
262,5.289239,4.7921123932758425
263,4.914328,4.713366607040656
264,2.745709,2.6550414196704324
265,5.405282,3.791062310563601
266,0.978295,0.32694768122660256
267,0.679629,0.9321503013747311
268,5.646838,5.133810413862097
269,5.662042,4.060890358496078
270,2.67892,3.4940073674873235
271,3.812158,2.792117042362495
272,1.133355,1.715766454333517
273,2.338767,2.3836149331806813
274,2.753907,2.709554315653261
275,0.088189,-0.44006024724989967
276,-4.854419,-4.486111167414118
277,2.444929,2.6542277296702186
278,4.389691,5.211857858415274
279,-0.573813,-2.225477393707575
280,3.33876,3.0854902569824283
281,2.960983,3.0333020568636315
282,5.80284,4.128680055113537
283,-1.399375,-1.08299569390848
284,1.71054,3.5291977213684538
285,4.363239,4.803233855045636
286,4.875752,3.6392202590711165
287,3.184699,3.2168037870724344
288,3.926875,3.8982345817155797
289,1.826008,0.5773782178944736
290,2.988522,2.628121507230619
291,4.324802,4.065452432669432
292,1.397171,-1.4691997412629751
293,3.757372,2.9669260652937317
294,4.130224,3.026031651207547
295,0.007955,1.472521742582188
296,1.197302,1.6471524141491118
297,-1.978272,-1.4777901391079387
298,3.783557,5.055795663296777
299,1.774504,2.1278680448534724
300,-4.80733,-4.422232793654402
301,4.898221,4.430325338056143
302,2.281786,3.4689652518143403
303,2.35296,2.7006451371564615
304,0.92878,1.6271976197687246
305,4.990412,3.966209851495337
306,0.022414,0.7046884835474918
307,3.366553,4.012213795580142
308,-1.007542,0.37659931618672615
309,1.084499,0.8360072755579318
310,3.743349,3.5027684286952008
311,2.189479,2.4424185905312363
312,4.719745,3.7714320922353863
313,1.637299,2.071866166381751
314,7.351556,7.4961839876430725
315,3.650865,3.1965694611306956
316,2.594294,2.2032404920425606
317,1.655635,3.0258184924823115
318,3.847706,4.2233320975052875
319,3.317275,2.36104566408251
320,5.226819,5.287393874857715
321,3.406514,2.284641694420869
322,2.732145,3.071331247300489
323,3.614041,3.6845579214574675
324,2.988469,0.6741808606268674
325,4.753976,4.177738751836569
326,5.248084,5.358607329430023
327,3.891981,4.1186031197202535
328,5.202045,5.5534943899500515
329,3.296625,1.170739476650068
330,-0.336115,-0.28816265063591573
331,2.564842,3.701140656424677
332,0.513186,1.1038674368596277
333,-0.608645,0.9671382774544429
334,4.050812,3.900303484304183
335,7.601724,7.589276364842558
336,4.196762,4.06614507046007
337,1.458666,1.683532140031228
338,2.147095,1.2190406005332295
339,0.39831,1.2928322562787495
340,-6.509453,-4.440866452593678
341,0.099428,-0.029770894107226
342,-0.014238,2.18685113164965
343,3.935444,2.5347848944077964
344,1.528448,2.1347041444977837
345,-2.910773,-2.0068216735218973
346,4.955133,4.044657632101658
347,4.751224,4.148997032595506
348,5.697581,4.221186985901602
349,-0.283882,-0.39994707428572474
350,1.409513,3.1753748962259034
351,5.526551,4.177837849243828
352,-2.610845,-0.5274723909112969
353,1.622131,2.0495891018034293
354,0.191344,1.8385780894782806
355,0.420767,1.5262809750962223
356,1.440256,0.765115140136
357,1.023091,1.819810800754106
358,6.363215,5.9903118457358255
359,2.114261,2.0791825141139477
360,1.809696,1.9152634058787872
361,3.024186,2.5071191582712156
362,5.992753,4.875081877450879
363,-2.667455,-0.7253702345962257
364,4.939646,4.638095004495179
365,3.805409,3.4950640237901265
366,4.188179,2.2579109887513913
367,4.516509,4.201821799699588
368,1.985126,2.661159517178281
369,2.050564,2.0737833849179768
370,4.058658,3.4425991630669266
371,-0.630989,-2.4143381828654684
372,2.376808,2.9622734872304974
373,-0.625699,-0.9247173842921599
374,4.086175,3.4555401866767035
375,6.667219,5.875513040934329
376,5.618157,3.85575943640168
377,4.047609,3.447894596506107
378,1.104027,1.4202726555954093
379,4.691266,3.4650964087552687
380,1.990805,2.013728396604878
381,2.581038,2.868816893298852
382,4.608046,4.798660824651506
383,5.727448,4.638518751861019
384,5.657816,4.858582925245595
385,-0.252899,0.433613931774666
386,4.16544,3.166111301377119
387,5.214651,4.994344343456398
388,0.870085,2.7262815313231945
389,5.395897,4.888114960825871
390,2.017926,2.1282748102911695
391,4.864679,4.045004708701291
392,1.398237,2.525146387806154
393,-0.452804,0.7208232516209676
394,5.345581,3.4636253337374567
395,0.383157,-0.4436349638163639
396,3.543497,2.5081707441638317
397,4.031978,4.705742062880507
398,0.505441,0.15102611846302566
399,5.029665,3.6810600505798727
400,-0.597936,0.20686040796249142
401,0.56646,1.0736381710089782
402,5.036414,2.6775927867213496
403,-1.491225,-0.16051063302287083
404,1.250529,1.4449023374123924
405,4.341659,2.4339647075217785
406,3.422722,3.1363990953166008
407,-4.361204,-3.6302710705275563
408,0.273078,1.2594646681710848
409,2.902526,2.441386149033146
410,1.219665,0.1414318532346992
411,3.741387,3.0775330036308457
412,1.346374,0.5280209275499826
413,0.906053,0.7067236489817927
414,1.100854,0.7750797067279963
415,3.829554,2.720755159787409
416,-0.420577,0.6394837162150676
417,4.197908,2.7225918920646066
418,2.698403,1.8849715247879328
419,5.021938,4.227378806638323
420,3.136066,2.0477844305277295
421,2.408728,2.827689286155773
422,0.891918,1.7864593254000958
423,-0.006549,1.7423927495304774
424,3.159057,3.1591418629365156
425,5.070393,4.424284335601404
426,1.405976,0.5562001268948542
427,2.668644,3.638510134037333
428,4.715755,4.6053087114686155
429,3.581333,4.103496536767602
430,4.459442,3.4889431028628732
431,3.610122,3.769733602960783
432,-0.131043,0.6666354578725143
433,4.901872,4.799874371923449
434,3.606333,3.6884502009221314
435,3.195526,3.139176018383316
436,1.375045,1.7807022498451708
437,2.884217,2.996368933981583
438,1.887047,2.2061680515002546
439,3.338475,3.0624624262377207
440,1.767726,1.995971400040109
441,-6.084391,-3.8761404181354964
442,3.0199,3.4486482853186544
443,2.768897,3.3486497359315246
444,2.729541,3.076982862784143
445,4.972983,4.794784034811512
446,5.404894,4.6292423840479495
447,2.589322,2.8724626409622074
448,1.353044,2.5175728617557853
449,4.96667,3.427737208193613
450,6.111123,5.225290816855753
451,2.784141,4.517972573170209
452,4.192613,3.2566248071535595
453,0.163388,-0.5258334012973251
454,0.17659,0.31351762733972915
455,1.780072,2.661901504633723
456,5.230123,4.8539481238233
457,3.37377,3.4541467265259618
458,3.703002,3.430914401148014
459,5.632103,5.394384525971441
460,4.101887,3.979374156410505
461,5.353,5.457926557775054
462,4.253233,2.467687761550872
463,-1.896375,-2.1293432055566166
464,0.587831,1.0190748284415878
465,5.485979,4.6696827485979435
466,6.003782,4.814632523885003
467,0.197302,-1.677123337007859
468,1.023411,1.2151829387166346
469,2.222329,1.312789989406374
470,5.149491,3.959325356621387
471,4.279677,4.030704936773294
472,-5.083399,-4.659740860337146
473,4.966394,5.287486916442235
474,2.029185,1.898635945617948
475,3.274143,3.4680748785219926
476,1.304912,1.2600029416673673
477,5.862287,4.457782668526617
478,4.47188,3.0382241739120674
479,3.691902,3.463456944915034
480,1.957695,1.5831273994758717
481,3.743534,3.273051591993519
482,1.148875,2.10410315992049
483,-0.726007,0.7516298762998839
484,3.934901,3.1470909012468296
485,0.522756,0.9845477766332883
486,4.878583,3.888973161501196
487,2.979506,2.773107328862889
488,1.440044,1.7588779875050016
489,2.148276,2.6425902280557394
490,4.036077,3.4625847390148934
491,-2.275145,-2.183525988822089
492,0.08742,1.9382905162505735
493,-1.721505,0.8064701298774767
494,0.844056,2.2469330895828423
495,2.34486,2.398142375195888
496,1.249902,1.4548475564596048
497,4.104711,2.38926548706284
498,4.117339,2.652896709873994
499,0.950185,0.8689834001311098
500,1.847137,2.4568956559700776
501,5.110663,4.223946727417816
502,1.812077,1.8976793590100618
503,3.484339,2.7219098259107684
504,2.348892,2.4759354477290687
505,5.918296,4.5508973037095855
506,5.462485,5.9068607607406705
507,4.719332,5.280408094162274
508,4.951721,4.449852044865333
509,-1.105661,0.01927421065750563
510,2.580423,3.137937898385703
511,2.584713,2.1983589389389615
512,-4.059256,-2.7947880136200243
513,6.481474,5.472228815553742
514,4.064176,4.006230398839344
515,4.373732,3.1715634542296876
516,2.010805,2.9340345222184268
517,-4.47288,-3.241624458139633
518,3.428917,3.454039028788966
519,0.867883,1.1459912804230827
520,2.007056,2.335924785984465
521,4.316464,3.95417856702903
522,0.539769,2.032036550097056
523,1.678019,1.244697886649762
524,3.093127,2.0788081709322412
525,-6.070877,-4.154613641845961
526,3.339687,2.9953059637537858
527,2.858191,3.235983461053345
528,2.879665,2.5184959245880374
529,5.240599,4.696209589851789
530,7.063871,9.296283120315135
531,1.238439,3.422082757916371
532,3.158491,3.6391209737395407
533,4.157572,3.760353124373572
534,4.50499,3.400414832714725
535,3.601904,3.702929205249845
536,3.634317,4.08565710428134
537,-5.193243,-3.426133138313301
538,-3.13674,0.6022021989996332
539,-1.750262,-0.018752595916121
540,4.063569,3.737220920850481
541,1.632439,1.4090988399995008
542,4.698923,4.688596131149849
543,1.615392,2.3851171375295874
544,1.097257,1.9937107879279654
545,4.60278,4.811384821703421
546,3.932398,4.978705843575813
547,2.950312,3.282823170096754
548,1.584146,2.75904640063228
549,5.170373,5.639523444932592
550,4.148172,3.778284120756274
551,3.262744,2.917101955508032
552,5.693926,5.22067364291865
553,5.774416,5.140934730691724
554,1.631048,3.57528187381879
555,3.726642,4.521050712984267
556,2.571616,2.6281061944731414
557,4.495,4.910191007892213
558,0.883167,-0.0680554526288043
559,3.311185,3.8054900545271226
560,2.476553,3.3192791762656952
561,3.635212,4.214158594746236
562,2.800832,3.1676712304358983
563,5.810709,5.277003276658391
564,1.177022,3.345117326089432
565,6.041567,3.891125801424818
566,3.176967,2.140787442639554
567,3.184101,2.984853008670796
568,4.778138,5.372521283620074
569,4.666719,4.388099135964081
570,6.093436,4.943872081320208
571,5.645362,5.8244367843429234
572,3.171906,2.883737471649046
573,-1.650037,-0.14398412243878575
574,5.083979,5.534633206596789
575,-2.730039,-0.6805529052417149
576,5.925116,5.651313746451975
577,4.850663,3.319466392851232
578,6.58291,6.311847664815224
579,5.286647,3.2368653833219985
580,2.254307,5.136045233396126
581,6.355862,6.0297154718880375
582,4.959679,4.4147012638299055
583,0.465049,1.3167649411868307
584,3.137239,4.557233574417716
585,3.731654,2.3305167941282474
586,4.564203,4.56481534749751
587,2.001125,2.483105570350222
588,4.181844,4.694279581570602
589,-1.321181,1.9014980727348756
590,2.946234,3.56105267253471
591,1.491268,0.7878031319142401
592,6.413656,5.338873223326301
593,4.031469,3.5299836478552846
594,4.179255,3.5114446384220837
595,5.743595,5.0218994341447365
596,4.272091,3.3405420752435044
597,1.698458,4.20877621982851
598,2.06173,2.4800296095553827
599,3.770336,2.852757185932162
600,3.568794,3.563527006246941
601,-0.129123,-0.0033152646901891186
602,1.462925,2.4568827850496446
603,3.864303,4.044026734517431
604,2.645586,2.481278862486226
605,3.65248,3.8846285713031445
606,1.030088,1.6083530904588932
607,3.869603,3.094544312470696
608,-1.451207,-0.7813633462209095
609,0.633505,3.6995853328836543
610,5.853494,5.563768741941766
611,1.889001,1.6662531020034792
612,3.438937,4.10921744977271
613,-0.182625,0.615762357229187
614,1.221794,-0.07482314176099793
615,-0.438449,-0.11939940376615708
616,1.952038,1.8878682859615212
617,5.345268,4.147800462591132
618,3.170586,3.427310198820939
619,1.04193,1.767789476341647
620,5.062689,3.6460535455997625
621,3.3342,2.9980554199126845
622,-5.635089,-5.481980352999693
623,-4.216726,-3.6036310625694705
624,-1.839604,0.7180758958364251
625,3.340937,3.0498216950821693
626,1.919693,-0.874785039753072
627,3.120661,1.9567676272362602
628,0.308893,1.4365566009948352
629,1.919705,1.6950618830261146
630,-3.808473,1.366527593208858
631,4.624331,4.705928291476477
632,4.487158,3.6070736833501478
633,-0.538146,0.7651039669882939
634,1.103128,1.7625490330523754
635,2.456959,2.404326434564349
636,-3.305517,-2.9271707732574552
637,2.017963,3.015526851604991
638,4.80837,3.756301963834215
639,-2.279464,-1.9230618568301727
640,4.438783,3.491904239778903
641,3.171896,2.5994720471269344
642,-0.688445,0.4363977509110645
643,-5.080492,-4.985358164859169
644,-2.687358,2.1389461960186114
645,3.727095,2.9155478463018434
646,2.877153,2.300475629674029
647,1.289285,2.2079151050866206
648,3.586771,4.410685783989209
649,5.122674,3.566590033458599
650,5.409963,4.0185777829964655
651,0.429107,-0.0467065508874866
652,2.48636,2.939930953893656
653,-5.025937,-5.15892580092557
654,3.905225,4.087655150252598
655,5.412961,6.042087047910041
656,4.482309,5.497716381313871
657,1.402286,2.0463266836605962
658,3.484587,3.758362715412389
659,5.724237,3.2894071461817034
660,3.118929,4.190935175215824
661,2.345561,1.7716120476274473
662,5.686745,3.9133374020159564
663,3.309029,4.36864909618567
664,0.532575,-0.6246264834028196
665,0.654347,1.1820152540318314
666,-2.31541,-3.216282478368844
667,3.521361,3.860424196453362
668,3.702852,2.818330209516176
669,0.472183,0.5585584245622502
670,0.173563,0.29600564320735095
671,1.77832,1.3214776746290224
672,4.513206,3.86398297296283
673,1.782028,0.9032176317353807
674,1.028496,0.07803686778899326
675,-4.428067,-3.3578862990048783
676,1.763096,1.979512487221739
677,1.09768,2.7188904605065076
678,2.250077,1.227496794189008
679,-4.194547,-2.7952638355345587
680,0.957325,1.3846968757056408
681,4.526315,3.037321744587081
682,-0.360326,1.2249611941421459
683,2.679503,1.1004616669273997
684,5.225752,4.368176594141896
685,-5.987695,-4.685971307072257
686,1.306737,2.219308512190704
687,1.688283,2.089066508171309
688,5.346169,4.850985989495811
689,3.053509,2.7115644314425156
690,-4.370044,-3.754969295075067
691,4.40026,4.159836267727106
692,2.649179,3.7062248146702212
693,-2.678607,-1.996713938344847
694,4.105945,3.582865508136205
695,3.463627,4.072668709993397
696,0.166429,0.24734744875688205
697,5.758569,5.5513566016315545
698,4.35533,3.903129294083359
699,5.157262,4.20666017314767
700,3.799436,4.016364151173323
701,3.929155,3.094860473919541
702,3.038758,3.89691784331895
703,-3.045706,-0.7547916052362469
704,3.097594,2.5522330818472905
705,-2.229559,-4.0105545791390815
706,-2.117102,-1.9775224167297396
707,4.851836,3.8454086029904953
708,3.48481,3.718679196793985
709,4.349542,3.330614272051552
710,-3.330178,-2.4566903374747917
711,-2.2597,-3.6383091495679225
712,3.101606,3.5472301182269
713,2.179217,2.1686313099576315
714,3.220599,3.8485835326638176
715,1.03491,-0.12246414913018121
716,5.220315,4.174171110512223
717,0.920847,0.15164146244347385
718,3.202632,4.169487502847614
719,9.546547,9.957079666178794
720,4.836396,4.319551248627437
721,3.765841,3.137232767518856
722,3.500215,3.918693820414516
723,1.295674,2.055517840942873
724,6.731114,6.1453513388758125
725,-2.15793,-1.7231564144582918
726,5.650349,4.0279982763784625
727,2.701546,2.4927276560670593
728,3.179258,2.901828337711309
729,8.058615,7.531547197517454
730,7.658769,7.935411702287083
731,4.969809,4.734834820021609
732,5.921051,5.622003923344789
733,6.322343,2.9889246986634657
734,6.938678,7.979911510035441
735,5.432986,5.560159060209798
736,8.389092,7.473686630496837
737,7.040064,6.6466251543425
738,8.237787,8.20242150600494
739,8.359449,7.295315700068103
740,5.937863,6.461279576795725
741,7.976876,7.773415509834913
742,5.754389,7.131716699018511
743,3.127451,3.8488158699930217
744,9.07705,7.10519114169189
745,8.719757,7.313207037736301
746,6.463027,4.6181892862771114
747,8.18562,4.5074511246956295
748,1.925733,2.018346700333621
749,6.858349,7.220979775780936
750,6.768641,6.099561225747575
751,1.655072,2.062711792406713
752,1.186665,2.045151047098172
753,1.950772,2.185552922425827
754,-0.618453,0.0002146518731949744
755,4.506644,3.934527166509983
756,3.696717,3.356589653297423
757,4.901118,5.15753609099299
758,-1.417444,-0.8894280075480304
759,1.94858,2.845034932558365
760,3.815704,4.768735701564524
761,4.796729,4.473027996165362
762,1.803812,3.2257202721967118
763,4.416541,4.184099127160294
764,1.056956,2.4888958259424374
765,5.531676,3.8701379689861315
766,3.535307,0.9071964341729645
767,5.363296,5.011219828190678
768,3.079467,2.5287878135958684
769,2.907559,3.649308529353343
770,-1.430483,0.2338056136634569
771,4.322451,2.3059016000826356
772,2.839409,3.413454666299745
773,3.52138,2.99440095604788
774,1.801716,1.5539732869913463
775,4.011331,4.918505133598534
776,2.102904,2.953253292290273
777,4.492515,4.180667170510874
778,4.353336,4.42232678233006
779,2.723429,3.324310247272242
780,3.676671,4.019020564973172
781,2.64463,4.012440410789254
782,4.86345,5.149851591283684
783,4.746171,4.820706476755675
784,3.607008,3.6566745511264793
785,5.462431,4.7388803271822475
786,4.501407,4.114530443864627
787,2.786593,2.9624718220388147
788,2.749086,1.2137578793875463
789,0.976118,0.9814000323733806
790,-1.976704,-1.650955587127934
791,5.299029,5.026453302080666
792,1.206947,2.6996101608759586
793,2.34618,2.8681900706268326
794,1.317415,3.4205049354395767
795,4.921498,4.721115048233772
796,3.34752,3.567217740530478
797,3.076735,2.4675375092430873
798,3.050387,2.7159918726108523
799,4.92074,4.634359052816558
800,5.917595,5.2184740617328815
801,4.431021,3.7863312218692227
802,5.87794,5.160093589843634
803,5.543132,3.791401175220895
804,5.430406,5.294340343871631
805,3.146393,3.5654914499061716
806,1.438879,3.201833314361649
807,3.886051,3.663802835370631
808,-4.475146,-1.4209081904648724
809,1.630219,3.270612595412711
810,4.4727,4.185823129823509
811,1.398857,2.1230338449448367
812,-0.595706,1.4942187747568405
813,-4.125372,-2.347680543533995
814,8.46032,7.974035972848603
815,6.485099,4.778651371354289
816,1.351943,0.6829036688956622
817,3.768273,1.9890022860644778
818,1.730335,1.4093374336976403
819,7.075923,4.6324849863049415
820,3.034616,3.9732630660701806
821,4.375184,3.147386724906914
822,4.529106,4.174491743899939
823,4.645102,2.8067722435692293
824,6.448818,5.249220715407217
825,0.0018,0.3682748267832269
826,2.379268,2.7477977543115
827,3.224415,3.5104844916302773
828,2.321139,3.2758803244001773
829,0.558085,2.648040418602032
830,4.531023,3.932546377165912
831,5.449218,4.334543200205677
832,1.664289,3.7190269869047317
833,4.014735,3.0890378260226927
834,2.467761,1.789128101104687
835,5.100038,4.295229514128014
836,-1.121274,1.0638392069072904
837,4.785196,4.720553925983673
838,3.754382,2.3738550569750614
839,3.634119,2.9710489754403646
840,3.687371,3.5935452618883206
841,2.767884,3.0562148940963163
842,3.17544,3.4303569477844067
843,-0.178068,-0.2227980484123459
844,5.065606,3.6190035814635273
845,4.114125,3.8236134056488633
846,-1.57813,0.3688371999106727
847,4.303002,3.576340481772474
848,2.178814,3.200759809615359
849,4.018905,3.668689669245464
850,1.866042,1.9431463652051968
851,0.898113,2.4329820245107183
852,0.488457,1.7402303096768572
853,3.989378,4.524843242244453
854,1.331952,2.366968376331036
855,1.111596,2.195421404382765
856,2.584318,2.587664947990285
857,4.821486,5.164865367394266
858,-3.86714,-1.7296860258743019
859,4.678304,3.3512741933533863
860,2.85631,2.839990946578387
861,-3.138601,-0.5805678466212612
862,4.314198,2.8445564416926743
863,4.059423,4.193490478436881
864,2.292005,2.449294186669365
865,1.793238,3.023836898292586
866,1.004481,2.1261839803973284
867,1.866869,1.2357388243630238
868,-5.796961,-5.641657395404933
869,2.456324,3.620635808789762
870,-0.582216,-0.01467175283198513
871,-4.641464,-3.625879449133438
872,0.817989,1.8392058236485054
873,1.790693,2.420856024659327
874,2.754523,2.5455555695305945
875,0.746497,0.02514882240186335
876,4.064606,4.749293523854344
877,0.141544,-0.613528556347068
878,5.60073,6.167801494071649
879,1.937479,2.0649287193162937
880,2.014834,3.2884426860968303
881,0.418188,4.318488230268107
882,5.651661,5.262951266276516
883,0.377279,0.873310515446041
884,2.63606,2.6203076438542143
885,5.267747,4.834420767773205
886,2.225567,3.031477164275359
