,y_test,LGBM_pred
463,5.128911,3.994838959739962
464,2.379086,4.188284037184022
465,3.091628,2.312205235151564
466,1.990343,2.036085332928159
467,5.781205,4.071997153272731
468,0.725351,3.0632485950361867
469,5.244249,3.907414119836759
470,4.776125,3.8612170249789304
471,1.257699,3.302349689802318
472,4.028471,4.339076697482937
473,5.848163,4.87322941460896
474,5.426893,6.001662295616377
475,3.503309,4.276147070146258
476,1.820329,2.60496334043953
477,0.201604,2.85107052876334
478,5.132823,3.8726129488745085
479,5.794218,5.648244155583164
480,6.330131,5.047380404254508
481,4.941143,3.28034662770371
482,5.643371,5.017990620351003
483,2.414259,3.6668524031301466
484,6.504674,5.575196816257122
485,6.416389,5.456426139839327
486,0.233909,2.981766262455854
487,5.074187,3.9055666643284632
488,4.182184,4.797991244380874
489,6.09526,5.388020648662837
490,2.000311,2.3650049806439464
491,4.497242,4.356042881616465
492,3.315113,3.9508418923242385
493,4.897002,1.3771707371860995
494,6.164766,5.473116601920004
495,1.702177,3.0182705073207012
496,-0.754031,-1.9114974292127622
497,5.205063,5.226101706415468
498,-3.776489,-2.9667072499720137
499,2.574872,1.7777892693048984
500,-5.643146,-5.142237797886783
501,-0.332211,1.4762426672260252
502,-0.612397,0.13559736540092143
503,4.50567,3.7654885443929853
504,-2.050185,0.07105039740385014
505,3.195885,2.112809203562372
506,0.423571,1.551960597445111
507,0.136994,1.2599435991334704
508,-1.457284,-0.555747685561252
509,2.584784,2.80510940399306
510,2.727507,2.6523883804812978
511,-6.18368,-3.9730971909344266
512,-5.247595,-3.9570062634293746
513,4.030083,2.522696879438233
514,1.961192,2.080764514261806
515,3.386845,4.633250494917555
516,-1.10694,-0.35503565950431376
517,2.835145,1.2841483215069338
518,0.971452,1.5976696448271603
519,0.114743,0.5172104187474797
520,5.245273,4.461644095063898
521,3.138553,1.7083018702760353
522,1.080105,1.7369254484186742
523,5.740114,4.64089935835262
524,2.787533,3.0086660651340438
525,2.522098,3.1742615188405865
526,-5.515825,-4.117457931865715
527,2.600911,3.1677065454280453
528,2.637643,2.2940119990544416
529,0.947661,1.7988856280938683
530,1.875719,2.7591006805707803
531,6.542566,4.842026850434591
532,-2.304259,0.11963861579205413
533,5.295137,4.9077802125114065
534,4.13212,4.114974646668638
535,3.430075,3.7977154755793063
536,2.007666,2.8194749835434068
537,1.993297,3.3916254763957085
538,-6.719461,-5.5926828488398606
539,5.142218,3.824090840078627
540,1.229999,1.5169701018352604
541,2.108629,2.5799821910419207
542,3.855681,4.245342225133006
543,2.23481,2.672260747826086
544,3.018725,2.9942833010194088
545,2.486393,2.2399528994747255
546,2.748654,2.825261343809461
547,0.820145,1.4316983395704774
548,0.440418,0.8454068930934671
549,-0.006975,2.8447518851085407
550,3.50165,1.061307732835875
551,2.168162,1.683160209203209
552,2.730018,2.4314708359756487
553,3.860492,2.9543077109909963
554,4.92778,4.060210388626943
555,1.848972,2.0928714030828997
556,-3.453785,-2.587309316938928
557,3.297024,1.768741961085197
558,4.834869,3.90321362306736
559,0.006006,-0.1591372695460045
560,3.934004,3.0116031984096603
561,-0.580572,1.053306375116813
562,5.773081,5.780794957770077
563,3.346088,3.0727585046713606
564,4.332287,3.553455277246599
565,5.018379,5.120442119134141
566,0.519977,3.9100596032997905
567,2.695022,2.756536021088082
568,1.937707,-0.04625233800457448
569,2.61552,3.563716119483633
570,-6.654266,-4.34519561558652
571,5.090273,5.131459346501314
572,4.046401,3.6520599238354445
573,1.627717,0.8684644681067779
574,4.013973,4.787078592651057
575,3.899221,1.132947723150552
576,1.930249,3.14082524682184
577,5.514066,4.364236228163818
578,1.132439,4.0126171103495745
579,3.81134,4.312114711127634
580,1.763809,2.2439275087507338
581,4.509029,3.871498811441908
582,-4.238961,-2.1895759359068134
583,-2.643289,-2.382601183464107
584,0.912027,-1.975914283352234
585,4.131764,2.8888095098279156
586,6.357539,5.4270471734987265
587,3.756313,5.394519322493166
588,-5.822774,-4.2928171395398085
589,4.428677,5.051113273465958
590,6.25421,5.143577937634233
591,4.09726,4.376442715345372
592,2.737733,1.2562176885617895
593,2.612694,3.527139991084063
594,3.267857,3.832816301005173
595,4.816718,4.834943363249364
596,5.622257,5.419280328165049
597,4.567697,5.737249548489405
598,2.847752,2.1569972346963384
599,3.676052,1.7453075878726771
600,0.461199,-0.004305584905547161
601,-0.440355,0.009989288884613524
602,-2.783562,-1.774550524341797
603,4.020821,3.5638443588268887
604,3.255454,3.4313389678152317
605,3.890922,5.531754421608891
606,3.200088,4.485419366000248
607,2.651527,3.241101900795576
608,2.984555,3.0413373300028477
609,-2.386098,0.337364129158311
610,5.787535,4.88237614203995
611,6.603606,5.362995233196482
612,-1.989169,-3.3056746759864035
613,4.553465,4.141103681428341
614,5.821865,4.527622555351409
615,5.292,4.256100915785114
616,5.113383,4.105225479168885
617,6.148308,4.639441570748212
618,-2.152135,-1.7708715325900515
619,-1.067999,0.7435314270830089
620,6.100721,5.14318815911489
621,0.703245,2.044429358873475
622,4.212001,3.9227471853607767
623,4.366984,3.582569293516933
624,-4.299404,-4.803645637199015
625,5.3637,4.048861576659514
626,1.253424,1.7180114420675916
627,-0.214319,-0.12130625439670428
628,1.630446,1.5706627924917282
629,0.9088,2.996351746812349
630,-1.905476,-1.7357226672193866
631,-5.586063,-6.086626830192149
632,4.833866,4.550797008937859
633,-5.90681,-4.717146437468266
634,1.128489,1.540894067103724
635,1.788981,2.1529718150015262
636,1.341889,2.7978612319190583
637,1.024887,1.6285500952732677
638,-1.662573,-2.360409862261817
639,0.00542,-0.27731882710982575
640,2.290385,2.4844902446154493
641,4.904159,5.207800444289845
642,2.745574,0.8601928718551168
643,-2.896435,0.283756987247892
644,2.465274,3.3949538852760255
645,-2.650012,1.498177108349931
646,-0.641815,-1.51023066147345
647,-0.205038,1.7137082533478047
648,3.139064,3.496441454168652
649,-4.91062,-4.201330555510103
650,7.081396,7.274664562352783
651,2.663497,2.610115618865111
652,2.713012,1.4314430755114558
653,-2.359611,-0.1742373184357311
654,-1.113652,1.39254065023764
655,2.22688,1.7316970822730295
656,4.571495,3.225472460597547
657,-1.073002,1.4468868823820658
658,4.509077,3.84906415179461
659,2.755308,2.9644127136699456
660,4.608863,3.4417828612554118
661,-2.640723,-2.246067007880418
662,3.393509,2.784885978640461
663,3.763004,2.9418787470918355
664,2.004239,4.5315340500617385
665,-1.06667,-0.2984365370085655
666,-6.794664,-4.222459665060712
667,3.56688,2.707250179255999
668,-3.859123,-3.3322181629452525
669,4.95025,4.704740739485552
670,2.358454,1.9194506847096904
671,0.684781,1.0179801428188067
672,3.720353,3.324459369676514
673,4.891792,4.693653001179518
674,2.3122,2.000509362275705
675,5.718197,4.981531689268976
676,5.497498,3.0344848942716656
677,4.806351,2.36479852837461
678,2.212007,2.905690325489055
679,-2.447374,-1.6966527447706523
680,4.356053,0.7341737661743021
681,-2.299367,-3.5770393302398054
682,4.125923,5.1512570845607755
683,3.474578,3.6484566145131203
684,5.698041,4.764896877047836
685,2.51339,3.1499240615113386
686,5.705475,5.325221633601988
687,6.238487,5.570133721351226
688,2.596892,2.2989188149553144
689,2.461835,3.0762178334945167
690,3.295189,3.526250891162372
691,2.031923,2.482891600226125
692,5.227486,4.859609718502331
693,2.031095,2.5798318728959626
694,2.73683,3.712969791626569
695,2.649616,2.4685995450377582
696,2.333122,1.1612393064916797
697,3.861942,2.6942732134021297
698,-4.914012,-2.9785293350782966
699,2.64214,1.0725655414088506
700,2.970715,3.057406369912856
701,2.860848,2.578700320321794
702,3.298665,2.3782891795788155
703,4.572895,2.8920090340933196
704,0.797296,1.0159283642006118
705,2.800784,2.4571594864159776
706,2.486637,2.505539563884015
707,-0.375125,-0.5893773896686442
708,2.848143,2.324186926964302
709,3.726225,3.7980704774062937
710,1.2441,1.3360149776994226
711,3.878253,2.1799101119878808
712,2.63214,1.9469958176829247
713,1.788752,2.034022623460558
714,3.509945,1.6495600869171607
715,5.811895,5.679837695696437
716,1.886837,1.7202276760338557
717,2.261323,1.7038422140730836
718,3.108485,3.117021432647358
719,5.357108,5.1006499246188
720,0.355152,0.4738815884592431
721,4.670714,4.89913428958876
722,2.065827,2.451714910754788
723,4.726684,3.6908057404021166
724,3.123386,3.9539260820143176
725,5.328645,4.606693747219823
726,4.213356,3.058071687214749
727,0.583136,1.6674360907809262
728,2.762007,1.0838482853018063
729,3.813094,4.587068672213643
730,4.960222,4.352734594728798
731,3.535384,1.9006211403355173
732,3.136975,2.183627900562238
733,3.097594,0.7423893024954452
734,4.948074,3.5561930542090887
735,0.446699,0.538353149066633
736,2.048657,-0.36614256953099655
737,4.769754,3.493526814480346
738,4.732414,4.735719001011507
739,5.204225,4.229018591745103
740,2.515374,3.85046396460407
741,5.595493,5.095562326810886
742,1.89306,3.2254536167970635
743,3.652678,4.777767118388327
744,2.384483,2.3738247738338814
745,5.127385,2.8194139296518363
746,3.399394,2.152985225171943
747,-1.088345,-0.6322642268958718
748,4.977668,4.4112514072237925
749,3.487352,2.938323243643064
750,5.841877,4.261319315884217
751,3.133794,4.2718743407893776
752,0.818281,1.2210388016249643
753,5.180015,4.625287748589186
754,2.095424,2.198699358206475
755,-1.142106,0.16205653470763562
756,-4.91957,-3.6180542367130504
757,-0.648501,1.0897615719565323
758,3.157632,3.0540464069139315
759,2.284996,2.784377373804177
760,5.598132,5.409320931686099
761,3.151574,3.633405752681421
762,7.990416,7.857252162720282
763,4.175718,5.764449743519297
764,8.065156,8.294676701040585
765,8.919883,6.259116988289837
766,7.129301,8.1301078351388
767,2.630132,4.055353945871533
768,8.751356,8.75532508299344
769,8.200591,6.896492635850139
770,4.165947,6.136318731449564
771,7.238021,6.414529073803323
772,8.74362,7.920503958293761
773,3.740964,6.674754341683564
774,2.766324,4.099952553223519
775,6.242152,6.179758400067992
776,7.655249,7.3901361248234645
777,8.423965,8.000934996037957
778,7.460471,8.014519997800681
779,7.980359,7.664247167643669
780,2.10767,2.9979159585675133
781,6.823448,3.123433325276453
782,3.903011,1.501207395117223
783,1.799781,2.631873098675218
784,4.92651,4.576126170599494
785,1.7464,1.6329298049486822
786,2.238383,0.6271098236027507
787,1.075872,0.5687510659636253
788,2.584247,3.8929497787846983
789,3.63145,2.715259050686521
790,-2.733764,0.08310529906141391
791,4.248095,4.373500840264111
792,2.559448,3.8107943570544185
793,2.055796,3.081841630551725
794,-2.470854,0.07165783985744524
795,-0.940022,0.5533171127394404
796,3.4328,1.9700350123430364
797,4.559704,4.133718834950936
798,4.379475,3.0298357208342757
799,-5.17862,-2.441927820599621
800,3.895735,1.7936452897798052
801,0.892565,-0.5460343328727972
802,2.178403,1.1470745248543215
803,0.608312,1.385399449676195
804,1.90982,2.7941585195571945
805,3.763834,3.2022507764304327
806,1.18793,2.119920845367544
807,-5.159554,-4.502555814691163
808,5.54582,3.633604086161864
809,2.704813,3.175843181403868
810,0.0955,1.0272657391619047
811,5.201154,5.014266342438098
812,4.728927,5.482463531398479
813,5.893589,5.1996104097144755
814,4.915447,5.062300552567306
815,6.39963,4.305941061544084
816,-0.42447,0.5268910582807217
817,-3.871387,-2.5533643390959564
818,2.180693,2.132064460843552
819,-3.879154,-1.5255078254881609
820,0.220732,-0.12615981574506774
821,-4.466868,-4.3505261098629
822,3.605432,3.9682614321127296
823,2.599292,3.5313391520684534
824,-4.886403,-2.624682538288402
825,3.07887,4.150191046476929
826,2.69337,3.524609756720468
827,3.770638,4.1135033706181625
828,2.408294,3.039087397199813
829,-1.735464,-0.1982499902275702
830,5.806096,5.2641434723096046
831,5.902202,5.617275846643204
832,5.98631,5.888091753080564
833,6.014958,5.026249921448563
834,6.014958,5.71847217747135
835,2.978479,4.8177215878527235
836,5.613686,5.5409767537877235
837,5.256231,4.742919766542726
838,5.10178,4.688051499793948
839,-1.05264,0.02962500154494063
840,2.358514,2.390859680486997
841,-5.214388,-4.902166150412353
842,-3.308681,-1.2343620267534023
843,0.001984,0.043577266391998576
844,2.184291,3.7779879270738084
845,5.219077,4.361328837690346
846,2.373262,2.0257097883112434
847,5.513009,4.408158761914739
848,5.666604,4.75778798411474
849,2.874458,3.3232089956391766
850,3.718748,3.0077822063492765
851,1.626425,2.476040397719825
852,2.260641,2.5998304783906367
853,6.166061,5.308479846668268
854,1.118952,0.0074380486133824066
855,4.048703,5.067813577451211
856,0.2239,2.643370631505337
857,7.288117,4.581501962021394
858,5.442538,4.790382994880287
859,4.855013,4.87551268479463
860,1.198364,1.8859731110016635
861,-2.793185,-2.441072485008594
862,1.312485,1.4904043282761483
863,4.175757,3.744192184041032
864,2.638251,0.5871005004077092
865,3.569277,3.9364323765272893
866,5.121379,4.5031191392168886
867,4.825244,3.2291053720492298
868,2.325532,2.6652939697361613
869,0.343396,0.24370411247263518
870,2.658572,3.5656352863173852
871,0.179079,0.13604545611552446
872,4.742231,4.38711277992683
873,5.353998,3.9645816342139835
874,3.315334,3.7125525471754335
875,2.492085,3.426476729673121
876,1.869876,2.2339162822072387
877,3.658924,4.16006288558251
878,4.973313,4.85649905777776
879,-0.186667,1.3041289441672368
880,3.215193,3.447090084861429
881,-0.858777,0.08497866839371711
882,-1.08702,-1.4215156485739968
883,2.445068,0.596666194729853
