,y_test,rf_pred
492,4.834772,5.598257630000002
493,-3.408124,-2.61949653
494,2.185542,1.7897436699999991
495,3.828846,4.27585777
496,2.385742,2.931574780000001
497,1.629735,2.43906993
498,1.4642,3.5285380699999997
499,4.323698,4.421996740000001
500,1.972033,2.7351578899999986
501,4.689768,4.037330259999999
502,5.688605,3.6669665499999993
503,0.697765,2.0178201900000006
504,1.055929,1.2511737500000002
505,-1.278972,0.15407672000000006
506,0.754853,0.9331607499999999
507,4.820833,4.198712289999998
508,5.134058,4.726584040000002
509,3.225624,2.1688344199999996
510,3.128172,2.5683619600000003
511,0.37348,1.7602981299999994
512,-0.7972,-1.1390051399999996
513,4.593068,4.05068284
514,4.811224,3.8808924200000012
515,2.741439,3.953828040000001
516,0.508682,2.4452484700000006
517,1.276881,1.6141792800000008
518,-1.705225,-1.76300251
519,1.495345,1.3426238699999993
520,-0.692437,0.6148907400000002
521,1.45637,0.3163118100000001
522,2.227608,4.2044609799999995
523,1.391646,2.2995750200000007
524,4.356075,4.75036037
525,0.916166,1.5759611699999994
526,5.625795,5.395274929999999
527,3.008278,3.952179799999998
528,-3.734599,-1.7150617100000003
529,-0.520111,0.16240133999999998
530,5.962499,5.474009090000002
531,2.072844,2.791524359999999
532,4.681095,5.560833690000002
533,4.637107,4.250354249999999
534,3.893293,4.0870900599999995
535,3.787552,4.799280660000001
536,5.321068,5.65146334
537,-0.325008,1.6826392799999998
538,4.37052,5.255297109999999
539,3.035303,3.4473136699999993
540,-3.162708,0.10993511999999991
541,1.948959,2.4169852400000007
542,0.748598,2.6792871700000007
543,4.69368,4.025676909999999
544,2.164263,2.4632542199999996
545,5.137153,4.900405679999999
546,1.813482,0.7754996699999999
547,-1.246753,-0.5674255699999999
548,2.365632,2.657274182500002
549,-5.23388,-4.502886319999999
550,5.187042,4.8255155400000005
551,5.219213,4.993300170000001
552,1.019778,1.7728690599999999
553,-4.432786,-1.0392101400000002
554,3.040161,3.0877218099999997
555,4.978386,3.3391883500000006
556,1.782117,3.731388609999999
557,-3.929479,-3.6268992900000026
558,3.122181,1.8583808300000013
559,3.199095,4.375365379999998
560,3.878336,4.295146140000001
561,1.723942,1.4148486999999996
562,4.269961,3.646767160000002
563,0.939662,0.10388378000000001
564,4.392506,4.915282989999998
565,4.036257,4.028123320000001
566,3.545398,3.4400937799999993
567,1.520146,2.6011984899999994
568,1.47199,3.3115404800000006
569,3.207014,2.27649059
570,1.896485,0.8743522199999996
571,5.268457,5.411089010000001
572,3.336161,3.5555109899999997
573,3.895803,3.219216659999998
574,5.025287,4.9031989099999995
575,5.782194,4.526842019999997
576,2.097812,2.2120394599999997
577,4.260622,4.17530092
578,5.000023,5.526799560000001
579,1.526419,0.6739841900000002
580,4.454698,3.5984283899999996
581,3.693126,5.63720868
582,1.37102,1.8161056900000008
583,3.298183,2.888401180000001
584,4.243675,3.586898869999999
585,-1.684401,-3.3462871900000004
586,1.907445,2.6989580799999997
587,5.755398,3.1446274700000005
588,4.929737,4.273861499999996
589,5.145367,2.4695279099999983
590,4.921039,3.6715868000000005
591,3.937149,3.2336179599999992
592,1.932549,3.3005119799999987
593,2.461096,2.133641899999999
594,4.862082,3.4680547400000017
595,-0.545507,-2.8901789900000012
596,-5.141648,-1.834136699999999
597,1.963823,3.0518218799999994
598,4.351103,5.31465967
599,6.079129,5.75588355
600,6.3901,5.51249987
601,4.650898,2.5974549600000008
602,5.771247,5.064499249999998
603,2.805271,2.629650930000001
604,3.739715,3.42177936
605,-6.477498,-4.45635897
606,3.637087,4.283010119999999
607,-0.909715,0.6778784400000002
608,2.738038,3.06228003
609,6.034962,5.6016557500000035
610,5.095484,3.774667950000001
611,2.817977,3.7069754099999983
612,-3.733803,-1.8464537400000005
613,-1.743811,0.013387819999999937
614,3.222685,2.560183540000001
615,4.903928,5.198787530000003
616,4.793599,5.004517739999998
617,-2.543643,0.6612043600000002
618,5.629971,5.014314709999999
619,3.903819,3.32096007
620,3.749973,3.5951678700000014
621,5.597306,5.17722259
622,-0.075604,0.9364403199999997
623,-0.702862,0.3392260199999999
624,5.998274,5.757086340000001
625,0.73388,1.908317040000001
626,2.253804,3.6498931400000014
627,-1.018222,0.5670111099999999
628,5.170627,6.191198519999997
629,-3.021559,-2.3106796699999994
630,9.435667,9.328976240000001
631,1.096569,2.1390832300000007
632,3.152011,3.1016711900000007
633,1.533263,1.8423813999999987
634,3.581646,4.8524135699999995
635,5.286992,4.577698520000001
636,5.111593,4.825621649999997
637,4.721135,4.61339299
638,2.701266,2.851406044999999
639,2.658302,4.413909099999999
640,2.91902,2.9961264800000005
641,4.09638,4.064877109999997
642,3.105218,3.057977129999999
643,2.447884,3.093845370000001
644,1.959589,3.639098210000002
645,3.086939,3.40542392
646,0.210965,1.496358429999999
647,2.357443,2.9580960899999997
648,0.813175,1.6758567499999995
649,4.631224,3.8124875100000026
650,1.571864,2.642843325
651,-1.49847,2.30761943
652,1.534049,2.4661115199999997
653,-2.166976,-0.029823369999999957
654,0.029672,0.3050619199999998
655,-2.388901,-0.17173197999999995
656,-4.197265,-3.5900558799999978
657,2.151335,2.0482069000000007
658,-0.304676,0.12506495999999998
659,-4.515756,-3.655360719999999
660,4.088617,4.378704549999997
661,-4.930292,-5.3802059500000015
662,0.520436,-0.8094125100000007
663,4.127411,4.1623966
664,3.590811,3.904930690000001
665,-1.868364,-1.7257217399999991
666,-1.376603,-3.2763317100000005
667,3.338481,1.37445535
668,3.998094,3.88351527
669,-6.387573,-5.874182629999996
670,1.834112,1.4120699066666667
671,2.347778,2.3388162599999993
672,-1.772283,-2.2948879100000004
673,-3.909191,-1.5107361799999999
674,-0.867316,1.1983088199999998
675,5.724237,4.50184843
676,2.331606,2.322313589999998
677,4.975172,5.41634135
678,1.741364,4.088293879999999
679,6.352555,4.662202419999996
680,0.637403,1.0047831600000003
681,4.520245,2.953114070000002
682,5.10842,2.2382265599999993
683,5.570423,5.0432591600000025
684,4.213749,3.241405539999999
685,2.233833,3.398157780000001
686,3.088455,4.135045379999999
687,4.550502,3.8626851500000003
688,2.889902,3.770287579999998
689,2.087027,1.3167788700000003
690,-0.69592,2.4440183500000012
691,-2.226302,-3.0687825200000005
692,0.489814,0.32267878999999994
693,-1.080395,0.21976030999999988
694,1.708356,2.9866027699999993
695,0.983102,1.59472807
696,2.681811,4.300903949999999
697,2.359598,-1.12159908
698,0.404204,0.8886537299999998
699,3.939421,5.344354370000001
700,-6.236974,-6.599619429999998
701,3.61871,3.43300638
702,-0.864853,-0.06311709999999991
703,3.453708,1.8596016499999992
704,-1.505728,-1.340488640000001
705,1.580605,1.1170244099999997
706,4.574516,2.1081608899999993
707,2.245642,1.54249458
708,2.442603,2.6212151000000006
709,1.417787,1.5190158700000007
710,3.936948,3.606314240000001
711,-6.084771,-5.094617449999999
712,-4.586614,-3.478430140000002
713,3.925042,1.0076966
714,1.237317,1.04635978
715,-0.087435,0.28358324000000024
716,2.831351,3.7177117100000006
717,0.861923,0.6851028800000001
718,3.00601,2.63167194
719,5.400179,4.22102624
720,0.759761,2.8472819100000004
721,1.295792,2.58161905
722,-0.104329,2.5980673399999983
723,0.882273,2.6541286800000012
724,-2.743993,-2.0675726500000007
725,4.856673,3.0204607343333323
726,-3.855416,-3.5994800399999995
727,3.630301,4.700436249999999
728,5.359304,4.64613238
729,5.203489,4.57437458
730,2.173197,2.11983167
731,9.611282,9.792728309999998
732,2.57066,1.5582229300000001
733,4.291909,4.207767949999999
734,4.754946,4.90238145
735,3.124761,-1.6298963699999995
736,-0.884564,0.29163442000000006
737,1.242768,-0.09846386000000001
738,4.75188,3.3378779000000005
739,4.345748,4.68641726
740,4.472276,5.250712079999999
741,3.957444,3.426805519999998
742,1.665167,2.543590729999995
743,4.387591,4.259682429999999
744,3.071866,3.076631820000001
745,4.920634,4.259696890000002
746,5.371401,4.316911709999999
747,5.240932,5.016311119999997
748,3.654591,3.66404599
749,5.18215,5.376983650000002
750,4.368426,5.165871669999998
751,2.591355,3.061446459999999
752,2.07425,2.427119239999999
753,4.713623,4.03230225
754,2.795075,3.8304225800000005
755,1.622749,2.33019775
756,3.564334,-1.5669927200000004
757,2.844838,3.122081329999998
758,3.420539,3.402511830000002
759,1.413355,0.9407542399999997
760,5.380007,5.273465679999998
761,9.077289,9.221896550000007
762,4.933398,4.289093350000003
763,6.356729,4.0452616300000015
764,5.336019,5.482900419999998
765,7.038813,5.553962719999998
766,7.424727,5.631971869999998
767,7.664277,7.184075479999997
768,8.786887,7.08103657
769,8.523306,7.8786671599999964
770,7.415778,7.442001929999992
771,7.344855,7.058388689999999
772,7.330039,5.607483920000001
773,6.382594,7.106020679999998
774,4.754928,3.2188314600000023
775,6.288946,3.0068733400000003
776,9.919088,10.620593249999999
777,8.750003,6.493627409999995
778,2.413602,0.6602166200000003
779,0.181218,1.92321545
780,8.702059,5.5166514599999985
781,3.573957,4.608380770000002
782,8.18496,7.552653240000008
783,6.994085,5.644797200000002
784,2.069555,3.0204245999999997
785,3.108145,4.261948630000003
786,2.713208,3.186331820000001
787,3.147118,2.70640435
788,-1.794114,3.3686906999999997
789,4.963998,3.1064313079999977
790,2.379177,5.14814374
791,2.151563,4.50094593
792,3.672076,4.880020540000002
793,2.399006,2.769035939999999
794,4.560861,4.624842030000004
795,4.456588,3.8409182000000026
796,5.364747,5.040636080000002
797,-3.64009,0.7331825700000002
798,2.684313,2.5786481699999992
799,2.786616,3.7279659999999986
800,2.431233,2.5113365200000004
801,1.676281,0.6684920099999999
802,-0.341764,1.2932817800000003
803,4.450834,3.381835839999999
804,3.015936,2.7153317500000003
805,9.169454,9.442090600000006
806,3.81182,3.422832660000001
807,3.128439,3.5407980000000006
808,6.37886,4.682575290000001
809,3.073043,2.877429369999999
810,2.629906,4.62294782
811,4.072494,3.9637379699999995
812,-0.801645,0.17416581
813,0.58591,0.38080516
814,0.448527,0.6951484600000001
815,2.28459,3.348255290000001
816,3.517909,4.215967860000003
817,6.103048,5.656183709999997
818,3.411557,3.9490702100000004
819,1.609734,1.1440572400000009
820,-1.156969,-0.32044529000000005
821,4.638642,4.695418129999999
822,3.426375,3.76287629
823,-5.361264,-3.049450370000001
824,4.407908,3.4369029041666668
825,-4.311635,-4.5640214100000005
826,2.015753,2.160574319999999
827,4.414814,4.115092920000001
828,2.816378,3.21858028
829,-0.369329,0.4300782800000001
830,3.871831,2.3174050600000005
831,2.369282,0.5229463299999999
832,-5.350008,-4.149111310000003
833,5.192668,5.518869540000001
834,3.049625,2.8492637099999985
835,4.36117,4.50287542
836,4.403434,3.764325890000001
837,2.457388,2.93695034
838,4.694089,3.792919130000001
839,5.771988,5.504462029999997
840,-2.814458,-2.0779535
841,1.27017,1.9615921900000004
842,10.678705,9.99094718
843,2.456004,2.179565769999999
844,5.441132,5.159765669999997
845,2.885237,3.9598967299999996
846,4.27908,3.9061114999999997
847,2.823385,2.7504818900000005
848,5.717404,5.889037669999999
849,2.664773,2.5086981400000004
850,3.760374,4.040979030000002
851,2.504673,2.2850906799999997
852,4.397171,4.8195213799999985
853,-2.198875,-4.687876810000001
854,2.797369,5.044357369999998
855,0.23985,1.9885879700000002
856,1.07013,-0.23385364
857,2.622068,4.640070650000002
858,1.566101,2.5973453700000007
859,4.820863,3.0303829299999996
860,3.385545,5.096596729999998
861,1.824798,4.08182509
862,6.600001,6.327793119999999
863,4.457946,4.2655070099999985
864,4.040757,2.9647101799999995
865,2.956012,3.1475740250000013
866,1.101096,1.5614456300000008
867,6.293404,4.489710520000001
868,1.285509,1.221832319999999
869,0.913922,2.9343904799999994
870,0.789004,1.2897378100000003
871,1.197084,2.060174585
872,0.871657,1.9446902999999998
873,3.494219,3.7718344899999994
874,-1.956165,0.57897793
875,2.161937,1.682063949999999
876,3.502147,4.96676151
877,3.332366,3.8342389300000006
878,3.159355,4.139736159999999
879,-0.952025,-1.02565531
880,1.958781,3.301454959999999
881,-0.931187,1.9689367700000002
882,2.370414,4.133690419999999
883,-0.791927,0.7646275000000005
884,-3.436632,-1.10936922
885,2.756675,3.9470511900000025
886,2.777409,1.6629019983333333
887,3.880752,4.185038559999999
888,2.997607,3.1654161599999986
889,1.621783,2.6513881299999995
890,0.645205,2.1527491899999998
891,2.173669,3.1784917200000007
892,2.101106,2.5116009600000004
893,1.417947,1.3113268599999999
894,2.121347,1.7572094300000003
895,5.67376,5.00639206
896,4.254252,4.427867739999997
897,6.326585,6.614963169999999
898,-0.234196,2.039533869999999
899,-4.986909,-4.335537919999998
900,5.503866,5.365425490000002
901,3.251474,3.757072260000001
902,5.415046,5.050309089999999
903,3.092106,2.5163559299999996
904,5.041135,4.34218174
905,0.122128,0.2723743600000001
906,1.52183,1.1038981200000002
907,6.132343,6.299382019999997
