,y_test,rf_pred
173,3.77075,3.734215700000001
174,3.816716,5.571151349166672
175,3.516462,4.589728200000001
176,7.131892,6.606557119999998
177,3.898922,3.22184335
178,6.504929,5.000296599999999
179,6.435777,5.915202309999997
180,6.366461,5.930879229999999
181,6.206915,5.859194579999994
182,3.275907,2.2310650600000006
183,-0.017345,-2.826336400000002
184,5.162772,4.975350819999998
185,1.585295,0.43419669
186,3.614159,4.077840499999997
187,1.341408,0.2545590299999998
188,-0.012582,0.54269419
189,3.115427,3.8203926599999996
190,5.81837,4.714111440000002
191,-3.510849,-2.731359780000001
192,3.713375,3.409276849999998
193,4.080037,4.92476269
194,6.376146,3.93322651
195,2.271585,2.5424032499999996
196,4.558547,3.831605470000001
197,1.135128,0.046188200000000054
198,1.648498,2.811335669999999
199,4.83495,5.979883390000001
200,-1.504984,-2.5447702000000003
201,3.550585,4.8393412399999995
202,1.836184,3.005125820000001
203,6.811961,5.195201479999998
204,5.077557,4.120049190000001
205,6.319169,5.9362101199999975
206,2.186757,2.1184099499999998
207,11.528988,10.277144509999998
208,3.951955,4.310872330000001
209,5.345516,4.5402429400000015
210,-0.582809,0.17558303000000006
211,-0.990046,-2.6136066700000002
212,8.867506,7.786447220000003
213,2.037765,1.4070359399999992
214,-0.643402,0.14653921
215,-0.455754,2.556468699999999
216,4.128373,4.414639420000001
217,-5.564016,-4.287238320000001
218,4.595889,5.765617400000002
219,2.23817,3.39777847
220,5.536067,4.5862076
221,4.726781,4.891332760000003
222,0.031376,1.9022994200000019
223,1.879496,3.507629040000004
224,-0.925569,0.9914634699999997
225,3.724871,5.631783690000001
226,-1.47536,0.5485006400000004
227,5.435116,4.68448522
228,5.164881,4.553529579999999
229,-0.210853,3.118989630000001
230,1.370331,1.9557338499999994
231,-1.539682,0.6529369099999996
232,4.345033,5.701469490000001
233,1.859628,2.44610133
234,3.01253,3.393891379999999
235,3.201106,4.065026069999999
236,0.632457,2.08318496
237,1.907486,2.6281044799999993
238,2.010181,2.3712399899999994
239,4.177282,4.561445540000001
240,6.538847,5.441150219999998
241,5.856646,4.913100719999999
242,3.068,3.9585395799999996
243,4.57441,3.6494598799999993
244,0.888394,1.7081078000000005
245,6.18273,4.86724885
246,3.594124,5.62184243
247,3.134265,3.53294479
248,4.579814,4.817129679999999
249,1.355216,3.4308536499999995
250,3.911755,3.8650461500000004
251,1.007914,3.0055757700000005
252,1.439521,2.60309857
253,-4.442995,-3.68204023
254,5.357343,4.430069960000001
255,4.190701,5.006563210000001
256,0.185493,2.7167607499999997
257,-0.153117,0.4026338900000001
258,5.111692,3.860972170000001
259,3.313832,3.665860369999999
260,-2.367672,-2.2094547500000004
261,6.153891,6.148055619999999
262,2.165974,3.84447894
263,3.899912,2.5229315100000007
264,2.628139,3.4969030100000023
265,4.385028,4.850338559999997
266,4.496469,5.313522199999999
267,5.141135,5.862257770000001
268,4.808916,3.283134979999998
269,5.2378,4.27879494
270,2.978224,5.056440090000002
271,5.169051,3.29484766
272,2.431163,3.31528134
273,5.07161,5.077888179999996
274,5.627252,4.492563130000004
275,4.841769,4.672396879999999
276,4.195926,3.911531439999999
277,4.61236,4.053252090000003
278,0.886135,2.0736521100000007
279,3.040421,3.49074912
280,5.315913,4.091343159999997
281,4.363301,4.908798869999998
282,3.888268,4.00177572
283,5.068523,5.12215328
284,1.947212,0.8877250400000003
285,3.104772,3.0948641300000004
286,10.434649,10.056287230000002
287,3.484262,3.5275050099999987
288,2.553875,-1.9416371099999983
289,3.326216,4.042825559999998
290,2.101864,1.1666019899999995
291,5.257071,4.447102570000001
292,-4.769922,-4.524332840000001
293,-0.181081,-0.41887342999999994
294,-0.007958,0.53743899
295,0.676932,1.0692514799999997
296,3.744112,2.32242691
297,2.939615,3.8872965811666615
298,1.982441,2.144745949999999
299,0.474838,0.95182884
300,-3.236417,-1.8248097799999998
301,2.200801,2.6636887000000002
302,5.002263,4.7431727699999975
303,2.044054,-0.05004248000000004
304,5.163608,4.91503693
305,5.033845,4.745891450000002
306,1.389062,-1.2333726999999997
307,9.33101,9.90323494
308,5.109439,4.09799757
309,4.41494,5.40955915
310,3.722435,3.190223749999999
311,3.611391,4.500309599999998
312,-5.918686,-5.481669949999998
313,5.110572,4.88201628
314,-5.548706,-5.142594070000001
315,1.284728,1.0456388800000003
316,1.153837,1.5407898199999994
317,5.037572,4.326386720000001
318,4.80707,3.7001605499999983
319,5.298182,5.34127808
320,3.350532,3.2866559000000017
321,4.525068,4.491022919999997
322,3.659579,3.056236079999999
323,3.49027,2.5918877999999994
324,-3.714312,-2.82452806
325,4.71687,5.890732430000001
326,3.674857,4.317180400000001
327,5.127848,4.9864270100000025
328,2.941981,3.506793690000001
329,4.118171,4.19642136
330,4.248009,4.854046840000002
331,2.423968,0.23802173000000007
332,4.363038,4.488430239999999
333,-0.591379,0.9197612100000002
334,4.703016,4.6656405299999975
335,4.046472,4.7486333699999985
336,6.333632,6.7250128700000005
337,2.06637,1.9181918399999989
338,2.786625,2.373390769999999
339,4.852224,0.6493577399999999
340,3.143834,3.4202286099999992
341,3.870596,3.0422465600000006
342,-0.448733,0.2409089
343,5.025136,4.842072859999998
344,4.445411,3.386997370000001
345,-1.384375,0.6113486699999999
346,-5.736467,-4.86398397
347,-3.483408,-2.2857330800000013
348,3.357003,3.0433802800000014
349,3.014304,2.0077562900000014
350,4.462909,4.705692169999998
351,3.309214,3.425680080000001
352,5.276569,5.473738219999999
353,1.232333,1.860559339999999
354,1.224685,3.4902449599999996
355,2.658626,3.618079360000001
356,0.215425,2.31930122
357,5.22401,5.028655729999998
358,1.385828,1.839705819999999
359,2.339536,2.77325188
360,1.316472,2.7433229299999997
361,6.024223,5.3601405799999995
362,5.197618,3.009912
363,-3.457639,4.011065730000001
364,-5.109233,-4.2543991399999985
365,-5.366299,-4.541574959999997
366,3.053782,3.7764837000000013
367,0.3494,0.67863093
368,6.694332,5.454535140000001
369,3.626157,2.6854809149999994
370,4.241062,3.7090767800000015
371,5.037224,5.0062120299999995
372,2.901829,4.57907489
373,3.921911,2.8808255699999994
374,4.181208,4.5541098899999986
375,2.90516,3.7247976700000005
376,-0.454037,3.955655080000001
377,-1.275627,-0.4232302899999999
378,1.833787,1.1808296799999993
379,2.85704,2.3565772000000003
380,0.329475,2.2541424300000004
381,3.930353,4.274973349999999
382,9.542445,9.00633739
383,5.448541,4.178320779999996
384,-0.294623,-0.13782721000000012
385,0.5235,3.103935299999999
386,2.890956,1.5712189400000003
387,1.081513,0.43180738000000024
388,3.836813,4.367077579999999
389,-4.678043,-1.6908017000000004
390,3.191575,3.4394811099999973
391,-1.281547,-0.61757763
392,4.306532,2.6645016199999993
393,2.607935,3.3670842500000004
394,0.958097,2.4530252699999995
395,2.886974,4.2856519
396,1.490678,2.0300051299999997
397,5.719573,3.31419674
398,2.817746,1.7353618499999997
399,4.56122,3.076093085714285
400,5.842837,4.019612860000002
401,3.597842,3.9696646199999974
402,4.257046,3.411049660000001
403,-6.448996,-5.60801491
404,-6.37432,-4.831793720000002
405,0.432109,-0.7741981900000002
406,-3.772483,-4.128621029999998
407,4.114217,3.9760737700000006
408,1.136461,1.7667706400000003
409,3.817212,3.973131620000001
410,3.606091,3.649267570000002
411,4.341564,3.9493974799999974
412,2.813833,3.3060918099999976
413,1.346894,1.0434753199999995
414,1.972224,2.6484743800000006
415,1.484854,2.8729363599999997
416,3.236194,3.4143620100000005
417,-1.838199,-1.4983798300000004
418,-0.265316,0.5919835300000001
419,2.290241,2.704513559999999
420,1.604545,1.60942692
421,0.932507,0.12334045999999989
422,3.972174,2.7986762499999993
423,2.174648,2.141315310000001
424,-2.067217,3.10377545
425,3.563347,3.730701119999998
426,0.956468,4.560223939999999
427,4.665385,4.434617449999997
428,-4.90821,-4.457337880000001
429,1.453519,2.27997484
430,-4.090301,-4.694738030000003
431,4.756546,4.559522279999999
432,1.84968,2.73109862
433,3.147016,4.29847454
434,4.024755,3.986256049999998
435,1.459036,2.8825618999999985
436,2.511003,3.6736686699999996
437,2.786519,3.527616619999998
438,3.773287,4.4766419499999985
439,1.926887,1.945246669999999
440,-0.120608,0.43755364000000013
441,4.994411,4.40505464
442,-0.05306,1.4245029999999987
443,3.255619,3.816888610000001
444,1.80179,3.5571237599999983
445,1.860847,1.9112766799999992
446,2.065693,-3.33708187
447,5.271257,5.63614088
448,2.086013,3.8155661399999996
449,5.092402,5.0298014900000005
450,5.987622,5.833928890000002
451,3.604957,4.296388540000001
452,1.962478,3.324119250000001
453,5.885555,5.585468629999997
454,4.527506,4.910356310000002
455,3.785903,2.4547045900000004
456,2.721148,3.79842864
457,2.16902,3.2366460100000007
458,-1.822953,-0.27454684999999995
459,0.981173,1.8635024100000002
460,0.819819,1.9866001200000003
461,5.066965,5.050311009999999
462,1.630062,1.6859627799999999
463,2.090346,2.86190626
464,3.366274,4.094515690999995
465,2.417094,2.5264146100000002
466,-1.259277,-1.9101238100000004
467,4.963994,5.053705339999998
468,3.591014,2.500831850000001
469,4.583159,4.296842029999999
470,4.668836,5.049692359999998
471,8.705073,10.304414380000003
472,1.858778,2.9173222099999987
473,3.688638,4.1497250600000015
474,1.719659,1.9341504800000002
475,4.711795,4.60674124
476,5.547147,5.0623461700000005
477,5.959229,5.08831313
478,1.406727,2.897973340000001
479,2.315316,4.660902120000002
480,4.536851,4.737629059999996
481,4.187098,4.637642129999999
482,2.34809,2.3072999100000002
483,1.14186,1.9865002099999995
484,0.338633,0.6798342299999999
485,-0.90116,0.7819331299999999
486,4.132122,4.457360779999998
487,4.758443,4.4850797999999985
488,4.278219,3.0970216799999997
489,-4.687955,-3.780364820000001
490,-6.220334,-5.7214526999999995
491,3.153727,2.964468409999999
492,0.853045,0.35446096
493,-1.049913,-0.35398366000000014
494,2.035422,1.6653941600000004
495,4.811224,4.56389878
496,3.449908,3.2084642599999995
497,4.80597,3.0384624400000018
498,0.973096,2.1640127799999993
499,-6.018286,-5.482514110000002
500,2.666318,3.404706289999999
501,-1.590742,0.7676484799999996
502,0.120119,0.4105477400000001
503,3.165085,3.0372760800000003
504,5.122987,5.087034069999998
505,-2.506666,-0.012074380000000003
506,0.980551,1.0369048699999996
507,2.845464,3.7932892199999992
508,-1.564504,-0.97118995
509,3.548359,4.82361872
510,2.604406,2.314639500000001
511,4.173982,3.47609489
512,-3.595753,-0.3024162100000002
513,3.470487,4.150855829999999
514,4.539797,5.521338190000002
515,-1.17077,-1.4129082499999999
516,3.09542,3.98594247
517,4.655437,4.6750604499999975
518,4.170177,5.3686197500000015
519,2.111042,5.104570649999999
520,-3.14388,-0.6280648000000002
521,-2.623421,-0.7389198000000001
522,3.10746,4.275773700000001
523,8.339211,7.867609919999999
524,9.424473,9.603789059999999
525,1.127948,2.190591839999999
526,3.209736,2.8151876999999983
527,1.180284,2.32934128
528,2.750989,2.505312871666669
529,2.812234,2.03339755
530,4.139374,3.5934369900000003
531,3.43092,4.36397473
532,-3.564444,-3.289222869999999
533,3.379063,3.64070914
534,2.43293,4.35198724
535,2.411677,3.820181679999999
536,-1.531149,-1.4464513099999998
537,3.227013,2.7178686900000004
538,1.09033,1.7000206100000002
539,5.361353,5.507152989999996
540,5.209741,5.124775579999997
541,3.122203,3.6691646600000007
542,-6.826775,-2.22656475
543,2.696722,2.781846660000001
544,1.996644,1.5071189399999994
545,-6.014483,-5.499003609999997
546,3.541434,3.56179169
547,5.524972,4.93563344
548,3.318598,5.364562359999996
549,3.101329,0.7472950099999998
550,1.805025,2.6932179099999995
551,5.166833,4.119125280000001
552,-2.236407,-1.96389786
553,-3.127006,-1.8666096499999982
554,3.332014,5.440319159999997
555,4.171681,3.53410182
556,2.795471,2.8597756400000005
557,2.304689,2.200434760000002
558,4.279589,5.03353921
559,3.800624,4.655109260000001
560,2.945596,2.63857459
561,2.252954,3.5461292099999993
562,6.018254,5.526033499999998
563,1.464777,0.9362751599999997
564,2.960234,3.0573411499999996
565,4.873395,4.950342000000001
566,2.425848,3.859602238666667
567,5.377826,5.433973179999998
568,5.756097,4.24919842
569,4.200428,2.9343421100000002
570,3.500719,2.9260758399999984
571,2.873059,2.7551721499999995
572,2.492449,3.16526559
573,1.833977,2.6795988899999985
574,0.716089,-1.71931253
575,0.550447,1.3982410600000004
576,-1.622102,0.8300732999999998
577,0.232089,0.5072165499999999
578,6.049326,5.533183200000003
579,3.495888,3.6007760099999997
580,2.802841,0.036469940000000006
581,3.145122,4.27821989
582,4.269146,3.8758873
583,-3.850785,-5.2426591799999995
584,5.23123,4.528764430000004
585,-4.41925,-0.3206106900000001
586,5.806061,3.9226554900000026
587,2.447931,2.81452896
588,4.381749,4.230866959999999
589,4.941848,4.986591920000001
590,4.353513,4.7248209
591,-0.665403,0.58395893
592,6.440431,5.492391100000001
593,1.055649,0.9805004900000001
594,3.865703,3.3694356299999986
595,4.202956,4.207414879999998
596,2.632073,3.336690629999999
597,3.3159,2.7705686699999985
598,5.402934,4.981060699999998
599,-1.643785,0.6713239999999999
600,-1.360388,-1.4563056699999997
601,0.554357,0.46078182999999995
602,1.01141,1.5278371800000006
603,2.585657,3.7487599000000014
604,2.01324,2.2986962900000005
605,4.341927,3.83592336
606,3.789278,4.106188950000001
607,2.700304,3.2579708099999998
608,1.812633,1.6933769600000008
609,6.978198,7.278490499999998
610,5.184013,4.389486210000002
611,2.607623,3.47321174
612,4.039018,4.329951230000002
613,1.825074,2.3344569099999997
614,-0.087154,1.4836868799999996
615,1.344195,0.5425578
616,1.047071,2.1491643383333323
617,1.998781,1.6697212200000007
618,4.472403,5.051198669999999
619,-2.466484,-1.6583875799999996
620,3.207786,4.74249762
621,3.187715,4.635353190000001
622,5.275091,5.201844729999997
623,-1.454333,0.9040304000000005
624,-2.171885,0.42101612000000005
625,3.810592,4.1042564499999985
626,4.405104,4.449440649999999
627,1.972406,2.4904315700000006
628,3.272084,3.12572074
629,2.507547,3.1646793300000025
630,1.436355,3.051474950000001
631,7.401932,9.254377560000005
632,3.70759,4.03917556
633,3.844662,4.21835524
634,2.501435,1.5125477600000001
635,-1.827429,-0.9087090899999999
636,-0.060902,0.6855068299999999
637,2.615254,2.6342805699999987
638,2.264618,2.0743386900000003
639,2.295897,2.3045778599999993
640,0.150117,0.08633423999999991
641,2.932635,3.74304647
642,-3.897348,-2.09681699
643,9.831979,9.181102689999994
644,3.981754,4.099918029999997
645,2.89689,2.96436762
646,4.575223,4.249262170000001
647,-4.580665,-4.7982808100000005
648,2.274868,2.998722170000001
649,1.317147,3.09622401
650,0.828919,1.58130415
651,3.063853,2.99429448
652,8.684248,8.622612700000001
653,5.418388,4.976011870000001
654,2.872013,1.6787445900000006
655,3.038304,1.9872051099999992
656,4.501709,3.86106711
657,5.496486,5.548774419999997
658,2.618842,2.0380119899999998
659,-4.460661,-2.7880329200000005
660,2.96966,4.33734249
661,1.200366,0.7833484799999999
662,4.36763,4.264611209999999
663,5.358143,5.42293302
664,4.375573,5.1686286500000005
665,3.776663,4.37573559
666,-2.366262,-2.614159919999999
667,3.336597,5.291534559999997
668,3.408445,3.4835702600000014
669,4.546289,3.648238299999999
670,0.862532,3.38736568
671,1.250087,2.486698750000001
672,2.004364,2.03042883
673,2.623683,2.6593108
674,1.718673,0.49047710999999994
675,-1.596126,-1.15672946
676,4.574516,3.6548215999999996
677,1.116184,1.7640122
678,-0.997734,0.19799208000000001
679,-7.125314,-5.999772780000002
680,4.574409,3.7646767
681,1.035024,3.054687119999999
682,-3.742967,-2.25043733
683,3.986995,3.3458665899999995
684,3.339533,4.5564744
685,2.656777,2.4090722899999997
686,3.881368,3.2648196899999986
687,1.56142,1.7785360799999994
688,-0.570411,-0.4010041699999999
689,-0.36326,0.6944679500000005
690,-5.2505,-5.563540149999995
691,1.002355,3.43866066
692,1.277698,2.800321319999999
693,7.600899,8.546285590000002
694,5.239072,4.431283450000001
695,1.415636,2.2546842199999997
696,1.749572,3.04915257
697,1.692138,1.9987106100000005
698,-4.441521,-4.856129959999999
699,-3.991411,-1.6896388399999998
700,5.41486,-1.1493625699999996
701,5.301164,2.40092578
702,3.809296,4.005478090000001
703,5.625883,2.1511258899999994
704,5.061658,4.583651079999998
705,4.782823,4.865333600000002
706,-0.975426,-1.46584585
707,0.474564,0.7679941300000002
708,4.622201,5.17708339
709,2.096839,3.3275929500000005
710,4.527104,4.22097706
711,-5.048578,-5.236452719999997
712,4.502473,3.7330984999999988
713,1.505652,1.772309630000001
714,3.242843,2.1245092900000007
715,4.528572,2.85376185
716,2.156041,2.215078241666664
717,4.040207,2.73850916
718,2.27775,2.53538422
719,0.716438,1.0683417400000002
720,4.925137,5.359250519999997
721,2.943822,1.96781038
722,6.217781,4.962214350000001
723,3.960903,3.993874679999999
724,0.571644,0.7459980500000002
725,4.731461,5.3954287999999995
726,5.661235,5.741549920000001
727,0.612167,1.7850988500000002
728,4.057896,3.577449919999999
729,5.036426,4.41433
730,5.659391,5.32286023
731,4.449061,4.337497480000001
732,5.299123,3.8626051099999987
733,5.628701,3.7892700899999996
734,3.212279,3.980900390000001
735,5.599906,4.6595306999999995
736,6.508789,5.9513298500000005
737,4.178451,3.3402094399999993
738,7.268887,6.2944432300000015
739,8.639541,5.359847649999998
740,2.947896,0.2036172799999998
741,0.162417,2.1581160000000015
742,3.099043,1.2814991900000001
743,7.791384,7.442434369999996
744,5.573087,4.893993979999999
745,8.517535,7.3423850500000025
746,3.414877,0.13405971
747,5.021469,5.1387198399999985
748,9.953275,7.543497939999998
749,0.503113,0.7786553699999997
750,6.355402,7.325371799999999
751,5.65541,6.267303210000003
752,6.90376,3.7572815400000024
753,7.45299,5.14039688
754,8.268158,7.191281320000001
755,4.084032,2.76213159
756,7.828912,5.2365483799999994
757,4.403131,4.7700495400000005
758,1.802298,2.9656296400000004
759,0.330062,0.6742162499999996
760,2.659304,1.9669299500000001
761,5.225495,4.109230800000003
762,2.439827,2.56077728
763,-2.526998,-4.567823329999999
764,-1.648246,-1.3317129099999994
765,0.399719,1.8077961999999999
766,5.213377,4.551835210000002
767,2.195855,3.0670187700000002
768,5.364747,2.784054600000002
769,0.728222,0.9843883700000002
770,3.023483,3.7625892199999997
771,5.142951,5.456618020000005
772,4.154425,4.281788919999999
773,2.838178,2.8932713500000005
774,2.796539,3.1783393939999987
775,1.483982,0.9454883599999997
776,0.804308,1.1012179400000002
777,3.365259,2.808307800000001
778,4.083617,4.341476210000001
779,1.887052,2.8535636699999998
780,-2.417791,0.15339517000000005
781,3.623962,2.783337469999999
782,4.124788,4.366194909999998
783,5.26981,5.447151880000002
784,-2.606152,-1.950541809999999
785,3.13034,2.695132930000001
786,2.063967,3.414832610000001
787,2.933939,1.42530437
788,5.18911,3.716291930000003
789,5.246719,5.449058600000003
790,4.767044,5.509997589999999
791,6.350267,4.776121109999999
792,5.500203,5.324445270000004
793,2.996761,3.112836089999999
794,2.517522,3.20054664
795,4.440212,3.668141900000003
796,3.965991,4.422353650000002
797,5.475281,5.4720656499999984
798,2.350514,2.791413779999999
799,5.031691,5.175156889999998
800,4.784719,5.338997469999999
801,4.5369,2.7752920599999986
802,1.981467,2.92112196
803,5.858311,5.7897538299999995
804,5.344202,5.4812286299999995
805,3.231237,2.7580605699999996
806,-3.348163,-4.4483406400000005
807,-2.542318,-3.6283129099999996
808,3.865231,4.407042369999997
809,4.02796,3.3422761800000007
810,5.624845,5.852945819999998
811,5.927797,5.474154350000001
812,5.807076,4.327776109999999
813,4.102199,5.680173800000005
814,4.701461,4.971658369999999
815,3.30525,3.165152809999999
816,4.288904,2.73621917
817,4.515465,4.3051194399999995
818,2.800446,3.319015529999998
819,3.061786,3.0138204900000005
820,4.955864,4.113441149999999
821,5.595937,4.8259856700000014
822,2.155103,4.20267088
823,3.243745,2.69388084
824,3.894624,3.5617741599999992
825,2.899747,3.572474290000002
826,3.467271,4.04161789
827,4.657038,3.3970411699999983
828,6.009016,5.1690577
829,3.357125,1.1465500899999999
830,-0.912865,2.81259831
831,5.476161,4.66079114
832,5.982924,4.160414170000002
833,6.778532,6.092286479999998
834,5.535993,4.161731890000002
835,4.855906,4.571762430000002
836,4.093914,4.707073930000003
837,5.397708,5.137533359999999
838,-0.353724,-0.12698758999999993
839,3.54595,2.7615708599999986
840,1.610329,3.2742585799999997
841,2.437594,3.3132827399999987
842,2.709621,2.48851102
843,2.465607,3.6982866499999982
844,-0.319577,1.629738449999999
845,4.995928,4.850071469999998
846,-2.226565,-0.40060591
847,5.018956,3.50712068
848,3.649898,4.529037860000002
849,1.963759,2.62925652
850,3.297956,1.7920494200000008
851,-0.030703,1.205687603
852,2.61568,3.483510240000001
853,4.938159,5.265836439999999
854,4.614733,5.093160630000002
855,2.291343,3.723664070000002
856,-0.294268,0.5928288699999997
857,2.861237,4.075871409999997
858,1.266488,1.4310431199999996
859,-4.854798,-4.911448539999996
860,2.344971,3.721486939999998
861,7.082243,9.216285030000002
862,1.253222,2.06006487
863,5.476628,5.207531159999999
864,-2.250598,-0.4756891100000002
865,3.318673,3.0376370695238095
866,3.734565,2.4951833400000005
867,5.061303,5.040175329999998
868,4.581562,4.932847950000001
869,4.192825,4.607532139999999
870,5.476628,4.798763489999998
871,2.077269,3.52694271
872,4.573392,4.5571828000000005
873,2.144769,2.3768107599999992
874,4.362031,4.71817617
875,3.634913,4.143129340000001
876,3.623093,5.17169127
877,-0.0326,0.4825599199999999
878,-0.400345,0.5923143099999998
879,2.36461,2.81699855
880,1.47165,2.88968545
881,0.932902,-0.5045013900000002
882,2.031611,3.1454453899999995
883,5.172144,5.245036289999996
884,2.787421,2.042157664166667
885,4.463596,4.40780841
886,-3.191482,-2.6812110899999992
887,3.400967,3.2485621600000005
888,-0.832249,1.8303361999999999
889,3.081066,4.12634948
890,-1.591654,-1.5448853500000002
891,2.170722,2.4853327600000004
892,4.432256,4.139503390000002
893,-2.897905,0.5905172999999999
894,3.486,5.048575339999998
895,-1.346625,0.5473699300000001
896,3.232048,3.7484561100000007
897,-4.786896,-5.291983950000001
898,-0.358477,2.0727042600000005
899,4.106848,3.871787450000002
900,4.301042,3.7783280300000013
901,4.507891,4.951612869999998
902,2.355336,2.386930880000001
903,7.93811,7.746791529999999
904,5.640032,3.551839309999999
905,5.009734,3.511413309999999
906,1.414736,1.5558993100000003
907,-2.079795,-2.07357838
908,-0.810931,0.28597779
909,-2.476448,-2.48914867
910,4.934467,2.976462609999999
911,6.022823,5.44975293
912,2.408565,2.5398570200000017
913,-2.072718,-2.0572101600000003
