,y_test,rf_pred
388,2.757733,4.256453199999999
389,4.515481,3.9383810800000005
390,2.553402,1.974593379999999
391,-5.5929,-2.1407538299999995
392,3.53029,3.0332166499999986
393,-1.663808,0.2559384399999999
394,0.698765,2.6340954400000016
395,-4.870635,-1.1872902199999997
396,4.333766,4.45011481
397,3.882832,5.03568252
398,2.141701,2.28221713
399,3.792498,3.211771529999999
400,2.773719,2.3799580499999995
401,2.934952,2.402135629999999
402,5.568668,5.314545750000001
403,5.4538,4.508291849999999
404,0.163598,0.8776917399999999
405,4.519464,5.169738879999998
406,3.846306,4.672836290000001
407,3.932517,5.468421880000002
408,3.502583,4.7219180199999995
409,4.132109,4.562774820000001
410,3.045594,3.24538366
411,-4.562243,-4.699408550000001
412,-1.622875,0.7919268600000003
413,0.245012,1.7427992999999993
414,2.577032,4.317707379999999
415,1.503953,-0.7965904200000002
416,2.822814,2.9793842300000004
417,-3.494032,-2.0783420699999997
418,1.48156,2.0134000800000003
419,3.578175,4.139414409999998
420,-0.46778,1.2651868900000003
421,1.004885,0.9398870000000005
422,1.307106,0.5331178200000002
423,3.081762,2.9679637100000003
424,3.998327,4.84728056
425,2.293807,2.6853466100000016
426,-5.103198,-0.98908789
427,2.528331,2.1842389599999996
428,1.838533,2.4947680799999996
429,-3.949273,-1.0183870399999997
430,0.102115,0.23698915999999998
431,0.276551,1.12751117
432,4.305803,4.423143139999999
433,-6.74808,-2.1524590599999995
434,-3.046233,-0.8966741800000004
435,1.534867,2.2637679799999995
436,0.65636,1.9795035799999994
437,3.779548,3.725912019999999
438,1.479154,3.37624454
439,4.558208,3.1853411499999993
440,6.089175,5.98249729
441,-2.801067,0.42618873000000007
442,1.657199,3.5894071
443,3.48213,3.050420209999999
444,5.034736,4.025566039999999
445,-1.145366,0.32718474000000003
446,1.998321,2.7477430400000005
447,0.165487,-0.07470457000000004
448,1.798752,2.52949809
449,4.421283,4.31974472
450,4.479886,4.1005271
451,2.076552,3.4321543399999994
452,-0.098978,-0.7543021800000003
453,3.485309,3.2121394399999996
454,2.657472,3.7700932600000012
455,3.712213,2.252399990000001
456,0.430715,2.4271217700000007
457,1.746469,2.71683842
458,2.201597,3.6387728900000003
459,2.252508,2.0606253900000007
460,1.417749,1.65460461
461,1.04257,3.0323939366666677
462,-0.337599,0.7745020200000002
463,5.128911,4.462175640000003
464,2.379086,3.9766960000000013
465,3.091628,2.2408922966666665
466,1.990343,2.0936355499999992
467,5.781205,4.1873466399999995
468,0.725351,1.3670289799999995
469,5.244249,4.22136987
470,4.776125,3.4794722799999995
471,1.257699,2.1688344299999986
472,4.028471,5.042841239999999
473,5.848163,5.148918509999999
474,5.426893,6.67459166
475,3.503309,4.24569617
476,1.820329,1.9439379500000005
477,0.201604,2.7923428299999995
478,5.132823,2.637271803333333
479,5.794218,6.483117809999999
480,6.330131,5.521245819999999
481,4.941143,2.929807449999999
482,5.643371,4.965189269999997
483,2.414259,3.0831087599999996
484,6.504674,5.641236739999999
485,6.416389,5.968421829999996
486,0.233909,3.1529327199999995
487,5.074187,3.6952939799999998
488,4.182184,4.836043070000004
489,6.09526,5.696536539999996
490,2.000311,1.8724792600000004
491,4.497242,4.686022870000002
492,3.315113,3.5816553900000003
493,4.897002,1.5466916099999994
494,6.164766,5.1516842700000005
495,1.702177,2.8697179700000017
496,-0.754031,-0.35954256
497,5.205063,5.410492399999996
498,-3.776489,-2.8859019700000017
499,2.574872,3.1926673696666708
500,-5.643146,-5.377470959999999
501,-0.332211,0.8578538800000005
502,-0.612397,0.19886737000000007
503,4.50567,4.536759189999999
504,-2.050185,0.09284015999999998
505,3.195885,2.5830399299999995
506,0.423571,2.1892501600000007
507,0.136994,0.5236914700000002
508,-1.457284,0.14448247000000003
509,2.584784,2.899898810000002
510,2.727507,3.7160381799999977
511,-6.18368,-3.8676958700000004
512,-5.247595,-2.5355524600000012
513,4.030083,3.49965691
514,1.961192,2.849262990000001
515,3.386845,4.877585160000001
516,-1.10694,0.6833798000000002
517,2.835145,2.0063345800000008
518,0.971452,2.0566709700000003
519,0.114743,0.10597069999999997
520,5.245273,4.59431178
521,3.138553,2.185755359999999
522,1.080105,1.33391445
523,5.740114,5.498157500000001
524,2.787533,3.7039038900000003
525,2.522098,3.5646593599999994
526,-5.515825,-4.628266480000001
527,2.600911,4.044288559999999
528,2.637643,2.4157209899999987
529,0.947661,1.621077319999999
530,1.875719,3.953837029999998
531,6.542566,5.487525080000003
532,-2.304259,0.18129918000000003
533,5.295137,5.959833090000001
534,4.13212,4.658476610000003
535,3.430075,4.545560210000002
536,2.007666,3.1831703700000005
537,1.993297,3.963384860000001
538,-6.719461,-4.83165346
539,5.142218,4.438735779999999
540,1.229999,1.70797649
541,2.108629,2.9240489500000013
542,3.855681,4.384890140000001
543,2.23481,2.45648287
544,3.018725,3.148261799999999
545,2.486393,2.6175667800000006
546,2.748654,3.32334952
547,0.820145,1.6130692899999997
548,0.440418,0.7012093599999997
549,-0.006975,3.0131713299999983
550,3.50165,1.7386035500000003
551,2.168162,2.159805660000001
552,2.730018,2.9666072300000006
553,3.860492,3.4382967000000013
554,4.92778,4.891708009999999
555,1.848972,2.3769164400000005
556,-3.453785,-2.5072273199999997
557,3.297024,2.35914011
558,4.834869,4.083363389999996
559,0.006006,0.14701489000000006
560,3.934004,2.794495300000001
561,-0.580572,1.3179415300000001
562,5.773081,6.599006250000001
563,3.346088,3.3864994699999995
564,4.332287,3.969552040000001
565,5.018379,5.095288059999998
566,0.519977,2.889618299999999
567,2.695022,2.14755831
568,1.937707,1.4343509599999995
569,2.61552,3.5637277099999984
570,-6.654266,-4.3538722800000045
571,5.090273,5.075383529999997
572,4.046401,3.210381170000001
573,1.627717,2.09687
574,4.013973,4.722454359999999
575,3.899221,0.25740498999999994
576,1.930249,3.1628643400000014
577,5.514066,4.654047680000001
578,1.132439,3.88580625
579,3.81134,3.9937023999999983
580,1.763809,2.0529103
581,4.509029,3.9664803300000013
582,-4.238961,-2.5967558200000003
583,-2.643289,-1.0752583299999996
584,0.912027,-0.6262256199999997
585,4.131764,2.669945049999999
586,6.357539,5.833872439999998
587,3.756313,4.55590103
588,-5.822774,-4.22011379
589,4.428677,4.770728619999997
590,6.25421,5.493512119999999
591,4.09726,4.052472539999999
592,2.737733,0.8674864900000007
593,2.612694,3.57901359
594,3.267857,3.766528350000001
595,4.816718,4.859327760000003
596,5.622257,5.154631160000001
597,4.567697,5.807146080000001
598,2.847752,2.4971688600000004
599,3.676052,1.3078523200000003
600,0.461199,1.0758934
601,-0.440355,-0.10570263999999999
602,-2.783562,-2.6902476699999993
603,4.020821,4.10998088
604,3.255454,3.4003098699999996
605,3.890922,5.268654889999999
606,3.200088,3.867668029999999
607,2.651527,2.971361849999999
608,2.984555,3.7105055699999996
609,-2.386098,0.5589967400000001
610,5.787535,5.23001153
611,6.603606,5.742152239999997
612,-1.989169,-2.661532609999999
613,4.553465,5.161010219999998
614,5.821865,5.2286879499999985
615,5.292,4.865991819999999
616,5.113383,4.35685266
617,6.148308,4.96335121
618,-2.152135,-1.07888586
619,-1.067999,0.7756575199999997
620,6.100721,6.159596840000001
621,0.703245,1.97261766
622,4.212001,4.00435844
623,4.366984,3.588699349999999
624,-4.299404,-4.850766840000002
625,5.3637,4.55465891
626,1.253424,1.4403084499999992
627,-0.214319,0.10273058999999997
628,1.630446,1.36099272
629,0.9088,2.652106973333334
630,-1.905476,-1.7216237099999996
631,-5.586063,-4.75708266
632,4.833866,5.443886550000001
633,-5.90681,-4.19831948
634,1.128489,1.8328305600000012
635,1.788981,2.5132736899999992
636,1.341889,2.06301947
637,1.024887,1.471050060000001
638,-1.662573,-1.6243085999999998
639,0.00542,-0.34421667000000006
640,2.290385,2.46936803
641,4.904159,6.11711635
642,2.745574,1.2027870499999995
643,-2.896435,1.0531049299999997
644,2.465274,3.4320121299999977
645,-2.650012,1.6218954800000005
646,-0.641815,-1.2703275699999996
647,-0.205038,2.387134360000001
648,3.139064,4.66093693
649,-4.91062,-3.992315189999997
650,7.081396,8.066329629999995
651,2.663497,2.866992310000001
652,2.713012,1.7033367999999998
653,-2.359611,-1.6133828000000003
654,-1.113652,1.4936921499999993
655,2.22688,0.8628947499999998
656,4.571495,3.8763719299999986
657,-1.073002,1.4054704000000005
658,4.509077,4.149575879999997
659,2.755308,2.719460700000001
660,4.608863,3.9603906899999997
661,-2.640723,-1.415031380000001
662,3.393509,2.4742964699999983
663,3.763004,3.1618170500000002
664,2.004239,3.6898229900000006
665,-1.06667,-1.0914055800000002
666,-6.794664,-5.529595340000004
667,3.56688,3.373457310000002
668,-3.859123,-3.72632611
669,4.95025,4.34025826
670,2.358454,1.06721161
671,0.684781,0.52201463
672,3.720353,3.8513306599999986
673,4.891792,5.038872530000001
674,2.3122,2.5280641400000006
675,5.718197,5.355964960000001
676,5.497498,3.2864083000000006
677,4.806351,2.10816555
678,2.212007,2.4786217049999975
679,-2.447374,-1.6698242500000005
680,4.356053,1.42512902
681,-2.299367,-2.9257162999999995
682,4.125923,5.429852229999998
683,3.474578,3.9695576499999987
684,5.698041,5.436270810000001
685,2.51339,3.99144363
686,5.705475,5.9950907399999975
687,6.238487,6.05590115
688,2.596892,2.7547934499999998
689,2.461835,3.3760161200000005
690,3.295189,3.8783452699999996
691,2.031923,2.32507202
692,5.227486,4.931486109999999
693,2.031095,3.2992459899999993
694,2.73683,3.94091392
695,2.649616,3.4208041399999995
696,2.333122,1.63833541
697,3.861942,5.231355310000002
698,-4.914012,-3.52085848
699,2.64214,1.8790149550000004
700,2.970715,4.062445660000001
701,2.860848,3.77508795
702,3.298665,1.9940576499999998
703,4.572895,2.934951789999999
704,0.797296,0.8758088600000002
705,2.800784,2.7380709399999996
706,2.486637,2.687939000000002
707,-0.375125,-0.73650998
708,2.848143,2.26158874
709,3.726225,4.365332350000001
710,1.2441,1.5111919899999993
711,3.878253,3.1306162099999995
712,2.63214,2.7636634900000003
713,1.788752,2.423939529999999
714,3.509945,2.936507270000001
715,5.811895,6.774532680000002
716,1.886837,1.7327542399999993
717,2.261323,2.4902312300000005
718,3.108485,4.193685160833333
719,5.357108,4.782070120000003
720,0.355152,0.18104274
721,4.670714,5.123583499999998
722,2.065827,2.406154049999999
723,4.726684,4.2733860199999985
724,3.123386,3.7973361500000005
725,5.328645,4.4284096900000005
726,4.213356,3.051843480000001
727,0.583136,1.9740664399999988
728,2.762007,1.6746075099999995
729,3.813094,4.715496300000002
730,4.960222,4.55805144
731,3.535384,2.369499009999999
732,3.136975,2.83781655
733,3.097594,0.7750536300000002
734,4.948074,3.5712533299999993
735,0.446699,0.9581733599999999
736,2.048657,0.0004204299999999617
737,4.769754,3.689988780000003
738,4.732414,5.339383220000002
739,5.204225,4.841271729999999
740,2.515374,3.6082396699999997
741,5.595493,5.309203529999999
742,1.89306,3.1367101399999995
743,3.652678,5.2946728300000006
744,2.384483,2.63419282
745,5.127385,3.1337877699999996
746,3.399394,2.4328055399999995
747,-1.088345,-1.1531621300000001
748,4.977668,5.0379216000000016
749,3.487352,3.170746959999999
750,5.841877,4.82059342
751,3.133794,4.4737675999999995
752,0.818281,1.4668470500000004
753,5.180015,4.720170769999999
754,2.095424,2.111474205000001
755,-1.142106,-0.14427223999999994
756,-4.91957,-3.72569754
757,-0.648501,1.0740524499999997
758,3.157632,3.3099382600000014
759,2.284996,3.0237385300000006
760,5.598132,4.116734150000002
761,3.151574,1.0305415199999999
762,7.990416,6.9180350399999995
763,4.175718,4.7441684800000035
764,8.065156,7.104824739999999
765,8.919883,5.9500233999999965
766,7.129301,7.719469709999999
767,2.630132,2.875206820000001
768,8.751356,7.04797069
769,8.200591,6.020638850000003
770,4.165947,4.82691062
771,7.238021,5.09195673
772,8.74362,7.003526640000001
773,3.740964,6.234372140000004
774,2.766324,2.89593187
775,6.242152,5.352383499999999
776,7.655249,6.802262960000002
777,8.423965,7.2355584399999975
778,7.460471,6.029987289999999
779,7.980359,6.506977909999997
780,2.10767,1.7453552499999998
781,6.823448,1.3125076599999994
782,3.903011,2.199158859999999
783,1.799781,2.44166293
784,4.92651,4.499536930000001
785,1.7464,2.8351995799999994
786,2.238383,1.18925467
787,1.075872,1.793953120000001
788,2.584247,4.43710582
789,3.63145,2.353160419999999
790,-2.733764,1.7842770999999993
791,4.248095,3.90855342
792,2.559448,4.319989440000001
793,2.055796,2.8423752299999996
794,-2.470854,0.20545448
795,-0.940022,1.8805157600000002
796,3.4328,3.06692368
797,4.559704,4.521519969999998
798,4.379475,3.0909400199999997
799,-5.17862,-1.9963015499999996
800,3.895735,2.1709679299999998
801,0.892565,0.9248606100000003
802,2.178403,1.3553743499999995
803,0.608312,2.0270246499999995
804,1.90982,2.6514248300000016
805,3.763834,3.048243769999999
806,1.18793,2.0933003799999996
807,-5.159554,-4.517119929999998
808,5.54582,4.010031190000002
809,2.704813,2.895055730000001
810,0.0955,0.8111333200000002
811,5.201154,4.919638659999999
812,4.728927,5.695663030000002
813,5.893589,5.4663925
814,4.915447,5.345174669999997
815,6.39963,4.297808260000003
816,-0.42447,1.2220089799999998
817,-3.871387,-3.676160020000001
818,2.180693,2.2371729999999985
819,-3.879154,-1.585017970000002
820,0.220732,-0.4352361799999999
821,-4.466868,-3.79374785
822,3.605432,4.308070740000002
823,2.599292,4.3226317399999985
824,-4.886403,-3.6627424199999994
825,3.07887,3.692633490000002
826,2.69337,3.5446462399999996
827,3.770638,4.2478339300000005
828,2.408294,3.119347479999999
829,-1.735464,0.10920224999999989
830,5.806096,5.6221279299999996
831,5.902202,5.585137589999997
832,5.98631,5.990348809999998
833,6.014958,5.379079259999995
834,6.014958,5.667734669999999
835,2.978479,4.955090450000001
836,5.613686,5.399940499999999
837,5.256231,4.685043219999999
838,5.10178,5.23978824
839,-1.05264,0.5831162199999997
840,2.358514,2.5492121499999993
841,-5.214388,-4.91369466
842,-3.308681,-1.9102825800000005
843,0.001984,0.16844596000000003
844,2.184291,4.055030342857143
845,5.219077,4.866376170000001
846,2.373262,2.190810300000001
847,5.513009,4.893210980000001
848,5.666604,4.63018596
849,2.874458,2.81641325
850,3.718748,2.813974849999998
851,1.626425,2.94827181
852,2.260641,2.59376231
853,6.166061,5.652858590000003
854,1.118952,0.46381678999999987
855,4.048703,5.1732105699999975
856,0.2239,2.55957088
857,7.288117,5.273515169999999
858,5.442538,5.081013349999997
859,4.855013,4.7915551999999995
860,1.198364,2.346478029999999
861,-2.793185,-2.772731339999999
862,1.312485,2.111857809999999
863,4.175757,2.7670071899999993
864,2.638251,0.19203715999999996
865,3.569277,4.282663549999999
866,5.121379,5.0581378599999995
867,4.825244,4.33027603
868,2.325532,2.7509820300000003
869,0.343396,0.85699553
870,2.658572,4.30180793
871,0.179079,-0.23955205999999993
872,4.742231,4.3893899199999975
873,5.353998,4.5785570500000015
874,3.315334,4.397016749999999
875,2.492085,2.8992138199999995
876,1.869876,2.95353661
877,3.658924,4.292699909999999
878,4.973313,5.672860519999998
879,-0.186667,1.9927004899999994
880,3.215193,4.349362349999999
881,-0.858777,0.5338867100000002
882,-1.08702,0.10016123000000002
883,2.445068,1.4467847900000004
884,1.773165,1.3611690100000002
885,3.520292,3.721230240000001
886,0.902313,1.5203625999999997
887,5.081384,3.7288230700000016
888,1.74291,2.35728177
889,5.424642,4.832109649999998
890,2.547429,2.072781939999999
891,2.953011,2.9603535399999994
892,3.598028,4.883537270000002
893,-3.295967,-2.47188716
894,5.360761,4.105320169999998
895,3.946098,4.24139291
896,2.397367,2.2156829
897,3.009875,2.9181327799999996
898,5.175086,5.01940094
899,-1.301883,0.16200005000000012
900,-4.656079,-2.2180110399999995
901,3.475851,1.7708231900000002
902,-4.074148,-2.60127682
903,4.195831,3.25821713
904,1.730226,2.920417369999999
905,0.455135,1.64843847
906,2.917153,3.2912257199999995
907,1.852115,2.6133673600000003
908,3.939204,4.811908140000002
909,9.196244,9.019307910000002
910,2.527827,3.3369707599999994
