,y_test,rf_pred
71,-1.727881,0.4365495200000001
72,5.739344,5.3143719600000034
73,6.065379,5.604683429999995
74,4.185405,3.36926943
75,2.714112,3.17485525
76,4.24777,3.46571649
77,4.481905,5.046906229999998
78,-0.116397,-1.46217614
79,3.78182,4.004203139999999
80,3.996928,4.22909618
81,-0.574155,0.5212034900000001
82,3.853876,2.747621310000001
83,0.064226,3.2629558700000003
84,2.378848,3.2735797900000008
85,1.976809,2.39554426
86,1.61002,2.6211010349999997
87,3.137377,2.995547739999998
88,3.650519,2.32753733
89,1.833926,2.4180346299999997
90,5.250043,5.173090919999997
91,5.102638,5.129648489999999
92,5.419859,4.7890134699999996
93,4.421653,5.173677259999998
94,5.156246,4.9807228299999995
95,3.362055,3.9049312600000006
96,5.040472,4.79965035
97,-1.384256,-1.3713201699999993
98,-3.880692,-3.1135586300000004
99,-1.137647,-0.5443149199999998
100,4.147298,4.719636469999999
101,-4.955669,-5.2393449400000005
102,4.741023,3.8832596199999996
103,5.020709,5.3493620700000015
104,2.765864,2.0908988899999996
105,0.426628,0.01265164999999998
106,3.92614,2.65236812
107,2.756207,2.7857101799999993
108,3.129495,3.507924540000002
109,5.233841,4.52028856
110,4.113824,5.071885400000003
111,4.374359,4.817250010000002
112,5.569576,5.12647634
113,0.693734,2.108540030000001
114,4.361504,3.79241441
115,5.218272,5.052647050000002
116,-0.779182,0.6199356200000001
117,4.550601,4.861889420000002
118,5.348029,4.5736947599999995
119,-1.666422,1.12638859
120,0.10644,-0.013650219999999968
121,-2.785431,-0.05298293999999998
122,1.164391,0.4233980200000002
123,1.866718,1.64437583
124,1.361944,2.3210613400000004
125,3.004067,2.796989990000002
126,3.33093,3.6845766099999975
127,4.227019,3.7350817399999987
128,-2.157743,-1.1537355900000001
129,0.986137,0.7298756100000001
130,0.209241,0.8360526800000001
131,4.845423,4.208324010000002
132,0.288191,0.75171403
133,1.241707,1.5603234200000002
134,1.858464,3.8077358600000006
135,0.408694,0.9484204074999998
136,-5.969496,-5.367416930000001
137,4.173744,3.2171015799999996
138,1.844601,1.702429049999999
139,-5.73839,-5.021455540000002
140,1.296461,1.09568896
141,1.621232,1.51444872
142,1.299999,0.5517299675
143,-6.319451,-6.36171197
144,4.31632,3.5035197300000025
145,2.324538,2.4248692999999992
146,8.474032,8.708197840000004
147,0.756883,2.685590070000001
148,4.05536,3.745181589999999
149,1.612122,1.543862840000001
150,5.823893,5.52667121
151,1.615984,2.861450570000001
152,3.654654,4.649829350000001
153,-3.86605,-3.342481370000001
154,5.687113,5.362279920000003
155,2.268779,3.711063580000001
156,3.678881,5.430373119999997
157,3.797895,3.816422950000002
158,4.633057,4.56744959
159,5.271657,5.199458569999997
160,4.178542,4.86363138
161,0.845974,-0.03699990999999997
162,1.698518,3.3659301099999994
163,5.532918,5.0013155399999984
164,2.113458,2.8885163400000016
165,4.368066,4.333077149999999
166,1.182583,1.7829371400000007
167,4.178601,4.636582459999999
168,3.491479,1.7954173500000001
169,6.064875,5.842367760000001
170,3.909448,3.0764457999999997
171,3.093911,2.803896509999999
172,4.584191,2.8867062100000003
173,1.745439,3.54674716
174,4.960307,4.78459786
175,5.565839,5.797289850000001
176,4.815051,4.06069211
177,5.011139,5.577810660000003
178,4.777038,3.2763027800000004
179,5.529038,5.435681649999999
180,-1.888015,-1.1160985200000004
181,2.012666,1.2027260000000002
182,5.198649,5.22349655
183,4.180825,3.5301147699999995
184,1.11983,3.7008105699999994
185,6.51457,6.25024766
186,0.094211,1.2413240800000005
187,7.37519,7.114979500000001
188,0.602438,0.94051834
189,5.11404,5.178766389999997
190,0.324229,3.131835580000001
191,3.744725,2.46279354
192,5.455601,5.317913850000004
193,3.114664,2.9301165699999996
194,3.219964,3.619326640000001
195,6.367637,4.62165951
196,2.501442,3.1735273600000005
197,1.048191,1.4315980300000002
198,4.506947,3.3684670199999998
199,4.001116,4.817687449999999
200,0.997407,2.7833689983333336
201,-1.175668,1.30827763
202,4.046388,4.238026719999997
203,5.415702,3.53766932
204,1.813606,2.5976290000000013
205,-0.36934,0.2516426799999999
206,-2.352096,-1.0081210799999998
207,6.364581,5.408335159999999
208,4.368308,4.505551529999999
209,2.747369,4.019005719999999
210,4.957089,4.534959580000002
211,2.025749,2.3295252499999988
212,-0.363439,4.537869219999999
213,1.588214,2.3896238800000003
214,2.249625,3.788228440000002
215,5.187088,5.361489270000001
216,-2.624672,0.005803210000000052
217,-3.647383,-2.0723871199999992
218,9.809772,10.152356990000001
219,3.941033,2.5682494500000006
220,4.528547,2.5659960499999994
221,3.11475,3.528565639999999
222,2.45167,2.849185449999999
223,0.801581,0.7124547699999999
224,2.007871,3.5448156100000006
225,4.298591,2.6464566800000004
226,-0.83293,-0.53518656
227,4.714795,6.467724569999998
228,-0.874348,0.4741269899999998
229,2.833735,4.291735890000001
230,4.466284,3.9147147400000004
231,-1.946281,-0.75033727
232,4.688979,5.491722839999997
233,1.37653,3.4990287099999993
234,4.620337,5.529154949999997
235,0.441549,1.04399014
236,5.780097,4.958527259999999
237,2.560479,3.4619441600000003
238,4.013667,4.20337203
239,2.223729,3.3459157199999994
240,5.133064,4.714621490000002
241,1.072435,0.9659844000000005
242,5.183961,3.650549769999999
243,3.230754,4.158378009999997
244,3.941058,3.1069678499999998
245,-1.337843,0.6810126300000005
246,-4.40798,-2.32314009
247,3.331862,3.681234280000001
248,-0.722323,1.3335719599999998
249,0.158983,-0.06265364999999998
250,4.732749,4.20175696
251,4.977676,2.9600168649999983
252,4.752639,4.429813100000001
253,3.843319,3.199070679999999
254,1.871508,2.1655735499999995
255,-0.938582,0.18448657000000002
256,1.421799,1.9102729099999995
257,0.973617,2.2573449300000004
258,2.680965,2.41366717
259,-2.998762,-1.8800534599999992
260,0.546858,2.38974101
261,1.019813,2.464544119999999
262,5.289239,5.4229599399999975
263,4.914328,4.754571779999997
264,2.745709,2.8727657300000002
265,5.405282,4.060870770000003
266,0.978295,0.3202622700000001
267,0.679629,1.0850034099999997
268,5.646838,5.789024180000001
269,5.662042,4.056268340000002
270,2.67892,3.23843277
271,3.812158,2.675975800000001
272,1.133355,2.3111756400000005
273,2.338767,2.0081936300000005
274,2.753907,2.92125564
275,0.088189,-0.73152367
276,-4.854419,-4.485890209999999
277,2.444929,2.74253961
278,4.389691,5.69205035
279,-0.573813,-2.456235399999999
280,3.33876,2.7914364500000004
281,2.960983,3.2360690200000004
282,5.80284,4.292927529999997
283,-1.399375,-1.3356897900000004
284,1.71054,2.29270116
285,4.363239,4.692358140000002
286,4.875752,4.115516719999999
287,3.184699,3.0368483599999996
288,3.926875,3.9640492100000007
289,1.826008,0.4228644700000001
290,2.988522,1.2712515099999984
291,4.324802,4.306140310000002
292,1.397171,-1.6081541200000005
293,3.757372,3.0387166900000016
294,4.130224,2.911892419999999
295,0.007955,1.9476063099999998
296,1.197302,1.5213757499999998
297,-1.978272,-0.9898964000000003
298,3.783557,4.8980066399999975
299,1.774504,2.276058389999999
300,-4.80733,-5.641878469999997
301,4.898221,4.53311824
302,2.281786,3.4450098
303,2.35296,2.9817221500000004
304,0.92878,1.7388871500000003
305,4.990412,4.525390179999999
306,0.022414,-1.0836444299999994
307,3.366553,2.8957900700000003
308,-1.007542,0.24396106000000017
309,1.084499,1.15176198
310,3.743349,3.803180340000001
311,2.189479,3.002413240000001
312,4.719745,4.16795024
313,1.637299,2.52270119
314,7.351556,7.63045787
315,3.650865,3.1264981
316,2.594294,2.626660809999999
317,1.655635,1.6875291619999997
318,3.847706,4.581722069999999
319,3.317275,2.7214000699999996
320,5.226819,5.431327319999999
321,3.406514,2.678537199999999
322,2.732145,2.4923947699999993
323,3.614041,3.551200620000001
324,2.988469,0.78995676
325,4.753976,3.916102270000002
326,5.248084,5.635348729999996
327,3.891981,3.9904357499999996
328,5.202045,5.166756759999999
329,3.296625,1.4017820700000008
330,-0.336115,0.16202433
331,2.564842,3.01505201
332,0.513186,0.9943465200000001
333,-0.608645,1.3241070800000003
334,4.050812,4.051383980000001
335,7.601724,7.537018990000003
336,4.196762,4.01094399
337,1.458666,1.52943458
338,2.147095,2.22507184
339,0.39831,1.6820099499999994
340,-6.509453,-4.343863929999999
341,0.099428,-0.57711499
342,-0.014238,1.84107213
343,3.935444,3.3936710999999997
344,1.528448,1.8953854499999994
345,-2.910773,-1.9922194500000006
346,4.955133,4.7921249999999995
347,4.751224,4.883304479999998
348,5.697581,4.723365319999996
349,-0.283882,-0.58902018
350,1.409513,3.267418519999999
351,5.526551,4.7678401
352,-2.610845,0.016597120000000003
353,1.622131,2.2834964400000017
354,0.191344,1.7705229400000004
355,0.420767,1.4564717100000013
356,1.440256,1.2881882599999994
357,1.023091,2.0810326999999997
358,6.363215,6.687611589999997
359,2.114261,1.7560688500000006
360,1.809696,2.2907779700000015
361,3.024186,2.5854817899999993
362,5.992753,5.03245672
363,-2.667455,-0.67319306
364,4.939646,5.316892029999998
365,3.805409,3.7616431000000023
366,4.188179,2.87165836
367,4.516509,4.425482529999999
368,1.985126,3.0689591600000004
369,2.050564,2.0166545150000004
370,4.058658,4.18067328
371,-0.630989,-2.843003730000001
372,2.376808,3.723177390000001
373,-0.625699,-0.9071741500000001
374,4.086175,3.397041909999999
375,6.667219,6.310229589999997
376,5.618157,4.683721240000001
377,4.047609,3.672441410000002
378,1.104027,1.57475449
379,4.691266,4.023112449999999
380,1.990805,2.582874149999999
381,2.581038,3.108499680000001
382,4.608046,5.273229330000003
383,5.727448,5.217920810000002
384,5.657816,5.465988909999998
385,-0.252899,-0.23493752999999992
386,4.16544,3.4089561299999986
387,5.214651,5.305334840000004
388,0.870085,2.639811760000001
389,5.395897,5.47253698
390,2.017926,3.52739987
391,4.864679,4.865009360000005
392,1.398237,2.1377813299999984
393,-0.452804,0.8397433199999998
394,5.345581,4.17604727
395,0.383157,-0.12416052999999996
396,3.543497,2.8238283400000013
397,4.031978,5.032547600000002
398,0.505441,0.97567183
399,5.029665,4.313327690000002
400,-0.597936,0.57432224
401,0.56646,2.2364495200000003
402,5.036414,2.3716555900000023
403,-1.491225,0.19910663999999997
404,1.250529,2.395167140000001
405,4.341659,2.9149645899999994
406,3.422722,3.6758824100000016
407,-4.361204,-2.3975787399999997
408,0.273078,1.6985689799999997
409,2.902526,2.338783069999999
410,1.219665,0.4937186199999998
411,3.741387,3.6218192699999987
412,1.346374,1.2075680606666663
413,0.906053,1.4375230699999992
414,1.100854,0.594842769
415,3.829554,3.8840182899999984
416,-0.420577,0.20093256
417,4.197908,3.0897294500000014
418,2.698403,2.5259762899999987
419,5.021938,4.27368996
420,3.136066,2.2516177300000004
421,2.408728,2.5794050099999994
422,0.891918,1.8973085699999992
423,-0.006549,1.8406730699999994
424,3.159057,3.0061217100000004
425,5.070393,4.622205410000001
426,1.405976,0.8855805500000002
427,2.668644,3.71259073
428,4.715755,4.735665329999999
429,3.581333,4.290321989999999
430,4.459442,4.2278227500000005
431,3.610122,4.253711740000001
432,-0.131043,1.76604152
433,4.901872,4.86897646
434,3.606333,4.087731709999999
435,3.195526,2.6465131300000007
436,1.375045,2.44205248
437,2.884217,3.2886527500000007
438,1.887047,1.4087969600000005
439,3.338475,3.5269025399999987
440,1.767726,2.19778749
441,-6.084391,-5.770926800000001
442,3.0199,3.0599491100000007
443,2.768897,3.46725484
444,2.729541,2.832118950000001
445,4.972983,4.425301880000003
446,5.404894,5.160167170000001
447,2.589322,2.954358909999999
448,1.353044,2.3835946599999995
449,4.96667,3.2891665199999993
450,6.111123,5.6864586799999985
451,2.784141,4.228671219999998
452,4.192613,2.93630671
453,0.163388,-0.3172134299999999
454,0.17659,0.62879065
455,1.780072,2.566274230000001
456,5.230123,5.192786800000002
457,3.37377,3.484701780000002
458,3.703002,3.361950660000001
459,5.632103,5.426570760000001
460,4.101887,2.942687340000001
461,5.353,5.817888390000004
462,4.253233,2.12323226
463,-1.896375,-2.0754048900000006
464,0.587831,0.8501969500000002
465,5.485979,4.843377619999998
466,6.003782,5.249262459999999
467,0.197302,-1.2887594500000006
468,1.023411,2.63815162
469,2.222329,1.11515885
470,5.149491,4.396599000000001
471,4.279677,4.066938229999999
472,-5.083399,-5.172100530000002
473,4.966394,5.896264899999998
474,2.029185,2.2551121
475,3.274143,3.4567150200000003
476,1.304912,1.0177832100000006
477,5.862287,4.875899509999999
478,4.47188,3.2459479000000004
479,3.691902,3.715935770000001
480,1.957695,1.5346493600000002
481,3.743534,3.906114660000002
482,1.148875,3.49457583
483,-0.726007,0.8886673000000005
484,3.934901,4.145287600000003
485,0.522756,0.6711619300000001
486,4.878583,4.585061900000002
487,2.979506,3.509237989999997
488,1.440044,1.9583108733333332
489,2.148276,2.986929790000001
490,4.036077,4.04886102
491,-2.275145,-1.84586691
492,0.08742,3.3293528000000006
493,-1.721505,0.16632036599999997
494,0.844056,2.07674446
495,2.34486,2.8863086499999997
496,1.249902,2.0495134600000005
497,4.104711,3.0747305100000006
498,4.117339,3.2407277899999993
499,0.950185,1.1778049
500,1.847137,3.2987078600000013
501,5.110663,4.7449322
502,1.812077,2.537723010000001
503,3.484339,2.9420957299999997
504,2.348892,3.0129388299999995
505,5.918296,5.195193510000001
506,5.462485,6.537406320000001
507,4.719332,5.858545779999998
508,4.951721,5.003696500000001
509,-1.105661,0.5991011599999998
510,2.580423,3.1665452099999998
511,2.584713,2.3864774100000004
512,-4.059256,-2.0677976200000012
513,6.481474,6.353345889999996
514,4.064176,4.155694810000001
515,4.373732,3.4604242600000017
516,2.010805,2.49476
517,-4.47288,-2.6831630200000003
518,3.428917,4.613276939999999
519,0.867883,1.239975360000001
520,2.007056,2.9797751699999986
521,4.316464,4.25451945
522,0.539769,1.7509273600000006
523,1.678019,1.1771603
524,3.093127,2.8120903199999985
525,-6.070877,-5.307402419999999
526,3.339687,3.4466486500000015
527,2.858191,3.21639694
528,2.879665,2.07061002
529,5.240599,5.092331920000001
530,7.063871,9.935943859999997
531,1.238439,3.5673445299999975
532,3.158491,3.355576330000001
533,4.157572,3.7794274300000006
534,4.50499,3.4459611999999997
535,3.601904,3.6869389699999986
536,3.634317,4.503433160000002
537,-5.193243,-4.509406699999998
538,-3.13674,0.4998873000000001
539,-1.750262,0.28300514
540,4.063569,3.6709569600000007
541,1.632439,1.38559576
542,4.698923,4.306115020000001
543,1.615392,2.2076274500000013
544,1.097257,1.905207229999999
545,4.60278,5.156368890000001
546,3.932398,4.287682639999999
547,2.950312,4.756205622500004
548,1.584146,2.97212255
549,5.170373,6.1216413199999975
550,4.148172,4.015790529999998
551,3.262744,2.7802201400000017
552,5.693926,4.36838889
553,5.774416,5.071206709999999
554,1.631048,3.4769394599999996
555,3.726642,4.0622551300000005
556,2.571616,2.787073490000001
557,4.495,5.0442420199999995
558,0.883167,1.0208667400000002
559,3.311185,3.7724552699999987
560,2.476553,3.6343929800000008
561,3.635212,4.200147419999999
562,2.800832,2.86832408
563,5.810709,5.302371169999998
564,1.177022,3.51506818
565,6.041567,4.341692989999998
566,3.176967,2.4911716599999987
567,3.184101,3.166219629999999
568,4.778138,5.16306276
569,4.666719,3.861911099999999
570,6.093436,4.971867030000002
571,5.645362,5.40847247
572,3.171906,3.311015770000001
573,-1.650037,0.2917939100000001
574,5.083979,5.398989999999998
575,-2.730039,-0.4670620300000001
576,5.925116,5.934775399999998
577,4.850663,3.7101838299999987
578,6.58291,6.37114292
579,5.286647,3.1812114099999986
580,2.254307,5.731701189999996
581,6.355862,5.847041519999999
582,4.959679,3.2007321199999996
583,0.465049,1.5347647900000003
584,3.137239,4.473738600000001
585,3.731654,2.5678457000000003
586,4.564203,4.9080787500000005
587,2.001125,1.14220794
588,4.181844,5.012967599999999
589,-1.321181,2.2502836700000013
590,2.946234,4.26586223
591,1.491268,0.5423882699999999
592,6.413656,6.126525919999998
593,4.031469,4.051292030000003
594,4.179255,4.088163879999999
595,5.743595,5.68456432
596,4.272091,2.92416879
597,1.698458,4.232105960000001
598,2.06173,1.6869463341666662
599,3.770336,2.7997431299999995
600,3.568794,3.5687574100000012
601,-0.129123,0.0017418499999999914
602,1.462925,3.2538168500000015
603,3.864303,4.661361519999999
604,2.645586,3.0678145999999997
605,3.65248,3.765004409999997
606,1.030088,1.6492226799999994
607,3.869603,4.008699709999999
608,-1.451207,0.6005630999999999
609,0.633505,2.6797044999999984
610,5.853494,5.955461170000003
611,1.889001,2.2537170699999995
612,3.438937,4.950203170000001
613,-0.182625,1.3566683099999994
614,1.221794,-0.42327023999999996
615,-0.438449,0.6723120699999998
616,1.952038,2.9195105899999994
617,5.345268,5.282781310000001
618,3.170586,3.3850568799999987
619,1.04193,2.08317001
620,5.062689,4.301315680000003
621,3.3342,2.876938609999999
622,-5.635089,-3.368251140000001
623,-4.216726,-2.6900914999999994
624,-1.839604,1.36365533
625,3.340937,3.1652727599999975
626,1.919693,-0.25991144
627,3.120661,2.8638262199999986
628,0.308893,0.47761418999999994
629,1.919705,2.1078485754999985
630,-3.808473,1.6361535799999998
631,4.624331,4.918702970000002
632,4.487158,4.181242830000001
633,-0.538146,0.4554390400000001
634,1.103128,1.72951765
635,2.456959,2.7765511300000014
636,-3.305517,-3.2844203600000004
637,2.017963,2.58826458
638,4.80837,4.289302280000004
639,-2.279464,-2.1442976200000015
640,4.438783,4.014567519999999
641,3.171896,2.698243029999999
642,-0.688445,0.31876469000000013
643,-5.080492,-5.348535449999999
644,-2.687358,2.4294394199999996
645,3.727095,3.4349136200000028
646,2.877153,2.8061539699999996
647,1.289285,2.3026759
648,3.586771,4.306912559999998
649,5.122674,3.36136845
650,5.409963,4.03058457
651,0.429107,-0.019007889999999996
652,2.48636,2.379325445333333
653,-5.025937,-4.731924839999998
654,3.905225,4.1923715999999995
655,5.412961,6.44036602
656,4.482309,6.209267009999999
657,1.402286,2.8927784900000004
658,3.484587,4.092859889999999
659,5.724237,3.7861416900000027
660,3.118929,4.168292749999997
661,2.345561,1.59318399
662,5.686745,3.8646441399999993
663,3.309029,3.307770340000003
664,0.532575,-0.42551833999999994
665,0.654347,2.0314788599999987
666,-2.31541,-2.44288845
667,3.521361,3.7846560699999996
668,3.702852,3.174349229999999
669,0.472183,1.0639881300000003
670,0.173563,1.5424152700000007
671,1.77832,2.7895294756666664
672,4.513206,4.061585390000001
673,1.782028,1.4974902700000003
674,1.028496,0.028759600000000028
675,-4.428067,-3.788479590000001
676,1.763096,3.54706488
677,1.09768,3.0759659099999994
678,2.250077,1.7904558699999997
679,-4.194547,-3.28022771
680,0.957325,1.8469033999999995
681,4.526315,3.8230958400000015
682,-0.360326,0.53979348
683,2.679503,1.7844341500000005
684,5.225752,4.7078989999999985
685,-5.987695,-5.641835979999996
686,1.306737,2.2921737999999996
687,1.688283,2.411265309999998
688,5.346169,4.787046319999999
689,3.053509,2.5606837199999997
690,-4.370044,-4.04500406
691,4.40026,4.111870829999999
692,2.649179,3.4554226699999986
693,-2.678607,-2.28677215
694,4.105945,3.519705919999999
695,3.463627,4.281426180000004
696,0.166429,-0.027195459999999998
697,5.758569,5.62162518
698,4.35533,4.1783085699999996
699,5.157262,4.43850055
700,3.799436,4.23748809
701,3.929155,2.873199930000002
702,3.038758,4.213704250000001
703,-3.045706,-0.8191704800000003
704,3.097594,2.504704916666667
705,-2.229559,-4.240173259999999
706,-2.117102,-2.2976925
707,4.851836,3.620672909999999
708,3.48481,4.03969161
709,4.349542,3.38552085
710,-3.330178,-2.72902794
711,-2.2597,-3.362468770000001
712,3.101606,3.5474906600000002
713,2.179217,2.462671759999999
714,3.220599,3.4812395100000013
715,1.03491,-1.10434458
716,5.220315,4.3035480999999995
717,0.920847,0.3262916299999999
718,3.202632,3.7178228199999985
719,9.546547,10.16013713
720,4.836396,4.49143803
721,3.765841,3.5319865299999993
722,3.500215,4.0504263300000005
723,1.295674,2.7403322500000007
724,6.731114,6.126490010000002
725,-2.15793,-1.5628328999999999
726,5.650349,4.031772709999999
727,2.701546,2.475700950000001
728,3.179258,2.9270127799999983
729,8.058615,7.600884070000001
730,7.658769,6.519966720000001
731,4.969809,2.8873317000000003
732,5.921051,4.809960319999997
733,6.322343,1.1898143499999998
734,6.938678,7.33909986
735,5.432986,5.492208089999998
736,8.389092,5.54933893
737,7.040064,4.535367440000003
738,8.237787,7.261343290000005
739,8.359449,6.938318170000002
740,5.937863,4.919654510000001
741,7.976876,6.386305630000002
742,5.754389,6.725639919999996
743,3.127451,2.19597151
744,9.07705,5.7141874700000015
745,8.719757,6.4435806200000005
746,6.463027,2.4510570800000004
747,8.18562,3.3243337699999995
748,1.925733,1.4177764099999997
749,6.858349,5.770870559999997
750,6.768641,5.244371329999998
751,1.655072,3.1100118199999995
752,1.186665,1.7141807099999997
753,1.950772,2.6516435000000005
754,-0.618453,-0.050203729999999995
755,4.506644,4.6269543099999995
756,3.696717,3.585216120000001
757,4.901118,5.87611599
758,-1.417444,0.22109204
759,1.94858,2.6080595
760,3.815704,4.77617402
761,4.796729,4.98615076
762,1.803812,3.345261230000001
763,4.416541,4.9975127200000005
764,1.056956,2.45133652
765,5.531676,4.5353420600000005
766,3.535307,2.1290894000000002
767,5.363296,5.048478450000001
768,3.079467,2.64005879
769,2.907559,4.08408708
770,-1.430483,1.33157841
771,4.322451,0.9402614399999998
772,2.839409,3.3154512000000005
773,3.52138,2.8854651700000007
774,1.801716,2.183407869999999
775,4.011331,5.354512819999999
776,2.102904,3.126676116666667
777,4.492515,4.732056140000001
778,4.353336,4.914998570000002
779,2.723429,3.906561460000002
780,3.676671,4.287720600000002
781,2.64463,4.04947362
782,4.86345,5.26676965
783,4.746171,5.168097400000001
784,3.607008,3.740566140000001
785,5.462431,5.148142949999998
786,4.501407,4.695558949999999
787,2.786593,2.8533847199999993
788,2.749086,1.02144901
789,0.976118,0.6017077999999997
790,-1.976704,-0.9069839900000001
791,5.299029,5.50943337
792,1.206947,3.3961284600000017
793,2.34618,2.741205939999999
794,1.317415,3.5583489600000013
795,4.921498,5.8771166100000025
796,3.34752,3.2747308899999985
797,3.076735,2.5270828699999996
798,3.050387,2.77523648
799,4.92074,4.705961510000001
800,5.917595,5.548735879999997
801,4.431021,4.203063365000001
802,5.87794,5.239786820000003
803,5.543132,3.963047939999999
804,5.430406,5.643633750000001
805,3.146393,3.5061646499999997
806,1.438879,2.6329953899999996
807,3.886051,3.9526845833333333
808,-4.475146,-2.299841670000001
809,1.630219,3.3240343399999994
810,4.4727,4.5672143499999995
811,1.398857,2.759411770000001
812,-0.595706,1.4224527499999993
813,-4.125372,-3.421927760000001
814,8.46032,7.849753250000003
815,6.485099,4.638706180000001
816,1.351943,0.9500078099999996
817,3.768273,2.10494033
818,1.730335,1.4742901200000011
819,7.075923,5.199297099999999
820,3.034616,3.0843428999999998
821,4.375184,3.3574158200000004
822,4.529106,4.792307759999997
823,4.645102,2.5417299700000004
824,6.448818,6.084252730000002
825,0.0018,0.19746245999999995
826,2.379268,2.309707500000002
827,3.224415,3.187186779999999
828,2.321139,3.058458769999999
829,0.558085,3.031945758333334
830,4.531023,3.6593139799999967
831,5.449218,5.25082401
832,1.664289,3.9787992300000012
833,4.014735,3.6724967700000013
834,2.467761,2.18299298
835,5.100038,4.925032659999999
836,-1.121274,1.9725629700000007
837,4.785196,5.1785671499999975
838,3.754382,2.0163807399999993
839,3.634119,3.56923542
840,3.687371,4.7761324599999995
841,2.767884,3.1798276399999996
842,3.17544,3.9203042699999986
843,-0.178068,-0.4138382399999997
844,5.065606,3.5686068799999986
845,4.114125,4.315988120000003
846,-1.57813,0.12445108000000005
847,4.303002,3.42340714
848,2.178814,2.54113188
849,4.018905,4.689318059999998
850,1.866042,2.4304866900000004
851,0.898113,2.375448290000001
852,0.488457,2.24712239
853,3.989378,5.118183259999999
854,1.331952,2.7329732600000005
855,1.111596,2.4800924199999996
856,2.584318,2.585435680000001
857,4.821486,5.148037669999996
858,-3.86714,-1.5821653300000003
859,4.678304,3.1632281
860,2.85631,2.58403029
861,-3.138601,-0.28108201
862,4.314198,3.0623068333333343
863,4.059423,4.8325299300000015
864,2.292005,2.27358373
865,1.793238,3.0604688999999996
866,1.004481,2.7906360599999998
867,1.866869,1.6245805500000001
868,-5.796961,-5.375925860000002
869,2.456324,3.9949384999999995
870,-0.582216,0.3419643699999999
871,-4.641464,-4.88574117
872,0.817989,1.4017358999999994
873,1.790693,2.632465820000001
874,2.754523,2.0032561099999984
875,0.746497,-0.39649855999999994
876,4.064606,4.750034110000002
877,0.141544,0.6034387099999998
878,5.60073,6.347712720000003
879,1.937479,2.12358418
880,2.014834,4.05771841
881,0.418188,4.808588939999998
882,5.651661,5.0015980999999945
883,0.377279,1.1627392899999998
884,2.63606,2.3647079000000004
885,5.267747,5.064228070000001
886,2.225567,3.0078831400000015
887,0.293614,2.10920621
888,2.202425,4.464915210000001
889,5.331312,5.740294489999999
890,0.337863,2.0637931899999997
891,2.827944,1.8897435999999996
892,0.033998,0.04261103000000008
893,-4.388074,-0.5167810700000001
894,3.426968,4.25924991
895,3.619763,4.0326964400000005
896,4.266756,4.812441749999999
897,3.159338,3.650558800000001
898,4.352571,4.722555010000001
899,-5.0776,-4.625278349999999
900,5.542857,5.29054239
901,1.342491,0.5091601699999999
902,3.36176,0.7937889799999998
903,6.289848,4.8592454499999995
904,0.0219,3.088739390000001
905,5.85603,5.798615759999999
906,5.572082,5.008522429999998
907,-2.742993,-1.1296842199999997
908,1.37786,2.3028398600000006
909,-2.328085,-2.4321832800000003
910,1.051191,1.2373309200000002
911,6.315943,6.7675152500000015
912,3.672974,1.4265601500000002
913,2.647333,2.1447506000000005
