,y_test,rf_pred
115,3.675987,3.8296712899999994
116,4.057308,4.14503174
117,4.869287,5.05053348
118,4.719776,5.235098439999999
119,3.791685,3.8226947099999986
120,5.349918,5.1020693999999995
121,5.710063,5.57678416
122,4.115364,5.43117113
123,5.418181,5.779883129999999
124,-0.126846,1.8526659900000004
125,5.057745,3.6893024900000007
126,3.593224,5.0530805700000005
127,4.926216,3.598448065000001
128,-0.720006,-0.8785642099999998
129,4.658872,4.231586089999999
130,5.377765,4.352746119999996
131,7.57121,7.975681309999999
132,2.865023,2.1605503800000014
133,0.542792,1.81665792
134,-2.237363,-0.8055993099999997
135,4.319271,4.6420243700000015
136,2.050415,1.9202152700000006
137,-5.433288,-5.409150300000001
138,4.317213,4.269580360000002
139,-1.667044,-0.4198763599999999
140,4.229783,3.7886778199999998
141,2.23121,3.4878546199999994
142,2.342132,1.9840907199999998
143,2.178651,2.4038231999999997
144,3.94256,3.3359238300000005
145,1.564812,1.6253321300000005
146,-0.874276,-0.22539407999999997
147,0.334871,1.8620221000000003
148,-6.471878,-5.711121829999999
149,1.208482,1.1618186849999996
150,-5.550027,-3.671826820000001
151,0.068768,-0.41555388
152,5.596331,4.31978012
153,-6.198092,-5.902726899999998
154,5.807596,4.96271151
155,-1.400903,0.15559453
156,-2.057378,-0.24437081000000005
157,3.248696,3.030418659999999
158,4.821457,6.947210579999998
159,-1.591235,-0.32309974000000014
160,4.506613,3.3899759799999987
161,5.823893,5.028626890000002
162,4.179533,3.4431892399999997
163,3.950929,2.99102799
164,5.457872,5.053626329999998
165,1.067683,0.5402943299999999
166,5.789211,4.108360489999997
167,1.729972,1.15460539
168,5.458938,5.689115589999999
169,1.159384,1.4959458100000003
170,3.229151,3.8953907899999978
171,5.102048,5.198638270000001
172,2.393281,2.10817104
173,5.130058,5.855559279999998
174,1.140593,1.864094820000001
175,2.050547,2.8181386000000015
176,4.145539,2.2376561600000007
177,0.877799,0.35910484
178,-3.629072,-2.775527190000001
179,3.158964,4.002845699999999
180,3.954894,2.8751629199999993
181,3.733664,2.6703728100000013
182,3.075283,2.25847321
183,5.10661,4.82894742
184,4.208331,4.363633400000002
185,2.813661,3.803563630000003
186,4.48209,4.727389359999998
187,6.217568,5.4546784100000005
188,2.342892,2.3828641
189,5.976171,5.186863810000002
190,1.243149,2.0886096800000007
191,-2.810044,-3.2641271300000003
192,4.324613,4.3516143099999995
193,0.791153,2.3768294600000006
194,1.772459,1.8248420199999995
195,4.762297,3.9336681499999986
196,4.726874,4.141954800000002
197,3.601592,4.93055431
198,2.841796,2.2953432199999995
199,5.938533,5.27801
200,1.718917,-0.80096622
201,4.781589,2.8180499599999997
202,-2.842486,-1.9710285100000002
203,3.272795,5.211696579999997
204,3.768509,0.6957973299999999
205,1.860826,4.269772155
206,-1.645372,-0.8935705899999998
207,1.791,0.47449288000000023
208,2.118803,1.9378630000000003
209,7.069293,6.636552849999999
210,2.857925,2.3954094699999984
211,3.541258,3.9937828933333344
212,5.297142,6.200755259999999
213,3.213833,1.5949570199999996
214,5.695013,5.02541588
215,1.788984,3.224720180000001
216,5.212899,3.9693402399999993
217,5.486759,4.735185519999997
218,3.21097,2.6749837100000002
219,10.471473,9.15411365
220,5.187088,4.501370599999999
221,1.069042,2.2293246099999995
222,2.643159,2.6185264699999986
223,3.946053,3.306275419999999
224,-1.165708,-1.00088675
225,0.007868,0.9162790299999997
226,3.90654,4.438342619999999
227,2.909744,2.8920759900000004
228,4.498112,4.9856411199999995
229,0.042652,0.2874556199999999
230,-0.448771,0.08001082999999998
231,2.387899,2.3224079899999994
232,3.885441,2.5958466800000015
233,1.442479,2.71306289
234,6.207241,5.761188509999999
235,2.836829,3.37129176
236,3.026574,3.9950085899999976
237,2.685229,1.4717137500000002
238,3.437125,2.9088140199999994
239,4.232452,4.096564469999999
240,-4.849188,-0.6357168900000001
241,8.191897,9.270293969999997
242,4.176421,3.2501718500000014
243,4.140862,3.7182254900000005
244,4.784777,5.076479760000001
245,2.168683,3.2298400575000006
246,2.454798,3.2298400575000006
247,1.832577,1.5049526199999996
248,-4.384575,-4.501786329999998
249,2.482056,3.6445989100000005
250,-4.425918,0.015089479999999955
251,6.316881,3.9409281199999993
252,5.683355,5.094695509999999
253,4.084553,4.758805789999999
254,-2.990291,-1.5676209299999997
255,2.268155,2.3740078799999997
256,-1.737046,-0.21409889000000007
257,0.58427,0.8595340599999999
258,-6.272035,-4.263973500000001
259,1.457826,2.2865837299999994
260,4.579878,3.7261459599999993
261,-3.942379,-4.408132909999999
262,1.598615,1.5307957399999998
263,2.960597,4.025340379999999
264,3.020852,3.245628070000001
265,2.563414,2.304799739999999
266,1.634904,3.196875259999999
267,0.220502,0.9035675299999997
268,-0.525169,1.08875819
269,3.547858,3.1053352099999993
270,1.410008,1.7436699799999993
271,4.725092,4.543297989999998
272,5.810623,5.2569250499999995
273,-2.282176,-1.47198627
274,3.435115,3.9646356600000003
275,10.183549,10.274570170000002
276,2.232875,3.2578980700000013
277,4.210956,2.792334550000001
278,1.910225,4.554383760000002
279,-0.482556,0.8841442299999995
280,5.044681,5.023959
281,4.587137,4.8435898700000015
282,-0.277763,1.40029655
283,1.063069,1.3318218399999997
284,5.127033,4.963041190000001
285,4.79431,3.0728544100000006
286,4.343057,5.01314669
287,0.339747,3.3743619866666665
288,-5.474001,2.6250290100000018
289,3.291618,2.3241812700000004
290,3.859467,4.431449639999998
291,-0.598813,2.3477275900000003
292,-2.297701,-1.0856538399999998
293,-0.703307,0.8556919799999997
294,3.828524,3.048924689999999
295,4.275526,3.1245349799999986
296,4.913819,5.209106879999999
297,5.204377,4.76321323
298,4.491243,5.064235959999999
299,3.048196,3.1740640700000005
300,4.831482,4.641380079999999
301,6.024831,3.5370706400000005
302,4.76027,4.75341137
303,5.942607,5.60497885
304,1.454026,2.0298207499999994
305,6.246461,5.474060089999999
306,3.65214,2.32428554
307,5.905107,4.6177072599999995
308,1.95644,3.00502839
309,1.6424,2.2380967600000004
310,1.726407,3.489859590000001
311,4.633071,4.542186210000001
312,4.481183,5.05844487
313,5.861705,5.672673839999999
314,4.885233,5.678431670000001
315,3.235097,3.745422659999999
316,1.99112,3.4208581199999997
317,-1.203625,-1.5941294099999994
318,1.890064,2.76332713
319,2.499996,1.1831073799999992
320,2.216495,3.4810821200000017
321,-5.549203,-3.76957574
322,5.052907,5.33210955
323,1.555282,1.8207463299999997
324,2.906247,3.873761880000001
325,-0.254086,0.10880876000000005
326,3.72344,3.5367146008333346
327,3.639135,5.41726861
328,-5.491178,-5.157924029999998
329,-5.346347,-3.8361019299999985
330,1.805997,0.05287740000000004
331,3.33619,2.96365317
332,4.500714,4.28597407
333,5.180279,5.2252584399999975
334,2.511329,2.8173004200000005
335,2.492257,3.8015240800000005
336,5.053911,5.625232310000001
337,3.480967,3.6936007800000006
338,2.11656,2.853608406666666
339,-2.619636,-0.8434302300000001
340,2.070439,2.86439229
341,-1.65363,-0.7846708799999997
342,5.11341,4.934986330000001
343,3.414434,3.37339965
344,2.791281,2.6619657099999983
345,2.012576,1.736198249999999
346,4.959019,4.651844329999999
347,5.245485,3.93255917
348,5.104434,3.479744079999999
349,-0.975443,-0.5886883399999998
350,-2.04928,-2.3056172699999995
351,2.208181,3.4894396600000004
352,2.115265,2.9137306199999995
353,1.584543,1.5832208899999995
354,1.845572,0.6638512100000004
355,0.736423,0.9803254600000001
356,-5.170986,-4.92604697
357,1.005826,1.2085768799999996
358,4.188089,4.932872749999998
359,4.760305,5.730722270000004
360,-4.836126,-5.75296807
361,2.965721,2.3593219600000013
362,4.070007,4.798746519999997
363,3.332133,3.7758042599999992
364,3.035495,3.9725808500000013
365,9.591157,9.788152819999999
366,-0.262397,-0.25297354999999994
367,-0.319803,1.12166621
368,-0.931491,0.7938390700000002
369,-1.687165,-1.25980555
370,1.876768,2.0893409200000006
371,-1.923907,0.9714040199999998
372,2.978773,2.3844793800000006
373,-5.104837,-4.750796860000003
374,4.798064,4.700467489999999
375,3.662514,2.65985077
376,1.752193,1.4659442299999998
377,1.234469,2.2047826800000005
378,4.673439,5.138604180000001
379,0.8739,2.1524685884285746
380,-5.345713,-5.02976459
381,5.569837,5.7216738299999985
382,5.645459,5.181657469999997
383,4.692097,3.7379461199999975
384,-0.244448,-1.2994247
385,7.270133,6.1643308100000045
386,1.824666,3.4210914000000003
387,3.554352,4.801157829999999
388,-3.732244,0.29513928000000006
389,3.495969,3.7852891900000025
390,2.344173,3.4164860600000004
391,5.697349,5.732169310000006
392,3.784034,3.4058357100000007
393,5.422667,4.682472030000003
394,2.011561,2.256350639999999
395,-2.294227,-2.935169230000002
396,1.1612,2.7904573199999994
397,2.181115,3.2576834699999995
398,1.39826,0.20374247999999995
399,3.237947,2.619639575000001
400,4.935267,4.89123777
401,5.763667,5.48402089
402,0.866873,0.7783345300000001
403,3.532948,3.6032162799999994
404,5.850345,4.8305903
405,-3.084582,-1.3853330000000006
406,2.769559,2.3997824499999982
407,2.883283,2.51540126
408,0.764399,1.8681168800000014
409,5.319484,4.624963859999998
410,5.811079,4.9010016300000006
411,5.611201,3.040724570000001
412,3.330852,2.9515136600000016
413,-2.761816,-2.9154010900000005
414,-0.303952,1.26754999
415,2.153773,2.0405436900000002
416,3.287992,3.7059767500000005
417,0.014758,-0.6343781800000002
418,4.612296,4.29568111
419,-1.720298,-0.14050236000000005
420,-4.112528,-1.9659985099999997
421,1.855085,2.08990292
422,1.50503,3.7008522100000003
423,-0.731866,1.02642065
424,1.313075,1.2355163500000004
425,1.175223,3.0259875800000002
426,1.351403,1.7109630499999997
427,-0.24859,1.8570855100000008
428,3.739728,4.459312630000001
429,0.867932,1.8227990099999993
430,1.060211,1.9910892399999989
431,2.098036,1.1815024599999997
432,4.743581,4.180061489999999
433,-4.001332,-4.636668800000002
434,-0.640501,0.49514911999999983
435,2.876553,2.5222298149999993
436,2.741532,2.80824516
437,1.414894,2.988396150000002
438,2.458962,3.690599509999998
439,-3.357128,-2.237517709999999
440,1.120911,2.24066496
441,1.040281,2.4290528156190483
442,1.336392,2.1736558099999996
443,-4.071029,-2.0364535399999992
444,3.565769,4.0892476500000035
445,1.076141,2.736649020000001
446,6.078643,3.979906349999999
447,4.223783,4.3311602199999975
448,4.203179,4.59883035
449,4.659065,4.612841749999999
450,3.009535,3.8209940700000002
451,3.178786,4.20096322
452,3.775121,2.02299035
453,3.883299,3.941214350000001
454,0.574215,2.0880745300000005
455,3.507386,3.0205601199999994
456,-5.67848,-2.5690203300000003
457,-1.437923,-0.41515064000000024
458,-4.213276,-4.309619910000005
459,1.440154,1.675347710000001
460,4.84294,4.265442389999999
461,5.445952,4.75172451
462,-0.520621,1.1177867899999996
463,5.117724,4.487632530000002
464,5.991839,5.09464863
465,4.948763,4.8228962499999986
466,-2.873374,-2.3805963200000004
467,0.837967,2.4666586049999997
468,3.823309,2.71917409
469,4.992662,4.532286150000001
470,2.348633,2.5430006499999998
471,3.429674,4.805339800000002
472,3.570345,3.51956622
473,2.505077,1.77815562
474,-3.895063,-2.81446595
475,5.442989,4.0637937499999985
476,2.250808,2.31477425
477,1.365659,1.8617831199999995
478,5.84976,5.410723979999999
479,4.784622,5.092809640000002
480,5.541353,5.257141770000001
481,3.453179,4.287123919999998
482,4.495148,3.3926661183333304
483,-1.543803,-1.50497657
484,5.970088,5.205636499999998
485,1.795582,-0.53339076
486,1.633093,2.5324424299999984
487,2.046804,3.3990883899999975
488,5.643679,4.958096460000001
489,5.135178,5.362055799999997
490,6.590116,6.142475199999998
491,0.238788,2.40169879
492,5.595571,4.376809120000001
493,-0.269382,2.02939382
494,5.405649,5.444670449999998
495,0.792258,0.7413104600000002
496,-2.194623,-3.8433844300000017
497,6.953413,6.855688400000002
498,3.992931,2.1506708599999995
499,4.49456,4.27865172
500,-2.941473,-0.7763415000000004
501,-0.055298,0.8126106
502,-2.513571,-0.8634389600000004
503,-4.79525,-5.836894599999999
504,1.688731,3.390488280000002
505,-0.005173,0.6174852599999998
506,-3.037447,-2.010641149999999
507,1.683623,2.7757525700000008
508,3.63009,3.7772488299999987
509,4.453827,4.496506410000001
510,10.037949,9.493566349999996
511,-1.876789,-0.17810494000000002
512,5.113754,4.6364510999999995
513,3.548603,2.86945737
514,-4.333695,-3.327626270000002
515,-0.553657,0.29190284999999994
516,-1.207261,-0.24192786000000005
517,4.087717,2.43163913
518,-2.070216,1.4858247999999998
519,-6.035218,-5.5955293799999986
520,4.193416,3.728924090000004
521,8.927743,8.547885600000003
522,3.125772,4.727268819999999
523,5.43593,5.16881218
524,-2.633571,-1.5362362499999995
525,1.054264,2.198057700000001
526,2.262563,2.5184138
527,5.845364,5.695672640000001
528,2.568283,3.4335517400000004
529,5.117346,4.605017760000001
530,3.565034,4.763209839999999
531,4.605622,4.783081410000001
532,9.563699,10.51428096
533,2.01998,2.6899800199999993
534,0.342154,-0.11818756999999995
535,1.213304,1.3636904499999998
536,5.829221,4.610133340000001
537,-4.462999,-3.795642599999998
538,-0.592093,1.9415563000000007
539,5.265362,3.807807839999998
540,5.279726,4.24799123
541,2.379202,2.594909220000001
542,0.843286,2.2258612100000006
543,2.011852,2.479695033333334
544,4.141424,4.553158570000001
545,1.342469,1.4478795599999987
546,5.078474,5.122502579999997
547,0.900249,1.2869447000000007
548,3.417316,2.1558234700000005
549,2.769846,2.7278330000000004
550,-1.422633,0.6632169800000003
551,5.851702,5.250345329999998
552,-2.77721,-1.79080038
553,-6.29083,-3.967504719999999
554,0.070358,-0.07672313999999997
555,3.63127,3.7016919599999984
556,3.271377,3.8930440899999983
557,3.699435,3.2300638000000004
558,3.10185,3.0628324999999994
559,3.578673,3.36844545
560,-0.373574,1.6569315299999996
561,-0.987762,0.05914937
562,2.513584,2.933226959999999
563,1.332749,2.63615134
564,-6.083814,-4.04532375
565,-4.672532,-4.584486919999998
566,0.241019,1.8726634599999994
567,1.141601,1.5855304400000005
568,5.069129,4.87162862
569,6.569125,6.759324270000002
570,5.503935,5.69239376
571,4.365752,4.025812310000002
572,6.388358,5.581157550000004
573,3.589337,3.5590549900000004
574,4.515364,3.7796333500000014
575,1.194744,2.512070560000001
576,2.133242,2.7616661500000004
577,1.550749,3.198771250000001
578,0.069209,3.008499370000001
579,4.379938,4.313436559999999
580,4.191992,4.838310690000001
581,0.419973,2.07991284
582,4.675681,5.466481130000003
583,4.655267,4.497887120000004
584,1.226105,1.2827667600000001
585,4.17576,1.826660359999999
586,2.469587,4.497555320000003
587,8.491291,9.708444939999994
588,-0.816742,4.8077024
589,3.901072,4.0943421
590,5.03188,5.072196650000002
591,4.473436,3.264758590000001
592,7.093305,6.466219369999996
593,5.903234,5.60456193
594,4.493855,1.1520140799999998
595,-2.128631,-1.2917923299999992
596,5.85196,5.30029665
597,4.248243,3.5186993000000006
598,1.827182,3.7242900799999967
599,6.096236,5.237446960000001
600,4.445661,3.214664600000002
601,3.804987,2.0632922000000002
602,6.057885,4.51584432
603,3.803912,3.61038596
604,5.235124,4.424202619999999
605,6.086326,5.290791060000003
606,5.410037,5.0267709699999985
607,5.004168,3.943348749999999
608,3.289957,2.01093125
609,7.110635,6.739769520000001
610,4.606597,4.060250680000001
611,1.936535,2.8066924699999998
612,4.231295,2.8885997474999994
613,6.146774,5.04166182
614,6.793602,6.672650800000001
615,-2.579651,-1.2779624700000003
616,0.389592,0.74699538
617,0.738433,3.085588206666665
618,5.545224,5.009891930000003
619,5.407937,5.422078570000001
620,-2.406243,0.19421918
621,3.533912,3.4235117199999996
622,1.758053,2.77962617
623,0.64737,1.4210926099999996
624,3.624753,3.635955379999999
625,5.44509,4.792391600000002
626,4.86308,3.090423799999999
627,5.471017,4.5426463900000025
628,3.377714,4.998310769999999
629,2.623362,1.9478794899999992
630,5.057577,4.53715738
631,3.347086,2.6565382900000016
632,5.160579,4.5302913
633,1.841645,2.6419496700000002
634,1.032985,1.80905542
635,-1.364462,-0.6665013500000002
636,2.976484,2.8019233299999997
637,0.896573,1.7050445000000003
638,2.147213,1.3119621300000004
639,3.418161,4.673590860000001
640,-4.412656,-5.22238159
641,4.994559,4.753196390000001
642,2.210868,3.999260519999999
643,4.005501,4.001761790000002
644,-0.423166,0.3629337799999999
645,2.48938,4.27259559
646,3.155892,3.880442740000002
647,-3.656704,-4.300774869999999
648,3.67069,5.12094337
649,3.42281,3.7865411400000006
650,-2.627667,-0.5167334399999999
651,0.660698,1.9816170699999998
652,5.342896,4.379460199999998
653,1.383877,1.3915897699999997
654,4.696465,2.693207089999999
655,5.153176,4.4409582
656,1.388915,1.3124259200000006
657,2.70764,3.6381164200000002
658,1.130314,1.8649298699999997
659,1.910582,0.15603241999999995
660,4.480897,4.238870090000003
661,4.173938,1.5375038733333333
662,1.843235,2.4983435499999995
663,4.296923,4.020472039999999
664,3.302166,3.9259184899999986
665,2.353142,3.0435043100000003
666,0.908791,1.5897031000000004
667,2.552658,0.10006487
668,3.007017,2.05393143
669,1.480786,1.9487342999999984
670,2.834073,2.53767421
671,0.778205,-2.21261434
672,2.749987,2.145153670000001
673,2.444653,0.31069606
674,-0.726621,0.8250829100000001
675,7.068386,6.779653050000002
676,1.571977,2.07112207
677,3.899717,3.423965120000001
678,2.087288,-0.0046969300000000115
679,-2.813217,-3.02528782
680,5.635588,5.305055590000003
681,4.032358,4.4718144299999985
682,1.327865,3.1664702450000006
683,5.722897,4.496281549999996
684,5.680114,5.199816450000001
685,-1.749314,0.4272404499999999
686,4.313312,3.5117296600000016
687,-1.658768,-1.1857298799999998
688,2.864065,3.3715915350000007
689,3.791717,3.809226460000001
690,2.748511,2.8662669600000004
691,5.096469,4.9232215
692,1.292249,2.7727702700000005
693,-0.410767,1.5046338100000005
694,-2.114429,0.39690596
695,4.827481,5.009710029999997
696,-1.045654,-1.6324016900000016
697,2.92435,4.564986919999998
698,-1.283512,0.53229042
699,3.915807,3.8564664100000012
700,2.100384,2.1467800799999996
701,1.37326,2.45388516
702,-0.38396,1.5333855400000003
703,-3.476284,-3.8050204800000014
704,1.276902,0.8077866300000001
705,-6.811812,-6.4598743099999965
706,-2.912631,-2.6502824900000004
707,1.65696,2.7051188100000005
708,1.235268,2.503379770000001
709,0.944561,0.39360086999999994
710,3.540372,3.738689359999999
711,1.62186,2.1190546600000006
712,3.798256,3.4136110000000013
713,3.283722,2.66897374
714,-1.433996,-0.8428346499999998
715,2.113107,1.7460106999999994
716,-6.865811,-6.363203760000002
717,3.493691,3.823804860000003
718,1.741687,1.161217624
719,1.156168,2.2280674200000004
720,2.579945,1.5055094500000004
721,0.851354,2.796839930000001
722,4.646346,4.829894240000002
723,3.105134,2.4183995200000004
724,3.015023,3.8386248500000018
725,4.181749,3.8977692699999995
726,0.904462,3.7259276
727,3.955444,5.025809700000001
728,3.936723,4.946774289999998
729,-0.89044,-0.14665947999999993
730,4.189387,3.93426155
731,3.66513,3.9801453500000004
732,0.904916,1.17144139
733,2.834374,3.154825990000002
734,-2.635103,-2.13008321
735,1.167193,2.32907583
736,-5.079404,-3.70630744
737,5.335307,3.892233309999998
738,3.961075,3.21868204
739,2.539801,1.818915859999999
740,2.750404,2.1527047800000014
741,3.205978,3.3201972300000016
742,2.761133,2.9419572699999996
743,5.445737,5.25654452
744,5.264401,4.132335429999999
745,-4.628457,-3.2831895000000006
746,0.367128,0.69627956
747,5.550333,5.824694350000001
748,3.336336,3.474276670000001
749,1.113948,0.9599347600000003
750,4.926163,5.27821847
751,3.811578,3.9205452199999993
752,5.225652,4.319296820000001
753,3.268054,3.0602441849999997
754,4.277962,5.302787669999997
755,2.130208,0.44444534999999985
756,4.681215,4.852759399999999
757,6.292881,5.871568879999999
758,5.79689,4.449721240000001
759,-0.496255,0.9556605699999998
760,3.755463,3.7641989000000002
761,5.634144,4.740075999999999
762,4.865523,4.908788220000003
763,8.537333,4.579858230000001
764,7.691973,4.803946250000003
765,5.98465,5.086694659999999
766,3.088374,1.10648579
767,5.220244,5.240074060000001
768,1.862887,-3.5458738900000015
769,1.276099,-0.06136991
770,7.875861,7.648124360000002
771,7.342022,7.2656604000000025
772,6.247642,5.24849664
773,4.373309,4.690506910000002
774,8.509594,8.221798260000003
775,9.704025,8.2435622
776,8.851626,7.261789030000004
777,6.438108,5.9287824
778,7.748961,5.353894370000001
779,9.811507,7.893466809999999
780,6.205823,6.604106886666667
781,2.921412,1.6515010799999994
782,7.601574,6.602110660000002
783,6.377764,6.007268869999999
784,10.898269,9.94880797
785,3.79796,4.890595749999999
786,0.740953,3.021757630000003
787,1.940827,2.52381781
788,2.96438,2.318074689999999
789,3.200605,3.067597060000001
790,3.981073,4.769642819999999
791,5.364747,5.475434990000001
792,2.085058,2.576995619999999
793,-0.541741,3.2364105700000003
794,3.715306,3.871575469999999
795,4.878596,4.50263149
796,4.970281,4.280153200000002
797,4.741986,5.348225799999999
798,9.530273,10.037756849999996
799,3.737514,4.1004692300000025
800,3.635882,3.5261664400000012
801,2.563605,3.7319413699999986
802,-3.302991,-3.2262179200000003
803,3.351415,0.6606394600000001
804,-2.720184,-4.38501126
805,-2.936656,-2.432462339999998
806,4.653627,4.977242329999999
807,1.400376,1.67469205
808,2.218933,2.1808749499999984
809,4.870674,3.7078395600000005
810,3.941314,4.07546245
811,2.446676,4.017999299999999
812,2.07505,2.10683663
813,-4.18086,-4.150746270000002
814,-1.754848,-1.8732201700000002
815,3.199868,3.28763874
816,0.112573,1.01651701
817,3.584682,2.912267940000001
818,4.186049,2.806755953333332
819,4.808328,4.588515139999999
820,1.780841,2.4630336500000003
821,4.445486,4.388828680000002
822,3.411874,3.9059403300000013
823,5.293839,4.09375333
824,2.784851,5.740858529999998
825,0.281367,-0.24032399000000002
826,4.491249,4.493712129999998
827,5.986986,5.629489460000002
828,1.151409,2.4245906600000002
829,2.032663,3.63408421
830,3.590545,2.7610450399999995
831,3.415147,3.4199877000000014
832,1.659047,1.0285436000000001
833,6.014958,5.359991599999998
834,5.54962,6.212304290000002
835,4.336032,4.3440458400000015
836,4.161748,3.7912918400000017
837,2.821907,3.32607551
838,5.423919,5.236095920000004
839,3.0613,4.359505610000003
840,3.099901,3.9863717900000024
841,5.775986,4.915500719999998
842,3.149398,0.039928719999999945
843,4.549183,3.3301023599999984
844,6.533637,5.847973
845,1.128738,0.7528693500000001
846,6.00608,5.76185559
847,5.446485,5.584056489999999
848,4.504994,4.947274439999998
849,0.127994,0.7004479499999999
850,3.672755,4.423259470000002
851,1.961527,2.1273798499999996
852,2.222562,3.1859813400000014
853,3.448866,3.279782350000001
854,-0.361279,1.3221776700000003
855,4.237397,3.0436888099999986
856,3.138588,4.53779987
857,4.503917,4.953105120000001
858,1.039216,3.1583764099999962
859,3.411101,5.18828474
860,3.502689,3.2989270600000027
861,2.716891,3.5109939200000007
862,1.585903,1.4791792099999992
863,3.403231,3.118638539999998
864,3.916231,2.8273608999999986
865,3.583531,1.99467536
866,-2.534438,-3.340302930000001
867,-2.53814,-3.288391210000002
868,3.815293,3.5335926900000034
869,3.407549,4.179104960000001
870,-5.256222,-1.4592648000000006
871,4.649979,4.650137409999999
872,-6.011434,-5.5826311299999976
873,5.318529,5.83399329
874,3.837584,2.1773342700000002
875,4.40638,5.403549310000001
876,2.029031,3.3150099500000003
877,4.621022,4.7235632899999995
878,3.957053,4.425966429999999
879,5.120835,5.1974521199999995
880,5.193335,5.067172379999999
881,2.416808,3.896459609999999
882,2.245657,2.2133862399999997
883,3.490063,4.625513519999999
884,0.948021,1.8867907299999993
885,2.493896,3.063754310000001
886,3.604312,2.3821092500000005
887,4.917547,6.876572210000003
888,0.367943,1.4887643700000002
889,3.341654,1.9786748099999993
890,7.257232,7.78306019
891,3.562702,4.035185219999999
892,2.66056,1.56139734
893,-0.650625,0.26137799000000006
894,-5.28621,-4.784942570000002
895,3.690401,4.27328103
896,0.86047,0.7751920499999998
897,-0.999374,0.6450555100000003
898,2.671673,2.29793002
899,2.583226,4.109812120000002
900,2.39136,2.1095348799999996
901,5.284113,4.957272520000001
902,4.759528,5.098948579999999
903,5.389689,5.3682122900000016
904,4.688364,5.289631179999999
905,1.049841,2.671409529999999
906,2.444163,1.0817534100000001
907,3.465415,3.3913088400000015
908,-0.549491,-0.26615427999999985
909,-0.221261,0.30478772000000004
