,y_test,rf_pred
238,-0.388949,-0.31680669999999994
239,0.332671,1.9258222200000008
240,10.288385,9.810025310000004
241,6.568278,6.226727340000004
242,5.925184,5.621428400000003
243,2.252193,3.432421070000001
244,0.743311,1.1219828700000003
245,2.17912,1.9789717499999988
246,-1.107939,-0.5437186699999998
247,2.28509,2.168394749999999
248,5.957069,6.482729880000001
249,2.588245,3.167527209999999
250,1.061044,2.1055070799999998
251,4.343798,4.47498094
252,1.10032,3.72421658
253,3.207702,2.8017488399999992
254,5.804415,4.8491548799999995
255,4.039078,4.9196243599999985
256,3.421684,3.066479960000001
257,6.108377,5.0406876899999995
258,3.26394,4.2797177699999995
259,4.986798,4.86191538
260,1.864195,2.0907921133333325
261,1.588124,1.777207710000001
262,4.482613,4.19961618
263,3.65501,5.45584911
264,1.488325,1.9838794399999993
265,2.066628,3.1425497300000003
266,3.482438,4.45137167
267,3.326435,3.755556849999999
268,0.337129,0.57557117
269,2.531079,4.17452404
270,2.821443,2.8391824900000002
271,4.754421,4.0628344599999995
272,7.715651,8.07752705
273,1.796729,2.7197383999999993
274,2.461855,3.601422200666669
275,2.422017,3.601422200666669
276,6.766594,6.332848159999998
277,5.95555,5.5968694999999995
278,3.275515,4.05314943
279,6.713309,5.775602779999998
280,0.841717,0.51066958
281,5.02185,5.303150059999999
282,4.338361,4.507033409999999
283,5.046129,5.214414459999998
284,4.594153,3.988071080000001
285,2.882937,3.340827180000001
286,6.946422,6.3480959299999995
287,0.917898,1.11976757
288,2.647296,2.455976569999998
289,4.301403,4.133209110000004
290,3.667495,4.07274577
291,3.837505,3.7379368200000003
292,6.159061,5.1958042299999985
293,5.570623,4.446248040000002
294,4.14709,4.99504887
295,4.447301,3.880716859999999
296,2.091595,3.50807427
297,-1.24401,-0.18238663999999996
298,1.467462,2.27995114
299,1.267213,1.9757596400000008
300,4.864018,3.21012678
301,2.495848,2.25078415
302,4.57572,2.939863375833336
303,-2.97621,-2.5173087100000022
304,3.347652,2.5713011800000003
305,2.834566,0.31370802000000014
306,5.17911,5.3523925100000005
307,2.876525,2.735117110000001
308,4.289374,4.709919319999998
309,-0.145487,0.05442316000000012
310,1.460093,2.9653162099999997
311,-0.255027,1.5224572699999999
312,2.665463,2.0528252900000004
313,1.123166,-0.7692558300000001
314,-1.41347,-1.8564001599999995
315,5.22538,4.841998289999999
316,2.38686,3.249090680000001
317,2.732824,2.4734494700000007
318,0.457061,-0.6280105400000001
319,4.526909,5.22312915
320,3.119755,2.8973190800000004
321,-2.972722,-2.3961977900000004
322,1.656835,0.03712371999999993
323,2.633817,3.2183252600000016
324,3.76288,3.1722643400000003
325,5.482364,5.25667577
326,8.960061,9.88042498
327,6.000597,6.065126179999997
328,1.515248,1.3694928100000003
329,-2.211552,-1.5570891700000002
330,-4.769686,-1.75632234
331,2.400499,2.96829175
332,3.517445,2.88564689
333,3.54782,4.10091592
334,2.734953,3.0003129699999995
335,3.693318,3.781715890000001
336,0.837241,1.6986481000000004
337,3.636726,4.761332490000002
338,1.023251,2.01211101
339,5.570477,4.426844819999999
340,4.082424,4.5065491400000015
341,2.487541,2.1239082100000006
342,3.464248,4.137438780000002
343,2.991689,3.5708635800000015
344,3.796217,2.95913367
345,2.22653,1.562690410000001
346,4.103766,4.327713760000001
347,-0.729609,1.7900407200000001
348,5.37511,4.175851859999999
349,3.466533,3.6474469599999986
350,2.976254,1.7639817299999996
351,0.829775,1.95533615
352,-1.137306,0.12111505999999997
353,1.075019,3.2836407100000002
354,-4.324966,-3.0835579500000008
355,1.418833,0.41528117000000003
356,3.877928,3.9703378999999983
357,3.733677,4.1694292299999995
358,1.766163,2.0580232599999992
359,2.851815,1.7340039700000003
360,1.976982,2.4701881199999987
361,2.904728,5.237572540000003
362,3.42254,2.1676723900000003
363,4.55961,5.245771669999997
364,6.7126,5.551018190000001
365,3.397223,3.9683689900000005
366,4.407859,4.0402629899999996
367,2.62219,3.2955594799999988
368,2.582116,1.1695850400000003
369,3.250594,4.078243079999998
370,-1.641552,-1.51976837
371,7.11012,5.768325209999997
372,3.637378,4.476320909999997
373,4.104199,3.8733053400000013
374,1.445412,1.6580663100000002
375,3.146948,2.84264972
376,-5.722815,-5.561615840000002
377,-0.751045,0.6803286999999999
378,5.179463,5.104789430000001
379,1.102948,1.4646712000000002
380,3.581609,2.664707569999999
381,1.996146,2.239782349999999
382,2.533184,4.744182159999999
383,3.298264,-3.2845569000000023
384,1.583235,2.3849360799999992
385,5.349155,4.88951525
386,4.283365,2.784615369999999
387,3.54486,4.51611448
388,2.732499,0.9464590399999997
389,5.589224,5.7842299100000005
390,3.978189,2.5422409700000013
391,4.217185,4.933074220000001
392,5.159556,4.970022850000002
393,1.692142,3.80995661
394,1.410267,1.3628419799999998
395,3.308653,3.983709909999998
396,4.708265,4.746700590000001
397,1.096194,1.7492213900000002
398,0.930341,1.9001449800000003
399,3.633932,3.5951756000000006
400,2.331845,2.12138283
401,2.264974,1.4858452200000005
402,-0.803435,0.5269036000000001
403,3.727109,2.31858838
404,1.048557,1.0192436399999998
405,0.242529,0.8066972999999997
406,-5.566962,-5.68021009
407,-0.248661,-0.35364275000000006
408,1.643516,1.5429080099999997
409,3.51521,3.65479627
410,0.875758,3.1521914
411,-1.620936,-0.5351073499999999
412,1.311927,1.7122001100000004
413,5.036414,4.9328964599999985
414,1.433032,2.19037596
415,3.986349,4.336675570000001
416,2.904885,1.6145000100000002
417,2.253018,3.0503054699999996
418,0.828678,0.9487577000000005
419,1.555828,2.906074120000001
420,4.274718,3.1671895200000018
421,-1.920242,-1.7477968199999991
422,3.255163,4.1932218699999995
423,0.064179,0.5719482099999997
424,2.807877,3.4979657799999995
425,2.765564,2.577456939999999
426,1.0204,2.555559889999999
427,3.777765,4.436973459999998
428,2.465618,-0.39234452000000003
429,2.799709,2.4485170999999997
430,-2.667586,0.16153858
431,2.625325,2.75893447
432,3.209704,4.774816389999997
433,1.710361,3.027566260000001
434,-6.183847,-5.036782279999999
435,4.397112,4.776773280000001
436,3.453333,2.1099260200000005
437,1.163911,-0.4990446400000002
438,4.12728,4.785702289999999
439,2.931869,3.35899001
440,-0.95399,0.6888529200000002
441,-1.238556,-0.7405944299999997
442,6.108672,5.291946820000001
443,2.418083,1.9843235299999995
444,3.301667,5.005902439999997
445,4.524805,3.3199064399999973
446,5.665256,3.99848068
447,1.681138,2.24394516
448,4.177164,5.095625829999997
449,4.007859,4.52280888
450,3.942046,4.857667100000001
451,4.233062,4.58197723
452,-0.049182,1.0523575399999998
453,0.454702,0.9209879200000003
454,-2.571188,-1.9596144100000004
455,4.506436,4.35452278
456,2.57993,2.4231023600000006
457,3.67862,4.322431280000001
458,5.498879,5.309460450000002
459,1.849364,3.5162427100000007
460,-0.26426,2.76118247
461,1.407718,1.8832238799999996
462,5.775268,5.397710910000002
463,5.226765,4.694200020000001
464,0.931767,2.5042732500000002
465,3.337956,3.489610870000001
466,2.778776,4.13956285
467,3.621293,3.2613647500000007
468,5.205034,3.2308535399999996
469,5.408789,4.810006499999999
470,3.952374,4.47499868
471,1.213982,3.749954109999999
472,-0.923277,0.9976731800000003
473,3.954903,4.517739940000001
474,-2.382972,-0.35876012999999995
475,3.406696,4.38745239
476,0.894945,0.5710058899999997
477,4.038173,2.95071926
478,2.797699,2.3531426200000003
479,3.071132,3.5154544800000003
480,-2.34743,-0.9732292
481,-3.432144,-2.7914149500000014
482,2.427549,2.0022433000000004
483,3.895643,3.0960133300000012
484,4.354057,3.78332314
485,2.501756,1.4865271800000004
486,0.348687,0.3795642
487,5.114039,4.334235479999999
488,2.806883,4.0771288199999995
489,4.746771,5.158587509999997
490,1.331925,3.200154340000002
491,4.003892,3.53404188
492,3.368993,3.449729190000002
493,2.984632,3.0631360999999995
494,-1.468733,1.11237133
495,-1.520035,1.25831639
496,0.936563,1.3229922891428574
497,-6.207493,-5.927662849999998
498,4.185046,3.3137007499999993
499,0.78677,0.9908685000000004
500,1.244508,2.0904148500000006
501,-0.506264,1.84443692
502,-0.393369,1.44934197
503,0.997003,2.1538709319999993
504,1.494573,2.1538709319999993
505,-3.646135,-2.8524725699999993
506,4.854873,4.871466310000002
507,1.983331,2.5546879499999995
508,2.126162,2.76617381
509,5.92172,5.603568889999999
510,5.062696,4.94211788
511,3.802128,4.377047770000003
512,3.35684,4.140602549999998
513,5.771344,5.2862769100000015
514,-1.671789,-0.2119624499999999
515,4.094527,5.113933570000001
516,-5.561009,-4.0570504399999985
517,4.160971,4.341448419999999
518,-3.217533,-0.3875984900000001
519,1.921131,2.8526967099999982
520,-4.447467,-4.8526388300000045
521,2.146738,1.64196245
522,3.644749,4.119641789999998
523,2.868643,3.4885351400000006
524,3.958148,2.9099219499999998
525,2.870549,4.153968969999999
526,-0.241321,0.34617014999999995
527,5.240599,5.32402471
528,4.627663,4.31935765
529,5.240599,4.89571695
530,5.192777,4.777271750000001
531,4.228557,4.891884589999998
532,1.37315,0.9805513899999998
533,5.110946,5.02962513
534,2.272465,1.1356933100000004
535,-1.756932,-1.27298667
536,3.203657,2.862211619999999
537,1.419881,3.6785467499999993
538,1.222227,0.35982415999999984
539,2.92997,3.567972890000001
540,0.374213,2.5218417300000002
541,3.316086,3.3205327799999997
542,7.568813,7.843914150000002
543,3.533785,2.960450939999999
544,-0.231228,0.6687102999999998
545,1.500584,1.4998937799999996
546,2.486633,3.17265712
547,-0.625875,-1.575651310000001
548,5.510588,5.474754270000001
549,2.84299,3.83962011
550,2.486944,4.224085719999999
551,1.725251,3.146850326666666
552,3.706661,5.0558193399999976
553,1.014763,1.0451558799999998
554,5.416949,5.075654749999998
555,5.653407,6.332230930000001
556,6.550014,6.597159579999997
557,-1.018646,-0.6416515699999996
558,1.575116,1.8539277299999997
559,4.057604,4.353555400000001
560,2.390261,2.1531298800000003
561,6.390585,7.126378819999998
562,2.019134,0.6823939100000003
563,2.895211,2.6168244300000003
564,3.833542,2.7563091
565,5.503654,5.209178929999999
566,4.045008,3.3489800999999995
567,2.184226,1.7450531699999998
568,-2.547647,-2.9053139799999985
569,2.670237,3.3545910599999984
570,4.301587,3.7438616599999994
571,4.230599,4.149138829999998
572,3.93938,4.578298599999999
573,4.086583,3.1894213900000006
574,4.774915,3.7011857599999995
575,5.513306,5.385459389999998
576,2.414061,0.8679391999999997
577,6.197231,3.181403410000002
578,5.47903,4.95783005
579,5.911248,4.781342279999998
580,4.970521,4.63995447
581,2.181472,1.8640832099999998
582,3.708422,2.5297751500000003
583,0.580792,1.0750519099999998
584,6.488561,3.172154630000001
585,1.438525,1.9311656699999995
586,5.961097,3.9997445700000003
587,0.148878,1.0694903400000002
588,2.818872,2.3588683599999998
589,0.50806,0.9237728073809514
590,1.138802,2.613358250000001
591,5.346404,5.396944839999998
592,3.729264,4.231373829999999
593,1.841953,2.7234494899999993
594,4.642945,4.858433319999997
595,2.752459,3.2695662399999996
596,0.521469,3.3278091099999987
597,11.462716,10.092046610000006
598,0.994646,0.9724712200000003
599,4.767081,4.417941270000001
600,5.335902,5.273938199999998
601,-3.016686,-0.6785585699999999
602,1.770356,2.469109706666666
603,2.748662,3.1448523299999995
604,-0.587231,0.03361398999999997
605,4.024151,5.481626519999997
606,1.913072,3.0176569300000007
607,2.123461,1.6557167499999996
608,1.365992,2.4573170000000006
609,2.592399,3.7993318800000004
610,3.23367,3.0435458599999974
611,0.145748,0.21658211000000016
612,3.886714,3.5801091999999994
613,-1.323801,0.9268828600000002
614,4.124945,4.27878479
615,3.867848,4.06208487
616,1.873209,4.383468380000002
617,5.258034,5.402797339999998
618,0.827808,1.3957725000000005
619,-0.229967,0.9230505899999999
620,-6.403148,-4.848008839999999
621,4.675502,4.60200628
622,4.225415,5.31997994
623,6.762167,6.94072032
624,-0.787719,1.22525968
625,5.357344,5.131452020000001
626,4.114136,4.182656679999997
627,4.044888,4.376863499999998
628,-2.803646,-2.3085663100000016
629,-7.071049,-0.1995640700000001
630,2.913055,2.8868371799999992
631,2.404099,3.020772320000002
632,4.575233,3.6312451300000004
633,2.139592,2.430626090000001
634,1.880515,1.8673094500000003
635,4.575213,4.347850870000004
636,-0.882848,-1.6500294399999995
637,1.848585,0.5530615300000001
638,-6.012432,1.5484024899999997
639,1.172254,1.4326445900000002
640,2.689981,2.0572553700000005
641,2.274395,1.52226951
642,4.373582,3.5598472799999996
643,3.093103,2.4466361199999995
644,-1.454097,-1.2170523000000002
645,2.282898,0.7992249300000001
646,1.339274,2.9369474599999985
647,3.42033,4.216216879999997
648,5.559024,4.861119589999999
649,2.894917,2.9533145399999996
650,3.019035,2.4557421600000002
651,0.88658,1.2257111000000007
652,2.150639,3.762140229999998
653,0.664164,1.2577704200000002
654,-3.770017,-2.96824573
655,4.071458,5.13882414
656,4.066259,3.740717269999999
657,4.601336,4.17281949
658,5.461256,4.821286799999999
659,4.769268,5.250863560000002
660,-3.817685,-2.5407484500000006
661,10.577574,9.86642693
662,-0.06496,0.23495102000000004
663,3.595858,5.712005390000002
664,3.802312,4.1654235900000005
665,3.147192,4.97247566
666,-5.475969,-4.249903729999999
667,3.435635,3.7743189799999994
668,4.155794,4.585571839999999
669,1.350674,1.8005018799999999
670,1.47591,1.434979910000001
671,-0.755116,0.42314333
672,0.817563,1.0666211299999995
673,0.482117,2.5903976599999994
674,4.276489,3.8345558000000004
675,1.97264,2.18271446
676,1.820378,2.2147925799999997
677,4.574516,3.4992154999999996
678,9.408076,9.732335370000003
679,-1.337416,-0.13528913999999997
680,1.843772,1.8760936500000003
681,-5.537051,-3.9761779399999995
682,-3.458487,-2.084847960000001
683,3.902606,4.489953079999999
684,-0.702729,0.20067522999999998
685,1.250547,1.680081109999999
686,1.392958,-0.7350304299999999
687,-6.247262,-6.2976644099999985
688,1.103029,0.13763743999999994
689,3.820285,4.264283049999998
690,3.963662,3.285297280000001
691,3.035143,2.9245382800000006
692,0.224347,-0.09124320000000001
693,4.33142,4.5260900500000005
694,3.615865,2.9389552800000005
695,5.178003,3.5927381000000014
696,5.017884,3.394830779999999
697,-0.578956,0.6876486700000002
698,5.338125,4.3896486
699,2.105584,2.9395793200000013
700,3.599797,2.1778872899999997
701,4.669377,4.33542746
702,1.399461,3.20774818
703,-0.716361,1.02538723
704,2.639232,3.8681796399999984
705,4.731141,2.331378769999999
706,1.900821,2.422619450000001
707,4.969414,4.054350450000001
708,4.200651,3.8624434099999996
709,-3.117956,-3.3362095299999983
710,1.686653,2.99368316
711,4.765654,5.1122929899999985
712,2.375503,2.203165160000001
713,1.022372,-0.011648330000000016
714,2.428962,1.8816768299999995
715,-5.454847,-5.1598457699999996
716,5.182479,5.363176329999999
717,4.221167,3.4440078700000005
718,-0.736193,-0.15155909999999997
719,5.259303,5.350132660000001
720,4.084612,3.3554415900000016
721,0.724688,0.3126246500000001
722,4.379501,4.8951604
723,-0.563826,-2.3059415800000003
724,4.389574,3.693120280000002
725,-0.911671,-0.3613207199999999
726,-1.683061,-2.28344315
727,3.044161,3.2921616399999993
728,4.88848,3.123421191999999
729,3.508562,2.9533787899999995
730,-4.275233,-3.0810360300000004
731,6.647469,5.40001408
732,6.600916,5.176455100000001
733,9.120064,6.097564680000002
734,6.064709,5.85365863
735,6.915985,1.6528769600000002
736,4.535578,5.326376479999999
737,6.627278,5.784768519999997
738,6.600715,6.775624040000001
739,3.8187,0.9006100900000003
740,7.150139,6.9090403299999945
741,5.37311,6.860069140000003
742,8.078002,5.594481009999999
743,6.952361,5.106984096
744,8.581719,5.837689670000002
745,5.365803,1.5026400799999997
746,5.947961,5.749444179999999
747,7.367087,5.928706529999999
748,4.253521,1.7123397799999986
749,7.946035,6.563994480000003
750,4.909917,6.015927459999996
751,10.273111,5.937317760000001
752,2.797977,4.02268106
753,1.895219,2.59855475
754,2.140057,2.9516442100000004
755,2.25122,3.2314872900000013
756,-5.396155,-4.438562820000002
757,-3.203558,-2.484099920000001
758,3.645859,4.463362819999998
759,3.502843,3.2083787400000006
760,2.109145,2.6538898999999994
761,-0.866544,3.0671507799999995
762,1.63961,0.6801273000000002
763,5.361802,5.616314980000001
764,1.876963,3.213979395000001
765,1.905887,2.157020559999998
766,4.730618,4.1276560400000015
767,-4.873112,-4.922621450000001
768,4.550693,4.577648009999999
769,5.341331,2.9130470399999995
770,3.460653,4.191694300000001
771,2.999995,3.634728799999999
772,5.360538,5.364329159999999
773,3.534569,4.06808346
774,5.38703,4.065183200000002
775,2.434457,2.0596806699999988
776,4.830747,5.34302102
777,4.929476,4.949742320000001
778,0.318207,0.6760558399999997
779,3.437993,2.8878270008333327
780,5.611656,5.355963039999999
781,-1.916858,-2.40112894
782,5.239333,5.350214380000001
783,5.793074,5.033091919999999
784,6.407939,6.323578449999997
785,4.372541,4.600661940000001
786,4.557711,5.027408310000001
787,1.086492,1.2656334600000003
788,-5.600582,-5.317087180000004
789,3.749676,4.222340390000002
790,7.032223,6.8911434599999986
791,-0.071645,0.19231082000000008
792,2.751453,3.619288909999999
793,1.866802,4.437048860000001
794,3.560196,4.143590800000001
795,5.538167,5.800898729999996
796,5.73745,4.3885447100000015
797,3.867503,3.7825577500000027
798,2.526902,2.2405713099999995
799,2.768283,2.7778518799999987
800,-2.390013,-1.4801920200000003
801,-1.751116,-2.50361197
802,-0.79388,-0.55197669
803,6.512447,5.661314819999998
804,-0.609481,-0.12434586000000002
805,5.382451,5.291499869999999
806,-1.573107,0.5273740499999998
807,-0.59268,-1.1449698799999997
808,4.536347,5.454077390000005
809,5.289001,5.121422769999999
810,5.567326,4.32234599
811,3.453508,4.439126149999997
812,4.488598,4.017394240000002
813,0.950168,1.8988451299999998
814,4.892444,5.160631710000001
815,9.177622,9.372453170000002
816,1.957811,3.268941
817,4.842653,3.9213027800000004
818,2.578823,2.39230356
819,1.827967,2.906402120000002
820,4.641768,3.8560114899999998
821,0.394258,-1.826138680000001
822,2.116636,2.672691510000001
823,-3.825643,-3.394680359999999
824,4.692429,5.0806507199999995
825,3.331726,3.7723223200000002
826,4.078073,2.5899794099999998
827,3.744809,4.860429669999999
828,6.178967,3.438574099999998
829,5.156594,4.160434859999999
830,2.634745,3.8509651799999993
831,1.648038,2.2231402600000005
832,0.893711,0.6868839699999999
833,0.218347,1.1966712900000003
834,3.678293,4.736093710000001
835,5.126511,4.533532910000002
836,-5.789712,-4.464097650000001
837,0.766175,2.1783870299999997
838,0.421765,3.292005529999999
839,5.043018,5.354570520000001
840,-3.40925,-3.2477576999999997
841,3.280795,3.4937202799999985
842,1.872992,3.0911358199999985
843,0.524745,0.8989214600000001
844,0.326359,0.63676037
845,1.436604,2.4946140799999994
846,3.628548,1.967094743333334
847,2.934638,2.18656418
848,3.101154,5.348555949999998
849,3.231239,4.5994614700000005
850,3.864093,3.459904239999999
851,1.611701,3.0568620400000013
852,-5.775244,-5.208037760000001
853,1.078408,3.601977870000001
854,3.606848,3.6861416799999973
855,0.390993,3.172259679999999
856,6.39675,4.5603867800000035
857,3.035595,3.0014603199999987
858,1.679958,2.319058740000001
859,1.630291,1.0625488099999998
860,5.044111,5.074389610000001
861,1.775341,3.5927814600000003
862,4.915963,4.702129609999999
863,-0.485587,-0.9206986700000002
864,4.440834,4.63281834
865,3.075307,0.34766240000000054
866,2.756242,2.7073483499999997
867,2.474381,2.56026167
868,3.359021,3.8992377199999986
869,2.424937,4.208946810000002
870,3.961293,4.763443250000001
871,4.79905,4.920909720000002
872,5.014649,3.8387683
873,0.171715,1.6310361100000006
874,4.022918,3.313824730000001
875,4.078154,4.174929110000001
876,3.314096,3.07718295
877,3.674687,3.1980496199999995
878,5.171517,4.8065533600000006
879,1.171427,1.3801902399999995
880,2.11802,2.625756797499997
881,5.320763,5.083951769999999
882,5.478252,5.767492960000001
883,3.914487,3.2460416499999987
884,5.116629,4.969788059999998
885,3.851618,4.473430220000001
886,4.852304,4.773657159999996
887,3.760472,3.4002175699999997
888,3.377288,2.6352589200000005
889,-1.567953,1.2580430899999993
890,4.339433,3.9953210399999994
891,0.965771,0.9051553400000002
892,5.033031,3.4651441199999997
893,-0.304423,0.24491069999999993
894,4.764957,4.1333526700000025
895,0.598886,2.9284110699999983
896,2.470695,2.8042937599999997
897,5.581711,4.726738410000001
898,1.583337,2.1580250100000007
899,5.222043,4.099407149999999
900,3.901687,3.8713699999999975
901,1.180218,3.263829470000002
902,-0.180477,-0.9612012399999995
903,3.540565,3.2063148199999985
904,4.890913,3.9356161499999978
905,5.980081,5.7132536000000025
906,2.712311,0.9607307099999994
907,4.119363,3.6799929500000013
