,y_test,rf_pred
65,4.566166,4.55440616
66,4.580505,4.85731852
67,3.177289,2.3209090499999996
68,3.703313,3.1462782999999996
69,1.613296,2.32158409
70,3.914994,3.216696729999998
71,4.292892,5.273268399999999
72,5.154858,5.341447669999999
73,4.1813,4.417203489999999
74,-3.723944,0.41993856000000007
75,1.126619,0.09460375999999987
76,0.924286,2.7170281099999998
77,5.598129,5.5978188000000015
78,-1.047518,0.43922852999999995
79,1.86583,2.6704808500000006
80,4.012974,4.449350840000002
81,2.190209,3.4712828900000017
82,-0.72209,-0.24935236000000002
83,5.803221,7.331025939999996
84,1.818908,1.33095755
85,4.62002,2.254308261333334
86,3.833946,5.135304439999999
87,2.05912,2.521254270000001
88,2.532798,2.80916202
89,2.995256,1.6120738999999986
90,2.024172,1.5139892526666656
91,5.167173,4.919273829999999
92,5.06554,6.093749790000003
93,3.473457,3.788102429999999
94,1.436979,2.9422331699999997
95,3.483806,4.108956480000001
96,5.367496,4.758075459999999
97,5.460242,4.833124169999999
98,0.764744,2.005704379999999
99,3.936777,3.9341683999999977
100,1.526683,1.17758443
101,-6.639479,-2.1959383300000006
102,4.45312,3.5475498999999995
103,3.056955,3.681662030000001
104,-1.343163,-2.824496850000001
105,1.437469,0.37708945
106,4.38863,3.215064930000001
107,8.756368,9.14506907
108,5.225537,5.052846010000001
109,4.810492,5.4027352
110,-3.121957,2.8167391000000004
111,4.710547,5.984511589999999
112,5.327544,5.086788760000002
113,-2.735258,-0.08715471
114,5.742177,4.733742569999998
115,4.173132,4.568742469999999
116,-1.787023,-1.2714600699999996
117,4.370074,4.524283289999997
118,1.314782,0.5864976399999997
119,3.004133,3.641552030000001
120,2.855479,3.815728240000003
121,3.810558,2.6427732400000004
122,2.347985,4.865037460000003
123,4.010969,4.071573680000001
124,2.343525,1.88122892
125,-0.109581,0.7853450800000001
126,0.654953,1.6634088699999998
127,3.853453,2.8191979700000003
128,3.510769,4.334830929999999
129,3.820442,3.634702750000001
130,0.984178,1.2001936700000004
131,3.712944,3.579640879999998
132,1.917834,1.6089786699999997
133,3.463679,3.808468189999998
134,2.339705,2.8110499900000008
135,2.013182,1.8689833299999998
136,-3.982194,-2.6374793999999997
137,2.338151,2.8292540899999996
138,1.589921,2.3291587
139,0.010297,0.76262258
140,3.227182,3.2257306500000023
141,4.464949,3.516229420000002
142,-0.693477,0.18179801999999998
143,0.636699,2.5863747699999995
144,1.494133,1.9575352899999994
145,0.890717,1.5848422999999991
146,1.500032,2.3624090399999993
147,2.684146,1.6838587200000001
148,-2.736504,-1.17366271
149,1.342776,1.0874256100000006
150,-4.715096,-4.592453910000001
151,0.103137,2.33403354
152,3.933475,4.81960644
153,1.880106,2.6355680199999996
154,4.882299,3.69334595
155,5.823893,5.434940510000001
156,5.66846,5.5532502
157,-0.247151,0.74922942
158,4.675092,4.03017941
159,4.925317,4.150972670000001
160,3.854256,2.7295097900000007
161,7.678931,4.845281009999997
162,6.380533,6.23819028
163,-0.267621,0.7434624099999999
164,1.079264,1.2086858900000008
165,3.103924,4.6029202899999975
166,0.327573,2.1445849900000007
167,1.509867,4.690112349999999
168,2.686232,3.7409923599999995
169,0.083317,2.0026456
170,2.785387,3.07941432
171,-4.0273,-3.02698255
172,3.702996,4.235660559999999
173,3.810685,3.0457419400000005
174,5.728806,5.368340680000001
175,5.855407,5.52804866
176,3.564334,3.05074516
177,0.743335,2.0145220100000003
178,2.97925,3.6962669200000016
179,1.7977,4.29537393
180,2.26305,1.02688284
181,6.571965,5.9245382
182,4.928085,4.99822216
183,3.891792,3.4255096999999997
184,2.021809,0.89989834
185,6.505874,6.001855789999999
186,6.892444,6.601396609999998
187,2.661997,1.8789621799999991
188,6.081712,6.2204473
189,2.134432,2.47490575
190,-1.113346,-2.4663200500000007
191,5.924517,3.972458620000001
192,6.470475,6.285661820000005
193,-3.838618,0.23383015999999998
194,2.689677,3.0299793200000007
195,6.302715,3.409557849999996
196,2.73412,3.5916690166666667
197,3.317509,3.2489360800000004
198,3.338608,2.9854115400000025
199,3.150747,3.5751230749999996
200,1.4844,1.265528109999999
201,5.075488,3.6174017600000004
202,-3.262164,-2.2582713599999993
203,1.332191,0.9489394800000001
204,5.545086,5.472058819999998
205,4.354906,4.58876234
206,5.112625,4.817757190000002
207,6.189419,5.80072644
208,-1.781185,-0.36375628
209,0.543116,1.616413090000001
210,3.11046,5.834962469999999
211,3.124591,4.608278910000001
212,2.925933,4.423442719999999
213,-5.225886,-3.67563835
214,3.539706,1.2161787199999992
215,6.249987,5.820736260000001
216,4.695644,4.388274159999998
217,4.501814,5.230078970000001
218,0.789046,1.61140744
219,1.043294,3.0507091099999997
220,2.058364,2.0124075746666636
221,-3.023244,-3.192530189999998
222,2.486464,2.510365050000001
223,4.018894,5.105573560000002
224,1.828291,2.9841519599999997
225,4.8256,3.731513319999999
226,0.716542,2.935032259999998
227,2.971341,4.437668200000001
228,4.844511,4.451521970000001
229,4.982292,5.310535679999999
230,4.248205,3.4275653700000026
231,0.718858,1.909248610000001
232,1.244236,-0.9271696299999996
233,3.626004,4.000182680000002
234,2.818402,2.78476588
235,2.318915,2.810981749999999
236,-5.073717,-4.808134980000003
237,2.431804,2.86710932
238,3.046984,3.9345798900000046
239,1.198543,3.0324490099999974
240,1.863709,1.821966879999999
241,4.76108,5.383603839999998
242,3.315949,3.34762822
243,2.311981,2.3377869299999996
244,4.226877,3.36064886
245,3.215838,2.698810340000001
246,2.154311,2.4516119
247,-1.036739,3.4093843500000007
248,-4.545826,-4.135906940000002
249,-3.298414,-2.5603447500000005
250,4.342398,4.2081504400000025
251,1.364011,2.09582303
252,5.013599,5.28483282
253,5.071922,5.129390660000001
254,2.52872,1.30391144
255,5.388484,5.924133819999997
256,1.95192,2.583689769999999
257,4.824732,5.922549629999999
258,2.352351,1.6645067499999997
259,1.879476,2.5368266900000007
260,8.809269,9.057116780000003
261,0.403511,2.0214105900000003
262,0.440748,2.2657723599999993
263,0.828363,1.7896686199999998
264,3.960392,3.467205879999999
265,1.716749,0.3933327099999999
266,4.685524,4.03911052
267,3.504179,2.5694648299999994
268,-2.116168,0.87230785
269,6.093884,5.154054200000002
270,4.026066,4.147073650000002
271,1.248376,0.9896739899999999
272,3.61097,3.1506998299999998
273,3.724419,2.5269632600000014
274,1.433346,3.6667207400000006
275,3.320362,3.884074489999997
276,-0.986655,0.7469935500000001
277,2.315231,3.503018560000001
278,2.161601,1.5961560799999999
279,0.492748,0.6936340900000002
280,0.483101,-0.7634038299999999
281,1.967235,3.8471867200000007
282,4.056463,4.278629629999998
283,4.858214,4.7175050800000005
284,5.614869,5.7631536300000015
285,2.979611,2.2791804700000005
286,2.388461,3.1756124500000005
287,-0.824751,-1.9328488999999995
288,-0.572493,-2.421171839999999
289,4.378653,2.1932790999999994
290,3.011054,2.868722340000001
291,5.957235,5.28957439
292,1.680965,2.915059780000001
293,1.380804,0.6839703500000001
294,6.441039,5.737205649999998
295,3.63375,4.20161347
296,3.082409,3.379126729999998
297,1.026904,-1.0533746300000002
298,3.953368,4.365279649999997
299,4.440312,5.332489270000001
300,0.345272,2.1531300799999995
301,1.386713,2.6865431699999993
302,-0.06341,-0.12092106999999999
303,3.20224,3.375365630000001
304,9.022606,7.5737254599999995
305,4.426779,3.2792688300000004
306,-2.814286,-1.42819236
307,1.789735,2.6720451100000004
308,4.45106,4.6612260999999995
309,4.626381,4.7915433999999975
310,3.523789,3.3834777899999984
311,3.966776,4.23118469
312,4.977068,4.132703389999998
313,3.406602,3.9617176400000007
314,4.32433,2.727577499999998
315,-2.078119,-2.497974199999999
316,-4.493161,-2.1748182
317,3.210386,3.3159319500000004
318,-1.003519,3.4318243699999997
319,1.854242,3.9331276
320,2.209353,2.37481314
321,2.550796,1.26881531
322,-1.220416,-0.03732947000000002
323,3.95772,3.965793080000001
324,1.699087,1.9312263700000005
325,2.70731,2.005788670000001
326,3.812859,3.2269843000000007
327,2.872955,2.2367438099999997
328,1.413963,1.7064009299999998
329,5.096667,4.831260760000001
330,5.361268,6.410572929999997
331,5.619543,4.798774129999998
332,3.178482,3.9295136999999993
333,5.302577,4.236468519999997
334,4.289284,4.464772160000002
335,3.719454,3.5564302900000007
336,3.872143,4.995782530000001
337,4.072053,3.866433560000002
338,4.916163,4.822266309999999
339,5.12456,4.0678995900000015
340,5.597654,5.386556179999998
341,5.084037,5.277933920000001
342,5.340834,3.3984888199999994
343,-0.343922,0.14257367
344,2.568224,1.6337169899999995
345,0.794833,1.2956255000000005
346,5.191315,5.3537634600000015
347,3.67785,3.00564549
348,3.606624,3.9972173099999977
349,5.207704,4.280369779999999
350,-0.945835,1.2196483700000003
351,1.008355,1.5667730100000004
352,-2.659684,-0.5707912299999998
353,-4.082118,-2.8863087899999997
354,0.91078,0.9974899100000002
355,3.181818,1.6192632499999997
356,2.458878,2.32648919
357,4.166274,4.462067950000001
358,1.924412,2.8003060600000005
359,-0.450034,1.14933029
360,3.655706,4.56174364
361,1.057824,3.4951012300000004
362,3.623362,3.156361380000001
363,0.412711,0.5939066010000003
364,0.812492,-0.71283442
365,5.495886,4.921290660000002
366,-0.007495,1.747108749999999
367,-4.664707,-2.3865105300000002
368,3.162748,3.1421345700000014
369,-2.766178,-0.8103105099999999
370,4.174725,4.707692469999995
371,4.522276,3.67903841
372,1.405247,1.6371432199999996
373,4.305235,3.6031639499999994
374,2.653236,3.35619076
375,5.74686,4.970497879999999
376,-4.323478,-3.4333747700000004
377,2.111326,2.622538219999999
378,2.389969,0.10193904000000005
379,5.315495,5.059539240000001
380,-3.75824,-2.2535807300000013
381,3.866219,3.4086616
382,2.951961,3.36265403
383,4.370091,4.106048159999999
384,3.614133,3.0329503599999996
385,-3.96217,-2.844331840000001
386,-0.839058,-0.29608567000000013
387,4.694619,4.864508689999999
388,5.669201,4.978322149999999
389,3.59936,4.231417410000001
390,6.006591,4.574038749999998
391,-6.231347,-3.9953829199999995
392,5.792182,5.758089639999997
393,8.337484,7.82904353
394,0.988356,1.7708221699999995
395,3.538486,3.2790931399999983
396,5.356691,4.817925230000001
397,2.590386,3.864168589999999
398,-5.823807,-4.4694306100000025
399,5.853516,5.158005369999999
400,2.215183,1.93140005
401,1.007407,2.901168620000001
402,3.709323,4.539254249999998
403,5.063516,4.722164119999999
404,0.714256,1.02532156
405,4.120138,3.8397097700000025
406,4.393309,3.7671165999999983
407,3.087629,4.830878830000003
408,4.41024,3.768237559999999
409,1.769728,2.9843681600000003
410,-5.563952,-3.737177759999998
411,4.055154,4.719598719999999
412,-0.628819,2.79967887
413,1.019638,1.8509160300000005
414,3.101616,1.3478819000000004
415,2.674474,2.08023006
416,3.242527,3.99006692
417,5.372391,5.261853790000001
418,1.735485,2.437031889999998
419,2.353478,3.5772192199999995
420,3.542125,2.39153097
421,-0.547736,0.8304106000000003
422,-3.669558,-0.8531585399999997
423,-2.11196,-2.1574629400000007
424,-2.044443,-0.3370132133333334
425,1.71926,1.7861848700000005
426,2.710666,3.602666849999999
427,-6.104513,-5.881444010000004
428,0.9735,1.5595378600000007
429,-4.318172,-4.3190448299999975
430,1.246054,2.27357989
431,2.746106,0.8947571600000004
432,2.18253,2.87491869
433,2.83354,2.1507542600000007
434,1.024377,1.8838376400000003
435,0.790088,1.1577636899999995
436,0.890158,2.2138675599999997
437,3.43501,2.1454280399999996
438,4.864108,4.812906079999999
439,3.174883,2.03740361
440,-2.389535,-1.01212539
441,4.718123,4.448879260000002
442,5.075064,4.54081306
443,4.359903,4.383580559999999
444,3.339584,1.364533839999999
445,-2.702668,-1.9452447600000002
446,2.601119,2.89586369
447,1.136833,-1.0131423500000003
448,2.252246,2.32484807
449,0.202839,-0.55814523
450,4.571523,4.595038610000002
451,-1.393403,-0.8027268600000005
452,-0.749543,-0.08855519999999992
453,-0.644621,-0.6824146999999999
454,4.828538,4.886641700000001
455,4.257854,2.9878555399999995
456,1.814401,2.3866525499999995
457,5.787411,4.7065699500000004
458,0.668334,2.6270973800000013
459,-3.356399,-2.08295332
460,2.542014,0.2279346499999999
461,4.263602,5.443588440000001
462,1.261318,2.2766455199999998
463,4.957193,4.4298104899999995
464,4.851871,4.286627780000001
465,1.033254,1.6164040700000004
466,5.140429,4.648879640000001
467,-0.265843,1.0140411199999995
468,4.679112,3.6518570766666665
469,3.336163,2.3886866900000014
470,5.255084,4.232213710000001
471,0.961712,2.0827936499999997
472,3.249708,2.45577089
473,6.161735,3.7483999999999984
474,5.760585,5.671799670000004
475,2.706191,2.4996880600000004
476,2.806736,2.7298023999999996
477,5.811847,6.096953509999999
478,5.073185,4.223014189999999
479,3.531281,4.2390770799999995
480,5.841798,4.408686049999999
481,5.036021,5.5930626299999995
482,6.193011,5.320559769999997
483,2.385938,3.298118370000001
484,1.084464,2.93844527
485,4.242362,4.399113860000003
486,-1.298951,-0.73901348
487,4.445716,5.811092099999997
488,0.470493,1.27454338
489,4.106052,4.3289889
490,3.390942,4.871269939999998
491,5.428807,4.03933613
492,1.170109,2.707746040000001
493,4.369537,3.6393816409523807
494,2.258559,1.6974843999999996
495,2.256678,-0.90563198
496,2.537578,2.0828580300000006
497,2.760191,1.6530908699999987
498,-2.844555,-2.5676166199999995
499,2.985296,2.6139799500000005
500,4.094976,3.6440480799999992
501,2.525111,2.1225713300000013
502,-3.960969,-1.5435349000000003
503,2.570609,4.0855115600000005
504,-4.058109,-3.096240509999999
505,-1.996577,-2.09043547
506,4.724311,3.5081424000000005
507,0.502585,1.2419367699999997
508,1.296171,1.16949096
509,-5.054982,-5.099055960000002
510,1.126107,1.5633898299999998
511,1.818147,1.5485921200000003
512,-2.666327,-1.74490362
513,-3.804635,-0.8256765900000002
514,4.20693,4.320729119999999
515,-0.580593,1.0475488099999999
516,2.944876,3.0923637700000004
517,-4.81925,-4.469612300000001
518,1.687039,2.52469125
519,-1.229092,1.856925770000001
520,3.573995,4.745464979999997
521,3.092566,3.5261130099999987
522,5.113469,4.547938139999999
523,-1.566893,0.27922629
524,5.444888,5.148867810000001
525,-1.207114,0.46665998
526,3.927826,4.673996519999998
527,4.448585,4.8290757599999985
528,3.151102,3.175053060000002
529,1.928035,5.152217360000001
530,1.593243,2.2076161999999995
531,3.129902,3.7347042399999997
532,3.832341,2.6766198899999982
533,0.964614,3.11416162
534,-0.214209,0.4972697299999998
535,0.993121,2.742962059999999
536,2.713835,4.22521657
537,2.834468,4.478794680000001
538,4.048136,4.61930963
539,0.072312,1.0666414399999997
540,-4.869447,-3.0205563500000006
541,4.491484,4.912092530000002
542,5.532907,5.535137569999998
543,1.90687,3.64764039
544,5.074112,4.578858070000001
545,4.053855,4.027608489999997
546,3.387675,3.496811359999998
547,4.47732,4.940242229999997
548,3.64225,3.9128495500000007
549,-3.959658,-0.14850660999999998
550,4.592916,4.631478639999998
551,4.04711,3.2239356700000004
552,2.539198,3.0955022499999996
553,1.782255,1.5647756199999996
554,0.557259,0.061803230000000015
555,0.090029,0.8066513099999998
556,1.511425,2.35963067
557,2.291956,2.5710472758333327
558,3.627991,3.3523531699999984
559,0.464058,1.7753685899999996
560,3.858725,3.0526513100000012
561,2.558916,2.5975405899999995
562,5.350248,0.8940753499999997
563,-1.800874,1.31288317
564,3.908988,3.9300527800000005
565,2.440309,2.9027085399999986
566,1.367783,1.19225769
567,4.357448,3.97341918
568,3.859041,5.062743210000001
569,9.836594,10.503832039999999
570,-0.916077,1.6229078900000002
571,4.859036,3.517176950000003
572,-1.67858,-0.5213431
573,-4.060535,-5.296005699999999
574,3.899706,4.737175789999996
575,4.042734,4.982360880000001
576,1.61639,0.32862864999999997
577,2.055955,0.9723597700000001
578,1.256845,0.63368294
579,1.927137,3.8198700900000016
580,3.15773,3.578037710000001
581,7.88669,8.131380059999996
582,2.677136,3.9767176899999988
583,5.006883,2.7352800899999994
584,0.694605,2.2770116299999987
585,3.316946,3.962868147166666
586,-2.387423,-1.07017801
587,-2.773372,1.8176437699999999
588,4.522694,4.221550879999999
589,5.416164,4.144568099999999
590,5.142641,2.803617979999997
591,3.651097,4.277853269999998
592,2.077139,0.66037513
593,2.2673,1.7854041999999999
594,-3.400796,-1.3623639599999995
595,4.369777,4.07133637
596,3.590514,2.6695307299999995
597,3.579983,0.6212988999999999
598,5.3133,3.8516129620000004
599,1.339796,0.015859279999999986
600,-3.474282,-1.6412567999999998
601,2.259205,4.23753927
602,4.522659,4.816462029999998
603,2.465991,4.229948309999999
604,6.988935,5.0370782699999985
605,2.736679,2.726678489999998
606,5.267594,5.483079960000001
607,2.173181,3.94201713
608,-4.133047,-3.703353080000001
609,4.87215,5.26076453
610,5.644249,5.444116409999998
611,2.506185,4.24689558
612,6.267689,5.762398350000001
613,2.20392,2.7275710099999997
614,-4.400708,0.17029931
615,2.020273,3.9207323099999996
616,3.761904,4.38867086
617,4.446781,5.637255449999999
618,6.519076,6.596169379999997
619,-4.101284,-4.069176120000001
620,2.799217,4.45766113
621,-1.020452,-2.60067382
622,1.443365,1.6899139899999998
623,2.220691,4.4720900399999985
624,4.467281,4.327866459999999
625,5.085815,4.603741270000002
626,0.933727,1.1732848000000005
627,2.480798,1.9549429700000003
628,3.149156,2.82103237
629,5.231309,4.7268825499999965
630,2.730574,3.0034040199999987
631,5.097858,4.9642272999999975
632,-4.192353,-2.47305561
633,4.441273,4.66110376
634,4.851449,3.6785730000000014
635,2.164238,2.161044550000001
636,4.569012,5.100575479999999
637,5.034428,5.361582479999998
638,3.515762,3.89491322
639,2.561168,2.8652516400000003
640,-1.102539,1.7105614400000013
641,0.601365,2.2988435399999996
642,4.059866,3.6812082800000026
643,3.200073,3.8773416099999993
644,2.345766,2.574422930000001
645,1.803893,1.5310468400000006
646,2.891178,4.014628770000001
647,1.801041,1.9127089000000002
648,3.225474,1.0992631700000006
649,1.873587,0.6800797499999995
650,-0.79496,-2.2314583799999994
651,-3.118337,-3.9882647700000007
652,3.671954,4.444652910000001
653,-2.175762,-0.15433742999999997
654,1.375184,2.064549930000001
655,3.489819,1.4287655600000004
656,2.437782,2.8152232400000003
657,2.799318,3.30435167
658,4.30325,4.1709912000000005
659,2.07524,2.12615115
660,2.857022,2.6972404300000012
661,2.419255,2.4322065100000003
662,1.943849,0.9937077799999997
663,2.248476,2.917306949999999
664,1.017102,1.6968583099999999
665,-2.455174,-1.7330866200000006
666,0.519245,1.3568161200000004
667,0.596751,-0.4298756200000004
668,1.440975,-0.11230138000000013
669,3.341212,2.85364231
670,3.952232,3.050986559999999
671,3.386428,3.102400979999999
672,3.618045,2.779757430000002
673,5.685477,5.237499320000003
674,2.449267,2.1459561199999992
675,5.720678,5.704962759999997
676,3.592163,3.1266497300000013
677,6.207821,4.5692409699999965
678,5.724237,5.233780850000001
679,-0.410498,0.24594489000000003
680,-1.343174,-1.4820713200000009
681,3.078117,3.631050790000001
682,2.507194,1.5551579800000002
683,-1.725701,0.94643284
684,1.694366,2.1832592499999994
685,3.252116,3.6154734399999997
686,2.957215,4.867646369999999
687,2.962367,4.676818119999998
688,3.640374,3.9175270700000002
689,5.009212,4.153148259999998
690,4.115654,2.6611817700000002
691,0.862373,1.9623229500000001
692,4.574516,2.041333770000001
693,3.509512,1.7546025821666662
694,1.512037,0.8700466999999997
695,-0.027324,-0.6462207899999999
696,5.19072,4.29207404
697,-3.037204,-2.6936281000000015
698,-6.955432,-4.9185857
699,4.204007,2.4807896900000013
700,3.68054,3.65986016
701,-1.920006,-2.3047657099999994
702,3.935828,3.408768039999998
703,-3.171612,-1.9525397699999993
704,-1.480162,-1.5079876099999998
705,3.914871,-0.31565241
706,-0.057911,0.7645200100000004
707,-2.275686,-0.3978952300000001
708,4.573814,3.865744789999999
709,-7.532931,-6.397715559999999
710,2.588492,3.228994169999999
711,5.423812,4.036262389999999
712,2.489599,3.1544102100000004
713,4.633849,1.4581406800000005
714,-1.312666,0.0052723599999999985
715,1.861496,4.04062095
716,1.970861,2.943436310000001
717,3.240212,2.731043590000001
718,3.806144,5.063055450000001
719,2.035531,2.547902069999998
720,3.685413,3.8616297499999983
721,1.419718,4.030763150000001
722,1.057326,3.3920896799999998
723,3.58358,4.413576550000003
724,-4.133741,-2.8669590599999992
725,-0.105704,-0.60890599
726,4.440137,3.9150638299999994
727,-0.517994,1.82603524
728,3.033661,3.6956762919999995
729,2.664959,2.6771188500000007
730,2.846172,3.2629669099999994
731,7.210534,7.500018590000002
732,6.711836,9.069413100000002
733,1.287163,2.666748600000001
734,5.046777,5.2889882299999975
735,2.352111,2.395572739999999
736,2.074559,1.9832790599999996
737,4.03345,3.5751308000000006
738,3.26988,3.4222080000000012
739,2.994073,4.73791249
740,4.269984,3.72859443
741,5.603959,5.141600670000002
742,2.715988,3.303598909999999
743,4.616197,4.312139829999996
744,3.331854,1.9365222099999995
745,6.832922,5.157648650000002
746,5.636042,5.1437525499999985
747,1.074816,1.2670581600000006
748,5.408421,5.065166190000001
749,0.528126,1.51078283
750,2.443311,2.70725366
751,4.180808,4.172196189999999
752,-0.631654,-0.43146320999999993
753,-0.368652,-0.17983124000000014
754,3.843811,3.938509259999999
755,5.792677,3.9181357700000023
756,6.418558,5.1119266
757,8.136194,7.854193330000002
758,3.021728,0.45003709999999997
759,7.092964,4.917189230000002
760,5.637119,6.05219028
761,6.231581,3.1079041399999983
762,3.015297,-0.4875714799999997
763,4.005402,3.477849399999999
764,7.735122,5.839572669999996
765,3.050998,3.621585469999998
766,9.240286,7.560873
767,9.058758,5.946061649999999
768,6.757564,8.019929260000005
769,-2.494397,-0.76979122
770,3.254194,5.159038019999997
771,6.436993,4.588591869999997
772,6.447418,3.9835981500000015
773,-2.85415,-2.9276414499999994
774,4.798985,3.9177427
775,5.83522,2.2095011099999993
776,11.011581,8.453105269999998
777,5.074743,5.3681864400000014
778,3.333628,3.0846516400000006
779,3.274619,3.8729492899999993
780,2.929646,3.9999501499999983
781,3.053697,2.2860238900000014
782,4.48031,4.719931449999999
783,3.182869,3.34116335
784,1.140302,2.6723410000000007
785,2.423628,3.12958896
786,4.88385,4.344775709999999
787,4.074715,2.5687778299999997
788,3.589535,3.861753649999999
789,4.460234,3.741990509999998
790,3.208356,3.5399833199999984
791,-1.739591,-0.8272167200000001
792,4.651537,3.776417069999998
793,4.38085,4.867347340000002
794,7.155079,6.859245150000003
795,3.152281,4.458675280000002
796,-5.073178,-3.2956861699999984
797,2.062624,2.4808915999999996
798,2.320212,2.51647441
799,1.913132,1.8893993299999994
800,2.767761,2.917512370000001
801,6.902663,4.02461681
802,6.199095,6.746511160000004
803,-4.412749,-4.488144540000002
804,2.796114,2.6205924600000015
805,-1.413655,-0.29723228000000007
806,3.881455,3.4704001699999973
807,4.294338,3.778182960000002
808,2.700377,2.2307529299999995
809,5.788635,5.385361129999998
810,6.098165,4.973058470000002
811,4.181651,6.03141645
812,3.998824,3.0508111600000007
813,2.459381,2.1124790599999996
814,4.788155,3.944305120000001
815,2.431536,2.69001544
816,3.155681,3.66680975
817,3.750827,1.7564037800000003
818,0.346715,0.7278339600000001
819,4.72096,4.7875678399999995
820,5.381964,4.811858179999999
821,2.427553,2.45819878
822,3.978459,3.297087919999999
823,2.226708,2.4542942200000017
824,2.070931,2.85616001
825,4.668224,4.467979049999999
826,0.007241,0.9150387199999999
827,4.726824,4.2193661800000015
828,2.803836,2.7267388599999993
829,4.511173,5.558949509999996
830,5.993726,5.932367549999997
831,5.123977,5.3491455
832,4.53989,4.014407059999999
833,6.367958,4.775541990000001
834,4.343426,4.485850619999999
835,-4.101558,-4.442505489999999
836,-2.16325,-3.181702950000002
837,-0.801283,-0.009112710000000024
838,-0.686805,0.89216528
839,2.849113,2.97066732
840,-3.14428,-2.862828599999998
841,5.810332,2.487243120000001
842,-0.290985,1.3253248399999997
843,-2.293149,1.0320550899999998
844,5.872479,5.484903569999999
845,-4.032685,-3.502149190000001
846,-2.084618,-1.1177796500000008
847,2.260366,3.6785863099999974
848,5.991139,5.709468060000001
849,4.155896,5.4040205700000055
850,5.159877,4.997984509999998
851,2.478077,3.6831942700000013
852,4.742624,5.719337839999996
853,1.480386,3.023052220000002
854,4.763587,4.574812909999999
855,1.914775,3.012708359999999
856,2.863254,3.777347140000003
857,3.224704,1.9957871199999988
858,-2.466215,-1.8036368599999992
859,3.076749,2.7810990500000004
860,1.504172,1.9500176300000007
861,1.054791,1.5897018199999993
862,-1.124446,2.579746708999998
863,3.039922,3.12743967
864,3.299453,2.9797005000000008
865,3.732726,2.6552063999999986
866,1.217854,-0.6404225300000002
867,-0.637142,0.21278185000000022
868,5.561981,6.302579800000001
869,4.048252,3.0498046200000006
870,3.723018,3.065670519999999
871,2.062906,1.1091405900000004
872,4.242667,4.25571734
873,2.369986,2.7935370500000003
874,-2.849917,-2.7797371600000003
875,5.223062,4.709681820000003
876,1.280216,1.6089670900000002
877,-6.118357,-2.838641359999999
878,1.276184,3.0940066200000005
879,2.841439,2.9882164300000005
880,-1.952078,-0.6383794199999998
881,0.475224,2.7374367299999993
882,4.787839,5.407172179999999
883,2.79162,1.6375484899999995
884,1.795721,3.51052889
885,3.427,3.055747779999999
886,2.500217,2.2142077699999994
887,3.181205,3.2112351929999967
888,3.857372,3.2045128799999993
889,-1.62811,-1.10614179
890,3.114728,2.896921160000001
891,1.724704,3.4204546200000006
892,5.138059,5.1677623299999995
893,3.083095,4.40238598
894,3.897349,4.399993969999998
895,4.575059,4.924828210000002
896,5.399372,5.35193089
897,4.570903,4.359520330000003
898,-3.852084,-4.1185010900000005
899,-0.283054,-0.07107207999999997
900,4.3982,3.616686
901,1.958864,2.83967323
902,4.595333,3.7228725200000015
903,7.860375,7.9133898100000035
904,4.738001,4.663996909999998
905,1.31175,1.9517767700000008
906,1.032401,2.49660655
907,1.816542,2.50656285
908,-1.185516,-0.04730126999999998
