,y_test,rf_pred
179,4.758196,3.8494054899999997
180,1.718437,2.426459800000001
181,2.813609,3.673175400000001
182,3.14721,3.8179026099999978
183,4.349052,3.39965814
184,-0.782527,-1.83114259
185,5.245444,3.9948514799999986
186,4.419963,2.796556810000001
187,-2.478889,-3.2743169799999987
188,6.949407,6.087755189999999
189,2.505135,5.060357300000003
190,5.455223,4.73546762
191,3.915545,4.533533960000001
192,2.419228,3.4973111300000004
193,4.704431,4.761180449999999
194,-1.384537,0.5229709000000001
195,4.008295,4.382565929999999
196,5.70245,5.372097380000001
197,-3.997338,-3.7528110700000012
198,3.553372,3.0418963100000003
199,1.932972,2.5377224899999997
200,3.774183,3.5871469600000006
201,6.327768,5.149233579999998
202,2.844654,2.52799541
203,3.790626,4.467458759999998
204,3.983976,2.92348318
205,6.2372,5.4177427499999995
206,3.52578,4.446406249999999
207,6.180097,4.782253540000003
208,6.376146,5.709265899999999
209,4.079572,4.602974689999999
210,4.118734,4.7923714199999985
211,6.488512,5.244302280000002
212,5.889073,4.540763630000002
213,4.982124,4.373144639999998
214,2.389595,2.4947862
215,4.715831,3.936113110000002
216,2.460981,2.902959730000001
217,2.946032,3.8138740766666666
218,1.617433,-0.3635409200000001
219,3.628777,3.085892339999999
220,1.540321,2.1078933899999996
221,1.257413,1.4640038200000003
222,3.233754,2.8239344599999985
223,2.874606,2.55273291
224,1.640262,1.8490412199999995
225,4.449361,3.8504984500000012
226,2.331185,1.7798148399999991
227,-2.968008,-0.89773973
228,1.511004,2.797623420000001
229,0.02839,0.6817693099999999
230,2.980672,1.7833252600000002
231,2.997465,3.9670925499999985
232,3.91512,4.414554889999998
233,3.648946,2.5832005999999996
234,3.643323,3.6529086
235,4.087907,3.7146605899999985
236,1.566321,1.8962429399999985
237,-0.59348,1.4048206400000007
238,4.253586,3.6466526899999985
239,2.739951,3.9750553599999994
240,0.545662,1.4410662000000005
241,0.745352,2.70016522
242,3.48855,5.083118839999999
243,1.301374,1.9822271000000002
244,2.991665,2.6420981699999997
245,1.296108,2.0400270699999994
246,0.300596,0.49572724
247,-1.27046,0.14165126
248,4.974567,2.9170044099999997
249,3.229974,1.72703206
250,5.984099,4.785287139999999
251,5.284514,4.01906375
252,3.788991,3.0445874400000004
253,4.099089,3.9431436699999995
254,1.517395,-0.89093533
255,-1.038164,0.9031143300000001
256,5.043389,4.7301636899999995
257,3.786312,3.717893650000001
258,4.782792,3.809198079999998
259,3.492969,3.531068560000001
260,-2.98248,-3.023337950000001
261,2.845414,3.26526923
262,0.287774,0.35454161999999984
263,3.78365,3.26909974
264,4.682415,4.815794149999997
265,2.470472,3.2640031300000003
266,2.223808,3.4180250899999987
267,6.02606,5.006142770000001
268,1.986631,1.9904049200000005
269,3.460417,2.18883705
270,-6.325827,-5.1488056900000005
271,3.915469,3.0504740099999994
272,5.58641,6.557993360000003
273,5.70278,5.985196230000001
274,2.247652,2.3153377199999987
275,3.242695,2.696155270000001
276,3.672505,3.4081145100000008
277,5.790083,5.3106469
278,3.670207,5.699650130000001
279,3.504363,3.87777271
280,-3.833167,-0.8220925700000002
281,2.088418,3.0134714499999986
282,-4.065297,-2.8990403400000013
283,3.409264,2.7637245200000025
284,3.582858,3.251384790000001
285,2.759401,2.4899936799999995
286,5.952826,5.020334480000001
287,2.745947,3.329046069999998
288,-2.310678,-1.34031229
289,3.882619,3.2323289399999995
290,4.568831,3.763600239999998
291,5.833886,5.350014229999998
292,3.183821,4.022216430000003
293,0.252389,0.74289001
294,4.899333,4.455559360000001
295,1.701434,0.6337886300000002
296,3.491355,4.60351198
297,1.29987,1.0589353099999996
298,4.038799,3.5275905399999994
299,6.238468,4.966498770000002
300,2.330298,2.23176049
301,2.610377,3.0805103299999996
302,4.523008,3.728923
303,3.08163,2.2269903600000003
304,4.584011,4.491771550000001
305,3.699483,3.414889269999998
306,3.54258,3.98968913
307,2.094373,2.9631987499999997
308,4.348855,4.555881189999997
309,2.073873,1.9670073599999987
310,5.171072,4.989739849999999
311,4.338825,1.88671042
312,5.16934,4.822401529999998
313,4.852443,4.719673569999996
314,1.614517,1.7114647299999997
315,3.501134,4.319263159999998
316,3.783003,3.6653753099999995
317,5.020642,4.768775599999999
318,5.1747,4.240794160000001
319,-1.903218,-0.5256652500000001
320,2.916361,3.4770492975
321,5.045288,4.274230739999999
322,1.004035,2.5061775499999994
323,5.095947,4.331350970000001
324,4.439542,3.0334160800000016
325,4.634934,3.9869010800000018
326,5.180717,4.822523659999999
327,3.673088,4.17847797
328,4.136872,4.623343279999998
329,1.935955,3.9889668099999995
330,4.605118,5.043684029999997
331,3.087639,2.87373015
332,4.124082,4.574408130000001
333,5.153813,4.9814792
334,3.34901,3.034542860000002
335,3.779073,4.5234599499999995
336,0.98085,3.601228670000001
337,3.049702,3.570119709999998
338,3.842889,3.576913650000003
339,1.228473,2.192159947999998
340,-5.073816,-4.913372970000001
341,5.150879,4.747523740000002
342,-3.283302,-2.83799336
343,4.851574,4.8175304699999995
344,5.308388,4.78616198
345,0.757127,2.15338491
346,2.059293,2.632537520000001
347,3.437417,4.8534892900000015
348,4.068299,2.85883969
349,2.393799,1.4535814499999995
350,1.44229,2.856228727999999
351,-2.848002,-2.754630440000001
352,3.57463,2.7982343799999994
353,4.087997,4.540037949999999
354,-1.236829,1.3953295000000003
355,-0.038305,-0.15552492
356,1.219426,2.7609550400000002
357,2.097749,3.281046790000002
358,-2.310095,-0.8247799808333334
359,3.182596,4.235020939999999
360,-1.622405,0.2910185
361,3.662457,3.3667597199999992
362,2.426529,1.5358068899999997
363,4.065393,4.80777799
364,3.545426,3.604744230000001
365,-1.998139,-1.0643084999999999
366,-4.206652,-2.846958670000001
367,-3.226724,-0.5226611800000001
368,1.898099,1.8480408399999992
369,3.794327,3.83683258
370,-4.661137,-4.811791780000002
371,2.206161,2.516397120000001
372,-1.723284,-0.7198607500000003
373,2.312287,3.33946092
374,4.652752,4.669210670000001
375,2.651957,2.074067009999999
376,2.049731,2.22377607
377,0.942444,1.7615610200000007
378,3.198721,2.640872220000001
379,4.290946,4.824585800000001
380,1.760071,1.6574409096666671
381,2.918639,2.533820210000001
382,2.504556,3.0711898499999997
383,1.720378,3.227728690000001
384,3.599325,3.22224907
385,5.580505,1.6788453599999997
386,4.432048,5.224607179999998
387,4.022591,4.157164440000003
388,4.284541,3.248583539999999
389,-4.772323,-0.2900115300000001
390,4.810171,3.85589787
391,0.222381,-0.009155080000000003
392,-1.768515,1.1879722799999997
393,3.642162,4.43224026
394,3.78911,3.76788091
395,3.5814,4.201109380000002
396,1.18545,0.9170574599999997
397,5.185692,4.78191249
398,5.638216,4.186376570000002
399,-2.064697,1.2174511
400,-1.895035,-0.31749519000000015
401,-3.33068,-0.8518228399999995
402,-3.832913,-0.3734408700000001
403,-5.988856,-5.37813858
404,-0.691723,0.6463821
405,3.124791,3.672287130000001
406,4.425237,3.74663401
407,5.4752,4.15802579
408,1.288292,2.5079676999999996
409,-1.715785,-1.5916714900000002
410,1.864957,2.06979844
411,-4.794919,-2.9684767899999995
412,0.343602,2.3132009599999996
413,2.481354,3.6378685799999992
414,5.777743,4.831984770000002
415,-0.592042,-0.3874604099999999
416,-3.139455,-0.25708478
417,3.13854,1.7463652799999994
418,4.539407,4.204685349999999
419,1.587122,2.2407590000000006
420,1.669703,2.42262122
421,4.343267,3.8749233499999995
422,3.381514,3.438595159999998
423,4.336736,3.6741384500000005
424,-4.053424,-1.9160411800000006
425,1.96342,0.8964686299999995
426,7.805873,9.541623769999996
427,-1.080171,-0.09015772000000005
428,2.179484,2.8281488999999986
429,-4.111013,-5.015361299999999
430,0.972409,3.242536299999999
431,2.591873,2.54677467
432,-4.434783,-3.51092126
433,-0.224288,-1.29944011
434,0.3822,1.28941437
435,3.290708,4.136335120000002
436,0.459874,1.4330969999999998
437,2.78444,1.8198242399999998
438,2.983178,1.91172214
439,-0.886705,2.4529188099999986
440,4.272192,4.799846549999998
441,4.209692,4.2363427
442,-1.842638,-2.3562147400000004
443,3.722041,5.190432050000002
444,-3.659864,-2.67359649
445,3.222335,4.341613909999998
446,-2.2452,-1.0216793999999996
447,1.49348,2.328813929999999
448,1.651102,2.6023234250000007
449,2.490292,2.084776709999999
450,2.814828,3.381465409999998
451,-1.081701,-1.4092316499999997
452,1.315445,2.6722927600000004
453,2.585659,3.1475284599999998
454,4.384796,3.783429969999999
455,1.568822,3.1667221600000004
456,6.18121,6.144950819999998
457,1.659619,1.6756384899999999
458,3.702827,2.9245338599999986
459,1.453377,2.7304962199999996
460,4.153237,4.912998779999998
461,-5.486234,-4.56285525
462,4.672115,5.5696360500000015
463,1.424767,2.4441056300000006
464,-0.89954,-0.6557496999999998
465,0.773535,0.7637713100000003
466,3.880766,3.4676642200000005
467,3.267493,2.726380140000001
468,-2.186179,-1.4473320799999996
469,5.824281,5.216733869999998
470,1.670123,2.9158849399999998
471,1.980248,3.5211254900000006
472,-0.759695,2.40114442
473,-1.292371,-0.8039580100000002
474,-3.892477,-4.687493689999997
475,4.28335,4.6310429
476,0.35942,2.639536719999999
477,2.256945,2.18892998
478,1.200678,2.6819947799999984
479,0.850421,0.6133279899999999
480,2.698941,2.8463631800000013
481,1.273864,2.25261239
482,5.795005,4.075750920000001
483,5.644771,5.764718719999998
484,0.663619,0.9953070500000004
485,5.190255,4.933467039999997
486,2.313128,3.86405528
487,3.599541,5.28080206
488,5.118856,4.922428360000001
489,1.176563,1.1765698199999999
490,3.18845,1.7488092800000004
491,3.121047,2.20494876
492,4.319655,3.3794745799999997
493,-3.502411,-2.9448070400000006
494,-0.241294,1.5807747799999998
495,5.594331,3.428473369999998
496,1.588895,-0.8036932599999999
497,7.292743,8.19971172
498,0.984416,1.58075342
499,0.921219,0.32290836000000006
500,0.231453,2.0684411700000003
501,-1.395675,0.3521231600000001
502,1.81594,2.298901320000002
503,-3.998056,-3.8663800999999967
504,5.908213,5.2543942600000015
505,1.518118,1.2659764200000008
506,0.014287,-0.6532159800000003
507,1.223021,1.5904912800000008
508,3.436048,3.748765719999999
509,2.532049,2.6656276500000007
510,3.131676,2.871193760000001
511,-1.6299,-0.57349845
512,-2.030572,-0.6600412999999999
513,3.6321,2.784902770000001
514,-0.848584,0.6614553500000003
515,4.447514,4.432988409999999
516,1.887563,2.16584253
517,-2.717852,-2.0971611600000006
518,1.640579,3.3550490600000002
519,3.185726,2.8354366700000013
520,2.167623,2.586397830000001
521,2.622683,2.7046494900000004
522,1.834966,1.76906783
523,0.105684,0.41293217000000015
524,5.249549,4.8278165400000015
525,2.400576,2.47521986
526,0.653205,1.5207053899999992
527,0.456589,0.9430053099999997
528,-3.20989,-2.5851133799999997
529,2.035846,1.8267063099999985
530,0.4073,0.65092247
531,4.004927,2.798073630000001
532,4.545337,2.51235001
533,2.246636,2.828426189999999
534,1.10008,1.9213975099999994
535,0.096107,0.9431995400000001
536,0.557311,1.6544007299999999
537,2.733011,3.4094119999999997
538,3.523365,3.8419747400000013
539,-0.648887,0.6243751499999999
540,4.037915,4.225712500000001
541,-3.811646,-4.127556880000004
542,1.138411,2.59889761
543,0.475115,0.9709265299999997
544,4.048033,5.681974920000001
545,1.611559,1.7850575999999998
546,4.263469,4.7824297
547,-0.512838,0.5870738999999999
548,2.129916,2.5010543600000004
549,3.777529,4.087237400000001
550,2.740594,3.6366187300000017
551,4.994853,4.296855999999999
552,1.075156,-0.2039989499999999
553,-2.334867,-1.6677804699999996
554,4.338239,4.252970870000001
555,5.071992,3.5349080800000006
556,-1.829998,0.06440249999999992
557,0.977047,0.9370294600000001
558,4.892546,4.34814408
559,3.428245,1.7616345000000004
560,2.5272,4.07393023
561,4.708132,5.278871400000002
562,1.268468,0.56921295
563,9.156372,9.173679980000001
564,0.161414,1.7216116799999992
565,4.354846,4.609980519999998
566,1.432328,2.5819894499999987
567,5.792905,4.457915049999999
568,3.117004,3.44250863
569,2.753445,4.273899309999999
570,5.57832,2.7977788763333313
571,3.864494,4.968640849999997
572,3.648773,2.817369909999999
573,5.065113,5.001775970000001
574,3.955511,4.644129430000002
575,-1.183892,-1.2422725300000002
576,-1.748448,-0.8816169500000002
577,4.632869,4.165425540000002
578,3.00643,4.024286290000001
579,1.289633,1.7175873500000005
580,3.671584,4.1658791299999995
581,0.632063,1.7092141000000003
582,3.05452,2.2031742200000006
583,2.121648,2.6774128399999997
584,2.563726,4.397549870000001
585,4.250462,3.8196661700000005
586,3.007056,3.4255979999999995
587,0.852936,0.5951886200000001
588,-0.028258,-0.27924283000000005
589,4.568492,5.775676340000001
590,6.432045,5.274211739999998
591,3.074726,3.3577919499999984
592,3.827049,4.799332209999999
593,5.145355,5.64095532
594,3.683566,3.878644610000001
595,3.182203,3.2844901799999997
596,2.115169,4.088587570000002
597,2.732934,-0.41134570000000026
598,4.865915,4.3906597399999985
599,4.970723,4.682025569999998
600,5.11264,3.8618134900000007
601,-1.2594,1.3836927899999998
602,5.036834,3.8638917499999974
603,5.237513,3.9923007200000016
604,2.895943,0.31832556
605,5.205746,5.112886320000001
606,0.857936,3.7832043
607,4.136138,5.2948416699999985
608,0.787864,2.156129400000001
609,1.393565,2.244884410000001
610,3.040252,3.0927840399999997
611,-1.368801,1.4335834676666672
612,-5.123045,-4.403210949999999
613,2.853188,3.9320053499999994
614,0.122962,3.0498693199999973
615,2.930821,2.5540437999999996
616,4.598876,3.914168319999998
617,4.922186,4.7042442200000005
618,5.20943,5.554930879999998
619,2.759714,3.9160297000000015
620,6.035143,5.527118329999999
621,-0.263759,-2.4783645699999997
622,2.72762,2.4747880199999996
623,2.886905,1.8417343300000004
624,-2.199607,-0.8871491000000001
625,1.666861,3.8565666899999993
626,3.605091,4.221302989999999
627,-1.171244,-0.31763365000000027
628,-1.745668,-2.3223849899999998
629,4.435221,5.322166720000004
630,0.045313,0.74709221
631,2.312229,1.7023968983333335
632,5.922234,5.3408675500000005
633,5.957593,6.113615879999998
634,4.23468,4.47008639
635,3.242258,3.2258764299999982
636,5.321594,5.431174840000001
637,2.018951,3.6350580399999983
638,1.976311,2.319351339999999
639,5.073225,4.841455299999999
640,-0.173971,2.0122639399999995
641,2.825035,1.7096562499999992
642,3.415565,4.21149946
643,2.603397,2.929554730000001
644,4.157592,4.18361015
645,0.885633,1.78879091
646,-4.779983,0.043181059999999986
647,3.701055,3.4242152699999995
648,3.178036,3.1416984299999986
649,-5.26457,-4.872013380000004
650,3.202156,3.7739700400000005
651,2.796288,1.6734803300000005
652,4.195927,3.6344214699999986
653,1.050281,1.7246209099999998
654,0.425893,-0.31729473
655,3.760973,2.36116556
656,4.510119,4.00466022
657,3.498723,2.60271391
658,-5.778017,-5.69135824
659,1.185014,1.80667487
660,3.801306,4.567485260000002
661,4.046467,3.554875340000002
662,-2.539006,-2.5496443900000005
663,4.399596,3.6451599199999993
664,4.02208,2.6628898699999994
665,-0.147083,-0.5616368200000008
666,2.910302,2.1451616200000005
667,4.022743,3.8027340599999997
668,3.524325,3.0332147799999998
669,1.62307,1.7499891600000004
670,2.000669,1.5447332500000002
671,-2.88503,0.020479599999999983
672,0.119952,-0.07333678
673,3.807689,3.850304779999999
674,-1.793353,-0.7707124600000005
675,3.714505,4.81807077
676,2.732691,2.3821341100000004
677,4.88216,4.245575549999999
678,5.563574,5.02266606
679,4.698345,4.4630526800000005
680,3.48832,4.230162959999999
681,0.961763,3.3284523900000007
682,3.089992,3.9007727000000005
683,4.987994,4.681986789999998
684,3.536545,3.7858263499999993
685,-0.995947,1.49311801
686,2.18902,3.910759600000002
687,4.318763,5.521058269999998
688,-2.882067,-1.40115438
689,2.29865,4.479130019999999
690,-5.273687,-1.7650287299999996
691,-1.622129,-0.09841562000000001
692,3.741048,2.264668479999999
693,2.073719,2.6620194
694,9.866941,9.358690530000002
695,-3.043214,-1.4260405500000004
696,-1.479884,-1.2635200600000003
697,-2.866362,-1.9360417499999993
698,2.696909,3.62882254
699,1.790035,2.8432285099999994
700,3.126906,4.095918340000001
701,3.467839,3.5764427099999985
702,3.237494,3.556404410000001
703,2.451449,2.2482378100000004
704,1.924151,2.4187767199999985
705,3.366579,2.9838674599999995
706,1.823768,2.8259537
707,0.804087,1.3362780200000004
708,-0.059588,2.2415600999999996
709,0.061944,1.1181127099999997
710,3.092893,2.69559608
711,0.160243,0.4532515699999998
712,-3.073539,-1.5925339499999995
713,3.067097,3.0749619700000004
714,0.87179,2.20216394
715,-1.378192,-1.45481402
716,3.777375,2.3724359200000005
717,2.179132,2.842733579999999
718,0.303369,2.7527360899999995
719,1.028183,2.2068085299999987
720,2.502345,2.510789400000002
721,3.700609,1.8593342699999997
722,4.870215,4.203001249999997
723,4.602401,5.210243330000002
724,1.170793,2.0879228099999994
725,5.633039,5.429777970000003
726,2.896771,3.1571367699999997
727,5.163733,2.4509345300000005
728,5.119492,4.606840969999999
729,3.605682,2.2092897900000006
730,4.166901,4.13864941
731,0.983242,0.23112731000000014
732,3.971252,3.6242395
733,-2.095753,-0.3592727899999999
734,6.139309,6.562898430000001
735,0.727205,2.5733534500000004
736,5.515333,3.1770766799999994
737,3.375674,3.53291936
738,6.037808,5.297074160000001
739,1.693595,1.5781038899999993
740,0.132436,-0.4890684700000002
741,1.70668,2.0587826199999997
742,4.371273,4.420344979999998
743,-2.947034,-2.5434712699999986
744,6.076028,6.072489410000004
745,4.597984,5.625690819999996
746,5.427088,5.342345270000002
747,2.311648,2.7631127600000003
748,5.629868,5.345004780000002
749,5.364721,5.721746550000001
750,2.741844,3.5436352799999997
751,1.407924,2.14466717
752,3.885285,3.291213899999999
753,-1.581392,-1.3585058199999998
754,-1.010924,1.2938292500000004
755,5.523443,5.16784341
756,4.469648,4.7845174399999975
757,3.755942,3.9442192200000017
758,5.479033,5.0672134999999985
759,2.494311,1.9940844400000004
760,8.406956,8.219194629999999
761,8.17943,5.519285059999999
762,9.582365,6.715562120333335
763,8.677217,7.394056740000004
764,5.467707,5.4140015599999955
765,9.103519,8.091693350000003
766,2.201896,1.08058597
767,5.392352,3.2289628799999996
768,8.750003,8.281855190000003
769,6.843484,4.799666459999998
770,3.55156,1.0482793199999998
771,8.750003,6.9646685
772,4.689587,6.63124944
773,7.332014,5.800998229999999
774,5.659542,5.660778890000001
775,7.874034,6.8749812100000005
776,3.983811,4.319397500000001
777,4.87924,5.263062849999998
778,2.914126,6.54870306
779,6.770187,6.0670749
780,-0.005151,-1.6647772400000003
781,8.179675,5.694982730000001
782,5.275709,4.371433860000001
783,4.736679,3.9590172399999988
784,-1.533974,1.1887028499999996
785,2.708638,2.36706052
786,5.27634,4.926345280000001
787,5.854195,5.503963890000003
788,3.062118,1.8848343300000008
789,3.821059,3.2187829199999993
790,-0.169527,0.6965966299999999
791,5.137767,4.4948045699999986
792,3.772635,3.8666552600000017
793,3.062162,2.425790710000001
794,3.148681,4.313169160000002
795,-1.847113,-1.6075825600000002
796,3.805692,3.4863344000000014
797,0.954004,1.4737091700000002
798,-4.935798,-3.8382064800000006
799,0.452636,3.0426878400000015
800,-2.666114,-2.2751538200000003
801,2.835375,2.92472103
802,3.335398,3.948382480000001
803,2.912598,2.5924109500000014
804,3.975929,3.4556406200000005
805,4.999317,5.18213716
806,3.043095,3.330367470000001
807,-0.163024,0.09511292000000005
808,1.125322,2.617080220000001
809,2.278698,3.466115993333336
810,0.661742,1.2301520799999999
811,4.79676,4.016864389999999
812,4.659638,5.595378499999999
813,-0.783221,0.29352331000000015
814,3.076233,3.4938141900000006
815,1.834047,3.339809600000002
816,6.40152,3.68792763
817,6.295627,5.29462507
818,4.836661,2.94600988
819,2.291962,1.0650625499999997
820,3.055816,4.51422013
821,4.906227,4.774986930000001
822,-1.579196,-2.0687622100000005
823,3.826326,5.11042124
824,2.482286,1.8198262000000005
825,7.448241,8.281696770000003
826,6.111071,5.557637490000001
827,3.864603,2.977641550000001
828,4.90185,4.316569859999998
829,4.340638,3.630850460000001
830,3.726729,3.6283633024999977
831,-2.788892,-1.9387633799999993
832,5.301837,6.59973166
833,4.636781,4.927974900000004
834,3.198158,2.6996475399999995
835,5.848108,4.83003449
836,5.372976,5.429316609999998
837,5.386574,5.250049549999999
838,5.586495,4.655475899999997
839,3.222745,3.038965849999998
840,4.521642,4.7645241700000005
841,-3.466836,-3.5953045300000017
842,5.655058,5.2676057300000005
843,5.923617,5.48491894
844,1.480305,3.5712814199999996
845,0.932329,0.8361004699999994
846,4.793436,4.322023419999999
847,1.000156,2.610282509999999
848,4.079038,4.85330845
849,2.640861,2.29390688
850,3.698841,3.19365897
851,2.055818,2.1017731299999998
852,-1.928629,-1.4139069400000006
853,-1.783143,-0.4456968299999998
854,2.839825,3.5250017999999996
855,4.020322,4.66821642
856,3.21215,5.897660609999999
857,2.926992,4.475549350000003
858,3.047863,3.24851722
859,6.776877,4.91375239
860,4.096212,3.5642979299999995
861,0.845982,-0.8643287999999995
862,1.903996,2.629879060000001
863,3.853789,2.458915640000001
864,2.492192,3.056437130000001
865,6.982865,6.283130870000005
866,2.948678,2.8847602699999992
867,4.856605,5.18870364
868,3.475242,2.884678990000001
869,1.428957,1.6723705099999997
870,2.991892,2.84515283
871,1.224807,0.9274070099999996
872,2.582271,0.4336922300000001
873,0.164293,2.3044575200000006
874,6.272173,6.1992919299999985
875,-4.932442,-3.614659039999998
876,2.781334,2.4188613599999997
877,3.839303,4.673825999999998
878,2.655828,2.8982173499999995
879,2.660749,3.2339707199999985
880,2.425442,4.208098580000002
881,-2.374258,-0.36321544000000006
882,2.45315,2.98063896
883,-0.268959,0.05855583
884,2.59195,5.23596493
885,2.785275,2.8220733800000004
886,2.10821,2.211558600000001
887,-4.195005,-1.9901716300000007
888,4.261847,4.661800099999999
889,4.091185,4.671595720000002
890,5.331963,5.07016609
891,2.843735,3.8419305400000003
892,0.20818,1.8253894600000011
893,4.947843,5.2002321300000025
894,-2.876995,-2.1304491999999993
895,2.568671,3.28183454
896,5.078781,4.832801459999999
897,5.007708,5.09503666
898,3.277942,3.091463600000001
899,3.655381,4.29224036
900,-1.312878,-1.67354733
901,5.476306,5.830735000000001
902,0.475367,1.811713410000001
903,5.391299,4.501509049999998
904,3.247608,3.4192367700000013
905,4.916781,3.965644840000002
906,3.871378,2.857206950000001
907,-4.298907,-3.38494577
908,-2.092011,-0.06852084000000004
