,y_test,rf_pred
72,5.274009,5.176624570000001
73,2.811992,4.004164649999998
74,5.616224,4.6690531
75,3.888823,4.017166459999998
76,0.059423,0.06266071999999996
77,4.441121,5.289931329999997
78,-0.402769,0.6183771699999997
79,6.095601,6.59798709
80,0.090634,0.5564498200000001
81,2.078167,2.00905853
82,3.350051,5.2579711499999995
83,2.180232,2.191445600000001
84,-0.275098,-0.03892240999999997
85,3.247579,4.349815459999999
86,9.215303,9.419821900000002
87,2.202127,3.40231561
88,3.005275,3.1983810800000003
89,0.851848,1.1537330900000002
90,3.745984,3.9638609499999977
91,1.706099,2.20354782
92,0.856091,2.7140773800000004
93,2.82952,3.527587799999998
94,5.336673,4.921666110000001
95,2.552765,3.0542369899999993
96,3.649721,4.53711787
97,-3.065909,-1.10360003
98,0.22688,-0.037116110000000015
99,4.821859,5.092544819999998
100,3.24661,3.9953772500000007
101,4.699274,4.4769200200000006
102,4.129406,4.35352408
103,2.118368,2.7906133499999997
104,3.591351,2.225517660000001
105,1.875232,2.378819649999999
106,1.537407,2.1213716600000008
107,3.213633,2.696625830000001
108,7.688197,7.776973609999999
109,5.010793,4.70944003
110,2.262595,2.711848789999999
111,2.4382,2.415718320000001
112,2.663878,3.0909537099999995
113,3.585562,1.7017778499999998
114,2.762866,3.6499948126666704
115,5.11573,5.86642843
116,2.909232,2.438463560000001
117,3.989864,4.073575129999998
118,0.526002,0.6682976200000003
119,4.503179,3.6576373400000004
120,3.360305,2.89850065
121,0.387829,0.4664602
122,0.894451,0.6924905400000003
123,4.891684,4.940483560000002
124,5.487063,5.590612139999999
125,4.886558,4.81499518
126,4.98586,5.307901009999999
127,3.20544,2.0284435699999994
128,4.878561,4.347065059999999
129,4.418395,6.892091460000004
130,4.864266,5.627039019999997
131,-0.249461,1.6952407699999994
132,-3.407882,-2.2732528899999993
133,0.129092,1.4943504699999997
134,-5.013665,-4.16414207
135,0.196626,1.0227825600000005
136,2.198304,2.7960765600000013
137,3.551834,3.8169882599999996
138,2.230069,1.8923697300000009
139,3.458384,3.813192980000003
140,1.760941,3.5035414099999995
141,-3.603022,-2.3020819399999985
142,-1.782363,-0.5731588000000001
143,4.505667,4.161924169999999
144,1.170668,2.1490640200000004
145,-1.36052,-1.31430657
146,-4.130524,-0.49778768999999984
147,-1.942516,-1.7064497399999996
148,0.510164,-0.28848949000000007
149,0.986515,1.9705088900000007
150,-3.781931,-0.9282947800000003
151,2.592088,2.6684096599999987
152,-0.758715,0.12091132000000002
153,2.869414,3.7013765099999993
154,4.726984,5.2547396000000015
155,2.203389,3.99017722
156,2.195804,1.8287353199999998
157,1.137231,2.398756149999999
158,5.109245,5.379371660000003
159,-3.353933,-1.5587785700000003
160,4.514918,6.1908546100000015
161,5.70797,5.36835718
162,2.57337,2.7436784199999993
163,5.537175,4.87792987
164,-1.33947,-1.2437785399999999
165,1.934591,4.529054590000004
166,0.579607,2.3167433099999992
167,4.281172,4.780266730000002
168,-1.342704,-0.97469207
169,3.663632,5.257944980000001
170,3.534427,3.7749467600000015
171,-5.214011,-2.82813806
172,-0.361528,-0.3920227
173,4.097515,3.9437132799999994
174,4.21932,4.51088662
175,2.01409,2.3384246699999998
176,2.622889,2.9724944499999997
177,0.183543,0.67099994
178,4.139222,4.02382581
179,-0.796013,-1.61071011
180,-0.427404,0.9047457599999997
181,4.602963,3.9518448099999977
182,4.31673,3.9275446400000003
183,2.132408,0.8112329899999999
184,4.823114,5.599334110000001
185,1.04619,0.32148417000000007
186,1.007399,3.3959417400000005
187,0.679357,1.1876755899999993
188,6.862185,5.366540999999997
189,3.408068,3.97559504
190,-5.987926,-5.208476529999998
191,3.779212,2.930819889999999
192,3.129914,3.398267619999999
193,5.565865,3.7783987900000007
194,2.481485,2.8035176900000005
195,5.062781,4.660486909999999
196,9.1334,9.620673009999997
197,7.301101,5.37779521
198,3.59374,2.7481304300000007
199,-5.185334,-4.904920689999998
200,5.552242,4.55699555
201,7.068258,6.0500338
202,4.656962,5.615943199999996
203,3.748551,4.450625520000002
204,3.633191,3.525424299999999
205,6.376146,5.7134817700000005
206,6.29832,5.562488049999996
207,4.336475,2.7178836799999995
208,6.027131,4.948759210000002
209,1.208468,2.0148818600000005
210,0.565638,-0.6395359200000004
211,4.83321,5.20101886
212,5.588738,5.01712207
213,-3.685596,-2.6989173100000006
214,2.081182,3.2803663966666665
215,3.456149,3.253969709999998
216,0.160227,1.1765530499999992
217,-0.555032,0.7825469200000005
218,6.256356,4.871912110000002
219,3.527382,2.559319200000001
220,0.07778,1.5911054599999988
221,2.891597,2.975297320000001
222,4.24907,4.85659413
223,4.916928,6.3949456
224,-3.065564,-1.6721456900000005
225,-4.551505,-5.018182639999995
226,3.937157,4.700508590000002
227,3.507644,4.009453929999999
228,-0.456871,0.75186649
229,4.23553,4.578530500000001
230,2.139757,4.041341139999999
231,4.365429,4.910308340000003
232,3.458562,3.5150648200000005
233,4.431252,4.56375909
234,5.187088,5.712936779999998
235,2.950382,3.89137211
236,-6.057546,-5.355035989999999
237,3.63128,4.436996700000001
238,2.757349,3.0906225100000007
239,2.287674,2.8073102100000007
240,7.562754,7.78897763
241,0.474327,2.5908767899999994
242,5.528712,5.0250144699999995
243,4.501571,4.363967969999999
244,7.083142,5.44657635
245,1.566515,2.0189835799999996
246,5.350212,5.219303580000001
247,6.005621,6.45310052
248,2.476098,3.252164569999999
249,-2.126764,-1.0273369500000005
250,-0.016563,0.5860907799999997
251,2.825809,4.052840510000001
252,3.144803,2.9322049333333347
253,3.80683,3.2977097600000014
254,4.108693,3.637127549999999
255,4.675386,4.8890894199999995
256,2.399076,3.2269274300000013
257,4.910767,3.765762219999998
258,-0.281275,0.34031230000000007
259,0.500829,-0.16349563000000006
260,-2.414401,-1.46017237
261,4.888522,4.06022161
262,2.080894,4.239414489999999
263,2.710633,4.535130529999998
264,5.687462,5.085938110000001
265,5.010788,5.13787415
266,1.672815,1.5779689899999991
267,6.722731,5.599042410000003
268,4.793938,5.317007600000003
269,4.205098,4.845840589999999
270,-5.219827,-4.817083809999999
271,5.638985,5.343232640000002
272,4.897159,5.4833192099999986
273,6.28137,4.82005335
274,1.855156,2.415349539999999
275,5.82018,5.34089782
276,0.195998,0.7453880799999998
277,4.496206,5.08110027
278,0.016722,2.317973670000001
279,3.002937,4.85351612
280,5.289959,5.02943977
281,4.978641,4.77972533
282,2.01634,1.15190126
283,2.55611,1.63525517
284,-5.099554,-4.608331739999999
285,3.957229,2.91623318
286,4.142706,2.7056099000000016
287,4.677318,3.90877371
288,-0.260915,0.2135888
289,5.139865,5.335264460000003
290,-0.793968,2.794137019999999
291,2.77838,2.4688883199999996
292,3.897324,3.5937487300000015
293,3.774008,4.04397903
294,4.609872,5.217026170000002
295,6.04235,4.6654599700000015
296,4.530755,3.433788970000001
297,4.05182,3.934358340000001
298,4.30603,4.077825079999999
299,6.188995,5.496372160000002
300,-4.198123,-1.3789874299999996
301,0.672688,-0.05264089000000001
302,4.319908,3.0964472500000007
303,-1.927268,-1.7337216499999997
304,3.411442,3.7937706999999987
305,4.770286,4.256302159999998
306,10.185377,9.287120260000002
307,4.770139,4.0159433799999995
308,3.742677,4.807304500000001
309,-0.312152,0.23874748000000004
310,3.281135,3.4714411099999993
311,6.15748,6.179044379999999
312,2.344232,2.6387246899999997
313,-6.521328,-5.489806519999999
314,-0.288945,0.7639737699999999
315,4.094469,1.4596944800000005
316,5.000127,4.5973807099999995
317,5.029599,2.98750879
318,-1.119518,0.8587945699999995
319,3.882686,3.9468847399999993
320,-0.282399,1.6280124900000006
321,2.752879,0.6965583700000002
322,3.509842,4.061255709999999
323,5.041976,5.100556939999997
324,2.337197,2.47525444
325,-2.019963,-2.8367531199999996
326,6.611979,6.375336960000003
327,-3.665765,-1.9715537
328,4.545508,2.181215869999999
329,4.707713,4.594340700000001
330,4.09996,2.6519242199999997
331,5.220416,5.076032209999998
332,2.17521,2.94660476
333,4.233541,3.6268741199999983
334,-0.992531,0.10955567000000004
335,-2.780219,-2.27442701
336,0.331955,0.36564452
337,4.876215,4.41402037
338,2.836694,4.503241659999996
339,4.494019,4.894165500000001
340,1.88913,1.8510216799999994
341,5.176529,4.721000400000001
342,-5.495505,-5.338586450000001
343,4.048828,4.437450050000001
344,4.185811,4.043798879999999
345,1.112448,2.312449229999998
346,2.386663,2.8455621333333325
347,-3.415177,-3.871478619999998
348,3.521421,4.420543640000002
349,3.913843,4.0652570599999995
350,4.054979,2.194751849999999
351,2.156989,2.5465024599999997
352,1.823296,1.3909577000000006
353,0.346652,1.943737760000001
354,2.317816,2.556923319999999
355,5.553118,5.168275360000003
356,5.369222,4.708929249999999
357,5.88211,5.420489440000001
358,1.216935,1.9667762900000003
359,2.714213,2.9709214399999997
360,5.057341,4.18416074
361,1.563623,1.33971657
362,3.54118,3.2974162800000006
363,0.364022,2.016339319999999
364,3.212962,3.895771039999998
365,-4.372312,-4.749825260000001
366,2.837744,3.005208709999999
367,-3.162909,-1.5507595000000003
368,-1.394472,-0.8987277300000001
369,0.633877,1.0927892700000004
370,5.961959,5.958400300000001
371,3.584728,3.47082752
372,1.062501,1.4840048000000001
373,4.560145,4.304308460000001
374,5.812469,4.901482629999999
375,1.244524,1.7093172099999998
376,2.953595,3.0041131200000013
377,2.897372,2.38991252
378,6.34073,4.949280000000001
379,6.440827,5.736645620000002
380,-2.545258,-1.9449114799999998
381,-2.284726,-1.4291444899999999
382,3.743099,4.052650999999997
383,5.4811,4.713173730000002
384,2.159773,2.5884675999999995
385,3.74091,3.9399439999999992
386,-4.268411,-4.192808100000001
387,1.189834,1.3219359999999998
388,0.651499,3.8325976899999996
389,5.106081,4.041408329999999
390,2.341929,3.9280293300000007
391,2.628829,2.0774587999999996
392,-0.731851,0.2361472400000001
393,3.361285,2.9632127399999995
394,-3.601333,-4.487846320000001
395,3.291007,3.905852089999999
396,4.201614,3.8314852400000023
397,1.433963,2.1176449000000006
398,4.079866,2.6054160299999993
399,4.193932,4.16720723
400,3.681113,4.660933250000002
401,-3.789942,-2.77040798
402,4.025694,3.06700133
403,2.179277,3.696806229999999
404,0.143405,1.0159422200000001
405,4.426681,4.1675644
406,5.219412,4.867669459999999
407,-1.093953,-0.48628743999999996
408,-0.579985,0.8747394399999999
409,6.201326,6.497615690000003
410,2.372121,2.2131784399999996
411,-3.915675,-5.0706264500000024
412,3.593335,3.565456379999999
413,1.02361,2.34921546
414,0.771779,2.002262360000001
415,1.768406,1.8679037799999998
416,1.561468,-1.030119060000001
417,-2.189161,-0.9373046799999999
418,-0.270552,0.7714683000000002
419,0.026615,0.8573857500000002
420,0.652048,1.8169862700000001
421,3.139294,2.7476210099999996
422,3.376951,3.0778394
423,3.270626,3.951992499999999
424,3.516478,3.775825919999998
425,2.006959,1.914995630000001
426,3.428147,3.0713382799999986
427,1.164907,1.0334484716666656
428,1.460174,2.317081080000001
429,-2.08229,-0.8528330900000004
430,-1.358676,-0.4830781099999999
431,-1.554254,-0.23571768999999992
432,0.767127,2.1132009200000006
433,-5.714846,-5.84174434
434,6.964766,8.645412020000002
435,5.082598,4.444087339999999
436,2.173419,1.46994298
437,1.56293,1.24152695
438,2.504613,3.0879616600000013
439,2.778868,4.280525649999998
440,-5.710663,-4.560693460000002
441,5.401525,2.91693367
442,4.358089,2.0975851
443,2.970936,3.1842543999999986
444,2.539263,2.4073528699999995
445,2.734704,1.5672362499999986
446,0.923568,1.2986946499999998
447,1.828923,1.9836510400000018
448,3.97161,4.94721144
449,3.829955,3.4003683199999957
450,0.883083,1.1598377599999992
451,1.213147,-0.4060840999999997
452,2.663912,3.9727166499999993
453,1.340577,1.6994600299999996
454,1.720443,1.6011371799999998
455,3.216062,4.11847717
456,2.737679,3.2415086500000005
457,1.655689,3.93177433
458,0.618065,0.72865191
459,5.805442,5.60809371
460,-6.656471,-4.555972789999999
461,-0.300481,1.0657726700000008
462,2.878528,4.701975139999999
463,4.999965,5.432178250000003
464,-0.178107,0.6682538800000001
465,3.770966,2.834509849999999
466,4.225571,4.923042320000002
467,-0.028434,0.9022693600000002
468,2.482394,4.55477061
469,-5.136786,-3.8844932999999986
470,4.588292,5.052177820000001
471,1.129065,2.495917310000001
472,-0.572146,2.3180746199999995
473,5.871701,5.774420530000002
474,2.329131,1.6475776400000008
475,2.509008,2.598836
476,-6.237953,-4.59307954
477,1.205049,1.626581389999999
478,-0.230205,-2.1633690899999984
479,5.255009,5.6707003999999985
480,4.939476,5.051195299999996
481,2.463387,3.0203865200000006
482,2.622327,3.042003696666667
483,5.802423,5.2274778099999955
484,5.503324,5.135759659999995
485,6.226223,5.374184449999999
486,2.063685,2.6387019000000005
487,6.718705,6.772525139999999
488,3.071089,2.8756013299999985
489,0.698865,1.0993960299999999
490,1.836413,0.6841875900000001
491,3.492025,2.935509274
492,4.44354,4.845988249999998
493,3.359392,2.3187283699999997
494,-0.052103,-1.850145189999999
495,9.645552,9.19938658
496,-1.48147,0.07077881000000003
497,1.84155,0.6915800799999997
498,0.3645,0.98509666
499,-0.701595,0.3097988500000002
500,3.587104,2.4146950369999995
501,4.770716,4.225020269999999
502,3.811821,4.3407770700000015
503,2.840405,2.3241220499999984
504,4.809422,3.8165552
505,4.187954,4.364906579999998
506,4.615582,1.938081870000001
507,2.928157,3.1830255499999986
508,0.170113,0.4983131499999998
509,-1.069003,0.6514037899999999
510,-2.718216,-1.2532521799999994
511,4.193734,3.527626600000001
512,1.774539,1.4413721599999996
513,2.040321,2.68884004
514,3.667965,3.3536809300000003
515,2.23761,2.3960272700000007
516,3.982126,3.92702042
517,4.041086,3.3162321
518,1.946691,3.20186497
519,5.775714,5.178080689999999
520,-4.898557,-4.41647662
521,-0.101728,-0.33088272000000013
522,7.219932,6.141938320000003
523,3.048611,3.5769378599999997
524,4.585042,5.052127100000001
525,2.169986,3.0583194699999985
526,3.200767,4.1678250299999995
527,2.655185,2.7351157699999997
528,2.772162,4.225557169999997
529,1.477147,3.0216329800000015
530,-3.904778,-1.9908607199999993
531,3.982875,4.882740060000001
532,-0.175191,1.5274811200000002
533,-1.171866,1.6717744800000003
534,2.705581,3.1466462800000006
535,6.925902,6.93833805
536,-0.894355,1.05639821
537,5.431685,3.7446948499999997
538,2.975649,3.7663593100000003
539,4.112362,4.379871469999998
540,1.041571,2.0018825899999997
541,-0.485929,0.13211823
542,2.217784,1.47862472
543,4.375042,4.84655931
544,-4.781006,-5.053506309999999
545,4.437011,4.32908481
546,4.9625,4.907247349999999
547,2.730538,2.9055690749999985
548,3.503035,3.037858389999999
549,4.333747,4.75909573
550,5.007261,4.870518330000002
551,-1.420718,0.14113236000000007
552,0.044974,1.4446388400000003
553,4.990523,4.337969839999999
554,0.881573,2.5961507500000014
555,2.117186,1.3768023699999998
556,4.309239,4.5878229699999995
557,4.884472,5.177854099999999
558,2.301358,3.1921475700000013
559,-2.553757,-0.08448014999999998
560,1.062561,2.5630739800000004
561,4.160376,4.176967829999999
562,5.826574,4.817906780000001
563,4.754292,4.815147129999998
564,3.756158,2.49814399
565,1.63044,2.888436820000001
566,4.13285,5.34399381
567,-1.567402,-1.5508377299999991
568,0.424717,2.4167590800000003
569,0.280199,1.5760275799999999
570,5.758115,4.716986489999999
571,5.500234,4.7097137
572,3.434991,5.061653749999999
573,2.071319,1.18993936
574,3.688928,4.971196959999999
575,5.085896,4.394128010000004
576,2.092454,3.3576843200000006
577,3.605617,4.136153430000004
578,4.578774,4.361918149999999
579,1.838735,1.1009321900000004
580,3.006686,5.140502410000002
581,4.537459,3.503393169999999
582,2.60576,2.5148261799999987
583,5.361293,4.887453119999997
584,1.982718,3.2881528000000007
585,3.799777,3.778114479999999
586,6.007669,5.603525079999996
587,5.07148,3.397282059999999
588,3.858779,2.7725247099999986
589,3.134162,-3.5376058300000013
590,6.232838,5.809349790000002
591,5.70605,3.5520495799999994
592,6.096851,5.403435069999997
593,4.691007,4.808809959999996
594,4.762149,4.952649159999997
595,4.997652,5.493816389999998
596,3.753292,4.445406889999998
597,3.38826,2.8934948000000014
598,2.538435,3.666113269999999
599,2.725926,1.1464487600000002
600,1.836831,3.93084592
601,4.102795,2.8384818999999997
602,4.199559,4.41374016
603,3.641593,4.175282879999998
604,1.434139,2.3378006800000026
605,2.015001,3.40914029
606,1.758649,2.3373565299999997
607,0.637328,-0.51584136
608,-4.567274,-2.87412241
609,-2.549555,-0.5452379500000001
610,5.440869,4.8746492099999985
611,5.469231,5.462754780000001
612,-0.364054,1.2354611799999995
613,3.868983,3.4873711180000004
614,3.637423,4.545620818
615,-1.98645,-0.08610265999999993
616,4.333047,4.323235689999999
617,0.182227,2.1468075800000004
618,3.543992,4.777444420000001
619,4.867188,4.96196842
620,2.446665,4.0823712599999995
621,3.723946,4.200703100000001
622,5.989337,5.607823450000003
623,4.593113,4.5701252
624,-0.525364,0.07128492000000007
625,-0.018769,0.8541944799999999
626,4.520483,3.810236150000001
627,-3.262315,-1.8074981300000001
628,5.356484,5.104125859999998
629,3.695038,3.531115539999998
630,1.633311,2.810154050000001
631,-2.71226,-0.2587637500000001
632,2.176948,2.3083391900000003
633,2.579507,3.62643279
634,1.634452,2.3429350700000007
635,-3.435262,0.45443631999999995
636,4.471225,4.527037360000001
637,-1.687238,0.58670745
638,0.27933,2.51089388
639,3.31026,4.259681360000001
640,-0.979899,-0.36847456999999983
641,3.701518,4.765143360000001
642,5.367405,5.81401621
643,-4.604828,-1.65415388
644,0.429527,0.47350263
645,-0.918617,0.44154889000000014
646,-5.553495,-0.21181528000000005
647,-3.974579,-0.6939827
648,2.26393,3.2381442799999998
649,2.092666,2.5987745900000014
650,4.724694,3.785414100000003
651,4.486074,2.3073756699999994
652,1.360573,0.5536772499999999
653,0.731728,1.1634909400000004
654,2.666759,2.35022621
655,4.79834,3.97313929
656,0.278248,1.12397651
657,-3.585093,-3.658543039999999
658,1.950736,2.7099967899999995
659,1.497039,1.7725690300000008
660,2.631974,2.0041546499999994
661,-2.676849,-0.9293208499999998
662,3.60818,1.7240374699999987
663,2.175563,2.34628305
664,4.417042,4.13482659
665,4.061453,3.20203496
666,-0.099892,-3.8630186099999997
667,0.469654,0.40331963000000015
668,2.179924,2.2140118400000004
669,-6.739243,-5.778488489999998
670,4.561278,2.8534197699999986
671,1.612961,2.042416349999999
672,2.611007,2.4710475900000004
673,3.219762,3.073128870000001
674,4.273236,5.214119210000003
675,-1.702217,-1.2861145699999996
676,2.646605,2.857223200000001
677,2.275401,2.5666560100000004
678,3.14309,4.189454909999999
679,1.519329,2.713494540000001
680,5.679671,4.301882789999997
681,5.606972,5.465640859999999
682,2.465493,0.09835084000000004
683,4.01339,4.097408969999998
684,-1.083386,-1.0217765999999997
685,2.61854,2.060471070000001
686,2.062247,3.831792789999999
687,-0.228364,1.1481641700000003
688,2.322824,2.8615786599999997
689,4.270451,2.7367543999999997
690,-3.365567,-2.9637774700000006
691,2.46923,4.064154699999999
692,6.952736,8.162459999999996
693,1.717186,3.0711176700000005
694,-2.797097,-0.7633385599999998
695,0.795539,1.1929786800000002
696,1.571925,1.9544813100000011
697,0.333693,0.5116613
698,0.070981,0.8199206800000003
699,-5.009592,-3.56965246
700,-0.671922,-0.6451186299999999
701,2.425268,3.8538961100000013
702,0.730316,1.2925598500000006
703,2.724928,2.598822529999999
704,0.631763,2.6959874100000003
705,0.954348,2.6648444499999995
706,1.535645,1.6414259100000006
707,1.631519,1.4722685399999995
708,0.217044,0.22722601000000014
709,0.007309,2.097784870000001
710,1.206436,1.955318020000001
711,2.4707,1.6481305599999996
712,-0.266326,0.7887678500000002
713,2.235022,2.6661454399999984
714,0.502368,2.262331690000001
715,1.882477,3.9949275999999974
716,0.166946,-3.2627748900000006
717,5.182114,5.778500320000005
718,-2.647378,-1.729335049999999
719,3.398824,3.4230467499999992
720,-0.598332,-1.1373774300000001
721,2.860542,2.7670136399999996
722,6.092758,4.061987709999999
723,2.280218,2.4961654800000015
724,1.979357,3.279038069999999
725,5.39962,4.411966319999997
726,0.709382,0.19025206000000006
727,4.48581,4.808295299999998
728,3.369101,5.24780195
729,3.205012,2.5222292300000007
730,3.922644,3.0627692899999994
731,3.891764,4.322237510000001
732,-1.975466,-1.9837207299999997
733,4.910517,3.213012060000001
734,4.022176,3.4122504400000007
735,4.969539,4.811152270000001
736,2.950872,3.0182774000000006
737,4.763595,4.536090939999999
738,4.115281,2.8100426000000005
739,-1.440074,-1.65851127
740,2.937293,3.5164305999999987
741,5.600531,4.667964250000001
742,5.672721,4.994425199999998
743,5.355433,4.923576109999996
744,4.6761,4.58564467
745,-3.661998,-3.0232865500000004
746,5.514107,2.69045884
747,5.530061,4.87869675
748,5.417448,4.591401800000003
749,3.415083,3.32771322
750,4.262182,4.456621939999999
751,-5.815827,-5.59912841
752,3.916076,3.5028438499999996
753,1.751905,2.06166221
754,-1.727902,-2.2994146700000013
755,1.744903,1.7671394900000004
756,4.003961,3.8112235599999993
757,3.697767,4.995912779999999
758,7.308882,6.616319369999997
759,8.750003,6.5907778100000005
760,7.12541,4.506430879999999
761,7.084381,8.380532812666658
762,7.712332,7.517624549999999
763,6.564963,5.6786951599999975
764,6.045084,5.219989459999998
765,7.851258,6.461153199999999
766,6.028227,5.06557057
767,8.524605,7.653480420000005
768,7.594822,6.781595570000002
769,5.844159,5.201326849999999
770,4.628097,3.654657310000001
771,0.18619,2.2393931699999996
772,1.707434,2.5566369500000006
773,3.988862,5.159832450000003
774,5.831898,3.32014077
775,4.451442,2.7918018099999995
776,6.26308,5.430161110000001
777,2.983869,2.4126919199999994
778,6.537046,5.026175560000003
779,7.541925,3.2862743500000016
780,2.661418,2.673550349999998
781,1.744118,2.2831443300000007
782,3.349025,2.77043675
783,0.646819,0.9679787000000003
784,6.421308,6.330271899999998
785,1.826338,2.6681677600000007
786,4.997487,4.983145529999998
787,4.106212,4.618951399999999
788,4.965866,5.160016380000002
789,2.681181,3.0364635499999992
790,5.354676,3.0388450600000017
791,3.205297,3.7197795099999977
792,-1.37642,-1.1809744800000002
793,1.704486,2.7514569500000006
794,2.007538,4.23550239
795,3.963031,4.995968030000001
796,4.666131,3.2171795299999997
797,5.160811,4.107925539999999
798,3.495722,3.408368799999999
799,-0.186915,0.09776373
800,3.176001,2.9626786800000016
801,4.248134,4.415237019999996
802,4.848846,5.051068499999999
803,1.816851,2.57640368
804,1.31563,2.327585439999999
805,5.806455,6.14895053
806,5.846007,5.113649460000001
807,6.224033,6.095082869999999
808,3.24783,4.305357450000002
809,-1.477373,-0.3560770399999999
810,5.19663,4.725089469999999
811,3.588377,2.812721610000001
812,2.553321,2.6599136400000014
813,5.846343,4.916951599999999
814,-2.214963,-2.4046265699999996
815,-1.406781,-1.5164457400000004
816,5.65474,4.92880278
817,2.628763,1.7805908599999998
818,0.088212,1.3980971100000001
819,5.451249,5.8417145800000005
820,2.749468,2.0997553500000006
821,0.296659,0.37430884999999997
822,3.486355,3.0591288000000016
823,3.254154,3.387008810000001
824,4.613185,5.337234649999999
825,-0.161397,0.5172667199999998
826,2.237252,2.60912621
827,-3.635584,-4.9178005
828,0.568406,1.2272091399999998
829,0.490934,1.1272941700000003
830,4.206069,3.914026015
831,6.155374,5.605698900000002
832,0.094492,1.5657619499999997
833,5.584077,4.44247301
834,1.568147,1.3695985899999998
835,2.504358,2.0217766999999993
836,6.691099,5.7759934600000005
837,1.101282,0.9373142499999995
838,0.344372,1.3266048900000007
839,4.070069,4.208608129999999
840,4.161242,4.67786649
841,2.996986,2.4262901900000005
842,6.62403,7.014670109999998
843,0.315724,0.32354559999999993
844,5.319099,5.06209796
845,-5.01629,-4.174709720000002
846,1.886563,2.0425061100000006
847,6.489038,5.23572162
848,4.275797,3.3941715000000015
849,0.687337,1.6095585700000001
850,3.276682,2.580849875
851,3.228192,3.1318754300000005
852,1.002102,-1.5683445299999992
853,5.776018,5.975980110000003
854,5.13733,5.618786000000004
855,1.499868,2.9384511599999996
856,-3.688741,-1.3153609099999997
857,5.30363,3.9135356299999997
858,-1.122521,1.4837298500000005
859,5.494817,4.800028700000001
860,2.173383,4.2675809199999994
861,3.948649,4.5178365399999985
862,2.992034,3.341634840000002
863,1.690432,3.53487961
864,3.678338,4.08540004
865,1.494335,1.5983114700000005
866,2.537003,1.1586591000000006
867,3.399843,2.70881109
868,0.615816,1.3939235400000007
869,4.665302,2.6339392499999996
870,0.260749,1.1101199799999995
871,2.922564,4.68304036
872,5.007273,5.054395069999997
873,1.579995,1.5540711000000003
874,2.782814,5.1661572000000024
875,-3.215377,-2.4521169699999996
876,5.125519,5.146314250000001
877,3.757037,4.164153659999999
878,-4.896914,-4.8566116500000005
879,0.70115,0.8571463199999997
880,-2.006255,1.2950227999999995
881,5.165815,5.11539358
882,-5.571228,-3.8085876600000006
883,-1.845079,0.19071768
884,-2.268811,-0.16558549999999997
885,5.025462,4.970484560000003
886,3.93899,2.640881210000001
887,1.453365,3.397189560000001
888,-1.498315,-1.0837162599999999
889,5.289125,4.95046726
890,-5.283249,-5.153891919999999
891,2.846994,2.3373722100000003
892,-0.338213,0.7157705099999996
893,5.08432,5.398825140000002
894,0.770695,0.35370256000000005
895,-2.096801,-2.3693722299999993
896,4.239402,4.864404210000001
897,3.0375,3.464249110000003
898,5.43766,4.880233069999999
899,-0.473251,0.41875227000000015
900,2.067723,1.7210916699999999
901,4.020316,2.3885865200000014
902,4.464266,4.392011600000001
903,4.607701,4.96576197
904,3.421865,3.6981169100000013
905,4.540815,3.1585504066666683
906,1.262796,1.6097325200000006
907,3.839991,4.310903159999998
