,y_test,svm_pred
88,3.650519,2.0345315151078025
89,1.833926,2.1987722843048463
90,5.250043,5.156138912398227
91,5.102638,5.483133263905777
92,5.419859,5.164487805799538
93,4.421653,5.1177913328067355
94,5.156246,5.104185011462633
95,3.362055,4.121090225548113
96,5.040472,4.94708962593077
97,-1.384256,-1.3105866303422773
98,-3.880692,-3.2101239472668457
99,-1.137647,0.637110897989202
100,4.147298,4.534795741644026
101,-4.955669,-5.249845514903198
102,4.741023,3.8738618761931325
103,5.020709,5.215233542515125
104,2.765864,1.9115308458812978
105,0.426628,0.12049579368886199
106,3.92614,2.668048680671003
107,2.756207,2.924989801112446
108,3.129495,3.667433177452551
109,5.233841,4.547584049484352
110,4.113824,5.304312402453522
111,4.374359,4.287704694085176
112,5.569576,5.1502281407694825
113,0.693734,2.0239823515232347
114,4.361504,3.799821277574041
115,5.218272,5.059111748305724
116,-0.779182,0.5177152852346767
117,4.550601,4.640306036230752
118,5.348029,4.498810670434884
119,-1.666422,0.8420346209324459
120,0.10644,-0.034814214169441304
121,-2.785431,0.2764135893483898
122,1.164391,0.5167029138289055
123,1.866718,1.6460358459680644
124,1.361944,1.9876652325447255
125,3.004067,2.3862908724364194
126,3.33093,3.4750990601729526
127,4.227019,3.8479505774796774
128,-2.157743,-1.4167647642690517
129,0.986137,0.9804468528669268
130,0.209241,1.1423346287493588
131,4.845423,4.22371428791658
132,0.288191,1.8260429829689544
133,1.241707,1.7153756760278789
134,1.858464,4.7364339066432
135,0.408694,0.665130232135499
136,-5.969496,-4.427983554816527
137,4.173744,3.6035646730571425
138,1.844601,1.338983049300814
139,-5.73839,-5.4453224893177365
140,1.296461,1.2833750185773636
141,1.621232,1.2933760449328262
142,1.299999,1.9151531954613867
143,-6.319451,-5.267997390760581
144,4.31632,3.0696644685915646
145,2.324538,2.5110028852460116
146,8.474032,7.880712505308262
147,0.756883,3.1774731920696104
148,4.05536,3.4301087736257654
149,1.612122,2.625720843508211
150,5.823893,5.661955162677314
151,1.615984,2.997908685393874
152,3.654654,4.997379574472744
153,-3.86605,-3.5595939047491183
154,5.687113,5.605840777240939
155,2.268779,3.92262400232535
156,3.678881,5.651166639117419
157,3.797895,4.096313440010785
158,4.633057,4.820861955102941
159,5.271657,5.423955421089703
160,4.178542,4.606140735846306
161,0.845974,-0.10340000180493769
162,1.698518,3.705778918406506
163,5.532918,4.765305206648612
164,2.113458,3.110788171875129
165,4.368066,4.881048563064485
166,1.182583,1.963910211019754
167,4.178601,4.741744890013714
168,3.491479,2.334736460090553
169,6.064875,5.754680687866848
170,3.909448,3.1749750182162253
171,3.093911,2.669526805864131
172,4.584191,2.5026694344680824
173,1.745439,3.5507333981960874
174,4.960307,3.944200202063833
175,5.565839,5.6407329035371765
176,4.815051,4.114204995032116
177,5.011139,5.4510293501753635
178,4.777038,2.9812443598226914
179,5.529038,4.9329661278877115
180,-1.888015,-0.9709367358099178
181,2.012666,0.9369486105767797
182,5.198649,4.761074953249031
183,4.180825,4.044420735736003
184,1.11983,2.6406913722697944
185,6.51457,5.813810171615448
186,0.094211,1.519413502652327
187,7.37519,6.8580660030796095
188,0.602438,0.5809977018855403
189,5.11404,5.014297184720298
190,0.324229,1.7758453232439524
191,3.744725,2.096570044588259
192,5.455601,4.943320604777012
193,3.114664,2.8277337598066627
194,3.219964,2.6820355030292204
195,6.367637,4.598895280373464
196,2.501442,2.689621906824909
197,1.048191,0.5473455389121687
198,4.506947,3.198625890074645
199,4.001116,4.505960168991426
200,0.997407,2.3740701764352368
201,-1.175668,0.5074427582710584
202,4.046388,4.012395124788178
203,5.415702,3.6293352056355723
204,1.813606,2.4300851512654464
205,-0.36934,0.277962450335413
206,-2.352096,-3.03054092001966
207,6.364581,5.101806366798276
208,4.368308,4.466125017868331
209,2.747369,2.620111162507827
210,4.957089,4.834352807517588
211,2.025749,3.1126116297329856
212,-0.363439,4.8524416264471
213,1.588214,2.650481501723205
214,2.249625,3.900916529161581
215,5.187088,5.640483585543665
216,-2.624672,-0.31917348930723555
217,-3.647383,-2.1555946486450237
218,9.809772,9.964314346149827
219,3.941033,3.20778071172901
220,4.528547,2.8115535603284068
221,3.11475,4.074947317217434
222,2.45167,3.2051718649364944
223,0.801581,1.2600266827762816
224,2.007871,3.7670756665215204
225,4.298591,3.8700445283485374
226,-0.83293,0.00412349476353413
227,4.714795,6.518192192911644
228,-0.874348,0.6823554926768429
229,2.833735,4.151522725001583
230,4.466284,4.536679746609236
231,-1.946281,-0.9126475029432609
232,4.688979,5.376584006925467
233,1.37653,3.52734088509184
234,4.620337,5.388969605883697
235,0.441549,1.16779619263888
236,5.780097,5.308449025898198
237,2.560479,3.7337076531323325
238,4.013667,4.640347654132486
239,2.223729,3.4901183746160593
240,5.133064,4.959776555201222
241,1.072435,0.6190701574468643
242,5.183961,4.306120446897724
243,3.230754,4.155493294503694
244,3.941058,3.2736316544237516
245,-1.337843,-0.39326996785315993
246,-4.40798,-1.620152780119712
247,3.331862,3.9342588335443063
248,-0.722323,1.4133771656467933
249,0.158983,0.382052364793844
250,4.732749,3.702354798807748
251,4.977676,3.446972778489591
252,4.752639,4.847746911869745
253,3.843319,4.011047726695988
254,1.871508,2.770116075159768
255,-0.938582,0.5270158120142932
256,1.421799,2.2561605188581266
257,0.973617,2.771085948563354
258,2.680965,3.01842765718575
259,-2.998762,-1.7012755965935376
260,0.546858,2.6741630366827223
261,1.019813,2.3931449931574074
262,5.289239,5.6344409216376885
263,4.914328,5.394312349706013
264,2.745709,3.257294807360775
265,5.405282,4.658175340119972
266,0.978295,1.2905066613403187
267,0.679629,0.9424615043595509
268,5.646838,6.095825090206325
269,5.662042,4.866051891188168
270,2.67892,4.111333479927719
271,3.812158,3.446940939826062
272,1.133355,2.024243350759162
273,2.338767,1.8315503704140599
274,2.753907,1.9336373331673928
275,0.088189,-1.4116216560230996
276,-4.854419,-4.951126023025221
277,2.444929,2.2473906893030056
278,4.389691,5.043412698397525
279,-0.573813,-3.008921853529732
280,3.33876,2.6262664428517777
281,2.960983,2.768576434665118
282,5.80284,4.25112765966519
283,-1.399375,-1.514898905493919
284,1.71054,3.3855501283002707
285,4.363239,4.337758651583808
286,4.875752,3.573464870008561
287,3.184699,2.9075126792117683
288,3.926875,3.5957185078879332
289,1.826008,-0.035832122171252645
290,2.988522,2.371351389797096
291,4.324802,3.734501180216427
292,1.397171,-2.113159051759776
293,3.757372,2.288713638365693
294,4.130224,3.0271225243814066
295,0.007955,2.0643320822407536
296,1.197302,1.785287341618591
297,-1.978272,-1.3757913888665194
298,3.783557,4.981150841666169
299,1.774504,2.010813058110531
300,-4.80733,-3.8061002048392942
301,4.898221,5.01049138436866
302,2.281786,3.3573039668026725
303,2.35296,2.7915972962254716
304,0.92878,1.7037878003923437
305,4.990412,4.127143749918215
306,0.022414,1.181198130636647
307,3.366553,4.169901843909775
308,-1.007542,0.5039651034200852
309,1.084499,0.999704040288043
310,3.743349,3.6200269003632384
311,2.189479,2.7993117171668263
312,4.719745,3.7472836424066682
313,1.637299,2.6178017455458695
314,7.351556,7.497825857669072
315,3.650865,3.3543999192602345
316,2.594294,2.139247334854271
317,1.655635,3.2326602992424123
318,3.847706,4.38771879824692
319,3.317275,2.3286914971354835
320,5.226819,5.473173148435979
321,3.406514,2.1538135188418615
322,2.732145,3.2863794479713433
323,3.614041,3.843405291847057
324,2.988469,0.8148837592518525
325,4.753976,4.4400869278071005
326,5.248084,5.690984930588311
327,3.891981,4.292636028733963
328,5.202045,5.584219001625814
329,3.296625,1.257384593947529
330,-0.336115,-0.16187201123305484
331,2.564842,4.238006439346832
332,0.513186,1.37608023438602
333,-0.608645,0.691456735341628
334,4.050812,4.157310753221551
335,7.601724,7.8552138750468945
336,4.196762,4.1324814483463435
337,1.458666,1.8921267780380848
338,2.147095,2.020537796192738
339,0.39831,1.5286062949175823
340,-6.509453,-4.278918519212649
341,0.099428,0.1892595424399498
342,-0.014238,2.937986526673137
343,3.935444,2.909556910309116
344,1.528448,2.691433521489896
345,-2.910773,-1.287499683311259
346,4.955133,4.313371826142828
347,4.751224,4.551744190334337
348,5.697581,4.704663090512036
349,-0.283882,-0.1843565160984958
350,1.409513,3.561845569523442
351,5.526551,4.5164174889008075
352,-2.610845,-0.18893938729397408
353,1.622131,2.16492515811139
354,0.191344,1.8328785710505882
355,0.420767,2.2231774182502875
356,1.440256,1.0688763256262197
357,1.023091,2.346135019601364
358,6.363215,6.471214529373772
359,2.114261,2.335697710462005
360,1.809696,2.1237253719846496
361,3.024186,2.8994918872041535
362,5.992753,5.312270492816157
363,-2.667455,-0.3954368203238482
364,4.939646,5.207686066447302
365,3.805409,4.1774989466336985
366,4.188179,2.984417275739967
367,4.516509,4.4470027428091425
368,1.985126,2.9976939438941224
369,2.050564,2.4009665823480164
370,4.058658,4.016385368295715
371,-0.630989,-1.8000546023169615
372,2.376808,3.6587664410771557
373,-0.625699,-0.2938369155687567
374,4.086175,3.9234844619483185
375,6.667219,6.552828750864326
376,5.618157,4.9931984018722515
377,4.047609,3.780123527860819
378,1.104027,1.9677469357569284
379,4.691266,4.043544911997916
380,1.990805,2.590911763121527
381,2.581038,3.1085683489143534
382,4.608046,5.291961410079731
383,5.727448,5.309360270533555
384,5.657816,5.3860386361623025
385,-0.252899,1.4454253636213816
386,4.16544,3.456845571002999
387,5.214651,5.328565483163841
388,0.870085,3.154519192280767
389,5.395897,5.478079396219761
390,2.017926,2.888053567008388
391,4.864679,4.445714714005778
392,1.398237,2.693260222791242
393,-0.452804,0.788139793511123
394,5.345581,3.9079966164494144
395,0.383157,0.4026672763526506
396,3.543497,3.086220855844777
397,4.031978,4.96201923654792
398,0.505441,0.8087613954139594
399,5.029665,4.540427869635006
400,-0.597936,0.9245671695913571
401,0.56646,2.086455301731316
402,5.036414,4.190762956167808
403,-1.491225,-0.36894254623436007
404,1.250529,2.62465427733642
405,4.341659,3.4159078006839834
406,3.422722,3.9810202458225765
407,-4.361204,-3.2243062996188256
408,0.273078,1.6205963634390876
409,2.902526,3.531163604527673
410,1.219665,0.19781146492515828
411,3.741387,3.653573214719339
412,1.346374,1.268891969698549
413,0.906053,1.5465946191250404
414,1.100854,2.23994489504016
415,3.829554,3.952953674421741
416,-0.420577,0.8272617914243892
417,4.197908,3.3667590663021216
418,2.698403,2.924469895735608
419,5.021938,4.671697852117741
420,3.136066,2.4816739381316735
421,2.408728,3.119610398797652
422,0.891918,2.1833960502931737
423,-0.006549,2.1724601304805993
424,3.159057,3.5924644314914826
425,5.070393,5.105019696888425
426,1.405976,0.5785937859394319
427,2.668644,4.2565247641366115
428,4.715755,5.244614565280705
429,3.581333,4.714631088723098
430,4.459442,4.286894897639391
431,3.610122,4.429026293843611
432,-0.131043,1.35308513564094
433,4.901872,5.34896481202778
434,3.606333,4.353532952033588
435,3.195526,3.465191439620322
436,1.375045,2.376117339599282
437,2.884217,3.744220399132754
438,1.887047,2.54038015720344
439,3.338475,3.8291623991143826
440,1.767726,2.2568343593460605
441,-6.084391,-3.5982504936053297
442,3.0199,3.787528601019582
443,2.768897,3.610164428334639
444,2.729541,3.426090526251235
445,4.972983,5.286030079197487
446,5.404894,5.158976675661044
447,2.589322,3.1293948833881795
448,1.353044,2.73034365938549
449,4.96667,3.965557432509339
450,6.111123,5.541341820000079
451,2.784141,4.57432975965576
452,4.192613,3.660452013106356
453,0.163388,-0.19695708776245435
454,0.17659,0.703677223201522
455,1.780072,3.0481717883034487
456,5.230123,5.032372178674621
457,3.37377,3.7177161337318405
458,3.703002,3.476907785690995
459,5.632103,5.7508110829437715
460,4.101887,4.2408896235619045
461,5.353,5.6211172747224
462,4.253233,2.349913070911656
463,-1.896375,-2.3226381842044868
464,0.587831,1.0839742118670679
465,5.485979,4.902011379548299
466,6.003782,4.965705544606242
467,0.197302,-1.937684746078681
468,1.023411,0.9486222898007804
469,2.222329,0.8742766863647434
470,5.149491,4.009788515125323
471,4.279677,4.194145624542253
472,-5.083399,-4.837632113856928
473,4.966394,5.693663675227382
474,2.029185,1.850976398282271
475,3.274143,3.5995220328140927
476,1.304912,1.025352139644625
477,5.862287,4.720374156019335
478,4.47188,2.745448304081802
479,3.691902,3.7033925267772054
480,1.957695,1.4924288010771545
481,3.743534,4.015688345223503
482,1.148875,2.57620712348561
483,-0.726007,0.9214730967879687
484,3.934901,3.8185008177200035
485,0.522756,1.2933814339346648
486,4.878583,4.410393735428451
487,2.979506,3.2815380520228037
488,1.440044,2.2048723764651026
489,2.148276,3.1933417850618357
490,4.036077,3.8723120558689623
491,-2.275145,-1.2823273957443755
492,0.08742,2.897050506186011
493,-1.721505,1.050586976424464
494,0.844056,2.686828970585515
495,2.34486,2.7522285568418896
496,1.249902,1.8740537741620504
497,4.104711,2.8577483429554054
498,4.117339,3.4677247747434814
499,0.950185,1.871119775348367
500,1.847137,3.3719159142083037
501,5.110663,5.053283010302378
502,1.812077,3.113786973797709
503,3.484339,3.537050539048942
504,2.348892,3.504748208941778
505,5.918296,5.5685941082428405
506,5.462485,6.721036580858759
507,4.719332,5.995175842451152
508,4.951721,5.4611280358673895
509,-1.105661,1.0123163006959945
510,2.580423,3.9071896540502125
511,2.584713,2.927289539027329
512,-4.059256,-1.9700125001918956
513,6.481474,6.482286576229451
514,4.064176,4.684345806409822
515,4.373732,4.241538199562907
516,2.010805,3.8613535965818686
517,-4.47288,-2.263355348203773
518,3.428917,4.354051795500004
519,0.867883,1.9262249229829682
520,2.007056,2.819519766315232
521,4.316464,4.538660566867608
522,0.539769,2.090336781562691
523,1.678019,1.9583454086746248
524,3.093127,2.7077793656558113
525,-6.070877,-3.965837504207085
526,3.339687,3.643003923943412
527,2.858191,3.917798291556988
528,2.879665,3.139680048582332
529,5.240599,5.456187797989594
530,7.063871,9.786792578019144
531,1.238439,4.2642332577137685
532,3.158491,4.114606320822261
533,4.157572,4.387019900258278
534,4.50499,3.8785144135865797
535,3.601904,4.3271409602494835
536,3.634317,4.313250123457522
537,-5.193243,-3.2692671345611672
538,-3.13674,1.2958522832186559
539,-1.750262,0.3384411661223727
540,4.063569,4.363382268978324
541,1.632439,1.7745672241530888
542,4.698923,4.912431653804345
543,1.615392,2.3222089990488675
544,1.097257,2.2530586384132736
545,4.60278,5.052095004181025
546,3.932398,5.357419325490367
547,2.950312,3.319566341145106
548,1.584146,3.0301454854051726
549,5.170373,5.868079708100753
550,4.148172,3.949763116590533
551,3.262744,3.134897497852165
552,5.693926,5.472260242902631
553,5.774416,5.663019250235864
554,1.631048,3.8717878671976784
555,3.726642,4.70397049370783
556,2.571616,2.5396730374150867
557,4.495,5.025588868874116
558,0.883167,-0.07453207414681728
559,3.311185,4.3701011434824375
560,2.476553,3.5124712506870903
561,3.635212,4.729341594809309
562,2.800832,3.326384325242937
563,5.810709,5.313542761463899
564,1.177022,2.963089849583339
565,6.041567,4.905371491783692
566,3.176967,2.114013221251223
567,3.184101,2.957664394792896
568,4.778138,5.193693226915733
569,4.666719,4.02859340019374
570,6.093436,5.356611913045523
571,5.645362,5.598352679200502
572,3.171906,2.3784254004160905
573,-1.650037,-0.5319631923492171
574,5.083979,5.384287366629182
575,-2.730039,-0.9131257393069695
576,5.925116,5.756671544057222
577,4.850663,3.242606461913476
578,6.58291,6.50872936456513
579,5.286647,3.061134702136963
580,2.254307,4.943031030027716
581,6.355862,5.777215667816427
582,4.959679,4.515577179469892
583,0.465049,0.8445850666846375
584,3.137239,5.114473318121959
585,3.731654,2.7532274141937916
586,4.564203,5.175369086700035
587,2.001125,2.724728062874093
588,4.181844,5.484329017571794
589,-1.321181,2.385101828354641
590,2.946234,5.050558917753283
591,1.491268,1.4151637886107715
592,6.413656,6.112137489789998
593,4.031469,3.988841175577418
594,4.179255,4.032382054663918
595,5.743595,5.838681278417154
596,4.272091,4.125745666277576
597,1.698458,5.3339284494093535
598,2.06173,2.7411239922530304
599,3.770336,3.3715380008352205
600,3.568794,4.241398920200026
601,-0.129123,0.7923251093452635
602,1.462925,3.0602132509576996
603,3.864303,4.808833342204023
604,2.645586,2.775914541575511
605,3.65248,4.726723374800527
606,1.030088,2.0300083231555712
607,3.869603,4.708500644545215
608,-1.451207,0.12324275299508092
609,0.633505,5.269318705454104
610,5.853494,6.435081027202476
611,1.889001,2.3288665809746725
612,3.438937,4.756216899087912
613,-0.182625,1.701690727962455
614,1.221794,1.038223714940984
615,-0.438449,0.7728825002275956
616,1.952038,2.688232937231309
617,5.345268,5.223801021875817
618,3.170586,4.228827363836471
619,1.04193,2.3997074542732966
620,5.062689,4.516021014059043
621,3.3342,3.674825449058324
622,-5.635089,-4.0608304202889824
623,-4.216726,-2.4701143794279763
624,-1.839604,1.996644840354222
625,3.340937,3.7605284437599353
626,1.919693,-1.3164739833369667
627,3.120661,2.2720847902209957
628,0.308893,0.9469281602927335
629,1.919705,2.3003954415221517
630,-3.808473,1.3829454413121471
631,4.624331,4.9849112142381475
632,4.487158,3.9777810070900097
633,-0.538146,0.6186442473629173
634,1.103128,1.8048089308900424
635,2.456959,2.140105221508449
636,-3.305517,-2.061513331209341
637,2.017963,2.906480046270269
638,4.80837,3.5517304835627512
639,-2.279464,-1.456055232392516
640,4.438783,3.4363005072044
641,3.171896,2.5279312986699907
642,-0.688445,-0.06591546611842525
643,-5.080492,-4.715768379154596
644,-2.687358,2.7851480788518295
645,3.727095,2.9180894834599957
646,2.877153,2.4898349661321517
647,1.289285,2.308184271617758
648,3.586771,4.440750119999639
649,5.122674,3.9267096307531073
650,5.409963,4.5878919680023476
651,0.429107,0.16414128507240655
652,2.48636,3.024499315933544
653,-5.025937,-4.5869896204604315
654,3.905225,4.3600599446227655
655,5.412961,6.462369996959134
656,4.482309,5.718890884745629
657,1.402286,2.15130867061677
658,3.484587,3.861378811157209
659,5.724237,3.572391104104064
660,3.118929,4.348869644679157
661,2.345561,2.0283793074140637
662,5.686745,4.299287751276083
663,3.309029,4.704032873632809
664,0.532575,-0.3451113736679471
665,0.654347,1.423646066764534
666,-2.31541,-3.091251036570719
667,3.521361,4.114428963846338
668,3.702852,3.942409966892631
669,0.472183,1.1209782592329178
670,0.173563,1.1310412925309188
671,1.77832,2.5031685752800636
672,4.513206,4.338152104971074
673,1.782028,1.3366569551149463
674,1.028496,0.8550213626281745
675,-4.428067,-3.844436482410988
676,1.763096,2.6839928036763925
677,1.09768,3.3542029740284875
678,2.250077,1.7247628124003307
679,-4.194547,-1.6989195537548936
680,0.957325,2.0900943560027554
681,4.526315,4.395326974243865
682,-0.360326,0.8052023429840373
683,2.679503,2.006532196040704
684,5.225752,5.081075434092954
685,-5.987695,-4.179518241583698
686,1.306737,2.7131179272491406
687,1.688283,2.7100549261234694
688,5.346169,5.110467081123967
689,3.053509,2.6115416965924036
690,-4.370044,-3.9536365063571117
691,4.40026,4.25420309729426
692,2.649179,3.675472875442337
693,-2.678607,-2.3936294574919357
694,4.105945,3.8222963494833224
695,3.463627,4.148357201189697
696,0.166429,0.4985060900292695
697,5.758569,5.921594143960601
698,4.35533,4.137774243540618
699,5.157262,4.327215762130809
700,3.799436,4.215797916034446
701,3.929155,2.9619054796703836
702,3.038758,4.482847106909754
703,-3.045706,-0.5768163679627053
704,3.097594,2.7059868436409493
705,-2.229559,-3.9723140699955946
706,-2.117102,-2.185696250178261
707,4.851836,4.038033451171344
708,3.48481,4.091032721354608
709,4.349542,3.195618201538156
710,-3.330178,-2.72600815309334
711,-2.2597,-3.6644041666232003
712,3.101606,3.5116271772295127
713,2.179217,2.0467960140819876
714,3.220599,3.6134138917642415
715,1.03491,-0.5191846309159555
716,5.220315,4.2285406659421625
717,0.920847,-0.13581483115447812
718,3.202632,4.097670548334641
719,9.546547,9.928014064509288
720,4.836396,4.342967663257994
721,3.765841,3.1231758255501743
722,3.500215,3.583545893494574
723,1.295674,2.2879393393503764
724,6.731114,6.46658409436133
725,-2.15793,-1.8492555747323545
726,5.650349,4.144494289304109
727,2.701546,2.2963397368991583
728,3.179258,2.5291000084116537
729,8.058615,7.706731769637772
730,7.658769,6.015890557933412
731,4.969809,2.6993555324227017
732,5.921051,3.750586036830344
733,6.322343,0.20704694838440046
734,6.938678,6.223279944703271
735,5.432986,3.310420521637378
736,8.389092,5.383316204550496
737,7.040064,4.808783306123599
738,8.237787,6.290229402637128
739,8.359449,5.804991522506225
740,5.937863,4.169629015674677
741,7.976876,5.9663407343235235
742,5.754389,5.221608785850626
743,3.127451,1.6356237211707252
744,9.07705,5.547723161565816
745,8.719757,5.551126638891266
746,6.463027,2.5145849826770443
747,8.18562,2.0151126981857344
748,1.925733,-0.770441496746236
749,6.858349,5.213186567777797
750,6.768641,3.5579779745422266
751,1.655072,2.161323917170883
752,1.186665,2.2673444082348744
753,1.950772,2.399235541767209
754,-0.618453,0.23619175696106465
755,4.506644,4.451277824361277
756,3.696717,3.7535521178783804
757,4.901118,5.822095214238586
758,-1.417444,-0.643218541735359
759,1.94858,3.3207710141802718
760,3.815704,5.404668604574564
761,4.796729,5.321166970839223
762,1.803812,3.79860308050719
763,4.416541,5.137611001428186
764,1.056956,2.8461702909461915
765,5.531676,4.502361792848603
766,3.535307,1.5923343664588812
767,5.363296,5.627949571580736
768,3.079467,2.747579312393882
769,2.907559,4.028043289039098
770,-1.430483,0.41030555315510575
771,4.322451,2.427565677638732
772,2.839409,4.249851213602067
773,3.52138,3.371713891560556
774,1.801716,1.8650162315421448
775,4.011331,5.248667229577052
776,2.102904,2.873089969702694
777,4.492515,4.961439376752376
778,4.353336,4.759344984702009
779,2.723429,3.409054543148441
780,3.676671,4.393658476007458
781,2.64463,4.382498353894164
782,4.86345,5.6168442355736
783,4.746171,5.092411164850005
784,3.607008,4.007589628707307
785,5.462431,5.297927232785005
786,4.501407,4.384670687852919
787,2.786593,3.155781264814436
788,2.749086,1.734996488748298
789,0.976118,0.9879431354052415
790,-1.976704,-1.0234596683529595
791,5.299029,5.120851901067884
792,1.206947,2.6794763693744166
793,2.34618,2.7214122845053783
794,1.317415,3.702143801681527
795,4.921498,5.728784017396426
796,3.34752,3.5714672414577096
797,3.076735,2.694324320813962
798,3.050387,2.5800767474674906
799,4.92074,4.861782224704065
800,5.917595,5.451802698109652
801,4.431021,3.929793782087368
802,5.87794,5.673472613075145
803,5.543132,3.76342071016013
804,5.430406,5.34726782612861
805,3.146393,3.6357041580253595
806,1.438879,3.2415483158888967
807,3.886051,3.6620903986122038
808,-4.475146,-1.3353725184520204
809,1.630219,3.4587841468483504
810,4.4727,4.434138197831813
811,1.398857,2.399584354153866
812,-0.595706,1.6306954266182836
813,-4.125372,-2.4881144705688594
814,8.46032,8.182681970784168
815,6.485099,5.315212561857063
816,1.351943,0.7380941240612909
817,3.768273,2.2170607749161477
818,1.730335,1.6081691639871933
819,7.075923,5.467378318746162
820,3.034616,4.254345913436861
821,4.375184,3.9446209909430587
822,4.529106,4.970172329029615
823,4.645102,3.0994571133215234
824,6.448818,5.824578743850907
825,0.0018,0.5336123618680111
826,2.379268,3.390486061706691
827,3.224415,3.74860651523684
828,2.321139,3.367354855874034
829,0.558085,2.867040639390666
830,4.531023,4.345125262352346
831,5.449218,5.312829052739897
832,1.664289,4.487499543848535
833,4.014735,3.5815060746769074
834,2.467761,2.568808008736852
835,5.100038,5.0547480397519085
836,-1.121274,1.9650806359201933
837,4.785196,5.269837050015467
838,3.754382,3.149844317404716
839,3.634119,3.725257497851997
840,3.687371,4.531176795711507
841,2.767884,3.5861239968355045
842,3.17544,4.145469853648268
843,-0.178068,0.5477331825121032
844,5.065606,4.398693377272282
845,4.114125,4.604203433209213
846,-1.57813,1.4007636627896423
847,4.303002,4.417683318768537
848,2.178814,3.558937534256971
849,4.018905,4.596139647081291
850,1.866042,2.586960626693585
851,0.898113,3.027156762688645
852,0.488457,2.5824691395279396
853,3.989378,4.962635513012764
854,1.331952,2.526549035319181
855,1.111596,2.511905598418565
856,2.584318,2.5560114277800587
857,4.821486,5.293102851400482
858,-3.86714,-1.5907314025816235
859,4.678304,3.4844857097824162
860,2.85631,3.1269410941463174
861,-3.138601,-0.5418699732128379
862,4.314198,3.1154884359023027
863,4.059423,4.415136760501905
864,2.292005,2.624392015603227
865,1.793238,3.2403990425852967
866,1.004481,2.822506487290281
867,1.866869,1.8185852915395557
868,-5.796961,-5.233199037734724
869,2.456324,3.8641653060908387
870,-0.582216,0.15707593021373656
871,-4.641464,-3.404999967038204
872,0.817989,1.871420496650844
873,1.790693,2.3094236200473146
874,2.754523,2.4531757113830865
875,0.746497,0.2707659281816778
876,4.064606,4.999890199320343
877,0.141544,-0.697518827811121
878,5.60073,6.616904055360266
879,1.937479,2.4102000704634547
880,2.014834,3.7167258668838783
881,0.418188,4.866702172131318
882,5.651661,5.545672124117517
883,0.377279,1.314442329022044
884,2.63606,2.9371187204218
885,5.267747,5.47896777467409
886,2.225567,3.334254849433105
887,0.293614,2.515971408776848
888,2.202425,4.63048912963841
889,5.331312,5.71415096857826
890,0.337863,1.810089902351205
