,y_test,svm_pred
201,4.781589,2.371911419789109
202,-2.842486,-2.171879374156315
203,3.272795,3.715769288183847
204,3.768509,0.7501164627948251
205,1.860826,3.2160022723725694
206,-1.645372,-1.1897125368883872
207,1.791,0.6152448843299784
208,2.118803,2.2093231728077445
209,7.069293,6.178954862867035
210,2.857925,1.9599160331501237
211,3.541258,3.2238253042660796
212,5.297142,5.507344996971054
213,3.213833,1.282083592427984
214,5.695013,5.128930120929189
215,1.788984,3.051127452558373
216,5.212899,3.5640975898075147
217,5.486759,4.543189752647445
218,3.21097,2.30386306325169
219,10.471473,9.296452420823387
220,5.187088,5.037417955883296
221,1.069042,2.141895716994208
222,2.643159,3.3082772682072563
223,3.946053,3.117037418803357
224,-1.165708,-0.9486883457764271
225,0.007868,1.174084337053503
226,3.90654,4.5952208292649805
227,2.909744,2.896778088282315
228,4.498112,5.185262995527298
229,0.042652,-0.0002610421469055879
230,-0.448771,0.6988547857205714
231,2.387899,2.9620316262827973
232,3.885441,3.419941168980546
233,1.442479,2.981385860620845
234,6.207241,6.168364189900649
235,2.836829,3.8307972388880667
236,3.026574,4.428473547044771
237,2.685229,1.469518935599254
238,3.437125,3.7501762979917843
239,4.232452,4.343417025780237
240,-4.849188,-2.978846374066416
241,8.191897,9.209802716090223
242,4.176421,3.3699874403113212
243,4.140862,4.782758856220515
244,4.784777,5.171663133463764
245,2.168683,3.187590269515853
246,2.454798,3.187590269515853
247,1.832577,1.7663972843045679
248,-4.384575,-3.5219443699798165
249,2.482056,3.7832715767192733
250,-4.425918,-0.4096765337642856
251,6.316881,4.634527315652424
252,5.683355,5.329412715713347
253,4.084553,5.298053784391956
254,-2.990291,-1.1388570241149285
255,2.268155,2.9224333630458994
256,-1.737046,1.5421799908456033
257,0.58427,1.3506255121536923
258,-6.272035,-4.025043684017086
259,1.457826,2.10693403198449
260,4.579878,4.687977412792788
261,-3.942379,-3.3620063439677836
262,1.598615,1.715613651239953
263,2.960597,4.188606043930363
264,3.020852,3.7133556073564327
265,2.563414,3.0573693598096794
266,1.634904,3.5008297201566023
267,0.220502,1.5206781288978832
268,-0.525169,1.1367671878127923
269,3.547858,4.103136840053697
270,1.410008,2.7083197154678245
271,4.725092,4.711862262701592
272,5.810623,5.637638759906023
273,-2.282176,-0.8276801007372679
274,3.435115,4.524625878794265
275,10.183549,10.370337881765002
276,2.232875,3.3526896603665066
277,4.210956,4.167809187659678
278,1.910225,5.3069503657842025
279,-0.482556,0.9028473449006555
280,5.044681,5.133955095046122
281,4.587137,4.653714005390571
282,-0.277763,1.5714098181354
283,1.063069,0.9910596138863983
284,5.127033,5.028236592226228
285,4.79431,3.7337095419595814
286,4.343057,4.6812289960151166
287,0.339747,3.001389219128008
288,-5.474001,2.0202039083649352
289,3.291618,2.0025456969139874
290,3.859467,3.963814378001258
291,-0.598813,1.990633898393099
292,-2.297701,-1.0701882784292072
293,-0.703307,0.7730461680833034
294,3.828524,2.5341536897251977
295,4.275526,3.210453718651904
296,4.913819,4.8511047948864015
297,5.204377,4.5681596434538605
298,4.491243,4.570593732000811
299,3.048196,2.4758377205144395
300,4.831482,4.2956951931858285
301,6.024831,2.9036779132724613
302,4.76027,4.441617653344867
303,5.942607,5.055338148048298
304,1.454026,1.739202200217791
305,6.246461,5.095087191022828
306,3.65214,1.6236190146176424
307,5.905107,4.220325039373283
308,1.95644,2.7664591409281374
309,1.6424,1.705024478125024
310,1.726407,2.7797507233757504
311,4.633071,4.640703141216709
312,4.481183,4.8005012305937855
313,5.861705,5.447080869110701
314,4.885233,5.456946745068274
315,3.235097,3.3415912095915346
316,1.99112,3.162906015151525
317,-1.203625,-1.4968681402243753
318,1.890064,2.6701749501002
319,2.499996,2.0236743641563364
320,2.216495,4.432921978216778
321,-5.549203,-3.1387533669308563
322,5.052907,5.212759922257385
323,1.555282,1.9383207456864233
324,2.906247,3.5083725512498294
325,-0.254086,0.36233172609758146
326,3.72344,3.043414932238176
327,3.639135,5.111739884837878
328,-5.491178,-3.8261467072512523
329,-5.346347,-3.2022068480412487
330,1.805997,0.28642130387045595
331,3.33619,2.8291856706423864
332,4.500714,3.7362417632645823
333,5.180279,5.370082937511639
334,2.511329,3.0238531424304207
335,2.492257,3.8387325726486625
336,5.053911,5.654796211043786
337,3.480967,3.7628294761609875
338,2.11656,3.609175961703161
339,-2.619636,-0.43539906594359645
340,2.070439,3.4348752795634594
341,-1.65363,-1.209571983928337
342,5.11341,4.956650276936426
343,3.414434,3.252734779214925
344,2.791281,2.8478027365528864
345,2.012576,1.9387249325201137
346,4.959019,4.69850197583663
347,5.245485,4.056770078327175
348,5.104434,3.718547972319464
349,-0.975443,-0.05590929173347858
350,-2.04928,-2.836373351039337
351,2.208181,2.6015430455810886
352,2.115265,3.8820245379062492
353,1.584543,3.7559275739136506
354,1.845572,2.255160885596736
355,0.736423,1.4883236691154784
356,-5.170986,-5.419893369652005
357,1.005826,1.6898299156866265
358,4.188089,4.412322586195533
359,4.760305,5.66533709528381
360,-4.836126,-4.4020239141492965
361,2.965721,2.13083041764189
362,4.070007,4.321879815333535
363,3.332133,3.705394948076534
364,3.035495,3.652435320125095
365,9.591157,9.243270059336536
366,-0.262397,-0.27371815646076014
367,-0.319803,0.6631017197415979
368,-0.931491,0.5188841428677025
369,-1.687165,-1.3137308577105378
370,1.876768,3.0483646917916363
371,-1.923907,1.2665990651445393
372,2.978773,3.633988127455318
373,-5.104837,-3.687462400830117
374,4.798064,4.826815097910269
375,3.662514,3.37143370175116
376,1.752193,2.1558210556395885
377,1.234469,2.1076192014847157
378,4.673439,5.1547800872490805
379,0.8739,3.129924841803065
380,-5.345713,-4.6254299077033325
381,5.569837,5.403737672158725
382,5.645459,5.406873393988482
383,4.692097,3.9873221715523286
384,-0.244448,0.8423073072623102
385,7.270133,6.220957153108992
386,1.824666,4.946421622151074
387,3.554352,4.644844292804761
388,-3.732244,1.4915622308095087
389,3.495969,3.7991708655316963
390,2.344173,3.2436427290195886
391,5.697349,5.525560785285581
392,3.784034,3.589394973549072
393,5.422667,4.6519043137037155
394,2.011561,2.6834263030411627
395,-2.294227,-2.3856469725290204
396,1.1612,3.293325282247103
397,2.181115,2.614287578800621
398,1.39826,0.20540515493017097
399,3.237947,2.601486162815882
400,4.935267,4.67696559165971
401,5.763667,5.73833689089026
402,0.866873,1.166166972864358
403,3.532948,3.7795747018866788
404,5.850345,5.1280441174454365
405,-3.084582,-0.49432519997375757
406,2.769559,2.4715439408498345
407,2.883283,2.8768341983321255
408,0.764399,3.3297200557881044
409,5.319484,4.6444238916744265
410,5.811079,4.745603305361934
411,5.611201,3.4580629810284838
412,3.330852,3.6940139817325894
413,-2.761816,-2.5058043813109947
414,-0.303952,1.4670947235483762
415,2.153773,1.6167482422820716
416,3.287992,3.9215191343609064
417,0.014758,1.2792339596443316
418,4.612296,4.317411048722903
419,-1.720298,0.9276505588861844
420,-4.112528,-1.69627306915659
421,1.855085,3.0120671659433373
422,1.50503,4.437577924235825
423,-0.731866,0.8823912983766181
424,1.313075,1.8893564027682626
425,1.175223,3.323913936328701
426,1.351403,2.045000112554659
427,-0.24859,2.5449512573676194
428,3.739728,4.397903738899284
429,0.867932,2.5405115223138943
430,1.060211,2.8037954688923885
431,2.098036,1.6880160017534949
432,4.743581,5.369829906908191
433,-4.001332,-2.4410428695529256
434,-0.640501,0.5304586810354509
435,2.876553,3.20892719573605
436,2.741532,2.7855896040888526
437,1.414894,3.199281431216375
438,2.458962,3.746627359316772
439,-3.357128,-1.2906129550055438
440,1.120911,2.532567306941679
441,1.040281,3.0128586139125786
442,1.336392,2.1893215720870285
443,-4.071029,-1.308582650698015
444,3.565769,4.397709547752868
445,1.076141,2.6661838837200356
446,6.078643,4.341743718966587
447,4.223783,5.1278350617668496
448,4.203179,4.968888056140629
449,4.659065,5.009810503506952
450,3.009535,4.260743080464187
451,3.178786,4.677531845167469
452,3.775121,2.295352056667272
453,3.883299,4.327258668790682
454,0.574215,2.5333831901429016
455,3.507386,3.6457753228648455
456,-5.67848,-2.491935943461212
457,-1.437923,-0.15166671797101483
458,-4.213276,-3.1981420201397075
459,1.440154,2.0644943711888835
460,4.84294,4.3941743113978795
461,5.445952,4.991990202598414
462,-0.520621,2.086177459172207
463,5.117724,4.60110337286695
464,5.991839,5.304775576006881
465,4.948763,4.710810973324478
466,-2.873374,-1.1901394535421441
467,0.837967,3.1526127512272595
468,3.823309,2.7669126709980483
469,4.992662,4.875427310996788
470,2.348633,2.3050852471186785
471,3.429674,4.665793908624141
472,3.570345,3.708686103641015
473,2.505077,2.205591586927787
474,-3.895063,-2.446178982792574
475,5.442989,3.8813587090609847
476,2.250808,2.6249576484298003
477,1.365659,1.9469478187462466
478,5.84976,5.361827926550495
479,4.784622,4.74004766289738
480,5.541353,5.572819451646884
481,3.453179,3.406054171716934
482,4.495148,3.385578875365837
483,-1.543803,-1.2252322538897786
484,5.970088,5.30729994406035
485,1.795582,-0.15465276119465599
486,1.633093,2.5212210355050195
487,2.046804,3.7272388835402266
488,5.643679,5.155821645919244
489,5.135178,5.223745903690093
490,6.590116,5.955050778848307
491,0.238788,3.0860356360344023
492,5.595571,4.428021593673064
493,-0.269382,1.7719705408994817
494,5.405649,5.423384471168043
495,0.792258,0.1305479244437755
496,-2.194623,-3.79641987380282
497,6.953413,6.8626031009676245
498,3.992931,2.284897311607125
499,4.49456,4.340663630020008
500,-2.941473,0.3767645166013972
501,-0.055298,0.9228173264385293
502,-2.513571,-1.2169129357808517
503,-4.79525,-4.2940394224406235
504,1.688731,3.9531307083735796
505,-0.005173,1.8869648242933632
506,-3.037447,-1.7616538228802954
507,1.683623,2.7802558093390988
508,3.63009,3.097145883718858
509,4.453827,4.237039170834217
510,10.037949,8.763813085778136
511,-1.876789,-0.5060603892477157
512,5.113754,4.045730957724442
513,3.548603,2.522483769406023
514,-4.333695,-3.608446158190833
515,-0.553657,0.1237699828622359
516,-1.207261,-1.018314765227868
517,4.087717,3.143097085393247
518,-2.070216,1.7222834025308544
519,-6.035218,-4.202991958667032
520,4.193416,3.213950225480915
521,8.927743,7.99179451585878
522,3.125772,4.688360702273663
523,5.43593,4.853540080558502
524,-2.633571,-0.8398990210817664
525,1.054264,2.585166072001054
526,2.262563,2.8435683438653534
527,5.845364,5.660044633112037
528,2.568283,4.071978511897925
529,5.117346,4.68814181423595
530,3.565034,4.84670600963735
531,4.605622,5.47757595940925
532,9.563699,10.298301582310392
533,2.01998,3.4681705542752996
534,0.342154,0.7655688670782398
535,1.213304,2.146074923707257
536,5.829221,5.012789758975262
537,-4.462999,-2.725048433383885
538,-0.592093,2.6895857496955045
539,5.265362,4.248280441500309
540,5.279726,4.5727207238222745
541,2.379202,2.894557182011986
542,0.843286,2.2475175855374685
543,2.011852,3.574071045968233
544,4.141424,4.673892338120091
545,1.342469,1.8129734885762132
546,5.078474,5.2137876238544125
547,0.900249,1.9582434594623757
548,3.417316,2.483025593210096
549,2.769846,3.147830960284148
550,-1.422633,1.8040680278399637
551,5.851702,5.515255536428396
552,-2.77721,-1.6007474272216689
553,-6.29083,-3.590457357018875
554,0.070358,0.8944093783090198
555,3.63127,3.6740202868294207
556,3.271377,3.598300161037044
557,3.699435,3.54879296476974
558,3.10185,3.409249777204114
559,3.578673,3.3756085353570735
560,-0.373574,2.4616687215831505
561,-0.987762,-0.1312337650039953
562,2.513584,4.0547805234409005
563,1.332749,2.836246326105539
564,-6.083814,-4.240077152552757
565,-4.672532,-3.2833272820709722
566,0.241019,2.318602311956322
567,1.141601,1.3924691669980493
568,5.069129,4.490108520520693
569,6.569125,6.623090120366834
570,5.503935,5.585693338027031
571,4.365752,4.868644516497969
572,6.388358,5.935497461204578
573,3.589337,3.861363496767627
574,4.515364,4.713098312230177
575,1.194744,2.4242383883919705
576,2.133242,3.1124617229436273
577,1.550749,3.416065200355821
578,0.069209,2.3626196378253517
579,4.379938,4.473182463155232
580,4.191992,4.653889676297235
581,0.419973,1.6579364958571978
582,4.675681,5.683129297392519
583,4.655267,4.846284349723157
584,1.226105,0.9080985223663505
585,4.17576,0.8006120518613783
586,2.469587,4.724931591533627
587,8.491291,9.42957903545377
588,-0.816742,5.598203349887818
589,3.901072,3.839191299720073
590,5.03188,4.946211107376564
591,4.473436,3.069411559448786
592,7.093305,6.6925313420310735
593,5.903234,5.636156111351147
594,4.493855,2.0742792656295874
595,-2.128631,-2.363821579854096
596,5.85196,5.422403432564621
597,4.248243,3.894738203416087
598,1.827182,3.132164049787834
599,6.096236,5.586108619138774
600,4.445661,3.6625841153491154
601,3.804987,1.7815186913133707
602,6.057885,4.415691934930827
603,3.803912,3.9645950323956174
604,5.235124,4.323369085893003
605,6.086326,5.696252635160899
606,5.410037,4.958472963894044
607,5.004168,3.5981520877734856
608,3.289957,2.289805532315299
609,7.110635,6.809096217541145
610,4.606597,4.035577032890026
611,1.936535,2.987629131794151
612,4.231295,3.706870068370851
613,6.146774,5.086433164671773
614,6.793602,6.784708484894526
615,-2.579651,-1.1321432895927996
616,0.389592,1.4374490302949665
617,0.738433,3.9468229644227395
618,5.545224,5.6193354591538585
619,5.407937,5.66321350017781
620,-2.406243,0.003708504763738074
621,3.533912,3.5968269426663904
622,1.758053,3.2039712695139295
623,0.64737,1.5729866889272208
624,3.624753,4.291854396682452
625,5.44509,5.478218232569867
626,4.86308,3.445187069974069
627,5.471017,4.961945305029473
628,3.377714,4.4842813600661895
629,2.623362,3.3099965816485075
630,5.057577,4.872697748466421
631,3.347086,2.9337705199473243
632,5.160579,5.03991089863556
633,1.841645,3.1209919878917054
634,1.032985,2.341825933648812
635,-1.364462,2.245172209115716
636,2.976484,3.2827940226536083
637,0.896573,2.6368871669320924
638,2.147213,2.274973197551621
639,3.418161,4.304662359467282
640,-4.412656,-3.644716843074535
641,4.994559,5.337146690855535
642,2.210868,4.440037697977643
643,4.005501,4.244920891509867
644,-0.423166,0.5624167712398989
645,2.48938,4.643581386383611
646,3.155892,4.518828966705776
647,-3.656704,-2.8818152501860825
648,3.67069,4.834534197170718
649,3.42281,4.044739437548659
650,-2.627667,-0.10087366030980438
651,0.660698,3.0800607231100883
652,5.342896,5.412676236199362
653,1.383877,1.6413452127193784
654,4.696465,3.1159498631478066
655,5.153176,3.8298627534512097
656,1.388915,1.0838945840136787
657,2.70764,3.4826704724032775
658,1.130314,1.0190268975915517
659,1.910582,-0.8306119973722187
660,4.480897,4.089651447289524
661,4.173938,2.070026404915692
662,1.843235,2.0875316206752377
663,4.296923,3.7277679977397837
664,3.302166,3.813905952596152
665,2.353142,2.721346682958063
666,0.908791,1.5936527961421891
667,2.552658,0.892274537498944
668,3.007017,2.0451679042164983
669,1.480786,2.1964420680582895
670,2.834073,2.295148870514377
671,0.778205,0.146065172016964
672,2.749987,1.429593178501047
673,2.444653,1.233922752634577
674,-0.726621,1.1323573748486
675,7.068386,6.276221351322598
676,1.571977,2.1232319943806925
677,3.899717,3.4084296281706132
678,2.087288,1.112871705801271
679,-2.813217,-2.610992157619597
680,5.635588,5.3885051048635875
681,4.032358,4.335489624149256
682,1.327865,3.1451911939144632
683,5.722897,4.599352392701892
684,5.680114,5.327094192972183
685,-1.749314,-0.34862776869852874
686,4.313312,4.2890901412317755
687,-1.658768,0.885126361351307
688,2.864065,3.270137627700937
689,3.791717,4.938490452336082
690,2.748511,2.908759220339475
691,5.096469,4.781450825753516
692,1.292249,3.3112702507967757
693,-0.410767,0.5251915292623519
694,-2.114429,0.531927228422937
695,4.827481,5.454734456295432
696,-1.045654,-1.9810479158037286
697,2.92435,4.5696791380250605
698,-1.283512,0.8110746100138477
699,3.915807,4.191967711587666
700,2.100384,1.7545411571736582
701,1.37326,2.566313224459248
702,-0.38396,1.295658215103292
703,-3.476284,-3.497170980123673
704,1.276902,2.3161457808881663
705,-6.811812,-4.88796733223317
706,-2.912631,-1.9003956314238541
707,1.65696,2.650474258591185
708,1.235268,2.6007663035831428
709,0.944561,1.5275477353992182
710,3.540372,4.095779570617674
711,1.62186,2.918000083475213
712,3.798256,3.663759557888518
713,3.283722,2.8503762484709823
714,-1.433996,-0.32178497803870165
715,2.113107,2.5583028428613352
716,-6.865811,-6.106726370767249
717,3.493691,4.237353193997655
718,1.741687,2.201150146656627
719,1.156168,2.7893965532954783
720,2.579945,1.842973043899951
721,0.851354,2.077695405055264
722,4.646346,5.116756654609245
723,3.105134,1.8404697546845608
724,3.015023,3.513288584808016
725,4.181749,4.130468161048169
726,0.904462,3.5117689938682366
727,3.955444,4.842733373394344
728,3.936723,5.007707817911284
729,-0.89044,-0.22654054832808568
730,4.189387,3.960310503557021
731,3.66513,4.291744938689296
732,0.904916,1.174256971674053
733,2.834374,3.3187207853547145
734,-2.635103,-2.022538306386169
735,1.167193,1.9956457172461501
736,-5.079404,-4.358662183399313
737,5.335307,3.603987826802676
738,3.961075,3.546765559206071
739,2.539801,1.360159219727224
740,2.750404,2.30169213943415
741,3.205978,3.844580210653622
742,2.761133,2.7558427452001104
743,5.445737,5.181535883222435
744,5.264401,4.648033953826159
745,-4.628457,-3.7014038402832194
746,0.367128,1.5785588775007335
747,5.550333,5.664483026352373
748,3.336336,3.6011184924676076
749,1.113948,0.9925233869271832
750,4.926163,5.1534871588431495
751,3.811578,3.606678259696294
752,5.225652,4.496218253358669
753,3.268054,2.9411152537224257
754,4.277962,5.212244641729823
755,2.130208,0.5350128497246968
756,4.681215,4.81742591024269
757,6.292881,6.106493158561635
758,5.79689,4.3833630595386515
759,-0.496255,0.7614187833825312
760,3.755463,3.9459016302782604
761,5.634144,5.062243182185084
762,4.865523,4.582259124333692
763,8.537333,4.161625653683457
764,7.691973,3.2417582408439745
765,5.98465,4.216870521707161
766,3.088374,1.2015727069849498
767,5.220244,3.124398155585613
768,1.862887,-3.6306733661074664
769,1.276099,-2.974267854371436
770,7.875861,6.1491133069965
771,7.342022,6.053074250824678
772,6.247642,4.744536658235987
773,4.373309,3.87237944929631
774,8.509594,6.362894261842917
775,9.704025,5.519950268577525
776,8.851626,6.215690133629622
777,6.438108,4.445582998824023
778,7.748961,5.041964900009577
779,9.811507,7.54202586726067
780,6.205823,4.329875339136316
781,2.921412,-2.2526534934155027
782,7.601574,5.260476327402359
783,6.377764,5.4957261762112255
784,10.898269,10.156824864879399
785,3.79796,5.089634606857456
786,0.740953,3.7757032310551075
787,1.940827,2.906309465930975
788,2.96438,2.2398924387129844
789,3.200605,2.921648210358902
790,3.981073,5.333950239414358
791,5.364747,5.7015014771113615
792,2.085058,3.0928013344770613
793,-0.541741,4.613459642509482
794,3.715306,3.987633979349301
795,4.878596,5.305768957401609
796,4.970281,5.524545576377119
797,4.741986,5.599642708391568
798,9.530273,10.057054752748385
799,3.737514,4.7430587969091675
800,3.635882,4.1268127669935195
801,2.563605,3.770244500920108
802,-3.302991,-3.9448091633510365
803,3.351415,0.6090682139309161
804,-2.720184,-3.376792032063688
805,-2.936656,-1.6211078523090343
806,4.653627,5.165266111818653
807,1.400376,2.0070783636902845
808,2.218933,2.675817637984162
809,4.870674,3.646329204726733
810,3.941314,3.2898202191510655
811,2.446676,3.571530039196569
812,2.07505,2.3493956900006374
813,-4.18086,-3.1709856251950366
814,-1.754848,-1.2570495152974686
815,3.199868,3.762621061859423
816,0.112573,1.3764135052543556
817,3.584682,3.1033124097979834
818,4.186049,3.7411619727083183
819,4.808328,4.743533266545191
820,1.780841,2.2973785513250835
821,4.445486,4.667873825075389
822,3.411874,4.246229659105012
823,5.293839,4.120746613281266
824,2.784851,5.56700929063699
825,0.281367,0.5824066617537873
826,4.491249,4.37817052861679
827,5.986986,5.63963080675566
828,1.151409,1.7915119457964206
829,2.032663,3.5525234862510304
830,3.590545,3.080845356484759
831,3.415147,3.824126343100873
832,1.659047,1.491441751223784
833,6.014958,5.751254527307086
834,5.54962,6.182636526905511
835,4.336032,4.269832560976913
836,4.161748,4.243444809789365
837,2.821907,3.4267187930049796
838,5.423919,5.543662204438834
839,3.0613,4.636593400984026
840,3.099901,3.887784753840501
841,5.775986,4.926067172708265
842,3.149398,1.3130701249569703
843,4.549183,2.6113149165823653
844,6.533637,6.623167858000253
845,1.128738,0.967578333441947
846,6.00608,5.931979941317608
847,5.446485,5.559986288583388
848,4.504994,4.736644488859118
849,0.127994,1.174938048822392
850,3.672755,4.445489032580285
851,1.961527,2.544048714018911
852,2.222562,3.514216400049777
853,3.448866,2.1664866354041377
854,-0.361279,1.236072936104704
855,4.237397,4.029144181693455
856,3.138588,4.938159859243631
857,4.503917,5.2641605185386195
858,1.039216,3.2054223339215233
859,3.411101,5.165633361487769
860,3.502689,4.454549801162783
861,2.716891,4.206661991809423
862,1.585903,1.600008460419693
863,3.403231,2.5829507049392126
864,3.916231,2.849424483029565
865,3.583531,2.583429930052531
866,-2.534438,-3.6136407604482437
867,-2.53814,-2.4362727029229645
868,3.815293,4.127270455419082
869,3.407549,4.350518302373352
870,-5.256222,-1.1234979761519703
871,4.649979,5.325511072148052
872,-6.011434,-3.5999126470077836
873,5.318529,5.676394204644739
874,3.837584,3.6839975484280996
875,4.40638,5.524361620765336
876,2.029031,3.611529417106677
877,4.621022,5.184716184300468
878,3.957053,5.208273329393865
879,5.120835,5.097598077223917
880,5.193335,5.384523811100452
881,2.416808,4.105403114321154
882,2.245657,2.807773512173145
883,3.490063,4.370861925069181
884,0.948021,2.6917642180029886
885,2.493896,3.593449853850181
886,3.604312,4.019411843785048
887,4.917547,6.466578146297096
