,y_test,svm_pred
147,0.979902,2.7373688598635457
148,0.356101,2.492246970293583
149,2.294465,2.4801705241875696
150,-1.174619,0.18522161865321113
151,3.358262,2.764868897350977
152,2.138157,2.8519326180847084
153,-0.337426,0.48610192351569387
154,2.774044,3.392032181045831
155,1.709122,2.5867062916024035
156,1.404247,2.9509818767357934
157,5.823893,5.025615388207288
158,0.76542,2.4772203466393448
159,2.700748,3.2534067746157183
160,1.294132,1.5095396488829393
161,2.601141,3.6468872991439745
162,0.610753,2.304483137033815
163,-3.203338,-3.065057469481712
164,-0.431254,1.1488602317043402
165,3.712785,4.127571411801487
166,1.485871,3.910175787125243
167,-2.512969,-0.18741513191788767
168,4.826301,5.602218196243986
169,5.805613,5.9845664120699364
170,1.524846,4.029405216651113
171,4.019007,4.577981396926902
172,5.475997,5.8447845429138034
173,-0.106161,0.028173727994037556
174,2.302952,3.615098188427376
175,4.199437,3.0890484909827554
176,5.496266,5.3574535739833085
177,4.701252,2.938263811023233
178,1.55662,2.3939193597740425
179,4.758196,3.64733527286199
180,1.718437,2.162388532527467
181,2.813609,2.9915371460220395
182,3.14721,3.6371083820580274
183,4.349052,3.085730869191166
184,-0.782527,-1.8064648524635014
185,5.245444,3.668474096100283
186,4.419963,2.328839537004701
187,-2.478889,-3.568694471513629
188,6.949407,6.037299134150918
189,2.505135,3.9329123151600482
190,5.455223,4.693888054559207
191,3.915545,4.549287832944829
192,2.419228,3.210177813441248
193,4.704431,4.668331107189527
194,-1.384537,-0.1544072178621862
195,4.008295,4.215504687777588
196,5.70245,5.466252483560254
197,-3.997338,-3.7594242932557655
198,3.553372,2.918747011963265
199,1.932972,1.8467000842587797
200,3.774183,3.321786694419102
201,6.327768,5.385300143997411
202,2.844654,2.2855651409527975
203,3.790626,3.728502701981773
204,3.983976,3.1896873377551844
205,6.2372,5.256823657835936
206,3.52578,3.869884795839739
207,6.180097,4.470525983178725
208,6.376146,5.3263256148421485
209,4.079572,4.472485389625252
210,4.118734,4.371839642507956
211,6.488512,4.405820526389937
212,5.889073,3.6956150756264385
213,4.982124,3.934879580527923
214,2.389595,1.407969874453774
215,4.715831,3.8332431343725206
216,2.460981,2.7327816851907665
217,2.946032,3.353978310571419
218,1.617433,-1.8195635093804559
219,3.628777,1.9800499693320404
220,1.540321,2.6764201620967047
221,1.257413,2.0815765351470588
222,3.233754,3.9594619027336093
223,2.874606,2.931941424380634
224,1.640262,1.8540480650738973
225,4.449361,3.7046051864767846
226,2.331185,2.134636271636272
227,-2.968008,-0.7444803821921309
228,1.511004,3.0350279596247685
229,0.02839,0.5918888620329525
230,2.980672,2.284218301316227
231,2.997465,4.470846657333721
232,3.91512,4.788784783760035
233,3.648946,2.4405403238684102
234,3.643323,3.9302676597009563
235,4.087907,4.704902547016789
236,1.566321,2.229798692577062
237,-0.59348,1.5592860913595283
238,4.253586,3.869161910329872
239,2.739951,3.9926792042373123
240,0.545662,2.005107036337537
241,0.745352,2.397632185434995
242,3.48855,5.051339199231842
243,1.301374,2.746825479532207
244,2.991665,2.994759386048525
245,1.296108,2.436679713952621
246,0.300596,0.2913252300230827
247,-1.27046,0.16849126976666068
248,4.974567,3.3734270694340074
249,3.229974,2.3681512319718863
250,5.984099,5.221700561941942
251,5.284514,4.653327343626195
252,3.788991,3.6563404404966393
253,4.099089,4.037585177991172
254,1.517395,2.351971435767119
255,-1.038164,0.6065665730416236
256,5.043389,4.484732448425859
257,3.786312,3.7791956890705367
258,4.782792,4.075474379004363
259,3.492969,3.9265046495782223
260,-2.98248,-2.338968612567773
261,2.845414,3.3619975500280197
262,0.287774,0.7337046429684296
263,3.78365,3.842105289587392
264,4.682415,5.364812022596773
265,2.470472,3.629584812419619
266,2.223808,2.6247598781077848
267,6.02606,5.344770443064663
268,1.986631,2.6536814681802126
269,3.460417,3.2728372913011436
270,-6.325827,-4.3134374494564875
271,3.915469,3.1859945970779378
272,5.58641,6.781247931990375
273,5.70278,6.070622273214202
274,2.247652,2.509657277523454
275,3.242695,3.565252407380158
276,3.672505,4.272753855598373
277,5.790083,5.51929145666431
278,3.670207,6.005683902590252
279,3.504363,3.6040620036730178
280,-3.833167,-2.5575969873134135
281,2.088418,3.111547507636791
282,-4.065297,-2.091141376451076
283,3.409264,3.5240762645475625
284,3.582858,3.384494635936382
285,2.759401,3.1373861111165353
286,5.952826,4.70770435568985
287,2.745947,2.506602369115207
288,-2.310678,-2.490427883720033
289,3.882619,2.3113921333387104
290,4.568831,3.449620278535174
291,5.833886,5.271564858417769
292,3.183821,3.8318734309522204
293,0.252389,0.2364380144237434
294,4.899333,4.123836046904238
295,1.701434,0.22819032306076364
296,3.491355,4.270348363883403
297,1.29987,0.9653589180816154
298,4.038799,3.349838978031307
299,6.238468,4.519526305315947
300,2.330298,2.2394124840495513
301,2.610377,3.5649894867018683
302,4.523008,4.390853357072277
303,3.08163,2.391421149285792
304,4.584011,4.094177893181106
305,3.699483,3.5173373953564724
306,3.54258,4.177157789117951
307,2.094373,2.5670214958161743
308,4.348855,4.692465663498052
309,2.073873,1.507554209972766
310,5.171072,5.055894071456048
311,4.338825,4.3537123832103495
312,5.16934,5.073459309565802
313,4.852443,4.990474421656604
314,1.614517,1.7822136681513372
315,3.501134,3.3748027552541897
316,3.783003,3.478685433040562
317,5.020642,4.936103034467911
318,5.1747,4.242468616699064
319,-1.903218,-0.8287214103028708
320,2.916361,2.8696194273253974
321,5.045288,4.284070334118631
322,1.004035,2.383929186936797
323,5.095947,3.9595437952377104
324,4.439542,3.007235922565794
325,4.634934,4.105679144780574
326,5.180717,4.478225284157382
327,3.673088,4.215938610234665
328,4.136872,4.780300001288263
329,1.935955,3.9537810239166187
330,4.605118,5.0859587318632
331,3.087639,2.4098059805660275
332,4.124082,4.508005727136094
333,5.153813,5.045978131373558
334,3.34901,2.1089678643112895
335,3.779073,4.824028071186767
336,0.98085,5.295430382191585
337,3.049702,3.1961759479407252
338,3.842889,3.333367915008726
339,1.228473,3.2376077768870832
340,-5.073816,-4.632638487501126
341,5.150879,4.739766491456686
342,-3.283302,-2.6288868094235047
343,4.851574,5.362096296810406
344,5.308388,5.282814450606059
345,0.757127,2.1273069133409095
346,2.059293,2.295621272599945
347,3.437417,4.508018050995396
348,4.068299,2.684629921933826
349,2.393799,2.004832726091784
350,1.44229,3.3752555374553364
351,-2.848002,-3.382648559071597
352,3.57463,2.573158267688144
353,4.087997,4.201271318518663
354,-1.236829,0.9613016758144075
355,-0.038305,-0.6930970399339473
356,1.219426,2.452266031020291
357,2.097749,4.411546981062451
358,-2.310095,2.796631541078645
359,3.182596,4.46896182499838
360,-1.622405,-0.07150826403695437
361,3.662457,2.7526585050176617
362,2.426529,2.0177733903430584
363,4.065393,4.454767366021689
364,3.545426,3.402899998747893
365,-1.998139,-0.8218953183434934
366,-4.206652,-3.0527701351060132
367,-3.226724,-0.298742212956467
368,1.898099,2.142299318477899
369,3.794327,3.673271367567965
370,-4.661137,-4.906325880830334
371,2.206161,3.0247609612370616
372,-1.723284,-0.5199560576253102
373,2.312287,3.177670718360891
374,4.652752,5.032515260409948
375,2.651957,2.274767492675435
376,2.049731,2.703346402951973
377,0.942444,2.336655563864772
378,3.198721,2.694988450356809
379,4.290946,4.9577634932386605
380,1.760071,3.1190170863617888
381,2.918639,2.8336393391140926
382,2.504556,3.3879310532059517
383,1.720378,3.6136016884787283
384,3.599325,3.1950604848323847
385,5.580505,3.795967498892923
386,4.432048,5.164066302597305
387,4.022591,4.590197057902375
388,4.284541,3.591245034442278
389,-4.772323,-0.5005131311793964
390,4.810171,4.615041952176156
391,0.222381,0.6265492416690162
392,-1.768515,2.5186639954190713
393,3.642162,4.4249454288372805
394,3.78911,3.9644877906246077
395,3.5814,4.078558118891288
396,1.18545,1.6740884482833498
397,5.185692,4.933911595827193
398,5.638216,3.7073638821660073
399,-2.064697,2.5276937941832
400,-1.895035,-1.0301402532499748
401,-3.33068,-2.089293389918762
402,-3.832913,-2.6968090468639443
403,-5.988856,-3.4691702165016585
404,-0.691723,0.8252323951419753
405,3.124791,3.8057746182722476
406,4.425237,4.541756575157066
407,5.4752,4.518495364980403
408,1.288292,2.7091408935695918
409,-1.715785,-1.3737293912222037
410,1.864957,2.2481850137182224
411,-4.794919,-2.9077289333429763
412,0.343602,4.011228906447112
413,2.481354,4.025403736604969
414,5.777743,4.357493224959575
415,-0.592042,0.9241943046635728
416,-3.139455,3.7895149761817604
417,3.13854,2.60957392587598
418,4.539407,4.018484738386999
419,1.587122,2.544466757958202
420,1.669703,3.3437622082853746
421,4.343267,4.1461075090953345
422,3.381514,4.156273414263729
423,4.336736,4.010313460601991
424,-4.053424,-1.4148680849951925
425,1.96342,1.7659263266887077
426,7.805873,8.84834085665126
427,-1.080171,-0.4882835054940338
428,2.179484,3.3153512132058163
429,-4.111013,-3.5412981349726316
430,0.972409,3.96649294335358
431,2.591873,2.7321483794418038
432,-4.434783,-3.4132008751422442
433,-0.224288,-0.3956286072046306
434,0.3822,1.5372190766173779
435,3.290708,4.2632895604135035
436,0.459874,1.5603596584241892
437,2.78444,2.0064558466578135
438,2.983178,1.7248338041791897
439,-0.886705,1.9229715958035352
440,4.272192,4.7816083238616285
441,4.209692,4.506626010859339
442,-1.842638,-2.398554200910244
443,3.722041,5.5090607632573985
444,-3.659864,-2.8800400985640295
445,3.222335,5.195857579706072
446,-2.2452,-0.7306834249132332
447,1.49348,2.414925559329128
448,1.651102,2.9282482177970337
449,2.490292,2.4940006519494213
450,2.814828,4.057434507698574
451,-1.081701,-1.3509504534344778
452,1.315445,2.9960261587263552
453,2.585659,3.5273001178583563
454,4.384796,3.8749734915739493
455,1.568822,4.548241424249119
456,6.18121,6.343811583719286
457,1.659619,1.1311955995731513
458,3.702827,3.634254196180229
459,1.453377,2.6656226508981162
460,4.153237,4.866442713438432
461,-5.486234,-4.6686918643818585
462,4.672115,5.320906237753673
463,1.424767,2.07805771652179
464,-0.89954,-0.8666292424920743
465,0.773535,1.1114332858553786
466,3.880766,3.654966723398399
467,3.267493,2.955112569388349
468,-2.186179,-1.289425966494396
469,5.824281,5.5334859668370076
470,1.670123,2.900520927740211
471,1.980248,3.662629882352916
472,-0.759695,4.102396070383
473,-1.292371,-0.15508011858291731
474,-3.892477,-2.906587435451074
475,4.28335,4.3766236871229705
476,0.35942,2.6805383595089505
477,2.256945,2.895331336582724
478,1.200678,3.442779850027574
479,0.850421,-0.6985714271853252
480,2.698941,3.6118824824605795
481,1.273864,2.5091554615765927
482,5.795005,3.7209819763643606
483,5.644771,6.027262342724014
484,0.663619,1.880978495268806
485,5.190255,5.594042334017834
486,2.313128,3.9170309456740666
487,3.599541,5.447466399569284
488,5.118856,4.700563023187382
489,1.176563,1.1347962337675792
490,3.18845,2.8697455743744347
491,3.121047,2.45905337573785
492,4.319655,4.174397682566398
493,-3.502411,-2.180715458019018
494,-0.241294,1.56234373450496
495,5.594331,3.4178751058701318
496,1.588895,-1.270436229102668
497,7.292743,8.084980246239938
498,0.984416,1.765907264799363
499,0.921219,0.7173401920632727
500,0.231453,2.344984912808027
501,-1.395675,1.04028482354887
502,1.81594,2.974979633563475
503,-3.998056,-3.597456695767267
504,5.908213,5.204752068033588
505,1.518118,2.190819580122505
506,0.014287,-0.2410687741793494
507,1.223021,2.265097719392321
508,3.436048,3.830759458647883
509,2.532049,3.1918988310189187
510,3.131676,3.176472675925412
511,-1.6299,-0.6584719541086896
512,-2.030572,-0.7586651910637614
513,3.6321,3.0474444428413308
514,-0.848584,0.272943720116365
515,4.447514,4.212209370525264
516,1.887563,2.424274420673774
517,-2.717852,0.19639803330750744
518,1.640579,2.9992289628873854
519,3.185726,2.7213146142677713
520,2.167623,4.200830241471546
521,2.622683,3.361119408625673
522,1.834966,2.391216210939286
523,0.105684,0.4547846539127655
524,5.249549,5.527602943517207
525,2.400576,2.954297693871041
526,0.653205,2.3069146497073594
527,0.456589,1.4283175248065032
528,-3.20989,-1.885619982387371
529,2.035846,2.4903173280368778
530,0.4073,1.29390236859147
531,4.004927,3.265696821411095
532,4.545337,3.5715537108272866
533,2.246636,2.383484911608906
534,1.10008,2.570117991017803
535,0.096107,1.4689122808791832
536,0.557311,2.8704292793543758
537,2.733011,4.457456878711226
538,3.523365,4.195433469711755
539,-0.648887,0.5585305762501022
540,4.037915,4.786332198374576
541,-3.811646,-2.7670882326094572
542,1.138411,2.5578689388087508
543,0.475115,1.8964351976237366
544,4.048033,6.238533963217925
545,1.611559,2.1769735961309973
546,4.263469,5.18237288551693
547,-0.512838,0.8085220224695111
548,2.129916,2.7197597779506095
549,3.777529,4.088869703262494
550,2.740594,4.273699350246312
551,4.994853,4.955944292419251
552,1.075156,0.4685478332550515
553,-2.334867,0.5688437907906546
554,4.338239,4.656112879738453
555,5.071992,3.8044247762381955
556,-1.829998,0.6059630422367015
557,0.977047,1.1598200218574017
558,4.892546,4.206340967084421
559,3.428245,2.9167865353107914
560,2.5272,3.840076176173713
561,4.708132,5.1776348293964105
562,1.268468,1.428021836507657
563,9.156372,9.026719858688635
564,0.161414,2.427725242686399
565,4.354846,4.621358194806095
566,1.432328,2.806508673357249
567,5.792905,5.463695863871562
568,3.117004,3.7667328614887237
569,2.753445,3.36627574210984
570,5.57832,3.303033073086537
571,3.864494,5.352125894121443
572,3.648773,3.7709719456118584
573,5.065113,5.463978472639252
574,3.955511,4.421742748112793
575,-1.183892,-2.036175102997636
576,-1.748448,-1.0462221222884127
577,4.632869,4.353988779485367
578,3.00643,3.827115883571005
579,1.289633,1.4094265111885387
580,3.671584,4.5335258983954585
581,0.632063,1.6795250070002035
582,3.05452,3.075244084346255
583,2.121648,1.8751478276237459
584,2.563726,4.44821432219461
585,4.250462,4.236653088031714
586,3.007056,3.1606190364531193
587,0.852936,0.4994454687217345
588,-0.028258,-0.7952145809020374
589,4.568492,5.595764457653497
590,6.432045,5.622022871832259
591,3.074726,2.894717026289113
592,3.827049,4.85028193289826
593,5.145355,5.190932493634957
594,3.683566,3.4649359240741515
595,3.182203,3.2120309047429214
596,2.115169,4.55948446285633
597,2.732934,0.8598035504480837
598,4.865915,4.686672357333169
599,4.970723,4.858563188943512
600,5.11264,3.971723734426203
601,-1.2594,1.1081345904734146
602,5.036834,3.7970876368628934
603,5.237513,4.185314279289939
604,2.895943,0.8172307589801097
605,5.205746,5.250151241276645
606,0.857936,2.896365240535545
607,4.136138,5.351878750496645
608,0.787864,3.253599193657628
609,1.393565,2.2237786754479996
610,3.040252,3.499965379907242
611,-1.368801,3.34534035942857
612,-5.123045,-4.344005279297724
613,2.853188,3.9835194431481558
614,0.122962,3.5344500235008196
615,2.930821,3.284467916206843
616,4.598876,4.142645515843687
617,4.922186,4.829665097105295
618,5.20943,5.112343198151158
619,2.759714,4.395990008284316
620,6.035143,5.876877267768473
621,-0.263759,-2.515639700530347
622,2.72762,2.9654003648854346
623,2.886905,2.5154957576814407
624,-2.199607,-2.5489379996191204
625,1.666861,4.5490669991693755
626,3.605091,4.349084018530681
627,-1.171244,1.0166136444061096
628,-1.745668,-2.5233488204454697
629,4.435221,5.41201226722524
630,0.045313,0.18349278464511715
631,2.312229,2.639766525073837
632,5.922234,5.321073761797613
633,5.957593,5.738464763975245
634,4.23468,4.445958446572024
635,3.242258,3.8478085732051213
636,5.321594,5.60250028953555
637,2.018951,3.6644420054959332
638,1.976311,3.1966594442015674
639,5.073225,5.285282755314733
640,-0.173971,2.0738000666144747
641,2.825035,2.751349936618826
642,3.415565,4.695149108297077
643,2.603397,3.275469170209399
644,4.157592,4.365328681444736
645,0.885633,2.2360229148849204
646,-4.779983,-2.900239992601814
647,3.701055,4.185684363884012
648,3.178036,3.8574814575777707
649,-5.26457,-3.4832224346560823
650,3.202156,4.391484047437661
651,2.796288,1.4708372767434186
652,4.195927,3.4539986460117964
653,1.050281,1.807501086481478
654,0.425893,0.20766937299074245
655,3.760973,1.791649880073331
656,4.510119,3.6272819232119144
657,3.498723,2.7858815617671695
658,-5.778017,-5.253979847937309
659,1.185014,3.6652716616945833
660,3.801306,3.8293823401485425
661,4.046467,2.909066852852149
662,-2.539006,-0.8275427050421875
663,4.399596,3.2745579844214876
664,4.02208,3.438948204529971
665,-0.147083,-0.9156408927486552
666,2.910302,2.4644267148532366
667,4.022743,3.5681016159521275
668,3.524325,2.379612692959031
669,1.62307,1.860778334181305
670,2.000669,1.4749613814856866
671,-2.88503,1.195605691449909
672,0.119952,0.17274998235726652
673,3.807689,3.6555387258464056
674,-1.793353,-1.1122876534214587
675,3.714505,5.284152943070383
676,2.732691,2.6966050767479812
677,4.88216,3.819559397926978
678,5.563574,5.317493449879823
679,4.698345,4.60265950861467
680,3.48832,4.556785477811406
681,0.961763,2.6675265715791694
682,3.089992,4.023685949546846
683,4.987994,5.157336813179272
684,3.536545,3.507271993914504
685,-0.995947,0.5661979168314948
686,2.18902,4.490135792167296
687,4.318763,4.5662891202650036
688,-2.882067,-1.7678751653881346
689,2.29865,4.7304195569017224
690,-5.273687,-2.9424417989372094
691,-1.622129,-0.010796222891184537
692,3.741048,2.066480267220063
693,2.073719,3.035067939545863
694,9.866941,9.285402702269996
695,-3.043214,3.310066989533415
696,-1.479884,-1.0575943192071267
697,-2.866362,0.9770308728717325
698,2.696909,4.087456031868911
699,1.790035,2.8572623316143124
700,3.126906,4.1516452059978795
701,3.467839,4.029655034334394
702,3.237494,4.441999270211387
703,2.451449,2.4936893516560033
704,1.924151,3.307884557070203
705,3.366579,2.893810971912547
706,1.823768,3.210099173763775
707,0.804087,0.932997267345216
708,-0.059588,3.100603702545449
709,0.061944,0.47609911041654723
710,3.092893,3.391353529700288
711,0.160243,0.36141416721994735
712,-3.073539,-1.5681151170522745
713,3.067097,3.7622706632761735
714,0.87179,2.800794510077063
715,-1.378192,-0.6744805462265029
716,3.777375,1.9941656326290822
717,2.179132,2.442336687158721
718,0.303369,1.739594442053732
719,1.028183,1.9278804025725713
720,2.502345,2.359383468181151
721,3.700609,1.67545632636656
722,4.870215,4.438947198830405
723,4.602401,5.407722646867762
724,1.170793,1.6212588876395133
725,5.633039,5.443687806439995
726,2.896771,3.3090164259604644
727,5.163733,2.079244660669571
728,5.119492,4.835652846945391
729,3.605682,2.9831784720662444
730,4.166901,4.715864313435359
731,0.983242,0.29795271764432046
732,3.971252,3.7870820398807004
733,-2.095753,-0.26313956392746113
734,6.139309,6.258372315337525
735,0.727205,2.806234545329981
736,5.515333,3.866932509846058
737,3.375674,3.705768079049242
738,6.037808,4.6942331708563545
739,1.693595,1.7369219787464512
740,0.132436,0.015504931024467539
741,1.70668,2.17196259194252
742,4.371273,4.232222718799312
743,-2.947034,-2.2136153706226147
744,6.076028,6.3864867810432715
745,4.597984,5.663535758331226
746,5.427088,5.245617183156469
747,2.311648,2.883020284558494
748,5.629868,4.996444192484549
749,5.364721,5.544288870580742
750,2.741844,2.6057944934967967
751,1.407924,2.1504803132142682
752,3.885285,3.343664213820399
753,-1.581392,-1.343928291676391
754,-1.010924,0.48154990768196565
755,5.523443,5.449277902631854
756,4.469648,4.4745304560822685
757,3.755942,2.9956014763696097
758,5.479033,5.003102712279673
759,2.494311,1.8865443516315414
760,8.406956,6.21207249479017
761,8.17943,3.371555827808458
762,9.582365,3.7823879331849555
763,8.677217,6.683855375203743
764,5.467707,4.514703719296983
765,9.103519,6.457204878746343
766,2.201896,1.9901751169561834
767,5.392352,3.9465785279291854
768,8.750003,6.6870405349344235
769,6.843484,3.280476098199999
770,3.55156,1.0435672587664726
771,8.750003,6.804107824999824
772,4.689587,4.830777093083704
773,7.332014,5.0403583131825895
774,5.659542,4.325971231935042
775,7.874034,6.483187297701432
776,3.983811,3.0910551030008593
777,4.87924,5.027847536650129
778,2.914126,4.845816352908151
779,6.770187,4.947169117412434
780,-0.005151,-1.40595384083752
781,8.179675,5.631845522172785
782,5.275709,5.140554026507167
783,4.736679,4.06279856729761
784,-1.533974,1.8873126175441048
785,2.708638,2.4126527782864535
786,5.27634,5.455219658895423
787,5.854195,5.7552730985223555
788,3.062118,1.8597564389197645
789,3.821059,3.7160093019395317
790,-0.169527,0.9414240538981365
791,5.137767,5.225180625783017
792,3.772635,3.7621240405477367
793,3.062162,2.985573913098423
794,3.148681,4.676227271184199
795,-1.847113,-2.124303870165481
796,3.805692,4.3119685802440175
797,0.954004,1.4634927736160295
798,-4.935798,-2.7830433944007744
799,0.452636,4.25972460478863
800,-2.666114,-2.260753982276317
801,2.835375,3.1929320596616986
802,3.335398,3.8495416096032615
803,2.912598,2.4317002000056016
804,3.975929,3.2601671459242967
805,4.999317,5.067762915674002
806,3.043095,4.13549663657779
807,-0.163024,0.25566788681457314
808,1.125322,2.5330671963963725
809,2.278698,3.527250348025048
810,0.661742,1.3548471380582667
811,4.79676,3.6448137659126605
812,4.659638,5.542989539857105
813,-0.783221,1.5949518787846502
814,3.076233,3.842659212307998
815,1.834047,3.040303823027747
816,6.40152,4.694877088866451
817,6.295627,5.422440751446202
818,4.836661,3.5762957891199756
819,2.291962,0.7983350804267487
820,3.055816,3.8045006942852586
821,4.906227,4.8509361198296315
822,-1.579196,-1.0335252452685944
823,3.826326,4.773864190302099
824,2.482286,1.853422345919017
825,7.448241,7.913364659695722
826,6.111071,5.193337377580442
827,3.864603,2.702985130834691
828,4.90185,4.0242832286225365
829,4.340638,3.7454614397719492
830,3.726729,3.379669971072051
831,-2.788892,-1.6306083032820748
832,5.301837,6.853664812468908
833,4.636781,4.075914910917645
834,3.198158,3.342844023269981
835,5.848108,4.872179208322413
836,5.372976,5.0168229741130945
837,5.386574,5.733184736667195
838,5.586495,4.667463815345951
839,3.222745,2.7207835280063177
840,4.521642,4.806379521033133
841,-3.466836,-2.462603252398784
842,5.655058,5.174642184026645
843,5.923617,5.8344487465076655
844,1.480305,3.750780273769552
845,0.932329,1.066005849782041
846,4.793436,4.38666985364957
847,1.000156,2.838682604903061
848,4.079038,5.09643346332804
849,2.640861,3.038730932731552
850,3.698841,4.015879230897589
851,2.055818,2.6987516953513255
852,-1.928629,-2.898549866303307
853,-1.783143,-0.688295790660802
854,2.839825,4.079539726520846
855,4.020322,5.015364232314819
856,3.21215,5.645819723511669
857,2.926992,4.9131201194218885
858,3.047863,4.308308361159482
859,6.776877,5.835898864123179
860,4.096212,3.8945004031122514
861,0.845982,-2.4275833678064114
862,1.903996,2.825312106914482
863,3.853789,3.1321170515224077
864,2.492192,3.318685403250174
865,6.982865,5.787729973497654
866,2.948678,3.139271155023477
867,4.856605,4.904181904886563
868,3.475242,3.0719551107039225
869,1.428957,2.260151957716993
870,2.991892,3.157719526353559
871,1.224807,1.660843304136508
872,2.582271,3.2537383631385053
873,0.164293,2.6736547227928513
874,6.272173,6.377714346897819
875,-4.932442,-3.464794098655883
876,2.781334,1.9987779247212953
877,3.839303,5.097975013570602
878,2.655828,2.8756521148325684
879,2.660749,3.75735537185676
880,2.425442,4.480769013856406
881,-2.374258,-0.4694777062896845
882,2.45315,3.0549249829007072
883,-0.268959,0.45804007961986687
884,2.59195,4.64183970555163
885,2.785275,2.8814490892921834
886,2.10821,2.8975348306319475
887,-4.195005,-1.6569814077594687
