,y_test,svm_pred
90,0.399388,0.9138144160199189
91,5.440233,5.459455326568322
92,10.325475,9.740652131786447
93,3.977861,3.51943910883067
94,4.787425,4.265414659594905
95,2.029137,1.8370551199987828
96,5.713892,4.331061080334008
97,3.940372,3.0521674733356057
98,-0.68291,-0.6056711379867755
99,4.65365,4.853945695916168
100,4.238334,4.1639937308293336
101,4.71336,2.796800272346888
102,4.701384,4.350889429705034
103,2.592871,2.561854698302611
104,3.724253,2.8744983031625453
105,3.405207,3.10137394799881
106,1.909072,2.6582501768748443
107,2.160446,2.8648358968680863
108,3.430208,3.050586120698599
109,4.084317,5.316897920284956
110,3.198671,2.164034582015392
111,5.088592,5.368216455154712
112,1.531366,2.865936217527949
113,2.556355,4.425300165196583
114,5.31866,5.209567864140093
115,4.509514,3.444246266633319
116,-1.540991,-2.207511642195881
117,3.606588,2.9687711564508827
118,9.715781,9.944621672313339
119,2.24114,4.4674931099047335
120,0.235248,-0.43760564098507526
121,5.649462,4.772258121713201
122,3.433508,3.862494367177334
123,3.117781,2.7067807974520712
124,4.049584,3.122894361883586
125,8.567609,9.233369452009862
126,2.826894,3.059882830392408
127,-2.993819,2.9703778471817603
128,-4.029953,-2.7363216875174596
129,1.366117,1.0218809683156072
130,-5.32641,0.4835419650750181
131,-4.084134,-2.686135069785622
132,4.316906,4.031943068652118
133,2.909094,2.549024567971959
134,1.872766,2.3885596487038114
135,1.746934,1.377365608393441
136,2.554623,3.8137050726947748
137,2.979721,2.5261779006705627
138,-1.380774,-0.8947188753539362
139,2.139766,3.0514882664716945
140,-1.542848,2.0914802930244947
141,1.370717,1.4328156947139234
142,2.701165,2.410271327701149
143,-2.87998,-1.0189451156198799
144,1.452549,2.986360113980204
145,2.923028,3.873497754826515
146,-0.14413,0.22924636789940622
147,1.892463,2.382121317687344
148,5.486633,2.4700152079089586
149,5.531066,5.637199223353343
150,-0.766399,2.0158205726727405
151,-3.036256,-3.39309635717765
152,5.755668,5.631351728890174
153,1.896629,1.3498515980850692
154,5.686286,5.4619755942989
155,3.14894,4.728672936260104
156,2.0725,4.878912989541058
157,-0.491723,2.5869700662055766
158,1.117318,3.6989925018089207
159,4.317611,4.831438835848772
160,4.062931,4.883465067996147
161,1.694619,4.47851570195359
162,3.390972,4.177820313193879
163,2.299214,2.9875547510053018
164,0.850496,0.6321698153231012
165,1.990394,3.7328759571592283
166,2.895692,3.257664897486229
167,7.941053,8.065851618116648
168,4.667935,3.405884077329395
169,6.106509,4.78092206543809
170,4.523959,5.2984020988046465
171,6.211495,4.214369049624328
172,6.552555,5.018769278128944
173,6.793964,5.618210565120336
174,4.052758,3.5079478303974128
175,5.053281,4.90842938696583
176,4.089023,4.830237469948173
177,-0.698957,-0.11258900852492515
178,4.781956,4.488299785326129
179,2.620111,3.2731040301604977
180,4.581882,5.032863585342409
181,-0.115672,-1.4393508582562768
182,4.484839,4.302739098168058
183,3.427075,3.2840095971138967
184,4.755257,4.203958326822423
185,1.481118,1.048451648394071
186,3.78967,3.00663139413592
187,5.084087,5.359585206037188
188,1.992046,1.9680709314551375
189,5.518766,3.3445747460500503
190,2.946454,4.731430628489511
191,4.863775,3.8242746484369587
192,4.010058,4.455647761228573
193,3.937526,3.6547221261063125
194,4.63795,3.600135488518104
195,1.46405,2.284424239246413
196,4.911626,4.324476925076092
197,3.802637,3.4033914105174916
198,4.941645,5.549976997444673
199,4.609604,4.517624539077012
200,0.537205,0.8476912336633018
201,2.81679,4.396218940427907
202,6.193269,4.256606548882615
203,5.947157,3.9276789897090403
204,4.147073,3.26398351593878
205,0.206582,-0.058136734030726334
206,-0.107189,0.769536575281234
207,5.469143,4.57107374984902
208,3.678508,3.8025768534172273
209,4.000246,4.281395528289353
210,3.455328,3.297863964645782
211,4.813361,5.370343918403972
212,1.989729,2.191527999231123
213,5.288039,4.9666522010116685
214,2.394145,3.3466138599602084
215,2.756966,2.4314302034846738
216,2.802097,3.2283794784587103
217,0.286101,1.1490586378956014
218,3.115943,3.659497309000361
219,3.782323,4.589446977496355
220,4.762701,5.035290676089136
221,4.614941,4.2569591696802584
222,4.280858,5.53395861686002
223,-1.147613,0.9284358119565481
224,2.499448,3.6782215308657076
225,-2.754408,-1.525409992075463
226,3.69642,4.029761978175762
227,2.180115,2.689441016301735
228,2.933075,3.8839315743883813
229,2.691353,3.00126191414863
230,1.333485,1.6630807946777786
231,0.408255,1.9676613698989693
232,1.810588,3.11998864126625
233,2.67881,2.490164229948926
234,-3.345471,-1.3555836007304487
235,5.599818,5.862507624480069
236,2.515183,3.931230466723742
237,4.95475,5.7032228682317125
238,-0.388949,-0.2811203270650281
239,0.332671,2.131787043000976
240,10.288385,10.00262649191505
241,6.568278,6.258271645038768
242,5.925184,5.604883734179004
243,2.252193,3.750081152243019
244,0.743311,2.72983157180177
245,2.17912,2.327464765336447
246,-1.107939,-0.10011962875273483
247,2.28509,1.6628912142645036
248,5.957069,6.619886412319016
249,2.588245,3.1054669621748276
250,1.061044,3.0735426215431865
251,4.343798,4.608111832401959
252,1.10032,4.280070159703325
253,3.207702,3.4016847827228647
254,5.804415,5.118801547020179
255,4.039078,4.779908225406914
256,3.421684,3.460503131749869
257,6.108377,5.033443251383191
258,3.26394,3.842205312122696
259,4.986798,4.847420244590426
260,1.864195,2.7832392775408223
261,1.588124,2.379868502822979
262,4.482613,4.338997314482701
263,3.65501,5.800486436214477
264,1.488325,2.5780601117626896
265,2.066628,3.3794054389336763
266,3.482438,4.2532414070011
267,3.326435,4.2411786239429565
268,0.337129,0.7667063314388054
269,2.531079,4.046791219380665
270,2.821443,3.1550590600055513
271,4.754421,4.401398469426562
272,7.715651,8.127639539769689
273,1.796729,2.282612116007245
274,2.461855,3.0669730377411
275,2.422017,3.0669730377411
276,6.766594,6.161666929388798
277,5.95555,5.127940259603677
278,3.275515,4.429505986781527
279,6.713309,5.441506872953402
280,0.841717,0.4213897176212905
281,5.02185,4.799037442321386
282,4.338361,4.190490103740654
283,5.046129,4.956869099894652
284,4.594153,3.6727461635882617
285,2.882937,2.623659711672436
286,6.946422,5.915994613416923
287,0.917898,0.5009934852043944
288,2.647296,1.9679876781738628
289,4.301403,3.939852800413997
290,3.667495,3.5671808271897056
291,3.837505,3.253942832771852
292,6.159061,4.774581999745064
293,5.570623,3.8432224042736305
294,4.14709,4.712261202452727
295,4.447301,3.5803055921223694
296,2.091595,4.392802078482757
297,-1.24401,-0.22921896638394335
298,1.467462,2.2915161347300383
299,1.267213,1.8001266458217091
300,4.864018,3.310459967694523
301,2.495848,2.0209832234564438
302,4.57572,3.0276982629211413
303,-2.97621,-2.4893041100509326
304,3.347652,1.4972099846578
305,2.834566,0.7931530226512371
306,5.17911,5.281381708877031
307,2.876525,2.57272564828648
308,4.289374,4.58167641969138
309,-0.145487,0.1653189014641704
310,1.460093,2.651338869572402
311,-0.255027,1.2341912997910622
312,2.665463,3.5085978139147693
313,1.123166,-0.30441086623958424
314,-1.41347,0.1810270804530743
315,5.22538,4.758176447820898
316,2.38686,2.6668484419047847
317,2.732824,2.3477267657162453
318,0.457061,-1.0046058311992776
319,4.526909,5.16111803139615
320,3.119755,2.290952399736722
321,-2.972722,-2.0614402710381703
322,1.656835,1.7445691229268134
323,2.633817,2.7503192216875503
324,3.76288,2.3360792752184483
325,5.482364,5.226875159262525
326,8.960061,10.011035767632137
327,6.000597,6.263533290539885
328,1.515248,1.5644636296071166
329,-2.211552,-1.6212269409206401
330,-4.769686,-2.965114312546531
331,2.400499,2.7159467465743456
332,3.517445,3.0848153630507507
333,3.54782,4.559513342761949
334,2.734953,2.975090984472412
335,3.693318,3.7985454275149486
336,0.837241,1.1536432340756657
337,3.636726,4.529294871837713
338,1.023251,2.1488197715525765
339,5.570477,4.271134552776148
340,4.082424,4.296815084202717
341,2.487541,2.484378639066563
342,3.464248,4.040183451530159
343,2.991689,3.5410112805276523
344,3.796217,3.7967875928885113
345,2.22653,2.8171645448478957
346,4.103766,4.027245387118608
347,-0.729609,1.7379196616211727
348,5.37511,4.211408683769718
349,3.466533,3.4757664921853357
350,2.976254,2.0898099039390803
351,0.829775,1.8029820301704724
352,-1.137306,-0.15906644565762473
353,1.075019,2.658133989398823
354,-4.324966,-2.486446708357268
355,1.418833,0.8575282796639384
356,3.877928,3.713917989689115
357,3.733677,3.926697510741148
358,1.766163,1.8860562266569971
359,2.851815,3.17116456944574
360,1.976982,2.5840774854897726
361,2.904728,5.0887200725650015
362,3.42254,1.8404410826665365
363,4.55961,5.375022415792099
364,6.7126,5.7414593505643206
365,3.397223,3.754174676405163
366,4.407859,3.8066234217480397
367,2.62219,2.828475358999874
368,2.582116,2.2997405874358128
369,3.250594,4.254744117247234
370,-1.641552,-1.163937283604242
371,7.11012,5.682599073279268
372,3.637378,4.374123892773389
373,4.104199,4.140138407384393
374,1.445412,1.4489811566147304
375,3.146948,3.697569141751664
376,-5.722815,-5.111804787629382
377,-0.751045,1.3732943657212644
378,5.179463,5.124586269206527
379,1.102948,2.395829813842342
380,3.581609,2.550048474129525
381,1.996146,3.0401532906049202
382,2.533184,4.795542472100777
383,3.298264,-3.470617047057844
384,1.583235,2.059323276573925
385,5.349155,4.970971028259275
386,4.283365,3.234581700292296
387,3.54486,5.192560967743092
388,2.732499,0.7579308161714073
389,5.589224,5.594631867476479
390,3.978189,2.8161411035731967
391,4.217185,4.417702909391558
392,5.159556,4.750240287471813
393,1.692142,3.602743357481695
394,1.410267,2.163405119229014
395,3.308653,3.853032478982605
396,4.708265,4.150782865164967
397,1.096194,2.432324054328961
398,0.930341,2.261536949521065
399,3.633932,3.8361624215298717
400,2.331845,2.7654962577132927
401,2.264974,1.895215873947706
402,-0.803435,1.0580338117218129
403,3.727109,2.1933612906773616
404,1.048557,1.990917182639325
405,0.242529,1.1993350181728717
406,-5.566962,-4.256099098744658
407,-0.248661,0.17499550194867697
408,1.643516,1.855855490141352
409,3.51521,4.477945307594529
410,0.875758,3.4364751025602596
411,-1.620936,-0.3516922297274866
412,1.311927,2.0751838302356473
413,5.036414,5.09220818953114
414,1.433032,2.9685209233224925
415,3.986349,4.363200275916801
416,2.904885,3.496853984902524
417,2.253018,3.5948761313766084
418,0.828678,1.8405457369058182
419,1.555828,3.1605711832850716
420,4.274718,3.4573455253472978
421,-1.920242,-1.5876465072576393
422,3.255163,5.098646855638028
423,0.064179,0.9136886033353754
424,2.807877,3.6165172880029477
425,2.765564,2.733305474671674
426,1.0204,2.674136037880713
427,3.777765,4.958228462756469
428,2.465618,-0.6113617269399284
429,2.799709,3.313329875756694
430,-2.667586,-0.12130008638976553
431,2.625325,3.7712649906947346
432,3.209704,4.893943072961481
433,1.710361,3.509743582980908
434,-6.183847,-4.261697643481932
435,4.397112,4.77135369611537
436,3.453333,2.5532570439173434
437,1.163911,-1.9703571371871718
438,4.12728,4.942987486201279
439,2.931869,4.2346138519516145
440,-0.95399,1.7360742937570706
441,-1.238556,-1.0988537139608971
442,6.108672,4.996851818269072
443,2.418083,2.231297849190237
444,3.301667,5.308640097536384
445,4.524805,3.552042808774931
446,5.665256,4.463573028957372
447,1.681138,2.6804979438269596
448,4.177164,5.230035197431511
449,4.007859,4.432119042104696
450,3.942046,4.431979751689705
451,4.233062,4.3866679307480165
452,-0.049182,0.7928503064968679
453,0.454702,1.172711638686437
454,-2.571188,-1.680025012796209
455,4.506436,4.069489361638585
456,2.57993,2.614454429414872
457,3.67862,4.13801407818412
458,5.498879,5.083324269083481
459,1.849364,3.6514236096209784
460,-0.26426,3.5859299893783967
461,1.407718,2.0367140354338065
462,5.775268,5.164501038412232
463,5.226765,4.650241649324535
464,0.931767,2.5222113268357007
465,3.337956,3.9272484489276014
466,2.778776,3.9796918357088598
467,3.621293,3.8378778761123193
468,5.205034,3.59809395073303
469,5.408789,4.809256668749066
470,3.952374,4.696575388659009
471,1.213982,3.804614554808261
472,-0.923277,0.2623802578346539
473,3.954903,5.26298765574364
474,-2.382972,-1.353711471817995
475,3.406696,4.2024641149960615
476,0.894945,0.7142857690112304
477,4.038173,2.9696884778964687
478,2.797699,2.8859670887514337
479,3.071132,3.7569974276783937
480,-2.34743,3.3032397389310115
481,-3.432144,-2.5760972454663675
482,2.427549,1.8783945353465432
483,3.895643,3.3982810477078025
484,4.354057,4.262093133471318
485,2.501756,1.590286326441297
486,0.348687,1.428744073940666
487,5.114039,3.960564450403519
488,2.806883,3.5383176745364016
489,4.746771,4.937979415320602
490,1.331925,3.1474408813406884
491,4.003892,3.720434276998296
492,3.368993,3.339421322811348
493,2.984632,3.2108496857344
494,-1.468733,1.3006695453307118
495,-1.520035,1.439406039316133
496,0.936563,2.114552265092722
497,-6.207493,-4.795698923778946
498,4.185046,3.0930162831587
499,0.78677,1.3619483366031213
500,1.244508,2.8879634999545205
501,-0.506264,2.380627230713879
502,-0.393369,2.0641852338885855
503,0.997003,3.256208506975976
504,1.494573,3.256208506975976
505,-3.646135,-2.404619892384101
506,4.854873,5.56995885275466
507,1.983331,2.377527184985
508,2.126162,3.460601010709964
509,5.92172,5.846928994995862
510,5.062696,5.520482705705931
511,3.802128,4.4987238929363995
512,3.35684,4.875613121426899
513,5.771344,5.7910638938357595
514,-1.671789,-0.19117420305409583
515,4.094527,5.380897673098953
516,-5.561009,-3.8348774375292796
517,4.160971,4.159727716585729
518,-3.217533,0.15154002932805005
519,1.921131,2.955659793035221
520,-4.447467,-3.350996449690036
521,2.146738,2.1995575571791663
522,3.644749,4.223341378925803
523,2.868643,3.691722915378466
524,3.958148,4.300534468007585
525,2.870549,5.149702730781588
526,-0.241321,0.5484508458073138
527,5.240599,5.393125243187829
528,4.627663,4.441263717171311
529,5.240599,5.0980235108762155
530,5.192777,5.029254769359024
531,4.228557,5.2999340660874426
532,1.37315,1.803115889043406
533,5.110946,5.312633242773047
534,2.272465,1.223164710165578
535,-1.756932,-0.6133353472264856
536,3.203657,3.393587556170068
537,1.419881,3.7004064153727683
538,1.222227,0.3982894387335374
539,2.92997,3.3537952303032452
540,0.374213,2.4497396789397268
541,3.316086,3.769161590054479
542,7.568813,7.569391376930455
543,3.533785,3.275570937692769
544,-0.231228,0.49917989769898574
545,1.500584,1.9772798487523877
546,2.486633,2.9127633305832923
547,-0.625875,-3.4071457467719988
548,5.510588,5.824473238842039
549,2.84299,3.906536568002891
550,2.486944,4.599561146378979
551,1.725251,3.191122227091556
552,3.706661,5.525730113453955
553,1.014763,0.20482865662624078
554,5.416949,4.6913648684569385
555,5.653407,5.874630483551823
556,6.550014,6.443801363321681
557,-1.018646,-2.735055983275488
558,1.575116,1.0715243627595261
559,4.057604,4.284652012613328
560,2.390261,2.178474331461133
561,6.390585,6.7450311046296845
562,2.019134,0.551843155412963
563,2.895211,2.9414935640415454
564,3.833542,2.093919274721061
565,5.503654,5.403743296004704
566,4.045008,3.5709692267690722
567,2.184226,1.44832411088491
568,-2.547647,-3.591711323367497
569,2.670237,3.9345396068458127
570,4.301587,3.8675569703693093
571,4.230599,4.0704266620258975
572,3.93938,4.876324631857521
573,4.086583,3.3117797983495616
574,4.774915,3.824933015542913
575,5.513306,5.538338761609638
576,2.414061,0.893628200010407
577,6.197231,4.747289362916015
578,5.47903,5.2534302538946545
579,5.911248,4.611364804864087
580,4.970521,4.821910042906313
581,2.181472,2.594397875647254
582,3.708422,1.83397170647162
583,0.580792,1.028205249290723
584,6.488561,4.579771970750804
585,1.438525,2.480735451440749
586,5.961097,2.626013647751582
587,0.148878,2.5214319274595423
588,2.818872,3.017600121477276
589,0.50806,3.344921141245088
590,1.138802,3.154283288157786
591,5.346404,5.7369872219874605
592,3.729264,4.905194968820267
593,1.841953,3.055219566912655
594,4.642945,4.895884545057061
595,2.752459,3.351666393013753
596,0.521469,3.7610193530231664
597,11.462716,10.28655815885548
598,0.994646,1.871383275167569
599,4.767081,4.485030052311853
600,5.335902,5.126662964830352
601,-3.016686,-1.3109815731818828
602,1.770356,3.798138841179271
603,2.748662,3.1692665881042807
604,-0.587231,-1.20600694119439
605,4.024151,5.426467682555089
606,1.913072,3.624253796175869
607,2.123461,3.230220070467363
608,1.365992,2.6179683742083655
609,2.592399,3.4192334559459105
610,3.23367,3.711844858271895
611,0.145748,1.0897821860000305
612,3.886714,3.9393835070636256
613,-1.323801,0.018518250834843708
614,4.124945,4.9082728796605135
615,3.867848,4.437313606435886
616,1.873209,4.360348023794792
617,5.258034,5.535556326308829
618,0.827808,0.8553924605534637
619,-0.229967,1.2345141477720794
620,-6.403148,-5.071088703393276
621,4.675502,5.116819490057929
622,4.225415,5.395113659685429
623,6.762167,6.544950383150607
624,-0.787719,0.31785650296167756
625,5.357344,5.057602171407952
626,4.114136,4.541879538301335
627,4.044888,3.9818900734459324
628,-2.803646,0.46040358029238704
629,-7.071049,0.6277115899861416
630,2.913055,2.5218809830192206
631,2.404099,2.9994774120088716
632,4.575233,3.7943963720059384
633,2.139592,2.2039026499664494
634,1.880515,1.7795801689420934
635,4.575213,3.712813536215754
636,-0.882848,-2.415104098457861
637,1.848585,0.44276564712328226
638,-6.012432,2.097388391596015
639,1.172254,0.5795815167116984
640,2.689981,1.6958258789892877
641,2.274395,2.050675160795745
642,4.373582,3.4228420823302876
643,3.093103,2.449394614293442
644,-1.454097,-1.7191446022282695
645,2.282898,0.713786961710321
646,1.339274,2.923155628006741
647,3.42033,3.838240522277277
648,5.559024,4.723911637590832
649,2.894917,3.0822672079262117
650,3.019035,3.3299869850493145
651,0.88658,1.1955521193199865
652,2.150639,3.397946296456113
653,0.664164,2.0725326539153848
654,-3.770017,-3.795263423332204
655,4.071458,5.285851642214012
656,4.066259,3.636616312800989
657,4.601336,4.453115938513662
658,5.461256,5.275163693034097
659,4.769268,5.2157793902017255
660,-3.817685,-2.150355764100114
661,10.577574,9.969500894814898
662,-0.06496,0.5433597020994195
663,3.595858,5.548039551674418
664,3.802312,4.0414014088445205
665,3.147192,5.102305935579103
666,-5.475969,-4.061928027439072
667,3.435635,3.6023065364573177
668,4.155794,4.108298154587015
669,1.350674,1.720071164630363
670,1.47591,2.238752811891289
671,-0.755116,0.06073407200919845
672,0.817563,1.5034759869151824
673,0.482117,3.675096205384684
674,4.276489,4.542157599568009
675,1.97264,3.3191989384482823
676,1.820378,3.317604596936563
677,4.574516,4.073137423267564
678,9.408076,8.852179388952521
679,-1.337416,1.1855021498211253
680,1.843772,3.4427284574590646
681,-5.537051,-2.90261285576039
682,-3.458487,0.3060437163501553
683,3.902606,5.354373011805845
684,-0.702729,-0.46475660136148644
685,1.250547,1.9607694338688915
686,1.392958,1.501339984809797
687,-6.247262,-4.3421450297624355
688,1.103029,0.7871541926127039
689,3.820285,4.122342381969461
690,3.963662,3.095808569865381
691,3.035143,4.313507950025429
692,0.224347,-0.04296528734863636
693,4.33142,4.8066248992945075
694,3.615865,2.5569187012552104
695,5.178003,4.054283667246674
696,5.017884,3.133594390217361
697,-0.578956,0.7956456003337344
698,5.338125,4.292494262232216
699,2.105584,2.919349739407517
700,3.599797,2.6941119407524257
701,4.669377,4.135539946938819
702,1.399461,3.7371711303339796
703,-0.716361,1.0263460728615157
704,2.639232,4.018867170720374
705,4.731141,3.585764007607491
706,1.900821,2.3767729266989224
707,4.969414,3.2707605847641807
708,4.200651,4.205969017841889
709,-3.117956,-3.2765296775823627
710,1.686653,3.014653160221596
711,4.765654,4.965115619199152
712,2.375503,2.0365682455951215
713,1.022372,0.15946762923309754
714,2.428962,2.0250398757374155
715,-5.454847,-4.717494056794439
716,5.182479,5.269899672660601
717,4.221167,3.3454922704592405
718,-0.736193,-0.5287931664111143
719,5.259303,5.422503452305191
720,4.084612,3.3264872709028848
721,0.724688,0.7563108666945516
722,4.379501,4.696373101857962
723,-0.563826,-2.974113154530961
724,4.389574,3.5544302087787516
725,-0.911671,-0.5457069719120107
726,-1.683061,-1.7577767568383211
727,3.044161,3.716744820780718
728,4.88848,3.3490019962496747
729,3.508562,2.733387896256464
730,-4.275233,-3.5492459050878895
731,6.647469,3.5267614912110123
732,6.600916,4.303413871725011
733,9.120064,6.3263297666789535
734,6.064709,4.510713907605468
735,6.915985,2.5186165452506497
736,4.535578,3.2095728368133294
737,6.627278,4.572555639517363
738,6.600715,5.720979212667845
739,3.8187,0.6345412980924806
740,7.150139,5.500754951887029
741,5.37311,5.259139676225195
742,8.078002,5.524682932018029
743,6.952361,3.289515235921248
744,8.581719,5.898652429742977
745,5.365803,0.6261409281237766
746,5.947961,4.710889776620839
747,7.367087,4.975267550918441
748,4.253521,1.949212106138635
749,7.946035,5.58068325181725
750,4.909917,4.204518125044273
751,10.273111,3.7224394007241672
752,2.797977,4.74478629725921
753,1.895219,3.418496494963075
754,2.140057,3.6356863101356285
755,2.25122,3.3632280870299978
756,-5.396155,-4.495453039163944
757,-3.203558,-2.5441458585839407
758,3.645859,3.825343793511168
759,3.502843,3.8759832095649824
760,2.109145,3.726663529746825
761,-0.866544,3.479846496318794
762,1.63961,0.7733146784812583
763,5.361802,5.741557608262851
764,1.876963,3.298240717583189
765,1.905887,2.2283863359111544
766,4.730618,4.626104954256956
767,-4.873112,-4.959092868026677
768,4.550693,5.18687180717931
769,5.341331,3.8908112324342197
770,3.460653,3.6913249568813415
771,2.999995,3.5108845707380394
772,5.360538,5.467700630184352
773,3.534569,4.106084878060611
774,5.38703,4.8873199439023916
775,2.434457,2.776892038195866
776,4.830747,4.9180720491324825
777,4.929476,4.635414893635354
778,0.318207,0.5514510523213584
779,3.437993,3.5443973547181424
780,5.611656,5.389885376409777
781,-1.916858,-2.345411999913569
782,5.239333,5.559806803949645
783,5.793074,5.060084921150068
784,6.407939,6.346253128024549
785,4.372541,5.065488553684673
786,4.557711,4.870922222654859
787,1.086492,1.6518778535928509
788,-5.600582,-4.947214904279254
789,3.749676,3.8634964248352133
790,7.032223,6.721578235589999
791,-0.071645,0.5353968783907646
792,2.751453,3.283132485876833
793,1.866802,4.75047149325287
794,3.560196,4.192248504686232
795,5.538167,5.888179317177607
796,5.73745,4.353350068860809
797,3.867503,2.638907342224246
798,2.526902,2.198832405569421
799,2.768283,3.086937780459168
800,-2.390013,-1.0450114845751775
801,-1.751116,-2.166235487576562
802,-0.79388,-0.3995974752445699
803,6.512447,5.75250813374801
804,-0.609481,-0.016755235941695923
805,5.382451,4.973663334556273
806,-1.573107,0.06235333420981415
807,-0.59268,-0.847722168336635
808,4.536347,4.905308678824145
809,5.289001,5.076513196813947
810,5.567326,4.58621991951793
811,3.453508,4.231015161715111
812,4.488598,4.301390803485168
813,0.950168,1.8406957791536085
814,4.892444,5.480615237699635
815,9.177622,9.657786703955125
816,1.957811,3.6277319174839566
817,4.842653,4.051563243673301
818,2.578823,3.0821175456660552
819,1.827967,3.174584544309958
820,4.641768,4.204014133081809
821,0.394258,-1.6001978915051813
822,2.116636,3.1612470829362445
823,-3.825643,-3.1092034716088977
824,4.692429,5.708710686421786
825,3.331726,4.614541960772454
826,4.078073,1.945434717479241
827,3.744809,4.526052502145069
828,6.178967,4.578904543127381
829,5.156594,4.220020908088102
830,2.634745,4.2947233739738016
831,1.648038,3.069280303749028
832,0.893711,0.42866910358322463
833,0.218347,1.1756018820519594
834,3.678293,4.975469703895239
835,5.126511,4.6721822642280895
836,-5.789712,-4.711216366836781
837,0.766175,2.562316323815924
838,0.421765,3.3922619948818813
839,5.043018,5.649984314747561
840,-3.40925,-2.7237487514566614
841,3.280795,3.4989961923587525
842,1.872992,3.5036582307355344
843,0.524745,1.0634609961644697
844,0.326359,0.7037229003085965
845,1.436604,2.8237833539567867
846,3.628548,3.448773153442523
847,2.934638,3.271576227720714
848,3.101154,5.429079406190916
849,3.231239,4.839119487908842
850,3.864093,3.9433665336822163
851,1.611701,3.573877036997467
852,-5.775244,-5.178999037175273
853,1.078408,3.82981814488194
854,3.606848,3.9653968582515726
855,0.390993,3.221137371360188
856,6.39675,5.155267602097782
857,3.035595,3.0198304825650886
858,1.679958,2.1119354198055507
859,1.630291,0.9563853519539768
860,5.044111,5.084156373536827
861,1.775341,3.6997778051610735
862,4.915963,4.404763262326259
863,-0.485587,-0.5502838276306641
864,4.440834,4.783661338521345
865,3.075307,0.738323146107124
866,2.756242,3.0550578742057244
867,2.474381,2.673720963904446
868,3.359021,4.491704086466213
869,2.424937,3.52358775304411
870,3.961293,4.6291662959939375
871,4.79905,4.621654270103375
872,5.014649,4.002080275700418
873,0.171715,1.48187300971763
874,4.022918,3.946801958031338
875,4.078154,4.3275445005867414
876,3.314096,3.3352418467629845
877,3.674687,4.126206646505609
878,5.171517,5.137605244794515
879,1.171427,2.327777403967998
880,2.11802,3.4942644801152682
881,5.320763,5.469073851810403
882,5.478252,5.928382285545
883,3.914487,3.668517779578376
884,5.116629,5.412971087827047
885,3.851618,4.437386985321016
886,4.852304,5.4616228371132545
887,3.760472,4.434396893747372
888,3.377288,2.9542523933661746
889,-1.567953,0.69865991831086
890,4.339433,4.639763185853516
