,y_test,svm_pred
410,3.045594,3.1823901945989563
411,-4.562243,-2.676775051232076
412,-1.622875,1.8755097260583162
413,0.245012,2.296274296854768
414,2.577032,4.5263656886484664
415,1.503953,1.527704614472265
416,2.822814,3.337876270226246
417,-3.494032,-2.0862019340941984
418,1.48156,2.1890404674377266
419,3.578175,4.180392357886177
420,-0.46778,2.5050139787189374
421,1.004885,1.5182833576542876
422,1.307106,0.7335074048722109
423,3.081762,2.6446838157539774
424,3.998327,4.718160875940587
425,2.293807,2.726401493121551
426,-5.103198,-1.4557218711918076
427,2.528331,3.414099130279123
428,1.838533,2.4118168187261726
429,-3.949273,-0.20487015508351253
430,0.102115,0.2535871036165675
431,0.276551,1.384782693042817
432,4.305803,4.241258546613728
433,-6.74808,-4.0176755444991725
434,-3.046233,-0.9320395014586838
435,1.534867,2.745045582074132
436,0.65636,3.369361166162574
437,3.779548,4.2744726320159625
438,1.479154,3.4525560481772617
439,4.558208,3.1162454264272568
440,6.089175,6.2323853466121
441,-2.801067,0.921296691280133
442,1.657199,3.502566504082296
443,3.48213,3.063716854665915
444,5.034736,4.340853369296297
445,-1.145366,0.4411601808457715
446,1.998321,3.1498582835869455
447,0.165487,0.684794445919222
448,1.798752,3.513246103071434
449,4.421283,4.428050956930358
450,4.479886,3.923202629435998
451,2.076552,3.4786256670716242
452,-0.098978,-1.9457324951620252
453,3.485309,4.144503247966708
454,2.657472,3.6879583851099667
455,3.712213,1.8715120064891535
456,0.430715,2.1726686360885186
457,1.746469,3.222881795820815
458,2.201597,4.729304853628894
459,2.252508,2.3481064649362082
460,1.417749,2.1237524307031608
461,1.04257,3.4970471635805502
462,-0.337599,0.7959401058240496
463,5.128911,4.533339107324865
464,2.379086,4.579543661572548
465,3.091628,2.504813300154177
466,1.990343,2.2258982832093754
467,5.781205,4.210182298290515
468,0.725351,3.3635767907702956
469,5.244249,4.23294772943492
470,4.776125,4.214184482870529
471,1.257699,2.3468125226417245
472,4.028471,4.815357624342501
473,5.848163,5.342265398041933
474,5.426893,6.602285765451417
475,3.503309,4.559648305988722
476,1.820329,2.3939773156745066
477,0.201604,2.9244617863133566
478,5.132823,3.8267288862074937
479,5.794218,6.053303020790292
480,6.330131,5.673149628889332
481,4.941143,2.948254773543159
482,5.643371,5.373343169753744
483,2.414259,3.653311304969812
484,6.504674,5.758775940441816
485,6.416389,5.808846884584751
486,0.233909,3.246111811560373
487,5.074187,4.074826382614971
488,4.182184,5.071267653581762
489,6.09526,5.819900427557709
490,2.000311,2.5759214007669025
491,4.497242,4.2948997066450385
492,3.315113,4.110410484099536
493,4.897002,0.9788059184073483
494,6.164766,5.725971985972105
495,1.702177,3.1905403063972564
496,-0.754031,-2.569408505140628
497,5.205063,5.292933840821876
498,-3.776489,-2.4974457451675827
499,2.574872,2.6657909086665326
500,-5.643146,-5.869804700228897
501,-0.332211,1.1701458122502437
502,-0.612397,-0.11635084298412673
503,4.50567,4.139811312489854
504,-2.050185,-0.5602362726400241
505,3.195885,2.274622124073337
506,0.423571,1.85861783494765
507,0.136994,1.5721268632226906
508,-1.457284,-0.707527159020847
509,2.584784,3.10305758987431
510,2.727507,3.5851402993514725
511,-6.18368,-2.790882843074434
512,-5.247595,-4.303578140607727
513,4.030083,3.06002463115363
514,1.961192,2.6112151109343227
515,3.386845,5.224084887230444
516,-1.10694,0.36598167648451596
517,2.835145,1.680383277424697
518,0.971452,2.163221762768265
519,0.114743,0.3947423878407686
520,5.245273,5.268028798812284
521,3.138553,2.50059607760276
522,1.080105,2.3072543319510124
523,5.740114,5.689306707678993
524,2.787533,3.835377682253753
525,2.522098,3.5889739269901555
526,-5.515825,-3.4525947124066176
527,2.600911,3.8508748901147083
528,2.637643,3.118494612785203
529,0.947661,2.5366944253025663
530,1.875719,3.6741585003292716
531,6.542566,5.79664011261876
532,-2.304259,0.7346767980075821
533,5.295137,5.900645451223054
534,4.13212,4.843411449932367
535,3.430075,4.728443141320002
536,2.007666,3.4976475281926254
537,1.993297,3.8705794709598575
538,-6.719461,-4.916574504216811
539,5.142218,4.947127947914091
540,1.229999,2.4288151804631015
541,2.108629,3.312654286669799
542,3.855681,4.764185045328929
543,2.23481,3.173199230814098
544,3.018725,3.4042378472914514
545,2.486393,2.724187154420966
546,2.748654,3.509116009481417
547,0.820145,2.1697421690028436
548,0.440418,0.9863236887274389
549,-0.006975,3.209474878295784
550,3.50165,1.7996798831312995
551,2.168162,1.9099790228547742
552,2.730018,3.074511132995209
553,3.860492,3.5930026209023267
554,4.92778,4.956425234974828
555,1.848972,2.658200326734205
556,-3.453785,-2.345255332900328
557,3.297024,2.791370512041466
558,4.834869,4.2704859258992975
559,0.006006,0.4041147938634076
560,3.934004,3.446589255741882
561,-0.580572,1.0538757041173543
562,5.773081,6.322640736337378
563,3.346088,3.5952477688277664
564,4.332287,3.3635574539693454
565,5.018379,5.657192957007769
566,0.519977,4.112447965275484
567,2.695022,2.9908775774379244
568,1.937707,-0.8557503121333192
569,2.61552,3.5145445168900156
570,-6.654266,-4.435876252350929
571,5.090273,5.544102786847045
572,4.046401,3.7232090950369217
573,1.627717,0.7865865357781274
574,4.013973,5.1115452808174116
575,3.899221,0.7342723162957289
576,1.930249,3.137335540416224
577,5.514066,4.656801845179764
578,1.132439,4.195446973076147
579,3.81134,4.674477361214441
580,1.763809,2.5435031416805005
581,4.509029,4.092399306177917
582,-4.238961,-2.2175609136129153
583,-2.643289,-3.250667525802237
584,0.912027,-2.796146457776032
585,4.131764,2.7447276152861626
586,6.357539,4.974333313819205
587,3.756313,5.0876224489750275
588,-5.822774,-4.291518129909572
589,4.428677,4.987979077664467
590,6.25421,5.6610263417921995
591,4.09726,4.040665234319075
592,2.737733,1.0922227235431
593,2.612694,3.1067127104958536
594,3.267857,3.856182035736429
595,4.816718,4.810569926392159
596,5.622257,5.411686094136284
597,4.567697,5.475721112009798
598,2.847752,2.1592853580076916
599,3.676052,1.541890204100783
600,0.461199,-0.11901122438216233
601,-0.440355,-0.04293446263542483
602,-2.783562,-2.095122423510986
603,4.020821,3.3527002380789623
604,3.255454,3.1798649032071635
605,3.890922,5.359981393867791
606,3.200088,4.043458106955791
607,2.651527,3.5215643623872936
608,2.984555,3.5631242815673465
609,-2.386098,0.5950936924401997
610,5.787535,5.656077891165471
611,6.603606,6.068549515617447
612,-1.989169,-3.218142952245442
613,4.553465,4.849093386147977
614,5.821865,5.497889105171574
615,5.292,4.98287356156732
616,5.113383,4.8002705890048505
617,6.148308,5.465177602232394
618,-2.152135,-1.9048406948531036
619,-1.067999,0.8653009384511041
620,6.100721,6.049050612729437
621,0.703245,2.4381708922945533
622,4.212001,4.604099423061458
623,4.366984,3.978901765089657
624,-4.299404,-4.822268207669025
625,5.3637,5.024632185676449
626,1.253424,1.9152550846904537
627,-0.214319,0.32302320996964656
628,1.630446,1.9879913178961917
629,0.9088,3.555572931172032
630,-1.905476,-1.0357783929631765
631,-5.586063,-4.607889692895647
632,4.833866,5.310795184513287
633,-5.90681,-3.659767361439741
634,1.128489,2.1104858622416076
635,1.788981,2.932128079110098
636,1.341889,3.768279602769492
637,1.024887,2.26992820668326
638,-1.662573,-1.219638965834737
639,0.00542,0.613298624007371
640,2.290385,2.9552361045567137
641,4.904159,6.204950597934555
642,2.745574,1.8802182310725728
643,-2.896435,1.4728645276192767
644,2.465274,4.018953260675663
645,-2.650012,2.552489255308408
646,-0.641815,-0.19555549618908724
647,-0.205038,2.687159353259987
648,3.139064,4.13213145984389
649,-4.91062,-3.028939461484406
650,7.081396,7.790488007892107
651,2.663497,2.3312282848712242
652,2.713012,0.8174582548368243
653,-2.359611,0.6806921009160456
654,-1.113652,1.661425534232904
655,2.22688,0.9116974973912956
656,4.571495,3.6708673204268503
657,-1.073002,1.0813332880964788
658,4.509077,3.8687015072594724
659,2.755308,3.247922923902558
660,4.608863,3.7132577128431032
661,-2.640723,-2.306466478113389
662,3.393509,2.9203205576253577
663,3.763004,2.883832619068658
664,2.004239,4.66420170346421
665,-1.06667,-0.7283029616340038
666,-6.794664,-4.544471922869146
667,3.56688,2.993625376066131
668,-3.859123,-3.796325880373341
669,4.95025,4.962418251382821
670,2.358454,1.543290127616776
671,0.684781,0.41290819845629084
672,3.720353,3.0357055726952966
673,4.891792,5.060958595758203
674,2.3122,2.0443779147297496
675,5.718197,5.438422527734525
676,5.497498,3.323040798688787
677,4.806351,2.6701963606103862
678,2.212007,3.0695738649995072
679,-2.447374,-1.4349839921799408
680,4.356053,1.8495634799179677
681,-2.299367,-3.754742655924723
682,4.125923,5.275007229410483
683,3.474578,3.774224008705913
684,5.698041,5.089602241371053
685,2.51339,3.242539445672289
686,5.705475,5.666472927662159
687,6.238487,6.184265039254821
688,2.596892,2.388195756800886
689,2.461835,3.2521212601959566
690,3.295189,3.86259123543413
691,2.031923,2.669575167788283
692,5.227486,5.113092275586633
693,2.031095,2.6323019664230864
694,2.73683,3.9942918886597036
695,2.649616,3.7458997287198423
696,2.333122,1.8509194829198075
697,3.861942,4.126518641270018
698,-4.914012,-2.4126957222467937
699,2.64214,2.1253044475465086
700,2.970715,4.25405827360856
701,2.860848,3.3428533898779236
702,3.298665,3.484239672368856
703,4.572895,4.167505339570395
704,0.797296,1.7626912264501793
705,2.800784,3.293778176475263
706,2.486637,3.169939357400232
707,-0.375125,-0.5111467923889341
708,2.848143,2.9567305734191214
709,3.726225,4.356872643854788
710,1.2441,2.0808427638320475
711,3.878253,3.3517153615465305
712,2.63214,2.851648657867204
713,1.788752,2.8083630870333023
714,3.509945,3.1194466502936646
715,5.811895,6.674012931382399
716,1.886837,1.9780701273044443
717,2.261323,2.029627141593783
718,3.108485,3.0501403322072886
719,5.357108,5.0034465390532175
720,0.355152,0.7855114670575571
721,4.670714,5.289604139170961
722,2.065827,2.5655314435114867
723,4.726684,4.184546445063925
724,3.123386,3.968125648004711
725,5.328645,4.9555415877864935
726,4.213356,3.225926717119503
727,0.583136,1.8501349954788315
728,2.762007,1.2367331870635214
729,3.813094,4.342170562606032
730,4.960222,4.574451943648713
731,3.535384,2.3147093284038758
732,3.136975,2.383872594108614
733,3.097594,1.2945333191604111
734,4.948074,3.5919237027859565
735,0.446699,1.0206515348352783
736,2.048657,0.058970397514826134
737,4.769754,3.505530554317529
738,4.732414,4.710789282443786
739,5.204225,4.399349752251243
740,2.515374,3.6090530170294133
741,5.595493,5.359926134571762
742,1.89306,3.2725457177373376
743,3.652678,5.146360649943637
744,2.384483,2.5487197538561537
745,5.127385,3.082772268006448
746,3.399394,2.1906640065313185
747,-1.088345,-0.9032751636377123
748,4.977668,4.450725418780633
749,3.487352,2.866946682613121
750,5.841877,4.919763935923672
751,3.133794,4.160314137848439
752,0.818281,1.395084272149059
753,5.180015,4.695832535604482
754,2.095424,2.1281859500729916
755,-1.142106,-0.2220423139974546
756,-4.91957,-4.1633150858305035
757,-0.648501,0.5381402378064526
758,3.157632,2.9831204254130057
759,2.284996,2.8046534853896166
760,5.598132,3.212088890660906
761,3.151574,1.3791436194779716
762,7.990416,5.798972543498976
763,4.175718,3.1762559315912124
764,8.065156,6.431207157110522
765,8.919883,4.412900194661719
766,7.129301,6.321800995333414
767,2.630132,2.154167920928705
768,8.751356,6.742103308911121
769,8.200591,4.908195454777167
770,4.165947,4.657476232473925
771,7.238021,4.2604044280188775
772,8.74362,6.094190301246409
773,3.740964,4.506028894343193
774,2.766324,1.9059458824672701
775,6.242152,3.9394115954550943
776,7.655249,5.759112078077944
777,8.423965,6.632213997041962
778,7.460471,5.815288776871255
779,7.980359,5.587403049903413
780,2.10767,0.804701275307762
781,6.823448,-0.4617466089174855
782,3.903011,1.9264781965523436
783,1.799781,3.1469235192884217
784,4.92651,4.993203007180676
785,1.7464,2.2116043345799343
786,2.238383,1.177049300673776
787,1.075872,1.2208452761034372
788,2.584247,4.582262539665992
789,3.63145,2.9187560454733417
790,-2.733764,-0.2824583740771452
791,4.248095,5.2209576095319274
792,2.559448,4.345380731913415
793,2.055796,3.447742324777698
794,-2.470854,0.9424905809076424
795,-0.940022,0.6433831054809989
796,3.4328,2.152773896877593
797,4.559704,4.5713757643448725
798,4.379475,3.3601126240322086
799,-5.17862,-1.5839956930950745
800,3.895735,2.5215713771831356
801,0.892565,-0.09967127434580475
802,2.178403,1.7577523776804642
803,0.608312,1.6941425145827376
804,1.90982,2.710639644456516
805,3.763834,3.550987777867048
806,1.18793,2.3154721326547203
807,-5.159554,-4.518851896445564
808,5.54582,3.6357755537064134
809,2.704813,3.308217570920575
810,0.0955,0.9969169632143065
811,5.201154,5.100727322900103
812,4.728927,5.796105839029717
813,5.893589,5.440945505580799
814,4.915447,5.317138613573062
815,6.39963,4.317937828846796
816,-0.42447,0.7093085648415915
817,-3.871387,-2.1647526184349997
818,2.180693,2.3481294722301884
819,-3.879154,-2.672910206782851
820,0.220732,0.3247915580403641
821,-4.466868,-3.882948081635078
822,3.605432,4.137564427599839
823,2.599292,3.901250576557903
824,-4.886403,-2.2692292923746877
825,3.07887,4.440472534898261
826,2.69337,3.616636139675183
827,3.770638,4.1325401171169025
828,2.408294,3.058719398712934
829,-1.735464,-0.5060058790051023
830,5.806096,5.54331938210361
831,5.902202,5.765028579734934
832,5.98631,6.134756132400889
833,6.014958,5.564036935307546
834,6.014958,6.06530239702973
835,2.978479,5.072460551359858
836,5.613686,5.68423858345476
837,5.256231,4.710343058743431
838,5.10178,4.936198968675097
839,-1.05264,-0.012194341037093659
840,2.358514,2.769345280796998
841,-5.214388,-4.747562995489093
842,-3.308681,-2.4906295953586106
843,0.001984,0.21203450992966616
844,2.184291,3.8302734621405343
845,5.219077,4.589642646836941
846,2.373262,2.0561868455780585
847,5.513009,4.708584300851858
848,5.666604,5.19979244583774
849,2.874458,3.749291532316223
850,3.718748,3.441204672319645
851,1.626425,2.757274876876929
852,2.260641,2.708355969956136
853,6.166061,5.679594571590947
854,1.118952,0.03409080889957922
855,4.048703,5.674838867814944
856,0.2239,2.7639752437672116
857,7.288117,4.961351642479569
858,5.442538,5.52432685187448
859,4.855013,5.2220568454079785
860,1.198364,2.327893487921453
861,-2.793185,-2.4426528015719065
862,1.312485,1.3421763537055265
863,4.175757,4.09826633666658
864,2.638251,0.9019812953446815
865,3.569277,4.604410295202795
866,5.121379,5.353851567013817
867,4.825244,4.8278064946714805
868,2.325532,3.441221835687177
869,0.343396,1.1028871137287433
870,2.658572,4.239505891856187
871,0.179079,0.9946851113345392
872,4.742231,5.237263938489164
873,5.353998,5.292308731217029
874,3.315334,4.4474935429908795
875,2.492085,4.334346886973587
876,1.869876,2.888661785361089
877,3.658924,4.846438428262696
878,4.973313,5.56734307655815
879,-0.186667,1.9925103501725219
880,3.215193,4.426379247340386
881,-0.858777,0.7457552516643732
882,-1.08702,-0.5228156962151691
883,2.445068,1.576082793767228
884,1.773165,1.5692541269765723
885,3.520292,4.015803973060599
886,0.902313,1.8837251475484766
887,5.081384,4.301807690702218
