,y_test,svm_pred
200,1.4844,1.1732762238739873
201,5.075488,3.409431221052912
202,-3.262164,-3.7364008423603594
203,1.332191,1.0451411135759099
204,5.545086,5.1107960862227975
205,4.354906,4.565445551100464
206,5.112625,4.52352433251139
207,6.189419,5.2341233054541805
208,-1.781185,-0.4164213822834429
209,0.543116,1.5523000676160157
210,3.11046,4.5711154443377255
211,3.124591,3.638889658895769
212,2.925933,3.900143655977415
213,-5.225886,-4.123413463232793
214,3.539706,1.2482391690322479
215,6.249987,5.436538543743153
216,4.695644,4.039577206660439
217,4.501814,5.453018085239213
218,0.789046,1.823694884759401
219,1.043294,2.4636130560231955
220,2.058364,3.2778075751571225
221,-3.023244,-2.5789399144030862
222,2.486464,2.9129967012738027
223,4.018894,5.083323286419933
224,1.828291,3.2387676069052116
225,4.8256,4.608418288902414
226,0.716542,2.7132017161187876
227,2.971341,4.567457704071069
228,4.844511,4.314697736530756
229,4.982292,5.491285278230148
230,4.248205,4.062693553580195
231,0.718858,1.4529969732921073
232,1.244236,0.44101741469280703
233,3.626004,3.582316528500422
234,2.818402,3.3113677428548587
235,2.318915,2.941303255361341
236,-5.073717,-3.3132024725054756
237,2.431804,3.759169627645066
238,3.046984,4.459095728702157
239,1.198543,3.21262385057929
240,1.863709,2.163161583918617
241,4.76108,5.523856109155365
242,3.315949,3.429388061874115
243,2.311981,2.722531530377519
244,4.226877,3.699712182434948
245,3.215838,2.9741620170834655
246,2.154311,2.3303550772877024
247,-1.036739,4.793730094335129
248,-4.545826,-3.5864803831914336
249,-3.298414,-2.549741258612096
250,4.342398,3.7913019406934807
251,1.364011,2.216279948187785
252,5.013599,5.28931191035607
253,5.071922,4.538028660538049
254,2.52872,1.5271891009971965
255,5.388484,5.580766502660942
256,1.95192,3.2158697141009562
257,4.824732,5.50366139076116
258,2.352351,2.011437279029309
259,1.879476,2.473643417449759
260,8.809269,9.343928383692418
261,0.403511,2.4528386449674375
262,0.440748,2.4767995050423415
263,0.828363,2.543184322666156
264,3.960392,3.7721773830825396
265,1.716749,1.423603262591045
266,4.685524,4.204671586598257
267,3.504179,3.269282418933406
268,-2.116168,-0.02613452810494804
269,6.093884,4.910143930625072
270,4.026066,4.270089900064203
271,1.248376,1.06498894426703
272,3.61097,3.3882770712134875
273,3.724419,3.2318661973334186
274,1.433346,4.4499301435740986
275,3.320362,4.922801037083972
276,-0.986655,-0.06983072456824418
277,2.315231,4.054098182196767
278,2.161601,3.1075756828269987
279,0.492748,1.156941823786722
280,0.483101,0.8016448589907528
281,1.967235,4.096866624350103
282,4.056463,4.391336499310711
283,4.858214,4.473695161055302
284,5.614869,5.094885710074694
285,2.979611,1.4348115882313979
286,2.388461,2.9864147279619284
287,-0.824751,-1.7634178672168208
288,-0.572493,-3.9117484445787816
289,4.378653,1.7702295066112572
290,3.011054,2.8897092101405333
291,5.957235,4.774274928596811
292,1.680965,3.5038777720277925
293,1.380804,-0.7480234828671166
294,6.441039,5.230022330473612
295,3.63375,3.771568206285553
296,3.082409,3.3065040487726827
297,1.026904,-0.8084380282317161
298,3.953368,3.7180271748548033
299,4.440312,4.7404324201051535
300,0.345272,1.237805039699165
301,1.386713,2.308069052792755
302,-0.06341,1.055618501968902
303,3.20224,2.753387552618257
304,9.022606,7.4784878367822705
305,4.426779,3.3034705756579927
306,-2.814286,-1.1487653610383632
307,1.789735,2.6247936394322826
308,4.45106,4.288415675402836
309,4.626381,4.802257005963344
310,3.523789,3.251981200973747
311,3.966776,4.240329423652217
312,4.977068,4.938008218951679
313,3.406602,3.804082544767185
314,4.32433,3.321926987874755
315,-2.078119,-1.8639077232940446
316,-4.493161,-3.25296235390203
317,3.210386,3.5765292275286398
318,-1.003519,2.905266806570511
319,1.854242,3.6235715896227068
320,2.209353,1.7046357825036
321,2.550796,1.0959834403848034
322,-1.220416,0.3195788716485714
323,3.95772,3.190451360543405
324,1.699087,2.3806506817276802
325,2.70731,2.644416917266492
326,3.812859,3.490767368241491
327,2.872955,2.1114110206297436
328,1.413963,1.8082054972507924
329,5.096667,5.371287699582558
330,5.361268,6.488241167901031
331,5.619543,5.371925860726513
332,3.178482,3.8845265835022142
333,5.302577,4.61885962852352
334,4.289284,4.604147467363577
335,3.719454,4.573711709097908
336,3.872143,5.30358644852012
337,4.072053,3.9750609598481668
338,4.916163,5.147341620138034
339,5.12456,4.190505472014864
340,5.597654,5.572858686359769
341,5.084037,5.089105249310202
342,5.340834,3.7072997168877966
343,-0.343922,-0.41135385810539854
344,2.568224,1.6245827967896316
345,0.794833,0.7649065022861057
346,5.191315,5.467750760470131
347,3.67785,2.9369021159441626
348,3.606624,4.102804465674142
349,5.207704,3.966467806511031
350,-0.945835,1.3126268771909895
351,1.008355,1.4049314909691462
352,-2.659684,-0.7191284055401372
353,-4.082118,-1.8983802485826191
354,0.91078,1.7663321854948908
355,3.181818,1.1399189066864825
356,2.458878,2.376442504514218
357,4.166274,4.276452870598689
358,1.924412,2.6918546104904224
359,-0.450034,1.4718186078551938
360,3.655706,4.080529283524318
361,1.057824,3.5766256438247734
362,3.623362,3.4675842986452268
363,0.412711,1.1330591825510894
364,0.812492,-0.05930945188414288
365,5.495886,4.704385400710858
366,-0.007495,1.9732447466552918
367,-4.664707,-3.803828820388055
368,3.162748,3.0087162209010048
369,-2.766178,-0.18865833819526429
370,4.174725,4.293262433388945
371,4.522276,3.647009343220313
372,1.405247,2.0861759807587026
373,4.305235,3.698374281870088
374,2.653236,3.3423217555227764
375,5.74686,5.319614080684257
376,-4.323478,-2.138795692012793
377,2.111326,2.6850389536635624
378,2.389969,1.0845306040447409
379,5.315495,5.2878201437712855
380,-3.75824,-1.119313326580807
381,3.866219,3.703269965808786
382,2.951961,3.222754169056516
383,4.370091,4.483182872760022
384,3.614133,3.483412258529072
385,-3.96217,-2.2011987563449833
386,-0.839058,0.5490553582394115
387,4.694619,4.844301600923023
388,5.669201,4.780739812740625
389,3.59936,4.063418362353914
390,6.006591,5.126873219339924
391,-6.231347,-4.116372688887727
392,5.792182,5.438056799646436
393,8.337484,7.786826169229125
394,0.988356,2.0585981933150976
395,3.538486,3.558615996616966
396,5.356691,5.079248658112708
397,2.590386,3.273495748635298
398,-5.823807,-4.719241550205013
399,5.853516,5.012464686839048
400,2.215183,2.5967181779198323
401,1.007407,4.4245459518666435
402,3.709323,4.559525889726883
403,5.063516,5.1805574082533274
404,0.714256,-0.09569533903767174
405,4.120138,3.966891392546035
406,4.393309,3.6480958900513234
407,3.087629,3.611397864024721
408,4.41024,3.8618243208907925
409,1.769728,2.587175099206852
410,-5.563952,-4.184411609496176
411,4.055154,4.934321074776199
412,-0.628819,3.6178765329806026
413,1.019638,1.5859286775883508
414,3.101616,1.4601017234628633
415,2.674474,2.4622951013670167
416,3.242527,3.7941600270376514
417,5.372391,5.347781133919449
418,1.735485,2.5963284208831907
419,2.353478,3.8265009421267497
420,3.542125,2.4268633465540264
421,-0.547736,1.664226989012256
422,-3.669558,-1.0377666591197219
423,-2.11196,-2.290430369127767
424,-2.044443,1.2831446431109528
425,1.71926,2.69240533218441
426,2.710666,3.7232662563574253
427,-6.104513,-6.097861246384954
428,0.9735,1.7927678566376997
429,-4.318172,-5.19758021346524
430,1.246054,2.728210673618778
431,2.746106,0.9458645217190638
432,2.18253,3.257927499838456
433,2.83354,2.1341813689271687
434,1.024377,1.8606803051075225
435,0.790088,1.956949938707596
436,0.890158,2.952764686752164
437,3.43501,2.3439342084193853
438,4.864108,5.1083830317072545
439,3.174883,1.9248915088814351
440,-2.389535,-1.033399584927251
441,4.718123,4.968842436802846
442,5.075064,4.947055355319732
443,4.359903,5.0778539624147285
444,3.339584,2.1398004867963576
445,-2.702668,-2.3658360008708126
446,2.601119,2.753261119841586
447,1.136833,0.27589293478356175
448,2.252246,1.943828797680188
449,0.202839,-0.6277301592583544
450,4.571523,4.658433621732606
451,-1.393403,-0.4764063761988138
452,-0.749543,0.3821264546793937
453,-0.644621,0.31455489793383506
454,4.828538,4.715703430569098
455,4.257854,3.2732427642525135
456,1.814401,3.0821740133118447
457,5.787411,5.182693529036813
458,0.668334,4.470187373366206
459,-3.356399,-2.302432977760763
460,2.542014,0.5292486347689022
461,4.263602,5.0277336324125645
462,1.261318,2.3254984201754456
463,4.957193,4.717601049483318
464,4.851871,4.132645624206465
465,1.033254,2.3696628126651547
466,5.140429,4.652780940315884
467,-0.265843,1.3040087813337649
468,4.679112,3.2443040065433144
469,3.336163,2.9107213165211943
470,5.255084,4.201708894770702
471,0.961712,2.5034844534708394
472,3.249708,3.088313263560848
473,6.161735,2.656040536452214
474,5.760585,5.408506351589151
475,2.706191,2.58965659436667
476,2.806736,3.1236632630649033
477,5.811847,5.678743576686618
478,5.073185,4.987179299584574
479,3.531281,4.122843335246874
480,5.841798,4.8314821862766735
481,5.036021,5.502501618156368
482,6.193011,4.779990136275543
483,2.385938,3.4317154678443056
484,1.084464,2.551543210088107
485,4.242362,4.7756693396173375
486,-1.298951,-2.454390407917932
487,4.445716,5.804549381528295
488,0.470493,1.4423372854986785
489,4.106052,3.9439449683667545
490,3.390942,4.936391275226243
491,5.428807,4.401129043379114
492,1.170109,3.399196278344852
493,4.369537,3.5663137791644286
494,2.258559,1.7961766872750127
495,2.256678,1.135043722166505
496,2.537578,2.250524843360962
497,2.760191,1.5389377211507556
498,-2.844555,-2.0917674242216333
499,2.985296,2.460015262556257
500,4.094976,3.200249400107745
501,2.525111,2.3078471848776845
502,-3.960969,-1.8233707099708643
503,2.570609,3.977527032252562
504,-4.058109,-3.5213157610731165
505,-1.996577,-2.393925215648887
506,4.724311,4.260225327883656
507,0.502585,0.6900456808241109
508,1.296171,2.384000618367392
509,-5.054982,-4.021088718647801
510,1.126107,2.3368410033662603
511,1.818147,1.584838436106997
512,-2.666327,-0.7173326782826435
513,-3.804635,-0.7129118674109762
514,4.20693,4.065173583906084
515,-0.580593,0.94650453162478
516,2.944876,2.4652851266251914
517,-4.81925,-4.366065124019063
518,1.687039,2.9277604498697674
519,-1.229092,2.385482843216705
520,3.573995,4.982543755933797
521,3.092566,3.9361277918317343
522,5.113469,5.37835214796827
523,-1.566893,-0.17137967452275787
524,5.444888,5.477328663081947
525,-1.207114,0.23163057736793824
526,3.927826,4.724070306118314
527,4.448585,5.172197915031054
528,3.151102,3.933157552283284
529,1.928035,5.2447828607671925
530,1.593243,3.04550739880742
531,3.129902,4.186957177996326
532,3.832341,3.24313208946276
533,0.964614,4.146425204467917
534,-0.214209,0.9897858738557008
535,0.993121,2.9703649806674988
536,2.713835,4.501904516915853
537,2.834468,4.668443647072453
538,4.048136,4.922467070709479
539,0.072312,2.1389641095018685
540,-4.869447,-2.3892508922088713
541,4.491484,5.052103188097622
542,5.532907,5.512325653768588
543,1.90687,3.388461112280735
544,5.074112,4.955488301746557
545,4.053855,4.371583296203002
546,3.387675,4.3064510027979175
547,4.47732,5.135808479392279
548,3.64225,4.131602724153324
549,-3.959658,-0.5748883688108501
550,4.592916,4.692504932152904
551,4.04711,3.4017142840716894
552,2.539198,3.0341501794881363
553,1.782255,1.9191975058553474
554,0.557259,0.549167916573535
555,0.090029,1.0087659611960074
556,1.511425,2.594847994158422
557,2.291956,3.126360495485271
558,3.627991,3.9509624869343236
559,0.464058,2.1185942779899865
560,3.858725,3.427878943242582
561,2.558916,2.29283563933479
562,5.350248,2.4652729837108494
563,-1.800874,1.9382521616706498
564,3.908988,3.8140664888957194
565,2.440309,3.421502836715937
566,1.367783,1.0082170062888354
567,4.357448,4.119729132085956
568,3.859041,5.093373389181619
569,9.836594,10.129421199797918
570,-0.916077,0.7508931157418338
571,4.859036,3.8233135577564545
572,-1.67858,-1.4840386500037395
573,-4.060535,-4.9241068576375735
574,3.899706,5.344051599383107
575,4.042734,4.165955584386933
576,1.61639,0.09506127530906022
577,2.055955,1.4172317680508124
578,1.256845,0.5540192070613286
579,1.927137,4.229750082096554
580,3.15773,3.9147583493591926
581,7.88669,7.926061353393549
582,2.677136,3.5699748700678957
583,5.006883,2.3706727875192675
584,0.694605,2.603488355154691
585,3.316946,3.2966779780081357
586,-2.387423,-1.8162659358783018
587,-2.773372,1.3334590936495103
588,4.522694,4.131027494640521
589,5.416164,3.5097113028973213
590,5.142641,2.6297591978507096
591,3.651097,4.5586293727096425
592,2.077139,0.33257871022988394
593,2.2673,0.7995879356297726
594,-3.400796,-2.7160920562183732
595,4.369777,4.223736910300536
596,3.590514,2.9190967766805325
597,3.579983,0.24827051136898953
598,5.3133,3.568722556835085
599,1.339796,-1.5947253275187492
600,-3.474282,-2.8015508473220545
601,2.259205,4.3826274251881445
602,4.522659,4.8159003451099105
603,2.465991,4.317567237775146
604,6.988935,5.639047461456572
605,2.736679,3.6886534411294774
606,5.267594,5.673931435729906
607,2.173181,3.760268176004898
608,-4.133047,-3.0371166526137148
609,4.87215,5.677570237924495
610,5.644249,5.673652518554209
611,2.506185,4.013140927680757
612,6.267689,5.991580310650857
613,2.20392,3.2767129480479715
614,-4.400708,-0.0636113307474509
615,2.020273,3.7899445931886224
616,3.761904,4.633453384412708
617,4.446781,5.846742671292614
618,6.519076,6.549659299175147
619,-4.101284,-3.7746296313575765
620,2.799217,4.250023855523316
621,-1.020452,-2.1574267836842083
622,1.443365,1.5878055647399638
623,2.220691,3.9359275890717833
624,4.467281,4.399194641959918
625,5.085815,4.785158445151587
626,0.933727,2.678224408670142
627,2.480798,2.822275396832785
628,3.149156,3.293753789506818
629,5.231309,5.132821149791117
630,2.730574,3.2762099986780613
631,5.097858,5.322233193323659
632,-4.192353,-2.6369739768895357
633,4.441273,4.53856288772302
634,4.851449,4.536991849225151
635,2.164238,3.4955574160377796
636,4.569012,5.1861878706053925
637,5.034428,5.498959650343189
638,3.515762,4.106804455559609
639,2.561168,3.6470589303306937
640,-1.102539,2.4650269630677824
641,0.601365,3.8738674735419876
642,4.059866,3.8948283064330655
643,3.200073,3.9201798372681718
644,2.345766,2.7894971059270053
645,1.803893,1.9531154686068428
646,2.891178,4.049844136581167
647,1.801041,1.3960922266064077
648,3.225474,2.957197378610014
649,1.873587,1.9502887292372928
650,-0.79496,-2.7140887804528004
651,-3.118337,-4.143285088432392
652,3.671954,4.187355486702648
653,-2.175762,-0.4784005614549585
654,1.375184,1.3738789013470716
655,3.489819,1.7223633407155186
656,2.437782,3.014991633028871
657,2.799318,2.460781473104713
658,4.30325,4.021578207782739
659,2.07524,2.947910107638489
660,2.857022,2.8377501453825285
661,2.419255,2.7284603859621352
662,1.943849,0.06302431943306425
663,2.248476,3.03903953295988
664,1.017102,1.400945494935102
665,-2.455174,-0.17021238575780478
666,0.519245,1.1959559388440866
667,0.596751,-1.3009410885133423
668,1.440975,-0.8660345500476929
669,3.341212,3.3572260961151223
670,3.952232,2.7272296500048303
671,3.386428,3.065703214744659
672,3.618045,2.894499564555312
673,5.685477,5.370824531142987
674,2.449267,2.2987551703921896
675,5.720678,5.620811094528536
676,3.592163,3.6002360939567493
677,6.207821,4.495141563040745
678,5.724237,5.342065949012544
679,-0.410498,-0.009115950982883703
680,-1.343174,-1.14327696512934
681,3.078117,3.379858709244223
682,2.507194,1.9518954615700632
683,-1.725701,1.583722047084047
684,1.694366,1.461091178231579
685,3.252116,3.663359536491296
686,2.957215,4.8195256373847934
687,2.962367,4.4294549903705445
688,3.640374,3.9494155063723557
689,5.009212,4.5518890967460885
690,4.115654,3.1445059307050687
691,0.862373,2.4035567558889364
692,4.574516,2.7669849291935864
693,3.509512,2.485648767643142
694,1.512037,1.768680282765742
695,-0.027324,0.8840295224769834
696,5.19072,4.588202694762808
697,-3.037204,-2.4184524926535182
698,-6.955432,-4.598500775518386
699,4.204007,4.117704027384912
700,3.68054,3.9127186292918332
701,-1.920006,-1.6043766542703761
702,3.935828,4.2336885721806805
703,-3.171612,-2.1505471457315
704,-1.480162,-0.7105239092261131
705,3.914871,0.9172752170720815
706,-0.057911,0.16488157532581849
707,-2.275686,-0.98580963032078
708,4.573814,4.237727364938294
709,-7.532931,-5.012834198011814
710,2.588492,4.033386250790227
711,5.423812,4.436138955993955
712,2.489599,3.301416406746869
713,4.633849,1.5170160996564077
714,-1.312666,-0.1524423101609212
715,1.861496,3.357531007994589
716,1.970861,2.988657178524849
717,3.240212,2.2452487207255407
718,3.806144,5.002361743032746
719,2.035531,3.4870951127488525
720,3.685413,4.296961471153791
721,1.419718,3.2954427011198133
722,1.057326,2.6538863981612004
723,3.58358,4.563219627596362
724,-4.133741,-3.1785794437997454
725,-0.105704,-0.7500090707415736
726,4.440137,4.12558086002598
727,-0.517994,1.790573880370099
728,3.033661,3.0170964323889455
729,2.664959,2.711368555105538
730,2.846172,2.449314121864703
731,7.210534,7.4862889663144445
732,6.711836,8.974414044819973
733,1.287163,2.2909997924749694
734,5.046777,4.94185853695926
735,2.352111,2.591169830010338
736,2.074559,1.9803578383996303
737,4.03345,3.490244736556829
738,3.26988,2.8279368199176047
739,2.994073,4.44862922868435
740,4.269984,3.8490256671929846
741,5.603959,5.147288074733674
742,2.715988,2.1431085170595914
743,4.616197,3.641088278750517
744,3.331854,1.369796980436204
745,6.832922,4.499078108353218
746,5.636042,5.411053572441018
747,1.074816,1.1592068223383378
748,5.408421,4.716753690669136
749,0.528126,1.3936824386029045
750,2.443311,2.596609661332249
751,4.180808,3.860526943644136
752,-0.631654,-0.15507294667430377
753,-0.368652,0.3038083561840329
754,3.843811,3.9629056726331746
755,5.792677,3.8611698589149457
756,6.418558,3.811238287663273
757,8.136194,6.20647995072386
758,3.021728,0.19505615063361775
759,7.092964,4.808407722087944
760,5.637119,5.2858236210689915
761,6.231581,0.7035576271326411
762,3.015297,-0.3101573248620156
763,4.005402,1.716543369799102
764,7.735122,4.213878624397198
765,3.050998,3.0187836935242993
766,9.240286,7.279413204900904
767,9.058758,5.5301584447048775
768,6.757564,6.463058271333211
769,-2.494397,-4.088849727663524
770,3.254194,3.4757665884296567
771,6.436993,4.0910948605587745
772,6.447418,2.6175476215127036
773,-2.85415,-2.961558978997805
774,4.798985,2.89356056567379
775,5.83522,1.3667541478773952
776,11.011581,8.693799829529777
777,5.074743,5.539580047247969
778,3.333628,3.767687255901723
779,3.274619,3.2555877353456637
780,2.929646,3.524710752694551
781,3.053697,2.7520335047311852
782,4.48031,4.86709685088496
783,3.182869,3.941481787494629
784,1.140302,3.65696683960597
785,2.423628,2.763571740240349
786,4.88385,5.361475384588281
787,4.074715,2.4352483598236643
788,3.589535,4.343931810588117
789,4.460234,4.567462219631395
790,3.208356,3.806439695315985
791,-1.739591,-0.34364718656312915
792,4.651537,3.777088385721607
793,4.38085,5.500965601374338
794,7.155079,6.658258447574219
795,3.152281,4.247168677802608
796,-5.073178,-2.814967050431973
797,2.062624,2.0495820184363294
798,2.320212,2.6722404074563877
799,1.913132,2.297111739026471
800,2.767761,2.9141403176710825
801,6.902663,5.360716819554054
802,6.199095,6.561314391148984
803,-4.412749,-2.9528521286987295
804,2.796114,2.3147656112357065
805,-1.413655,-0.13525385758379277
806,3.881455,3.3445883681066393
807,4.294338,3.6193189105521784
808,2.700377,2.456943811419374
809,5.788635,5.654973643428762
810,6.098165,4.672379038727084
811,4.181651,5.836975049643643
812,3.998824,3.287953338808804
813,2.459381,2.7792195534401127
814,4.788155,4.016163162733353
815,2.431536,2.8449507188865213
816,3.155681,3.4861471357035883
817,3.750827,2.059180105911107
818,0.346715,0.9065076285621945
819,4.72096,4.680840448123632
820,5.381964,4.89199111901574
821,2.427553,2.2289834002858733
822,3.978459,3.2983605146327477
823,2.226708,2.645262265485222
824,2.070931,3.1213340691684683
825,4.668224,4.053680880386587
826,0.007241,1.219094725930978
827,4.726824,4.10183313484127
828,2.803836,2.745788395096948
829,4.511173,5.689711788698651
830,5.993726,6.111407205656154
831,5.123977,5.398441157086722
832,4.53989,4.543864122281264
833,6.367958,4.928586513930374
834,4.343426,4.427202356749797
835,-4.101558,-3.702213769591473
836,-2.16325,-2.089416103564683
837,-0.801283,0.3411511327114806
838,-0.686805,0.7331177764482197
839,2.849113,3.3414327303342635
840,-3.14428,-1.254399252172843
841,5.810332,2.9960350189666523
842,-0.290985,2.6176783848411076
843,-2.293149,-0.40102324098020464
844,5.872479,5.779044082200382
845,-4.032685,-3.2659723972372663
846,-2.084618,-2.146237403876108
847,2.260366,4.09159656336328
848,5.991139,6.126464677235086
849,4.155896,5.514991918265266
850,5.159877,5.60986883223307
851,2.478077,3.7918678507905113
852,4.742624,5.524888140864426
853,1.480386,4.093057812160429
854,4.763587,4.787238451132965
855,1.914775,3.6362752075643603
856,2.863254,4.05885436503204
857,3.224704,3.061544663969357
858,-2.466215,-1.929425916876346
859,3.076749,2.4246689897587554
860,1.504172,2.3332763448721576
861,1.054791,2.1631170806745357
862,-1.124446,3.2739342919792893
863,3.039922,3.57392813629041
864,3.299453,3.395222169936432
865,3.732726,3.3046876748563667
866,1.217854,0.5024072840256469
867,-0.637142,0.4445564212810949
868,5.561981,6.132104665614917
869,4.048252,3.662534625250727
870,3.723018,4.193312420965579
871,2.062906,1.7557380812896632
872,4.242667,4.513418855127534
873,2.369986,3.0924045891896546
874,-2.849917,-1.5944297381219898
875,5.223062,5.03855605136951
876,1.280216,2.16640210645918
877,-6.118357,-2.9836448222719922
878,1.276184,3.7613619781489196
879,2.841439,3.191300160759912
880,-1.952078,-0.14488313022019378
881,0.475224,2.3048602345812634
882,4.787839,5.296115347580748
883,2.79162,2.346691808158094
884,1.795721,3.4182189322898053
