,y_test,svm_pred
93,-4.66561,-3.9246791463740567
94,-2.372181,-0.9467334774148131
95,2.611808,3.6740537744283484
96,3.48719,4.365307403684847
97,3.15769,4.301132054547105
98,3.677448,3.914861859876823
99,5.792855,6.003793319714939
100,3.24447,4.244207464318963
101,3.676886,3.891221424148043
102,2.049182,1.1942884842342982
103,3.173927,2.3857797039579784
104,-1.385798,-0.11451332329208486
105,-0.375634,0.6173709792028642
106,1.248546,1.0354736095828443
107,4.613669,3.332004895093308
108,5.008346,5.180193254123639
109,-1.399724,-2.087394471953197
110,3.443263,2.429646615623973
111,3.499597,2.0488373587830537
112,2.083514,2.1779487666754562
113,-0.100066,0.2537411235153324
114,-1.821124,-0.9213235963953881
115,-5.477789,-4.635983694302517
116,3.524225,2.788473619221152
117,1.119601,1.1828325078339652
118,4.387936,4.361114900217988
119,0.989241,1.6902849217667097
120,2.443217,3.2333526148292178
121,6.025414,5.362351889331359
122,5.538926,4.87067752516611
123,2.318244,2.3388456057774034
124,3.486345,2.435838217596296
125,2.066568,1.9566804818550987
126,5.303136,4.095375334084089
127,5.090776,5.543351958746355
128,-1.039269,-2.8452644790525743
129,3.262816,2.3510992159805935
130,4.227861,4.050392554300791
131,1.838385,2.6742386421501254
132,-2.458444,0.8173223828467827
133,2.491237,3.730704552042528
134,1.070939,1.1653002711503442
135,3.571155,3.6907143634186936
136,-0.906732,0.9439388528950412
137,-0.376334,-0.24094457125188862
138,3.380139,3.7070203531521373
139,0.768096,3.391459413852777
140,4.136611,3.7863114133568314
141,-5.123477,-2.234704445102245
142,4.103026,3.96693861292919
143,4.244964,3.8667186035097623
144,4.515153,3.802171245768483
145,1.689682,2.2108753900827867
146,-3.5463,-1.4323941256173656
147,1.208238,1.6782803992203463
148,1.746053,3.156523836541345
149,-2.178391,-1.893363060056017
150,0.434871,2.7168297322723824
151,-6.163897,-4.521061004848182
152,4.024392,3.0790595054223417
153,3.105107,1.4778748891963744
154,-1.196114,0.5500968576989823
155,3.336007,3.606309541310012
156,5.886187,5.557711123629895
157,2.49671,2.6477062079284415
158,2.706814,4.650669332733431
159,-2.714711,-2.3589642250896055
160,4.349717,3.9891662671582546
161,5.26509,5.938510014441617
162,3.067926,3.9398509196307847
163,-0.972245,0.9469180653460525
164,4.893593,5.194586772222925
165,3.319471,3.5422038660105852
166,0.766534,2.455652577716933
167,3.552446,4.8319975268665605
168,3.35377,4.347937721754452
169,1.192955,2.636661793657383
170,4.002683,4.365770589253662
171,-0.890036,1.7823864392654294
172,2.907237,4.16679300595948
173,1.716204,1.104773375600904
174,2.021339,4.4653850084455025
175,4.208869,2.9391427314312835
176,6.856521,5.041580600627935
177,5.809287,5.1014617616861475
178,-5.40709,-4.3648537092054625
179,6.50753,5.586672508042444
180,-3.948268,-3.032090439932171
181,-1.758181,-2.338924943134875
182,6.503136,5.639494685249689
183,5.404304,5.521928639059704
184,3.098822,3.5306637646761456
185,4.326254,4.282147660139898
186,6.481601,4.6253287987931895
187,6.198847,5.819408270323494
188,4.072543,3.7210171436171713
189,2.661592,2.4714697395669223
190,4.649697,4.912800740987469
191,3.064042,4.802792872392288
192,2.253946,2.9081619691041434
193,0.962375,1.4545312402265398
194,2.892551,3.3927917961723826
195,-3.777949,-3.164535869127856
196,2.467329,2.790614298227203
197,3.780223,4.320409089217208
198,3.859648,3.332425754814484
199,5.904848,5.4617674136967675
200,1.261788,0.22920386551825134
201,6.210343,3.613724713906899
202,3.379578,2.346866413066494
203,4.000885,3.0895957848309195
204,-2.321142,-2.6516065010570564
205,6.281128,5.3849544514211765
206,5.172173,3.822366882941608
207,4.459902,4.594212450277308
208,5.034228,3.5215915676744274
209,5.274442,5.231048164207181
210,5.390607,5.454778042706193
211,-2.766029,-2.23415927863387
212,2.473992,2.9872353345648786
213,5.662818,5.000220616641791
214,6.259077,4.357620075499408
215,-5.241099,-5.158799597336451
216,2.532833,2.24485893484068
217,-2.914232,-2.4907808612550166
218,2.616535,3.011734975192632
219,2.479667,2.768574331948267
220,-1.560566,0.27275600645112485
221,2.539192,2.8545519410742
222,-4.256329,-2.0295506820787668
223,2.487529,1.0327272721507683
224,2.563645,3.656772795920545
225,3.369874,5.2652295897021
226,1.904732,3.6872579006422592
227,2.89114,3.5638130999729576
228,4.716267,5.233661422480921
229,1.978339,3.4203813887024173
230,-1.353866,-1.2169705404245617
231,1.089936,0.9937168952112729
232,2.372796,1.9942110162438864
233,2.896631,4.825259161030237
234,3.441895,4.5950598547949575
235,-5.02155,-2.7566719922968037
236,1.397883,2.9693969165563145
237,-5.76308,-4.040398364295605
238,-0.464599,0.840682157321383
239,2.427422,3.113873350861213
240,4.61065,5.088849360567263
241,4.056652,4.086441439890466
242,5.475173,5.073789582845578
243,1.003643,2.228212193419357
244,4.658258,3.2667044575169197
245,5.782912,5.474739170546707
246,4.887141,5.425991683700161
247,3.602105,2.9984413736221494
248,2.429231,3.3216529015156224
249,4.900866,4.384523785426987
250,5.219105,4.348827584663049
251,3.030025,3.468791436173903
252,5.875725,5.750013666771618
253,5.437382,4.5732432125805165
254,4.371187,4.517097112995424
255,3.342514,2.054868263956873
256,-3.72567,-2.80215883575501
257,3.284073,3.813720658888027
258,-0.195098,2.4386054397025694
259,5.32777,5.18299040279987
260,0.891654,4.782373516574497
261,2.584758,2.7786404881746822
262,-1.003577,0.8759673641373942
263,-2.571966,-1.5771267196828593
264,2.708263,3.328129421353919
265,-3.046106,-0.5307486679498787
266,-2.796341,-0.41515598082043115
267,3.077863,4.004039864274937
268,5.455504,5.6377197788501725
269,-2.732979,-1.7840542423554857
270,4.468941,5.2340370392729305
271,6.332979,6.582304950856367
272,1.347392,1.9751469205289787
273,6.021442,5.903315596726399
274,0.995037,1.662462862217867
275,1.110185,2.7847497136468835
276,4.83785,5.120373109061694
277,3.171913,4.282088243752823
278,-3.316955,-3.7024128833409278
279,2.744099,4.408850913730151
280,5.13119,4.5384020610186315
281,-3.045117,-1.3393832471348774
282,-4.292364,-2.545179265855593
283,4.961842,5.476681481978517
284,2.175534,2.3908467500448376
285,9.082685,9.656035743508198
286,4.597541,4.438725452882197
287,2.525113,2.3115493049710594
288,3.620678,3.6267803521284203
289,-0.61288,-0.1938570634335055
290,1.794422,1.5531967923428356
291,2.782561,1.7163763848833837
292,5.920872,4.7960732165928555
293,-3.894558,-3.7985694805770707
294,6.161415,4.981202471664092
295,4.995921,4.190435286920968
296,-1.860044,-0.7655390885376749
297,2.203594,2.0284196900610194
298,4.818329,4.874236133747669
299,4.831972,3.1442111917353572
300,6.248534,5.096166761874128
301,-0.261338,-0.3325979221234191
302,5.984221,2.117633658711642
303,3.431706,4.130461470979178
304,1.521848,3.7006567013851144
305,-3.138684,-5.435656414726967
306,1.490932,2.637188861693426
307,4.373181,3.694027979693394
308,4.917125,5.112117291836128
309,1.612343,2.011219435714426
310,4.048935,2.0276640125527874
311,3.962497,3.986559548643012
312,4.330896,5.116355738406794
313,0.193786,1.7597134245453243
314,-2.927546,-3.002351760199275
315,1.442217,3.4358983545375352
316,4.37806,4.210751596710006
317,3.369181,3.688764102331036
318,4.340475,3.939321877722017
319,0.116965,0.3452242154763446
320,2.814561,2.641353689637451
321,5.014735,2.461675940836157
322,1.327121,2.09161680071634
323,3.236114,4.274967091001267
324,2.209164,3.3668486923900267
325,3.107515,4.095701381134642
326,-0.494253,-0.5240873397992645
327,4.445513,4.043430455898331
328,0.426937,2.08417920960122
329,8.165151,8.99336745247869
330,2.558949,3.2924099660330217
331,2.454401,2.372893609876679
332,0.446717,0.16130033355314177
333,2.981431,2.7023596369176066
334,2.212726,2.061515021393346
335,3.401605,2.6708851014038815
336,5.17742,5.380220726450002
337,5.701449,5.812349189279512
338,-0.138951,-0.7657710322652493
339,1.902566,1.135971510461237
340,3.416579,3.53472435809328
341,1.427737,0.005433078422916016
342,4.318944,4.906679801781886
343,3.593523,3.819385672563311
344,1.892111,1.42831623757835
345,5.98669,4.6412051449851255
346,3.936787,3.2713828152497806
347,-0.256726,0.9229836105833228
348,3.548957,4.099820548652991
349,-0.684863,0.3463198512941496
350,1.956493,3.1340445179045453
351,4.172943,4.19785415828923
352,0.111406,2.7600834954967968
353,1.389354,1.5341975529599172
354,5.591239,4.619950370823549
355,1.815936,2.7470678394319323
356,5.050052,4.726589517645628
357,-4.046954,-1.3360686631240335
358,1.86038,2.383575607355032
359,4.845104,4.441565741516417
360,5.5851,4.269142440967295
361,2.311933,2.71248841438669
362,-0.337411,1.1157628059612934
363,-0.334487,1.6309232779876133
364,0.189086,0.514986700791487
365,4.797426,3.606906165068375
366,1.52837,3.059179516200618
367,-0.982214,0.561629754039391
368,-2.826989,-0.743775690886955
369,3.927556,3.1839038396559416
370,1.788255,2.164871879772238
371,4.824397,3.4321725840235326
372,7.710527,6.970358335869742
373,9.301987,8.451511714840949
374,4.066832,4.757508857121236
375,2.852293,3.3503331146811615
376,0.200075,0.2413702489799443
377,-0.308988,0.1777742535151261
378,3.822679,3.3328337585871832
379,-0.694056,2.107847896677093
380,4.187087,5.389839789475511
381,5.826214,5.26372408687971
382,0.576734,2.65742466395827
383,-0.670536,-0.007290230458097846
384,5.230018,5.563444248247471
385,-1.458822,0.5498860393936851
386,9.961754,10.042843154424638
387,3.080186,4.54005353639957
388,2.206392,1.9430390871096275
389,6.280937,5.5624516051791115
390,1.263163,2.414698455290559
391,-1.816873,-0.42978708401596233
392,-2.016295,0.3644550152495384
393,3.279454,3.5547031343048254
394,0.305227,2.7068558890982457
395,-4.906531,-3.6335711112227362
396,-3.740305,-1.8562791962463732
397,4.337075,4.12159879954328
398,2.608498,3.1336272396561475
399,1.764365,2.087054758528324
400,4.322472,4.541230237028898
401,2.850279,2.6866994809762748
402,5.834048,5.233179878779763
403,0.33562,4.9799099713755215
404,2.648374,3.133609152413537
405,0.703532,2.4749620516310262
406,4.880585,4.19833531188686
407,1.78921,1.453002484727402
408,5.782815,5.486174122113312
409,5.774428,5.4863788646606295
410,5.810153,5.2903830255720905
411,-0.047692,-0.09702235553352723
412,3.536192,2.9007516359319134
413,1.683435,3.2292595448016685
414,1.257072,3.0168195076361304
415,1.589179,1.8903902003233881
416,3.953971,4.234090006828386
417,-0.114194,1.1129031655205304
418,-3.544906,0.6470464418185213
419,0.044601,1.1963775084486306
420,5.248157,4.101472333676601
421,-0.333418,1.7480466629130906
422,4.338943,4.2389901276288935
423,-5.308995,-3.2254701868965214
424,4.316556,4.282387584437643
425,2.019889,1.7350941119434713
426,2.225012,2.4259324819902703
427,-0.758791,2.1111243727062385
428,2.104706,3.4264827091082966
429,-2.602973,1.2354912171572083
430,3.765219,4.297844505167475
431,0.217272,2.229656624889772
432,4.196226,4.48343519212208
433,0.40456,4.033642563454713
434,-1.775672,-1.577174213122082
435,1.577605,2.9578175619961846
436,2.626227,3.3191316820379626
437,-5.6973,-3.5984897991136893
438,5.10415,5.235716418954073
439,2.537215,2.725816182240432
440,3.901029,2.900087827741328
441,-0.929503,0.02058456592462754
442,1.08442,0.9968803767927387
443,-4.618871,-3.5711959866563725
444,2.415473,1.6871250586776059
445,4.833896,5.526733643584176
446,3.801089,3.605057074982735
447,2.495418,3.780307071663563
448,5.12887,5.058845862558655
449,4.34519,5.332762169342688
450,3.56179,5.441126075109537
451,2.270528,4.86138530008796
452,-0.509973,0.38988524280360115
453,1.661716,3.8725623816893924
454,-4.713179,-3.2252382928178966
455,2.033974,3.445022153532432
456,4.382572,4.247377356834663
457,3.424235,3.0591158473308617
458,3.76334,2.927038219617709
459,1.15505,2.4942567680367733
460,4.120139,2.5752934639477707
461,0.52159,2.0197397920038407
462,0.699048,2.7651550825701428
463,2.940103,2.366549174161557
464,1.731833,2.227190503102222
465,3.215902,3.778576196130947
466,-2.989368,-2.067601122530136
467,2.079955,2.5757260255539145
468,5.551178,5.431838149813535
469,1.188114,3.5405678947182047
470,5.838786,4.562657086417602
471,3.898125,5.1783836659285996
472,0.730881,0.598993455375449
473,4.748131,3.378600940365922
474,5.677132,5.612582947864983
475,5.444359,3.57314443905059
476,4.602734,4.982705360504303
477,1.829926,2.8721400284892264
478,2.583684,3.488129563433912
479,0.68741,0.5598553498733478
480,-1.396388,0.4040143216536427
481,2.48058,2.931951949033507
482,-2.806381,-3.433007129705767
483,3.119352,2.46273047491482
484,0.153773,-0.521505386831465
485,2.203657,4.0556288470084585
486,6.085113,5.91228828866913
487,3.979946,5.5283677495505845
488,4.049252,4.534607856289181
489,4.325631,4.494492465926687
490,4.444279,4.916449767819023
491,4.054953,4.004821627224391
492,4.834772,5.073447925078973
493,-3.408124,-2.6467671744037493
494,2.185542,2.254770321696715
495,3.828846,4.485051625625694
496,2.385742,3.2081056963313044
497,1.629735,1.9373098921702891
498,1.4642,4.332264467731804
499,4.323698,4.500448651718173
500,1.972033,3.4259009801570177
501,4.689768,3.5053197808492618
502,5.688605,3.917116596128312
503,0.697765,2.0121955614392633
504,1.055929,1.132089457000047
505,-1.278972,0.7401736190534292
506,0.754853,0.6490262017504511
507,4.820833,3.985821899989164
508,5.134058,4.40996850049352
509,3.225624,2.4722708303294425
510,3.128172,2.418277422021478
511,0.37348,2.4596801288180803
512,-0.7972,0.953105932381098
513,4.593068,3.775893633281568
514,4.811224,4.052493137619583
515,2.741439,3.617149140064853
516,0.508682,3.289235502206008
517,1.276881,2.262491697484124
518,-1.705225,-1.388651246420517
519,1.495345,1.3155904102469516
520,-0.692437,1.3703069319403225
521,1.45637,1.6658111866204632
522,2.227608,5.015410650894525
523,1.391646,2.6109890497744397
524,4.356075,5.159513078535445
525,0.916166,2.564160541884554
526,5.625795,5.610040792806442
527,3.008278,3.6624589732265753
528,-3.734599,-1.2586469252277137
529,-0.520111,1.9823608229499379
530,5.962499,5.5521083109687215
531,2.072844,3.926002234284481
532,4.681095,5.653756196935452
533,4.637107,4.777519226234299
534,3.893293,4.817457242659133
535,3.787552,5.583381368003554
536,5.321068,5.7212530158180765
537,-0.325008,2.3078109070119366
538,4.37052,5.049415752659698
539,3.035303,4.154023664012025
540,-3.162708,0.7542750461090768
541,1.948959,3.375554208497007
542,0.748598,3.2233308310093287
543,4.69368,4.28515890769174
544,2.164263,2.8970891440939828
545,5.137153,4.873609494172914
546,1.813482,1.6391044265758032
547,-1.246753,0.0032319518205803366
548,2.365632,3.006924332369546
549,-5.23388,-4.766169051671987
550,5.187042,5.137373609705218
551,5.219213,5.089384203965173
552,1.019778,2.4463393499695143
553,-4.432786,-0.683055256520916
554,3.040161,3.0732408208450908
555,4.978386,3.3210666687405226
556,1.782117,4.185560468864352
557,-3.929479,-2.0147520303610276
558,3.122181,2.416194511038848
559,3.199095,4.550918643467277
560,3.878336,4.2517762186088515
561,1.723942,2.0796533363436684
562,4.269961,3.765296711339723
563,0.939662,-0.12899587403362034
564,4.392506,4.971861029497742
565,4.036257,4.199245845335147
566,3.545398,3.8413907464577703
567,1.520146,2.5486877140579396
568,1.47199,3.4578930693639665
569,3.207014,2.3192769402108735
570,1.896485,1.2136414551619066
571,5.268457,5.462000114873026
572,3.336161,3.9625660371766505
573,3.895803,3.994524808975233
574,5.025287,4.794881819133783
575,5.782194,5.382312212698617
576,2.097812,2.259004531405292
577,4.260622,5.153172137389303
578,5.000023,5.752243203986211
579,1.526419,-0.2534621968472296
580,4.454698,4.110900791212702
581,3.693126,5.590024684597648
582,1.37102,2.403660557104949
583,3.298183,3.1622939001378163
584,4.243675,3.999215297799032
585,-1.684401,-3.7941967179424547
586,1.907445,2.8059327156164366
587,5.755398,3.3104094510321627
588,4.929737,4.690977666852438
589,5.145367,2.478279538109037
590,4.921039,3.9866607597564094
591,3.937149,3.594681592357191
592,1.932549,2.3028307475905825
593,2.461096,2.601360393531996
594,4.862082,2.9095308346628586
595,-0.545507,-3.4835524967783527
596,-5.141648,-0.7978948142396916
597,1.963823,2.916129466763442
598,4.351103,5.5060491911558795
599,6.079129,5.939690576677826
600,6.3901,5.819996278309496
601,4.650898,2.688830198778714
602,5.771247,5.3680798902459514
603,2.805271,2.5121911774123995
604,3.739715,3.2755386691882737
605,-6.477498,-3.7720229823627283
606,3.637087,4.133695482663334
607,-0.909715,0.6292371533201879
608,2.738038,2.253217549004511
609,6.034962,5.8270495223350895
610,5.095484,3.927504602892333
611,2.817977,3.576049689068056
612,-3.733803,-1.6691341286529418
613,-1.743811,2.0089976490623327
614,3.222685,2.5522499690116125
615,4.903928,5.5409450400588565
616,4.793599,5.238868923216771
617,-2.543643,1.2950025276203765
618,5.629971,5.280819434519124
619,3.903819,3.3054707300220376
620,3.749973,2.6034428188446115
621,5.597306,4.877060792281865
622,-0.075604,1.2732128707656971
623,-0.702862,-0.08376930524105852
624,5.998274,5.776670898929925
625,0.73388,1.7625396850440738
626,2.253804,3.662443517803031
627,-1.018222,0.714536564777036
628,5.170627,5.793455241243606
629,-3.021559,-3.0434115743808356
630,9.435667,9.623989364263824
631,1.096569,2.270628788964693
632,3.152011,3.3013721895403534
633,1.533263,2.170814711429667
634,3.581646,5.380774921511891
635,5.286992,5.244893364189343
636,5.111593,5.109239566188663
637,4.721135,5.1287609197106185
638,2.701266,3.5900892766642176
639,2.658302,4.5579873403339395
640,2.91902,3.393186869093672
641,4.09638,4.257675756547757
642,3.105218,3.379672368787755
643,2.447884,3.7557661130887356
644,1.959589,3.6961282076878192
645,3.086939,3.916631771635743
646,0.210965,1.5522170258493149
647,2.357443,2.638724249242713
648,0.813175,1.2489407686572576
649,4.631224,3.533742769382769
650,1.571864,3.301206598879919
651,-1.49847,2.9588652114671667
652,1.534049,2.6305287261794073
653,-2.166976,0.7261025969999633
654,0.029672,0.4439293768144268
655,-2.388901,0.8205947730287467
656,-4.197265,-2.750681065157503
657,2.151335,1.821695144914889
658,-0.304676,0.8911851202641288
659,-4.515756,-3.8171747130085287
660,4.088617,4.233881531674722
661,-4.930292,-4.638554354185164
662,0.520436,-0.3375504868872351
663,4.127411,3.7564905998055784
664,3.590811,3.0481621688390814
665,-1.868364,-1.9211072710745052
666,-1.376603,-3.147213318871061
667,3.338481,1.2201343246559972
668,3.998094,3.269592388801303
669,-6.387573,-6.456032712761484
670,1.834112,0.936711256252355
671,2.347778,2.4202822484507616
672,-1.772283,-1.159648635527931
673,-3.909191,-1.153250968915723
674,-0.867316,0.7637175707037106
675,5.724237,4.8662876179958445
676,2.331606,2.380626575383542
677,4.975172,5.421401257384353
678,1.741364,4.739221276909388
679,6.352555,5.777363924257493
680,0.637403,0.8629268124919068
681,4.520245,3.8303512338682237
682,5.10842,2.394772059717323
683,5.570423,5.458900515793934
684,4.213749,3.015756515445818
685,2.233833,3.020601823085037
686,3.088455,4.4193903852554675
687,4.550502,4.05185219400474
688,2.889902,4.54139701356085
689,2.087027,1.3554908011632714
690,-0.69592,2.5140370777173806
691,-2.226302,-2.4230219544557006
692,0.489814,0.8106463335453464
693,-1.080395,0.38980081465479843
694,1.708356,3.0647573403500523
695,0.983102,1.6720983554989723
696,2.681811,4.2768644762977965
697,2.359598,1.075386605928096
698,0.404204,1.3048535835683344
699,3.939421,5.368643059133088
700,-6.236974,-4.431840586788027
701,3.61871,4.0957059822335635
702,-0.864853,-0.34170320529259623
703,3.453708,2.463336186307667
704,-1.505728,1.1497942464671256
705,1.580605,2.488473707273219
706,4.574516,3.247473821093342
707,2.245642,2.4283809414437205
708,2.442603,3.0597981461032204
709,1.417787,1.289352124138381
710,3.936948,3.342412221341016
711,-6.084771,-5.117136548985849
712,-4.586614,-3.4228083397826197
713,3.925042,2.0360028466346085
714,1.237317,1.8748089576447509
715,-0.087435,0.566529000008067
716,2.831351,3.4123326284887883
717,0.861923,1.5723218798330163
718,3.00601,2.8171578842004887
719,5.400179,4.549888267343849
720,0.759761,2.9703341124338682
721,1.295792,2.3781826609222363
722,-0.104329,1.7553191734572602
723,0.882273,2.8580544980513403
724,-2.743993,-1.3822076472387734
725,4.856673,3.0180037577399226
726,-3.855416,-3.8168800041128237
727,3.630301,5.054801283465546
728,5.359304,4.992050741842137
729,5.203489,4.979189671250452
730,2.173197,1.6769209774672365
731,9.611282,9.702024545703917
732,2.57066,1.6903874483827395
733,4.291909,4.119352735597231
734,4.754946,5.194084669647086
735,3.124761,-3.294775562435642
736,-0.884564,0.48019307389512833
737,1.242768,0.36038046806647445
738,4.75188,2.7547148772799246
739,4.345748,4.84623333832741
740,4.472276,5.051743252996175
741,3.957444,3.2929974014408954
742,1.665167,3.1112157627741226
743,4.387591,3.5919717717846344
744,3.071866,3.15184796111292
745,4.920634,4.430490345609707
746,5.371401,3.755429824179412
747,5.240932,5.026493512163478
748,3.654591,3.3862546789756323
749,5.18215,5.165273436283751
750,4.368426,4.823811870298892
751,2.591355,3.1160841057616184
752,2.07425,2.2772011007748185
753,4.713623,3.9484998036152006
754,2.795075,4.011436038210993
755,1.622749,2.546394546465082
756,3.564334,-3.0619626674911076
757,2.844838,2.8701917651310067
758,3.420539,3.17235245832154
759,1.413355,1.1964547346861643
760,5.380007,5.349660789720957
761,9.077289,9.219655905551909
762,4.933398,3.813899591334356
763,6.356729,3.2448063648463243
764,5.336019,3.2150711599877906
765,7.038813,4.392240792743422
766,7.424727,3.7061790487446618
767,7.664277,6.148049256174339
768,8.786887,3.6620040886994345
769,8.523306,6.348910742975303
770,7.415778,6.3153365855193435
771,7.344855,6.189072943238665
772,7.330039,5.285280374950812
773,6.382594,5.581003713789663
774,4.754928,1.7220645361532587
775,6.288946,3.1886669929303335
776,9.919088,10.906689308199903
777,8.750003,4.635114429705428
778,2.413602,0.7394688371651441
779,0.181218,1.4086922973144689
780,8.702059,4.2552840428696985
781,3.573957,3.8679955522255436
782,8.18496,6.485767670290544
783,6.994085,5.086470302429587
784,2.069555,3.2230676662173936
785,3.108145,4.481442257611645
786,2.713208,3.337255778937449
787,3.147118,3.364577461725348
788,-1.794114,4.846641176348951
789,4.963998,3.35878077281374
790,2.379177,5.370555755216367
791,2.151563,4.676941327393967
792,3.672076,4.634858727909789
793,2.399006,3.6285605288918426
794,4.560861,4.833241494912407
795,4.456588,4.187898779468789
796,5.364747,4.913330971262507
797,-3.64009,-2.8293453474685433
798,2.684313,3.0570876388910375
799,2.786616,3.925647682570656
800,2.431233,3.9758956880227414
801,1.676281,2.119087191339698
802,-0.341764,0.6895432741576599
803,4.450834,4.587494507351105
804,3.015936,2.79045529078128
805,9.169454,9.29801868837948
806,3.81182,3.4032062374115735
807,3.128439,3.8325105507539132
808,6.37886,4.967153634603726
809,3.073043,2.9423519763371657
810,2.629906,4.558330778407443
811,4.072494,4.109500428606863
812,-0.801645,-0.2549108126967291
813,0.58591,0.10132707537522323
814,0.448527,0.915352429738219
815,2.28459,3.0397732365863743
816,3.517909,4.2200677490246665
817,6.103048,5.6696297047585755
818,3.411557,3.963200904461701
819,1.609734,1.2761576183734669
820,-1.156969,-0.3247884350959883
821,4.638642,4.2492132482860985
822,3.426375,3.993906472243217
823,-5.361264,-2.357968203268639
824,4.407908,3.468660537186264
825,-4.311635,-2.661803803222503
826,2.015753,2.171205725618515
827,4.414814,4.204583324313575
828,2.816378,3.29680509811062
829,-0.369329,0.5875117012155332
830,3.871831,2.4572400741806897
831,2.369282,2.067519908894412
832,-5.350008,-3.191566074181711
833,5.192668,5.751533513182441
834,3.049625,3.3498967276321734
835,4.36117,4.30669804991796
836,4.403434,4.068247787965873
837,2.457388,3.102601421517869
838,4.694089,4.38083373581072
839,5.771988,5.901652394247831
840,-2.814458,-1.7779467006211904
841,1.27017,2.496728249353332
842,10.678705,10.397792754848078
843,2.456004,2.326312302526574
844,5.441132,5.042993856301917
845,2.885237,4.181819631153122
846,4.27908,4.091531152047486
847,2.823385,3.6063350577590745
848,5.717404,5.8742600009623995
849,2.664773,2.429710315485829
850,3.760374,4.789017377919178
851,2.504673,2.493388469648672
852,4.397171,5.2903462241037715
853,-2.198875,-4.210277745925895
854,2.797369,5.64319506229951
855,0.23985,2.555866763864687
856,1.07013,-0.2957004524161899
857,2.622068,4.814409008199359
858,1.566101,3.1954363196061095
859,4.820863,4.021571262039805
860,3.385545,4.978042396615571
861,1.824798,4.223682728556885
862,6.600001,5.810412667103117
863,4.457946,5.080046414810882
864,4.040757,3.3807712649001673
865,2.956012,3.7301329305680504
866,1.101096,1.968471864449216
867,6.293404,4.755078765077794
868,1.285509,1.9635668580900443
869,0.913922,2.3905021622725613
870,0.789004,2.069566782714082
871,1.197084,2.523241390243329
872,0.871657,2.6079218601917638
873,3.494219,3.895500243441572
874,-1.956165,-0.10273382868141834
875,2.161937,1.278420214239412
876,3.502147,4.718809530911493
877,3.332366,3.9749509970319745
878,3.159355,4.239064392562401
879,-0.952025,-0.24565886792238845
880,1.958781,3.7893342780895933
881,-0.931187,1.3746685561856935
882,2.370414,3.8751025182932253
883,-0.791927,0.6997461259993097
884,-3.436632,0.42234978829301456
885,2.756675,3.477299571569399
