,y_test,svm_pred
90,-0.71837,-1.5885814869385313
91,2.943229,3.6253793007466415
92,4.135181,4.211362758566262
93,4.206602,3.649142404838791
94,2.863646,3.0809230262661504
95,4.362731,5.1476071879352485
96,4.973255,5.341763623113119
97,5.032525,4.692718831408381
98,1.732153,1.9627888393075583
99,4.288856,2.643411255577919
100,3.101669,2.2301843484145696
101,5.06244,5.331321837994199
102,2.260948,2.0845794946990983
103,-5.500694,-4.2344129433002795
104,4.604793,4.217023122889168
105,4.220179,4.356984154361328
106,5.0099,4.9834340137793784
107,5.696102,4.444824135545405
108,3.352024,3.236855328940189
109,2.971706,3.6509661775753526
110,5.226755,3.568197341369541
111,2.879559,2.212808158387163
112,3.452695,3.141055261494614
113,5.747663,6.413775688480522
114,-2.357262,-2.6803285628403404
115,-1.84776,-0.7452824359179542
116,4.990094,5.13084367645758
117,5.418181,5.587698930213916
118,2.334289,3.6197328203817603
119,-0.019908,2.785169578504223
120,2.260645,2.325432958084406
121,2.27923,1.4983366094768196
122,1.037974,1.2701206799473794
123,4.632151,3.6012502696411604
124,-5.124042,-5.148919038160198
125,4.155111,3.846782499406378
126,4.471935,4.534447705085505
127,3.383486,2.1898924445530006
128,1.156963,1.4338279616859086
129,0.312853,0.6997542931739542
130,1.799142,2.1982178974357347
131,-0.051323,1.9907873511274479
132,1.414854,2.094405163002222
133,2.462297,3.042591882988851
134,3.205714,3.8734451096990914
135,-4.603822,-3.6495490273556928
136,-0.037289,1.4257120033523596
137,-0.529285,2.9808006865995234
138,1.191264,2.5507133406424636
139,1.385244,2.1561747533936106
140,-4.236751,-3.0229240461182467
141,1.229213,3.345055407070002
142,-3.222962,-0.031614166441215286
143,0.625072,1.9324955836161255
144,1.8068,1.615245446243834
145,2.595579,2.977954775836866
146,-0.571283,0.7095659236468836
147,6.810454,6.316121719784201
148,4.769137,4.730067465675003
149,5.717485,5.758464423585741
150,4.274817,3.6349013346361008
151,3.438328,2.9695281608737165
152,2.116156,2.3966239227514023
153,4.71376,5.436755081585035
154,-2.412603,-1.7984672296661302
155,3.237669,2.477979778159228
156,1.718921,3.5085383029706008
157,2.503989,3.330696708526305
158,4.322554,4.906445764987655
159,4.891254,5.539980793494436
160,4.716101,5.632300537996478
161,4.897958,5.824373606987347
162,2.455655,3.2864720790811126
163,3.751352,4.77493363006856
164,1.126835,1.79165094491186
165,4.090233,4.469643250409609
166,5.811022,3.95189951123033
167,7.081192,6.876432965038822
168,2.370345,3.8964944406684277
169,8.605272,9.560419843094923
170,3.548563,3.956557695499935
171,1.407842,0.4546896918000791
172,2.072085,2.0789133277768723
173,3.77075,3.8637262508194787
174,3.816716,3.183760635344177
175,3.516462,4.647937828876966
176,7.131892,6.708044690127158
177,3.898922,3.204568526998208
178,6.504929,4.915570480272171
179,6.435777,5.576040354947676
180,6.366461,5.7654561383227225
181,6.206915,4.792680023457203
182,3.275907,1.7628905324763022
183,-0.017345,-2.663948654631455
184,5.162772,4.919731112826067
185,1.585295,0.04554567814674293
186,3.614159,4.147284264232798
187,1.341408,0.1282103570048489
188,-0.012582,0.7364648792109425
189,3.115427,3.908042061241455
190,5.81837,4.892196364280643
191,-3.510849,-2.6622785111016696
192,3.713375,3.1433127244614463
193,4.080037,4.807581229669394
194,6.376146,3.64232182250592
195,2.271585,2.677228953657458
196,4.558547,3.1132719833134748
197,1.135128,0.1867382599621647
198,1.648498,2.5559816704363834
199,4.83495,5.276879625418067
200,-1.504984,-3.6384083132325924
201,3.550585,3.623263114763627
202,1.836184,2.1874262344929103
203,6.811961,5.274096257616026
204,5.077557,3.423163606561135
205,6.319169,5.678974243693252
206,2.186757,2.0653151799344327
207,11.528988,10.027895689820834
208,3.951955,4.129110922268838
209,5.345516,4.036747066962253
210,-0.582809,-0.2478371464303396
211,-0.990046,-3.616291907215579
212,8.867506,7.774601427144409
213,2.037765,2.420755398539046
214,-0.643402,0.20726994941157134
215,-0.455754,2.1193958449172583
216,4.128373,4.745146580171815
217,-5.564016,-3.523058109710981
218,4.595889,5.820242584468122
219,2.23817,3.6918511536494907
220,5.536067,5.304529822034519
221,4.726781,5.467143743536219
222,0.031376,2.0864628818761357
223,1.879496,4.490417798534251
224,-0.925569,0.5793105844404327
225,3.724871,5.51689251827349
226,-1.47536,-0.4243429953171901
227,5.435116,4.781869965281485
228,5.164881,5.098552784797981
229,-0.210853,3.317894492162242
230,1.370331,2.0516930204010086
231,-1.539682,0.3396553369145019
232,4.345033,5.411646314960468
233,1.859628,2.626791697010213
234,3.01253,3.7286388530916335
235,3.201106,4.0043237590530865
236,0.632457,2.2229743128524255
237,1.907486,3.3956265636924585
238,2.010181,2.6390057739915123
239,4.177282,4.4355555656784444
240,6.538847,5.808538039536087
241,5.856646,5.425754653746607
242,3.068,3.7388666892727933
243,4.57441,3.868505355023766
244,0.888394,2.4188864412425213
245,6.18273,5.394056597829756
246,3.594124,5.609132719255152
247,3.134265,3.8769199795563605
248,4.579814,4.682453444657487
249,1.355216,4.548706569068152
250,3.911755,4.036418758407363
251,1.007914,3.9178858978013618
252,1.439521,2.790775138837426
253,-4.442995,-2.7840453651852353
254,5.357343,4.514311656010586
255,4.190701,5.217179707336813
256,0.185493,3.703854975139151
257,-0.153117,0.6698010054939877
258,5.111692,4.0225360124904554
259,3.313832,3.7100403934346784
260,-2.367672,-2.249063257817701
261,6.153891,6.140538627527601
262,2.165974,4.029205933456531
263,3.899912,4.045024342933024
264,2.628139,3.997785157935256
265,4.385028,4.841617304100474
266,4.496469,5.5557578336810565
267,5.141135,5.840050376724021
268,4.808916,3.758572037965657
269,5.2378,4.733491767675565
270,2.978224,5.195673446788916
271,5.169051,3.6511104756476946
272,2.431163,4.323491329268794
273,5.07161,5.458458324323248
274,5.627252,4.848301424970149
275,4.841769,4.9363528319448005
276,4.195926,3.307594995543832
277,4.61236,3.272194736663189
278,0.886135,1.7722474288987926
279,3.040421,3.303796733865715
280,5.315913,4.108071963417364
281,4.363301,4.9850118109100965
282,3.888268,3.9038902119667585
283,5.068523,4.861975536157896
284,1.947212,0.3657501215597238
285,3.104772,2.5929765075943894
286,10.434649,9.72629679788231
287,3.484262,2.839148445782628
288,2.553875,1.947795585571729
289,3.326216,3.967186913308586
290,2.101864,1.1853845057459702
291,5.257071,4.1665596004416745
292,-4.769922,-4.383907287509436
293,-0.181081,-0.3681855480884473
294,-0.007958,0.389655368743113
295,0.676932,0.27546002650085316
296,3.744112,2.013664248209245
297,2.939615,2.9538185005649638
298,1.982441,2.224573375262951
299,0.474838,0.8520033582985083
300,-3.236417,-1.7479354043489805
301,2.200801,2.898512327745901
302,5.002263,4.881786855996026
303,2.044054,-0.34493519497059855
304,5.163608,5.241473008540092
305,5.033845,4.598769921872279
306,1.389062,0.4450664557535208
307,9.33101,9.730660805433981
308,5.109439,4.6771259828612575
309,4.41494,5.213728438040905
310,3.722435,3.3293720247570975
311,3.611391,4.494900610437558
312,-5.918686,-5.446247083107691
313,5.110572,4.784441984682124
314,-5.548706,-4.353621021247703
315,1.284728,1.3429506615027902
316,1.153837,1.625121671770482
317,5.037572,4.250709880011806
318,4.80707,3.7284948191704497
319,5.298182,5.470630025487894
320,3.350532,3.161003634746337
321,4.525068,4.955845651024868
322,3.659579,2.384114227138985
323,3.49027,2.737099770882041
324,-3.714312,-3.6093238961470138
325,4.71687,5.797719169899601
326,3.674857,4.55941464406073
327,5.127848,5.171827475391911
328,2.941981,3.675119209996009
329,4.118171,4.271571097663639
330,4.248009,5.336986112047452
331,2.423968,0.7000429673006761
332,4.363038,4.515890979754877
333,-0.591379,0.596325368863067
334,4.703016,4.485647414340436
335,4.046472,4.532741643780659
336,6.333632,6.637384026944282
337,2.06637,1.6848620482836447
338,2.786625,1.9879741350065885
339,4.852224,1.6024414869680348
340,3.143834,3.543436505635101
341,3.870596,2.74455703063909
342,-0.448733,0.3021911230769673
343,5.025136,4.546875789089739
344,4.445411,3.4558664995123194
345,-1.384375,1.20841023596821
346,-5.736467,-4.078370950920162
347,-3.483408,-2.240272291977892
348,3.357003,3.7770060105549677
349,3.014304,2.2777570897971815
350,4.462909,4.41280247252285
351,3.309214,3.3630337905867767
352,5.276569,5.389896996585195
353,1.232333,2.876452404340942
354,1.224685,4.18914889451197
355,2.658626,3.7203948720735984
356,0.215425,3.154279933104647
357,5.22401,4.65803629705248
358,1.385828,2.78101896178497
359,2.339536,3.4485761183948047
360,1.316472,3.146291720845313
361,6.024223,5.451887281031251
362,5.197618,4.602710205033693
363,-3.457639,4.708898424020477
364,-5.109233,-3.7559656808156014
365,-5.366299,-3.6638853212914344
366,3.053782,3.7526700910590916
367,0.3494,0.8084752407036215
368,6.694332,5.602499689168333
369,3.626157,2.5917762000825646
370,4.241062,3.566977674950236
371,5.037224,5.321080785911954
372,2.901829,4.577543813935495
373,3.921911,3.372609845414147
374,4.181208,4.916609089411342
375,2.90516,3.636299987243342
376,-0.454037,3.862030896179873
377,-1.275627,-0.08572523788734743
378,1.833787,1.220130501427524
379,2.85704,3.359008179634889
380,0.329475,2.9314901502202075
381,3.930353,4.420871593372011
382,9.542445,9.29921457052063
383,5.448541,4.363852583343034
384,-0.294623,1.6512394589727517
385,0.5235,3.4285022470222466
386,2.890956,2.070538385507839
387,1.081513,1.1050685359631351
388,3.836813,5.2886706216350206
389,-4.678043,-1.1031547877066243
390,3.191575,3.5223406077076884
391,-1.281547,-0.8033388327776978
392,4.306532,2.726368228903314
393,2.607935,3.6212041516591253
394,0.958097,3.4714929365451344
395,2.886974,4.445520644244763
396,1.490678,2.3725648743024244
397,5.719573,3.709189982530097
398,2.817746,2.195927301852155
399,4.56122,3.2653044744405912
400,5.842837,4.187226272850159
401,3.597842,3.6701956214935643
402,4.257046,3.969317796422796
403,-6.448996,-5.738016054551311
404,-6.37432,-3.9375761374463703
405,0.432109,-0.07948242374340209
406,-3.772483,-3.7360670358142056
407,4.114217,4.269912068553681
408,1.136461,2.4869962347293435
409,3.817212,4.178270892996193
410,3.606091,3.9804277976731828
411,4.341564,4.14327420416925
412,2.813833,3.3154901123783116
413,1.346894,2.7538638941867446
414,1.972224,3.2896530616503785
415,1.484854,3.635182286994725
416,3.236194,3.1576024665685254
417,-1.838199,0.672517597213286
418,-0.265316,2.110642123622045
419,2.290241,2.781902438499039
420,1.604545,1.9314232703485177
421,0.932507,2.1172911113084703
422,3.972174,3.203538104733918
423,2.174648,2.048502338903968
424,-2.067217,4.418656254469348
425,3.563347,3.522719342404381
426,0.956468,5.136265712622389
427,4.665385,4.9443562083099835
428,-4.90821,-4.77771065376975
429,1.453519,2.6723755985436495
430,-4.090301,-3.8620940566133366
431,4.756546,5.137991190877116
432,1.84968,3.6375968240221273
433,3.147016,4.443255170545279
434,4.024755,3.4251255377899312
435,1.459036,2.869625301253968
436,2.511003,4.151203990933411
437,2.786519,4.27803363864138
438,3.773287,4.218141245562579
439,1.926887,2.0978202512945456
440,-0.120608,0.561638334815512
441,4.994411,5.19822868116349
442,-0.05306,1.7600279958553489
443,3.255619,3.6910861694417307
444,1.80179,3.185643495589861
445,1.860847,2.727837188236194
446,2.065693,-3.477040994600079
447,5.271257,5.73352353439744
448,2.086013,3.6012348470757956
449,5.092402,5.0421482491350655
450,5.987622,5.4742325275171115
451,3.604957,4.927476476473496
452,1.962478,3.755123952996004
453,5.885555,5.538424238515558
454,4.527506,4.699748872054736
455,3.785903,2.973317805510976
456,2.721148,3.8742449020048504
457,2.16902,3.2332409906119985
458,-1.822953,0.47688318472347146
459,0.981173,1.6519173609681232
460,0.819819,2.366715413533144
461,5.066965,5.0329889605703855
462,1.630062,2.0320811129053813
463,2.090346,2.4311553727802915
464,3.366274,3.3181032047318633
465,2.417094,2.910594450826419
466,-1.259277,-1.7462957165789081
467,4.963994,4.845796903640471
468,3.591014,3.2195354895379262
469,4.583159,4.258894165286344
470,4.668836,4.5304372357444755
471,8.705073,10.295293575558704
472,1.858778,3.2314688800081766
473,3.688638,4.558890035222623
474,1.719659,2.173409915332173
475,4.711795,4.7660169130612715
476,5.547147,4.880836820482196
477,5.959229,5.0461644149849025
478,1.406727,3.2858881683521894
479,2.315316,4.292839353668022
480,4.536851,4.862181185362704
481,4.187098,4.859615461891355
482,2.34809,2.1998158369134693
483,1.14186,2.040782974948356
484,0.338633,0.8566304899091872
485,-0.90116,0.9782677797504542
486,4.132122,3.913763158651665
487,4.758443,4.141705214396925
488,4.278219,3.4768589970092627
489,-4.687955,-3.9926211632302624
490,-6.220334,-4.733175795026183
491,3.153727,2.556747012509141
492,0.853045,0.7575938637077733
493,-1.049913,-0.14379700259985562
494,2.035422,1.677628704830754
495,4.811224,3.913772250449639
496,3.449908,2.72140223618929
497,4.80597,3.304414630705628
498,0.973096,2.627507575297688
499,-6.018286,-6.280316666779417
500,2.666318,3.1740362849127197
501,-1.590742,0.8092095681236118
502,0.120119,0.606104237499062
503,3.165085,3.5165322319485264
504,5.122987,5.265807111604614
505,-2.506666,0.40792982116120713
506,0.980551,2.04773839696679
507,2.845464,3.4484269345128284
508,-1.564504,-0.5485567413262573
509,3.548359,4.652846720356946
510,2.604406,4.076095745302698
511,4.173982,3.9154797706206677
512,-3.595753,-0.12866531299060224
513,3.470487,4.252113276408611
514,4.539797,5.546929955219438
515,-1.17077,-0.9811816012699648
516,3.09542,4.470763772444818
517,4.655437,5.154336839321596
518,4.170177,4.7597606186989445
519,2.111042,4.746462239893777
520,-3.14388,-2.7293532254564425
521,-2.623421,-0.07364531477552339
522,3.10746,3.8406569567905877
523,8.339211,8.06028424227552
524,9.424473,9.53848952361775
525,1.127948,2.0544587189214605
526,3.209736,3.1685683755341785
527,1.180284,2.9671948546516913
528,2.750989,2.9403845056896993
529,2.812234,2.30167804790059
530,4.139374,4.165420768844042
531,3.43092,4.543644561444699
532,-3.564444,-2.84032852841243
533,3.379063,3.63926513335457
534,2.43293,4.40382024088615
535,2.411677,3.7475784031661594
536,-1.531149,-1.2880496975772355
537,3.227013,3.0092299284007993
538,1.09033,1.8026545768441717
539,5.361353,6.035014108749161
540,5.209741,5.293266978899714
541,3.122203,3.8496777889966696
542,-6.826775,-3.211616533560768
543,2.696722,2.802401103425628
544,1.996644,2.394683844965193
545,-6.014483,-4.024396677122956
546,3.541434,4.164297805724454
547,5.524972,4.955885328603015
548,3.318598,5.218632987301444
549,3.101329,1.9046965088477228
550,1.805025,2.7979167791464725
551,5.166833,3.607215198225162
552,-2.236407,-3.5561779142047967
553,-3.127006,-2.3921232371332457
554,3.332014,5.497391445552484
555,4.171681,3.81207018574673
556,2.795471,2.360332559579458
557,2.304689,3.8828161431900505
558,4.279589,4.6503171676784945
559,3.800624,4.669070316551556
560,2.945596,2.8867098183602424
561,2.252954,3.5095555437530686
562,6.018254,5.70409667165303
563,1.464777,0.8700299560660215
564,2.960234,3.471629064461681
565,4.873395,3.7785664730763417
566,2.425848,3.506207551321324
567,5.377826,5.611266477900688
568,5.756097,4.229493612292972
569,4.200428,2.6142101161037052
570,3.500719,2.37850797764876
571,2.873059,2.437639623088776
572,2.492449,3.4723667884563887
573,1.833977,2.9810333431596243
574,0.716089,-1.1850565485323739
575,0.550447,1.364946983773108
576,-1.622102,-0.15180162465129954
577,0.232089,-0.17422752019634347
578,6.049326,5.730760249294903
579,3.495888,3.6180366764772462
580,2.802841,0.9854116027884858
581,3.145122,3.974580976611534
582,4.269146,3.5897516822338544
583,-3.850785,-4.83507807299223
584,5.23123,5.02277437373608
585,-4.41925,-2.686244858062308
586,5.806061,4.214300999565575
587,2.447931,2.939795839581216
588,4.381749,4.299273556084138
589,4.941848,5.3758325559033295
590,4.353513,4.811370527116646
591,-0.665403,0.5398493408689329
592,6.440431,5.284032816317284
593,1.055649,1.5339828403328202
594,3.865703,3.9738775550135514
595,4.202956,4.149064628655836
596,2.632073,4.2114947200102995
597,3.3159,2.6761367530234166
598,5.402934,5.684704196608031
599,-1.643785,0.31690198226209565
600,-1.360388,-0.9039658084079996
601,0.554357,0.8792732755655142
602,1.01141,1.802726290010075
603,2.585657,3.6292519263618157
604,2.01324,2.678795586350627
605,4.341927,4.707946211447863
606,3.789278,4.1779215586392855
607,2.700304,3.0706735950388713
608,1.812633,2.332259949441657
609,6.978198,6.9353569581690255
610,5.184013,4.391842914883528
611,2.607623,3.1606554668691427
612,4.039018,4.408965829325284
613,1.825074,2.171305956208202
614,-0.087154,1.7045322591390804
615,1.344195,1.8246491186300688
616,1.047071,3.1576243466575535
617,1.998781,2.783204848023837
618,4.472403,5.715630594416398
619,-2.466484,-1.4277945860237014
620,3.207786,4.57485455681741
621,3.187715,5.104274388853053
622,5.275091,5.444308325325975
623,-1.454333,0.5520995292756911
624,-2.171885,2.1519825809573514
625,3.810592,4.480003042243936
626,4.405104,4.769917732816641
627,1.972406,2.9710771125140836
628,3.272084,3.2384928295938415
629,2.507547,4.517587687737661
630,1.436355,4.102824147621567
631,7.401932,9.234408388300746
632,3.70759,3.344638013756432
633,3.844662,3.83141087174055
634,2.501435,1.5403175780490679
635,-1.827429,-1.4655924860558267
636,-0.060902,-0.30103392978677135
637,2.615254,2.2232814492857464
638,2.264618,1.4585087454871555
639,2.295897,2.3537129911658234
640,0.150117,1.1431827595394481
641,2.932635,4.035505124334838
642,-3.897348,-1.0526558610111678
643,9.831979,8.543746431301116
644,3.981754,2.82145234458687
645,2.89689,3.0505632796948583
646,4.575223,3.9691216691119506
647,-4.580665,-4.602852647926252
648,2.274868,2.6546074594087727
649,1.317147,3.281163039868313
650,0.828919,1.830494124685864
651,3.063853,2.520419200135574
652,8.684248,7.825168196019826
653,5.418388,4.969834387326019
654,2.872013,1.7766077943390042
655,3.038304,2.139359113101115
656,4.501709,3.6648352122422962
657,5.496486,4.993528785213071
658,2.618842,2.3058867232934688
659,-4.460661,-2.164123159745339
660,2.96966,3.7125247688811807
661,1.200366,1.0067698489029189
662,4.36763,4.4795671259275025
663,5.358143,4.897745191273719
664,4.375573,4.441760686599469
665,3.776663,4.579512013911863
666,-2.366262,-3.1261880977098264
667,3.336597,5.518858666440369
668,3.408445,3.5915378384187173
669,4.546289,3.6608303206376838
670,0.862532,2.6438806899738467
671,1.250087,2.7503202215363958
672,2.004364,1.9503846435257723
673,2.623683,2.352905789142807
674,1.718673,1.0538995201085375
675,-1.596126,-0.9250730580980475
676,4.574516,4.000512728109463
677,1.116184,2.1420311803436936
678,-0.997734,1.2974668374980731
679,-7.125314,-5.686084137600922
680,4.574409,4.195637125834161
681,1.035024,3.089709584951344
682,-3.742967,-0.4306301913615387
683,3.986995,3.521500353340036
684,3.339533,4.376903100506576
685,2.656777,2.4392829957141
686,3.881368,3.626208741520905
687,1.56142,1.6162569970417717
688,-0.570411,-0.3880398615778051
689,-0.36326,0.26942293299445097
690,-5.2505,-3.1854948860839447
691,1.002355,3.179192757541514
692,1.277698,3.2605773028269898
693,7.600899,8.21153350068341
694,5.239072,4.67527966426867
695,1.415636,2.0026800934346336
696,1.749572,3.0499967704076183
697,1.692138,2.0947424690153165
698,-4.441521,-4.897843458214361
699,-3.991411,-2.9475927754868985
700,5.41486,-0.7266089089907335
701,5.301164,2.962921753628496
702,3.809296,4.241088874649627
703,5.625883,2.4278476097063875
704,5.061658,5.043579373195778
705,4.782823,5.139284726408009
706,-0.975426,-1.424556216909576
707,0.474564,0.4241312552142581
708,4.622201,5.221639020372525
709,2.096839,3.34445672120564
710,4.527104,4.411485869340786
711,-5.048578,-5.368537409491955
712,4.502473,3.763934393597371
713,1.505652,1.63471824900328
714,3.242843,2.0420322940302804
715,4.528572,2.219216214369257
716,2.156041,3.028288246343474
717,4.040207,2.7041421295001626
718,2.27775,2.4739955686081503
719,0.716438,1.0676124918086352
720,4.925137,5.306620935212273
721,2.943822,2.0207913280819567
722,6.217781,5.198786037598875
723,3.960903,3.676167711761614
724,0.571644,0.6899839808827769
725,4.731461,5.370316590663936
726,5.661235,5.558392390170759
727,0.612167,1.9957414861723362
728,4.057896,2.8882327136488177
729,5.036426,4.405965726048535
730,5.659391,5.283754930017407
731,4.449061,3.787574494813969
732,5.299123,3.4758222188856855
733,5.628701,4.011339150698079
734,3.212279,3.9900360842609808
735,5.599906,4.480789403549088
736,6.508789,4.100333707807347
737,4.178451,3.1630633286381102
738,7.268887,4.395236890908132
739,8.639541,5.439873921814968
740,2.947896,-0.8429478584548344
741,0.162417,-0.42867578111977345
742,3.099043,-2.4356626581178578
743,7.791384,6.375987104840204
744,5.573087,3.990238452194464
745,8.517535,6.549208525450698
746,3.414877,-1.1469755539763806
747,5.021469,3.9812955312818286
748,9.953275,5.965825613338803
749,0.503113,2.520862889696895
750,6.355402,5.877046533908084
751,5.65541,5.097992496324563
752,6.90376,1.6937384363335997
753,7.45299,4.7250749276223285
754,8.268158,6.032034030469079
755,4.084032,2.6497271081700977
756,7.828912,4.697975128520678
757,4.403131,4.8573332922963
758,1.802298,2.7276220461228022
759,0.330062,0.348825970898772
760,2.659304,2.2531952857893724
761,5.225495,5.214372632249619
762,2.439827,2.307968743976542
763,-2.526998,-3.536844174146285
764,-1.648246,-1.3324920978966937
765,0.399719,2.184418674211113
766,5.213377,5.213771910122794
767,2.195855,3.07568290082921
768,5.364747,2.491790777282014
769,0.728222,0.6965179363058565
770,3.023483,4.604853322561507
771,5.142951,5.563530094833904
772,4.154425,4.1659084785393174
773,2.838178,2.709748264547502
774,2.796539,3.366540502838756
775,1.483982,0.8515730331232849
776,0.804308,1.3569952940596892
777,3.365259,2.9599387253981444
778,4.083617,4.446906805218379
779,1.887052,2.8442575953768086
780,-2.417791,-0.43546110159564755
781,3.623962,2.8262129502090136
782,4.124788,4.517242878913118
783,5.26981,5.48748411135138
784,-2.606152,-1.786076179241959
785,3.13034,2.365018377962245
786,2.063967,4.848124434835691
787,2.933939,1.2100968339673321
788,5.18911,3.9386482623562435
789,5.246719,5.242037266451712
790,4.767044,5.374417504698281
791,6.350267,4.857446407103668
792,5.500203,5.185575595170336
793,2.996761,3.0940917111310595
794,2.517522,3.3397088757106146
795,4.440212,4.142003667631441
796,3.965991,4.580834187754817
797,5.475281,4.984876010269238
798,2.350514,3.39495380465883
799,5.031691,4.599291781961419
800,4.784719,5.223994175522318
801,4.5369,3.763348862852725
802,1.981467,2.603521684792728
803,5.858311,5.726320839093422
804,5.344202,5.75309090856395
805,3.231237,2.563114820599598
806,-3.348163,-3.400664057502055
807,-2.542318,-2.9923903574462396
808,3.865231,4.046478098974347
809,4.02796,3.9921277249400036
810,5.624845,5.946431549478188
811,5.927797,5.30095095343394
812,5.807076,4.460348344025668
813,4.102199,5.969940899942172
814,4.701461,4.301003999712084
815,3.30525,3.1411753580534145
816,4.288904,3.530378147316133
817,4.515465,4.0631797654753115
818,2.800446,3.1481279362822314
819,3.061786,3.2271928246945873
820,4.955864,4.138891162676739
821,5.595937,5.005629745204997
822,2.155103,4.070306828006513
823,3.243745,3.2556933227662217
824,3.894624,3.731880752948769
825,2.899747,3.6393477290078646
826,3.467271,4.136127897958561
827,4.657038,4.167102697891014
828,6.009016,5.61579403737106
829,3.357125,1.1581848359832385
830,-0.912865,2.477284451715006
831,5.476161,5.402534222311353
832,5.982924,4.851615875388617
833,6.778532,5.921731709391935
834,5.535993,4.872613964828263
835,4.855906,4.867363695506745
836,4.093914,5.222116918499779
837,5.397708,5.428769958728029
838,-0.353724,0.11985284155595227
839,3.54595,3.736069398680858
840,1.610329,3.0986198072508
841,2.437594,3.847021222617152
842,2.709621,2.027975965124673
843,2.465607,3.1173189933300764
844,-0.319577,2.261317037840601
845,4.995928,5.268513899903828
846,-2.226565,-0.8236834060306835
847,5.018956,4.452545249789759
848,3.649898,4.122731837658469
849,1.963759,2.866144825263577
850,3.297956,2.2606378013128996
851,-0.030703,2.264949963600407
852,2.61568,4.072863155843681
853,4.938159,5.4596437187670315
854,4.614733,5.4478042337892365
855,2.291343,3.845543744497332
856,-0.294268,2.5270578954045435
857,2.861237,4.445302214932531
858,1.266488,2.74529962547755
859,-4.854798,-2.911023883957578
860,2.344971,4.195215473838899
861,7.082243,9.138247201682923
862,1.253222,1.9212061721812557
863,5.476628,4.7293536448816
864,-2.250598,0.013823705291994892
865,3.318673,3.1222640289986607
866,3.734565,2.6550557567091015
867,5.061303,5.197170799969614
868,4.581562,4.5174088672704045
869,4.192825,4.137990991847948
870,5.476628,5.1719386499530415
871,2.077269,3.272978747504148
872,4.573392,4.791023153414592
873,2.144769,2.823088374627027
874,4.362031,4.882369932351418
875,3.634913,4.303681655861432
876,3.623093,4.701420804081392
877,-0.0326,0.6941734120789995
878,-0.400345,1.1141211790965015
879,2.36461,3.633209975771711
880,1.47165,2.8519554588626765
881,0.932902,0.38899043763703356
882,2.031611,2.565179400722547
883,5.172144,5.633356710044829
884,2.787421,3.382685856968644
885,4.463596,4.540077277442771
886,-3.191482,-3.0632112400926905
887,3.400967,3.8836791488828566
888,-0.832249,2.468016989203277
889,3.081066,4.394405056174746
890,-1.591654,-1.1514338475990638
