,y_test,svm_pred
113,3.585562,2.381213041477784
114,2.762866,3.1973138181033622
115,5.11573,5.730104906664899
116,2.909232,2.1126590980177244
117,3.989864,3.6801197811073014
118,0.526002,0.775695059553281
119,4.503179,3.7975109916516154
120,3.360305,3.5775972400532785
121,0.387829,0.6471419552300912
122,0.894451,0.5605211048380299
123,4.891684,4.478146902679956
124,5.487063,5.492380811892461
125,4.886558,4.773929374409244
126,4.98586,5.393315091932512
127,3.20544,2.6779186567806583
128,4.878561,4.337562813600644
129,4.418395,6.594008185724312
130,4.864266,5.4296623809898055
131,-0.249461,0.8635662295457363
132,-3.407882,0.6806060529510025
133,0.129092,1.7436778508556312
134,-5.013665,-3.856500541177718
135,0.196626,3.7553249269960944
136,2.198304,3.0404888527266984
137,3.551834,3.70464394112223
138,2.230069,2.145340467327216
139,3.458384,3.768750752757786
140,1.760941,4.0930051536237615
141,-3.603022,-0.972274463206012
142,-1.782363,0.7134296299714628
143,4.505667,3.9956554713382464
144,1.170668,3.04178865847367
145,-1.36052,-0.719597509496804
146,-4.130524,1.6709354013041233
147,-1.942516,-1.182717675857221
148,0.510164,-0.7585067494927172
149,0.986515,2.4286647621694066
150,-3.781931,1.2319536907763493
151,2.592088,2.5678407896974598
152,-0.758715,1.279256687236623
153,2.869414,3.588556504895596
154,4.726984,5.340692998464908
155,2.203389,3.9962157711860944
156,2.195804,2.4482647930248236
157,1.137231,3.156413773169249
158,5.109245,5.6663761990916
159,-3.353933,-1.1674216049173465
160,4.514918,6.027539389972154
161,5.70797,5.535370022256749
162,2.57337,3.241112910765314
163,5.537175,4.716130903451978
164,-1.33947,-0.9151504983304183
165,1.934591,5.271397247605966
166,0.579607,2.650571923265489
167,4.281172,4.934199369819624
168,-1.342704,-1.4790179363320766
169,3.663632,5.005894417548662
170,3.534427,4.188836820978429
171,-5.214011,-2.130509367737878
172,-0.361528,-1.4912897071619193
173,4.097515,4.581105721018665
174,4.21932,4.873227802865611
175,2.01409,2.6250274568377416
176,2.622889,2.42766533008206
177,0.183543,0.5434535486377761
178,4.139222,3.502593751974659
179,-0.796013,-1.1766171089389759
180,-0.427404,1.082893801503117
181,4.602963,3.927283753963197
182,4.31673,3.9057030301162796
183,2.132408,0.009429750649307178
184,4.823114,5.508672124863902
185,1.04619,1.1093263750979325
186,1.007399,3.1049557970323725
187,0.679357,0.8019002266170329
188,6.862185,4.797609771867666
189,3.408068,4.3391728548966935
190,-5.987926,-4.894900055829374
191,3.779212,2.988484305614675
192,3.129914,3.2600344710241336
193,5.565865,4.012122560942506
194,2.481485,2.2940430392029327
195,5.062781,4.873927293917374
196,9.1334,9.56971588319895
197,7.301101,5.324225491048202
198,3.59374,2.6626023946498987
199,-5.185334,-4.602857562929726
200,5.552242,4.289576635570099
201,7.068258,5.7303627151583445
202,4.656962,5.143517529847416
203,3.748551,3.6261216742838234
204,3.633191,3.0538123602724516
205,6.376146,5.261042908667116
206,6.29832,5.5163776059214875
207,4.336475,2.9575026542605847
208,6.027131,4.912105369240292
209,1.208468,1.4749316818030982
210,0.565638,-1.7109181293655227
211,4.83321,4.811147136518912
212,5.588738,4.709898223942741
213,-3.685596,-2.9440162893636144
214,2.081182,2.9874214873387697
215,3.456149,2.6969033896871606
216,0.160227,0.568291209028995
217,-0.555032,0.46423373831937986
218,6.256356,4.107321873810404
219,3.527382,3.352103105676035
220,0.07778,2.1486358595384947
221,2.891597,3.642367946097096
222,4.24907,5.113729626230635
223,4.916928,6.436718862170392
224,-3.065564,-1.3972167128171256
225,-4.551505,-3.4299475853790264
226,3.937157,5.357334599422598
227,3.507644,3.8633414766993126
228,-0.456871,0.8075666243912003
229,4.23553,5.137227043987533
230,2.139757,4.432660102774484
231,4.365429,5.286078460335288
232,3.458562,3.9360554846677687
233,4.431252,5.248620189662246
234,5.187088,5.700033552273429
235,2.950382,4.5074779922772255
236,-6.057546,-5.112854653505596
237,3.63128,4.2215976967202895
238,2.757349,2.7354656402791866
239,2.287674,3.187230568720429
240,7.562754,7.7788991241995395
241,0.474327,2.524726650785516
242,5.528712,4.885125146227169
243,4.501571,4.56297612820949
244,7.083142,5.369436606799647
245,1.566515,1.9238182161894
246,5.350212,5.393673891821211
247,6.005621,6.498177645872072
248,2.476098,3.6621243693598964
249,-2.126764,-0.7170987172193218
250,-0.016563,0.8576191360636825
251,2.825809,4.493484502348745
252,3.144803,3.098478600533974
253,3.80683,3.608462395689038
254,4.108693,4.246655309853487
255,4.675386,4.966353793601726
256,2.399076,3.2603246101219474
257,4.910767,4.155699508463829
258,-0.281275,0.8815365758370615
259,0.500829,0.09881360084969765
260,-2.414401,0.5449321387938824
261,4.888522,4.207341634990225
262,2.080894,4.3697676723607035
263,2.710633,5.1161235662095645
264,5.687462,5.3681686032754525
265,5.010788,5.832886129258307
266,1.672815,2.2416371717589314
267,6.722731,5.709844757242134
268,4.793938,5.654860199698211
269,4.205098,5.086878363389349
270,-5.219827,-3.243255960175238
271,5.638985,5.737823592353956
272,4.897159,5.717844923313325
273,6.28137,5.715640439639512
274,1.855156,3.0814063213622265
275,5.82018,5.689551640746993
276,0.195998,0.36086372173923026
277,4.496206,5.292896692414986
278,0.016722,2.417031729336484
279,3.002937,4.883264687386606
280,5.289959,5.1271595978588405
281,4.978641,4.740667106210578
282,2.01634,1.9241511637367972
283,2.55611,2.358870716119649
284,-5.099554,-3.086642911820222
285,3.957229,2.776512153524703
286,4.142706,2.506350999874334
287,4.677318,4.2881347943379655
288,-0.260915,-0.1222433475111998
289,5.139865,4.608894980680491
290,-0.793968,2.7987769531731828
291,2.77838,1.9756767758137852
292,3.897324,3.3968908329034257
293,3.774008,3.250132673682938
294,4.609872,5.042962323145981
295,6.04235,4.25475640501536
296,4.530755,2.9044557722431015
297,4.05182,3.2014075397428567
298,4.30603,3.8795835379495665
299,6.188995,5.171915576563556
300,-4.198123,-3.276764301042993
301,0.672688,0.19773577049443541
302,4.319908,2.694722592473042
303,-1.927268,-3.2603458751500187
304,3.411442,3.4405105681162724
305,4.770286,4.017188012196408
306,10.185377,8.946396385957582
307,4.770139,4.416642778577429
308,3.742677,4.476503890869515
309,-0.312152,-0.1289047521116311
310,3.281135,2.998996485139091
311,6.15748,6.140773124647303
312,2.344232,2.332038533701809
313,-6.521328,-3.887063373805955
314,-0.288945,0.44574585000186817
315,4.094469,1.929725797427431
316,5.000127,4.831152728251898
317,5.029599,2.83818345437975
318,-1.119518,0.21345596788769416
319,3.882686,3.811105336631216
320,-0.282399,1.1163412982880323
321,2.752879,2.0721774154661725
322,3.509842,3.7272840782021186
323,5.041976,5.075023601831733
324,2.337197,2.3485849551628393
325,-2.019963,-2.750985071958058
326,6.611979,6.245234733278699
327,-3.665765,-2.022001205747199
328,4.545508,2.342334595230021
329,4.707713,4.811546614169747
330,4.09996,1.7927823431994852
331,5.220416,5.246080820326459
332,2.17521,2.950395810854202
333,4.233541,3.2886106449703694
334,-0.992531,-0.43559997101247383
335,-2.780219,-2.233862868447243
336,0.331955,0.7707986434871876
337,4.876215,4.546381264584564
338,2.836694,3.7191861195947955
339,4.494019,4.857750883533775
340,1.88913,2.384213496701028
341,5.176529,4.830527076903658
342,-5.495505,-5.076155291778702
343,4.048828,4.729720057425116
344,4.185811,4.361404928114135
345,1.112448,2.283346613730403
346,2.386663,3.0391512853859117
347,-3.415177,-4.0222305195883585
348,3.521421,3.9172610113071484
349,3.913843,3.980421080890584
350,4.054979,2.471062745637344
351,2.156989,2.2163582771684167
352,1.823296,1.2887160478622655
353,0.346652,1.784039212338854
354,2.317816,2.437497327157081
355,5.553118,4.888440586206964
356,5.369222,4.4669176677828455
357,5.88211,4.9355376525297725
358,1.216935,1.2325998809435297
359,2.714213,2.932710101063044
360,5.057341,3.7157657548875913
361,1.563623,1.84997337673538
362,3.54118,3.1683381822493746
363,0.364022,2.0578548448375655
364,3.212962,3.5623117324618008
365,-4.372312,-3.67187549922445
366,2.837744,3.8913531640129646
367,-3.162909,-0.9791645064659239
368,-1.394472,0.79203484043685
369,0.633877,2.309714907128655
370,5.961959,5.724388547711075
371,3.584728,3.01600952421327
372,1.062501,1.4516333180777008
373,4.560145,4.476192560565367
374,5.812469,5.052319640255934
375,1.244524,2.170207916221099
376,2.953595,2.8851722057231877
377,2.897372,2.2176525703868393
378,6.34073,5.310450890828347
379,6.440827,5.735886329478583
380,-2.545258,-1.4268746095251648
381,-2.284726,-0.8300805437679636
382,3.743099,3.8651174274074256
383,5.4811,5.153995654442779
384,2.159773,2.792911553144522
385,3.74091,4.40527337586838
386,-4.268411,-3.0168983896005033
387,1.189834,1.3283388446780426
388,0.651499,4.712259653943235
389,5.106081,4.277688969747411
390,2.341929,3.871260208407143
391,2.628829,1.961339860497977
392,-0.731851,0.7490804803778572
393,3.361285,3.120640488516759
394,-3.601333,-3.066841916513755
395,3.291007,4.2949519534310605
396,4.201614,4.704822758790215
397,1.433963,2.5084050779835505
398,4.079866,3.272587861053711
399,4.193932,3.595128335758667
400,3.681113,5.188646651018572
401,-3.789942,-2.3787474170352856
402,4.025694,3.3597195964698243
403,2.179277,3.8262626953729457
404,0.143405,1.1436565143162718
405,4.426681,3.9947383341471805
406,5.219412,5.137989501857061
407,-1.093953,-0.12075647770066522
408,-0.579985,0.6898125600013003
409,6.201326,6.576957340557654
410,2.372121,2.8066184714687306
411,-3.915675,-2.7678762529485663
412,3.593335,3.713930833125632
413,1.02361,2.5552473813369776
414,0.771779,2.003633327050046
415,1.768406,2.501545909069624
416,1.561468,1.6923308004560838
417,-2.189161,-1.0031028411842127
418,-0.270552,1.4735528462525198
419,0.026615,0.07287672649854438
420,0.652048,3.148623566333812
421,3.139294,2.8455819383733076
422,3.376951,3.0879287932495787
423,3.270626,4.00743177113981
424,3.516478,3.7714814526546783
425,2.006959,3.288782851771626
426,3.428147,3.079143435752901
427,1.164907,0.8746658368035389
428,1.460174,2.946980593060864
429,-2.08229,-0.31502392169299565
430,-1.358676,-0.913221504499374
431,-1.554254,-0.39785036669609475
432,0.767127,2.4168136083701737
433,-5.714846,-4.214022535346111
434,6.964766,8.064641633635647
435,5.082598,4.869308641580988
436,2.173419,1.5919283907959199
437,1.56293,2.1359110609827554
438,2.504613,3.6527954026630822
439,2.778868,4.557135612298073
440,-5.710663,-3.8766821992074774
441,5.401525,3.428996681372381
442,4.358089,3.0203419747079985
443,2.970936,3.421897605126772
444,2.539263,3.3866350150878004
445,2.734704,1.7532936101620606
446,0.923568,1.1967460989260403
447,1.828923,2.1132156747354407
448,3.97161,5.221612868961735
449,3.829955,4.541770592517496
450,0.883083,1.3998086331244841
451,1.213147,0.1329712838219536
452,2.663912,3.8950962444248223
453,1.340577,2.8361229524639033
454,1.720443,1.4752921720192669
455,3.216062,4.367477953238543
456,2.737679,3.251385363094477
457,1.655689,3.293353725579457
458,0.618065,1.1510367810677695
459,5.805442,5.353773402044964
460,-6.656471,-3.541273281984646
461,-0.300481,1.67370543864247
462,2.878528,5.0436460244988135
463,4.999965,5.211441935260757
464,-0.178107,-0.03968602273455779
465,3.770966,2.883273785764975
466,4.225571,4.4787437521338385
467,-0.028434,1.798601142643204
468,2.482394,4.495944957665858
469,-5.136786,-2.8904826858757637
470,4.588292,5.162961574978509
471,1.129065,2.591038087043419
472,-0.572146,2.331914750285311
473,5.871701,5.4365727383159275
474,2.329131,2.357336393248517
475,2.509008,2.7053839085925997
476,-6.237953,-4.363975997768945
477,1.205049,1.3345467348780882
478,-0.230205,-3.201337682279793
479,5.255009,5.63328121389757
480,4.939476,5.472361919664964
481,2.463387,3.25009194319269
482,2.622327,3.2315181809419635
483,5.802423,5.607080509955961
484,5.503324,5.565697740904113
485,6.226223,5.516465094500373
486,2.063685,2.3972694584591783
487,6.718705,6.5008879087293705
488,3.071089,2.5961420826977006
489,0.698865,0.813886019351896
490,1.836413,1.8298116575070051
491,3.492025,3.5197702852816333
492,4.44354,4.577011276970566
493,3.359392,2.928360030698697
494,-0.052103,-3.0401335075947653
495,9.645552,9.525499215133275
496,-1.48147,0.6355602654238613
497,1.84155,1.185747549546039
498,0.3645,1.2595822053056465
499,-0.701595,1.846446828073252
500,3.587104,2.556099500046393
501,4.770716,4.16020183050558
502,3.811821,4.012460922810243
503,2.840405,2.495710763391719
504,4.809422,3.8466727236945197
505,4.187954,3.9046781128567623
506,4.615582,1.8193557536514984
507,2.928157,2.949322749034748
508,0.170113,0.07476083061006777
509,-1.069003,0.1369218118004869
510,-2.718216,-1.8043711198351917
511,4.193734,3.795660092757663
512,1.774539,1.1100918039590413
513,2.040321,2.5805195468302267
514,3.667965,2.5532546068675397
515,2.23761,2.6535075946030804
516,3.982126,3.8022137905222646
517,4.041086,2.62899010817744
518,1.946691,3.9204616004684376
519,5.775714,5.370102915413977
520,-4.898557,-3.514140711918697
521,-0.101728,1.3103545013333715
522,7.219932,5.978350625352708
523,3.048611,4.030656585045208
524,4.585042,5.3901356270924925
525,2.169986,3.488211783395171
526,3.200767,4.473256441966058
527,2.655185,3.1625155244777434
528,2.772162,4.392013520752512
529,1.477147,3.876762752023664
530,-3.904778,-1.5287463130044072
531,3.982875,5.025872246538396
532,-0.175191,1.8029263173610066
533,-1.171866,1.5893807100391877
534,2.705581,3.4914431198076015
535,6.925902,6.856277334999832
536,-0.894355,0.8308108291422722
537,5.431685,4.293258205277215
538,2.975649,3.9805563748786073
539,4.112362,4.822282297294165
540,1.041571,3.0872128267021215
541,-0.485929,0.02768984753451187
542,2.217784,1.7658345032932514
543,4.375042,4.795182139622845
544,-4.781006,-3.800187231905823
545,4.437011,5.151279301608587
546,4.9625,5.091699723137261
547,2.730538,2.936864688742983
548,3.503035,3.446339991392104
549,4.333747,4.967320768951539
550,5.007261,5.2205551027903425
551,-1.420718,0.35347758284572584
552,0.044974,1.7814487031903794
553,4.990523,4.738178669338525
554,0.881573,2.6010302571998998
555,2.117186,1.4349449887216124
556,4.309239,4.678936269214785
557,4.884472,5.258952104887072
558,2.301358,3.667376359954716
559,-2.553757,0.16545501259003986
560,1.062561,2.820817838884007
561,4.160376,4.369640845473233
562,5.826574,4.861167818851301
563,4.754292,5.2745598992301685
564,3.756158,2.8337514380788975
565,1.63044,2.5187755716455476
566,4.13285,5.534626410581448
567,-1.567402,-1.8752060503925128
568,0.424717,2.4834353271251093
569,0.280199,1.2177471089560674
570,5.758115,5.365891546464641
571,5.500234,5.2673464786749
572,3.434991,4.421413434199992
573,2.071319,-0.2605223174625657
574,3.688928,5.361570936153344
575,5.085896,4.403529920736656
576,2.092454,3.5699054887721147
577,3.605617,4.926147516040116
578,4.578774,4.839657589973769
579,1.838735,1.716758990236777
580,3.006686,4.699479425972366
581,4.537459,2.844925833391241
582,2.60576,2.144873070277603
583,5.361293,4.576075558113523
584,1.982718,2.484582459942068
585,3.799777,3.97004617137589
586,6.007669,5.72976763099369
587,5.07148,3.5765056939021376
588,3.858779,2.9309564167560036
589,3.134162,-3.1324365952021807
590,6.232838,5.99570873827299
591,5.70605,3.4696252736592967
592,6.096851,5.515618506079739
593,4.691007,4.60547445526676
594,4.762149,4.863004143145526
595,4.997652,5.453667113212336
596,3.753292,4.524295596033631
597,3.38826,2.2749676436574555
598,2.538435,4.049509223256084
599,2.725926,1.378034292447254
600,1.836831,2.6838678061636227
601,4.102795,3.01840597669903
602,4.199559,4.441311226748508
603,3.641593,4.679396262905628
604,1.434139,2.687643331125356
605,2.015001,3.6551542207456893
606,1.758649,2.460226724032105
607,0.637328,-0.5514616796189088
608,-4.567274,-3.4154039836280132
609,-2.549555,-0.45143055789564757
610,5.440869,5.701950352225067
611,5.469231,5.563216550040212
612,-0.364054,1.1697837446383117
613,3.868983,3.6175747583589652
614,3.637423,3.876508444757929
615,-1.98645,0.9946531294124311
616,4.333047,4.779741802453034
617,0.182227,2.2341906284132693
618,3.543992,4.847830436392699
619,4.867188,4.971212107835285
620,2.446665,4.848551358061412
621,3.723946,4.863346106628855
622,5.989337,5.833979230483723
623,4.593113,4.363114769102973
624,-0.525364,0.14905513350917243
625,-0.018769,1.1214848703403333
626,4.520483,4.08155428550298
627,-3.262315,-2.1136926875808366
628,5.356484,5.369454286522653
629,3.695038,3.649664557902062
630,1.633311,3.6265139372846042
631,-2.71226,-0.8108663593496074
632,2.176948,3.149630659485419
633,2.579507,3.7769259166160642
634,1.634452,2.894871755348125
635,-3.435262,-0.34713157948905915
636,4.471225,5.300734183896354
637,-1.687238,-0.48605440771564734
638,0.27933,2.89818231600638
639,3.31026,4.477966149960531
640,-0.979899,0.6993203318025507
641,3.701518,4.883932021505272
642,5.367405,5.647317351290326
643,-4.604828,-1.7036595131562144
644,0.429527,0.7663394956030902
645,-0.918617,0.5930513988015985
646,-5.553495,0.47084471623006136
647,-3.974579,-1.738856372836128
648,2.26393,4.27993434164829
649,2.092666,2.1627863733386405
650,4.724694,3.650137765761778
651,4.486074,2.01686637304539
652,1.360573,0.7417766065241125
653,0.731728,0.6365737960899418
654,2.666759,2.3038653839222483
655,4.79834,2.994596668052836
656,0.278248,0.6977160830969037
657,-3.585093,-3.7236748395921206
658,1.950736,2.5350521778495176
659,1.497039,1.3535099819650158
660,2.631974,1.6718519440051436
661,-2.676849,0.597289541994178
662,3.60818,1.3788699663193018
663,2.175563,3.062775200462967
664,4.417042,3.9578105681379
665,4.061453,2.4724764696998
666,-0.099892,-5.479229177539566
667,0.469654,1.607918003498893
668,2.179924,2.369846109114242
669,-6.739243,-5.376914670329285
670,4.561278,2.796762193503667
671,1.612961,2.1859834041023585
672,2.611007,1.924013039516478
673,3.219762,3.1854253949062334
674,4.273236,5.141192047609707
675,-1.702217,-0.8014040154858008
676,2.646605,3.2499426265069866
677,2.275401,2.9393987073287344
678,3.14309,3.6907605140742468
679,1.519329,2.9119620290317667
680,5.679671,4.17339662280649
681,5.606972,5.54706395764836
682,2.465493,0.6491484382857068
683,4.01339,3.7026320147802547
684,-1.083386,-0.4540908369794534
685,2.61854,2.2248723464672917
686,2.062247,3.9433069085672288
687,-0.228364,1.1690406454531312
688,2.322824,3.3712747088914514
689,4.270451,2.6506393057574216
690,-3.365567,-3.716356425943093
691,2.46923,4.437571298154529
692,6.952736,7.8025527517907785
693,1.717186,3.3364697120275775
694,-2.797097,0.5399159272059919
695,0.795539,1.4492320546457886
696,1.571925,2.412688264170207
697,0.333693,0.9428038948696402
698,0.070981,2.112218926720763
699,-5.009592,-3.3176052952304587
700,-0.671922,-0.5173188049053067
701,2.425268,3.8272383977202247
702,0.730316,1.9532750037185913
703,2.724928,3.3343556120072573
704,0.631763,3.780656772589978
705,0.954348,3.476299655893944
706,1.535645,1.7840869658453018
707,1.631519,1.5111103072139245
708,0.217044,0.955365910461981
709,0.007309,1.8163397217308068
710,1.206436,3.33140500244956
711,2.4707,1.6001225086462147
712,-0.266326,1.113561241983215
713,2.235022,2.8699578739317064
714,0.502368,3.6285920069193014
715,1.882477,4.994610260261922
716,0.166946,-2.4620646295437516
717,5.182114,6.17634232334961
718,-2.647378,-1.6981391784422981
719,3.398824,3.5006674003519156
720,-0.598332,-1.0294699264177662
721,2.860542,2.920955289222769
722,6.092758,5.0673594257846855
723,2.280218,2.6317043568274685
724,1.979357,3.5631344584646745
725,5.39962,4.868464492298601
726,0.709382,-0.7142670948768065
727,4.48581,5.245248333594842
728,3.369101,5.344448971376116
729,3.205012,3.3952737447841335
730,3.922644,3.653923767223018
731,3.891764,4.7486911710808375
732,-1.975466,-2.6244946218514347
733,4.910517,2.9218732009344532
734,4.022176,3.8024769324415133
735,4.969539,5.089000289927482
736,2.950872,3.0051028367122874
737,4.763595,4.619239931875487
738,4.115281,2.5650676257225222
739,-1.440074,-1.5266026831491315
740,2.937293,3.156677382316362
741,5.600531,4.321304535650388
742,5.672721,5.021140292031164
743,5.355433,5.135600544327443
744,4.6761,4.162346348248495
745,-3.661998,-2.3961035095528254
746,5.514107,2.6965010484051746
747,5.530061,4.37414113453141
748,5.417448,4.546475296544915
749,3.415083,3.501152225628895
750,4.262182,3.8496093190708014
751,-5.815827,-5.2263696559879085
752,3.916076,3.7774979275634384
753,1.751905,1.8456452297360362
754,-1.727902,-3.044893783091851
755,1.744903,1.5778693654392737
756,4.003961,3.693868820819373
757,3.697767,4.3487204179841745
758,7.308882,5.434393967279371
759,8.750003,5.836968766926912
760,7.12541,4.3033385997350715
761,7.084381,3.7749556998749685
762,7.712332,6.281119730333933
763,6.564963,5.65022463654229
764,6.045084,4.199423509644283
765,7.851258,5.508708716994132
766,6.028227,4.904860135283702
767,8.524605,6.464049585973843
768,7.594822,5.922041379275484
769,5.844159,3.7558054454655183
770,4.628097,2.7576669891017254
771,0.18619,-1.8622522791648897
772,1.707434,3.1373026014647887
773,3.988862,3.642197074984471
774,5.831898,1.8579262059792248
775,4.451442,3.716326562439197
776,6.26308,5.389486442188788
777,2.983869,-1.8992227774113783
778,6.537046,3.121897240425634
779,7.541925,3.6033098282045457
780,2.661418,2.3626105539148186
781,1.744118,2.390238219716067
782,3.349025,2.75841550928605
783,0.646819,1.2790123259646267
784,6.421308,6.504117828741141
785,1.826338,2.4241554493550344
786,4.997487,5.4520968224385635
787,4.106212,5.406973010312753
788,4.965866,5.409735831145537
789,2.681181,2.9889969830151304
790,5.354676,3.359884199120701
791,3.205297,4.468521515843162
792,-1.37642,-1.145113587671248
793,1.704486,2.9872146079301936
794,2.007538,4.9616164993642915
795,3.963031,4.969717382440377
796,4.666131,3.821918691965327
797,5.160811,4.852778891255724
798,3.495722,3.9981502233023987
799,-0.186915,0.09616954727634575
800,3.176001,2.8929372462120284
801,4.248134,4.640061850077481
802,4.848846,5.28175264884606
803,1.816851,2.860714398544417
804,1.31563,2.317373038645725
805,5.806455,5.852339413181526
806,5.846007,5.4470893231025315
807,6.224033,5.9838985918339915
808,3.24783,3.7936659637729364
809,-1.477373,-0.547236869478328
810,5.19663,5.525291794707318
811,3.588377,3.0933586105010207
812,2.553321,2.940305120167927
813,5.846343,4.379750361317455
814,-2.214963,-2.128918869420223
815,-1.406781,-1.2073763527492498
816,5.65474,5.1966823258383394
817,2.628763,2.0315760237440297
818,0.088212,1.0467592009976254
819,5.451249,5.635966126886718
820,2.749468,2.241876866348665
821,0.296659,0.11076368692441513
822,3.486355,3.329472469463702
823,3.254154,3.8077546089158893
824,4.613185,5.424874023440361
825,-0.161397,0.7072849166875764
826,2.237252,2.812872543262444
827,-3.635584,-4.20611065182687
828,0.568406,1.6042161411151783
829,0.490934,1.480542235691308
830,4.206069,3.6913281703216168
831,6.155374,5.613379426048475
832,0.094492,1.0302531654369798
833,5.584077,4.706089194682608
834,1.568147,1.9988756433466524
835,2.504358,1.8897517208272623
836,6.691099,4.934568459701815
837,1.101282,1.272427148338204
838,0.344372,1.6562001785157254
839,4.070069,4.021927464183568
840,4.161242,4.378725858490671
841,2.996986,2.577674663311542
842,6.62403,7.023527005653081
843,0.315724,0.8590094022623374
844,5.319099,5.042410192400034
845,-5.01629,-3.005028555512032
846,1.886563,2.548305132135315
847,6.489038,5.6796965619464865
848,4.275797,3.5546003772141326
849,0.687337,1.4936541895192752
850,3.276682,2.988630840113008
851,3.228192,3.375399699060773
852,1.002102,-0.8276959183194038
853,5.776018,5.828095334039829
854,5.13733,6.093257000411162
855,1.499868,3.6238098188605807
856,-3.688741,-1.3352094621522532
857,5.30363,4.398608874189634
858,-1.122521,1.549086042171104
859,5.494817,5.457562632263302
860,2.173383,4.775397527910891
861,3.948649,4.922896370597367
862,2.992034,2.8273702581968077
863,1.690432,3.0025883667051674
864,3.678338,4.63597148466175
865,1.494335,2.5391525911773503
866,2.537003,2.6928412490054736
867,3.399843,3.2186274055325033
868,0.615816,1.6263233579401826
869,4.665302,5.157900581683094
870,0.260749,1.9990759854842737
871,2.922564,4.753604550452928
872,5.007273,5.235490754110826
873,1.579995,2.183430501055131
874,2.782814,4.619194524984683
875,-3.215377,-2.380346966578931
876,5.125519,4.950849529743059
877,3.757037,4.338705875795875
878,-4.896914,-2.884362747504093
879,0.70115,1.1312702009164566
880,-2.006255,2.189864225974416
881,5.165815,5.30795036515631
882,-5.571228,-4.13856243700363
883,-1.845079,0.5756750156457826
884,-2.268811,0.17459859293791907
885,5.025462,5.342725971035353
