,y_test,svm_pred
121,5.124531,5.105106840488782
122,1.124774,2.2569621176755486
123,-6.631519,-3.056355819957857
124,1.177716,3.00530159963904
125,2.895656,2.6550833514849956
126,-2.470568,-2.4393232016758524
127,3.830708,3.9392603237996267
128,1.698745,3.0980628294002965
129,1.643681,2.935083249442518
130,4.0,5.069296355760573
131,3.956013,4.022198721955621
132,2.144702,1.475129337813853
133,-1.859884,0.3223111101579164
134,-0.083222,0.7446546891493291
135,1.779143,1.8625587052447272
136,1.266705,2.318461063546404
137,4.284964,5.010299829446058
138,-6.618681,-5.134545951109347
139,3.431578,4.269308492729581
140,1.389303,2.4079717956567697
141,0.94029,1.8073264992623566
142,1.165449,1.516014954723176
143,1.323642,2.337980922163669
144,3.47521,2.9668490553563336
145,4.535409,2.8656032897422827
146,-0.211093,-0.037014570247446754
147,1.297366,1.792094179794007
148,3.782731,4.03851776201451
149,3.261899,3.3081678872650495
150,3.620745,3.9436195680590274
151,2.043021,2.3479819978620817
152,-0.03205,-1.328812103479442
153,2.765249,3.7479088905928486
154,3.134774,4.979782649226816
155,0.56506,2.179640153350063
156,3.884329,3.8919295621575767
157,2.97961,2.5643915012618335
158,3.385224,3.231447812394125
159,-4.63341,-4.347842997722339
160,1.475601,2.924246979691587
161,5.21074,6.0436708361001035
162,2.202489,3.5847179269282794
163,3.413092,4.258777131408895
164,10.651029,10.243945440428561
165,-0.907359,-0.13655005518636337
166,-3.712753,-4.825438438140336
167,4.834307,5.430867589837934
168,3.029153,2.8668900880672443
169,3.998836,4.64501111222597
170,-1.977949,-2.7487860007002816
171,4.187547,4.276696568422076
172,-0.929974,0.1611340389955636
173,1.295609,0.860492512159545
174,3.588773,3.423493925510568
175,3.954788,4.321182744779943
176,2.85488,3.5338109807059777
177,2.95954,2.6458993007735563
178,6.474914,3.2459285742129937
179,6.466824,5.624378162015846
180,6.152677,5.598941377423464
181,-0.246083,-0.5586587332071968
182,4.588743,5.333492821145907
183,5.929731,5.56463576790335
184,0.95428,0.22592902955766614
185,-1.121181,-1.9829893651386314
186,4.795433,5.213551574562789
187,10.701952,10.24559863680642
188,5.79319,5.271281822070953
189,6.563501,5.0535603536093285
190,0.894676,1.856618894739552
191,3.475225,4.926421059415769
192,2.805697,3.552041910652548
193,4.705601,1.150834805423883
194,3.557604,3.917724088439406
195,5.558018,4.605535158022583
196,2.541264,4.1147181809196764
197,5.468503,4.738729619570437
198,6.413517,4.700178725329642
199,3.945921,4.481666990506279
200,1.350294,2.235209991548792
201,7.428069,6.439576727242954
202,5.083658,5.37335299932873
203,0.617406,-1.4446657177765194
204,1.130638,1.7540648796898204
205,3.137638,1.1122568527681906
206,-1.514949,-0.8396662391667011
207,6.356693,5.651518770110279
208,4.055837,2.885724471632277
209,6.153699,5.123748283609786
210,-0.72115,-0.04003051105075067
211,5.339421,4.257454729512955
212,2.96678,4.138226295824855
213,3.047164,4.602061539599194
214,3.685321,4.773090176165194
215,1.48908,2.6278091136062223
216,3.413916,3.978342967646136
217,4.95965,2.034440656561387
218,6.5488,6.585561650149347
219,5.019174,3.1239388550700187
220,3.416825,4.682401708901296
221,4.426174,4.48951954072789
222,5.12842,5.014880455769194
223,2.180594,3.655859385217504
224,0.937155,2.6870099973006716
225,3.95006,5.312889395776695
226,1.89101,2.2997086924537395
227,2.615466,2.7120486314245014
228,6.12158,5.706044925960161
229,-1.182774,1.7458522659257656
230,4.6987,5.3524392456561145
231,4.272908,4.59902253427074
232,2.6143,3.5513798475302663
233,-3.697812,-0.43529948671611746
234,4.5962,5.286087126208633
235,3.762318,4.258551329991238
236,4.065459,4.8802166003704555
237,0.584673,2.3602607047304924
238,5.13771,5.428236053116321
239,1.725258,2.70563095673899
240,-3.030746,-1.5538849413171032
241,2.116402,4.3571292785498414
242,-4.857478,2.4348144858051524
243,1.283772,2.199714836918856
244,4.064976,5.0465110552553005
245,-6.884155,-4.614887913513838
246,3.76809,3.907750953264254
247,2.602135,5.195790397954476
248,5.839225,5.521073575635316
249,-0.900305,0.08587447656569269
250,-1.961041,-2.1228519717309444
251,-0.077663,0.7350097230819752
252,3.004413,3.061056172112569
253,1.868041,0.798253475913716
254,2.048064,3.063630986110189
255,2.31233,5.09231886449127
256,3.361337,4.6823281096402205
257,5.126682,4.835485769366022
258,-6.283654,-5.056257891114814
259,5.557492,4.35500884417878
260,2.505996,3.083471371436881
261,1.705522,2.9719761050865396
262,4.116878,4.0715141324718545
263,8.395292,7.826285534590104
264,2.617426,3.5075737806277587
265,2.957194,2.7592163891294583
266,1.273277,3.2393374221630675
267,5.736977,5.642714691346345
268,2.259542,3.1132696205971393
269,1.049122,2.1010290580495297
270,3.642712,4.096665304686997
271,5.027537,4.230253041749507
272,5.503422,4.968112016129936
273,3.098201,4.9449001229138005
274,3.907232,3.969998193939161
275,-0.178369,0.08230238385713756
276,3.28341,4.817414564688862
277,3.569942,4.4434060667797635
278,1.094392,1.8570609246867285
279,5.880896,5.870589421832281
280,-3.097175,-1.3437852427022912
281,-6.447129,-4.788375708617178
282,6.144712,6.939292898922325
283,5.807051,5.769424167663939
284,5.025075,4.705138751075258
285,1.385714,2.846513488764271
286,3.564841,3.0198040523125256
287,6.054572,4.96656551414321
288,4.019296,3.153910211131498
289,0.829549,0.7332027804183651
290,5.484125,3.412377817722151
291,2.704073,2.370063842035873
292,5.111206,4.256754684846176
293,2.92382,3.0549155020765335
294,2.916953,5.293600455612064
295,1.641954,1.7001933105177514
296,0.936227,1.103265124223954
297,-0.860061,-3.2245819238996205
298,5.608626,5.238095564498197
299,3.770245,3.3136014452730747
300,-2.561369,-1.9051646134148068
301,-0.678197,-0.527536085375786
302,-3.140836,-2.7198485228299503
303,7.280617,6.271859048859283
304,3.437142,2.6442695887536245
305,-2.368631,-3.9282948102018054
306,2.463345,1.3445573798902442
307,5.500866,3.981947032229962
308,4.452204,4.154729138268728
309,1.195484,2.3940703206814207
310,0.930973,1.8698148460251687
311,3.232772,3.0290551209146526
312,2.285999,1.5810128982531397
313,2.797111,3.1402719432015838
314,0.564161,0.7772306699606237
315,2.699454,3.517052067111006
316,2.622029,3.2403595614202367
317,5.040851,4.968142119921137
318,-1.132482,-0.6812845569340402
319,-4.093846,-2.5369148304133278
320,5.178935,5.335589434591427
321,2.893572,4.17533878861717
322,3.174839,4.11245873298903
323,1.585512,1.6742849058608347
324,3.905501,4.2785456323871305
325,3.012162,2.943538180895124
326,3.308839,4.385267824150205
327,1.290734,2.350269197401658
328,4.533988,3.806312925179252
329,3.836039,4.074847895743489
330,2.884358,3.211104052997031
331,2.176944,2.192426599549626
332,0.162086,-1.4630337391564687
333,0.611648,1.0971935848547412
334,-1.726316,-3.518916244450115
335,3.488183,3.666625015388232
336,2.659688,3.0401625647214447
337,3.949659,4.6804181922151376
338,5.311266,5.511358272985819
339,3.662874,2.3970275756523436
340,5.200826,4.7483023082997455
341,4.178428,4.163901916232608
342,4.42995,5.6004199559615735
343,3.903565,3.926408968552927
344,5.219662,5.1632343019972105
345,4.485393,5.458982575170424
346,3.172788,3.9254337278374942
347,3.731576,3.698857397874021
348,4.227854,2.721066345489488
349,4.470825,4.429137616887728
350,4.01351,4.617069228059994
351,9.255849,9.310901198647603
352,-0.77122,2.4310674965028793
353,-1.987589,2.8030595937460623
354,-3.39754,-3.022690858180153
355,4.012443,3.971744385629976
356,4.805931,4.579392487423256
357,2.038004,2.9245422941282273
358,-3.25189,-1.5885381581885987
359,-2.076676,-1.9762941275623012
360,3.029097,3.256476552778172
361,5.591239,4.739171417675547
362,2.795452,1.4442379394267617
363,0.359593,1.8916969897770006
364,4.403968,3.2330800223268756
365,2.449334,3.8525803929904443
366,0.73912,2.7524410432351987
367,1.512732,1.5458995375144486
368,-2.762573,-3.197669269681927
369,-3.024407,0.7718689920416881
370,4.248459,4.542018839215894
371,-6.065028,-4.45838337878489
372,3.615752,3.4739883266367277
373,1.658818,1.8262250269070028
374,1.42065,1.8889521318498113
375,3.739139,3.065077457934927
376,-3.141203,-1.0680884895736666
377,0.900359,1.1633800356421662
378,2.243775,3.78215286171383
379,3.630237,4.354540103249559
380,-4.069886,-2.6267955663870985
381,0.456586,1.0344014420050067
382,4.332671,3.632590192179554
383,4.79708,4.52326386645619
384,3.860566,3.089868137090903
385,4.228145,5.205234292207132
386,0.277541,2.0461436792253407
387,2.992762,3.2050315782745082
388,2.39131,2.0628137953835477
389,-0.115626,4.512079692304693
390,-0.972838,0.8356296972902095
391,4.956879,5.436576432514106
392,-0.905239,2.6175492030962433
393,0.955744,1.5222861177041849
394,1.95131,3.049870105074776
395,2.207792,2.7532783741016766
396,5.276151,4.584671724985844
397,1.490594,2.7406742849970542
398,2.360358,3.20087695329058
399,-0.562292,2.0865139536618353
400,-6.199184,-3.4736867433736496
401,-2.124548,-1.5329043704655285
402,4.440042,4.694980019870307
403,2.750399,3.410143743922871
404,5.589039,4.202504917571104
405,4.453068,5.141679799512094
406,4.577142,4.875861875700494
407,0.3312,1.8131880431711354
408,4.553936,4.103068282442006
409,-2.432386,-1.4426445854148566
410,5.157287,4.606162786926603
411,4.648045,4.72128453547986
412,2.1323,2.593384135178977
413,3.490261,2.58724869069958
414,5.498044,5.4055675321253265
415,2.032976,1.7033268929645125
416,1.394584,2.265248082418482
417,-1.892352,-0.9318054823549671
418,-1.941045,1.1138327798362508
419,1.379483,2.9114783236412007
420,-0.339936,2.9114783236412007
421,1.76587,1.2315536543468724
422,-3.748363,-2.4002324195855786
423,2.031123,1.9363442642634303
424,2.794045,3.073050372652998
425,2.715516,3.7289077223760843
426,-2.172187,-0.5433993212954424
427,1.795287,1.3999544345126758
428,-0.719793,0.44180996126911615
429,-7.126804,-2.2729504432994103
430,-5.876315,0.7341596712702864
431,-3.482333,-0.3754158226344921
432,-3.130771,-0.7699327331850656
433,2.623876,1.9681124936605043
434,-0.06847,1.2402054616352756
435,6.836473,6.662628598800438
436,3.455405,4.494370677168677
437,1.659821,2.5463618930059986
438,4.461351,5.152713419589622
439,4.768669,4.907667646249705
440,1.2708,2.4794473475852
441,4.697659,5.192582111138898
442,3.680004,3.5852304850982004
443,2.723526,4.112645547783461
444,5.723231,6.011911139318104
445,3.704402,2.6021519698758953
446,3.025933,3.1106689662950715
447,-1.448837,0.6424884410269631
448,5.125125,5.324369262575194
449,-4.130459,-5.24221735599159
450,-2.278111,-3.2681435744168694
451,1.592866,2.8173460545262587
452,1.439199,2.460038513239549
453,2.672695,3.733544232106628
454,5.077744,3.9693230103911614
455,4.567213,3.6570308065519033
456,4.864204,4.135742685272819
457,0.553671,0.2121693359097439
458,2.693272,3.2388475492532907
459,5.288631,5.110760797035402
460,1.337106,2.586320677678606
461,-2.703347,-1.5131376019759848
462,-4.93743,-2.648620453230603
463,3.754881,3.7562571497352355
464,-2.570787,-0.4563595634266317
465,1.828143,3.2318253588124013
466,0.187119,1.550135095714878
467,1.640997,3.261241956286153
468,2.714723,3.599014339912412
469,2.999737,3.8613858554364526
470,-3.622054,-3.071592617647368
471,2.442581,3.809738640809667
472,-3.82577,-4.15032938496379
473,-0.469439,1.9547978710307774
474,4.223282,4.077842963903292
475,4.238038,5.302936825393681
476,3.927142,3.9903265771186405
477,6.268263,5.1222545808792015
478,2.446361,2.376696684858903
479,1.051846,1.4385755553256228
480,5.087046,5.625767540399008
481,7.294388,6.7243221013302685
482,3.726217,3.8938983067387163
483,5.391843,3.8575867803590986
484,4.643988,3.4888961539775853
485,1.477529,1.3690415911269525
486,5.04923,4.1005296080597695
487,4.431236,-0.04802728971098619
488,-1.235618,-1.0231980980921314
489,3.371619,0.961199032871044
490,5.296914,4.850522109635953
491,2.758228,4.309156191235502
492,2.227437,-0.1758768041079531
493,-0.18479,0.1434963836803415
494,1.526338,0.6230135968984234
495,5.211776,3.991558715187431
496,3.503727,4.0065935468503495
497,2.495405,3.1358456541176136
498,-1.213719,-1.1576518525314896
499,2.007717,1.9838875397503777
500,-3.561755,0.873290765165557
501,3.655625,3.69692415808134
502,0.272869,1.6011060158888375
503,-5.463653,-4.690733572436652
504,3.143623,3.0123263594157663
505,1.976707,2.2300930854159904
506,0.073712,2.061379830574655
507,0.168607,1.7645567526424628
508,2.4021,0.9981676737080931
509,-0.372498,1.4823545574551742
510,1.578364,0.7273689357708903
511,4.78646,4.204109305090658
512,-5.525731,-5.382773383565798
513,2.541536,-1.2176278437390073
514,-0.994432,-0.5791923175389022
515,-0.225079,1.690784255667955
516,-5.146102,-3.0600282629915614
517,4.796141,2.9580658291604647
518,7.239724,6.526588507156141
519,2.122645,3.101284651947805
520,4.986725,4.613909398604215
521,-4.433267,-3.1286720160246593
522,3.533376,3.2434474313903965
523,4.524427,5.308960091555364
524,3.682061,4.840441815161934
525,2.61111,3.7662500698375156
526,3.000626,3.805810679984357
527,1.151476,0.83839632769971
528,2.499941,3.200548772844241
529,-0.451704,0.8892114783145622
530,4.276071,4.539720114929125
531,-1.95803,1.8478573393985254
532,6.01168,5.816415901470287
533,0.948404,1.6992087261559614
534,-0.232429,1.083283306819403
535,3.825604,5.6869744357926315
536,-0.932453,1.4290575214608858
537,5.654659,5.6914284482444915
538,-2.624044,-1.6016949951049917
539,4.538512,5.3419746010436455
540,1.604431,2.682780948943119
541,-0.084918,2.0237916681909924
542,3.036695,2.8085717395409846
543,-3.662076,-1.3160240043297213
544,4.232434,5.125645121481237
545,-2.342677,-0.9711335525299172
546,2.68907,2.1739332399325604
547,4.862155,4.9431587249178595
548,1.750779,2.234534198270528
549,3.902766,4.2080296701209345
550,4.702387,4.398454598262478
551,2.219622,3.479890316949472
552,3.237048,3.6848110443405444
553,-5.820677,-5.276235344971612
554,5.184373,4.791551265899703
555,3.873168,2.4964262735020837
556,-1.156412,-0.6036077677796503
557,2.717995,2.7911565467676693
558,2.52675,2.437741854551951
559,-2.514104,-2.535781839838435
560,-1.393285,3.0487401308179516
561,3.381185,3.7050707867172443
562,-4.967929,-2.234528145210369
563,1.029012,3.5321744438800557
564,1.559181,0.32713999878346683
565,0.917871,2.4297269255808813
566,-0.758803,-1.2810291486364063
567,1.953053,-0.6287147664442896
568,4.508356,5.51804061668184
569,2.051708,3.1576215951357645
570,5.8599,4.783045518279829
571,1.639101,-0.25542199561931683
572,3.049475,3.4612807232341485
573,3.728168,5.275196632899882
574,3.149686,2.9497625234784106
575,1.940964,2.01756280415904
576,3.707364,3.8234704669036534
577,6.682509,5.010531359276883
578,3.759399,2.6970125919767876
579,-2.827352,-2.80928496867909
580,3.844337,4.087749435231995
581,4.453796,4.337295825996473
582,1.540914,-1.5402253760391844
583,4.540918,5.2732395891120385
584,2.746056,2.6473446611218514
585,3.767789,3.367528683538982
586,2.700191,2.567208138176454
587,6.20905,6.031406794673278
588,5.430807,5.5836156223819975
589,4.445282,4.028380858689824
590,3.655102,3.235718824703296
591,3.71967,3.9730322238346387
592,3.425507,4.228174986562116
593,-1.102724,-1.91199559746682
594,3.60034,4.787191274248285
595,4.627887,5.18400601915943
596,4.896197,2.688573736144313
597,5.904546,4.2917959302609106
598,6.934392,4.909718546942061
599,5.09168,5.106338192973198
600,0.207854,-1.5038665003853775
601,4.236338,2.88366507471063
602,4.772991,4.637271912937067
603,2.693512,4.181009339951176
604,6.04049,5.69314343564718
605,1.636342,1.9169581829640971
606,2.177005,2.4416963393862727
607,-0.087809,2.1602793448556965
608,2.065988,2.6294491781424756
609,3.381142,2.7193115479871
610,4.009544,3.0101306773510244
611,4.196958,4.73935397880484
612,0.89372,2.6283393310118144
613,2.579405,3.0671345241314065
614,-2.715142,-2.23353335642913
615,5.270802,5.424108998985164
616,3.710378,3.3745141252891417
617,2.477575,4.907931147170358
618,4.120006,4.309359896071598
619,4.498434,4.680991812686681
620,3.89839,5.635312580060953
621,4.469925,4.5272462941084886
622,0.850143,4.083285012450972
623,5.040655,4.019219985635945
624,3.569891,3.521370258114891
625,2.899449,4.658604292319374
626,-0.428905,2.3761823993354185
627,7.961647,8.132292011031048
628,5.03266,5.062597104485466
629,2.066016,3.92465533560521
630,1.070129,2.1110755793627445
631,4.640545,4.922391221111126
632,2.506874,3.1835586649544716
633,3.221905,2.3024771701169016
634,0.386394,1.1625074283092691
635,-0.397328,2.1334627951488403
636,2.637302,3.6171919725475528
637,2.807342,3.0286223870027786
638,3.296279,5.218044768259108
639,-4.148786,-2.2343173633144557
640,3.976679,4.151712135430508
641,9.154267,9.955603379530904
642,1.308838,3.187542891313896
643,1.753226,5.0475034415431255
644,0.124406,1.4135551304869032
645,3.605705,5.523510815255671
646,-1.412117,-0.444524746893412
647,3.852697,4.685775764691303
648,2.072587,3.085070455642029
649,2.02747,2.4201948116093286
650,3.550188,2.938189798306862
651,2.208017,1.4077187655237795
652,0.665263,0.65685377433408
653,2.067639,2.3241162135376188
654,-5.602673,-6.021884766512548
655,1.813358,1.9875368331596261
656,2.95526,2.35559316289006
657,4.575233,3.8823776496442868
658,4.571337,3.664018209574954
659,2.349604,2.0688842581596765
660,2.080426,3.066881281422231
661,4.387057,3.8081743394844523
662,-3.605831,-1.9741888314963123
663,-0.371157,-0.9022428142695114
664,1.076397,1.8072998550179038
665,1.37107,0.053490791898350265
666,3.919737,3.905804826469029
667,3.426175,1.259870559919353
668,3.855336,3.0175101241737177
669,0.604483,-0.7718114591081815
670,-4.580734,-3.6103862569901377
671,3.408304,3.695720858150799
672,2.647651,2.9475402498999963
673,2.307042,2.327553173112961
674,1.189198,2.140641340956759
675,0.494947,0.23867875364874253
676,4.473549,5.298178578994413
677,0.583557,2.572574380222367
678,2.605103,3.5677625889357376
679,4.641999,5.185074515098809
680,-3.033834,-0.4529348048390313
681,5.64929,5.214771638972728
682,5.715473,4.93585567834606
683,-0.082365,1.9959026430749414
684,4.722416,4.100552546436423
685,0.025554,0.8530189244996549
686,4.303753,3.9290290633309186
687,-5.6593,-5.120131733239369
688,5.548736,5.457669295775168
689,5.754466,4.374217068312438
690,2.499869,3.0268756523151765
691,3.323793,3.891002175318949
692,5.606516,6.593247560196454
693,5.161187,3.7868905215023236
694,1.913757,3.5365747509486383
695,-0.103809,1.0507484629986665
696,3.098147,2.173833007115402
697,0.765995,0.9672758749061394
698,4.089195,3.8881572145552843
699,4.574516,4.274971159279607
700,4.567078,4.289717076063486
701,0.659974,-0.10700755140702028
702,2.536897,2.6092351944793046
703,1.482767,1.8575337676048738
704,2.351982,2.706943767253174
705,2.780888,2.4112080268100318
706,3.216662,4.17167597791952
707,1.596779,2.400139101017503
708,-2.239098,-1.0888845004901382
709,2.344169,4.403416965438307
710,0.405318,2.20559047257074
711,0.715129,1.6355047560861167
712,2.435751,3.93230954301779
713,-2.188785,-1.403718832626357
714,-0.86609,-0.8232738337626999
715,4.399373,4.7504677251323315
716,2.144455,1.6529098486475868
717,4.981025,4.698830048039452
718,0.378631,0.8539952683285754
719,-0.686261,0.44307767870598697
720,3.712667,4.82292989346501
721,4.067853,3.4592451406442404
722,1.817433,3.2706716738793045
723,3.569966,3.202670069163208
724,1.90636,2.8341940935730805
725,4.245128,4.840423957128604
726,4.124201,4.587341232095112
727,-0.113493,0.28023592861609364
728,4.311259,3.995272123820042
729,3.202371,2.4631331029342682
730,5.252964,2.147135502888116
731,3.23867,3.387345891460213
732,0.873828,0.5596618730135264
733,4.331291,5.1313790479802694
734,1.549794,0.25764825645326156
735,3.691131,2.436546106156604
736,3.187538,4.253632815723525
737,2.416182,2.244779418885343
738,2.890876,2.04528243069757
739,2.948154,3.2046829030871717
740,2.841026,1.7625170502158916
741,5.353293,4.848321964989707
742,-0.788316,-1.0956425504332301
743,2.920369,2.255599017147462
744,1.201596,1.0054655298259936
745,5.662788,5.276310402460197
746,2.53981,3.7390490812602946
747,3.989944,3.4578374440198116
748,5.51026,4.4573064837158665
749,5.662788,5.181196243831329
750,5.887682,4.387304654633424
751,0.888236,0.41397221892424213
752,2.075613,1.8443422322875254
753,4.240135,4.268666962023013
754,5.364197,4.138044157973914
755,-4.351157,-2.5595769953527037
756,-0.583715,0.6653263873638415
757,-0.762502,0.22193324469241177
758,2.28623,2.585568211360287
759,8.83403,5.64918644734827
760,8.735909,5.778057701855145
761,7.186297,4.806523795412279
762,4.951101,3.551056859560383
763,7.635182,6.540282435999682
764,6.928828,5.032190526274679
765,5.981958,2.9550208188651665
766,4.368188,2.2585895921997294
767,9.772357,7.347726652546941
768,4.090417,3.250758704300754
769,2.352248,-1.4458583885347145
770,7.169959,4.685053529078349
771,6.015246,4.7006678064988385
772,3.161246,2.029629293608775
773,7.561284,5.424970726092764
774,5.77597,4.520951641102754
775,7.563444,5.223656039960564
776,7.282826,4.808807948203257
777,3.372783,2.1359080241640482
778,6.359964,-1.823653880225539
779,5.931316,4.972369747171909
780,6.825007,4.91334006006827
781,0.35542,5.322756099105119
782,1.352124,2.7718826466299826
783,2.876535,3.3390257587736656
784,-2.834675,-1.9395859494798058
785,-5.279645,-3.434845262742986
786,5.036752,5.444933467734613
787,1.999773,3.888511926415578
788,3.909514,5.208662299395382
789,-1.384093,-0.2379223277617764
790,0.437394,0.1746650191521742
791,2.640688,4.268020605759327
792,4.99633,4.603904006574082
793,5.533383,6.343544996741134
794,-1.017218,2.0077529578651934
795,2.443641,0.9926623836408304
796,0.199943,1.3498538489282343
797,3.757195,4.775666001675018
798,3.601529,4.443402100862788
799,1.298817,2.3709477509173134
800,0.739235,3.2052426446462627
801,3.202795,4.466963416726874
802,7.682619,7.86002697587643
803,5.786737,5.585290915164254
804,1.695516,2.238502857558973
805,2.797193,3.2707143639900043
806,1.974609,2.2948715974002525
807,4.48247,4.043272797222649
808,5.500746,5.281864295431317
809,3.819335,4.044323705736367
810,2.991376,3.8408846562451644
811,5.391588,5.437322163750711
812,-3.23566,0.9321098104663585
813,11.037397,10.021019401241277
814,1.521223,2.660687294482525
815,3.462365,2.8997881715088067
816,2.619506,2.4528842363960606
817,5.741638,4.762287345999088
818,3.137946,4.563784443713861
819,1.302688,1.614800449770981
820,3.053509,4.780429436508739
821,3.480944,4.066909820022208
822,2.494716,2.8049260928941226
823,2.758189,2.9956330263574134
824,10.145869,9.286515467662456
825,2.978619,3.5935160151211694
826,5.551521,5.480849419925518
827,1.602719,2.4897127753789
828,1.92365,2.58446757973971
829,3.100856,2.813826512197793
830,5.805623,5.185063759145659
831,5.806607,5.335975142522244
832,4.040039,3.3482274078035754
833,3.74069,4.783193925115183
834,6.001828,5.1227616458300576
835,4.55692,3.6506636669170924
836,5.686851,5.625958686479212
837,5.368433,4.967621963465275
838,0.069689,0.40448274307590565
839,1.610654,1.057109222417611
840,3.750947,3.4018406364152267
841,4.443441,3.363002032101402
842,4.986117,4.172765898934729
843,5.975676,5.188299108564763
844,3.383908,2.9830543814003336
845,1.454968,2.009342206177758
846,4.972075,4.869277495456801
847,4.479377,2.697561373035038
848,5.609522,5.489743422872165
849,4.46461,5.07516103091896
850,3.109725,3.3404754285071916
851,6.042593,5.603203108288737
852,4.563119,5.081835228080207
853,-2.896369,-0.9979886072648032
854,1.31612,3.7372935006021915
855,3.522553,4.631226297096215
856,4.360847,4.618662215192881
857,-1.230255,-1.6877703887568771
858,1.789791,1.123554463071714
859,5.60989,4.846265809182468
860,4.712753,5.205143601063449
861,7.435659,6.873723042957225
862,4.557062,3.5933953651364714
863,2.290111,3.1545886759569433
864,1.547017,2.4168269231433235
865,-0.223763,0.14339393724448707
866,-0.761208,0.03252494084246299
867,2.900444,3.217302671628277
868,-4.20811,-2.136661206071613
869,-5.03878,-3.568048141444251
870,-0.680989,-1.5484537771216689
871,-0.377171,1.6105148522532093
872,4.817309,4.994142668523375
873,4.88799,5.048323598266959
874,-4.826606,-0.5316052243080067
875,1.601778,3.1722262389081273
876,-1.405321,2.181931897642692
877,3.487978,4.569431315213979
878,4.673083,4.9874589099463
879,3.779428,5.147320167518457
880,5.079236,5.147361863836525
881,-2.03664,-1.3480194902704954
882,9.270345,9.889175304153659
883,-3.691551,-2.521654789203796
884,0.046309,1.8898567338090042
